X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.11870290525891,0.219354841978322,-1.00406917092807,-550.983043030159,-420233.264454521,-5245.6082595301,51677.9373792384,-567.388577940234,-152.393719434893,3.7098770958733e-06,-1.51597279328065e-06,-1.64457097339246e-07
0.118702905258909,0.206451615979598,-1.00406917092807,-622.81424542654,-450413.507590072,-5616.50127104562,51820.3755398659,-536.380568137534,-268.893514715265,3.3445875953643e-06,-1.45781104153269e-06,-1.56055235283276e-07
0.118702905258909,0.193548389980874,-1.00406917092807,-488.884911003988,-480695.08630273,-5922.40387620073,51900.8819214077,-469.493773214348,-351.157534522392,2.9933214270641e-06,-1.39563297000849e-06,-1.47677960428468e-07
0.118702905258909,0.180645163982149,-1.00406917092807,-273.015601989071,-511014.048374759,-6028.26770246975,51937.7000313585,-316.84203445345,-133.690055319132,2.65702410259961e-06,-1.32942925819216e-06,-1.39228284205466e-07
0.118702905258909,0.167741937983423,-1.00406917092807,11.9704598654353,-546762.969706344,-4714.55807586791,51733.6984694179,-320.684123942265,100.734240402541,2.33669393955294e-06,-1.2592422534016e-06,-1.30664003396639e-07
0.11870290525891,0.154838711984696,-1.00406917092807,274.891680431654,-571450.762232531,-7054.62965770272,51899.6824751846,-719.64838665937,-198.737756615991,2.03305305746881e-06,-1.18454520677002e-06,-1.22324759068489e-07
0.118702905258912,0.141935485985968,-1.00406917092807,447.006652413009,-606982.992791747,-5142.32072030901,51068.9803153347,-338.130312468998,-179.569134469566,1.74735730299653e-06,-1.10636346655516e-06,-1.14199590205732e-07
0.118702905258928,0.129032259987225,-1.00406917092806,900.755618001029,-637389.00401739,-5800.82989398044,50754.2971242532,-364.861579394721,-315.530825530138,1.48037133209642e-06,-1.02380476048697e-06,-1.06222965193561e-07
0.118702905258934,0.116129033988505,-1.00406917092806,1283.33500340975,-667279.884493313,-6323.62570795463,50056.8434534327,-219.107611798339,-661.993087468889,1.23303941100295e-06,-9.37274188464736e-07,-9.88089191893262e-08
0.118702905258906,0.103225807989812,-1.00406917092807,1008.72869488111,-689889.464765416,-9874.39883071138,50219.4782094051,165.124685572191,-1872.10937633441,1.00629377175618e-06,-8.46765937238749e-07,-9.19892804403824e-08
0.11870290525889,0.0903225819910975,-1.00406917092807,1951.93469500898,-727431.394055998,-7498.94468710787,48970.2416204131,1918.53382326847,-1712.85674031169,8.00872236067994e-07,-7.53029095731856e-07,-8.53537978327432e-08
0.118417254363601,0.0771932585342957,-1.00410104587362,1477.95290806559,-740356.867349303,-11714.4510048076,48817.0689008635,1872.6653318064,-3254.2632616855,6.14239038129732e-07,-6.50025584335504e-07,-7.68337738728355e-08
0.117875487330215,0.0639862270202357,-1.00416150006781,2681.72379806753,-778686.538721537,-4926.65233467289,47988.4537904724,6560.69157154993,-999.748012835733,4.49663346846048e-07,-5.42674657544244e-07,-6.60496037102075e-08
0.118336284722735,0.05093916938844,-1.00411008103835,-1323.39398627897,-798582.586309836,-9059.50886310264,47471.6677407823,5747.60985529687,-1500.15111676338,3.13930692167531e-07,-4.40125086773612e-07,-5.24286655234173e-08
0.119181838964371,0.0370313367643855,-1.00401572812065,-14978.66296736,-854892.757547184,-6084.19866020192,46920.962337801,9796.75349150009,-3482.94386911852,1.97466588260833e-07,-3.28913312981244e-07,-3.91439507051434e-08
0.118226177744197,0.0223379740244508,-1.00412236755313,-46864.4144293104,-929564.167921221,-1058.28088821506,69343.5326435679,2791.31941517765,-1070.76113120892,9.68494745288934e-08,-1.91596836014683e-07,-2.42753543292991e-08
0.103625831622467,0.0224079275393765,-1.00562125336349,-54598.4939594723,-660712.245037813,857.743066558323,59557.3547350697,4735.90298211869,-2768.7347124175,7.39136114045573e-08,-1.3928606266863e-07,-2.2768262047166e-08
0.0914110659570343,0.0227624197958439,-1.0067163899272,-41919.7250131754,-493724.948817143,6937.80333846636,56628.8675757362,2305.59159608978,-5977.27741159944,6.25076474836139e-08,-9.85063837927647e-08,-1.87775767376153e-08
0.0793126312329122,0.02333204432522,-1.00764164063744,-25783.087791391,-293009.297625509,2080.92645055802,54604.597205064,-242.413848268508,-4165.66046419217,5.7267825591241e-08,-5.91415414401317e-08,-1.27435342490897e-08
0.0657522717287925,0.0236296833179226,-1.00843184295646,-4968.69069793226,-66118.8838266502,1494.66305694473,54880.9705079796,3718.92370342989,-6051.68715853336,5.50987321893904e-08,-1.46841569232635e-08,-5.62595891805758e-09
0.0531387104817733,0.0233729926976542,-1.00887329494721,17988.5013604838,163478.165856723,9896.58536489404,40909.6989005602,591.421397225755,-2158.83874471075,5.42044886170867e-08,3.07198232085728e-08,5.98435585500788e-10
0.0404538320541098,0.0229333179829375,-1.00891982937941,25573.3341005096,354713.452842668,6331.63565401621,51927.1755128578,-1092.23237454987,-7926.54033872123,6.04446295017447e-08,7.64630137974179e-08,6.88602178738794e-09
0.0162490830129883,0.0103833021131319,-1.00721082739472,144994.739783042,773374.319691459,115592.719071738,84008.1978313064,12712.9080351767,-4436.85275499881,3.25588482988549e-08,7.02372094988196e-08,1.66050951380127e-08
0.127504450283813,0.390065087831903,-1.00307302587592,18180.4952717356,-25548.7272466455,1377.41372288369,40826.5692490418,2100.49944281542,-502.579835903001,9.41773991586286e-06,-2.21160082865853e-06,-2.82187657963275e-07
0.127506135618888,0.00993861896226694,-1.00307282399636,-199918.716542604,-1142280.14568572,-126011.105656713,145547.878656159,-6927.64898939449,-290.241212139585,4.58409017087011e-08,-9.42628017553324e-08,-1.26726578301719e-08
0.0171926966360635,0.390073881690687,-1.00732595071421,-25678.030882164,18594.1509177566,-650.982067655099,38545.0040021401,-1337.49113013549,-931.540825732931,9.42446460607231e-06,1.59407201903961e-06,-2.53059194010661e-07
0.038721906293685,0.0568608417772655,-1.00888740260343,-6671.92526571414,374901.993623061,3027.13130500287,50997.3500860495,-973.403172792496,-5032.83167803855,3.22945396195331e-07,2.08381450431253e-07,-9.40780239185351e-09
0.0377935312615725,0.0703958072734694,-1.00887002067525,-2157.3648497185,362915.789382293,1793.74937452766,54473.9046957243,-521.715300303316,-7267.92890939134,4.77722935570376e-07,2.66952363161195e-07,-1.7954049911446e-08
0.0375872319424043,0.0836013992628239,-1.00886615814144,-565.936828538346,349415.912480991,2276.47074778912,55154.5841366629,-576.013077098454,-6439.24189765538,6.53535723609223e-07,3.17391967428841e-07,-2.68800165000078e-08
0.037403201182694,0.0966922691594117,-1.00886271254097,-496.752081318285,339498.245836807,2132.85076835776,54307.707604129,162.171934287882,-6891.01047732772,8.52203888403207e-07,3.65195961173839e-07,-3.56997579186971e-08
0.0371823257664833,0.109677420989159,-1.00885857709948,-3500.08622429969,323079.522295527,5573.25480436737,53552.5505546874,-652.180493026026,-6637.71641321396,1.07107866334756e-06,4.12759815699638e-07,-4.52233672780768e-08
0.0371823257664793,0.122580646987884,-1.00885857709948,-3100.16541299737,308212.852155485,5981.25956110898,53721.3421410874,-826.58169387166,-5742.60271102985,1.30997757423432e-06,4.54506194467536e-07,-5.44257953488033e-08
0.0371823257664833,0.135483872986609,-1.00885857709948,-2835.61749448735,293961.228945088,5791.35585018563,53664.14782766,-1011.67959300815,-5503.45702335545,1.56919085889188e-06,4.94282710090029e-07,-6.38570508728515e-08
0.0371823257664806,0.148387098985335,-1.00885857709948,-2809.81722401394,279757.774386033,5519.26645585641,53543.8971779036,-1040.27571116982,-5301.72008080467,1.8475976989615e-06,5.32189896182864e-07,-7.34383795616447e-08
0.0371823257664819,0.161290324984058,-1.00885857709948,-2798.87606723563,265540.227090348,5257.81610213306,53691.6291951743,-1125.67343511482,-5045.9757524604,2.14429693347074e-06,5.68267260877038e-07,-8.30952729109868e-08
0.0371823257664821,0.174193550982783,-1.00885857709948,-2652.89671852279,251531.735112644,5036.95566846177,53798.9434545253,-1141.09028245373,-4809.68019481247,2.45839525755009e-06,6.02477335007211e-07,-9.27865372199114e-08
0.0371823257664816,0.187096776981507,-1.00885857709948,-2611.85332351187,237265.115162933,4586.6675080422,54094.7936013717,-1116.30630950742,-4449.22154130615,2.78886232851942e-06,6.34788832320429e-07,-1.0250054073799e-07
0.0371823257664802,0.200000002980233,-1.00885857709948,-1451.86169418619,222719.576924058,4281.51676638925,54428.622750027,-1047.62933975743,-4131.79703352994,3.13488456301824e-06,6.65135211688911e-07,-1.12313811066929e-07
0.0371823257664803,0.212903228978957,-1.00885857709948,-2267.30323229554,206385.51297035,4340.73373461726,53710.5397540478,-1142.45814255316,-4182.14333448515,3.49487180018099e-06,6.93265066856068e-07,-1.22402290180158e-07
0.0371823257664795,0.225806454977682,-1.00885857709948,-2081.00924339272,191673.357575129,4534.90045500432,54370.9159372696,-1276.51319293293,-4448.16748719318,3.86875217332501e-06,7.20223008325044e-07,-1.32179810197949e-07
0.0371823257664803,0.238709680976406,-1.00885857709948,-57.4490926672879,177636.53240022,4608.07813389927,52622.9908343854,-1306.29495575749,-2810.05229620363,4.2557795611528e-06,7.44655407710575e-07,-1.41344684097505e-07
0.0373059526871824,0.251611972581389,-1.00886089176132,-1704.0821994156,165953.668345694,3350.73077354475,52045.5434814654,-1395.69376619511,-3104.03297272004,4.65403846592742e-06,7.63288166553745e-07,-1.50911316901095e-07
0.037328230825995,0.264518183589607,-1.00886130887401,-1789.22065212108,151189.933976883,2807.80680592353,53003.056185748,-928.201651933912,-2866.79041796882,5.0629022443122e-06,7.83501407491091e-07,-1.60700567387579e-07
0.037182325766483,0.27741935897258,-1.00885857709948,-559.866929842716,138203.876057723,1168.76927884466,52427.1351097631,-447.525173977938,-2399.54039168201,5.48179046267896e-06,8.06854877959253e-07,-1.70316878585841e-07
0.0371823257664832,0.290322584971304,-1.00885857709948,-849.408445514029,122186.607205442,2148.6875932371,52882.5229831329,-888.905719160339,-2561.71728174433,5.90946062934729e-06,8.24059313928871e-07,-1.80271685817443e-07
0.0371823257664823,0.303225810970029,-1.00885857709948,151.716475094947,105953.103618485,1811.18318189012,53135.7891728457,-878.273096882582,-2034.81606568364,6.34519597612055e-06,8.39192679802694e-07,-1.90091290531883e-07
0.0371823257664827,0.316129036968754,-1.00885857709948,845.938702891352,90036.395347505,1123.59022671569,53254.0705063795,-316.13826320423,-1141.75886573421,6.78792718423174e-06,8.52111578880263e-07,-2.00158799362346e-07
0.0378821101981659,0.32969171621242,-1.0088716791351,850.331589407948,74969.5444982454,435.873213022216,53105.9875420807,-299.108275971303,-1233.43105995436,7.25991936893435e-06,8.40093832618105e-07,-2.1112873872204e-07
0.0389721744122782,0.343574661871022,-1.0088920883633,1188.61280849295,56282.4149999512,46.2584556715919,53510.5906363996,-541.814153859359,-1257.38038528936,7.74875391960174e-06,8.12495245019077e-07,-2.22785082848064e-07
0.047071409142643,0.365912331618424,-1.00896818256257,-2919.79469220913,19361.6518216771,25.7447844127755,61127.9174925743,-851.072300604279,-840.634381460859,8.54520892908012e-06,5.43639581884229e-07,-2.43272467837645e-07
0.0588542634965362,0.364642977846466,-1.00872353458929,-2756.63795254879,5102.60865180497,-524.065823330491,68373.080282704,-338.396490042647,-750.758712312339,8.49906089340367e-06,1.4061104095824e-07,-2.46120644537033e-07
0.0723264257529895,0.365312043982687,-1.00808121628897,-3538.61118193818,-12440.5205412312,60.159859013409,72732.2935592579,397.972227371367,-174.964050704391,8.52326995575709e-06,-3.17351952230337e-07,-2.50730116947953e-07
0.0859647169019698,0.364454741128398,-1.00714650067285,-862.959801353119,-35965.1070510523,500.334946123061,72449.9808420821,1529.95774359547,-212.442777580147,8.49322970413651e-06,-7.79559941055343e-07,-2.53901839692338e-07
0.0979074274236183,0.365652023481157,-1.00614591223298,-918.595008963516,-44982.8436931247,-1141.458486082,67876.4056649285,844.814671077667,262.682521676781,8.53772411219821e-06,-1.18459136033224e-06,-2.57726911238697e-07
0.10603999351292,0.343514810588127,-1.00539007185172,-590.63684267011,-110318.617152744,1746.34942951905,60816.1575015234,-626.046537069949,43.3475008870992,7.75252086817442e-06,-1.44265300313562e-06,-2.43993651915917e-07
0.107118852783482,0.32953091768583,-1.00527964195827,548.132504249163,-137531.762095302,1546.29877766748,61738.3775510101,-524.788312021137,-214.701755110962,7.26160885604024e-06,-1.46217718612496e-06,-2.35279796517393e-07
0.107555736020798,0.316129036968751,-1.00523492345729,299.664653442534,-156362.968946022,-1041.68280868492,62478.1402143165,349.38636013713,-483.550104763282,6.79660518343473e-06,-1.45713071104747e-06,-2.26908967477822e-07
0.107555736020799,0.303225810970027,-1.00523492345729,389.573541989383,-181694.460634977,-1606.81195334992,61972.3409154054,329.750277266099,-338.005257809657,6.35491042859687e-06,-1.43481183364273e-06,-2.18561911581616e-07
0.107555736020799,0.290322584971302,-1.00523492345729,524.895040865598,-206087.42500213,-1801.67938996949,61666.6979919095,97.1745742243584,-357.88475421331,5.9203181100953e-06,-1.40917396219193e-06,-2.10053260862632e-07
0.107555736020798,0.27741935897258,-1.00523492345729,570.24623930499,-230251.804253687,-2051.98446677708,61548.3392281486,39.1168888608408,-369.572170128873,5.49369180673187e-06,-1.38030067454529e-06,-2.01505838914412e-07
0.107555736020798,0.264516132973856,-1.00523492345729,616.330431926795,-254271.762840366,-2310.11575766855,61334.5076524122,-47.1204650296313,-391.095183699139,5.07594463599774e-06,-1.34819370762457e-06,-1.92977572367333e-07
0.107555736020799,0.251612906975131,-1.00523492345729,580.484077869645,-278259.843599926,-2588.54487477851,61248.0191465516,-17.8759528302871,-439.082771344424,4.66803140781967e-06,-1.31290061723484e-06,-1.84502539313566e-07
0.107555736020798,0.238709680976408,-1.00523492345729,569.852019718521,-302019.803190126,-2784.93740768381,61103.9573612674,-55.0909207560726,-429.446317676256,4.27086655354239e-06,-1.27438714259957e-06,-1.76119657833558e-07
0.107555736020798,0.225806454977685,-1.00523492345729,312.667619737105,-325513.876201584,-3120.39155319828,61160.5332691004,-132.141524961982,-496.692304071838,3.88542730110378e-06,-1.2327367891068e-06,-1.67751032980282e-07
0.107555736020798,0.212903228978961,-1.00523492345729,199.419769059576,-349555.772880617,-3513.84490977025,61493.8476086031,-119.954348928775,-712.322160248522,3.5126180185456e-06,-1.18794905567893e-06,-1.59417541351625e-07
0.107555736020797,0.200000002980238,-1.00523492345729,431.168872336981,-373903.517292428,-3758.43184217117,61683.0292681608,78.6822759749484,-995.759762977312,3.15334954275903e-06,-1.1399246894779e-06,-1.51120553736403e-07
0.107555736020796,0.187096776981514,-1.00523492345729,572.515066411543,-397773.130571806,-4548.46974786764,61667.0890791352,366.938156642471,-965.631783342141,2.80856395208866e-06,-1.088705193081e-06,-1.42902510762308e-07
0.107555736020796,0.174193550982788,-1.00523492345729,1124.71327687896,-422811.974706234,-4160.6693639755,62233.4428177616,186.026934557733,-546.059463896724,2.47914188876381e-06,-1.03440007595862e-06,-1.34542875263283e-07
0.107555736020797,0.16129032498406,-1.00523492345729,1296.70349181911,-447569.996156983,-3481.37642957713,61584.3602104131,376.791925817044,-343.815237672694,2.1660739702765e-06,-9.76388082286578e-07,-1.25873615772245e-07
0.107555736020797,0.14838709898533,-1.00523492345729,1397.67401217116,-470854.988853456,-4603.41031440897,60984.234639448,93.8366129707101,-830.339297351255,1.87044632237683e-06,-9.15263562759836e-07,-1.17557473794802e-07
0.107555736020803,0.135483872986584,-1.00523492345729,1410.91155023326,-495345.874054557,-5076.68467805526,60917.1304657259,112.151752633607,-1056.25632811004,1.59309386203689e-06,-8.50985231708862e-07,-1.09272374447818e-07
0.10755573602084,0.122580646987837,-1.00523492345729,1780.53356936128,-519600.058351031,-5319.06699308343,60652.4359433198,249.576124153438,-1334.08621236737,1.33489830748805e-06,-7.83380712424557e-07,-1.01245125411232e-07
0.107555736020817,0.109677420989182,-1.00523492345729,1692.89457012602,-544101.655406715,-6539.80865155594,60541.9467230029,644.491617094442,-2066.23711695237,1.09682506989788e-06,-7.12614584833587e-07,-9.34802999340708e-08
0.107555736020776,0.0967741949904813,-1.00523492345729,2057.43948650874,-559885.453075678,-9639.84431235387,60582.2907661598,674.710584443983,-3908.1903403248,8.79672259438756e-07,-6.386824945559e-07,-8.58076761949108e-08
0.107555736020767,0.0838709689917253,-1.0052349234573,1958.86063803536,-587017.694238088,-8546.2924482004,58748.2519958956,479.249585985017,-4037.18811046474,6.84508531561476e-07,-5.6191922722729e-07,-7.78157457358618e-08
0.10698051081191,0.0704511405243631,-1.00529380236788,265.121085766616,-600137.196760696,-9043.55402339686,59685.2516415697,1424.47188940495,-4288.41755449822,5.04854244200116e-07,-4.72595209611873e-07,-6.73495803080577e-08
0.106125332099037,0.0569706536615764,-1.00538133676344,-1166.13004875176,-644745.119951508,-1702.4055437338,60033.8230436569,5088.19548055252,-2728.88447176841,3.49301248394287e-07,-3.80473697470389e-07,-5.41600495471047e-08
0.0983621161302873,0.0344030134898213,-1.0061041949191,-20780.0419274199,-597413.646831545,8088.96471923351,60388.44985699,2587.10152544976,-2995.80073290597,1.39192002840812e-07,-1.87332495341097e-07,-2.94658016665749e-08
0.0863492883178641,0.0354083412434872,-1.00711613018121,-16469.4526820244,-400402.019264228,6343.13291164979,64362.1058746517,1243.85763634087,-4869.07173514301,1.33242673737772e-07,-1.29017744391941e-07,-2.40507640665935e-08
0.0725216981651119,0.034634652969182,-1.0080689296481,-9563.24132651525,-179276.928182586,6097.22193906202,65340.536301493,806.113183124904,-6931.46821647862,1.20572552214979e-07,-5.44728524491896e-08,-1.58248814153498e-08
0.0587476352724501,0.0355745170374762,-1.00872804350835,7760.46478580257,87557.7391907426,8120.47814520567,50027.3136569638,1805.527343931,-10239.7949103396,1.27920160063295e-07,1.40879443054491e-08,-9.0805040183128e-09
0.0466581110230294,0.0356937309093699,-1.00897464620609,7174.8406759179,259450.544343146,3573.9855756819,59602.6589739187,5948.11275147453,-12074.1552771107,1.31699431971684e-07,8.42417090956016e-08,-1.31864011127731e-09
0.0379440850553823,0.356195947091304,-1.00887283948784,358.978660835814,44642.2097665637,-195.410492913739,51505.9044978232,-747.934307658317,-955.513056937942,8.19798386741951e-06,8.54152292123958e-07,-2.32455002478699e-07
0.10714021795086,0.0443269749691591,-1.00527745506215,-6744.09498889474,-691395.068639877,1693.70315032662,59155.2143581255,7393.05999143872,-4597.10249866615,2.30457194093119e-07,-3.05530575426957e-07,-4.17961037955248e-08
0.107123429527016,0.355854638065278,-1.00527917349189,-1611.19400253108,-79921.9892075274,-64.828138727833,61839.7241758015,-385.938969480962,707.532381921859,8.19010372943134e-06,-1.49101073955717e-06,-2.52391773942966e-07
0.0371823257664828,0.0451612909955362,-1.00885857709948,-3298.82202063612,363556.686129358,11516.0058660946,60048.5716299286,-1095.54226825839,-8706.69587819552,2.16211992316792e-07,1.74874454457393e-07,-3.36243641712168e-09
0.0350838291493907,0.0333246182866435,-1.00881928703217,5248.95076271629,452085.668022099,-2585.97400641974,60521.0069242336,-2542.11936272937,-13125.7374841887,1.26727709041071e-07,1.39983956314007e-07,7.42034376679136e-09
0.108910096417671,0.367586724960452,-1.00509629381541,-1251.99009235376,-58462.5213142484,-1123.01489215038,59851.34445199,-198.101356663636,452.255745388689,8.60881488761441e-06,-1.55997915409062e-06,-2.6150964499213e-07
0.109316941295333,0.032007812897043,-1.0050546499813,-25378.7576925023,-755052.262997353,4268.89602544135,63519.4837316582,6781.62974972109,-3197.64337613947,1.40816019301008e-07,-2.3093629284328e-07,-3.22538551014842e-08
0.0359646099392791,0.366997899671008,-1.00883577785529,-1991.95828418266,34731.2950844724,1081.57714177348,51390.1585170322,-627.832788256721,-797.945865995896,8.58554204766273e-06,9.26906692920163e-07,-2.40634427535475e-07
0.050261323491005,0.0627597102347719,-1.00891829491915,-2953.46105148145,201136.831984074,-382.507059067371,62644.8512217578,-845.368246856513,-8515.12288537221,3.77605942932088e-07,1.16566729091942e-07,-2.17137218806346e-08
0.0495401972035497,0.0766905531829797,-1.00892957274268,-513.491115454402,194354.758218462,-276.825450980032,62564.3042091551,411.645180079999,-7287.85474092041,5.49183406199744e-07,1.51015988947621e-07,-3.09752823465753e-08
0.0488763188938272,0.0901870026257035,-1.0089399552548,-2384.76374879729,197438.922102333,3031.2829568598,61759.9531562708,313.616735551805,-8103.47199672971,7.41528913075094e-07,1.85307997658221e-07,-4.0651893640779e-08
0.0487913223449562,0.103208576820288,-1.0089412845311,-908.279251627708,187605.683480409,204.582463155835,62243.4980925429,-206.87750164689,-6180.99676265931,9.5063160286688e-07,2.11908092699105e-07,-4.96604600987407e-08
0.0487286046563157,0.116130941772768,-1.00894226538429,-42.9901185025446,179694.456969312,513.433463115711,62290.311546018,-660.457750851809,-5387.67603942873,1.17980996275935e-06,2.36787731029767e-07,-5.88122322832009e-08
0.0486936134716433,0.129032069743597,-1.00894281261772,137.234635592871,171500.165190533,374.665717623386,61764.5212394167,-672.444069888072,-5071.24078347069,1.42936556834048e-06,2.59983428597615e-07,-6.80288373691509e-08
0.0487240558809186,0.141936191978756,-1.00894233652341,57.5291173892183,164220.059137427,727.944433774515,61680.6247978579,-628.411053395983,-4988.11251832679,1.69870697235254e-06,2.81055964217824e-07,-7.74969038119041e-08
0.0487623776824807,0.154835273099788,-1.00894173720187,-166.070995364204,155432.920166638,422.119509994809,61620.9289580928,-637.945239801596,-4715.55758575803,1.98652752352833e-06,3.00896866979239e-07,-8.69811795392163e-08
0.0487124725414554,0.167733472885681,-1.00894251767734,-340.120304439923,148256.150034856,736.31742770609,61533.3436453586,-639.930265804662,-4570.75702562654,2.29233666730347e-06,3.21621588038535e-07,-9.64173311739575e-08
0.0486806954248569,0.180643326594797,-1.00894301464537,-390.07818536336,140322.7124681,507.020822699465,61695.3795086097,-600.973737761309,-4272.71599627252,2.61525139278914e-06,3.41107361329509e-07,-1.05815377362333e-07
0.0487202029820442,0.193547964626175,-1.00894239677959,-486.366953321078,132931.252700942,234.139446325571,61826.0125546369,-441.945671686866,-4008.17845970337,2.9540105135033e-06,3.5773155288975e-07,-1.15306944179407e-07
0.0487265724337255,0.206452272006408,-1.00894229716659,2227.97331286,127169.959431919,810.239718898607,62393.6668894496,-244.25283659773,-3616.86692148836,3.30799876908495e-06,3.74392223902795e-07,-1.24769258878498e-07
0.0487705669897993,0.219354727217898,-1.00894160912782,-6361.14650976393,90759.5136666049,-6695.47084441153,62744.1810715694,260.754224471031,-1494.35170795493,3.67449790276635e-06,3.88132281492583e-07,-1.35597056421826e-07
0.048732237392846,0.232256828195425,-1.00894220857127,-2153.58889513316,94299.6551162588,-2525.32782301021,64892.1846882701,30.7487369178743,-3413.28074876056,4.05624544791784e-06,4.03100795901179e-07,-1.44410467476776e-07
0.048727769036798,0.245162313953272,-1.0089422784527,1091.62653407778,103354.264442573,2252.26826266633,60776.5932653011,-940.512678812513,-4177.09691474733,4.44930917459709e-06,4.15684674023869e-07,-1.52676143020645e-07
0.0486960673925445,0.258066505682457,-1.00894277424041,-753.869318091593,91624.511578468,354.419052610556,62211.2896408834,-287.21102938287,-3197.87462186499,4.85304933049611e-06,4.29449923588917e-07,-1.62296602882231e-07
0.0487267899395484,0.270967827483247,-1.00894229376498,-261.309819628323,81698.4044519895,-18.1215034390589,62063.6067211628,-144.705929210282,-2586.84521449957,5.26743929008335e-06,4.39691772828688e-07,-1.71687308506627e-07
0.048726984422511,0.283864732219667,-1.00894229072342,292.332709089258,73663.3175765471,135.510241168573,61706.8706264298,-406.414702568218,-2301.29311095192,5.69105617366878e-06,4.49746007099796e-07,-1.81162821966147e-07
0.0487538144905704,0.296730624400638,-1.00894187112317,365.158973678718,64820.5887236568,189.025834159445,61533.075928997,-506.468179585947,-2083.84367303735,6.12198524197034e-06,4.57776930302246e-07,-1.90689663584311e-07
0.0487340790256659,0.309638611280711,-1.00894217976965,300.790151614159,57152.9515869621,1326.42942299151,61870.4935936413,-708.548522855519,-2089.52973013921,6.56186316790778e-06,4.66295377793439e-07,-2.00375591737561e-07
0.0490060359342643,0.322798225520025,-1.00893792658671,154.553209415544,44673.0761905662,1120.31608412154,62558.796085244,-821.798211572168,-1721.90618508601,7.01715479071306e-06,4.63964313861363e-07,-2.1040176583595e-07
0.0499959007257058,0.336758315680326,-1.00892244591345,835.802977709967,31797.2285778205,20.8556671106544,63729.1597743838,-569.288444867496,-1554.04924448582,7.5065859017516e-06,4.36262315643268e-07,-2.21502624080234e-07
0.0656170391125905,0.354471064939864,-1.00843756145103,-1077.95944849488,-7034.37236452751,-97.2678814692472,71718.5095191055,150.388903765914,-527.490784625003,8.13531005548146e-06,-8.90186542659986e-08,-2.40576396756544e-07
0.0790639083907368,0.354247742747995,-1.00765729040694,-1523.31407116713,-34022.901228066,105.070610969306,73564.3821967244,820.202213205077,-321.93030686565,8.12813261344272e-06,-5.42852839111571e-07,-2.44431886642602e-07
0.0952260013326347,0.336380272255602,-1.00639193086555,-14.7806483867316,-86947.2389496999,741.765603900301,70035.6707156126,549.965651369395,-167.19368373535,7.49797729947245e-06,-1.07389065847355e-06,-2.36838376482264e-07
0.0958497721806067,0.322721450215438,-1.00633470040465,629.940854639164,-106383.412967696,-729.103353128354,69536.1257501296,1021.54746047647,-217.3896209875,7.02011946053749e-06,-1.08116633193135e-06,-2.27977593007774e-07
0.0959708252741032,0.309626797101385,-1.00632359388315,843.252764591118,-126102.316461355,-722.697479476621,68812.3907259651,1052.09653828427,-513.700410563835,6.56790012502824e-06,-1.06947530694567e-06,-2.19540939964841e-07
0.0960488718133328,0.296730209195128,-1.00631643317754,1045.55194429403,-143895.010362655,-845.60558095848,68520.0720861231,836.133894195827,-596.694809293018,6.12915997645315e-06,-1.05414848482113e-06,-2.11129870487265e-07
0.0960596667111109,0.283852805679631,-1.00631544275457,1054.14697384076,-161980.199036074,-1145.48555943842,68344.9745024394,709.907077691169,-759.869741388226,5.69862129330361e-06,-1.03431993893537e-06,-2.02648895310924e-07
0.0960591951518947,0.270960980164649,-1.00631548601974,1394.45500377275,-179482.546128859,-1210.2795145565,68121.005337459,693.091103820378,-724.549658174776,5.27592022942933e-06,-1.01170159987111e-06,-1.94204582440784e-07
0.0960575542425663,0.258062203226244,-1.00631563657182,1227.94588990866,-197660.966698933,-1604.56110287576,67961.8211678434,558.569604215056,-901.65972916574,4.86245070350808e-06,-9.86700898332866e-07,-1.85705454644424e-07
0.0960160538790189,0.245160961160167,-1.00631944419595,1603.88087058205,-215050.49291385,-1575.58017667828,67617.907261302,436.539503712262,-841.492773127531,4.45906270141501e-06,-9.58089381342802e-07,-1.77284431162246e-07
0.0960547765412443,0.232259272302948,-1.00631589142362,917.183814478809,-231786.287933581,-1922.23344601486,67320.5637883157,270.65376246845,-941.491244590225,4.06708561885541e-06,-9.29528961091125e-07,-1.68969149737584e-07
0.0960592415551011,0.219353730487108,-1.00631548176228,434.241108703336,-249029.162753036,-2266.15803179429,68117.1799322022,234.173098478612,-1212.74522316807,3.68713924407776e-06,-8.97807569943479e-07,-1.60604947315401e-07
0.0960907804567959,0.206449207288016,-1.00631258809406,923.030888335812,-268240.32552483,-2675.42012046782,68572.0597223296,384.607758365961,-1783.83807130028,3.32028189523076e-06,-8.64386465984033e-07,-1.52232332907335e-07
0.0960228402157527,0.193547508939872,-1.00631882155515,1154.56568996115,-286183.440775733,-4677.82822791241,68246.0477470531,738.751992343485,-2356.05072931388,2.96736563158866e-06,-8.2586892923819e-07,-1.43934681069014e-07
0.0960566295808961,0.180647607832136,-1.00631572140876,1140.58061415517,-297406.081473127,-7488.15025903367,69478.3408376438,575.713998782081,-3274.44907198419,2.62950912573179e-06,-7.87854049604693e-07,-1.3531561923599e-07
0.0960844031134551,0.167745901699063,-1.00631317321005,1549.40501449208,-325258.906407542,-1033.85496196391,68539.1568982785,573.223690613864,-667.675418082514,2.30734146350081e-06,-7.47176364208194e-07,-1.27179378154224e-07
