Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
7001,0.052904,0.095016,-0.99609,315.65,136050.0,-102.84,65841.0,-1650.5,180.83,8.317e-07,1.4286e-07,-2.7227e-09
7002,0.061768,0.069608,-0.99993,-2371.9,21071.0,2154.0,70734.0,-1018.1,-399.07,4.6805e-07,1.1773e-08,-9.0835e-10
7003,0.069236,0.074475,-1.0033,3218.3,-95811.0,1955.1,72538.0,925.48,-744.3,5.3114e-07,-7.2211e-08,-1.6418e-09
7004,0.087438,0.072629,-1.0026,1026.6,-350440.0,-824.11,70827.0,2594.4,348.23,5.1783e-07,-2.7152e-07,-2.8227e-09
7005,0.018535,0.11036,-0.99684,693.61,567170.0,1188.0,30673.0,1175.5,136.39,1.125e-06,7.3641e-07,-7.7235e-09
7006,0.024347,0.096783,-1.0005,-766.31,511610.0,198.53,39036.0,-292.62,-336.76,8.8567e-07,5.6878e-07,-1.5159e-09
7007,0.037318,0.1028,-1.0028,329.69,339270.0,186.13,53642.0,-439.57,-386.27,9.7067e-07,3.9487e-07,7.599e-10
7008,0.049607,0.087003,-0.99961,-803.46,184280.0,654.52,63159.0,-693.41,45.61,7.0981e-07,1.757e-07,-1.5189e-09
7009,0.065958,0.095199,-1.0024,159.1,-35139.0,53.258,70581.0,895.32,-337.84,8.3341e-07,-4.3176e-08,-1.4378e-09
7010,0.10119,0.072954,-1.0014,362.58,-543630.0,-804.04,62441.0,-578.16,-193.17,5.389e-07,-4.2637e-07,-2.0522e-09
7011,0.01771,0.11292,-1.003,563.01,570340.0,-1130.2,28898.0,-2545.4,-268.36,1.1731e-06,7.6494e-07,1.7394e-09
7012,0.026664,0.11503,-1.0024,-513.96,455070.0,354.48,42048.0,-673.43,-369.52,1.199e-06,6.1955e-07,3.6467e-10
7013,0.027068,0.10214,-1.0001,1065.2,468840.0,-155.99,43478.0,-143.83,449.04,9.7034e-07,5.5334e-07,-2.1345e-09
7014,0.052834,0.081726,-1.0024,-338.29,144540.0,1826.3,65852.0,-201.29,248.51,6.3157e-07,1.2537e-07,-3.0738e-10
7015,0.05421,0.094091,-1.0031,1094.1,121740.0,710.53,66191.0,850.31,-253.39,8.1712e-07,1.2295e-07,-3.919e-10
7016,0.060248,0.10396,-1.0028,-1.0661,40219.0,-104.44,71022.0,1078.6,-621.43,9.7873e-07,4.1481e-08,-1.1502e-09
7017,0.081423,0.092812,-0.99897,1408.6,-247230.0,262.12,71615.0,-531.69,-526.13,8.0174e-07,-2.564e-07,-2.1275e-10
7018,0.042229,0.10061,-0.99645,1723.5,276120.0,-506.19,56838.0,-1074.0,-115.44,9.2924e-07,3.1242e-07,-4.2727e-09
7019,0.039059,0.093863,-1.0001,105.78,320990.0,-672.96,55796.0,272.39,691.99,8.2238e-07,3.3892e-07,-1.6156e-09
7020,0.044671,0.095335,-1.0004,-236.19,253200.0,-931.49,60044.0,772.23,252.31,8.4149e-07,2.6233e-07,-1.219e-09
7021,0.092621,0.074882,-1.0018,431.12,-421180.0,653.4,68103.0,3196.1,595.32,5.5274e-07,-3.3867e-07,-2.4317e-09
7022,0.04728,0.10493,-0.99669,975.82,205060.0,-151.81,62301.0,-165.25,399.74,9.9955e-07,2.444e-07,-3.3821e-09
7023,0.074588,0.092391,-0.99862,1573.5,-156840.0,-430.69,74409.0,-578.68,-935.75,7.9115e-07,-1.6101e-07,-2.5254e-10
7024,0.016197,0.12889,-1.0023,-1451.4,556610.0,19.721,25080.0,-2250.3,-545.31,1.4812e-06,8.8328e-07,2.3005e-10
7025,0.015555,0.12118,-1.0009,-3098.2,578020.0,-1299.7,28407.0,-682.15,424.46,1.3304e-06,8.5107e-07,-1.6055e-09
7026,0.022702,0.12095,-1.0005,-402.39,493270.0,426.0,35940.0,-658.56,1019.0,1.3157e-06,7.1834e-07,-2.1509e-09
7027,0.06961,0.10375,-1.0022,-516.94,-86160.0,-725.52,71420.0,385.84,19.386,9.7613e-07,-1.0245e-07,-1.5199e-09
7028,0.032725,0.10721,-0.99948,1193.4,384850.0,-422.37,48670.0,-573.04,1056.5,1.0509e-06,4.8425e-07,-2.6565e-09
7029,0.033031,0.11331,-0.99982,1524.4,375530.0,180.36,49477.0,210.2,187.29,1.1601e-06,5.0217e-07,-2.5009e-09
7030,0.054611,0.11176,-0.9969,-1108.7,105780.0,-1936.0,64681.0,-1079.5,412.12,1.1175e-06,1.3707e-07,-2.5357e-09
7031,0.044359,0.11015,-1.0002,12.398,238080.0,-142.46,58679.0,-652.95,-99.356,1.0936e-06,3.0296e-07,-1.852e-09
7032,0.074268,0.099874,-1.0029,586.74,-145420.0,232.34,73052.0,1651.4,953.55,9.1195e-07,-1.6806e-07,-2.1701e-09
7033,0.074146,0.10186,-0.99891,-565.38,-142480.0,139.29,72926.0,519.58,-11.347,9.4525e-07,-1.6884e-07,-6.594e-10
7034,0.054692,0.10345,-1.0006,-1308.8,115440.0,1084.9,67268.0,698.3,-2400.4,9.7113e-07,1.2694e-07,-1.1765e-09
7035,0.053116,0.11774,-1.0042,845.79,122980.0,1611.9,66135.0,1299.7,-450.12,1.2289e-06,1.6929e-07,-4.4846e-10
7036,0.063539,0.10559,-0.99733,1133.9,-4850.0,367.79,71193.0,-3290.5,-494.85,1.0067e-06,-9.4532e-09,-1.26e-09
7037,0.021299,0.13791,-0.99804,749.29,479080.0,-593.15,33762.0,860.67,-154.11,1.6604e-06,8.2801e-07,-5.5218e-09
7038,0.089674,0.097002,-1.0028,3723.4,-350850.0,248.97,69790.0,2443.1,-714.61,8.7507e-07,-3.8621e-07,-3.3613e-09
7039,0.093041,0.097854,-0.99803,2917.6,-401830.0,849.29,68725.0,-2448.6,-184.11,8.925e-07,-4.3769e-07,1.4687e-09
7040,0.025897,0.12896,-0.99719,335.08,439420.0,-281.58,40495.0,1709.1,723.33,1.4695e-06,6.9582e-07,-6.1131e-09
7041,0.043983,0.12066,-0.99952,508.84,236060.0,1535.1,57867.0,48.445,293.61,1.2893e-06,3.3415e-07,-2.4085e-09
7042,0.047821,0.13726,-0.99628,-682.34,175070.0,100.75,59496.0,-17.766,247.71,1.623e-06,2.9652e-07,-4.0383e-09
7043,0.041933,0.12847,-1.0007,974.22,254550.0,272.87,56623.0,611.38,574.77,1.4448e-06,3.9028e-07,-1.7012e-09
7044,0.050476,0.12972,-0.99834,520.31,149750.0,-133.18,63118.0,-999.14,116.72,1.4655e-06,2.3317e-07,-2.678e-09
7045,0.05102,0.12052,-0.99832,1213.9,142370.0,-94.078,67393.0,794.72,371.66,1.283e-06,2.0947e-07,-2.3173e-09
7046,0.041155,0.1188,-0.99664,-2087.8,269310.0,1125.7,57493.0,-495.28,1153.1,1.2556e-06,3.7971e-07,-4.5971e-09
7047,0.063745,0.11004,-1.002,1848.8,-4466.7,540.84,70759.0,657.9,-136.05,1.0857e-06,-1.2706e-08,-1.4436e-09
7048,0.062302,0.12869,-1.0023,994.3,5726.8,259.8,69283.0,682.67,-606.86,1.4421e-06,1.2413e-08,-1.497e-09
7049,0.076173,0.11117,-1.0012,2134.1,-164770.0,218.01,72643.0,101.4,-291.06,1.1089e-06,-2.1503e-07,-1.5901e-09
7050,0.034353,0.13013,-0.99934,368.05,342000.0,460.76,50860.0,-371.79,590.5,1.4844e-06,5.3877e-07,-3.1271e-09
7051,0.093363,0.10278,-0.99834,393.66,-392970.0,223.96,67565.0,-4508.1,206.4,9.7495e-07,-4.6258e-07,1.3751e-09
7052,0.087006,0.11294,-1.0006,477.28,-306390.0,549.55,69046.0,-58.172,-685.88,1.1481e-06,-3.9643e-07,-1.27e-09
7053,0.042121,0.14578,-1.0037,1418.9,232700.0,-145.74,56956.0,-395.5,-80.677,1.8114e-06,4.2914e-07,-1.9413e-10
7054,0.019605,0.14726,-1.0009,-284.65,481160.0,17.235,32233.0,-348.82,545.36,1.866e-06,9.0835e-07,-2.1537e-09
7055,0.020714,0.14327,-1.002,372.59,472700.0,-136.94,31962.0,-1739.4,225.14,1.7768e-06,8.6575e-07,-5.8622e-10
7056,0.062553,0.11551,-1.0016,-31.276,6053.4,-149.84,70680.0,1305.5,-395.81,1.1858e-06,6.7623e-09,-1.3132e-09
7057,0.054073,0.14581,-0.99681,1226.1,101640.0,-1089.9,65424.0,-357.33,185.68,1.8066e-06,1.825e-07,-3.1104e-09
7058,0.095679,0.11796,-0.99808,-63.884,-399860.0,366.89,68153.0,-717.51,-219.4,1.2495e-06,-5.6018e-07,1.4831e-09
7059,0.035366,0.15338,-1.0024,956.2,301080.0,198.21,50509.0,-399.41,17.453,1.988e-06,5.9251e-07,-9.9648e-10
7060,0.021694,0.16066,-1.0033,748.79,435420.0,394.41,35050.0,-669.27,-791.61,2.1713e-06,9.2337e-07,4.4527e-10
7061,0.01875,0.1633,-0.99814,-607.53,460170.0,-1122.6,31283.0,961.82,-116.65,2.2377e-06,1.0028e-06,-5.9643e-09
7062,0.043226,0.13591,-0.99971,-796.64,233280.0,1691.5,57572.0,253.4,885.96,1.5969e-06,3.8371e-07,-2.6105e-09
7063,0.049225,0.14603,-0.99778,-1681.8,152580.0,-1743.2,62843.0,400.84,-233.09,1.8132e-06,2.8258e-07,-3.1563e-09
7064,0.038643,0.14292,-0.99731,-17.632,271060.0,605.27,54123.0,-353.5,-218.18,1.7505e-06,4.9306e-07,-4.6104e-09
7065,0.051761,0.14073,-1.0024,932.97,126910.0,911.97,64561.0,785.01,-216.16,1.6963e-06,2.2359e-07,-1.1652e-09
7066,0.062717,0.13896,-0.99571,749.24,4734.3,-553.06,67858.0,-1559.8,517.74,1.6556e-06,5.1102e-09,-1.8733e-09
7067,0.073968,0.12811,-1.0023,56.706,-128850.0,-31.842,71900.0,966.72,1137.0,1.4325e-06,-2.0199e-07,-2.0561e-09
7068,0.041861,0.16245,-1.0041,1088.8,220540.0,282.04,56805.0,136.92,408.76,2.196e-06,4.7239e-07,-3.3476e-10
7069,0.061851,0.14296,-1.0023,234.29,15980.0,1111.8,69202.0,483.96,712.65,1.7427e-06,2.2791e-08,-1.8864e-09
7070,0.053575,0.14582,-1.004,2177.3,105290.0,1507.4,66721.0,704.42,287.39,1.807e-06,1.9262e-07,-1.0078e-09
7071,0.056082,0.13844,-1.0006,1644.8,77351.0,371.34,67998.0,-181.3,-206.76,1.6458e-06,1.356e-07,-1.8259e-09
7072,0.062325,0.13254,-0.99801,-527.76,6649.0,-1527.4,68933.0,-1420.4,609.76,1.5208e-06,1.2383e-08,-1.7652e-09
7073,0.067911,0.13079,-0.99818,1474.8,-58113.0,-100.15,71236.0,-1217.2,-523.17,1.4852e-06,-9.2338e-08,-1.2553e-09
7074,0.08674,0.133,-1.0027,2576.4,-274910.0,1728.1,70600.0,2732.3,172.77,1.5395e-06,-4.4951e-07,-3.0851e-09
7075,0.042221,0.15691,-0.99593,16.752,219460.0,-1121.5,57089.0,-190.94,189.2,2.0645e-06,4.5212e-07,-5.3072e-09
7076,0.040444,0.15146,-0.99724,-409.01,245520.0,14.536,55542.0,119.2,46.659,1.9399e-06,4.7785e-07,-4.4576e-09
7077,0.068125,0.14174,-0.99715,2306.1,-51160.0,721.03,71087.0,-1418.4,-586.25,1.7163e-06,-1.0247e-07,-1.2962e-09
7078,0.03905,0.16051,-1.0003,765.16,249220.0,-583.42,55242.0,-1125.7,133.56,2.1518e-06,5.3084e-07,-2.662e-09
7079,0.053019,0.16778,-0.9965,-272.27,100960.0,449.38,65425.0,-1074.4,-118.0,2.3205e-06,2.2788e-07,-3.4041e-09
7080,0.044938,0.15615,-1.0,374.34,200270.0,-361.66,59627.0,-151.36,-556.73,2.0455e-06,3.911e-07,-2.7099e-09
7081,0.074094,0.14353,-1.0,-663.25,-122180.0,-24.98,72212.0,-65.935,1569.0,1.7569e-06,-2.238e-07,-1.4654e-09
7082,0.093499,0.12982,-0.99726,-353.4,-361830.0,-645.74,69405.0,-1636.6,1253.9,1.4795e-06,-5.6619e-07,1.7762e-09
7083,0.090844,0.13988,-0.99735,-270.42,-315990.0,1087.9,69455.0,-2699.2,-458.85,1.6873e-06,-5.4884e-07,1.2834e-09
7084,0.019254,0.1705,-0.99762,74.78,440650.0,118.31,31079.0,1013.8,-292.71,2.4123e-06,1.0237e-06,-6.379e-09
7085,0.013708,0.17128,-0.9972,785.11,490000.0,-542.9,23003.0,1825.1,806.12,2.4387e-06,1.1602e-06,-7.4575e-09
7086,0.033417,0.1692,-0.99689,-609.89,297980.0,-731.01,48264.0,980.96,-54.642,2.3663e-06,6.8391e-07,-5.6291e-09
7087,0.025711,0.16932,-1.0003,796.46,377750.0,-313.41,39802.0,-274.46,71.779,2.3761e-06,8.6492e-07,-3.1093e-09
7088,0.056813,0.15115,-0.99915,2438.4,70366.0,335.07,66755.0,151.99,24.424,1.9263e-06,1.3014e-07,-2.2343e-09
7089,0.057349,0.15998,-0.9972,-862.74,59619.0,-606.03,67290.0,-3.1134,581.26,2.1316e-06,1.244e-07,-2.5632e-09
7090,0.0074834,0.19192,-0.99843,-530.28,508670.0,-404.68,13556.0,1362.9,878.62,2.978e-06,1.4208e-06,-6.1675e-09
7091,0.074531,0.14983,-1.0022,-118.03,-124780.0,-571.19,72965.0,1428.0,-350.8,1.8978e-06,-2.4043e-07,-2.2101e-09
7092,0.068317,0.14865,-0.99988,-470.39,-61288.0,-1099.9,71386.0,-300.48,28.138,1.8693e-06,-1.1057e-07,-1.7372e-09
7093,0.073829,0.15352,-0.9989,558.28,-111580.0,1198.1,73114.0,-589.35,571.75,1.9816e-06,-2.3e-07,-1.3535e-09
7094,0.015787,0.19591,-1.0017,-859.07,420340.0,-478.22,26328.0,-1301.9,-492.51,3.075e-06,1.2205e-06,-1.7864e-09
7095,0.027026,0.1827,-1.0001,-840.6,343450.0,-174.61,40577.0,-778.75,171.09,2.7132e-06,8.8163e-07,-3.2464e-09
7096,0.022089,0.17998,-0.99736,237.62,393680.0,-91.237,35752.0,1178.2,225.92,2.6478e-06,9.9418e-07,-6.2207e-09
7097,0.028772,0.17593,-0.99924,317.7,337140.0,-563.75,43950.0,392.72,14.023,2.5382e-06,8.1572e-07,-3.9081e-09
7098,0.023393,0.1765,-1.0021,641.19,390000.0,-248.71,36550.0,-1397.2,220.98,2.5579e-06,9.4856e-07,-1.1224e-09
7099,0.041946,0.17318,-1.0032,142.09,208930.0,-675.99,56422.0,-40.556,-400.45,2.4594e-06,4.9357e-07,-9.2242e-10
7100,0.069044,0.16364,-1.0012,-342.45,-62384.0,-437.68,71238.0,707.17,314.51,2.2192e-06,-1.3504e-07,-2.0245e-09
7101,0.061602,0.15763,-1.0001,1296.2,23166.0,610.84,67685.0,827.19,-295.44,2.0753e-06,3.0152e-08,-2.0501e-09
7102,0.059242,0.16573,-0.99939,-1377.6,40602.0,-298.34,67702.0,-857.2,646.08,2.2695e-06,8.4805e-08,-2.3361e-09
7103,0.024146,0.18737,-0.99986,179.0,361200.0,-560.3,37881.0,-773.54,812.09,2.8377e-06,9.7055e-07,-3.5295e-09
7104,0.080694,0.16034,-0.99888,-42.75,-179970.0,561.22,72073.0,-406.35,-1268.5,2.1439e-06,-3.8821e-07,-1.0177e-09
7105,0.047624,0.18503,-0.99537,-554.28,145360.0,-976.22,62333.0,36.547,394.27,2.76e-06,3.7772e-07,-4.6111e-09
7106,0.042636,0.19228,-1.0042,-577.92,185550.0,-1149.7,58196.0,-143.92,-807.09,2.9548e-06,5.1431e-07,-8.7125e-10
7107,0.051671,0.17874,-1.0005,504.1,117600.0,-601.08,63930.0,441.43,213.59,2.596e-06,2.7128e-07,-2.4793e-09
7108,0.074621,0.16866,-0.99851,350.28,-113400.0,-284.02,71550.0,294.38,718.32,2.3427e-06,-2.6492e-07,-1.3528e-09
7109,0.086412,0.15596,-1.0019,2719.1,-253940.0,2247.7,70016.0,157.78,745.02,2.0444e-06,-5.0314e-07,-2.6846e-09
7110,0.093246,0.15205,-0.99912,-919.65,-329770.0,-696.08,69123.0,-254.03,-98.721,1.9597e-06,-6.3694e-07,-3.0417e-10
7111,0.053686,0.16569,-1.0037,-426.29,96195.0,-56.869,65073.0,219.5,-2.6993,2.2695e-06,2.1046e-07,-1.4925e-09
7112,0.053065,0.18287,-1.0046,-238.58,95884.0,469.36,65190.0,1666.7,-1272.5,2.702e-06,2.4177e-07,-1.3369e-09
7113,0.015849,0.20446,-1.0025,-595.66,402340.0,105.19,26475.0,-975.42,-227.93,3.3095e-06,1.2542e-06,-1.1364e-09
7114,0.035998,0.18598,-0.9996,-92.85,253080.0,627.5,51433.0,-39.399,-653.26,2.7918e-06,6.6775e-07,-3.4051e-09
7115,0.03601,0.18003,-1.0022,200.43,260220.0,-753.21,51723.0,-535.97,-176.6,2.6372e-06,6.5227e-07,-1.4501e-09
7116,0.03881,0.2005,-1.0019,652.56,212460.0,115.21,53432.0,-419.36,478.33,3.1809e-06,6.2958e-07,-2.1672e-09
7117,0.061762,0.17283,-0.99594,-365.74,13910.0,-1261.6,69671.0,-1244.5,189.81,2.4444e-06,2.8842e-08,-2.4266e-09
7118,0.089064,0.17835,-0.99821,-113.29,-250270.0,536.74,71438.0,-2064.8,-218.11,2.5931e-06,-6.1893e-07,-6.6901e-11
7119,0.096046,0.16862,-1.0018,602.26,-333770.0,-1664.8,67963.0,1464.4,-233.27,2.355e-06,-7.5324e-07,-2.766e-09
7120,0.033344,0.209,-1.0019,-282.24,252600.0,188.57,48055.0,-683.65,-430.29,3.4219e-06,7.951e-07,-2.3019e-09
7121,0.029927,0.18757,-0.99967,2042.6,307660.0,357.59,44329.0,646.3,521.3,2.838e-06,8.2464e-07,-3.4427e-09
7122,0.06254,0.18516,-1.0019,-617.77,4671.6,-537.06,69836.0,561.85,-224.95,2.7607e-06,1.1675e-08,-2.2017e-09
7123,0.064654,0.19285,-1.0026,-251.51,-13055.0,568.92,68731.0,771.17,707.3,2.9652e-06,-4.1185e-08,-2.2968e-09
7124,0.070219,0.184,-1.0006,1967.3,-64005.0,10.837,71927.0,1315.3,401.39,2.7309e-06,-1.7521e-07,-2.1121e-09
7125,0.021499,0.21761,-0.99747,914.58,335160.0,207.38,34973.0,1492.2,380.55,3.6777e-06,1.1467e-06,-6.4085e-09
7126,0.084712,0.18693,-0.99783,-1088.1,-201710.0,-858.02,70922.0,-2196.8,166.9,2.8132e-06,-5.3312e-07,-2.2871e-10
7127,0.075067,0.17807,-1.002,944.32,-112410.0,539.75,72068.0,1322.5,190.31,2.579e-06,-2.862e-07,-2.401e-09
7128,0.080388,0.17953,-1.0007,170.68,-167320.0,3.0177,72422.0,-59.252,-619.45,2.6184e-06,-4.1473e-07,-2.0389e-09
7129,0.028961,0.19682,-0.9995,2058.8,304970.0,-343.2,43887.0,-400.12,304.9,3.0872e-06,8.7775e-07,-3.8783e-09
7130,0.030482,0.20226,-1.0002,-489.23,280650.0,-712.09,45686.0,-774.98,-484.42,3.2351e-06,8.5378e-07,-3.3193e-09
7131,0.023537,0.20993,-0.9988,-1513.5,328800.0,-1319.9,36693.0,3.6418,-887.0,3.4559e-06,1.0646e-06,-4.8702e-09
7132,0.042468,0.20383,-1.0039,95.638,176310.0,3.0055,56857.0,-111.1,599.01,3.2714e-06,5.3955e-07,-1.3866e-09
7133,0.048698,0.18813,-1.0046,1.8924,134500.0,287.96,62038.0,1176.3,-558.09,2.8416e-06,3.5514e-07,-1.1425e-09
7134,0.012492,0.23024,-0.99736,47.602,373310.0,291.1,22320.0,1950.9,222.86,4.0574e-06,1.45e-06,-7.5206e-09
7135,0.016981,0.22627,-1.0009,600.31,348750.0,470.87,28051.0,-403.15,-54.847,3.9351e-06,1.3045e-06,-3.6822e-09
7136,0.065667,0.17744,-1.0001,-2108.4,-31476.0,-793.77,69727.0,-265.84,70.791,2.5608e-06,-6.293e-08,-2.1771e-09
7137,0.092738,0.16961,-0.99776,-1701.5,-299490.0,-2988.1,68769.0,-1981.5,303.05,2.3763e-06,-6.8077e-07,5.4251e-10
7138,0.046543,0.19768,-0.99938,-1430.0,149360.0,-319.61,60100.0,66.48,-510.29,3.0995e-06,4.234e-07,-3.1247e-09
7139,0.04386,0.20408,-0.99728,-480.39,166420.0,-59.017,58546.0,585.33,547.78,3.2774e-06,5.0363e-07,-4.2599e-09
7140,0.055086,0.20022,-0.99744,1810.1,72984.0,-879.16,65492.0,-1075.7,572.63,3.167e-06,2.054e-07,-3.1335e-09
7141,0.0095974,0.23604,-1.0027,-629.25,385080.0,231.07,16487.0,-1234.3,-815.99,4.235e-06,1.5573e-06,-2.4877e-09
7142,0.048387,0.22062,-0.99688,-788.54,120870.0,-236.97,61083.0,-1211.6,-71.818,3.7488e-06,4.0416e-07,-4.4624e-09
7143,0.050724,0.20558,-1.0045,751.26,105950.0,-109.28,63333.0,153.88,-816.53,3.3171e-06,3.2385e-07,-1.6774e-09
7144,0.10053,0.17672,-0.99904,-353.19,-363200.0,404.05,64832.0,-242.44,477.34,2.561e-06,-8.8604e-07,-1.5003e-10
7145,0.011646,0.24771,-0.99708,648.83,343270.0,919.39,19228.0,2151.8,-92.632,4.5909e-06,1.538e-06,-8.2832e-09
7146,0.077341,0.18764,-0.99763,326.24,-130790.0,-434.58,70952.0,-997.66,-405.52,2.8282e-06,-3.5325e-07,-1.1167e-09
7147,0.07403,0.19361,-0.99979,-810.14,-98419.0,-1191.6,72976.0,-182.44,-1142.8,2.9871e-06,-2.7733e-07,-1.9167e-09
7148,0.042121,0.21551,-1.0041,-141.43,168160.0,-114.95,57414.0,-979.27,214.46,3.603e-06,5.6931e-07,-1.6471e-09
7149,0.04458,0.21156,-1.0004,184.13,155180.0,42.154,59162.0,-41.206,1154.4,3.4888e-06,4.9607e-07,-3.1059e-09
7150,0.0097318,0.25272,-1.0027,-40.364,346030.0,188.62,16338.0,-1749.2,-623.93,4.7495e-06,1.6138e-06,-3.3833e-09
7151,0.074729,0.2054,-0.99807,525.69,-97359.0,327.25,72989.0,-931.39,-50.538,3.3117e-06,-3.0686e-07,-1.7083e-09
7152,0.093363,0.18611,-0.99834,-728.36,-284870.0,-301.96,68550.0,-2059.6,153.43,2.7972e-06,-7.4358e-07,2.252e-10
7153,0.02289,0.23005,-0.99863,1281.9,297520.0,422.89,35757.0,919.6,-169.39,4.0426e-06,1.1461e-06,-5.6349e-09
7154,0.024876,0.2248,-1.0006,165.62,292440.0,163.58,38169.0,-206.86,323.46,3.8849e-06,1.0733e-06,-3.8158e-09
7155,0.028581,0.22778,-0.99617,525.6,259550.0,385.63,43914.0,876.26,98.22,3.9704e-06,9.7548e-07,-7.0198e-09
7156,0.028351,0.2331,-0.99567,-276.34,255090.0,-41.693,42126.0,1577.1,408.36,4.1298e-06,9.9615e-07,-7.5038e-09
7157,0.030492,0.22635,-1.0026,-165.07,247350.0,276.72,45190.0,-1451.2,-249.71,3.9265e-06,9.1716e-07,-2.4455e-09
7158,0.06835,0.21414,-1.0036,185.91,-41068.0,1.1869,70824.0,2042.9,-676.71,3.559e-06,-1.4365e-07,-3.0516e-09
7159,0.038483,0.23064,-1.0025,-302.04,182400.0,-172.29,53151.0,-480.51,-62.866,4.0501e-06,6.9803e-07,-2.972e-09
7160,0.053216,0.22839,-0.99595,-194.95,75793.0,-1423.2,64876.0,-833.58,242.26,3.9774e-06,2.7661e-07,-4.4676e-09
7161,0.081245,0.20311,-0.99734,-332.27,-156870.0,477.89,71230.0,-2138.0,74.389,3.2499e-06,-4.7401e-07,-6.6154e-10
7162,0.02583,0.24348,-0.99698,244.07,254880.0,192.87,39028.0,753.32,813.8,4.4485e-06,1.0968e-06,-7.0548e-09
7163,0.042148,0.22543,-0.99992,-25.841,160480.0,-137.49,56970.0,-227.83,645.13,3.893e-06,5.8487e-07,-3.8389e-09
7164,0.064294,0.2285,-1.003,837.43,-8136.3,863.18,69684.0,1291.0,-699.24,3.9799e-06,-3.5464e-08,-3.3684e-09
7165,0.062603,0.21161,-1.0032,-766.77,1986.3,-466.44,69706.0,1755.9,-648.23,3.4863e-06,1.1281e-08,-2.6339e-09
7166,0.045774,0.2294,-1.0024,806.38,130460.0,773.47,59953.0,262.37,153.11,4.0099e-06,4.8808e-07,-3.0201e-09
7167,0.045901,0.23836,-1.0031,561.17,119300.0,707.82,60329.0,466.03,-47.539,4.2812e-06,4.9565e-07,-3.1417e-09
7168,0.060099,0.23713,-1.003,208.33,22954.0,107.64,68289.0,1287.7,-677.94,4.2406e-06,8.433e-08,-3.5502e-09
7169,0.060406,0.21638,-0.99922,778.3,23209.0,963.94,68598.0,-675.84,-905.27,3.6231e-06,7.1192e-08,-3.0326e-09
7170,0.077871,0.22841,-0.99752,7.6983,-109110.0,267.59,71926.0,-2047.4,-253.83,3.9793e-06,-4.1624e-07,-2.0447e-09
7171,0.074323,0.21147,-0.99754,-233.74,-94846.0,-148.45,72989.0,-1270.8,-77.155,3.4835e-06,-3.0191e-07,-1.8052e-09
7172,0.024089,0.25169,-1.0001,-122.58,249040.0,-611.9,37763.0,756.08,386.2,4.7054e-06,1.17e-06,-5.4302e-09
7173,0.053258,0.24483,-0.99628,707.56,67368.0,356.04,65146.0,-1310.6,286.93,4.4782e-06,2.8697e-07,-4.9336e-09
7174,0.072686,0.23672,-0.99802,883.02,-67325.0,913.94,72190.0,-1307.3,147.38,4.2288e-06,-2.7673e-07,-3.0366e-09
7175,0.061978,0.22365,-1.0007,-1317.2,6944.7,-604.69,69174.0,-464.46,-480.69,3.8359e-06,2.9302e-08,-3.1883e-09
7176,0.068486,0.22483,-1.0029,199.08,-40741.0,994.33,70688.0,1326.5,-188.66,3.8709e-06,-1.5182e-07,-3.3183e-09
7177,0.014098,0.24959,-1.0021,247.76,323270.0,150.82,23794.0,-2066.1,-365.99,4.6477e-06,1.4689e-06,-3.8102e-09
7178,0.019543,0.2558,-1.0016,19.433,272060.0,42.203,32085.0,-1232.6,-30.389,4.8386e-06,1.3201e-06,-4.6102e-09
7179,0.03897,0.23984,-0.99975,-39.56,169000.0,186.54,54954.0,-211.8,-198.43,4.3291e-06,7.0009e-07,-4.5824e-09
7180,0.032441,0.24259,-0.99962,955.1,211710.0,-278.46,47322.0,540.61,579.12,4.417e-06,8.9772e-07,-4.9402e-09
7181,0.039096,0.2558,-1.0018,-88.63,150710.0,-304.95,54774.0,-492.6,-11.208,4.8271e-06,7.2197e-07,-4.574e-09
7182,0.08794,0.21101,-0.99651,-625.42,-206230.0,-249.3,70043.0,-2888.5,-422.31,3.4755e-06,-6.6469e-07,2.168e-10
7183,0.033219,0.26431,-1.002,47.551,179080.0,-8.7188,48070.0,-766.3,306.17,5.1021e-06,9.1622e-07,-4.9549e-09
7184,0.043357,0.23456,-1.0002,100.72,138390.0,256.9,59202.0,365.75,287.91,4.166e-06,5.6448e-07,-4.1017e-09
7185,0.064195,0.24502,-1.0034,577.77,-5386.7,75.421,70200.0,1548.7,-225.61,4.4837e-06,-3.3942e-08,-3.9799e-09
7186,0.084023,0.23674,-0.99768,-774.15,-148350.0,-205.02,71287.0,-2112.0,159.88,4.2329e-06,-6.0148e-07,-1.8931e-09
7187,0.013374,0.2848,-1.0022,104.31,251420.0,-233.22,21606.0,-1405.7,-275.72,5.7851e-06,1.5928e-06,-6.3205e-09
7188,0.015814,0.27679,-1.0023,-189.13,254190.0,-94.111,26224.0,-1537.6,-275.61,5.5183e-06,1.4934e-06,-5.6223e-09
7189,0.025306,0.25765,-0.9998,584.09,234790.0,155.81,38979.0,118.42,161.99,4.893e-06,1.1472e-06,-5.903e-09
7190,0.089961,0.22755,-0.99737,-440.81,-202650.0,1377.6,70241.0,-2873.0,1313.3,3.9585e-06,-7.536e-07,-7.8488e-10
7191,0.093363,0.21944,-0.99834,781.26,-235060.0,-394.28,69483.0,-2255.8,197.32,3.7221e-06,-8.2998e-07,-6.1562e-10
