Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
565,0.0,0.05,-1.0,1576.5,882060.0,13365.0,-2023.6,797.43,1930.5,3.2008e-07,5.0184e-07,5.9781e-09
566,0.0,0.033333,-1.0,5601.1,928240.0,19480.0,-3532.9,-4855.8,-3081.0,1.8911e-07,3.4634e-07,4.7931e-09
567,0.0010229,0.0,-1.0021,294030.0,1146200.0,304700.0,131960.0,-1718.2,-20244.0,0.0,0.0,0.0
568,0.0010229,0.016667,-1.0021,35149.0,1027600.0,29630.0,24494.0,9696.0,-2367.7,9.4431e-08,1.7957e-07,8.4051e-09
569,0.0010229,0.38333,-1.0021,-799.8,56143.0,4258.1,4732.4,2448.9,-1851.3,8.8617e-06,2.0944e-06,1.6012e-07
570,0.0010229,0.36667,-1.0021,683.29,96317.0,2535.5,3433.8,4410.5,-1798.0,8.2824e-06,2.0796e-06,1.5216e-07
571,0.0010229,0.35,-1.0021,1251.2,138000.0,4436.2,946.17,2892.9,-1481.1,7.7104e-06,2.0589e-06,1.4417e-07
572,0.0010229,0.33333,-1.0021,1922.0,167540.0,4149.3,984.48,1593.1,-1701.9,7.1448e-06,2.0329e-06,1.3538e-07
573,0.0010229,0.31667,-1.0021,2123.7,215280.0,5952.2,1008.8,3334.9,-2229.5,6.5879e-06,1.9996e-06,1.2711e-07
574,0.0010229,0.3,-1.0021,1923.6,251440.0,5701.8,1204.6,2715.1,-2114.2,6.0405e-06,1.9597e-06,1.1872e-07
575,0.0010229,0.28333,-1.0021,2432.3,299460.0,7122.9,616.56,2756.9,-3064.2,5.5049e-06,1.9119e-06,1.0975e-07
576,0.0010229,0.26667,-1.0021,1184.3,329360.0,6473.1,4253.5,2382.4,-2803.7,4.983e-06,1.858e-06,1.0027e-07
577,0.0010229,0.25,-1.0021,1630.9,380690.0,8959.8,2517.0,5965.4,-3983.7,4.4763e-06,1.7967e-06,9.1542e-08
578,0.0010229,0.23333,-1.0021,1081.4,419330.0,8024.9,9413.4,6056.7,-4464.7,3.9858e-06,1.7278e-06,8.1759e-08
579,0.0010229,0.21667,-1.0021,2773.4,475700.0,10742.0,-1522.6,1650.1,-5382.3,3.5172e-06,1.6501e-06,7.389e-08
580,0.0010229,0.2,-1.0021,2872.7,506760.0,8974.9,-956.65,-22.305,-5515.6,3.0693e-06,1.5664e-06,6.6363e-08
581,0.0010229,0.18333,-1.0021,4235.0,553300.0,12848.0,673.65,-3208.6,-5962.9,2.6448e-06,1.4761e-06,5.9292e-08
582,0.0010229,0.16667,-1.0021,2069.0,575440.0,13605.0,-2490.1,829.43,-7309.8,2.2444e-06,1.3804e-06,5.102e-08
583,0.0010229,0.15,-1.0021,4458.4,632970.0,16082.0,1267.2,4422.0,-6676.4,1.8719e-06,1.2782e-06,4.2733e-08
584,0.0010229,0.13333,-1.0021,3399.9,683240.0,11870.0,2228.0,1514.1,-4374.0,1.527e-06,1.1658e-06,3.14e-08
585,0.0010229,0.11667,-1.0021,4606.2,735200.0,16354.0,-4528.6,3246.2,-8303.3,1.2139e-06,1.0432e-06,2.0901e-08
586,0.0010229,0.1,-1.0021,2292.5,758070.0,13285.0,1651.3,2136.8,-8378.4,9.3524e-07,9.1615e-07,1.3567e-08
587,0.0010229,0.083333,-1.0021,2890.2,808940.0,16644.0,-3977.2,10264.0,-5570.7,6.9142e-07,7.8073e-07,9.9669e-09
588,0.0010229,0.066667,-1.0021,2336.1,852990.0,12889.0,-4540.5,7495.5,-7037.9,4.8605e-07,6.3939e-07,8.3224e-09
589,0.0010229,0.05,-1.0021,2742.1,885540.0,16831.0,-811.86,2599.8,-7478.3,3.1721e-07,4.9258e-07,1.0577e-08
590,0.0010229,0.033333,-1.0021,5134.4,927310.0,12040.0,-1853.6,4137.3,-10653.0,1.864e-07,3.4004e-07,9.5693e-09
591,0.0040637,0.0,-1.0041,385160.0,1123100.0,357460.0,179910.0,-8140.1,-21343.0,0.0,0.0,0.0
592,0.0090395,0.0,-1.0058,223180.0,923360.0,231800.0,102890.0,-10744.0,-22638.0,0.0,0.0,0.0
593,0.015814,0.0,-1.0072,218600.0,760900.0,185950.0,95245.0,7322.1,-19957.0,0.0,0.0,0.0
594,0.024204,0.0,-1.0082,181510.0,606420.0,164850.0,77562.0,16949.0,-8034.2,0.0,0.0,0.0
595,0.033979,0.0,-1.0088,112510.0,389550.0,102200.0,48078.0,17838.0,-6777.6,0.0,0.0,0.0
596,0.044873,0.0,-1.009,93959.0,274530.0,73594.0,59716.0,8149.1,-8899.9,0.0,0.0,0.0
597,0.056589,0.0,-1.0088,32109.0,108200.0,18472.0,35265.0,-8488.7,-12592.0,0.0,0.0,0.0
598,0.068807,0.0,-1.0083,-20288.0,-86168.0,-22450.0,33109.0,-50.093,-24086.0,0.0,0.0,0.0
599,0.056589,0.0,-0.99118,28043.0,92586.0,18849.0,42135.0,-3435.7,9057.1,0.0,0.0,0.0
600,0.044873,0.0,-0.991,84498.0,248370.0,67487.0,43688.0,-6260.7,9156.6,0.0,0.0,0.0
601,0.033979,0.0,-0.9912,112640.0,437310.0,104410.0,48977.0,-2220.7,17913.0,0.0,0.0,0.0
602,0.024204,0.0,-0.99182,195250.0,631390.0,169400.0,88623.0,-4621.5,15119.0,0.0,0.0,0.0
603,0.015814,0.0,-0.99284,234960.0,749900.0,215060.0,105800.0,-8931.7,16000.0,0.0,0.0,0.0
604,0.0090395,0.0,-0.99423,266450.0,942720.0,251750.0,126910.0,-15712.0,8865.9,0.0,0.0,0.0
605,0.0040637,0.0,-0.99593,302740.0,1079300.0,279190.0,143500.0,231.9,18310.0,0.0,0.0,0.0
606,0.0040637,0.016667,-0.99593,19919.0,975830.0,15559.0,26394.0,6956.3,8617.4,8.6533e-08,1.6466e-07,-1.0487e-08
607,0.0040637,0.033333,-0.99593,2837.1,873290.0,12968.0,15741.0,-3073.7,11059.0,1.7983e-07,3.1948e-07,-4.7871e-09
608,0.0040637,0.05,-0.99593,5569.7,857890.0,12277.0,4443.8,6760.3,12501.0,3.1164e-07,4.6705e-07,-3.9168e-09
609,0.0040637,0.066667,-0.99593,12668.0,817670.0,13314.0,437.35,1591.3,14654.0,4.8063e-07,6.0594e-07,-5.388e-09
610,0.0040637,0.083333,-0.99593,4353.0,787200.0,14432.0,-481.52,-5047.3,16088.0,6.8656e-07,7.3849e-07,-3.3549e-09
611,0.0040637,0.1,-0.99593,5314.5,727670.0,11662.0,8526.4,-5700.4,13992.0,9.3038e-07,8.6769e-07,1.5756e-09
612,0.0040637,0.11667,-0.99593,730.62,716790.0,12917.0,7346.9,4414.0,10166.0,1.2088e-06,9.857e-07,8.9636e-09
613,0.0040637,0.13333,-0.99593,4544.5,666440.0,7044.5,18283.0,2580.3,11441.0,1.5238e-06,1.1014e-06,1.9651e-08
614,0.0040637,0.15,-0.99593,4567.7,626200.0,8885.2,16227.0,2076.2,9443.1,1.8689e-06,1.2087e-06,3.1679e-08
615,0.0040637,0.16667,-0.99593,7677.8,562480.0,9363.7,20972.0,5771.1,11622.0,2.2426e-06,1.3077e-06,4.1326e-08
616,0.0040637,0.18333,-0.99593,8885.5,544630.0,17122.0,14988.0,797.59,8025.9,2.6432e-06,1.3968e-06,4.945e-08
617,0.0040637,0.2,-0.99593,4894.8,496600.0,8065.5,14968.0,1062.2,8888.4,3.0677e-06,1.4839e-06,5.7543e-08
618,0.0040637,0.21667,-0.99593,3028.7,465400.0,10096.0,9983.5,2038.5,6798.5,3.5152e-06,1.5629e-06,6.5495e-08
619,0.0040637,0.23333,-0.99593,5701.5,412450.0,6364.5,15699.0,428.92,9201.1,3.9846e-06,1.6374e-06,7.4271e-08
620,0.0040637,0.25,-0.99593,426.81,373400.0,3594.6,11879.0,2866.7,5663.1,4.4749e-06,1.7022e-06,8.4629e-08
621,0.0040637,0.26667,-0.99593,3087.2,325930.0,4099.5,16504.0,3651.6,6467.7,4.9826e-06,1.7616e-06,9.4123e-08
622,0.0040637,0.28333,-0.99593,1397.0,294760.0,4472.7,11911.0,4231.1,4019.8,5.5047e-06,1.8121e-06,1.0388e-07
623,0.0040637,0.3,-0.99593,4541.5,246830.0,3277.8,11323.0,2441.2,4297.8,6.0412e-06,1.8582e-06,1.135e-07
624,0.0040637,0.31667,-0.99593,2892.5,211880.0,4580.1,8425.5,2637.3,3584.9,6.5888e-06,1.8962e-06,1.224e-07
625,0.0040637,0.33333,-0.99593,3255.4,162920.0,3123.9,10362.0,3155.0,3255.9,7.1463e-06,1.9279e-06,1.3144e-07
626,0.0040637,0.35,-0.99593,2614.3,134850.0,3214.4,7706.7,2900.4,3718.5,7.712e-06,1.9523e-06,1.4065e-07
627,0.0040637,0.36667,-0.99593,1776.0,92699.0,1812.8,8798.8,1752.6,2859.4,8.2844e-06,1.9722e-06,1.4935e-07
628,0.0040637,0.38333,-0.99593,-4453.6,53791.0,971.73,12636.0,4276.6,2428.6,8.8638e-06,1.9854e-06,1.58e-07
629,0.0040637,0.016667,-1.0041,31038.0,977620.0,14854.0,40607.0,-5336.0,-10838.0,8.5797e-08,1.6323e-07,1.4275e-08
630,0.0040637,0.38333,-1.0041,-1438.9,59589.0,2297.8,13052.0,458.18,-1830.4,8.8606e-06,1.9888e-06,1.5912e-07
631,0.0040637,0.36667,-1.0041,89.24,96573.0,1540.9,10710.0,1331.8,-1403.8,8.2809e-06,1.9756e-06,1.5138e-07
632,0.0040637,0.35,-1.0041,1436.1,137670.0,4628.6,10230.0,-580.08,-1541.5,7.7084e-06,1.9559e-06,1.4341e-07
633,0.0040637,0.33333,-1.0041,1880.8,169120.0,2903.5,13055.0,1277.5,-1551.5,7.1428e-06,1.9317e-06,1.3493e-07
634,0.0040637,0.31667,-1.0041,540.58,214750.0,5298.7,10566.0,828.89,-2184.8,6.5853e-06,1.8995e-06,1.2677e-07
635,0.0040637,0.3,-1.0041,2436.3,251190.0,4666.9,12022.0,2221.2,-1517.7,6.0379e-06,1.8621e-06,1.1881e-07
636,0.0040637,0.28333,-1.0041,2059.3,295250.0,7469.2,9224.2,2034.5,-4074.2,5.5019e-06,1.8164e-06,1.0998e-07
637,0.0040637,0.26667,-1.0041,2396.9,323270.0,6234.9,12941.0,3920.0,-2654.6,4.9799e-06,1.7659e-06,1.01e-07
638,0.0040637,0.25,-1.0041,1704.2,371870.0,8139.0,8440.1,4027.5,-6029.8,4.4727e-06,1.7066e-06,9.2415e-08
639,0.0040637,0.23333,-1.0041,4904.6,410400.0,8377.6,12457.0,4088.6,-4440.2,3.9822e-06,1.6421e-06,8.2958e-08
640,0.0040637,0.21667,-1.0041,4718.3,464800.0,12980.0,8453.0,75.785,-7810.4,3.5129e-06,1.5672e-06,7.5044e-08
641,0.0040637,0.2,-1.0041,5165.1,495910.0,10397.0,13522.0,62.117,-5493.4,3.065e-06,1.4884e-06,6.7829e-08
642,0.0040637,0.18333,-1.0041,8888.6,543510.0,12881.0,8953.4,-6338.2,-10381.0,2.6398e-06,1.4023e-06,6.0452e-08
643,0.0040637,0.16667,-1.0041,9543.3,563540.0,15539.0,14753.0,3379.2,-6791.6,2.2396e-06,1.3113e-06,5.2762e-08
644,0.0040637,0.15,-1.0041,8559.9,623440.0,17819.0,11575.0,2727.9,-8855.8,1.8664e-06,1.2139e-06,4.4444e-08
645,0.0040637,0.13333,-1.0041,4325.1,669480.0,11485.0,14555.0,2591.2,-4996.0,1.5213e-06,1.1079e-06,3.4102e-08
646,0.0040637,0.11667,-1.0041,4941.3,716850.0,17611.0,6999.9,1557.7,-11149.0,1.208e-06,9.8977e-07,2.3676e-08
647,0.0040637,0.1,-1.0041,9047.9,739280.0,14139.0,12861.0,4881.8,-8491.0,9.2954e-07,8.7023e-07,1.7078e-08
648,0.0040637,0.083333,-1.0041,4079.2,784400.0,14975.0,5316.9,4165.2,-8181.4,6.8455e-07,7.392e-07,1.2994e-08
649,0.0040637,0.066667,-1.0041,14140.0,835370.0,18724.0,12135.0,-398.39,-9833.5,4.7952e-07,6.0454e-07,1.1879e-08
650,0.0040637,0.05,-1.0041,5770.2,853640.0,14737.0,15988.0,-766.1,-8718.9,3.1019e-07,4.6514e-07,1.4156e-08
651,0.0040637,0.033333,-1.0041,1983.3,891300.0,12057.0,12184.0,-3118.3,-9439.8,1.793e-07,3.198e-07,1.311e-08
652,0.0090395,0.016667,-0.99423,55836.0,905690.0,19342.0,57396.0,-11499.0,5811.6,7.4065e-08,1.4109e-07,-1.4793e-08
653,0.0090395,0.033333,-0.99423,-893.3,842030.0,7508.7,11736.0,-6878.9,7428.5,1.6884e-07,2.8778e-07,-8.8612e-09
654,0.0090395,0.05,-0.99423,7446.7,821660.0,12430.0,14288.0,-6701.5,10679.0,3.0163e-07,4.2332e-07,-7.9064e-09
655,0.0090395,0.066667,-0.99423,11426.0,806290.0,17793.0,18006.0,-6617.1,10564.0,4.7095e-07,5.5069e-07,-8.9109e-09
656,0.0090395,0.083333,-0.99423,3074.9,752490.0,18042.0,24516.0,-4427.0,11375.0,6.7742e-07,6.7112e-07,-6.3513e-09
657,0.0090395,0.1,-0.99423,4095.0,707070.0,9714.1,25263.0,-9803.7,11054.0,9.2164e-07,7.8958e-07,-1.8881e-09
658,0.0090395,0.11667,-0.99423,9786.6,660120.0,16618.0,21360.0,-1761.8,5742.9,1.1999e-06,8.9794e-07,6.1583e-09
659,0.0090395,0.13333,-0.99423,5489.3,627330.0,7231.7,14251.0,-3570.1,6428.4,1.5159e-06,1.0045e-06,1.624e-08
660,0.0090395,0.15,-0.99423,14493.0,599490.0,14912.0,14280.0,6482.8,5574.5,1.862e-06,1.1029e-06,2.7841e-08
661,0.0090395,0.16667,-0.99423,5727.0,532410.0,8080.1,17160.0,8805.9,10619.0,2.2363e-06,1.195e-06,3.7836e-08
662,0.0090395,0.18333,-0.99423,13342.0,522390.0,16048.0,17807.0,6890.0,12311.0,2.6373e-06,1.2755e-06,4.5985e-08
663,0.0090395,0.2,-0.99423,2506.1,474840.0,5795.3,21436.0,3153.0,7774.3,3.0621e-06,1.3554e-06,5.4292e-08
664,0.0090395,0.21667,-0.99423,7876.5,439960.0,12505.0,21092.0,1618.0,5500.5,3.5101e-06,1.4271e-06,6.2571e-08
665,0.0090395,0.23333,-0.99423,6784.3,387570.0,6699.3,16285.0,4082.6,6194.7,3.9802e-06,1.495e-06,7.1753e-08
666,0.0090395,0.25,-0.99423,5100.8,352380.0,5582.0,13138.0,6354.8,3950.6,4.4709e-06,1.5543e-06,8.1618e-08
667,0.0090395,0.26667,-0.99423,4410.2,308210.0,4239.5,14898.0,3349.4,5618.4,4.9791e-06,1.6092e-06,9.162e-08
668,0.0090395,0.28333,-0.99423,5973.8,271290.0,6093.6,16566.0,3067.7,3721.1,5.5017e-06,1.6553e-06,1.0109e-07
669,0.0090395,0.3,-0.99423,1405.3,238120.0,3335.3,19636.0,-2872.3,3514.0,6.039e-06,1.6971e-06,1.1062e-07
670,0.0090395,0.31667,-0.99423,2266.8,200010.0,4163.6,20184.0,92.73,2986.8,6.587e-06,1.7318e-06,1.1969e-07
671,0.0090395,0.33333,-0.99423,1120.6,161660.0,2643.6,22433.0,-829.14,2714.4,7.1451e-06,1.7613e-06,1.2855e-07
672,0.0090395,0.35,-0.99423,4215.0,126720.0,3799.3,19745.0,670.67,2894.9,7.7113e-06,1.7832e-06,1.3816e-07
673,0.0090395,0.36667,-0.99423,859.76,89935.0,1574.0,17298.0,635.29,1962.0,8.2841e-06,1.801e-06,1.4681e-07
674,0.0090395,0.38333,-0.99423,-4366.1,52437.0,1986.5,22329.0,1457.1,1707.1,8.8638e-06,1.8122e-06,1.559e-07
675,0.0090395,0.016667,-1.0058,35135.0,876850.0,14438.0,49193.0,-8747.9,-16837.0,7.4204e-08,1.4406e-07,1.751e-08
676,0.0090395,0.38333,-1.0058,-6835.1,51592.0,2304.8,26391.0,-1586.5,-2325.2,8.859e-06,1.8178e-06,1.5701e-07
677,0.0090395,0.36667,-1.0058,311.68,90198.0,3101.3,20566.0,-1499.0,-2633.4,8.2789e-06,1.8065e-06,1.4927e-07
678,0.0090395,0.35,-1.0058,3491.5,125920.0,5754.6,21530.0,-1739.0,-2376.9,7.7059e-06,1.7892e-06,1.4141e-07
679,0.0090395,0.33333,-1.0058,667.15,157050.0,3022.2,23027.0,-1827.7,-2571.9,7.1399e-06,1.7674e-06,1.3319e-07
680,0.0090395,0.31667,-1.0058,1307.7,192400.0,3799.9,21365.0,-1488.9,-2360.9,6.5818e-06,1.7374e-06,1.2514e-07
681,0.0090395,0.3,-1.0058,-2177.9,234690.0,3286.0,21687.0,-299.96,-3502.8,6.0337e-06,1.7036e-06,1.1749e-07
682,0.0090395,0.28333,-1.0058,-406.7,268440.0,6270.2,22622.0,2417.4,-3201.5,5.4974e-06,1.6607e-06,1.0872e-07
683,0.0090395,0.26667,-1.0058,-225.06,315560.0,8649.4,23237.0,5755.7,-5060.5,4.9751e-06,1.6146e-06,1.0043e-07
684,0.0090395,0.25,-1.0058,-959.5,354650.0,7331.5,24095.0,2978.2,-7433.3,4.4674e-06,1.5598e-06,9.1627e-08
685,0.0090395,0.23333,-1.0058,5409.1,400230.0,12651.0,24514.0,4185.8,-8151.5,3.9764e-06,1.5012e-06,8.2762e-08
686,0.0090395,0.21667,-1.0058,2760.5,440640.0,16349.0,31289.0,2966.5,-10254.0,3.5065e-06,1.4332e-06,7.4039e-08
687,0.0090395,0.2,-1.0058,-900.3,478240.0,11508.0,32440.0,4322.3,-7588.3,3.0579e-06,1.361e-06,6.7698e-08
688,0.0090395,0.18333,-1.0058,15301.0,530950.0,23372.0,29481.0,-178.04,-8376.1,2.6329e-06,1.2818e-06,5.9542e-08
689,0.0090395,0.16667,-1.0058,165.08,541820.0,14532.0,31764.0,8715.6,-9361.0,2.2319e-06,1.1988e-06,5.2713e-08
690,0.0090395,0.15,-1.0058,5329.6,600350.0,19477.0,26910.0,8622.1,-11762.0,1.8579e-06,1.1092e-06,4.3983e-08
691,0.0090395,0.13333,-1.0058,-2950.0,617910.0,6850.5,23313.0,8170.8,-10010.0,1.5118e-06,1.0124e-06,3.4895e-08
692,0.0090395,0.11667,-1.0058,2845.6,679130.0,16135.0,26464.0,8252.5,-17123.0,1.1985e-06,9.0337e-07,2.433e-08
693,0.0090395,0.1,-1.0058,4246.3,713640.0,14706.0,30504.0,8916.3,-12079.0,9.1995e-07,7.9391e-07,1.8871e-08
694,0.0090395,0.083333,-1.0058,-6521.1,738790.0,7208.1,25282.0,-6614.7,-15108.0,6.7413e-07,6.7386e-07,1.416e-08
695,0.0090395,0.066667,-1.0058,8759.8,808780.0,24813.0,10828.0,-9576.3,-13732.0,4.688e-07,5.509e-07,1.3052e-08
696,0.0090395,0.05,-1.0058,410.36,816720.0,18571.0,6795.5,-6561.8,-13294.0,2.9858e-07,4.2284e-07,1.5259e-08
697,0.0090395,0.033333,-1.0058,-2402.9,833040.0,17991.0,2007.0,-3207.6,-15175.0,1.6731e-07,2.8911e-07,1.4761e-08
698,0.015814,0.016667,-1.0072,61194.0,789790.0,15235.0,61102.0,4323.4,-21046.0,6.1407e-08,1.234e-07,1.9194e-08
699,0.015814,0.38333,-1.0072,-13782.0,34109.0,179.16,32653.0,-1240.2,-1464.9,8.8569e-06,1.5862e-06,1.5404e-07
700,0.015814,0.36667,-1.0072,-1419.8,69857.0,29.661,26689.0,-36.867,-1507.2,8.2766e-06,1.5771e-06,1.4628e-07
701,0.015814,0.35,-1.0072,1978.5,99902.0,1188.4,25693.0,-1068.4,-1569.9,7.7032e-06,1.5628e-06,1.3841e-07
702,0.015814,0.33333,-1.0072,1737.8,136310.0,1232.5,24257.0,239.89,-3315.2,7.1366e-06,1.5439e-06,1.3023e-07
703,0.015814,0.31667,-1.0072,468.61,169180.0,1199.9,25163.0,-1797.1,-2626.3,6.5778e-06,1.5179e-06,1.2255e-07
704,0.015814,0.3,-1.0072,1039.0,196780.0,962.69,22718.0,260.5,-4363.0,6.0292e-06,1.4872e-06,1.1485e-07
705,0.015814,0.28333,-1.0072,727.96,233640.0,3155.5,24354.0,-2206.5,-2916.6,5.4922e-06,1.4508e-06,1.0688e-07
706,0.015814,0.26667,-1.0072,-961.1,263260.0,988.55,23449.0,326.68,-3318.1,4.9689e-06,1.41e-06,9.8601e-08
707,0.015814,0.25,-1.0072,511.35,302000.0,27.369,25933.0,-4006.8,-5074.4,4.4606e-06,1.3625e-06,9.0175e-08
708,0.015814,0.23333,-1.0072,1375.3,327750.0,-430.01,25071.0,-3020.8,-3485.6,3.9692e-06,1.3104e-06,8.1027e-08
709,0.015814,0.21667,-1.0072,4688.1,359510.0,6403.0,28234.0,-949.87,-6177.7,3.4985e-06,1.2525e-06,7.2416e-08
710,0.015814,0.2,-1.0072,-2587.4,398290.0,3262.7,26818.0,-887.2,-6808.9,3.0484e-06,1.1902e-06,6.6306e-08
711,0.015814,0.18333,-1.0072,6283.0,441220.0,8657.3,26134.0,-5999.8,-7276.1,2.6236e-06,1.1195e-06,5.798e-08
712,0.015814,0.16667,-1.0072,-6368.8,465370.0,-1439.4,26696.0,2182.1,-4658.2,2.2214e-06,1.048e-06,5.1323e-08
713,0.015814,0.15,-1.0072,-3038.3,497600.0,5711.6,19782.0,47.054,-6763.0,1.8469e-06,9.6785e-07,4.2633e-08
714,0.015814,0.13333,-1.0072,-1119.6,529730.0,806.18,11318.0,1371.4,-14487.0,1.5005e-06,8.8061e-07,3.2936e-08
715,0.015814,0.11667,-1.0072,9919.3,597370.0,10832.0,20442.0,-1481.0,-7937.7,1.1869e-06,7.8712e-07,2.4241e-08
716,0.015814,0.1,-1.0072,-650.51,594180.0,-305.02,20677.0,-5863.7,-6170.2,9.0732e-07,6.9176e-07,1.9199e-08
717,0.015814,0.083333,-1.0072,-944.99,654170.0,6901.3,22832.0,-4523.5,-10243.0,6.6021e-07,5.8845e-07,1.3911e-08
718,0.015814,0.066667,-1.0072,-4318.1,679680.0,5756.8,21553.0,3669.2,-11739.0,4.5381e-07,4.7814e-07,1.2809e-08
719,0.015814,0.05,-1.0072,-6430.4,702200.0,5192.4,23078.0,13687.0,-9050.5,2.8317e-07,3.6345e-07,1.5696e-08
720,0.015814,0.033333,-1.0072,9348.8,741400.0,4181.6,22429.0,11099.0,-17572.0,1.5201e-07,2.4355e-07,1.5394e-08
721,0.015814,0.016667,-0.99284,51494.0,782790.0,358.5,60889.0,-15260.0,9206.5,6.1773e-08,1.1728e-07,-1.817e-08
722,0.015814,0.033333,-0.99284,3927.9,748440.0,3525.3,23517.0,-13575.0,2752.7,1.5434e-07,2.4076e-07,-1.2779e-08
723,0.015814,0.05,-0.99284,-1358.3,735530.0,10255.0,21031.0,-11736.0,4817.9,2.8785e-07,3.629e-07,-1.1441e-08
724,0.015814,0.066667,-0.99284,-5481.4,695140.0,10933.0,21873.0,1746.8,5329.7,4.57e-07,4.7706e-07,-1.1934e-08
725,0.015814,0.083333,-0.99284,-10322.0,614740.0,3620.4,23509.0,11226.0,7285.4,6.6379e-07,5.8497e-07,-9.8466e-09
726,0.015814,0.1,-0.99284,5887.8,615590.0,5817.0,22665.0,9459.4,4576.3,9.0989e-07,6.8653e-07,-4.8122e-09
727,0.015814,0.11667,-0.99284,4627.9,535660.0,8035.8,33089.0,5906.1,11279.0,1.1901e-06,7.8302e-07,4.0177e-09
728,0.015814,0.13333,-0.99284,-1479.6,527310.0,1474.2,23643.0,-11199.0,5824.9,1.506e-06,8.7117e-07,1.1663e-08
729,0.015814,0.15,-0.99284,1976.6,522340.0,10086.0,24321.0,-12018.0,3266.3,1.8523e-06,9.5938e-07,2.3648e-08
730,0.015814,0.16667,-0.99284,-2972.9,473330.0,2980.7,28982.0,-13504.0,5611.1,2.2278e-06,1.0409e-06,3.4205e-08
731,0.015814,0.18333,-0.99284,7247.9,460720.0,14570.0,32476.0,553.89,4791.4,2.6293e-06,1.1109e-06,4.3093e-08
732,0.015814,0.2,-0.99284,-2846.3,399080.0,1742.8,28815.0,4780.5,4163.8,3.0541e-06,1.1827e-06,5.093e-08
733,0.015814,0.21667,-0.99284,3385.6,361840.0,7205.8,30540.0,3556.4,2681.7,3.5032e-06,1.2448e-06,5.9422e-08
734,0.015814,0.23333,-0.99284,5297.2,327780.0,4540.2,28504.0,-848.52,4518.3,3.9744e-06,1.3026e-06,6.8255e-08
735,0.015814,0.25,-0.99284,1053.2,302800.0,2653.7,31500.0,-5279.7,3165.3,4.4653e-06,1.3542e-06,7.868e-08
736,0.015814,0.26667,-0.99284,325.92,269520.0,3770.4,26463.0,-5537.4,4198.6,4.9743e-06,1.4021e-06,8.8518e-08
737,0.015814,0.28333,-0.99284,241.75,232840.0,2014.5,28376.0,-4342.0,4875.5,5.498e-06,1.4435e-06,9.866e-08
738,0.015814,0.3,-0.99284,-413.52,203930.0,2239.5,26209.0,-595.75,2072.4,6.0355e-06,1.4796e-06,1.0713e-07
739,0.015814,0.31667,-0.99284,365.13,170250.0,2480.1,26891.0,1782.6,1987.3,6.5844e-06,1.5103e-06,1.1617e-07
740,0.015814,0.33333,-0.99284,2595.3,141240.0,2492.2,25909.0,-343.18,2237.5,7.1433e-06,1.5361e-06,1.2522e-07
741,0.015814,0.35,-0.99284,2722.8,105600.0,2757.4,27658.0,-409.99,593.35,7.7102e-06,1.555e-06,1.3479e-07
742,0.015814,0.36667,-0.99284,-56.467,73430.0,1537.5,27852.0,-1344.7,1415.6,8.2832e-06,1.5698e-06,1.4351e-07
743,0.015814,0.38333,-0.99284,-10072.0,36741.0,838.26,32467.0,-1189.7,274.63,8.8631e-06,1.5783e-06,1.5317e-07
744,0.024204,0.016667,-1.0082,53673.0,644160.0,11101.0,56062.0,8118.9,-6738.1,4.8349e-08,9.4025e-08,1.7985e-08
745,0.024204,0.38333,-1.0082,-9568.8,27327.0,261.79,38671.0,284.0,-722.34,8.8552e-06,1.3003e-06,1.5006e-07
746,0.024204,0.36667,-1.0082,-2197.6,49902.0,-483.92,36011.0,394.19,-1399.9,8.2748e-06,1.2932e-06,1.4245e-07
747,0.024204,0.35,-1.0082,-359.57,80082.0,-186.89,34860.0,621.99,-1531.0,7.7008e-06,1.2829e-06,1.3416e-07
748,0.024204,0.33333,-1.0082,-11.799,119500.0,1143.4,32363.0,1788.3,-1746.7,7.1333e-06,1.2661e-06,1.2647e-07
749,0.024204,0.31667,-1.0082,-971.74,140240.0,-677.95,33328.0,-800.47,-2417.8,6.5736e-06,1.2463e-06,1.1896e-07
750,0.024204,0.3,-1.0082,-2586.2,167530.0,58.714,36098.0,648.04,-3215.9,6.0247e-06,1.2196e-06,1.1063e-07
751,0.024204,0.28333,-1.0082,-1147.5,193020.0,-149.73,34947.0,-718.55,-2751.2,5.4866e-06,1.1915e-06,1.04e-07
752,0.024204,0.26667,-1.0082,-2604.8,215390.0,364.29,36845.0,215.22,-3361.6,4.9634e-06,1.1559e-06,9.521e-08
753,0.024204,0.25,-1.0082,-69.561,247900.0,30.203,37506.0,1765.4,-2561.7,4.4543e-06,1.1196e-06,8.6902e-08
754,0.024204,0.23333,-1.0082,-108.59,257110.0,-2445.0,39293.0,1103.0,-4280.4,3.9627e-06,1.0749e-06,7.8735e-08
755,0.024204,0.21667,-1.0082,-2037.2,286660.0,1134.7,39476.0,2213.5,-7177.0,3.4921e-06,1.0293e-06,6.9847e-08
756,0.024204,0.2,-1.0082,-2688.1,304540.0,-5289.2,36800.0,1485.8,-8109.1,3.0404e-06,9.7495e-07,6.315e-08
757,0.024204,0.18333,-1.0082,-1099.4,355950.0,2480.3,38347.0,5994.7,-5450.4,2.6152e-06,9.2149e-07,5.3881e-08
758,0.024204,0.16667,-1.0082,-5330.7,374330.0,-2373.9,33912.0,5175.2,-8878.0,2.211e-06,8.5778e-07,4.9041e-08
