X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.0263634462635214,0.115789475409608,-0.997464136822747,569.310439030167,460930.903025502,348.338216926291,39637.6585657562,1148.57615989596,-262.917251966611,1.21410117912436e-06,6.30727573725401e-07,-7.70355841651898e-09
0.0263634462635214,0.108771931445389,-0.997464136822747,-47.6133917210609,472837.575152239,-48.5538931902265,41526.3995261977,472.119516988429,-355.867770973056,1.08639793331487e-06,5.97960045267207e-07,-8.46014513100327e-09
0.0263634462635214,0.101754387481171,-0.997464136822747,-892.962228505043,477299.327780481,-336.382166421099,42626.5946357242,1310.7632920756,-572.44758411642,9.65117631581104e-07,5.6458438494176e-07,-9.14227292911639e-09
0.0263634462635214,0.0947368435169521,-0.997464136822747,-532.630914635345,490918.70688267,85.4772955991211,41519.6177280999,876.510818494846,-145.29725127151,8.50413066034354e-07,5.3026275434084e-07,-9.53118887960806e-09
0.0263634462635214,0.0877192995527334,-0.997464136822747,380.18133416558,497309.231017944,331.116666377697,39159.7307787731,1383.38854491517,-1126.23509845224,7.42157581859403e-07,4.95176156734747e-07,-9.91571998504405e-09
0.0263634462635214,0.0807017555885148,-0.997464136822747,-1464.18005136392,514695.976184465,459.954784562578,39665.4021919143,1838.01480539837,-1011.05205814017,6.40556752545284e-07,4.5937364286102e-07,-9.59663959625667e-09
0.026363438434252,0.0736842116242961,-0.99746404593766,104.091710254652,524732.358911953,1629.66160761291,40677.5766005056,2392.55622118054,-937.152320240408,5.45890367735537e-07,4.22964633114931e-07,-9.27694530710893e-09
0.026359591967003,0.0666645674690003,-0.9974643850108,149.235188335137,539668.717788451,557.644045301597,39793.3375809747,2713.25603974521,-172.779833257573,4.58377770461452e-07,3.85836847949213e-07,-8.77701751231334e-09
0.0263462709079887,0.0596489975174428,-0.997461537984364,-1496.83388717801,554504.95190218,523.943279569998,38317.1747622549,983.972557336904,1130.10666097076,3.78107049012051e-07,3.47195387017312e-07,-8.03262689545894e-09
0.0263383123351358,0.0526291168416318,-0.997470382041883,-3148.42548884902,560180.231236703,1139.85775761845,38385.2884258223,1402.36123011618,1523.99482181863,3.05251422162807e-07,3.08133259307363e-07,-7.47170989133738e-09
0.0263695890255593,0.0455784271437157,-0.997492043291842,253.545975433182,580864.080197984,-435.175979067397,40476.668249969,-87.2971625478131,-1351.12915036137,2.38724570074301e-07,2.67564644564268e-07,-6.01617836034855e-09
0.0245300793577505,0.0349081799460649,-0.99767730057874,3623.18114265539,619944.716669165,-1340.83523575115,41897.9169422899,-952.405499178825,-56.1698453319987,1.56370023452473e-07,2.15971146429523e-07,-4.79125771011516e-09
0.0304883984203067,0.0314541358874601,-0.997312432389017,13894.831487924,545102.254238374,-1269.31414948317,51895.1743842663,2837.85265014012,-170.001601403081,1.23871200524006e-07,1.61884629051815e-07,-4.51414675935342e-09
0.0431716796431501,0.0281136682918007,-0.997170424185669,17885.1362983637,319737.82005728,-669.364444897205,60039.618895028,1061.35762598267,-907.890635075894,8.9813620399538e-08,8.47560978660733e-08,-3.25813190678497e-09
0.0499912022474096,0.0286095282287674,-0.997141697417096,9260.47761552926,210709.324298036,-2426.7563108755,56294.4608480434,-595.295306007152,-774.798345141568,8.9470898579178e-08,5.62233815522494e-08,-2.73400902451499e-09
0.0539875191617238,0.0341511158583626,-0.997258036464765,182.452384160992,150198.483067335,1040.23735459083,62204.5704430421,-776.51224905192,-150.724219728946,1.2288039884018e-07,4.62850316598148e-08,-2.79022020709838e-09
0.060392922267141,0.0347130128716758,-0.997350119541011,-2602.98211431833,44665.396992632,-1031.43421570407,64603.8896073224,-2284.22752598392,-776.876552671836,1.24992419507321e-07,1.30111333712077e-08,-2.15998244645052e-09
0.064126702553896,0.0284430639241771,-0.997412599529207,-245.828840331724,890.960164413363,370.507076777258,60292.2613232602,-2825.14211202444,-126.269879220496,8.48270242233798e-08,-5.76642369477742e-09,-1.26101929986251e-09
0.0643213652086146,0.0201669829047993,-0.997248933465198,405.579599484573,-33822.752790059,-1590.76434173921,51232.0606525764,-423.071277837864,221.539274421047,4.25413007107335e-08,-4.83416315500539e-09,-7.55060467921059e-10
0.0572151810616177,0.0283043295298387,-0.997149334173236,5499.45207577475,111628.894698533,475.767565681977,57886.7320410757,-1203.59154452647,-987.581909033107,8.48884671629149e-08,2.40988782070093e-08,-1.86852922656823e-09
0.0571997461826779,0.0203163813523284,-0.997076125229388,9969.81759603476,79922.0267269348,-2266.17080343141,52188.0008371962,-111.66450473286,-1065.87721883208,4.35426060434802e-08,1.69278781855036e-08,-1.48398476968436e-09
0.0608366857737981,0.0141168555973835,-0.997088783004591,5761.01740028545,22121.7507016227,504.317112442828,35911.0452270719,-787.942724933063,1099.61186778943,2.10867513092666e-08,4.43218600864427e-09,-5.73468979698811e-10
0.0538585668707084,0.0142125933910585,-0.996959832677461,30491.5501906233,143805.183220847,3739.79453479554,36864.8588122946,-315.55906860636,-900.791762632183,2.12846917857661e-08,1.80891161076782e-08,-1.76496861616243e-09
0.0501970373471753,0.0203557975170648,-0.996843081141267,18085.6774262396,207533.740165942,833.894924542197,51768.7369896407,-273.195830547436,-1327.50498533687,4.49658556891918e-08,3.84552091039173e-08,-2.4300312651366e-09
0.0435520235506324,0.0202124412892567,-0.997013804037934,27816.0494530804,324229.689903694,3409.42038508315,55039.6568378183,922.007884386984,-174.701455438804,4.84282627752184e-08,5.93072098771061e-08,-2.77083232313277e-09
0.0469596898141294,0.0141953847223942,-0.996781924270332,35369.1686664026,261113.584683885,3796.6223219141,41441.7671769106,1213.71552600572,343.096318679773,2.32727745520518e-08,3.27730168039665e-08,-2.31419135911888e-09
0.0504813483710097,0.00809068616594153,-0.996828507178669,45047.8191170392,195477.754861408,17186.4076175183,22953.5121336012,-5526.68479195609,2047.75940118925,7.16575446786253e-09,1.37406753168375e-08,-2.01143317656107e-09
0.0383241751534791,0.00589613123510096,-1.0048977644166,94963.7342777301,394364.691402749,49140.2522836116,31931.7863721504,11207.5345589861,-2617.66982118657,6.06449812270383e-09,1.92536368175418e-08,4.14206507127249e-09
0.0310869912339617,0.00415655982282309,-1.00224796006294,113353.946306018,509182.132246928,62138.4732996837,42441.0766097049,7591.5856343936,-1460.07623518055,5.9646287982743e-09,1.76930987515508e-08,2.25407071767194e-09
0.0276487263261783,0.00998996615543666,-1.00218804759818,85571.5220243076,587542.820536952,23817.9775981073,55599.2186619849,941.203132825775,-3522.30162756822,2.19421293759795e-08,5.19309869574106e-08,3.50502375284077e-09
0.0312441962956873,0.0159817226513129,-1.0027853011923,50434.1460000895,525698.208814618,5897.17339055464,53689.6067968725,25.1185420534885,-29.8262784619983,3.98692347777113e-08,7.67515479898153e-08,4.21645574977476e-09
0.0345538858360434,0.0218470204184507,-1.00276854517314,31335.5866416336,478399.175001172,1282.92543512332,53378.6201322301,996.816947334899,866.172751868055,6.34579636483328e-08,9.58710121191235e-08,3.78461183233564e-09
0.0301945439220102,0.0317421773370743,-1.00250367505246,12319.8722356715,545018.657066627,11.4443827707437,47447.7032141023,-2937.55538373367,-321.471455842897,1.26435647088396e-07,1.6466676766765e-07,3.36065166302657e-09
0.0275150217679198,0.0218876514620057,-1.00228158672297,30266.1724307803,595683.505161146,-1045.12059456779,54513.9431291983,-1801.99898142515,-424.940474114578,7.07825262318659e-08,1.21734615050955e-07,4.04301324937453e-09
0.024933377717596,0.0155615529418891,-1.00195956178008,53357.3934002014,633490.61653068,1646.96271478542,54435.3650291091,-1518.8657325253,-3682.09071347778,4.55812331843211e-08,9.08543029183818e-08,4.38925559315751e-09
0.0207801597231503,0.0100598617258351,-1.00149650164546,91020.441044415,710560.334834149,18703.6499516333,63848.7245322211,242.601315915122,-4887.33368543572,2.86043817714966e-08,6.49331854923031e-08,3.83006795158238e-09
0.0359852382840311,0.00630398449133325,-0.999012849009598,94708.6585050824,417821.371161992,47969.9542606774,33741.5334705016,-3956.8171480143,2922.1951002917,7.64060740870129e-09,2.28232069290905e-08,-1.12621034093884e-09
0.04358243212125,0.00814374979765269,-0.996808430435773,61911.8544147163,305855.600005653,21131.0659873903,27508.5441925387,-4061.99679202651,4408.0516587273,8.75970618913305e-09,2.12809119470906e-08,-2.78944586608375e-09
0.0401371268820867,0.0142232320087373,-0.996932205945546,48398.6155219435,402583.367501386,2087.3764288493,44648.9737023169,2951.74748923994,1682.19293850249,2.66472161054228e-08,4.71978917732771e-08,-3.7411400941938e-09
0.0366044420989856,0.0201198765643166,-0.997246566968269,30111.4169887238,433794.408755331,-1040.06722792416,52857.4162362299,2409.18173254004,822.738025967803,5.33670765512385e-08,8.15849443922516e-08,-3.4690719842975e-09
0.0310137254266235,0.024239341438362,-0.997540160982468,23801.9278284757,525231.247205176,-912.181954950764,55617.4930099374,3091.95948363941,1811.0192840317,7.97193854346045e-08,1.21023790146296e-07,-3.49090256463184e-09
0.0247077638677039,0.0278390011496139,-0.997753648898365,14821.285130273,634491.204633167,-971.370486031461,45883.0093323389,2235.94376437593,-149.202528508422,1.09488115703895e-07,1.70200917617001e-07,-3.99060099005364e-09
0.0306044537341306,0.0170842306111884,-0.99757250928668,48418.8467120507,555389.143068335,-15.4817185399588,56405.938575503,2378.12656499349,409.408054565387,4.50787641070198e-08,8.45658818714035e-08,-3.73753826154253e-09
0.024677909228083,0.0207477979388592,-0.997844422838694,32204.3968424709,655462.806136534,-643.918596214789,54424.312699246,4300.02622906132,2558.45642690449,6.9348691193538e-08,1.25423547746279e-07,-3.93856222227896e-09
0.0329134755568568,0.0104042345497184,-0.997321796369767,75520.8994037079,518757.043783275,17667.8586513977,51105.8414995561,675.216188843269,-63.3412585730566,1.91911814589572e-08,4.61636254605649e-08,-3.85546803438475e-09
0.0234780282505648,0.006408021275014,-0.996482581123623,118954.161566607,640059.128541243,55039.8235619111,57826.2492539204,-16359.4068269883,4305.32231965737,1.46327983696707e-08,3.62543365654231e-08,-5.31216075964132e-09
0.0188808276275883,0.0174051053874592,-0.999168982948205,46062.9126174126,753302.348553515,1027.78932535567,56240.6888025546,-75.4711853712235,-542.984239758414,6.14062134370971e-08,1.22559854255855e-07,-1.14591174289028e-09
0.0188127922642877,0.024521620056465,-0.999110331766851,17600.812326015,731552.243859319,-2977.05980102703,43895.7500395953,-1042.9258204192,-320.322592737593,9.96478182149395e-08,1.75665224437532e-07,-1.36240611340462e-09
0.0188840204573233,0.0315012279374002,-0.999157214982781,8305.34151516719,711684.482335804,-3026.17257170158,35458.2391325738,-1135.43455632435,-1181.19463389648,1.43464673422639e-07,2.2659331428043e-07,-1.78657439196548e-09
0.0187826383029043,0.0385669730219715,-0.999123753897644,2996.96601857817,701183.274629747,285.20787954345,30546.2714963189,-1211.10060045445,671.193659111554,1.94155908425261e-07,2.7829869466647e-07,-2.89523945665471e-09
0.0206985943315262,0.0561245381235816,-0.998404968795573,-2.9116355747683,650037.31220758,518.347373716329,31720.9546018899,-421.448646254491,1953.91512720584,3.49861326956824e-07,3.81174107230773e-07,-6.89826312587317e-09
0.0134299678338234,0.0309899467252911,-1.00041297678306,4756.03768925424,821358.861044243,-2374.55725420848,24708.7395213621,-623.508486078017,-560.773562776444,1.5018927119024e-07,2.55527398786098e-07,1.13216807324972e-09
0.0134091812700934,0.023985311110581,-1.00038889516518,8094.96576819073,851156.034981667,-579.265863336914,28731.758353251,-1355.7399238858,-537.651832664279,1.07230604783615e-07,1.97551624337691e-07,1.76232387241559e-09
0.0145337245937426,0.0106836707173987,-0.999829069858068,96659.3009576443,848095.53065673,21103.5731805273,82389.3429225189,642.576709999403,441.617287800171,3.76760841406329e-08,8.09080817084902e-08,1.89405387529738e-10
0.0134488907012479,0.0169557786923751,-1.00036302889908,19738.0282177464,889077.643914693,-84.7242336174822,44345.3328777175,-2430.08655570524,-1626.24556537187,6.9861851482573e-08,1.37703676443496e-07,1.95413186611732e-09
0.00826698040510279,0.00383757217998416,-0.998915691235405,204849.012382191,1026720.23039547,173535.597550621,132772.896077629,2058.12125841526,977.779374248054,1.66409628879815e-08,3.0985204741195e-08,-9.32299746068292e-10
0.0103076425247971,0.0418358379312827,-0.999722849984113,185.876978320011,825468.0610601,2127.72698129993,18464.5706389176,281.233998078662,416.51746775789,2.36795763091861e-07,3.65647887289971e-07,-1.97540487355422e-09
0.0185160766039964,0.2631578986582,-1.0014841506081,-160.526812749958,268958.775303704,-1012.46310748944,30501.4130846276,-900.359743553998,-384.811452658027,5.08270529441293e-06,1.37821558593029e-06,3.51454403641896e-08
0.0243184176861572,0.26666667064031,-1.00235923298207,-1002.25187711012,229870.852997046,-291.878100486356,38286.3777526689,-1274.32399570369,-25.9121378049545,5.19208728484424e-06,1.2050287487903e-06,3.71712724252144e-08
0.0302367496986637,0.270175442622419,-1.00282454302753,-189.233011047178,190445.816323421,-200.332819045303,44764.7052700007,-795.134829228349,-67.3925808792935,5.3028199917991e-06,1.0264704451732e-06,3.89194067049667e-08
0.0360485797748899,0.273684214604528,-1.00310795988575,500.49260278351,152824.112612115,-349.750747569691,50114.820120977,-949.479831171762,-238.921367183208,5.41509202404799e-06,8.49330472948398e-07,4.05272639900271e-08
0.0420777585458085,0.277192986586636,-1.00320949031033,-396.173284573648,114577.416166402,-976.746509318327,56542.734307463,-694.009709455866,129.596128074872,5.5286306363569e-06,6.63438969201801e-07,4.19965276691452e-08
0.0479894582493764,0.280701758568745,-1.00320948572597,643.92330779383,80217.2190714491,-254.206245611076,60973.2268345146,260.70164880865,22.3023292025138,5.64340669819947e-06,4.79754033585354e-07,4.35479648481051e-08
0.0541511409326617,0.284211931839032,-1.00291425782264,-148.766900541764,43431.5502445043,-357.69866810331,65837.6416882465,397.648066657637,272.076146803744,5.75951192290379e-06,2.86119025462051e-07,4.51292016154452e-08
0.0606069692544758,0.287721171182256,-1.00260574101122,711.262799634142,8026.16673628296,1193.00237118056,69015.6486950892,809.275102186126,-988.905205080525,5.87664759060849e-06,8.16260003535678e-08,4.67226148833243e-08
0.0673739980740466,0.291229443860822,-1.00210892465825,1562.91954153238,-21102.3724411416,1383.63451633214,71235.3137566913,1344.17893522109,-993.87767128553,5.9951064085745e-06,-1.34932808535167e-07,4.82669426536631e-08
0.0745760363588851,0.294744116104826,-1.0015899740529,775.466984470471,-51036.4759364135,383.289875553663,72532.0446388533,359.33750950078,-679.898935824967,6.11493309405529e-06,-3.67110302050257e-07,5.00308118131786e-08
0.0813750761223516,0.291227643678359,-1.00127041196238,634.343315439544,-86546.6780434775,233.634826142676,72305.649194947,614.685736750096,-666.586852603551,5.99715860175615e-06,-5.82665068703156e-07,4.89273789008288e-08
0.0879407694569902,0.287717845971897,-1.00095675903627,91.4597497108352,-125510.7421208,359.175758117701,71191.001666938,514.041881153831,-674.689048363637,5.88074853343386e-06,-7.88285834956057e-07,4.76800298899652e-08
0.0941771885652691,0.28421181540035,-1.00059726924332,-1336.21801100965,-157562.98321952,-1361.6106294952,68109.8557683865,6.560357215576,-238.956290965045,5.76562458212661e-06,-9.81328088242747e-07,4.66204023440497e-08
0.100212503330333,0.280701758568745,-1.00018382210717,-26.083251805765,-190705.078862982,-1613.52438579938,65803.021982779,4.91984993197366,117.548654099272,5.65154118868407e-06,-1.16614790022008e-06,4.57393737431221e-08
0.106200142714318,0.277192986586637,-0.999614662267784,-94.5665459036536,-229165.604145669,-1378.83204975573,61733.9982222598,-188.015415969323,38.6940340952774,5.53881713696723e-06,-1.34742611376605e-06,4.50102836320712e-08
0.112229183270396,0.273684214604529,-0.998997566271339,780.555143053942,-269066.617608179,-0.356260856613517,58136.5419958895,-183.341435846483,-48.163562342575,5.4275444152199e-06,-1.52800144374201e-06,4.44045501874051e-08
0.0687797086808464,0.175433997095537,-0.997928461601709,1988.799274911,-44858.924994795,9.226960480044,70255.6308261164,-786.540877078844,-219.168668416838,2.51365097417144e-06,-1.34437910518173e-07,1.03584093913206e-08
0.0601268539723046,0.168420365557931,-0.997242059870184,-901.084762404357,32628.7549056725,2193.49503140216,69074.9649456622,-604.145966877815,-748.492467954531,2.33821309385771e-06,6.73591061111354e-08,8.06171588594993e-09
0.0540497911470388,0.164912283159139,-0.996898371810688,1098.89875123302,101852.315884457,-423.998465477889,65026.6841048489,-948.888487917664,555.72446463585,2.25314527941572e-06,2.03360686386575e-07,6.00233860884119e-09
0.0480212091767515,0.161403511177029,-0.996773843708285,383.651381476509,170624.45414057,-1615.1649798375,63115.6430939796,-187.686674354134,440.516162781058,2.17055156643056e-06,3.34452824727476e-07,3.96823845682539e-09
0.0381020689732523,0.15789473919492,-0.996852175408765,747.251952080944,258808.753685475,300.422902457809,52480.8518449886,568.52990671407,825.413972608954,2.09287563280993e-06,5.47476222623052e-07,1.32950675087155e-09
0.0322879281649181,0.154385967212811,-0.997046047320571,1097.72987673453,332741.975335162,470.414064800134,46803.4274377105,1033.78239635538,-41.5617147237308,2.01574237026274e-06,6.65420188637801e-07,-3.04913460153084e-10
0.0263634462635214,0.150877195230702,-0.997464136822747,244.134714183165,399949.258520646,555.699084819789,40932.1706678051,1471.60156823677,499.254863097984,1.94113934804444e-06,7.81782708951394e-07,-1.75754707012153e-09
0.0102805918050876,0.262146680259377,-0.999593288234123,-109.925479403042,315838.027560145,44.7716622104053,18428.9002468942,126.886768414961,-164.43736512883,5.05614060724092e-06,1.63437092095646e-06,3.28627083095219e-08
0.0185160766039965,0.270175442622419,-1.0014841506081,-1799.06913995999,255715.728849839,-1629.14390154347,29353.1343767084,-337.351214608565,-346.073793688679,5.30997619236614e-06,1.39671564756968e-06,3.76219878395005e-08
0.0243184176861573,0.273684214604528,-1.00235923298207,-757.639666444647,216965.028765015,-91.0460815249244,37813.5302579596,-837.887830123651,-472.963627685622,5.42087669918761e-06,1.22069393533242e-06,3.97760888496388e-08
0.0302367496986637,0.277192986586638,-1.00282454302753,-223.350951055192,177967.845748542,-204.979992165194,44964.8484445503,-1000.95289077283,-185.180114408926,5.53323425613999e-06,1.03926712651058e-06,4.15491722230235e-08
0.0360485797748904,0.280701758568747,-1.00310795988575,210.703142464801,144047.746407125,-572.8543621309,50243.6256119665,-1079.07575936754,-54.7820192340949,5.64699334731826e-06,8.59541610809206e-07,4.32152980987582e-08
0.0420777585458093,0.284210530550855,-1.00320949031033,-120.403673521545,109529.354936073,-431.968890552358,56386.5248131386,-575.775652615637,304.678208182494,5.76188729759465e-06,6.71264798426734e-07,4.48618788824043e-08
0.0479894529581931,0.287719302532965,-1.00320914739738,840.407253775471,77603.5167179047,120.136283772837,61201.3679312842,-304.876726475182,212.683800046345,5.87817539704478e-06,4.85124920072587e-07,4.63487106124199e-08
0.0541615795321256,0.291227973056166,-1.00290516089244,61.8831725577556,39414.3470639837,-84.9178450488289,65659.6474962332,175.711110177446,-393.730701945758,5.99541024713876e-06,2.88953490222245e-07,4.80330485432427e-08
0.0605733026137571,0.294736499909685,-1.00261179394223,513.104316924885,9612.80637509377,674.611680980229,68928.2612814091,1275.95014241349,-506.94126203522,6.11387330106127e-06,8.34858857544609e-08,4.95624325657889e-08
0.0672975184128908,0.298247603415484,-1.00209844185865,167.675877458242,-20512.7027010659,-222.926200499203,71986.3033449494,1282.79664447628,-27.8066886080408,6.23345973328557e-06,-1.33918397996397e-07,5.12439748933768e-08
0.0745713876387336,0.301747512767864,-1.00158719680699,113.123785309643,-49117.4928837514,-758.255333937437,73315.7380723446,936.982763538948,95.0907168928111,6.35384778950327e-06,-3.70560427726617e-07,5.31503464961801e-08
0.0813410969975513,0.298244813271016,-1.00126244042829,547.856821230011,-81776.3169724022,-513.321306079917,72938.0080432813,-160.796128258928,129.251647418986,6.23542512552309e-06,-5.87517420890959e-07,5.1724069312411e-08
0.0879283555622997,0.294740022644005,-1.00095761748318,489.94350379239,-116913.037381189,641.52606326458,71076.6843779425,892.561318913456,285.386904684646,6.11785829419514e-06,-7.96174162374119e-07,5.06020900867509e-08
0.0941771898850039,0.291227763798883,-1.00060359015976,-451.617446099313,-148419.84631042,586.068623293933,68459.1857094087,655.69506078933,-79.3473635183054,6.00119726415646e-06,-9.92078947112661e-07,4.96172482739958e-08
0.100212503330333,0.287719302532962,-1.00018382210717,-418.93851416215,-179870.44715202,-985.735913943652,65728.407084855,43.5000703461083,91.287338226151,5.88579662391401e-06,-1.17927824972567e-06,4.86774388087751e-08
0.106200142714318,0.284210530550854,-0.999614662267784,-119.593789691444,-216017.635892334,-1298.71766917357,61794.2785890023,-174.041290796487,23.5569065938735,5.77160402296609e-06,-1.36316170157526e-06,4.78816206011951e-08
0.112229183270396,0.280701758568746,-0.998997566271339,1760.08158837307,-253817.873002006,312.958598679703,58407.285921653,-174.120014212311,-20.9771848112832,5.65877866488793e-06,-1.5465265857206e-06,4.72144635488958e-08
0.0688052759865434,0.182452123652685,-0.997928938836496,-2775.51539761489,-72311.9423571761,-2794.9093289137,70757.5701917891,-2152.45723761443,-254.321253516469,2.69418626080333e-06,-1.3892598000724e-07,1.22742233963293e-08
0.0601382821768006,0.175438130622482,-0.997255318534967,1790.72206910966,29815.0992910928,1631.51581575275,68766.806074081,-713.464255431113,-115.316747301888,2.51354754525506e-06,6.94140733980804e-08,9.26440029202177e-09
0.054049797743411,0.171929827123358,-0.996898082881711,2504.13191035175,88199.3923978092,142.153153451589,65361.3652739903,-525.282588388383,1898.3596553842,2.42615625973225e-06,2.09867243353388e-07,7.50600093912936e-09
0.0480212091767514,0.168421055141248,-0.996773843708285,1788.74309115066,160687.565623532,-657.098049313878,61923.5506131114,-360.759076201539,727.860561552527,2.34075307592473e-06,3.45560121187862e-07,5.41863518367696e-09
0.0421081973253322,0.164912283159139,-0.996790289148698,101.704751698246,230437.582643332,-677.372759350023,55740.2400389831,906.972280762324,409.480530800099,2.25793822691981e-06,4.74093382237688e-07,3.829377563725e-09
0.0322879281649181,0.16140351117703,-0.997046047320571,1292.11178087574,315289.516674206,1753.00214722969,47403.7987195019,1710.89737347743,12.0943842552415,2.18071276030274e-06,6.88780476167279e-07,1.33446454661828e-09
0.0263634462635214,0.15789473919492,-0.997464136822747,1097.48334411147,387638.046911856,784.618385651964,41693.4572977475,2527.89628881948,-595.534615815863,2.10345285325329e-06,8.09798665148486e-07,-2.58597349350637e-10
0.0263634462635214,0.164912283159139,-0.997464136822747,106.893663675975,376747.305882169,1654.92099250169,41963.0258389082,1949.18882217315,-1171.73141744465,2.27077416590817e-06,8.36585094880102e-07,1.69930030178274e-09
0.0322879281649181,0.168421055141248,-0.997046047320571,-433.54940561414,297532.710472785,560.341422875368,48847.6906023839,448.43636007659,249.554357056212,2.35073048675489e-06,7.10474820441421e-07,3.11359251304207e-09
0.0421081973253321,0.171929827123358,-0.996790289148698,-1602.9813951546,215697.334117285,-794.316192205646,56701.1838780249,296.839919174441,12.9066838016652,2.43075305156729e-06,4.89849895936283e-07,5.21885270968743e-09
0.0480212091767513,0.175438599105467,-0.996773843708285,525.383586720156,150124.36683995,-680.868575382468,60260.0488346003,780.4169959724,1017.52684059881,2.51620594083039e-06,3.55944439770185e-07,7.07121110265965e-09
0.0540497569496072,0.178947371087576,-0.996899869698957,-318.895078727814,89863.359170103,91.2427978996238,64506.3140531428,-532.139391317303,-91.8065426876119,2.60375843823626e-06,2.16212492950773e-07,9.01013332525125e-09
0.0601549360744589,0.182455361022907,-0.997272792466121,1692.80208150688,14550.5809767843,-972.375002006308,68363.2676958522,-1062.71417855203,1030.17435420344,2.69311241634293e-06,7.08656916220438e-08,1.06873519857177e-08
0.068792759479263,0.189463110490713,-0.997928004189078,758.998251801332,-41843.6290889834,-210.166072488952,72202.1633678837,-3042.8077151971,1387.67904192725,2.87885231201375e-06,-1.42175023499557e-07,1.35183058148565e-08
0.112229183270396,0.287719302532964,-0.998997566271339,1802.71394404273,-238757.724003938,353.205338659682,58510.5441369195,-225.195158422677,-6.33646871718111,5.89260120889249e-06,-1.56395991061642e-06,5.01098089287263e-08
0.106200142714318,0.291228074515072,-0.999614662267783,-243.510583426891,-202888.496350585,-1167.57200497498,61832.5121800422,-250.647704525654,40.8597760901434,6.00689325852404e-06,-1.37798296945106e-06,5.08374685549212e-08
0.100212503330332,0.294736846497181,-1.00018382210717,-280.242317095675,-168729.24021651,-773.609237830824,65877.1302920091,40.1032429725201,101.903290745856,6.12247160513031e-06,-1.19165648409403e-06,5.16795420766777e-08
0.0941772608341259,0.298245609250605,-1.00060231927175,-465.543067144939,-138751.402644815,78.8186512052271,68917.9270457276,243.93416648795,326.950950698757,6.23920081499642e-06,-1.00218697281416e-06,5.27017408077859e-08
0.0879279330703591,0.301750663784378,-1.00095570699612,360.159460950214,-107009.171833277,606.498368432091,71116.6273565909,423.998327181231,157.731371488615,6.35691852752942e-06,-8.03874416522604e-07,5.37717553990053e-08
0.0813710157879948,0.305263667875443,-1.00127251263135,-195.096712780951,-75726.3885171005,-463.91582364546,73402.9582834188,269.351462745821,-365.627997061184,6.47590796079453e-06,-5.93966727435473e-07,5.51133478841009e-08
0.0695109755477215,0.308773341686226,-1.00194898628356,1026.22268850947,-19293.545738603,-46.7182552451186,71531.9542516565,475.655847664006,-381.102306368263,6.59523507751778e-06,-2.08150394955718e-07,5.59186747730781e-08
0.0605635999975714,0.301757763461725,-1.00260007543495,1066.5203019815,9796.22351604247,129.461572446431,68882.8293813907,866.297709826993,-84.7750701639739,6.35357189706678e-06,8.47329651989808e-08,5.24133378481893e-08
0.0541344539242203,0.29824600252739,-1.00293423917772,463.435594748484,38567.5456693119,552.096754221899,65990.5005394388,174.838256210158,-497.744388824281,6.23394373513966e-06,2.92745766602547e-07,5.06888654299714e-08
0.0479894738703704,0.294736846497186,-1.00321048456366,837.238099827962,70585.0417187334,253.050800694735,61297.5012319235,-344.554127182679,-349.509028095525,6.11527218974922e-06,4.90225430195053e-07,4.92895869739202e-08
0.042077758545806,0.291228074515075,-1.00320949031034,-390.169714190401,99602.0489994664,-584.825058540504,56622.1747638232,-657.765130528544,101.783340556938,5.99784544833984e-06,6.78510614362501e-07,4.75370887643971e-08
0.0360485797748905,0.287719302532965,-1.00310795988575,189.174214977815,135626.930797555,-175.547154565284,50623.8489674223,-905.393536308358,-137.27358795476,5.88146595782542e-06,8.69296152764203e-07,4.59766280451756e-08
0.0302367496986638,0.284210530550856,-1.00282454302753,-85.10500074429,168320.36273911,21.6665591068086,44877.9827333789,-1114.18494704368,-141.416691603233,5.76631212878329e-06,1.05138091620991e-06,4.42453309097704e-08
0.0243184176861573,0.280701758568747,-1.00235923298207,-46.7218835311032,204581.244028744,288.727258080806,37980.3736062166,-909.263932803129,-501.621819833302,5.65243587398183e-06,1.23542210897312e-06,4.24099971661964e-08
0.0185160766039965,0.277192986586638,-1.0014841506081,-11.0816140633724,242743.781333649,-601.462986292216,29299.0807932427,-417.588574457532,-286.173575339093,5.539774963873e-06,1.41417331471766e-06,4.02419596354967e-08
0.0130169068338773,0.273684214604528,-1.00049954711723,-1257.50187562715,289547.685798602,-575.406793243499,19497.0137459214,299.573404793216,-158.946889464304,5.42820605274993e-06,1.58171916160475e-06,3.78294053681646e-08
0.0130169068338773,0.280701758568747,-1.00049954711723,-1579.80577117115,274205.268663991,59.5124763619824,18416.1107090611,546.002141099851,521.034932847457,5.65922259740355e-06,1.60100508152535e-06,4.03594547626062e-08
0.0185160766039965,0.284210530550856,-1.0014841506081,-753.119376423729,228299.55507286,-705.759614847106,30561.0900676819,-515.415630330661,-350.942915151809,5.77254751326496e-06,1.43062358888764e-06,4.28372257407292e-08
0.0243184176861573,0.287719302532966,-1.00235923298207,-822.184570600144,192791.142546618,-63.6922740901427,37715.1924031659,-1014.22964548388,-93.2836228824326,5.88663309907217e-06,1.24933283110302e-06,4.50236112527898e-08
