Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2502,0.012302,0.20394,-1.0001,806.02,434790.0,3543.1,22885.0,-778.91,700.67,3.2676e-06,1.3363e-06,-1.8944e-08
2503,0.084769,0.175,-1.0009,150.25,-218270.0,-543.16,70348.0,488.18,-426.86,2.4796e-06,-5.0549e-07,-6.2493e-09
2504,0.096749,0.16667,-1.0,1107.9,-345600.0,67.23,66616.0,290.82,-32.375,2.2848e-06,-7.5678e-07,-3.4529e-09
2505,0.0047166,0.20404,-1.0003,1696.6,495030.0,2999.6,8572.1,-1145.5,-59.061,3.2803e-06,1.5419e-06,-1.997e-08
2506,0.10978,0.0056904,-1.0001,-176080.0,-755160.0,-76640.0,83531.0,-782.36,3064.1,1.3991e-08,-3.3925e-08,1.2943e-09
2507,0.037759,0.21111,-0.9991,155.68,204790.0,196.56,53005.0,410.54,401.36,3.4458e-06,6.7424e-07,-1.6368e-08
2508,0.060432,0.19929,-0.99754,-1108.8,25210.0,647.94,68655.0,-1338.2,1040.2,3.1098e-06,6.6851e-08,-1.1423e-08
2509,0.072609,0.19177,-1.0014,-509.36,-84986.0,-677.8,70419.0,810.08,-1019.7,2.9092e-06,-2.3836e-07,-9.3273e-09
2510,0.0083382,0.21248,-0.99995,387.86,445170.0,2645.8,15732.0,-355.92,-562.04,3.5107e-06,1.4817e-06,-2.0596e-08
2511,0.096749,0.175,-1.0,-753.26,-323080.0,-2666.5,67166.0,379.2,73.547,2.4901e-06,-7.834e-07,-3.9485e-09
2512,0.027764,0.22044,-0.9999,-1806.9,279250.0,3988.6,42114.0,-1503.9,-157.5,3.7193e-06,9.7002e-07,-1.8146e-08
2513,0.081659,0.18664,-1.0,2082.8,-172060.0,1627.8,70398.0,-360.05,-168.35,2.7769e-06,-4.5372e-07,-7.1138e-09
2514,0.054702,0.21242,-1.0025,660.39,69111.0,-378.36,65211.0,-238.38,-461.14,3.4767e-06,2.2126e-07,-1.2976e-08
2515,0.015997,0.22055,-0.99994,1427.5,369650.0,3596.2,25645.0,542.33,-476.73,3.7329e-06,1.2998e-06,-2.0091e-08
2516,0.090223,0.18793,-1.0,-1229.4,-241010.0,2781.7,70186.0,-154.56,510.13,2.8149e-06,-6.6534e-07,-5.9718e-09
2517,0.096749,0.18333,-0.99998,421.05,-320050.0,-203.06,67755.0,-843.1,515.24,2.7009e-06,-8.0917e-07,-4.4841e-09
2518,0.075798,0.20009,-1.0012,1542.1,-107020.0,-525.1,70413.0,622.84,-34.699,3.1344e-06,-3.2603e-07,-9.3356e-09
2519,0.047407,0.22109,-1.0015,639.81,114130.0,-1780.5,60725.0,-503.88,-629.61,3.727e-06,4.2773e-07,-1.478e-08
2520,0.0046518,0.22059,-1.0002,2013.5,452680.0,1807.2,9099.2,-1040.5,134.71,3.7466e-06,1.6222e-06,-2.1605e-08
2521,0.066925,0.21243,-0.9974,331.49,-33406.0,-595.27,70739.0,-563.77,657.33,3.4757e-06,-1.0369e-07,-1.1352e-08
2522,0.020575,0.2289,-0.99993,1065.4,319450.0,1803.2,30918.0,-159.39,24.452,3.9721e-06,1.1979e-06,-2.0005e-08
2523,0.01326,0.22882,-0.99996,363.95,372760.0,854.08,19963.0,-244.67,505.89,3.9769e-06,1.4089e-06,-2.1107e-08
2524,0.0047181,0.22913,-1.0001,2452.6,436610.0,2189.2,7968.8,-747.28,-62.567,3.9953e-06,1.6581e-06,-2.2791e-08
2525,0.085988,0.20044,-1.0001,-2355.5,-199160.0,-1963.5,70010.0,138.78,-46.023,3.1474e-06,-5.8763e-07,-7.6797e-09
2526,0.096645,0.19227,-0.99982,-149.77,-303730.0,-161.92,66340.0,-150.06,-70.035,2.9345e-06,-8.3597e-07,-5.0252e-09
2527,0.021739,0.2368,-0.99986,980.17,291480.0,-2555.8,34750.0,-909.36,884.31,4.2071e-06,1.1881e-06,-2.0563e-08
2528,0.048549,0.23304,-1.0018,-772.86,105090.0,-230.57,60168.0,-74.928,-143.26,4.0797e-06,4.0922e-07,-1.5735e-08
2529,0.06046,0.2257,-0.99737,1106.4,20259.0,319.16,67685.0,-837.3,182.15,3.8589e-06,7.1109e-08,-1.3925e-08
2530,0.078731,0.2125,-1.0013,213.31,-128360.0,2911.4,73205.0,1086.7,-918.84,3.481e-06,-4.1755e-07,-1.0547e-08
2531,0.014038,0.23705,-1.0,402.91,344580.0,-1574.5,23220.0,-1177.1,285.92,4.2208e-06,1.4156e-06,-2.1731e-08
2532,0.0050747,0.23778,-1.0,1887.9,409300.0,1821.2,9507.4,444.44,-176.81,4.2521e-06,1.6845e-06,-2.3533e-08
2533,0.096778,0.20009,-1.0006,-48.558,-292910.0,-916.6,66131.0,905.05,-378.66,3.1456e-06,-8.6165e-07,-6.5472e-09
2534,0.088844,0.20833,-1.0006,2151.6,-215290.0,450.85,70902.0,-121.98,-164.66,3.3673e-06,-6.7733e-07,-8.3221e-09
2535,0.021448,0.24474,-1.0,1746.0,287830.0,469.54,34231.0,367.19,-438.26,4.4488e-06,1.2196e-06,-2.1169e-08
2536,0.038243,0.24513,-0.99961,1206.6,165290.0,552.02,53618.0,-958.42,243.29,4.4504e-06,7.2416e-07,-1.8846e-08
2537,0.072938,0.22455,-1.0015,497.52,-73079.0,596.92,70206.0,421.0,-527.52,3.8267e-06,-2.7304e-07,-1.2304e-08
2538,0.012545,0.24468,-0.99973,1883.1,343910.0,1904.8,21386.0,-485.26,56.816,4.4544e-06,1.4865e-06,-2.2851e-08
2539,0.097492,0.20834,-0.99963,-1588.7,-293390.0,727.5,65843.0,-752.6,826.61,3.3739e-06,-9.0398e-07,-6.061e-09
2540,0.082976,0.22076,-1.0005,2152.7,-155630.0,802.86,71255.0,52.524,208.98,3.7192e-06,-5.4344e-07,-1.0214e-08
2541,0.05925,0.23705,-0.99668,327.92,24853.0,-1130.5,67512.0,-598.26,1079.4,4.1976e-06,1.0821e-07,-1.5316e-08
2542,0.0046779,0.24579,-0.99995,3305.1,391780.0,2534.8,9231.6,528.88,-104.53,4.4963e-06,1.7279e-06,-2.4126e-08
2543,0.021939,0.25298,-0.99995,-164.31,263850.0,44.735,34175.0,58.5,-483.94,4.7037e-06,1.2273e-06,-2.1599e-08
2544,0.048599,0.2501,-1.0008,-1932.1,94403.0,-2092.0,62365.0,325.68,-313.45,4.6009e-06,4.2525e-07,-1.7409e-08
2545,0.013983,0.25364,-1.0,1050.7,309920.0,349.21,21971.0,-182.68,-112.17,4.7299e-06,1.4717e-06,-2.2934e-08
2546,0.090956,0.22075,-1.0002,-511.06,-211940.0,-12.527,68397.0,-45.927,-241.47,3.7228e-06,-7.605e-07,-8.9288e-09
2547,0.09777,0.21605,-1.0003,807.38,-278830.0,1348.3,67625.0,518.5,-114.46,3.5924e-06,-9.3289e-07,-7.6659e-09
2548,0.0050666,0.25443,-1.0,892.24,366970.0,1468.6,8278.8,780.52,-152.43,4.7626e-06,1.7493e-06,-2.4425e-08
2549,0.070075,0.23788,-1.0018,-169.35,-46391.0,1488.0,70871.0,399.4,-79.06,4.2241e-06,-2.0113e-07,-1.3771e-08
2550,0.021004,0.26194,-0.99996,1096.7,253210.0,-940.53,33443.0,-501.08,245.39,4.9858e-06,1.2791e-06,-2.2471e-08
2551,0.038753,0.26207,-0.99975,620.66,146340.0,923.19,53448.0,133.07,-356.51,4.9809e-06,7.3542e-07,-1.9927e-08
2552,0.060176,0.25096,-1.0015,575.8,20288.0,-112.74,68435.0,718.73,-96.357,4.6257e-06,8.411e-08,-1.5995e-08
2553,0.085424,0.23331,-1.0008,309.64,-162690.0,-1131.9,70342.0,594.19,-499.91,4.0896e-06,-6.3082e-07,-1.1125e-08
2554,0.012696,0.26111,-0.99942,-80.615,307650.0,2201.0,20915.0,-317.16,283.16,4.966e-06,1.5347e-06,-2.4101e-08
2555,0.0046706,0.26244,-1.0,3417.3,350270.0,2533.7,8773.0,454.89,294.14,5.0153e-06,1.7898e-06,-2.4919e-08
2556,0.095719,0.22579,-1.0004,681.78,-246240.0,-1319.9,66207.0,130.3,-260.87,3.8732e-06,-9.0339e-07,-8.7389e-09
2557,0.021144,0.27056,-0.99992,530.33,236850.0,-12.498,34952.0,-48.674,-126.03,5.2619e-06,1.296e-06,-2.3027e-08
2558,0.049369,0.26661,-1.0026,-1676.9,80052.0,-730.1,62005.0,143.06,-378.49,5.1232e-06,4.1639e-07,-1.8211e-08
2559,0.073749,0.24971,-1.001,-875.85,-69486.0,-483.47,71133.0,445.8,-845.44,4.5877e-06,-3.1408e-07,-1.4439e-08
2560,0.013687,0.26992,-1.0,144.66,278470.0,1313.3,23275.0,-443.19,160.07,5.2463e-06,1.529e-06,-2.4019e-08
2561,0.096081,0.23325,-0.99947,-25.748,-237000.0,-1779.8,67284.0,-624.59,363.02,4.0947e-06,-9.3066e-07,-8.7872e-09
2562,0.0047249,0.27078,-0.99996,1685.2,330060.0,1809.9,7815.2,373.16,200.62,5.2816e-06,1.8167e-06,-2.5428e-08
2563,0.058361,0.2625,-0.99752,-59.237,28374.0,35.17,66893.0,-241.77,133.98,4.9894e-06,1.4107e-07,-1.7426e-08
2564,0.082733,0.24583,-1.0011,1853.7,-125830.0,254.24,70608.0,628.53,-61.562,4.4701e-06,-5.7215e-07,-1.2548e-08
2565,0.027959,0.27869,-0.99998,-489.68,186330.0,1406.4,42080.0,-124.68,81.723,5.5226e-06,1.0982e-06,-2.2499e-08
2566,0.038595,0.27916,-1.0001,962.94,130520.0,775.41,54164.0,-84.62,143.31,5.5333e-06,7.6379e-07,-2.1066e-08
2567,0.09077,0.24615,-1.0001,-1022.8,-180260.0,616.59,68780.0,333.03,214.1,4.4829e-06,-8.0595e-07,-1.1087e-08
2568,0.016402,0.2788,-1.0,1312.1,245980.0,1430.5,26474.0,-16.315,-283.85,5.533e-06,1.4658e-06,-2.421e-08
2569,0.096749,0.24167,-0.99998,-103.37,-234420.0,-974.86,68118.0,-225.59,-249.41,4.349e-06,-9.688e-07,-9.705e-09
2570,0.0051309,0.27942,-0.99989,2003.3,303690.0,1523.6,9236.0,596.39,-336.37,5.5613e-06,1.8308e-06,-2.5755e-08
2571,0.07017,0.2619,-0.99795,26.87,-40973.0,1431.9,70518.0,-825.01,842.5,4.9707e-06,-2.1433e-07,-1.5366e-08
2572,0.021321,0.28708,-1.0,-71.926,205470.0,-480.22,33181.0,127.34,262.13,5.8022e-06,1.3264e-06,-2.395e-08
2573,0.048602,0.28328,-1.0022,-707.5,72587.0,-699.94,61675.0,221.08,-671.53,5.6666e-06,4.5289e-07,-1.9586e-08
2574,0.060213,0.27508,-0.99747,-287.93,14719.0,-304.47,66757.0,-258.01,468.77,5.3955e-06,8.7413e-08,-1.7932e-08
2575,0.091606,0.25443,-0.99999,-1756.4,-185330.0,-479.76,69488.0,-53.509,1080.5,4.7415e-06,-8.4544e-07,-1.1503e-08
2576,0.098509,0.25004,-1.0,1034.8,-232570.0,1256.9,67134.0,-712.87,-60.438,4.6077e-06,-1.0399e-06,-1.0049e-08
2577,0.012854,0.28719,-0.99994,-778.5,247410.0,162.98,21410.0,-304.98,-251.24,5.8108e-06,1.6016e-06,-2.5106e-08
2578,0.083046,0.26334,-1.0009,526.49,-119600.0,-438.06,71032.0,565.03,-894.63,5.0198e-06,-6.0308e-07,-1.3971e-08
2579,0.0049727,0.28771,-0.99994,1718.8,284330.0,1819.5,8745.0,389.48,57.793,5.8338e-06,1.8604e-06,-2.6075e-08
2580,0.028276,0.29538,-1.0001,1097.5,160530.0,847.52,42768.0,301.28,-299.65,6.0755e-06,1.1167e-06,-2.3492e-08
2581,0.078731,0.27083,-1.0013,-201.17,-85630.0,272.67,70990.0,83.019,-362.03,5.2597e-06,-4.7991e-07,-1.5271e-08
2582,0.038994,0.29554,-1.0004,1352.1,109680.0,775.57,53548.0,-299.63,-237.15,6.077e-06,7.7047e-07,-2.199e-08
2583,0.090882,0.2625,-1.0005,-1283.7,-168500.0,-33.17,69504.0,-79.524,567.08,4.996e-06,-8.3759e-07,-1.2696e-08
2584,0.098291,0.25835,-1.0,-153.62,-218710.0,501.4,65802.0,-751.14,276.75,4.8681e-06,-1.052e-06,-1.0863e-08
2585,0.012178,0.29551,-1.0001,132.95,233320.0,1973.5,20509.0,-76.251,231.4,6.0884e-06,1.6438e-06,-2.5567e-08
2586,0.0048107,0.29588,-1.0005,2119.5,265600.0,1569.5,8448.3,11.41,376.31,6.1061e-06,1.8879e-06,-2.6189e-08
2587,0.0706,0.27886,-1.0018,1710.0,-41506.0,438.48,70914.0,42.274,-335.74,5.5199e-06,-2.3487e-07,-1.694e-08
2588,0.058115,0.28836,-1.0021,1070.4,23763.0,-140.63,67443.0,212.56,-249.94,5.8339e-06,1.5556e-07,-1.8973e-08
2589,0.020355,0.30321,-1.0,-1040.8,179320.0,345.94,32138.0,-101.72,-260.56,6.3431e-06,1.3893e-06,-2.5053e-08
2590,0.048674,0.3,-1.0023,418.84,65722.0,-133.71,61063.0,237.7,-0.75218,6.2257e-06,4.6199e-07,-2.0709e-08
2591,0.090696,0.27129,-1.0006,-1631.0,-153650.0,-385.68,68973.0,427.37,-467.67,5.2781e-06,-8.4605e-07,-1.3634e-08
2592,0.098257,0.26669,-1.0001,917.87,-205380.0,516.17,65459.0,-828.91,71.404,5.1335e-06,-1.0684e-06,-1.1782e-08
2593,0.0085316,0.30416,-0.99966,67.896,227350.0,1323.0,15233.0,-292.43,275.13,6.3817e-06,1.7845e-06,-2.6774e-08
2594,0.082913,0.27927,-1.0008,659.16,-105110.0,805.21,72345.0,298.11,-359.86,5.5357e-06,-6.1659e-07,-1.5302e-08
2595,0.01954,0.31111,-1.0001,-57.577,172880.0,1639.6,29212.0,178.38,-66.353,6.6124e-06,1.4303e-06,-2.5608e-08
2596,0.072432,0.29163,-1.0017,388.01,-41288.0,303.76,71298.0,636.15,-770.75,5.9436e-06,-2.9737e-07,-1.7846e-08
2597,0.060396,0.3,-1.0024,265.83,9722.7,-275.08,68207.0,728.3,-803.95,6.2244e-06,8.4756e-08,-1.9593e-08
2598,0.037941,0.31159,-1.0002,1497.4,97310.0,786.42,52507.0,-214.52,-54.185,6.6224e-06,8.2119e-07,-2.326e-08
2599,0.090882,0.27917,-1.0005,-1253.7,-146660.0,786.31,69474.0,-42.354,-462.56,5.5349e-06,-8.6363e-07,-1.4241e-08
2600,0.098414,0.27506,-1.0001,1625.8,-192450.0,1013.7,66389.0,-812.22,-254.51,5.4041e-06,-1.0898e-06,-1.268e-08
2601,0.0080146,0.31286,-1.0006,1389.3,210080.0,1375.8,14419.0,-46.07,-303.87,6.6783e-06,1.8206e-06,-2.6868e-08
2602,0.030658,0.32034,-1.0001,1398.5,110270.0,-843.18,44600.0,65.706,-18.271,6.9255e-06,1.0718e-06,-2.4767e-08
2603,0.021322,0.32063,-1.0001,320.56,144790.0,-278.07,32190.0,-163.58,182.1,6.9383e-06,1.3855e-06,-2.5969e-08
2604,0.012751,0.31989,-0.99998,-232.81,178430.0,1154.4,20799.0,-515.91,133.83,6.9168e-06,1.6741e-06,-2.707e-08
2605,0.054361,0.31299,-1.0027,984.38,32140.0,504.11,65015.0,550.61,-172.1,6.668e-06,2.8301e-07,-2.1226e-08
2606,0.084769,0.29167,-1.0009,1084.4,-107920.0,-78.35,70739.0,409.74,-91.99,5.9467e-06,-6.8773e-07,-1.637e-08
2607,0.096653,0.28391,-1.0003,-844.2,-169230.0,-708.05,66117.0,-382.13,-23.036,5.6937e-06,-1.0512e-06,-1.394e-08
2608,0.04756,0.32069,-1.0017,686.09,48095.0,-1596.3,61066.0,-380.76,-635.09,6.9342e-06,5.1024e-07,-2.2494e-08
2609,0.069859,0.30372,-1.0009,1196.4,-29468.0,220.25,71438.0,507.87,123.03,6.3508e-06,-2.1961e-07,-1.9021e-08
2610,0.0047253,0.32072,-0.99968,458.19,202760.0,687.32,8967.8,-297.24,-194.21,6.9496e-06,1.9491e-06,-2.834e-08
2611,0.021074,0.32929,-1.0001,1207.8,128630.0,-74.998,32383.0,-50.33,-16.588,7.2393e-06,1.4058e-06,-2.6565e-08
2612,0.012779,0.32832,-1.0001,784.26,159150.0,693.93,21514.0,-363.17,-27.736,7.2083e-06,1.6875e-06,-2.7593e-08
2613,0.096749,0.29167,-0.99998,-109.06,-158490.0,-516.04,66400.0,-1182.1,284.51,5.9512e-06,-1.0663e-06,-1.4378e-08
2614,0.0046806,0.32897,-1.0003,651.88,185290.0,1040.0,8055.3,-153.5,85.606,7.235e-06,1.9666e-06,-2.8602e-08
2615,0.064739,0.31789,-0.99715,855.29,-6428.5,586.98,70137.0,-810.42,487.25,6.8358e-06,-5.5576e-08,-2.0477e-08
2616,0.088778,0.30002,-1.0001,1731.4,-112440.0,306.02,70915.0,-45.082,108.28,6.2286e-06,-8.2409e-07,-1.6215e-08
2617,0.019232,0.33658,-1.0001,1340.7,123640.0,1023.8,28829.0,227.99,-24.3,7.4943e-06,1.4778e-06,-2.7249e-08
2618,0.0085574,0.33753,-1.0002,1304.5,152930.0,1096.5,14062.0,-98.918,113.68,7.5313e-06,1.847e-06,-2.8599e-08
2619,0.054637,0.32948,-1.0031,1274.2,23731.0,-570.72,65075.0,233.11,-440.68,7.2394e-06,2.7843e-07,-2.2252e-08
2620,0.084769,0.30833,-1.0009,580.42,-84349.0,376.36,71358.0,8.3865,-627.29,6.5106e-06,-7.0316e-07,-1.7686e-08
2621,0.038532,0.33745,-1.0004,1583.6,65349.0,701.94,52593.0,-121.81,73.54,7.5201e-06,8.2218e-07,-2.4859e-08
2622,0.097646,0.29974,-1.0003,-340.51,-156090.0,521.93,65632.0,-326.5,-170.27,6.2229e-06,-1.1074e-06,-1.5293e-08
2623,0.076561,0.31425,-1.0024,1217.9,-50398.0,-90.13,73155.0,425.05,-306.01,6.7118e-06,-4.4111e-07,-1.9151e-08
2624,0.019529,0.34444,-1.0,623.9,107580.0,552.83,28584.0,133.89,249.81,7.7703e-06,1.4767e-06,-2.7685e-08
2625,0.0079709,0.34606,-0.99924,1132.4,135680.0,592.47,13021.0,219.37,-203.68,7.831e-06,1.8796e-06,-2.9498e-08
2626,0.066546,0.32838,-0.99708,521.75,-11957.0,-292.11,70724.0,-1037.6,364.64,7.2004e-06,-1.1614e-07,-2.0911e-08
2627,0.048178,0.34112,-0.99892,904.42,35880.0,-150.92,61553.0,62.519,255.53,7.6481e-06,4.9853e-07,-2.413e-08
2628,0.096975,0.30755,-1.0001,329.72,-135790.0,95.914,67506.0,-577.48,-302.62,6.4871e-06,-1.0971e-06,-1.6008e-08
2629,0.088847,0.31668,-1.0002,244.57,-95622.0,-638.1,70865.0,-264.15,-81.2,6.7976e-06,-8.4323e-07,-1.7695e-08
2630,0.021852,0.35347,-0.99959,1184.6,84816.0,-451.62,31862.0,604.54,322.34,8.089e-06,1.4048e-06,-2.799e-08
2631,0.012814,0.35382,-0.9999,1167.5,107780.0,681.86,19043.0,-440.64,108.97,8.1037e-06,1.7201e-06,-2.9097e-08
2632,0.0047617,0.35412,-1.0004,-354.14,127890.0,274.02,8008.3,68.302,-323.91,8.1171e-06,2.0028e-06,-2.9954e-08
2633,0.059624,0.34156,-0.99808,1048.3,6147.2,-41.322,68812.0,-526.73,225.4,7.6629e-06,1.1398e-07,-2.2668e-08
2634,0.086153,0.32501,-1.0007,25.288,-73131.0,468.02,71428.0,311.48,-111.01,7.0856e-06,-7.6178e-07,-1.8875e-08
2635,0.037759,0.35278,-1.0009,432.5,48127.0,-284.3,51769.0,-516.62,-256.49,8.0619e-06,8.5712e-07,-2.5779e-08
2636,0.097677,0.31628,-1.0003,-1315.7,-126400.0,-670.33,66533.0,-420.28,-453.09,6.7869e-06,-1.1312e-06,-1.682e-08
2637,0.075238,0.33303,-1.0015,138.91,-36235.0,-186.18,73183.0,773.79,-316.7,7.3638e-06,-4.0549e-07,-2.0513e-08
2638,0.019198,0.36181,-1.0001,782.1,76259.0,665.36,28206.0,290.91,-154.73,8.3865e-06,1.504e-06,-2.8729e-08
2639,0.072609,0.3415,-1.0016,97.308,-24608.0,-11.733,73324.0,666.43,-359.78,7.6615e-06,-3.2055e-07,-2.1385e-08
2640,0.054533,0.35507,-0.99656,-272.41,13346.0,382.6,66872.0,-523.06,161.52,8.1414e-06,2.8697e-07,-2.4179e-08
2641,0.097114,0.32471,-0.99983,-424.84,-111420.0,-215.32,67235.0,-830.85,75.01,7.0776e-06,-1.1226e-06,-1.736e-08
2642,0.0082006,0.3624,-1.0001,1172.7,103120.0,921.36,11335.0,-233.21,-73.845,8.4099e-06,1.891e-06,-3.0135e-08
2643,0.088917,0.33333,-1.0002,-326.06,-76427.0,-541.18,71354.0,31.256,-16.049,7.3764e-06,-8.5943e-07,-1.9077e-08
2644,0.047531,0.3629,-0.99858,-2316.1,18117.0,-122.85,62600.0,-279.44,204.57,8.4213e-06,5.2641e-07,-2.5404e-08
2645,0.021077,0.37029,-1.0001,-977.13,55678.0,481.85,30710.0,18.528,2.8044,8.6894e-06,1.4436e-06,-2.8974e-08
2646,0.012682,0.3699,-0.99987,92.781,75013.0,461.82,18168.0,-157.05,19.395,8.6767e-06,1.7393e-06,-3.0106e-08
2647,0.086274,0.34175,-1.0009,-812.66,-56758.0,-65.868,72250.0,455.2,-369.78,7.6716e-06,-7.7692e-07,-2.0059e-08
2648,0.0663,0.35452,-0.99804,-1070.6,-8482.2,-140.13,72226.0,-694.1,377.12,8.1222e-06,-1.1087e-07,-2.2659e-08
2649,0.097817,0.33293,-0.99971,-1594.2,-100430.0,-326.14,67106.0,-647.48,283.12,7.3646e-06,-1.1544e-06,-1.7971e-08
2650,0.004767,0.3708,-0.99961,926.96,93043.0,492.38,6971.6,231.32,15.966,8.7109e-06,2.0213e-06,-3.1256e-08
2651,0.07583,0.35038,-1.0012,-927.26,-28825.0,145.18,73519.0,518.73,-305.89,7.9757e-06,-4.3093e-07,-2.1516e-08
2652,0.021614,0.3785,-0.99993,-5972.2,38247.0,-223.8,34393.0,-3.7288,189.86,8.9846e-06,1.4286e-06,-2.9403e-08
2653,0.012696,0.37778,-0.99942,-2048.7,57633.0,824.65,19998.0,-99.744,131.57,8.96e-06,1.744e-06,-3.0562e-08
2654,0.0050091,0.3794,-0.99999,772.0,76508.0,1239.2,6210.2,29.222,61.863,9.0201e-06,2.02e-06,-3.1549e-08
2655,0.061136,0.3667,-1.0022,-3781.7,-1853.6,46.729,70486.0,535.06,-164.09,8.5569e-06,6.3138e-08,-2.405e-08
2656,0.097207,0.34169,-1.0007,-1479.4,-84673.0,-248.12,67437.0,291.46,-184.5,7.6717e-06,-1.1422e-06,-1.9055e-08
2657,0.048735,0.37498,-0.99775,-8026.3,9504.6,52.794,63169.0,-140.96,228.68,8.8541e-06,4.8706e-07,-2.5886e-08
2658,0.090209,0.35062,-1.0019,-1156.9,-58176.0,-36.909,71437.0,780.1,-175.21,7.9858e-06,-9.1393e-07,-2.0347e-08
2659,0.021688,0.38672,-0.99951,-15849.0,20408.0,187.44,40124.0,784.2,39.501,9.2824e-06,1.4288e-06,-2.9712e-08
2660,0.012426,0.38615,-0.9995,-9652.9,37646.0,688.31,26137.0,253.27,1.896,9.2631e-06,1.7576e-06,-3.0953e-08
2661,0.038921,0.3875,-0.99999,-22432.0,6431.6,434.07,57370.0,-19.005,-136.16,9.3066e-06,8.2667e-07,-2.7668e-08
2662,0.078731,0.3625,-1.0013,-2456.2,-25422.0,236.35,73651.0,170.69,-3.3544,8.4071e-06,-5.3195e-07,-2.2041e-08
2663,0.09782,0.3504,-0.99941,-1899.0,-72882.0,16.692,67010.0,-728.47,91.427,7.979e-06,-1.1695e-06,-1.9156e-08
2664,0.0047617,0.38746,-1.0004,-1362.3,57423.0,2361.4,10243.0,-313.75,198.28,9.3125e-06,2.0342e-06,-3.1914e-08
2665,0.070104,0.37059,-1.0016,-4337.3,-11319.0,144.98,72657.0,444.41,-129.74,8.6958e-06,-2.4127e-07,-2.3383e-08
2666,0.089374,0.35706,-0.99887,-1615.0,-45502.0,-38.727,71786.0,-58.052,125.86,8.2137e-06,-8.8908e-07,-2.0405e-08
2667,0.05792,0.3794,-0.99773,-10202.0,-79.184,298.76,67681.0,-340.77,38.052,9.0119e-06,1.731e-07,-2.4989e-08
2668,0.008015,0.3962,-1.0006,-18313.0,23895.0,-700.56,27285.0,-1138.2,40.269,9.6332e-06,1.9194e-06,-3.1929e-08
2669,0.09786,0.35784,-1.0007,-1815.9,-60730.0,193.36,67227.0,339.45,-203.49,8.2429e-06,-1.1758e-06,-1.9965e-08
2670,0.082733,0.37083,-1.0011,-3032.6,-24397.0,-53.031,72442.0,195.71,2.8142,8.7046e-06,-6.6936e-07,-2.2111e-08
2671,0.050015,0.391,-0.99822,-26640.0,1978.2,-320.82,61057.0,21.3,-267.05,9.4295e-06,4.4446e-07,-2.6436e-08
2672,0.078731,0.37917,-1.0013,-4977.8,-12851.0,-48.589,70281.0,464.74,-66.802,9.0025e-06,-5.3498e-07,-2.2996e-08
2673,0.090882,0.37083,-1.0005,-2101.5,-31783.0,-204.29,69612.0,61.117,137.0,8.705e-06,-9.4531e-07,-2.1292e-08
2674,0.066479,0.3875,-0.9985,-12780.0,-3691.7,261.81,67074.0,-248.86,-151.98,9.3012e-06,-1.1861e-07,-2.4506e-08
2675,0.098133,0.36587,-0.99964,-1913.7,-47633.0,250.72,66711.0,-590.94,-187.84,8.5287e-06,-1.1893e-06,-2.0184e-08
2676,0.05923,0.39325,-0.99892,-21840.0,-738.15,490.06,62742.0,-396.39,82.982,9.5079e-06,1.2876e-07,-2.5518e-08
2677,0.097409,0.37538,-0.99983,-417.32,-32202.0,-206.39,65357.0,-406.43,160.98,8.8678e-06,-1.1684e-06,-2.0894e-08
2678,0.074527,0.39028,-0.9996,-9427.7,-5073.8,-45.867,65476.0,-3.3795,41.703,9.3995e-06,-3.9274e-07,-2.3976e-08
2679,0.088847,0.38333,-1.0006,-953.28,-17235.0,-423.19,67683.0,86.45,20.831,9.1514e-06,-8.7908e-07,-2.2254e-08
2680,0.097462,0.38343,-1.0005,2375.8,-20186.0,-398.79,63727.0,121.72,192.18,9.1554e-06,-1.1723e-06,-2.146e-08
2681,0.08592,0.39112,-1.0002,98.427,-6390.9,407.85,63618.0,104.91,-70.642,9.4295e-06,-7.8029e-07,-2.2956e-08
2682,0.09835,0.391,-1.0003,8209.8,-10792.0,187.32,61312.0,-415.13,47.279,9.4257e-06,-1.2039e-06,-2.1861e-08
2683,0.11057,0.3947,-1.0001,21688.0,-8807.7,1497.0,55732.0,-309.2,-532.73,9.56e-06,-1.6231e-06,-2.0965e-08
2684,0.073005,0.38238,-0.99898,-8188.7,-8251.6,60.715,69719.0,-387.15,-34.04,9.1174e-06,-3.4055e-07,-2.3642e-08
2685,0.05733,0.38661,-1.0005,-16873.0,-744.48,192.71,65370.0,25.628,-133.62,9.2708e-06,1.9336e-07,-2.5498e-08
2686,0.061923,0.3808,-1.0039,-10211.0,-1966.6,402.55,69092.0,1011.4,-306.63,9.0623e-06,3.6239e-08,-2.4861e-08
2687,0.07493,0.37422,-0.99769,-4785.1,-13131.0,159.42,71961.0,-936.51,171.8,8.8254e-06,-4.052e-07,-2.2931e-08
2688,0.049242,0.38245,-1.0027,-15217.0,4766.5,-35.758,63406.0,208.44,-96.452,9.123e-06,4.7004e-07,-2.6293e-08
2689,0.061787,0.37362,-1.0035,-6982.4,-2720.0,-11.446,70158.0,1008.3,-222.07,8.8049e-06,4.0972e-08,-2.4422e-08
2690,0.069999,0.3629,-0.99864,-2523.7,-12410.0,386.55,73194.0,-543.11,142.72,8.4208e-06,-2.366e-07,-2.2781e-08
