Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
20001,0.058991,0.31279,-1.0007,1015.5,14216.0,195.8,68445.0,194.42,125.78,6.7413e-06,1.3362e-07,-5.3748e-10
20002,0.045552,0.29784,-0.99978,982.29,78141.0,-0.18601,59318.0,58.188,-111.37,6.2282e-06,5.6773e-07,-5.7964e-10
20003,0.04252,0.29363,-1.0003,648.65,94304.0,-28.456,56918.0,125.18,-109.81,6.0856e-06,6.6266e-07,-4.6111e-10
20004,0.038892,0.29965,-0.99936,582.73,106640.0,-24.652,53587.0,106.55,119.9,6.2915e-06,7.8714e-07,-7.5179e-10
20005,0.050192,0.30221,-0.99541,431.83,54162.0,-391.41,62687.0,-590.1,60.997,6.3768e-06,4.1907e-07,-1.2365e-09
20006,0.049807,0.29844,-1.0002,738.18,58151.0,-409.59,62537.0,263.79,76.303,6.2478e-06,4.2953e-07,-5.0751e-10
20007,0.039425,0.30655,-0.99985,1014.7,96253.0,92.18,53962.0,165.46,-36.03,6.5282e-06,7.7656e-07,-6.221e-10
20008,0.044127,0.32184,-1.0012,1053.2,63539.0,-110.79,57983.0,-104.23,218.68,7.0587e-06,6.3193e-07,-4.3095e-10
20009,0.039287,0.32004,-1.0005,1178.7,82418.0,-40.919,53747.0,-204.44,-43.427,6.9967e-06,7.9324e-07,-5.0965e-10
20010,0.039579,0.32713,-1.0031,984.0,73818.0,-337.11,53846.0,-469.17,-110.66,7.2453e-06,7.889e-07,-2.3735e-11
20011,0.038538,0.32184,-1.0032,965.99,82782.0,-107.12,52964.0,-613.34,-43.474,7.0598e-06,8.1987e-07,5.3987e-11
20012,0.038798,0.32467,-0.99972,1231.4,79652.0,-135.4,53029.0,27.702,117.33,7.1589e-06,8.1344e-07,-7.3292e-10
20013,0.043484,0.32526,-0.99926,1557.4,63802.0,349.23,57103.0,90.824,320.82,7.179e-06,6.5575e-07,-7.9368e-10
20014,0.040993,0.32836,-1.0001,1262.3,67896.0,-197.88,55161.0,-139.91,87.461,7.2884e-06,7.4192e-07,-6.4608e-10
20015,0.043683,0.33161,-0.99991,1262.9,55276.0,-138.35,57621.0,120.73,-85.525,7.4029e-06,6.5276e-07,-7.1059e-10
20016,0.047799,0.32996,-0.99754,1378.5,45137.0,124.86,61015.0,-55.893,24.01,7.3439e-06,5.1264e-07,-9.5634e-10
20017,0.04908,0.33632,-1.0,1347.3,36464.0,34.04,62468.0,-157.97,108.55,7.5693e-06,4.7187e-07,-6.8634e-10
20018,0.046752,0.32583,-1.0002,1281.9,52609.0,243.68,59919.0,-21.777,54.909,7.1983e-06,5.4596e-07,-6.2036e-10
20019,0.076795,0.18529,-1.0018,137.16,-129020.0,-429.29,72850.0,1184.7,-75.871,2.7755e-06,-3.3769e-07,-1.092e-09
20020,0.074241,0.18,-1.0015,224.48,-107210.0,-277.09,72489.0,310.28,202.23,2.637e-06,-2.6959e-07,-9.2459e-10
20021,0.073584,0.24695,-0.99837,797.29,-69836.0,297.71,71947.0,-1148.2,-325.1,4.5585e-06,-3.1075e-07,-8.7594e-11
20022,0.034885,0.30067,-0.99794,700.43,123190.0,-130.57,49705.0,394.67,110.92,6.3276e-06,9.1999e-07,-1.2513e-09
20023,0.061023,0.19814,-0.99989,-866.24,16823.0,-218.02,68608.0,121.61,131.45,3.119e-06,5.1416e-08,-4.3025e-10
20024,0.063099,0.19365,-1.0001,188.04,1038.4,115.11,69514.0,-330.95,-182.66,2.9966e-06,-2.0559e-09,-4.3105e-10
20025,0.054495,0.19635,-0.99987,-299.13,75995.0,-724.0,66123.0,220.47,-7.3598,3.0706e-06,2.1819e-07,-4.8988e-10
20026,0.055736,0.19628,-0.99687,-594.29,64976.0,-54.633,66903.0,-569.26,-208.49,3.0686e-06,1.8637e-07,-9.9402e-10
20027,0.041665,0.16246,-0.99975,-169.82,222620.0,-328.19,56820.0,-163.22,62.183,2.204e-06,4.7811e-07,-5.9752e-10
20028,0.027926,0.26289,-0.99931,362.57,210560.0,-482.37,42367.0,263.08,-89.47,5.0743e-06,1.0808e-06,-8.8948e-10
20029,0.045444,0.19943,-1.0004,-206.64,154520.0,-273.35,59654.0,3.0442,105.88,3.1581e-06,4.5583e-07,-2.6354e-10
20030,0.053382,0.19072,-0.99673,197.81,88790.0,-258.81,65541.0,-500.08,-70.983,2.9186e-06,2.4181e-07,-1.2743e-09
20031,0.04826,0.19292,-1.0007,-876.71,136630.0,348.53,61418.0,-113.52,-170.1,2.9792e-06,3.7388e-07,-1.5806e-10
20032,0.037027,0.29627,-1.002,477.93,119390.0,-75.703,51851.0,-441.58,-75.215,6.1767e-06,8.4442e-07,6.4094e-11
20033,0.040549,0.19491,-1.0003,-879.78,205430.0,47.594,55646.0,-26.613,91.338,3.0368e-06,5.7444e-07,-2.375e-10
20034,0.037797,0.19066,-1.0012,259.11,231110.0,-329.56,52427.0,-438.94,-108.3,2.9237e-06,6.3571e-07,3.5572e-10
20035,0.042064,0.18675,-1.0017,967.51,196810.0,69.736,57540.0,-420.02,-123.28,2.8172e-06,5.1977e-07,4.7257e-10
20036,0.051682,0.19932,-1.0006,-337.9,101280.0,-548.62,63968.0,458.65,357.34,3.1529e-06,2.9344e-07,-2.6168e-10
20037,0.02103,0.31709,-0.99935,827.0,154840.0,69.51,32240.0,299.15,-33.554,6.8993e-06,1.4064e-06,-9.4568e-10
20038,0.051741,0.042495,-1.0005,1557.9,175060.0,-632.17,68087.0,-101.26,-837.84,1.8884e-07,7.316e-08,-8.1233e-12
20039,0.052877,0.042308,-0.99507,2540.3,161770.0,-348.77,67274.0,213.94,-203.74,1.8631e-07,6.528e-08,-2.4043e-09
20040,0.088961,0.062928,-1.0003,364.93,-385820.0,219.33,68993.0,-152.6,30.604,4.034e-07,-2.5255e-07,-8.5439e-10
20041,0.020439,0.10177,-0.99821,-98.648,557190.0,-386.43,33147.0,1436.2,-42.628,9.7734e-07,6.5864e-07,-2.8808e-09
20042,0.024999,0.071463,-1.0027,-1030.6,551400.0,-174.77,38839.0,-1429.7,-1460.7,5.2206e-07,4.2696e-07,3.8751e-09
20043,0.018589,0.12092,-1.0015,1282.5,545310.0,1165.8,31009.0,-883.77,-199.89,1.3261e-06,7.962e-07,1.7832e-09
20044,0.020801,0.12758,-1.0021,789.65,504220.0,-1019.7,34437.0,-970.21,23.496,1.4535e-06,7.8939e-07,2.4761e-09
20045,0.07381,0.32306,-1.0016,902.78,-37418.0,270.92,73181.0,827.96,-102.09,7.1008e-06,-3.5865e-07,-7.0312e-10
20046,0.074918,0.32923,-0.99871,260.07,-37173.0,-166.43,73888.0,-639.94,-39.316,7.3182e-06,-3.9788e-07,-4.4414e-10
20047,0.036037,0.24627,-0.99909,-1162.8,182430.0,-0.011159,50654.0,107.73,69.264,4.5429e-06,8.0038e-07,-8.5127e-10
20048,0.040779,0.25159,-1.0006,57.113,145230.0,-403.97,56548.0,-139.72,-50.486,4.7077e-06,6.6677e-07,-2.0224e-10
20049,0.039342,0.24488,-0.99728,387.93,162020.0,254.01,54552.0,485.69,-25.493,4.498e-06,6.9945e-07,-1.5764e-09
20050,0.046343,0.2488,-0.99749,-467.87,108360.0,-566.55,61375.0,-93.924,-45.898,4.6178e-06,4.9629e-07,-1.1214e-09
20051,0.05303,0.24965,-0.99632,645.34,68413.0,836.06,65240.0,-380.72,238.81,4.6428e-06,2.9764e-07,-1.0805e-09
20052,0.024055,0.13646,-0.99809,175.09,450320.0,-7.7391,38761.0,1177.9,828.31,1.6323e-06,7.6793e-07,-2.7341e-09
20053,0.026175,0.14147,-0.99857,1323.2,416410.0,613.08,40161.0,594.61,275.48,1.737e-06,7.463e-07,-2.0619e-09
20054,0.042614,0.14777,-0.99957,917.64,227410.0,429.41,57488.0,-366.18,-43.482,1.8619e-06,4.2441e-07,-7.5147e-10
20055,0.04591,0.14245,-0.99964,225.32,189460.0,32.23,59778.0,25.446,437.52,1.7421e-06,3.4514e-07,-6.861e-10
20056,0.047348,0.32913,-1.0019,1587.7,47115.0,78.91,60798.0,182.53,-102.15,7.3147e-06,5.2749e-07,-4.08e-10
20057,0.03288,0.035192,-0.99869,8597.5,487380.0,-201.89,51893.0,-27.754,-358.68,1.4794e-07,1.6791e-07,-1.8916e-09
20058,0.039441,0.21002,-1.0003,-234.64,197270.0,-32.577,54826.0,-158.48,-7.922,3.4579e-06,6.341e-07,-2.371e-10
20059,0.053871,0.045788,-1.0002,344.67,138980.0,-96.261,67722.0,-846.35,966.05,2.1644e-07,6.3764e-08,-1.8467e-10
20060,0.050971,0.05111,-0.99951,469.69,187210.0,-224.67,66170.0,-164.92,-333.46,2.6712e-07,9.4721e-08,-4.8729e-10
20061,0.058224,0.047706,-1.0001,-1766.5,73491.0,-563.61,70304.0,350.32,-16.656,2.3253e-07,3.4219e-08,-1.7139e-10
20062,0.048749,0.06293,-0.99556,200.64,210350.0,643.97,64494.0,-1179.3,731.28,3.9354e-07,1.3821e-07,-2.8548e-09
20063,0.019481,0.063812,-0.99809,494.57,645970.0,747.25,31586.0,1627.0,-237.79,4.3818e-07,4.4309e-07,-3.5019e-09
20064,0.037327,0.34512,-1.0009,1521.0,59638.0,51.734,51015.0,-133.35,122.99,7.8839e-06,8.7775e-07,-6.2362e-10
20065,0.035473,0.3516,-0.99977,1138.9,54943.0,-128.35,49525.0,183.88,100.75,8.1162e-06,9.4549e-07,-8.4754e-10
20066,0.032735,0.2921,-0.99849,478.16,143490.0,-40.875,47744.0,233.03,-37.123,6.037e-06,9.7909e-07,-1.1374e-09
20067,0.031406,0.29567,-1.0008,115.55,144810.0,-135.45,46002.0,-7.123,58.554,6.1584e-06,1.0277e-06,-2.8038e-10
20068,0.035915,0.29035,-1.0009,746.11,131540.0,99.954,50809.0,140.09,115.76,5.9766e-06,8.7328e-07,-2.0927e-10
20069,0.071968,0.1595,-1.0004,456.11,-93900.0,717.3,72089.0,165.3,188.0,2.1282e-06,-1.9691e-07,-6.4544e-10
20070,0.072274,0.17399,-1.002,1188.4,-87863.0,-179.73,72224.0,874.57,-66.798,2.4829e-06,-2.1718e-07,-9.2399e-10
20071,0.077656,0.29355,-0.99787,145.56,-67897.0,65.269,72701.0,-1357.7,118.71,6.0818e-06,-4.6914e-07,-2.7778e-11
20072,0.063059,0.29899,-0.99768,627.78,-2559.3,27.47,70208.0,-612.4,51.563,6.2655e-06,-4.974e-10,-5.0739e-10
20073,0.059032,0.29097,-1.0002,1017.8,19247.0,110.55,68017.0,275.48,-123.09,5.9931e-06,1.2861e-07,-4.8411e-10
20074,0.06836,0.29364,-0.99841,170.82,-24565.0,-459.19,70887.0,-1042.5,-66.707,6.0835e-06,-1.7086e-07,-3.8767e-10
20075,0.034908,0.052641,-0.99878,-1887.9,434170.0,-138.62,51665.0,26.298,767.43,2.9548e-07,2.3313e-07,-1.7815e-09
20076,0.024125,0.037071,-1.0021,2737.1,624750.0,-90.661,37885.0,-1409.8,-1349.4,1.7451e-07,2.3269e-07,3.4579e-09
20077,0.071263,0.080013,-1.0003,-155.52,-117900.0,-1067.3,72482.0,-730.26,79.839,6.0952e-07,-1.018e-07,-5.4672e-10
20078,0.07683,0.082107,-1.002,-1254.3,-193440.0,-740.26,72448.0,389.55,-352.39,6.4143e-07,-1.7339e-07,-1.5851e-09
20079,0.083085,0.078357,-1.0005,969.19,-283140.0,509.71,72427.0,102.99,17.09,5.9289e-07,-2.4025e-07,-9.5397e-10
20080,0.083038,0.082181,-1.0036,1487.8,-279600.0,363.74,72550.0,2420.7,980.98,6.4633e-07,-2.5082e-07,-3.2992e-09
20081,0.05392,0.24376,-1.0002,541.56,65646.0,-120.05,65101.0,-449.46,-73.29,4.4586e-06,2.6748e-07,-3.379e-10
20082,0.071322,0.25372,-0.99824,360.84,-52027.0,-73.039,72349.0,-936.47,400.86,4.7714e-06,-2.4777e-07,-1.3583e-10
20083,0.064026,0.24539,-1.0009,857.89,-6624.6,-379.81,69557.0,152.25,307.02,4.5088e-06,-2.9048e-08,-3.9938e-10
20084,0.065541,0.24786,-1.0033,127.94,-15823.0,-46.383,70714.0,934.46,315.04,4.586e-06,-7.4008e-08,-5.4509e-10
20085,0.033695,0.121,-1.0032,116.54,360320.0,-318.13,49180.0,2.7608,-385.48,1.3089e-06,5.2072e-07,2.7114e-09
20086,0.035494,0.11819,-0.99862,407.05,343020.0,970.02,50477.0,217.5,173.66,1.2534e-06,4.7869e-07,-1.7126e-09
20087,0.031531,0.11401,-1.0025,1375.5,397630.0,1135.9,47350.0,127.18,-221.03,1.1789e-06,5.3241e-07,2.3766e-09
20088,0.036706,0.10225,-1.0023,602.23,345700.0,19.051,52966.0,-85.51,-126.87,9.6543e-07,4.0362e-07,1.9011e-09
20089,0.038084,0.10549,-1.0007,1479.1,324570.0,166.54,53736.0,1088.8,4.0056,1.0201e-06,3.9293e-07,3.8006e-10
20090,0.042402,0.11451,-0.9985,959.74,259400.0,345.22,56834.0,-335.76,372.02,1.1789e-06,3.4765e-07,-1.4757e-09
20091,0.0417,0.10792,-1.0002,-232.98,275800.0,-358.81,56303.0,485.58,-969.29,1.0598e-06,3.4169e-07,-2.6811e-10
20092,0.047103,0.11416,-1.0002,-204.05,202720.0,-704.96,60821.0,-122.24,438.63,1.1694e-06,2.6675e-07,-2.7835e-10
20093,0.043784,0.24317,-0.99674,347.88,133830.0,665.03,57962.0,65.207,492.73,4.4429e-06,5.654e-07,-1.6174e-09
20094,0.034184,0.24104,-0.99931,-255.38,200290.0,-407.11,49587.0,352.06,37.292,4.3816e-06,8.455e-07,-7.8201e-10
20095,0.079465,0.10826,-1.001,235.14,-207800.0,-350.13,72615.0,1027.2,-141.06,1.0627e-06,-2.6341e-07,-1.093e-09
20096,0.050168,0.10329,-1.0005,322.24,171940.0,-139.96,64399.0,-79.221,-73.928,9.7403e-07,1.9702e-07,-1.5518e-10
20097,0.042772,0.10218,-1.003,27.253,266460.0,-618.5,58122.0,-861.88,-782.07,9.5924e-07,3.0908e-07,1.8117e-09
20098,0.048848,0.1095,-0.99994,1652.2,182070.0,936.38,64074.0,-410.34,-598.27,1.0836e-06,2.2881e-07,-4.2385e-10
20099,0.070364,0.15397,-0.99823,358.08,-78673.0,-288.06,70614.0,-828.8,376.64,1.9979e-06,-1.5746e-07,-2.0593e-10
20100,0.083656,0.21016,-0.99884,-60.949,-168600.0,-219.51,72161.0,-1221.2,-409.08,3.4602e-06,-5.5062e-07,1.471e-10
20101,0.035211,0.20388,-0.99947,447.54,239850.0,-74.06,51388.0,-411.13,-226.17,3.287e-06,7.3428e-07,-7.4885e-10
20102,0.035465,0.2003,-0.99686,651.19,242680.0,-83.276,50508.0,679.35,479.85,3.1876e-06,7.1899e-07,-2.4648e-09
20103,0.086677,0.081286,-0.99832,1778.9,-327740.0,-266.82,70888.0,-1215.8,298.3,6.3684e-07,-2.9302e-07,9.2101e-10
20104,0.034702,0.03211,-1.0008,10845.0,466610.0,1295.6,53185.0,-1087.5,-688.42,1.242e-07,1.4286e-07,8.5201e-10
20105,0.031404,0.021951,-0.99861,28932.0,527690.0,-1098.4,53454.0,1159.9,1041.7,6.7817e-08,1.0797e-07,-2.2049e-09
20106,0.04141,0.032836,-0.99981,9220.6,351120.0,-670.81,59015.0,250.88,163.21,1.2245e-07,1.0986e-07,-3.7396e-10
20107,0.04483,0.0259,-1.0006,17168.0,296670.0,625.08,55389.0,-267.54,922.45,7.706e-08,7.1671e-08,4.1153e-10
20108,0.044372,0.028409,-1.0032,11597.0,301140.0,-2636.7,56751.0,1170.0,-2046.1,9.1833e-08,8.1088e-08,2.6235e-09
20109,0.040212,0.037243,-1.0004,6018.2,371990.0,-1237.7,57126.0,508.56,-303.32,1.5522e-07,1.3253e-07,1.4079e-10
20110,0.043998,0.03596,-0.99939,4950.2,308300.0,-337.97,58912.0,-759.35,-155.38,1.4241e-07,1.0577e-07,-7.9479e-10
20111,0.03707,0.029907,-1.003,13935.0,426350.0,-143.59,54451.0,-934.37,-321.7,1.0712e-07,1.2079e-07,3.4732e-09
20112,0.057879,0.032622,-0.99953,2267.1,77858.0,-611.51,63802.0,833.1,-293.24,1.1261e-07,2.4537e-08,-3.1447e-10
20113,0.060666,0.028864,-1.0043,1215.2,35283.0,1599.5,61920.0,1957.4,158.15,8.8417e-08,9.05e-09,2.2627e-10
20114,0.057155,0.035862,-1.0024,2451.1,93415.0,-429.27,67726.0,600.03,753.63,1.353e-07,3.1041e-08,4.7617e-10
20115,0.048133,0.037415,-1.0009,5425.5,238590.0,-59.114,62177.0,-452.43,36.788,1.5037e-07,8.5313e-08,4.727e-10
20116,0.057232,0.26077,-0.99984,1186.0,36640.0,698.24,67249.0,421.23,146.53,4.9963e-06,1.7677e-07,-5.0438e-10
20117,0.059175,0.26072,-1.0027,822.27,24441.0,141.89,68128.0,784.55,112.9,4.9943e-06,1.1754e-07,-2.7463e-10
20118,0.060339,0.31542,-1.0032,953.55,9408.1,-132.88,69010.0,995.57,91.524,6.8327e-06,8.9275e-08,-4.7577e-10
20119,0.06287,0.31917,-0.99972,682.02,-356.63,-115.81,70011.0,-76.722,18.899,6.9639e-06,5.6054e-09,-5.5956e-10
20120,0.059391,0.31774,-1.0001,1211.7,12072.0,448.77,68643.0,-300.7,-45.175,6.9139e-06,1.2104e-07,-5.8352e-10
20121,0.052068,0.3256,-1.0024,1266.7,34144.0,127.5,64522.0,387.78,-299.4,7.1899e-06,3.6721e-07,-3.903e-10
20122,0.052053,0.32147,-0.99748,922.02,36652.0,-15.926,64032.0,-192.04,6.2474,7.0446e-06,3.6629e-07,-8.7333e-10
20123,0.050451,0.31412,-1.0001,1333.9,46980.0,-239.75,63296.0,-300.87,-303.19,6.7884e-06,4.1663e-07,-5.7549e-10
20124,0.052016,0.31236,-0.99778,1335.6,40449.0,107.75,64286.0,-431.33,136.6,6.7268e-06,3.6396e-07,-8.4383e-10
20125,0.036773,0.11962,-1.0013,1964.2,325180.0,832.66,53191.0,644.18,-789.43,1.2796e-06,4.6078e-07,7.2839e-10
20126,0.040986,0.016979,-0.9998,36751.0,363390.0,-1838.8,50180.0,722.16,-301.32,3.7001e-08,5.5918e-08,-3.4062e-10
20127,0.034194,0.34443,-0.99872,1647.0,69431.0,-123.64,47317.0,395.87,46.998,7.8598e-06,9.8533e-07,-1.0266e-09
20128,0.02849,0.19943,-0.99986,537.28,305520.0,86.672,43233.0,-78.875,-528.54,3.1686e-06,9.0064e-07,-5.4312e-10
20129,0.029174,0.19412,-0.99868,-1385.1,306170.0,-563.9,43587.0,826.01,321.21,3.0232e-06,8.6648e-07,-1.5186e-09
20130,0.075828,0.20677,-0.99766,-0.20243,-106840.0,355.98,72452.0,-1418.6,67.171,3.3612e-06,-3.3836e-07,2.8448e-10
20131,0.066529,0.14802,-1.001,828.97,-35730.0,65.296,70658.0,-536.1,415.6,1.8615e-06,-7.3459e-08,-6.2631e-10
20132,0.044504,0.039331,-0.9973,3163.4,299900.0,518.24,61453.0,-312.9,611.62,1.6741e-07,1.1267e-07,-2.4307e-09
20133,0.035584,0.27866,-1.0035,490.27,146300.0,903.65,50957.0,-78.435,-157.77,5.5858e-06,8.6767e-07,8.7611e-10
20134,0.064083,0.21062,-1.0028,629.25,-4566.6,470.11,70196.0,632.4,-0.056851,3.4686e-06,-2.8418e-08,-4.7981e-10
20135,0.03894,0.10087,-0.99952,1045.2,317790.0,762.32,54340.0,509.03,40.336,9.4035e-07,3.6458e-07,-7.334e-10
20136,0.021305,0.24128,-0.9984,-30.952,289800.0,-77.001,34063.0,829.59,247.11,4.3975e-06,1.2291e-06,-1.6598e-09
20137,0.045869,0.12354,-1.0011,504.13,210580.0,-260.11,59087.0,693.99,-106.8,1.3492e-06,3.077e-07,2.4e-10
20138,0.045495,0.11969,-0.99666,2113.4,219060.0,1466.0,61338.0,156.99,234.42,1.2745e-06,3.0627e-07,-2.4162e-09
20139,0.040651,0.11794,-1.0002,-417.98,276780.0,-618.15,57044.0,629.44,-53.355,1.2442e-06,3.8711e-07,-2.4146e-10
20140,0.043197,0.096653,-0.99954,259.9,263480.0,251.82,60730.0,-69.787,77.047,8.675e-07,2.8802e-07,-7.1602e-10
20141,0.088112,0.3702,-1.0032,-2425.1,-29823.0,-47.401,72066.0,2660.9,-114.22,8.7858e-06,-8.6093e-07,-1.0261e-09
20142,0.068037,0.28699,-0.99801,147.54,-25179.0,387.41,71197.0,-913.22,115.35,5.8591e-06,-1.5887e-07,-3.285e-10
20143,0.066589,0.061815,-1.0039,-394.71,-53459.0,-1750.2,71038.0,1603.8,845.79,3.7711e-07,-3.5361e-08,-9.729e-10
20144,0.07943,0.27401,-0.99825,176.73,-90225.0,-120.62,72350.0,-1269.4,196.56,5.429e-06,-5.0972e-07,2.0007e-11
20145,0.081819,0.27935,-1.0014,467.45,-97346.0,227.28,71967.0,1371.4,-135.93,5.606e-06,-5.8936e-07,-7.7602e-10
20146,0.058701,0.33241,-0.99958,966.75,11620.0,-37.008,68653.0,-215.34,-24.18,7.4299e-06,1.4573e-07,-6.4941e-10
20147,0.062931,0.33604,-1.0017,813.44,-2007.7,179.19,70832.0,564.06,-44.913,7.5589e-06,3.2967e-09,-6.5554e-10
20148,0.068652,0.17094,-0.99712,-387.76,-56488.0,-556.33,70495.0,-1720.3,373.07,2.4056e-06,-1.3079e-07,-4.1925e-11
20149,0.051013,0.055578,-1.0006,-1276.2,185470.0,37.68,65470.0,303.3,536.43,3.1217e-07,1.0251e-07,-6.2393e-12
20150,0.047754,0.05405,-0.99913,1226.8,236010.0,48.818,64781.0,-1033.7,1099.3,2.9828e-07,1.2746e-07,-8.4564e-10
20151,0.044285,0.051819,-0.99927,437.72,287990.0,-212.79,61258.0,-310.98,585.51,2.7821e-07,1.5104e-07,-8.5874e-10
20152,0.045623,0.15292,-0.99873,-9.4895,189420.0,64.524,60302.0,-84.444,-273.12,1.9774e-06,3.7125e-07,-1.0963e-09
20153,0.039568,0.14953,-1.0002,1066.4,259210.0,196.14,54918.0,430.61,41.498,1.9037e-06,4.9296e-07,-3.2277e-10
20154,0.039099,0.15208,-1.0035,45.519,263180.0,-124.51,54516.0,-268.08,-390.85,1.9619e-06,5.0962e-07,2.0388e-09
20155,0.080179,0.060966,-1.0019,39.742,-256440.0,308.83,73913.0,975.75,370.79,3.7333e-07,-1.626e-07,-1.7568e-09
20156,0.035549,0.19739,-0.99906,-41.235,245480.0,229.04,51120.0,489.5,-322.9,3.1075e-06,7.0968e-07,-1.0233e-09
20157,0.027012,0.25709,-0.9992,204.01,225580.0,294.0,41156.0,377.81,33.568,4.889e-06,1.0965e-06,-9.6647e-10
20158,0.035231,0.32124,-0.99996,1360.4,95416.0,37.802,49370.0,-17.76,-123.11,7.0395e-06,9.309e-07,-6.7262e-10
20159,0.031209,0.3166,-0.99957,729.18,116000.0,-176.41,45010.0,174.16,138.06,6.8787e-06,1.0616e-06,-7.8826e-10
20160,0.051539,0.11241,-0.99947,-280.23,143240.0,-1001.7,63856.0,-416.54,-856.36,1.135e-06,1.8923e-07,-6.3924e-10
20161,0.058802,0.098963,-1.0044,154.17,55126.0,342.34,69294.0,146.15,654.93,8.9832e-07,6.1167e-08,2.4498e-10
20162,0.059121,0.10366,-0.99989,245.06,49767.0,-509.9,69119.0,-971.17,386.49,9.7779e-07,5.8761e-08,-5.2085e-10
20163,0.071739,0.0093247,-0.99895,-26102.0,-146540.0,-2430.8,29932.0,-504.89,314.29,9.8869e-09,-1.1785e-08,4.1076e-10
20164,0.06915,0.012789,-1.0003,-15517.0,-108940.0,-1265.7,37689.0,-180.99,779.53,1.7892e-08,-1.1786e-08,-2.1526e-10
20165,0.074011,0.011548,-1.0014,-26676.0,-182830.0,1581.3,36732.0,705.22,192.18,1.5535e-08,-1.8714e-08,-8.7884e-10
20166,0.072394,0.015399,-0.99779,-18694.0,-155260.0,-1067.3,43912.0,-523.1,-99.204,2.6545e-08,-2.1956e-08,1.0061e-09
20167,0.067946,0.015151,-1.0022,-8756.4,-84852.0,239.08,44730.0,561.63,529.18,2.4974e-08,-1.1618e-08,-6.6586e-10
20168,0.048232,0.25687,-0.997,794.66,92888.0,71.11,61133.0,-426.8,372.31,4.8727e-06,4.4778e-07,-1.2172e-09
20169,0.052877,0.25922,-1.0002,-423.53,60752.0,-627.82,65043.0,179.48,-90.68,4.9469e-06,3.0845e-07,-3.8471e-10
20170,0.044558,0.2616,-1.0002,-21.982,112510.0,-507.54,59572.0,52.18,-87.06,5.0254e-06,5.6467e-07,-4.2207e-10
20171,0.021046,0.29373,-1.0028,147.4,196040.0,-119.47,33309.0,-1127.0,2.217,6.0974e-06,1.365e-06,9.2787e-10
20172,0.016459,0.29738,-0.99827,-65.187,211220.0,179.05,26677.0,983.02,365.06,6.2235e-06,1.5245e-06,-1.6022e-09
20173,0.049992,0.38563,-0.99994,-18914.0,2195.9,284.93,63929.0,-50.196,-43.983,9.3467e-06,4.4969e-07,-9.5101e-10
20174,0.021056,0.10332,-1.0031,2559.8,549660.0,938.36,34364.0,-1554.3,-657.5,1.0027e-06,6.5731e-07,4.3609e-09
20175,0.066857,0.080513,-1.0008,1658.3,-56109.0,-263.06,71396.0,253.29,-168.33,6.1547e-07,-4.838e-08,-5.7181e-10
20176,0.059878,0.065513,-1.001,48.556,44269.0,-23.435,69891.0,1685.1,108.88,4.2023e-07,3.0295e-08,-1.8233e-10
20177,0.062357,0.071044,-1.002,-1804.4,11327.0,-599.44,72114.0,250.21,-789.5,4.8818e-07,5.7605e-09,-2.9773e-10
20178,0.06287,0.063051,-0.99902,573.88,2541.0,94.626,70138.0,221.67,-1029.3,3.9114e-07,-3.1527e-11,-4.1033e-10
20179,0.041967,0.17776,-1.0031,-837.83,205680.0,-670.21,56375.0,-103.58,414.07,2.5834e-06,5.0404e-07,1.2898e-09
20180,0.071212,0.13026,-0.99955,804.38,-96037.0,-306.44,72174.0,795.35,-213.41,1.4803e-06,-1.5404e-07,-4.0921e-10
20181,0.048394,0.16026,-1.003,565.39,155650.0,-503.0,62485.0,455.72,341.15,2.1479e-06,3.2317e-07,8.1819e-10
20182,0.043178,0.1592,-0.99609,36.715,210470.0,95.866,58051.0,210.73,-42.879,2.1254e-06,4.3719e-07,-2.7442e-09
20183,0.082417,0.09902,-1.0015,-158.77,-255740.0,38.598,73536.0,666.09,-388.7,9.0584e-07,-2.8731e-07,-1.5785e-09
20184,0.02208,0.1303,-0.99745,199.25,485710.0,-108.51,35679.0,1245.7,364.44,1.5069e-06,7.782e-07,-3.7007e-09
20185,0.018955,0.19934,-1.0016,833.15,387890.0,251.89,30529.0,-1372.2,413.27,3.1749e-06,1.1537e-06,1.2627e-09
20186,0.046797,0.28645,-0.99982,892.17,81727.0,247.37,60235.0,-127.15,-123.98,5.8426e-06,5.1847e-07,-5.5242e-10
20187,0.051638,0.29123,-1.0011,431.29,54356.0,258.86,64140.0,278.88,-94.64,6.0028e-06,3.6626e-07,-3.3752e-10
20188,0.05286,0.29556,-0.99993,881.47,46829.0,437.37,64559.0,-158.29,-164.4,6.1491e-06,3.2897e-07,-5.2278e-10
20189,0.058583,0.29438,-1.0004,612.12,20243.0,120.02,67872.0,-66.313,54.502,6.1087e-06,1.4375e-07,-4.6765e-10
20190,0.05982,0.28477,-0.99911,674.72,15782.0,-525.44,68723.0,-364.93,-250.67,5.7845e-06,1.0235e-07,-5.1463e-10
20191,0.062228,0.28875,-0.99795,1099.2,6382.3,408.28,69314.0,-579.91,65.957,5.9181e-06,2.6068e-08,-5.1424e-10
20192,0.047518,0.29349,-1.0,788.84,72032.0,181.08,61064.0,119.12,-63.849,6.0797e-06,5.0053e-07,-5.3398e-10
