Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
8283,0.032187,0.10248,-1.0011,1283.2,402730.0,67.11,46965.0,-480.41,-187.66,9.7162e-07,4.7464e-07,3.2451e-09
8284,0.06847,0.082947,-1.0,1699.1,-77412.0,141.35,71943.0,125.48,-102.41,6.4884e-07,-6.9705e-08,5.5014e-10
8285,0.070125,0.090342,-0.99948,706.38,-98209.0,-1385.4,71462.0,-1323.9,578.34,7.5946e-07,-9.7654e-08,9.6571e-10
8286,0.08489,0.079735,-1.0007,1099.1,-305390.0,1476.7,71244.0,646.16,1057.7,6.1192e-07,-2.6554e-07,-4.7015e-10
8287,0.057094,0.10124,-0.99622,119.62,80914.0,202.72,67686.0,-1624.3,-811.25,9.3453e-07,8.7821e-08,7.5913e-10
8288,0.046437,0.10119,-1.0012,-1114.4,219470.0,-387.73,60854.0,-1182.0,324.31,9.3793e-07,2.4995e-07,2.473e-09
8289,0.040991,0.10432,-1.001,-409.31,288080.0,121.07,57558.0,-568.99,95.891,9.9513e-07,3.4228e-07,2.6063e-09
8290,0.093941,0.076168,-0.99863,865.33,-439950.0,-1410.2,69128.0,-190.39,2.2368,5.7261e-07,-3.6002e-07,1.309e-09
8291,0.10183,0.073572,-0.99824,1772.2,-552540.0,218.56,61714.0,-2217.1,412.94,5.49e-07,-4.3773e-07,2.0412e-09
8292,0.063681,0.098264,-1.0006,131.82,-9798.8,-1709.6,72066.0,808.68,-322.18,8.8453e-07,-1.0874e-08,1.1984e-09
8293,0.063704,0.090584,-1.0008,1222.1,-16497.0,-1794.0,70304.0,-219.96,-88.361,7.621e-07,-1.0724e-08,9.9727e-10
8294,0.034101,0.114,-1.0046,1098.6,364670.0,284.13,50462.0,-1440.0,457.83,1.1733e-06,4.8766e-07,7.1562e-09
8295,0.080427,0.087068,-0.99694,2859.1,-239680.0,1691.0,72007.0,-3024.6,-677.32,7.1418e-07,-2.2987e-07,2.5393e-09
8296,0.013277,0.12735,-0.9979,-648.32,593550.0,-1149.3,23334.0,1002.8,169.92,1.4571e-06,9.318e-07,1.208e-10
8297,0.022568,0.11789,-1.0035,470.85,502100.0,-21.572,35682.0,-1087.1,-810.08,1.2595e-06,7.0688e-07,7.6272e-09
8298,0.031256,0.1264,-1.0046,-18.487,383260.0,786.5,45639.0,-2536.7,-308.93,1.4143e-06,5.849e-07,7.9593e-09
8299,0.050868,0.099891,-1.0051,427.46,156920.0,557.5,64376.0,1110.5,213.29,9.1346e-07,1.8056e-07,3.7945e-09
8300,0.098122,0.084905,-0.99916,741.81,-482940.0,2141.4,63747.0,-1743.6,-378.26,7.0005e-07,-4.5133e-07,1.1788e-09
8301,0.10419,0.080835,-0.99816,1025.4,-576400.0,-429.73,59967.0,-1758.5,-932.77,6.5046e-07,-5.0692e-07,2.6293e-09
8302,0.039792,0.11378,-0.9995,121.85,291040.0,-1768.4,56194.0,166.6,343.21,1.1646e-06,3.8916e-07,2.1031e-09
8303,0.050755,0.10873,-0.99898,783.11,156920.0,1083.2,64541.0,-468.44,-275.82,1.0666e-06,1.9628e-07,1.6827e-09
8304,0.074916,0.097186,-0.99979,2145.8,-157850.0,-288.79,71004.0,-412.21,551.9,8.6949e-07,-1.7345e-07,1.1787e-09
8305,0.069503,0.098897,-1.0001,873.94,-83775.0,-1.4605,71276.0,469.92,221.0,8.9574e-07,-9.6664e-08,1.1187e-09
8306,0.093553,0.08904,-0.99931,2586.3,-416000.0,1142.1,68682.0,-2053.0,-1215.0,7.5594e-07,-4.0973e-07,9.1333e-10
8307,0.087042,0.098749,-1.0024,-372.41,-315830.0,-437.49,70375.0,1413.3,-466.43,9.0279e-07,-3.535e-07,-1.1042e-09
8308,0.025355,0.12215,-1.0004,-836.58,464990.0,-81.725,39412.0,-518.29,-485.21,1.3374e-06,6.7661e-07,3.5522e-09
8309,0.041744,0.12649,-1.0059,3982.9,258180.0,755.83,56886.0,-731.74,-163.33,1.4066e-06,3.8986e-07,7.4573e-09
8310,0.037508,0.12196,-1.0006,242.94,312840.0,46.878,53601.0,269.34,-385.62,1.321e-06,4.5434e-07,3.493e-09
8311,0.098862,0.097254,-0.99924,549.14,-474010.0,-1047.2,66173.0,1037.4,-1592.3,8.9119e-07,-5.2123e-07,1.6503e-09
8312,0.022495,0.1449,-1.0044,-620.38,451430.0,-468.89,35458.0,-760.16,-109.2,1.8123e-06,8.3737e-07,1.0069e-08
8313,0.018335,0.13748,-1.0036,542.44,517760.0,40.204,30166.0,-1342.9,-408.03,1.6576e-06,8.8789e-07,9.2083e-09
8314,0.015568,0.14243,-1.0001,479.86,532550.0,77.906,27111.0,-850.97,748.28,1.768e-06,9.7091e-07,4.5107e-09
8315,0.011147,0.13473,-0.99828,-283.81,605470.0,659.05,19161.0,920.34,-418.16,1.611e-06,1.0183e-06,1.2351e-09
8316,0.056849,0.10931,-0.99635,-1458.6,78064.0,-1256.2,67749.0,-666.7,-233.62,1.0747e-06,9.8178e-08,1.1405e-09
8317,0.026968,0.12922,-1.0041,1166.2,428230.0,886.76,40797.0,-2057.4,-247.3,1.4756e-06,6.7781e-07,8.2063e-09
8318,0.07997,0.10513,-0.99861,821.53,-215310.0,1005.9,72062.0,-1311.0,-281.52,1.0058e-06,-2.6411e-07,2.2107e-09
8319,0.088031,0.10358,-1.0008,1864.3,-321160.0,541.47,71580.0,1626.4,1295.4,9.8524e-07,-3.8394e-07,4.7708e-10
8320,0.026905,0.13753,-0.99555,1566.4,417170.0,669.33,41363.0,1406.3,497.6,1.648e-06,7.1376e-07,-1.0228e-09
8321,0.04053,0.135,-1.0012,160.47,263950.0,167.5,55788.0,-308.35,-916.57,1.5822e-06,4.3471e-07,4.5951e-09
8322,0.046366,0.12916,-1.0011,-992.91,196100.0,-327.88,61366.0,76.101,-38.972,1.4581e-06,3.094e-07,3.9599e-09
8323,0.06796,0.11506,-1.0036,1468.9,-55810.0,1670.4,70614.0,577.06,53.563,1.1796e-06,-8.3722e-08,1.5498e-09
8324,0.09251,0.11034,-0.99992,-365.12,-362860.0,134.65,67470.0,-2239.8,-475.92,1.1078e-06,-4.7803e-07,1.5039e-09
8325,0.022601,0.15139,-0.99613,390.4,441760.0,-385.42,34504.0,2596.5,881.63,1.9577e-06,8.6365e-07,3.5366e-10
8326,0.021146,0.14303,-0.99728,1164.3,472010.0,145.4,34656.0,1038.1,-443.82,1.7735e-06,8.5635e-07,1.0302e-09
8327,0.080802,0.10834,-1.0029,-215.97,-230530.0,-1164.5,71327.0,2556.0,185.46,1.0623e-06,-2.844e-07,-3.4504e-10
8328,0.056852,0.12205,-0.99882,858.87,73611.0,-10.816,67900.0,-667.46,1043.0,1.3129e-06,1.0826e-07,2.5052e-09
8329,0.056459,0.11811,-0.99745,-17.337,82921.0,-484.78,66296.0,-1390.3,449.62,1.2372e-06,1.119e-07,1.9291e-09
8330,0.013713,0.16191,-0.99792,-759.53,514970.0,-199.65,23470.0,1388.8,-131.2,2.2143e-06,1.1142e-06,3.0417e-09
8331,0.012402,0.15434,-0.99733,798.19,543190.0,-706.64,21819.0,1401.0,843.21,2.039e-06,1.104e-06,1.4335e-09
8332,0.077911,0.11512,-1.0036,1432.4,-183290.0,434.98,72324.0,1981.1,-1148.2,1.1838e-06,-2.5106e-07,5.2617e-11
8333,0.078688,0.11843,-1.0005,731.11,-192100.0,-992.66,72787.0,657.69,-1176.4,1.2466e-06,-2.7062e-07,1.8736e-09
8334,0.086815,0.11307,-1.0009,893.77,-303320.0,-1818.0,71421.0,340.59,633.75,1.1522e-06,-3.9448e-07,8.5593e-10
8335,0.092648,0.12047,-0.99883,2355.0,-360250.0,715.45,68882.0,-1375.5,-799.19,1.2962e-06,-5.1788e-07,3.0145e-09
8336,0.022177,0.16145,-1.0037,810.58,428880.0,914.08,34924.0,-1005.9,-346.46,2.1925e-06,9.1721e-07,9.9957e-09
8337,0.018371,0.15393,-1.0036,-551.17,483130.0,-497.37,31186.0,-1910.6,-829.94,2.0211e-06,9.6904e-07,9.9949e-09
8338,0.028722,0.1463,-0.9974,-992.39,382160.0,-285.26,44556.0,876.42,-198.74,1.8367e-06,7.11e-07,2.0498e-09
8339,0.11054,0.10575,-0.99901,3073.4,-599370.0,4058.1,54110.0,-1101.3,-14.646,1.051e-06,-7.4504e-07,2.6174e-09
8340,0.063244,0.1244,-0.99729,38.619,-2037.0,28.002,70583.0,-1270.2,-790.99,1.3584e-06,-5.1972e-09,2.7495e-09
8341,0.0077023,0.168,-1.0018,-450.16,560330.0,-208.15,14388.0,-1958.7,-229.53,2.3701e-06,1.2894e-06,9.1072e-09
8342,0.079754,0.12567,-0.99624,-380.27,-201410.0,-1260.2,74044.0,-3266.6,-766.15,1.388e-06,-3.0374e-07,4.4326e-09
8343,0.038362,0.14427,-1.0015,891.33,272650.0,281.84,55220.0,-464.99,-1872.4,1.783e-06,5.0341e-07,5.5537e-09
8344,0.034521,0.14197,-1.0049,-698.59,322180.0,84.221,49358.0,-911.89,-447.48,1.7357e-06,5.7577e-07,8.5536e-09
8345,0.099196,0.11429,-1.0017,-649.05,-450200.0,74.472,64478.0,673.89,849.74,1.1871e-06,-6.0505e-07,-4.3039e-10
8346,0.10822,0.10957,-1.0026,612.71,-569350.0,417.51,57742.0,2335.7,463.43,1.114e-06,-7.2976e-07,-2.9463e-09
8347,0.075288,0.12991,-1.0004,934.56,-141600.0,-809.38,71971.0,201.2,104.56,1.4714e-06,-2.2861e-07,2.6918e-09
8348,0.059104,0.13552,-0.99957,-372.67,42969.0,-363.19,68694.0,29.169,-314.3,1.5854e-06,7.5013e-08,3.3566e-09
8349,0.062466,0.13372,-0.99585,2219.8,6769.5,2255.0,69109.0,-1259.9,-381.82,1.5475e-06,9.5712e-09,3.1915e-09
8350,0.098895,0.11897,-1.0015,-1221.5,-437020.0,226.05,64360.0,1508.0,1016.1,1.2742e-06,-6.2037e-07,-1.3617e-10
8351,0.022601,0.16806,-0.99613,-948.35,411690.0,0.32258,35642.0,1536.5,217.48,2.3516e-06,9.3455e-07,2.0162e-09
8352,0.025283,0.15971,-0.998,-695.72,395740.0,-761.56,38957.0,581.72,-129.43,2.1479e-06,8.3885e-07,3.3781e-09
8353,0.020946,0.15993,-0.99771,-403.03,443810.0,104.55,33895.0,432.89,242.3,2.1582e-06,9.3832e-07,2.937e-09
8354,0.013822,0.17878,-0.99771,130.44,477080.0,-37.818,23106.0,1520.7,238.56,2.6306e-06,1.1953e-06,4.3846e-09
8355,0.013404,0.1714,-0.99804,590.72,497600.0,-795.84,22465.0,1272.8,-182.39,2.4456e-06,1.1695e-06,4.0907e-09
8356,0.068347,0.1333,-1.0001,-302.76,-59293.0,-42.651,71037.0,-499.53,-679.96,1.5394e-06,-1.0193e-07,3.0691e-09
8357,0.050603,0.14722,-0.99925,877.22,136360.0,-890.7,64432.0,-23.706,-325.05,1.842e-06,2.56e-07,4.0945e-09
8358,0.043465,0.15588,-1.0008,636.65,209260.0,83.438,59006.0,298.56,-878.21,2.043e-06,4.2324e-07,5.4558e-09
8359,0.0070894,0.1745,-0.99752,1021.2,552190.0,956.86,13593.0,1697.9,172.28,2.5317e-06,1.3402e-06,3.3137e-09
8360,0.026949,0.16536,-0.99573,-251.91,373210.0,-114.59,41077.0,1250.1,263.84,2.2811e-06,8.2222e-07,1.698e-09
8361,0.081008,0.13368,-1.0001,464.39,-208460.0,-192.42,71496.0,-267.89,-242.44,1.552e-06,-3.4298e-07,2.8401e-09
8362,0.061572,0.14656,-1.001,421.27,15853.0,745.97,70351.0,389.27,-327.51,1.8248e-06,2.9085e-08,4.1562e-09
8363,0.10992,0.12659,-1.002,-1145.7,-557530.0,-1009.1,57220.0,2716.2,-528.54,1.4375e-06,-8.5562e-07,-1.3398e-09
8364,0.033802,0.16457,-1.0049,-498.28,301980.0,-1171.3,49396.0,-1407.9,51.243,2.2558e-06,6.6215e-07,9.9472e-09
8365,0.015686,0.16741,-1.001,-363.38,483390.0,96.996,25984.0,-291.47,57.512,2.3444e-06,1.0955e-06,7.6927e-09
8366,0.080639,0.14212,-1.0019,-49.968,-197080.0,530.07,72507.0,686.86,165.27,1.7314e-06,-3.5283e-07,2.3696e-09
8367,0.075641,0.14022,-0.99977,127.16,-141850.0,897.85,72660.0,-226.09,138.24,1.6881e-06,-2.5054e-07,3.3727e-09
8368,0.071063,0.14218,-1.0005,2134.6,-90894.0,2757.1,71500.0,1042.5,-1001.3,1.7292e-06,-1.6173e-07,3.4119e-09
8369,0.044921,0.15277,-0.99509,466.21,195030.0,563.45,59104.0,117.51,-294.41,1.9701e-06,3.8508e-07,2.2389e-09
8370,0.049308,0.15442,-0.99941,-71.618,147580.0,-419.56,61439.0,-407.37,193.76,2.0063e-06,2.9369e-07,4.5871e-09
8371,0.092626,0.14009,-1.0008,-1393.5,-335050.0,228.82,68105.0,759.47,-83.185,1.6963e-06,-5.8581e-07,2.4769e-09
8372,0.098082,0.13528,-0.9996,944.57,-400100.0,1275.3,68482.0,-1680.8,237.41,1.5997e-06,-6.7435e-07,3.0162e-09
8373,0.022403,0.1847,-0.99549,-460.42,384600.0,184.73,35003.0,1801.8,306.42,2.7732e-06,1.0055e-06,2.9466e-09
8374,0.025078,0.17648,-0.99849,-752.01,371500.0,137.97,38420.0,232.33,313.82,2.5592e-06,9.0831e-07,5.4235e-09
8375,0.021104,0.17657,-0.99772,635.75,409560.0,659.94,33155.0,458.92,-11.667,2.5656e-06,1.0056e-06,4.5194e-09
8376,0.10979,0.13436,-1.0017,2318.3,-540610.0,-307.52,59129.0,2853.6,-464.75,1.5954e-06,-8.9584e-07,-2.8962e-10
8377,0.01217,0.18758,-0.99722,-363.73,470820.0,-625.59,21754.0,1568.6,318.06,2.8608e-06,1.279e-06,4.4507e-09
8378,0.013385,0.19533,-0.99715,520.49,447220.0,-53.687,22496.0,1996.0,310.38,3.0662e-06,1.2828e-06,5.1849e-09
8379,0.040297,0.16305,-1.0006,664.0,236380.0,-45.003,55369.0,308.68,296.39,2.2147e-06,5.0974e-07,6.0362e-09
8380,0.055187,0.15436,-0.99982,1056.5,85839.0,198.09,66917.0,-9.7408,310.3,2.0032e-06,1.6719e-07,4.6874e-09
8381,0.068989,0.14952,-0.99858,799.21,-62865.0,1693.8,71126.0,779.75,655.91,1.8918e-06,-1.2519e-07,4.4141e-09
8382,0.022155,0.19516,-1.0039,-411.54,365570.0,761.37,35691.0,-1489.6,-262.38,3.0518e-06,1.0519e-06,1.2339e-08
8383,0.018567,0.18775,-1.0034,-581.24,414260.0,-488.57,30916.0,-1850.5,-244.21,2.8575e-06,1.1157e-06,1.1746e-08
8384,0.081267,0.15572,-0.99936,344.03,-201060.0,-1201.1,72037.0,-1051.7,38.416,2.0387e-06,-3.9256e-07,4.6624e-09
8385,0.022809,0.18078,-0.99992,-8.4547,385250.0,-106.4,36617.0,-197.6,476.38,2.6714e-06,9.8048e-07,7.2409e-09
8386,0.041429,0.16865,-1.001,-943.39,217100.0,-372.23,56495.0,-158.87,112.88,2.3505e-06,4.9657e-07,6.7937e-09
8387,0.092631,0.1518,-0.9982,639.78,-322270.0,485.34,67899.0,-732.39,336.66,1.9559e-06,-6.2442e-07,5.3349e-09
8388,0.086965,0.14201,-1.0008,1743.0,-280960.0,-473.66,69968.0,971.81,-19.925,1.733e-06,-4.7881e-07,2.7481e-09
8389,0.086495,0.1472,-0.99902,1167.9,-257490.0,355.76,70535.0,-517.43,-633.46,1.8472e-06,-4.8337e-07,4.2564e-09
8390,0.09885,0.14128,-0.99882,863.08,-401820.0,682.33,64611.0,546.32,-1914.2,1.7284e-06,-7.1384e-07,4.2712e-09
8391,0.10498,0.14177,-1.0013,-2388.0,-474760.0,-1600.3,60348.0,1749.8,515.07,1.7459e-06,-8.3882e-07,1.1449e-09
8392,0.054683,0.16247,-1.0002,922.09,90186.0,691.93,65460.0,-214.21,-781.85,2.1947e-06,1.8544e-07,5.4176e-09
8393,0.062353,0.15833,-0.9996,3.2702,11114.0,-260.5,69269.0,56.756,330.8,2.0953e-06,1.4135e-08,5.0041e-09
8394,0.074215,0.15839,-0.99992,-118.73,-116050.0,1183.8,72053.0,-103.5,-622.66,2.0982e-06,-2.4436e-07,4.838e-09
8395,0.037334,0.17188,-1.0006,57.241,257900.0,220.65,52506.0,-378.66,-436.06,2.4332e-06,6.001e-07,6.7993e-09
8396,0.026949,0.18202,-0.99573,175.6,346630.0,-196.86,40590.0,1115.8,-204.69,2.6992e-06,8.8197e-07,3.3627e-09
8397,0.032415,0.18842,-0.99691,100.67,282660.0,-1606.7,48065.0,275.69,-414.88,2.8622e-06,7.6501e-07,5.465e-09
8398,0.05079,0.16934,-0.99974,68.897,124310.0,-1069.9,63010.0,154.52,-140.86,2.3632e-06,2.8117e-07,5.889e-09
8399,0.02494,0.19298,-0.99811,-673.25,346150.0,-65.466,38399.0,-241.46,266.01,2.9904e-06,9.709e-07,6.4687e-09
8400,0.020634,0.19329,-0.9971,-56.783,384090.0,86.748,32825.0,945.48,314.94,3.0031e-06,1.0838e-06,5.3774e-09
8401,0.0073555,0.21095,-1.0018,-224.6,462340.0,1120.2,12210.0,-956.01,-1272.2,3.5062e-06,1.5184e-06,1.2417e-08
8402,0.063164,0.1627,-1.003,731.5,-1669.1,-142.65,70533.0,1354.7,878.87,2.199e-06,-3.5754e-09,5.2706e-09
8403,0.037601,0.18408,-0.99913,600.34,248180.0,-256.79,51714.0,35.597,-240.42,2.7445e-06,6.2395e-07,6.8717e-09
8404,0.045232,0.17771,-0.9997,-284.23,174700.0,293.99,59828.0,-308.81,-113.44,2.5758e-06,4.2447e-07,6.5763e-09
8405,0.077966,0.16766,-0.99585,62.464,-149480.0,-651.63,71806.0,-3076.4,829.15,2.3225e-06,-3.4057e-07,7.1326e-09
8406,0.078773,0.16248,-1.0002,577.18,-155080.0,1260.3,72691.0,497.0,144.88,2.1972e-06,-3.5017e-07,4.7748e-09
8407,0.026949,0.19869,-0.99573,-244.76,318350.0,-134.16,41901.0,1167.2,48.958,3.1435e-06,9.3725e-07,5.115e-09
8408,0.062388,0.17317,-1.0039,-919.36,5817.1,457.79,70387.0,1160.0,-437.05,2.4561e-06,1.4812e-08,6.1592e-09
8409,0.068417,0.16675,-1.0003,758.12,-53138.0,-56.422,70496.0,342.15,102.88,2.2979e-06,-1.2267e-07,5.459e-09
8410,0.07649,0.17546,-0.99999,-694.21,-130690.0,-792.68,72437.0,63.156,114.61,2.5165e-06,-3.1696e-07,6.0298e-09
8411,0.10437,0.15987,-1.001,-562.31,-436700.0,472.26,62030.0,878.39,-101.79,2.1552e-06,-9.0764e-07,3.0479e-09
8412,0.091733,0.1611,-0.9996,-1400.0,-296550.0,-417.27,68843.0,-851.94,-470.98,2.1724e-06,-6.3332e-07,4.9425e-09
8413,0.044068,0.1868,-1.0009,-139.71,180940.0,590.03,58802.0,510.73,-329.72,2.8122e-06,4.6919e-07,8.0633e-09
8414,0.070536,0.18044,-0.99454,520.65,-69406.0,-167.01,71563.0,-3060.6,-588.95,2.6422e-06,-1.8137e-07,7.7087e-09
8415,0.068659,0.17238,-0.99963,1665.7,-55462.0,-77.176,72209.0,-513.75,408.4,2.437e-06,-1.3139e-07,6.0315e-09
8416,0.02339,0.20041,-1.0003,-54.262,347990.0,18.013,36935.0,550.66,155.08,3.1942e-06,1.0375e-06,9.2161e-09
8417,0.026886,0.20896,-1.0001,192.99,300930.0,-213.01,42072.0,88.56,38.781,3.4299e-06,9.7123e-07,9.7852e-09
8418,0.022146,0.20631,-0.99984,-1312.4,346530.0,-581.48,34463.0,-184.43,349.61,3.3595e-06,1.0915e-06,9.4177e-09
8419,0.031244,0.19862,-1.0046,233.69,282260.0,-142.45,46420.0,-1887.0,-279.52,3.1383e-06,8.248e-07,1.2232e-08
8420,0.039603,0.19147,-1.0005,-855.35,213890.0,29.088,55159.0,435.04,834.78,2.9389e-06,5.9061e-07,8.2686e-09
8421,0.093311,0.17344,-1.0017,625.11,-297790.0,26.278,69047.0,2403.6,236.75,2.4752e-06,-7.0591e-07,4.1961e-09
8422,0.087102,0.16913,-1.0003,-616.0,-240380.0,-897.97,70414.0,543.29,147.27,2.3638e-06,-5.5133e-07,5.1851e-09
8423,0.066483,0.18955,-1.0005,-2.0259,-27932.0,-791.33,70993.0,-220.93,-172.76,2.8807e-06,-8.6223e-08,7.2685e-09
8424,0.069455,0.18443,-0.99992,-405.74,-57964.0,237.57,71294.0,-137.05,393.32,2.7457e-06,-1.5718e-07,6.9375e-09
8425,0.064231,0.18298,-1.0007,191.87,-7290.0,391.39,69575.0,-563.02,212.39,2.7075e-06,-2.9572e-08,6.8869e-09
8426,0.014077,0.22879,-0.99751,585.5,369330.0,558.38,23459.0,1418.9,210.83,4.0179e-06,1.3995e-06,9.267e-09
8427,0.019386,0.21318,-1.0007,-625.34,355300.0,321.36,31669.0,32.189,-259.44,3.5566e-06,1.1915e-06,1.0901e-08
8428,0.024595,0.21892,-0.99598,728.15,306320.0,977.35,38352.0,1595.7,-210.5,3.7175e-06,1.0646e-06,7.3585e-09
8429,0.015659,0.21986,-0.99679,-703.66,373250.0,123.03,26695.0,1367.1,169.76,3.7529e-06,1.3206e-06,7.6076e-09
8430,0.050731,0.19901,-0.99602,975.56,109560.0,743.35,63123.0,-832.25,-294.18,3.1386e-06,3.1688e-07,7.2758e-09
8431,0.048948,0.18966,-0.99875,169.29,131550.0,-48.895,63587.0,-185.1,-441.07,2.8861e-06,3.5151e-07,7.2119e-09
8432,0.022155,0.2285,-1.0039,283.11,306140.0,-310.7,35299.0,-1549.6,-318.95,4.0016e-06,1.1642e-06,1.4796e-08
8433,0.01819,0.22058,-1.0033,-654.6,353710.0,38.327,29500.0,-1392.5,-424.75,3.7718e-06,1.2518e-06,1.4052e-08
8434,0.086904,0.18186,-0.99989,-685.24,-221810.0,190.46,71120.0,-76.087,836.17,2.6854e-06,-5.7627e-07,6.4062e-09
8435,0.085555,0.17373,-0.99972,123.01,-219520.0,608.59,70453.0,-727.5,-388.97,2.4772e-06,-5.2596e-07,5.946e-09
8436,0.081698,0.17709,-1.0006,-1567.7,-189420.0,-913.78,71936.0,-105.98,-74.213,2.5599e-06,-4.4212e-07,5.8169e-09
8437,0.057351,0.19763,-1.0007,-1217.0,50498.0,-518.03,67995.0,-869.67,-80.001,3.0996e-06,1.456e-07,8.2435e-09
8438,0.093671,0.17754,-1.0011,-48.736,-297120.0,-76.815,68407.0,1422.1,926.38,2.5793e-06,-7.2681e-07,5.0144e-09
8439,0.034165,0.2105,-1.0007,207.93,240560.0,-50.984,49210.0,-320.44,-301.14,3.4683e-06,7.7721e-07,1.018e-08
8440,0.031608,0.20587,-1.0003,306.31,267040.0,-513.67,45942.0,-265.11,12.201,3.3392e-06,8.3457e-07,9.6056e-09
8441,0.043497,0.20518,-0.99869,-356.53,167380.0,571.45,59414.0,276.64,-259.98,3.313e-06,5.1531e-07,8.4893e-09
8442,0.078142,0.18579,-0.99975,-377.26,-140560.0,-403.38,72703.0,-542.5,-321.3,2.7838e-06,-3.7055e-07,6.9553e-09
8443,0.02253,0.23456,-0.99629,-316.4,293850.0,77.04,35215.0,1858.8,-269.69,4.1836e-06,1.1709e-06,9.2344e-09
8444,0.02099,0.22621,-0.99763,-73.743,319540.0,-458.61,33252.0,1137.9,164.25,3.9347e-06,1.1901e-06,9.2993e-09
8445,0.031021,0.21759,-1.0044,-202.77,256590.0,426.31,45898.0,-591.41,-374.36,3.6739e-06,8.8185e-07,1.3455e-08
8446,0.027252,0.21559,-1.0043,49.181,289030.0,-273.41,42279.0,-1167.0,-278.72,3.619e-06,9.8118e-07,1.3608e-08
8447,0.072408,0.19434,-1.0,204.91,-79008.0,-46.116,72160.0,-147.58,243.91,3.0107e-06,-2.3756e-07,7.6076e-09
8448,0.087399,0.1843,-1.0025,-233.58,-227660.0,516.08,71735.0,1947.4,57.887,2.749e-06,-5.9361e-07,4.9852e-09
8449,0.014048,0.23767,-0.99737,1042.5,347270.0,299.21,23660.0,1680.9,-126.72,4.2855e-06,1.4319e-06,1.0146e-08
8450,0.093477,0.18978,-1.001,-388.7,-279100.0,-226.34,68632.0,1062.1,966.29,2.8983e-06,-7.5722e-07,6.1503e-09
8451,0.013309,0.2454,-0.9977,1054.3,338120.0,-110.38,21602.0,1758.3,-572.56,4.5236e-06,1.4808e-06,1.127e-08
8452,0.028103,0.22748,-1.0005,1088.0,268270.0,334.05,41978.0,-246.06,10.578,3.9671e-06,9.8963e-07,1.1692e-08
8453,0.050859,0.21536,-0.99589,458.71,100620.0,-310.49,63670.0,-260.34,-29.906,3.6e-06,3.3071e-07,8.8236e-09
8454,0.081022,0.1946,-1.0008,344.26,-161080.0,-160.6,71800.0,29.086,722.79,3.0204e-06,-4.5531e-07,7.1646e-09
8455,0.040153,0.2163,-1.005,418.83,185910.0,1182.1,54768.0,-72.393,709.25,3.6308e-06,6.2601e-07,1.2689e-08
8456,0.044102,0.21708,-1.0008,-1426.5,153240.0,-247.86,58966.0,118.69,127.07,3.6522e-06,5.1842e-07,1.0461e-08
8457,0.016268,0.23356,-1.0005,1431.0,343530.0,988.48,26741.0,-380.22,351.36,4.1589e-06,1.3523e-06,1.2592e-08
8458,0.061744,0.20846,-1.0033,-1678.2,11577.0,-417.51,68798.0,595.01,-444.89,3.4006e-06,3.4241e-08,9.222e-09
8459,0.069163,0.21278,-1.0033,-2.1068,-49869.0,-105.6,71823.0,2298.7,-324.09,3.5245e-06,-1.6475e-07,8.9574e-09
8460,0.085372,0.19208,-0.99979,-170.75,-200310.0,-244.02,71166.0,-417.48,151.33,2.9544e-06,-5.6058e-07,7.3936e-09
8461,0.027139,0.23188,-0.99616,-55.558,264940.0,-127.88,40730.0,1233.5,17.338,4.0993e-06,1.0286e-06,9.1066e-09
8462,0.037317,0.22222,-1.0007,-450.64,203900.0,1.0739,52060.0,350.45,311.69,3.8054e-06,7.1593e-07,1.1128e-08
8463,0.080891,0.20012,-1.0008,864.0,-156370.0,1074.3,71585.0,1575.3,459.23,3.1712e-06,-4.6066e-07,7.6576e-09
8464,0.098195,0.19625,-0.99995,352.01,-308600.0,916.04,66426.0,114.08,2.1238,3.0763e-06,-8.952e-07,7.2713e-09
8465,0.048805,0.2239,-0.99902,137.14,112780.0,-495.55,61085.0,72.633,441.56,3.8501e-06,3.9657e-07,1.05e-08
8466,0.057731,0.2209,-0.9993,-50.727,40540.0,-307.91,67330.0,-1205.6,500.99,3.7603e-06,1.4631e-07,1.0273e-08
8467,0.085871,0.19722,-0.99956,-514.46,-196000.0,639.05,71031.0,206.14,-104.49,3.0941e-06,-5.8353e-07,7.8077e-09
8468,0.085819,0.20271,-0.99961,-1462.4,-195570.0,690.37,69760.0,560.08,-1055.1,3.2455e-06,-5.9293e-07,8.2325e-09
8469,0.023757,0.25152,-0.99678,870.49,255380.0,173.27,37675.0,1556.1,229.71,4.7065e-06,1.1807e-06,1.1566e-08
8470,0.016869,0.25437,-0.99825,394.43,294720.0,-287.76,27875.0,794.35,226.38,4.8013e-06,1.4002e-06,1.2749e-08
8471,0.018534,0.24685,-0.99947,278.66,301570.0,-121.42,30174.0,-21.621,-91.622,4.5642e-06,1.3269e-06,1.2932e-08
8472,0.086243,0.2076,-0.99881,-582.97,-193110.0,182.37,70823.0,-226.37,-426.44,3.3825e-06,-6.1386e-07,9.1681e-09
8473,0.092609,0.1987,-1.0012,-1703.5,-260530.0,-1253.7,68874.0,318.09,-146.75,3.1388e-06,-7.5929e-07,6.747e-09
8474,0.093112,0.20661,-1.0006,-730.43,-250630.0,-134.93,68472.0,462.07,229.95,3.3588e-06,-7.9269e-07,7.8859e-09
