X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.088693,0.36714,-0.99692,-2320.1,-33393.0,154.54,8.7168e-06,1.2937e-06
0.089928,0.35707,-0.99751,-1798.9,-47807.0,69.1,8.3605e-06,1.3383e-06
0.014837,0.27489,-1.0036,-1057.1,265720.0,-140.11,5.6797e-06,2.7002e-06
0.015313,0.31242,-0.99619,-29.306,186110.0,131.58,6.923e-06,1.9102e-06
0.078173,0.29559,-0.99574,721.52,-68631.0,-369.65,6.1677e-06,1.4336e-06
0.090758,0.29632,-0.99759,421.87,-124710.0,220.49,6.2409e-06,1.747e-06
0.090031,0.30452,-0.99687,619.55,-111400.0,256.34,6.5163e-06,1.6651e-06
0.083353,0.30941,-0.99576,427.94,-79948.0,360.8,6.657e-06,1.4919e-06
0.078868,0.30864,-1.0042,950.65,-63040.0,-338.67,6.6171e-06,1.4211e-06
0.084206,0.29944,-1.0036,1049.0,-92706.0,-329.41,6.3187e-06,1.5631e-06
0.089649,0.3052,-1.0031,-11.573,-111520.0,-267.15,6.5383e-06,1.6624e-06
0.048129,0.26201,-1.0049,3.5179,92019.0,-669.27,5.0565e-06,1.4188e-06
0.042064,0.13802,-0.99522,-579.31,242690.0,521.58,1.6981e-06,2.6373e-06
0.03639,0.12753,-0.99439,1199.5,322680.0,-66.963,1.5162e-06,3.3421e-06
0.046736,0.13056,-0.9948,415.35,196870.0,-314.52,1.5193e-06,2.2209e-06
0.095431,0.031182,-1.0026,-24121.0,-525220.0,966.21,1.9753e-07,5.2799e-06
0.10282,0.019444,-0.99824,-66407.0,-660850.0,1360.2,1.3358e-07,6.432e-06
0.10344,0.01913,-1.0024,-62144.0,-669090.0,1794.2,1.3314e-07,6.5299e-06
0.009147,0.10285,-0.99771,-240.51,703890.0,200.94,1.3225e-06,7.0464e-06
0.027118,0.027887,-0.99555,13854.0,601590.0,-1407.2,1.9201e-07,6.0153e-06
0.032686,0.019224,-1.0049,33774.0,515900.0,-1687.7,1.0437e-07,5.1051e-06
0.027808,0.028012,-1.0046,12666.0,590620.0,450.25,1.8958e-07,5.9107e-06
0.023247,0.019095,-1.004,33238.0,677290.0,-2663.0,1.3692e-07,6.6948e-06
0.027218,0.016022,-1.0044,48475.0,605830.0,-4509.2,9.994e-08,5.9412e-06
0.036996,0.017514,-0.99526,41367.0,432510.0,-2888.3,8.044e-08,4.2614e-06
0.066595,0.086111,-0.99575,252.46,-54662.0,2048.8,6.9689e-07,1.427e-06
0.06131,0.094566,-0.99544,-957.75,20006.0,-2575.9,8.2565e-07,1.283e-06
0.054211,0.090787,-1.005,-276.51,124150.0,-613.91,7.7665e-07,1.7307e-06
0.11189,0.11664,-1.0012,559.85,-599640.0,910.7,1.5027e-06,6.0873e-06
0.021575,0.060941,-0.99539,-665.05,618210.0,702.73,5.6882e-07,6.2126e-06
0.022085,0.067117,-0.99583,244.03,601990.0,121.05,6.4228e-07,6.0477e-06
0.1013,0.011646,-1.0022,-93531.0,-624030.0,1160.3,7.1909e-08,5.9471e-06
0.084893,0.17225,-0.99645,-75.514,-218810.0,845.41,2.4948e-06,2.5249e-06
0.047389,0.018845,-0.99508,26322.0,251860.0,-1717.5,5.9854e-08,2.5788e-06
0.041384,0.03914,-0.99487,1759.7,343250.0,2576.4,2.1346e-07,3.5747e-06
0.035259,0.15881,-1.0043,672.49,294610.0,-654.35,2.2073e-06,3.0831e-06
0.046818,0.16986,-1.0052,1289.9,163820.0,-321.8,2.41e-06,1.9535e-06
0.043187,0.1629,-1.005,788.45,209440.0,745.19,2.2569e-06,2.3289e-06
0.024265,0.16367,-0.99573,661.65,404090.0,1266.0,2.4125e-06,4.0872e-06
0.0219,0.15,-0.9962,1114.1,448640.0,1099.5,2.1185e-06,4.5186e-06
0.084949,0.20026,-1.0038,869.75,-188310.0,555.67,3.2312e-06,2.2686e-06
0.089803,0.20079,-0.99739,208.96,-232400.0,369.92,3.2727e-06,2.6285e-06
0.052647,0.22787,-1.0046,116.08,79775.0,-356.16,3.9837e-06,1.3973e-06
0.10278,0.17521,-1.0014,-52.912,-390250.0,-170.99,2.6992e-06,4.059e-06
0.10149,0.17862,-0.99783,198.33,-370050.0,365.38,2.7735e-06,3.8715e-06
0.10085,0.17196,-0.99799,-563.39,-374370.0,224.12,2.6012e-06,3.9032e-06
0.014572,0.36944,-0.99664,357.19,70785.0,187.39,8.9224e-06,8.018e-07
0.031205,0.37778,-1.0048,-8105.3,23863.0,182.41,9.1287e-06,8.7585e-07
0.019805,0.20574,-1.0041,-64.369,367380.0,77.076,3.544e-06,3.7165e-06
0.020521,0.20007,-0.99617,214.87,373070.0,-550.63,3.3809e-06,3.778e-06
0.012252,0.19374,-0.9976,827.12,458420.0,578.41,3.2993e-06,4.5933e-06
0.0068691,0.1963,-0.99793,-700.8,502990.0,440.59,3.4329e-06,5.038e-06
0.053672,0.17223,-1.0046,-1801.1,90918.0,-831.78,2.4472e-06,1.4872e-06
0.067372,0.28012,-1.0045,-538.43,-24060.0,-974.78,5.6289e-06,1.265e-06
0.059777,0.28305,-0.995,1165.8,17564.0,-454.46,5.7252e-06,1.1964e-06
0.06066,0.29361,-0.99545,439.43,11227.0,160.4,6.0804e-06,1.2007e-06
0.014345,0.28889,-0.99715,516.97,241310.0,410.76,6.1416e-06,2.4433e-06
0.024255,0.29215,-0.9956,633.67,184400.0,137.57,6.1693e-06,1.9541e-06
0.066453,0.20278,-1.0048,1134.0,-17586.0,-170.93,3.2469e-06,1.2537e-06
0.074112,0.20491,-1.0045,40.558,-94088.0,-683.33,3.3194e-06,1.5649e-06
0.075234,0.20974,-0.99565,-369.19,-99318.0,-69.766,3.4585e-06,1.6111e-06
0.017167,0.25815,-1.003,-8.5582,287000.0,-447.6,5.1241e-06,2.9151e-06
0.027138,0.25324,-1.0045,-167.4,231730.0,473.65,4.8867e-06,2.4242e-06
0.026328,0.25881,-1.0054,-132.22,229130.0,-908.58,5.0684e-06,2.4016e-06
0.059866,0.32807,-0.99463,1224.5,9581.1,-372.82,7.2744e-06,1.1999e-06
0.066575,0.32425,-0.9951,673.79,-13046.0,-288.31,7.1401e-06,1.2541e-06
0.035284,0.26376,-1.0042,978.38,168040.0,660.5,5.1678e-06,1.8884e-06
0.025417,0.26996,-1.005,-241.34,214980.0,-343.06,5.4316e-06,2.2608e-06
0.026082,0.26361,-1.0043,786.02,221450.0,-196.43,5.2228e-06,2.3212e-06
0.10316,0.070348,-0.99801,213.67,-581680.0,9.7418,6.705e-07,5.9183e-06
0.10296,0.28718,-0.99752,252.69,-196260.0,-74.458,6.009e-06,2.2543e-06
0.10242,0.27922,-0.9981,417.32,-207160.0,230.1,5.7422e-06,2.3534e-06
0.041939,0.12946,-1.005,-1283.7,251340.0,1302.8,1.5214e-06,2.7023e-06
0.015473,0.11389,-0.99691,-212.21,589700.0,1045.2,1.4469e-06,5.914e-06
0.060367,0.11094,-1.0045,1382.4,34853.0,1248.3,1.1061e-06,1.2547e-06
0.053862,0.10262,-1.0051,-50.406,131070.0,276.85,9.6987e-07,1.7834e-06
0.053718,0.11329,-1.0045,652.27,118670.0,10.975,1.1594e-06,1.6905e-06
0.041334,0.11237,-0.99485,1070.9,273710.0,906.34,1.1942e-06,2.9077e-06
0.043132,0.15278,-1.005,-294.99,212420.0,-311.01,2.0193e-06,2.371e-06
0.042249,0.16464,-0.99407,-641.64,219000.0,719.72,2.303e-06,2.4086e-06
0.041535,0.14991,-0.99472,-738.87,235110.0,1727.4,1.9619e-06,2.5479e-06
0.037462,0.15565,-0.99451,-1198.1,271350.0,-1576.3,2.118e-06,2.8831e-06
0.010522,0.20323,-1.0021,-531.76,455740.0,256.23,3.5754e-06,4.5711e-06
0.011337,0.20302,-0.99799,-621.82,448400.0,-408.1,3.5599e-06,4.504e-06
0.065773,0.36106,-1.0047,-1860.6,-9263.6,126.6,8.4534e-06,1.2743e-06
0.015854,0.35364,-0.99684,1069.1,101560.0,361.25,8.3518e-06,1.0858e-06
0.024209,0.052942,-0.99514,-1501.3,594440.0,-1252.0,4.5388e-07,5.9992e-06
0.089618,0.39186,-1.0028,3222.6,-6581.3,109.67,9.609e-06,1.0918e-06
0.097068,0.38833,-1.0026,6220.5,-12629.0,-149.41,9.5109e-06,1.1065e-06
0.064688,0.017176,-1.0047,-2090.9,-30224.0,1440.9,3.1773e-08,9.6508e-07
0.072033,0.021993,-1.0047,-11284.0,-151180.0,907.0,6.0696e-08,1.7741e-06
0.076146,0.017398,-1.0047,-20588.0,-212630.0,1635.3,4.8422e-08,2.2273e-06
0.065251,0.017429,-0.99542,-4491.0,-42363.0,921.81,3.2721e-08,1.0193e-06
0.069218,0.1466,-0.99619,-447.39,-67258.0,-1290.7,1.8329e-06,1.4524e-06
0.066228,0.14023,-0.99575,-762.17,-36044.0,-1154.4,1.6892e-06,1.3314e-06
0.079414,0.050765,-0.99633,-366.18,-252850.0,571.32,2.9525e-07,2.8277e-06
0.083887,0.064557,-1.0035,-36.308,-312080.0,-545.6,4.6549e-07,3.3698e-06
0.074659,0.08971,-0.99558,1403.8,-157830.0,-59.267,7.6818e-07,2.0312e-06
0.06586,0.091144,-0.99524,-1475.3,-38459.0,-1526.1,7.7262e-07,1.3382e-06
0.022217,0.31622,-1.0045,1063.1,152270.0,-275.23,7.0007e-06,1.6308e-06
0.022232,0.32222,-1.0046,1095.9,141050.0,268.78,7.2078e-06,1.5206e-06
0.012955,0.31651,-0.99703,130.18,186780.0,323.75,7.0827e-06,1.9033e-06
0.01321,0.32749,-0.99733,423.09,161680.0,207.44,7.4581e-06,1.6549e-06
0.066949,0.23595,-1.0045,132.43,-30998.0,815.38,4.2174e-06,1.297e-06
0.066603,0.24722,-1.0047,431.15,-18611.0,20.529,4.5652e-06,1.2549e-06
0.019426,0.33309,-1.0039,467.82,130590.0,-67.849,7.605e-06,1.4037e-06
0.014838,0.05587,-0.99678,868.02,731880.0,-73.547,5.6545e-07,7.3281e-06
0.010958,0.058333,-1.0022,-2259.3,789640.0,-1252.7,6.3106e-07,7.9217e-06
0.067359,0.025338,-1.0047,-6899.4,-74608.0,-222.52,7.043e-08,1.3239e-06
0.066834,0.036541,-1.0043,-1402.5,-62436.0,-674.95,1.4117e-07,1.3945e-06
0.048446,0.37804,-0.99471,-9976.5,6913.1,118.84,9.0817e-06,1.1157e-06
0.04297,0.37558,-0.99426,-8177.0,13506.0,-213.15,9.0057e-06,1.044e-06
0.08498,0.31667,-1.0036,-358.01,-77863.0,145.19,6.9146e-06,1.4793e-06
0.089517,0.3228,-0.99718,7.1519,-88540.0,253.51,7.146e-06,1.5221e-06
0.017231,0.10265,-1.0038,3178.0,600520.0,1136.0,1.2269e-06,6.0072e-06
0.017137,0.097498,-1.0035,-216.88,608990.0,-606.55,1.1405e-06,6.1166e-06
0.071099,0.0084626,-0.99545,-24036.0,-133720.0,-3728.3,1.2797e-08,1.3164e-06
0.10849,0.32276,-0.99814,-734.95,-152230.0,-221.49,7.2557e-06,1.8364e-06
0.10019,0.2173,-0.99807,49.5,-293120.0,655.45,3.8112e-06,3.1466e-06
0.03598,0.18611,-0.99492,-215.72,247580.0,289.08,2.8812e-06,2.6364e-06
0.037222,0.17114,-0.99472,174.76,266390.0,60.088,2.4914e-06,2.8205e-06
0.031211,0.17198,-0.99457,1139.4,321220.0,331.2,2.5547e-06,3.3075e-06
0.039655,0.1763,-0.99421,889.31,229750.0,773.99,2.606e-06,2.4807e-06
0.03645,0.32811,-0.9943,1691.6,80325.0,269.57,7.3325e-06,1.1859e-06
0.067272,0.33624,-1.0044,285.46,-13336.0,8.6119,7.5651e-06,1.2635e-06
0.060501,0.33322,-1.004,1266.0,5372.9,-244.81,7.4568e-06,1.2087e-06
0.11272,0.022894,-0.99837,-53505.0,-821340.0,-573.4,2.0138e-07,8.0564e-06
0.047341,0.26933,-0.99495,188.05,88009.0,805.95,5.2953e-06,1.3795e-06
0.042643,0.28668,-1.0046,584.34,102470.0,-579.04,5.8854e-06,1.4363e-06
0.070631,0.046836,-0.99479,-1063.4,-113840.0,1924.1,2.3094e-07,1.7305e-06
0.022166,0.20556,-0.99582,-774.8,354470.0,-765.77,3.5159e-06,3.6029e-06
0.028168,0.21778,-0.9952,-731.41,278820.0,-1273.3,3.8099e-06,2.893e-06
0.0051989,0.047045,-1.0001,1273.3,896300.0,1794.4,5.4149e-07,8.9512e-06
0.012629,0.044545,-1.0021,876.05,788960.0,254.4,4.5025e-07,7.895e-06
0.0086455,0.14074,-0.9985,-821.2,616540.0,-251.71,2.0671e-06,6.1797e-06
0.074941,0.17776,-1.0043,-295.98,-113220.0,-1220.4,2.5932e-06,1.7014e-06
0.069983,0.16341,-0.9956,120.02,-70589.0,201.21,2.225e-06,1.4376e-06
0.070097,0.1689,-0.99567,-15.545,-70013.0,605.37,2.3592e-06,1.4536e-06
0.072719,0.17782,-0.99547,1186.3,-98168.0,506.91,2.5886e-06,1.6151e-06
0.04191,0.10004,-1.0051,-1312.2,275400.0,619.11,9.7572e-07,2.941e-06
0.045685,0.091444,-1.0046,95.344,242490.0,-1622.5,8.1782e-07,2.6648e-06
0.046981,0.10299,-1.0052,634.96,203340.0,637.16,1.0005e-06,2.3119e-06
0.042886,0.10318,-0.99535,42.058,265100.0,-681.51,1.0233e-06,2.8424e-06
0.10211,0.3872,-1.0026,7510.2,-15758.0,-125.94,9.4942e-06,1.0855e-06
0.10849,0.38944,-1.0019,12721.0,-14787.0,305.8,9.6086e-06,1.0255e-06
0.091313,0.119,-0.99824,1379.8,-347010.0,-264.19,1.3596e-06,3.6848e-06
0.089328,0.11028,-0.99711,1137.6,-334120.0,-502.16,1.1848e-06,3.5613e-06
0.0967,0.10556,-0.99778,-82.513,-434170.0,-1759.6,1.1561e-06,4.4809e-06
0.089527,0.10965,-1.0025,838.23,-335400.0,752.49,1.1748e-06,3.5775e-06
0.089204,0.11782,-1.0033,94.0,-320280.0,-241.54,1.3228e-06,3.4279e-06
0.095761,0.11384,-1.0028,-1068.3,-416750.0,-797.07,1.2968e-06,4.3199e-06
0.097124,0.10504,-1.0028,1203.1,-442610.0,-1157.0,1.1505e-06,4.5702e-06
0.082765,0.040767,-0.99601,-7678.5,-311890.0,832.08,2.1856e-07,3.3299e-06
0.089104,0.044444,-0.99652,-8234.4,-417840.0,-257.67,2.808e-07,4.3138e-06
0.08258,0.047679,-0.99587,-3280.3,-302280.0,2126.9,2.7936e-07,3.2698e-06
0.032681,0.32446,-1.0047,1145.4,101170.0,-88.042,7.2233e-06,1.2933e-06
0.096931,0.28941,-0.99712,167.49,-163410.0,-194.72,6.0426e-06,2.012e-06
0.066354,0.22471,-0.99535,-293.14,-22888.0,-379.56,3.8781e-06,1.2647e-06
0.060318,0.23889,-0.99492,1225.0,21488.0,653.81,4.3059e-06,1.2142e-06
0.067063,0.24249,-0.99533,476.2,-29961.0,-33.095,4.4179e-06,1.2702e-06
0.071612,0.23231,-0.99514,-1419.8,-63496.0,-969.25,4.1125e-06,1.4011e-06
0.070763,0.27368,-1.0049,1117.1,-41106.0,-151.99,5.4197e-06,1.3202e-06
0.082009,0.27581,-1.0024,-215.19,-103310.0,-1161.3,5.5186e-06,1.6229e-06
0.089104,0.27778,-0.99652,914.33,-133620.0,-48.821,5.6134e-06,1.8178e-06
0.0095672,0.25275,-0.99792,-953.46,346220.0,1.909,5.032e-06,3.4798e-06
0.011903,0.24971,-1.0027,-513.3,336980.0,-361.54,4.9134e-06,3.3936e-06
0.012206,0.26128,-0.99777,276.36,309660.0,-240.79,5.2705e-06,3.1181e-06
0.0083741,0.25788,-0.99782,-608.76,341970.0,591.16,5.2043e-06,3.431e-06
0.010507,0.29193,-0.99808,134.23,250330.0,434.02,6.2782e-06,2.519e-06
0.10849,0.2777,-0.99869,-30.142,-243190.0,492.93,5.7404e-06,2.6451e-06
0.065882,0.047553,-1.0044,-1780.3,-40273.0,-683.23,2.31e-07,1.3617e-06
0.071632,0.040161,-1.0049,-6166.5,-137600.0,-1487.4,1.7657e-07,1.8256e-06
0.026102,0.19154,-0.99562,-348.74,337160.0,195.5,3.0996e-06,3.4467e-06
0.031277,0.20027,-0.99511,-472.74,279560.0,285.01,3.2939e-06,2.914e-06
0.017011,0.19693,-1.0038,-810.64,412510.0,-73.936,3.3318e-06,4.1574e-06
0.053271,0.021868,-0.99471,15810.0,153310.0,742.43,6.0715e-08,1.7514e-06
0.091046,0.063889,-0.99662,-3431.0,-416700.0,-1840.4,4.9956e-07,4.3092e-06
0.096702,0.054611,-1.0022,-3480.8,-513310.0,437.99,4.2981e-07,5.2488e-06
0.088082,0.061389,-1.003,-630.96,-369630.0,-465.34,4.5173e-07,3.897e-06
0.091345,0.070462,-1.0029,2405.9,-417570.0,-1312.2,5.8326e-07,4.3631e-06
0.11426,0.082003,-0.9988,651.95,-708440.0,351.71,9.3939e-07,7.1472e-06
0.11447,0.073844,-0.9987,826.85,-730230.0,2042.8,8.21e-07,7.3739e-06
0.096982,0.21604,-1.0029,316.87,-267780.0,218.16,3.7504e-06,2.9231e-06
0.097361,0.22347,-1.0025,183.59,-264480.0,-22.721,3.9686e-06,2.8912e-06
0.10356,0.22614,-0.99806,423.64,-307580.0,108.08,4.0962e-06,3.2625e-06
0.10111,0.21525,-1.0023,345.05,-304110.0,225.89,3.7601e-06,3.2457e-06
0.010798,0.33027,-0.99812,703.11,165850.0,122.88,7.5743e-06,1.6801e-06
0.075138,0.11568,-0.99637,-984.72,-149590.0,-1188.1,1.2124e-06,1.9455e-06
0.026686,0.14199,-0.99554,-80.243,411120.0,-361.03,1.896e-06,4.1774e-06
0.027436,0.13277,-0.9956,-60.128,420270.0,-803.44,1.6944e-06,4.2749e-06
0.10894,0.12856,-1.0016,-1312.0,-546300.0,-1609.0,1.7038e-06,5.5409e-06
0.1083,0.12111,-1.0018,-689.61,-550100.0,-417.25,1.55e-06,5.5949e-06
0.052817,0.1836,-0.99493,282.08,92296.0,747.38,2.7394e-06,1.4648e-06
0.055657,0.17979,-1.0043,-382.87,73186.0,-567.95,2.6349e-06,1.375e-06
0.079934,0.19165,-1.0042,1835.5,-153730.0,186.14,2.9746e-06,1.9986e-06
0.089256,0.18756,-0.99658,1127.4,-239120.0,983.42,2.9129e-06,2.7016e-06
0.091084,0.17961,-1.0026,129.99,-269630.0,-621.25,2.7179e-06,2.96e-06
0.084407,0.18345,-1.0036,324.11,-199500.0,-270.05,2.7779e-06,2.3505e-06
0.10785,0.13355,-1.0018,-2192.5,-517380.0,-460.52,1.7945e-06,5.2639e-06
0.096492,0.18968,-0.99749,-884.08,-308350.0,-943.19,3.0188e-06,3.2904e-06
0.09635,0.19852,-0.99686,-1169.8,-295400.0,-453.21,3.2551e-06,3.1713e-06
0.027683,0.11166,-1.0047,-297.78,446800.0,-2089.6,1.2826e-06,4.5429e-06
0.028617,0.12229,-1.0053,283.47,417820.0,-448.0,1.4743e-06,4.2533e-06
0.03585,0.22515,-0.99451,-711.85,209760.0,262.0,3.972e-06,2.2811e-06
0.022929,0.2245,-1.0034,-331.29,309130.0,-772.95,4.0495e-06,3.1641e-06
0.030551,0.21603,-1.0049,384.32,263490.0,751.16,3.7421e-06,2.7466e-06
0.068692,0.21396,-1.0046,-50.446,-46558.0,44.696,3.5667e-06,1.3478e-06
0.060489,0.22778,-1.0046,28.074,24858.0,-116.59,3.9694e-06,1.2394e-06
0.089015,0.26667,-1.0028,1095.4,-150560.0,687.22,5.2505e-06,1.9498e-06
0.089214,0.26593,-0.99643,665.52,-154000.0,168.73,5.2274e-06,1.9712e-06
0.08942,0.2731,-0.99664,-364.31,-146910.0,-842.72,5.4614e-06,1.9095e-06
0.095027,0.27076,-1.0023,-49.061,-179180.0,733.54,5.4167e-06,2.1567e-06
0.078503,0.31809,-1.0045,343.76,-56789.0,-273.34,6.9439e-06,1.3907e-06
0.019198,0.33841,-0.9962,986.34,121320.0,-134.92,7.792e-06,1.309e-06
0.054485,0.27527,-0.99452,-767.52,48967.0,545.25,5.4729e-06,1.2372e-06
0.035626,0.365,-1.004,-865.87,36650.0,-100.47,8.6489e-06,9.4494e-07
0.030298,0.35479,-1.0048,1271.2,63153.0,35.481,8.3064e-06,9.7087e-07
0.078959,0.026386,-1.0037,-19625.0,-262130.0,-472.58,1.0163e-07,2.7606e-06
0.032689,0.019217,-0.99508,34273.0,510880.0,-1783.1,1.0467e-07,5.0462e-06
0.036681,0.024611,-0.99447,22304.0,427760.0,-728.88,1.2571e-07,4.2856e-06
0.085395,0.01124,-0.99631,-58210.0,-367590.0,-4790.0,4.1179e-08,3.4812e-06
0.02732,0.072294,-0.99523,-3049.4,521250.0,-53.82,6.6528e-07,5.2867e-06
0.032633,0.075125,-0.99512,-2185.3,434420.0,406.39,6.617e-07,4.4355e-06
0.10213,0.074129,-0.99828,-1267.2,-556530.0,-280.89,7.1305e-07,5.6638e-06
0.10754,0.086109,-1.0018,1362.6,-611960.0,-1260.6,9.3558e-07,6.2062e-06
0.041868,0.078653,-1.0046,-1426.1,299990.0,589.69,6.4937e-07,3.1845e-06
0.064824,0.066972,-0.99529,-1188.6,-39366.0,467.25,4.3729e-07,1.3318e-06
0.075812,0.049196,-0.99587,-4598.4,-191250.0,-646.68,2.6669e-07,2.2771e-06
0.085425,0.028335,-0.99692,-26832.0,-365390.0,3306.0,1.3509e-07,3.7407e-06
0.11267,0.008902,-0.99828,-135930.0,-822680.0,-6555.4,7.1546e-08,7.7519e-06
0.043041,0.091887,-0.99484,-856.72,267770.0,562.34,8.3793e-07,2.8727e-06
0.066734,0.075825,-0.99503,457.11,-55055.0,-1343.0,5.5158e-07,1.4274e-06
0.059822,0.072169,-0.99497,-1419.5,51476.0,1801.8,5.0299e-07,1.3797e-06
0.065706,0.065642,-1.0052,-535.19,-40782.0,-271.01,4.2187e-07,1.3339e-06
0.06079,0.083821,-0.99554,1088.1,28978.0,2076.1,6.62e-07,1.3011e-06
0.059189,0.14736,-0.9952,-179.26,42350.0,134.8,1.8468e-06,1.2912e-06
0.060755,0.15664,-0.99521,215.93,25093.0,-279.76,2.0584e-06,1.2275e-06
0.054367,0.15301,-1.005,1526.0,93813.0,1996.5,1.9834e-06,1.4778e-06
0.054786,0.14093,-1.0047,359.77,95023.0,-895.67,1.7121e-06,1.5213e-06
0.061099,0.13785,-0.99553,-1177.6,19551.0,-2613.2,1.6369e-06,1.28e-06
0.053841,0.14416,-0.99441,970.03,102770.0,-393.11,1.7845e-06,1.5487e-06
0.059633,0.21687,-1.0049,2255.5,35057.0,47.665,3.6482e-06,1.248e-06
0.059314,0.20554,-1.0043,687.07,36774.0,-62.196,3.3245e-06,1.2745e-06
0.064781,0.21111,-1.0049,-1626.3,-17571.0,-184.36,3.4811e-06,1.2508e-06
0.05386,0.20253,-0.99516,-76.491,80567.0,-822.92,3.2483e-06,1.4244e-06
0.067054,0.20199,-0.99469,-339.53,-34286.0,-244.31,3.2252e-06,1.3119e-06
0.067344,0.20924,-0.99541,-260.54,-35249.0,-124.64,3.4295e-06,1.2912e-06
0.089107,0.12783,-1.0022,-990.61,-308580.0,391.01,1.5173e-06,3.3156e-06
0.08386,0.11555,-0.9966,-598.62,-256230.0,-460.41,1.2478e-06,2.8496e-06
0.084925,0.12414,-0.99666,1198.5,-263710.0,-841.97,1.4183e-06,2.9164e-06
0.10277,0.11407,-1.0023,1039.6,-495560.0,91.535,1.3623e-06,5.0823e-06
0.10719,0.10505,-0.99788,2287.2,-567120.0,-428.18,1.2428e-06,5.774e-06
0.11299,0.10568,-1.0016,2540.3,-639150.0,517.96,1.3146e-06,6.4749e-06
0.10668,0.10171,-1.0019,-18.259,-571790.0,-532.03,1.1799e-06,5.8105e-06
0.010958,0.11944,-1.0022,1926.9,634950.0,1198.7,1.6051e-06,6.3455e-06
0.08961,0.089804,-0.99718,1007.8,-361100.0,283.43,8.4465e-07,3.8154e-06
0.089653,0.08155,-0.99756,1239.3,-368200.0,69.86,7.225e-07,3.8987e-06
0.084846,0.088998,-1.0035,690.94,-296870.0,-2181.9,8.0293e-07,3.2235e-06
0.10098,0.19944,-0.99742,220.07,-334660.0,1084.6,3.3173e-06,3.535e-06
0.0085796,0.25194,-1.0018,-1087.5,354730.0,-161.06,5.0183e-06,3.5642e-06
0.091061,0.14741,-0.9971,-1015.3,-312820.0,-2946.9,1.9457e-06,3.3342e-06
0.091283,0.14102,-0.99648,-225.29,-323000.0,582.43,1.8071e-06,3.4539e-06
0.078453,0.14303,-0.9956,1317.6,-173160.0,226.67,1.7796e-06,2.1535e-06
0.078091,0.14528,-1.0042,1292.7,-166140.0,-997.1,1.828e-06,2.1048e-06
0.060215,0.328,-1.0048,1216.3,6044.4,-237.27,7.2726e-06,1.2009e-06
0.04264,0.32409,-0.99466,1171.7,66010.0,-45.579,7.1676e-06,1.1844e-06
0.10282,0.24167,-1.0018,-314.52,-270300.0,493.33,4.5552e-06,2.9254e-06
0.10874,0.23742,-0.99837,637.12,-324300.0,518.83,4.4781e-06,3.4122e-06
0.0086455,0.36481,-0.9985,339.7,99942.0,191.02,8.8021e-06,1.0198e-06
0.070837,0.29164,-1.0044,402.6,-40087.0,46.433,6.0191e-06,1.3234e-06
0.065091,0.28848,-1.0041,405.88,-10469.0,-103.38,5.9073e-06,1.2344e-06
0.048028,0.23878,-0.9947,-401.46,109040.0,-338.65,4.3259e-06,1.5345e-06
0.042325,0.21903,-0.99517,23.766,166820.0,-523.55,3.758e-06,1.9469e-06
0.080589,0.25274,-1.0039,278.58,-112190.0,-417.04,4.7692e-06,1.683e-06
0.064568,0.25038,-0.9952,429.96,-7623.0,189.82,4.6629e-06,1.2261e-06
0.022426,0.33671,-1.0039,1376.1,113980.0,-75.128,7.7111e-06,1.2732e-06
0.010036,0.36392,-1.0021,-104.25,96438.0,-200.45,8.7597e-06,9.9563e-07
0.017607,0.36395,-0.99578,1304.6,77691.0,458.28,8.7057e-06,8.7844e-07
0.01704,0.35848,-0.99627,824.85,87513.0,-512.64,8.5151e-06,9.6911e-07
0.089466,0.37734,-0.99779,-1792.2,-22801.0,-292.94,9.0864e-06,1.2348e-06
0.084458,0.37197,-0.99659,-2881.5,-24055.0,93.008,8.8772e-06,1.285e-06
0.091279,0.38612,-1.0027,1472.4,-13113.0,-129.98,9.4087e-06,1.154e-06
0.089471,0.3816,-0.99698,-998.42,-17607.0,-89.827,9.2394e-06,1.2057e-06
0.088736,0.38866,-0.99641,848.15,-8995.7,17.554,9.4909e-06,1.1373e-06
0.084691,0.38359,-1.0034,-2778.2,-11890.0,-156.33,9.2967e-06,1.1967e-06
0.072407,0.37934,-1.0046,-6814.2,-9214.0,-49.799,9.1194e-06,1.2508e-06
0.073757,0.37788,-0.99554,-5945.5,-11464.0,-31.028,9.0676e-06,1.2608e-06
0.0779,0.37265,-0.99557,-4161.0,-17458.0,-100.51,8.8855e-06,1.2861e-06
0.077133,0.35074,-1.0046,-1232.0,-30745.0,-153.71,8.0963e-06,1.329e-06
0.085204,0.34453,-0.99692,-761.91,-53715.0,-108.9,7.8958e-06,1.3869e-06
0.08443,0.35567,-0.99651,-1713.4,-40396.0,11.768,8.2912e-06,1.3431e-06
0.059567,0.38319,-1.0044,-13533.0,-1438.6,130.43,9.2549e-06,1.1878e-06
0.10609,0.36832,-0.99814,-1107.8,-52789.0,143.75,8.841e-06,1.1838e-06
0.10701,0.3767,-0.99771,1252.6,-37831.0,-299.38,9.1449e-06,1.1037e-06
0.053374,0.011743,-0.99512,24175.0,147310.0,522.43,2.2097e-08,1.5171e-06
0.031107,0.054975,-1.0047,-116.7,484370.0,1455.7,4.259e-07,4.9087e-06
0.041445,0.027817,-0.99477,16187.0,348150.0,478.17,1.2878e-07,3.5528e-06
