Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
3183,0.019773,0.013428,-0.99747,64145.0,739030.0,-5953.1,65252.0,7964.2,5220.0,4.3022e-08,8.9421e-08,-6.4714e-09
3184,0.008902,0.013522,-1.0001,35872.0,956580.0,-9171.8,52736.0,1090.8,923.01,6.2466e-08,1.2353e-07,-3.2641e-10
3185,0.042107,0.0044506,-0.99436,89038.0,333560.0,56347.0,22197.0,-22171.0,5020.1,3.6373e-09,1.1914e-08,-2.7387e-09
3186,0.03712,0.0063735,-1.0023,91430.0,410880.0,34458.0,36471.0,7994.3,-1275.7,7.2877e-09,2.1228e-08,2.9229e-09
3187,0.028169,0.0057405,-1.0027,124290.0,566030.0,63336.0,52985.0,12985.0,-504.13,8.5202e-09,2.5732e-08,3.4283e-09
3188,0.031154,0.0057133,-0.99719,117260.0,520820.0,61907.0,46488.0,-5990.5,8078.2,8.233e-09,2.4016e-08,-3.632e-09
3189,0.019379,0.0058507,-0.99806,151770.0,744530.0,81394.0,80099.0,-9750.2,1616.3,1.3653e-08,3.4116e-08,-3.9691e-09
3190,0.012786,0.0052624,-1.0001,180550.0,894110.0,126520.0,106700.0,2141.4,-290.66,1.7132e-08,3.6032e-08,2.9738e-11
3191,0.020498,0.0040415,-1.0037,176970.0,721920.0,129010.0,77876.0,19283.0,-6265.8,8.5859e-09,2.273e-08,3.0949e-09
3192,0.0051771,0.0041667,-1.0,191830.0,1114400.0,170360.0,131510.0,-2985.6,-1153.6,1.9937e-08,3.5319e-08,-2.1424e-10
3193,0.024791,0.0051053,-0.99825,149960.0,625630.0,84041.0,66394.0,-11239.0,4338.0,9.3323e-09,2.4942e-08,-2.2726e-09
3194,0.028088,0.014172,-1.003,53260.0,583290.0,-4102.4,55972.0,-2232.8,-1511.1,3.5676e-08,7.4184e-08,5.4833e-09
3195,0.01511,0.011811,-0.99939,64443.0,833900.0,-10479.0,71235.0,1410.9,2336.0,4.2811e-08,8.8731e-08,-2.0517e-09
3196,0.019762,0.021807,-1.0026,25354.0,728430.0,-2530.1,48622.0,-2193.4,405.05,8.2755e-08,1.503e-07,5.0943e-09
3197,0.021919,0.010592,-1.0024,88306.0,706410.0,7637.2,70458.0,-5509.2,-5177.6,2.8724e-08,6.4067e-08,5.4815e-09
3198,0.041874,0.010204,-0.99675,60481.0,345890.0,6956.0,38635.0,-1802.4,-601.57,1.4093e-08,2.9819e-08,-3.7712e-09
3199,0.027181,0.011671,-0.99744,78433.0,614130.0,3732.7,62963.0,6613.8,4465.8,2.7729e-08,6.2117e-08,-5.165e-09
3200,0.042681,0.016768,-0.99669,37779.0,332630.0,222.75,49754.0,776.31,454.43,3.4436e-08,4.9739e-08,-3.6401e-09
3201,0.035259,0.012147,-1.0025,62211.0,463040.0,2672.2,52342.0,-2692.6,1029.1,2.2632e-08,4.8134e-08,3.9029e-09
3202,0.042978,0.0046709,-1.0024,80176.0,310410.0,48292.0,22670.0,4237.4,-1151.4,3.5558e-09,1.1422e-08,1.5238e-09
3203,0.0459,0.012741,-1.0039,41104.0,277530.0,-3708.3,41392.0,-1290.1,-793.27,1.9459e-08,3.0515e-08,3.4716e-09
3204,0.035902,0.029167,-0.99688,17224.0,450120.0,438.19,53498.0,-136.89,-1571.0,1.0274e-07,1.2199e-07,-4.1668e-09
3205,0.03544,0.020489,-1.0027,30525.0,465600.0,469.36,55989.0,-2547.9,899.03,5.5307e-08,8.554e-08,2.9091e-09
3206,0.014918,0.02808,-0.99947,7111.0,786680.0,-1129.4,29612.0,-1737.4,443.93,1.2842e-07,2.2087e-07,-1.1882e-09
3207,0.022882,0.028557,-1.0024,11299.0,655360.0,-506.62,43988.0,-2360.1,200.73,1.162e-07,1.8301e-07,3.9185e-09
3208,0.039874,0.01548,-1.0031,44497.0,379870.0,-1425.6,49902.0,-3427.7,417.35,3.1407e-08,5.2093e-08,3.5311e-09
3209,0.014345,0.035921,-0.99853,1570.8,780090.0,120.61,25262.0,-510.53,2431.4,1.826e-07,2.8605e-07,-3.9386e-09
3210,0.061956,0.016521,-0.99608,3107.9,8003.2,700.11,45625.0,-1195.9,-1422.3,2.8322e-08,1.701e-09,-4.2038e-10
3211,0.055254,0.021015,-1.0029,8938.2,112820.0,-1168.9,51211.0,-2044.3,-420.67,4.7634e-08,2.3885e-08,6.7667e-10
3212,0.054547,0.0125,-1.0032,20577.0,139110.0,564.81,37150.0,-1214.7,-1903.3,1.6275e-08,1.4462e-08,1.0697e-09
3213,0.071009,0.012533,-1.0032,-16228.0,-135510.0,-1585.2,38172.0,434.25,-2991.9,1.6864e-08,-1.4797e-08,-1.5583e-09
3214,0.064492,0.0090278,-0.99724,-1693.2,-14346.0,-741.99,28113.0,615.2,-1381.6,7.6948e-09,-1.9605e-09,-7.8235e-11
3215,0.019672,0.047002,-1.0023,1488.5,669730.0,2132.9,33539.0,680.83,570.66,2.6215e-07,3.2684e-07,3.4054e-09
3216,0.021707,0.036184,-1.0024,6226.2,665780.0,578.4,38279.0,-2282.9,-666.13,1.7046e-07,2.3941e-07,3.9687e-09
3217,0.077043,0.011421,-1.0024,-36982.0,-231790.0,-1513.9,38515.0,1721.5,-1184.1,1.5295e-08,-2.2598e-08,-2.027e-09
3218,0.035402,0.037665,-1.0025,4619.5,445680.0,-3098.6,51669.0,-900.8,51.067,1.6157e-07,1.6256e-07,2.583e-09
3219,0.031849,0.047298,-0.99728,-3056.1,480550.0,1356.8,45395.0,556.98,-618.67,2.4583e-07,2.3189e-07,-3.9638e-09
3220,0.047632,0.029167,-1.004,10865.0,257490.0,342.97,56929.0,79.325,-157.03,9.3064e-08,6.7354e-08,2.1356e-09
3221,0.046856,0.037045,-1.0044,4184.3,257980.0,-1447.0,57064.0,-600.42,-518.12,1.4654e-07,9.1147e-08,2.7033e-09
3222,0.042799,0.029298,-0.99656,15998.0,333540.0,1692.2,55269.0,1225.8,-229.42,9.7387e-08,8.9872e-08,-3.4786e-09
3223,0.059683,0.033133,-0.9974,5815.8,52424.0,247.03,63824.0,-1515.9,-1391.8,1.1451e-07,1.5486e-08,-1.4812e-09
3224,0.052996,0.033101,-0.99755,5083.6,156110.0,-1788.5,62376.0,368.53,-1230.4,1.1575e-07,4.9558e-08,-2.101e-09
3225,0.052594,0.025,-0.99683,7427.5,167320.0,-2386.1,53741.0,-1446.7,-1858.5,6.718e-08,3.772e-08,-2.1245e-09
3226,0.067662,0.021583,-0.99745,-4089.4,-81296.0,-359.84,52182.0,-1043.9,-409.48,4.9758e-08,-1.5368e-08,-2.5148e-10
3227,0.069827,0.011929,-0.99651,-12344.0,-96151.0,-1920.5,34928.0,174.52,-16.573,1.5531e-08,-1.2331e-08,8.0136e-10
3228,0.042347,0.049499,-1.0039,4248.3,322410.0,-117.42,59990.0,-1931.5,371.36,2.5438e-07,1.5782e-07,3.0764e-09
3229,0.037988,0.050122,-0.99693,2996.3,391020.0,2152.0,53429.0,-326.01,354.77,2.6463e-07,1.9481e-07,-3.6086e-09
3230,0.027947,0.045015,-1.0023,-335.5,551200.0,3267.6,42602.0,-2231.3,-545.5,2.3141e-07,2.5017e-07,2.9818e-09
3231,0.041645,0.040939,-0.99627,7970.1,330810.0,-1617.6,57199.0,-1238.3,1641.8,1.8004e-07,1.3534e-07,-4.0558e-09
3232,0.054713,0.045416,-0.99725,4024.1,129850.0,929.4,65903.0,-1806.3,-209.47,2.1042e-07,5.6119e-08,-1.8345e-09
3233,0.070012,0.029936,-1.0025,-6449.6,-105340.0,-207.33,62943.0,-221.12,865.5,9.4525e-08,-3.302e-08,-2.0102e-09
3234,0.068821,0.019708,-1.0036,-7438.6,-98723.0,312.21,50217.0,1629.3,344.79,4.1983e-08,-1.8126e-08,-1.6247e-09
3235,0.060616,0.025022,-0.99735,5344.6,34776.0,516.88,57015.0,-1633.4,-1966.4,6.5904e-08,7.9315e-09,-9.8112e-10
3236,0.02172,0.054666,-1.0026,-1290.1,629020.0,-1480.6,34561.0,-208.19,1541.6,3.3159e-07,3.5901e-07,3.8262e-09
3237,0.09034,0.0125,-1.0017,-65397.0,-434100.0,3331.9,53872.0,2327.5,-3665.9,2.387e-08,-4.9679e-08,-3.1478e-09
3238,0.03186,0.063797,-0.9975,-2866.4,460010.0,1188.4,45576.0,1568.1,-1155.3,4.1553e-07,3.0974e-07,-3.7226e-09
3239,0.021233,0.062219,-1.0023,-1973.9,619570.0,-1056.9,34550.0,-2650.7,1844.7,4.1335e-07,4.109e-07,3.2327e-09
3240,0.086265,0.025937,-0.99744,-26303.0,-378040.0,1770.3,62544.0,-952.53,186.13,8.0003e-08,-9.1607e-08,1.8572e-09
3241,0.086004,0.016139,-0.99783,-46289.0,-375650.0,4452.3,53426.0,-1174.9,318.06,3.4428e-08,-5.4592e-08,1.9195e-09
3242,0.076753,0.01921,-1.0026,-23780.0,-227200.0,670.44,54067.0,2433.0,-773.09,4.1408e-08,-3.9464e-08,-2.6101e-09
3243,0.066925,0.045792,-1.0032,278.23,-67685.0,1148.8,71612.0,899.76,842.56,2.1245e-07,-2.9266e-08,-1.5239e-09
3244,0.054634,0.03757,-1.0027,4566.0,133530.0,62.949,65760.0,715.43,580.48,1.4654e-07,4.6632e-08,1.8724e-10
3245,0.055593,0.045819,-1.0033,1109.9,111060.0,-1475.9,68653.0,-463.72,1331.5,2.1337e-07,5.1426e-08,2.8872e-10
3246,0.064647,0.041818,-0.99703,-2739.4,-30130.0,-2061.3,70523.0,-1119.5,709.95,1.7869e-07,-1.1888e-08,-5.1814e-10
3247,0.095956,0.022639,-1.001,-43460.0,-531900.0,3088.9,62544.0,2240.4,-2238.9,7.0457e-08,-1.1296e-07,-2.3655e-09
3248,0.043996,0.063455,-1.003,-105.36,280710.0,1239.5,58629.0,-1106.8,-326.55,3.9932e-07,1.8584e-07,2.1328e-09
3249,0.027823,0.063889,-1.0027,1767.4,509470.0,603.21,44406.0,-227.52,426.92,4.219e-07,3.5206e-07,3.1074e-09
3250,0.037717,0.066866,-0.99662,-1999.5,371800.0,2759.6,51670.0,-557.44,421.8,4.444e-07,2.6124e-07,-3.7166e-09
3251,0.037549,0.058209,-0.99693,-958.02,383840.0,-1062.9,53051.0,-936.39,-395.37,3.4702e-07,2.3021e-07,-3.5223e-09
3252,0.052776,0.058261,-0.99732,-2620.7,153230.0,-931.52,67974.0,-1017.1,-691.17,3.3631e-07,9.0691e-08,-1.4717e-09
3253,0.052395,0.058188,-1.0036,1205.7,165270.0,1058.0,67279.0,-475.31,95.755,3.3525e-07,9.4244e-08,8.89e-10
3254,0.043164,0.054167,-0.99675,3742.7,308430.0,-1022.7,61440.0,-548.57,-799.96,2.9981e-07,1.6581e-07,-3.3051e-09
3255,0.075586,0.034206,-1.0029,-7288.0,-204630.0,-1379.0,66186.0,1372.9,-77.34,1.2401e-07,-6.642e-08,-2.5963e-09
3256,0.075449,0.034559,-0.99678,-5927.5,-196120.0,-31.559,68692.0,-1334.4,-340.96,1.2664e-07,-6.6213e-08,7.1617e-10
3257,0.083916,0.02936,-1.0026,-19689.0,-328950.0,183.07,63447.0,1503.2,-266.79,9.7641e-08,-9.4043e-08,-3.7415e-09
3258,0.07559,0.023908,-0.99687,-17704.0,-199820.0,-740.65,57529.0,-2063.9,-656.33,6.3495e-08,-4.5999e-08,1.2219e-09
3259,0.021758,0.069616,-1.0023,316.65,601160.0,-604.27,34256.0,-415.43,-780.02,4.9977e-07,4.4982e-07,3.1026e-09
3260,0.07336,0.042245,-0.99713,-3793.7,-166120.0,-790.21,72262.0,-887.52,-2039.5,1.8403e-07,-6.8208e-08,-2.3324e-10
3261,0.067578,0.037697,-1.0028,-4552.2,-85315.0,402.04,67142.0,1381.2,189.95,1.4665e-07,-2.726e-08,-1.8201e-09
3262,0.10551,0.020875,-1.0001,-56767.0,-690370.0,-1578.7,70032.0,232.26,519.28,7.2551e-08,-1.3479e-07,-7.6384e-10
3263,0.10354,0.012196,-0.9997,-90522.0,-660630.0,5993.1,69786.0,-2133.8,1332.9,3.1949e-08,-7.1874e-08,9.439e-10
3264,0.031437,0.080561,-0.99717,61.394,439980.0,587.03,45112.0,1964.6,251.03,6.2957e-07,3.9046e-07,-4.0104e-09
3265,0.035455,0.070757,-1.0026,-4308.1,407410.0,3775.3,51081.0,-105.9,1903.8,4.9481e-07,3.0162e-07,2.115e-09
3266,0.064206,0.058199,-1.0025,544.48,-10786.0,-60.638,72070.0,758.52,1097.7,3.3331e-07,-1.1844e-08,-1.2764e-09
3267,0.061821,0.049842,-1.0033,-1457.2,17882.0,-1808.8,69651.0,-18.015,988.09,2.4913e-07,7.7717e-09,-8.5644e-10
3268,0.058808,0.054506,-0.99764,720.42,65861.0,1209.5,68477.0,-1791.3,-1680.3,2.9559e-07,3.3502e-08,-1.3207e-09
3269,0.095963,0.030387,-1.0007,-28958.0,-528300.0,-268.41,65029.0,1753.4,-1620.8,1.1534e-07,-1.5336e-07,-2.3577e-09
3270,0.042111,0.062652,-0.99701,1520.4,310800.0,-1248.6,55661.0,-1001.9,-224.08,3.9144e-07,2.0199e-07,-2.7201e-09
3271,0.042684,0.071127,-0.99662,1840.0,289000.0,1434.9,58595.0,-904.02,-189.05,4.9244e-07,2.2136e-07,-2.936e-09
3272,0.046352,0.070439,-1.0036,1376.1,241940.0,65.179,60702.0,-246.26,-18.636,4.8155e-07,1.7932e-07,2.0434e-09
3273,0.055696,0.070173,-0.9968,-2288.5,103090.0,-2027.2,71246.0,-1246.5,445.28,4.7388e-07,7.7036e-08,-1.4866e-09
3274,0.021915,0.078359,-1.002,-677.51,579630.0,-1057.9,32535.0,343.48,-214.6,6.1233e-07,4.9946e-07,2.4258e-09
3275,0.086185,0.043449,-1.0022,-7952.3,-361540.0,48.405,69897.0,1193.6,592.26,2.0247e-07,-1.5542e-07,-3.3774e-09
3276,0.085669,0.04223,-0.99758,-8876.5,-364090.0,990.26,70565.0,-1584.9,-292.54,1.9209e-07,-1.4758e-07,1.1683e-09
3277,0.085669,0.03277,-0.99758,-17613.0,-370400.0,1492.8,67616.0,-599.91,50.513,1.2121e-07,-1.135e-07,1.3007e-09
3278,0.10683,0.030116,-1.0001,-28220.0,-706950.0,-1987.6,65863.0,227.14,76.039,1.2853e-07,-2.0341e-07,-1.1299e-09
3279,0.031733,0.086085,-1.0026,-260.51,415880.0,-3984.7,48838.0,1313.7,1000.2,7.081e-07,4.1111e-07,2.9674e-09
3280,0.022099,0.086111,-1.0022,-1937.5,574020.0,-2904.1,33158.0,-1246.6,-406.44,7.2134e-07,5.4151e-07,2.5946e-09
3281,0.0221,0.097222,-0.99783,1428.9,542650.0,-1215.8,36159.0,399.71,363.83,8.9249e-07,6.0343e-07,-3.8977e-09
3282,0.042758,0.082888,-1.0033,-3466.3,274510.0,-455.4,58652.0,-870.45,-532.02,6.5128e-07,2.5428e-07,2.4884e-09
3283,0.029318,0.078166,-1.0029,336.37,473520.0,1184.1,45747.0,-2372.8,359.86,5.9916e-07,4.0629e-07,2.9289e-09
3284,0.037363,0.083418,-0.99674,-1326.9,357390.0,-1037.9,50702.0,-610.63,258.29,6.6343e-07,3.2561e-07,-3.2539e-09
3285,0.042271,0.075,-1.0039,2581.9,299080.0,1557.4,57787.0,-172.27,284.33,5.4307e-07,2.3797e-07,3.014e-09
3286,0.095938,0.038699,-1.0007,-15824.0,-520240.0,-1379.5,66249.0,1917.4,-1329.6,1.7444e-07,-1.964e-07,-2.4505e-09
3287,0.075727,0.050462,-0.99717,-1686.8,-196210.0,423.41,71658.0,-2148.8,279.42,2.5838e-07,-9.9289e-08,5.7841e-10
3288,0.075053,0.040783,-1.0029,-4249.7,-178800.0,284.02,71480.0,1752.1,1538.7,1.729e-07,-7.6376e-08,-2.9222e-09
3289,0.055184,0.072128,-1.0031,-268.26,112570.0,-508.05,68362.0,79.532,-97.468,4.9874e-07,8.4916e-08,5.3496e-10
3290,0.064055,0.066607,-0.99726,1030.1,-8101.5,975.46,70172.0,-1555.6,-279.05,4.2903e-07,-1.1726e-08,-4.6774e-10
3291,0.057189,0.06098,-1.0032,-1665.3,86477.0,-1739.6,69510.0,494.66,163.45,3.6489e-07,5.3094e-08,1.7822e-10
3292,0.074463,0.058098,-0.99679,-1598.0,-176470.0,94.955,73650.0,-2959.2,-514.52,3.351e-07,-1.036e-07,3.183e-10
3293,0.069262,0.053074,-1.0031,-1371.5,-88198.0,-545.31,71810.0,638.19,1626.2,2.8121e-07,-5.1938e-08,-2.0049e-09
3294,0.013887,0.10575,-0.99966,-146.16,633130.0,27.528,22991.0,156.06,992.44,1.0478e-06,7.8447e-07,-2.1983e-09
3295,0.088035,0.049375,-1.0027,-4716.1,-384740.0,2381.0,69525.0,1743.4,-427.51,2.576e-07,-1.9061e-07,-4.1491e-09
3296,0.09593,0.04697,-1.0007,-8169.7,-509090.0,-2041.9,65307.0,1644.7,-993.25,2.4417e-07,-2.388e-07,-2.4003e-09
3297,0.053319,0.083333,-0.99618,-2076.5,133060.0,-288.33,65240.0,-1628.0,-1014.0,6.517e-07,1.2116e-07,-1.0546e-09
3298,0.035632,0.095488,-0.997,-1599.3,366880.0,670.01,50483.0,-1304.5,332.2,8.48e-07,3.9325e-07,-2.6145e-09
3299,0.04554,0.095848,-1.0033,-608.01,225870.0,-1063.8,60765.0,-199.21,518.03,8.4545e-07,2.5024e-07,2.5896e-09
3300,0.086242,0.059201,-0.99748,-1382.3,-349290.0,352.61,70969.0,-1691.3,153.11,3.5548e-07,-2.1176e-07,1.2473e-09
3301,0.086206,0.048776,-0.99784,-4976.8,-359850.0,685.82,69961.0,-1376.5,185.19,2.5028e-07,-1.7447e-07,1.0009e-09
3302,0.077376,0.054167,-1.0033,687.68,-211840.0,-920.9,75068.0,1721.3,1226.3,2.9537e-07,-1.2026e-07,-3.0399e-09
3303,0.013479,0.11284,-1.0026,1915.8,620710.0,1310.1,22339.0,1664.7,2160.6,1.1738e-06,8.3569e-07,3.5545e-09
3304,0.015352,0.1141,-0.99818,4137.9,603060.0,-138.14,24403.0,2766.8,491.68,1.1933e-06,8.1034e-07,-3.3375e-09
3305,0.022326,0.10211,-1.0027,485.22,532700.0,1018.6,35291.0,-361.15,-634.18,9.7334e-07,6.2611e-07,3.4449e-09
3306,0.031083,0.10633,-0.99757,-2838.6,404850.0,-1624.7,45275.0,1653.4,-268.43,1.0337e-06,5.0575e-07,-2.6612e-09
3307,0.075861,0.067496,-1.0033,443.06,-180550.0,-186.46,74264.0,1706.4,286.87,4.4304e-07,-1.332e-07,-2.847e-09
3308,0.075696,0.067801,-0.99691,2836.2,-179090.0,1925.7,74579.0,-744.36,-312.78,4.4677e-07,-1.3209e-07,6.278e-10
3309,0.084518,0.0625,-1.0029,-3417.8,-304710.0,-1196.5,71062.0,2630.9,1164.7,3.899e-07,-2.0671e-07,-3.6354e-09
3310,0.066497,0.079162,-0.99722,384.1,-47845.0,1650.7,71134.0,-1005.0,798.87,5.9173e-07,-4.2899e-08,-5.4462e-10
3311,0.064161,0.083126,-1.0031,765.18,-10607.0,-1051.9,71493.0,1569.0,-194.21,6.4677e-07,-1.551e-08,-5.4384e-10
3312,0.063701,0.074894,-1.0031,-329.79,-7000.8,-541.04,71665.0,1042.1,607.1,5.332e-07,-8.7444e-09,-7.7982e-10
3313,0.09616,0.054117,-1.0006,-4988.1,-502710.0,-3518.1,66647.0,161.75,-169.75,3.1362e-07,-2.766e-07,-2.3882e-09
3314,0.042069,0.08752,-0.99719,509.47,289550.0,1142.1,57235.0,235.03,-661.23,7.1944e-07,2.766e-07,-2.0946e-09
3315,0.042213,0.095833,-0.99606,329.98,277820.0,-847.2,57616.0,-1416.0,666.46,8.4721e-07,2.9817e-07,-2.3217e-09
3316,0.052594,0.091667,-1.0032,-954.93,142690.0,-1120.2,64773.0,-251.84,906.87,7.7595e-07,1.4249e-07,1.554e-09
3317,0.073384,0.075571,-0.99673,-781.8,-152450.0,-795.4,73687.0,-1939.2,-868.53,5.4445e-07,-1.2057e-07,7.369e-10
3318,0.070201,0.070866,-1.003,-561.39,-99305.0,1752.5,70420.0,1901.1,1461.5,4.8234e-07,-7.9068e-08,-1.5708e-09
3319,0.041905,0.10831,-1.0034,-225.74,274900.0,95.87,57792.0,917.95,502.76,1.0584e-06,3.3747e-07,3.3017e-09
3320,0.027918,0.10388,-1.0029,-1564.4,458330.0,251.45,42681.0,-3346.8,-1355.1,9.9572e-07,5.461e-07,3.6794e-09
3321,0.0381,0.10826,-0.99688,-950.77,315440.0,380.46,54861.0,1030.8,452.11,1.0602e-06,3.9829e-07,-1.8823e-09
3322,0.014752,0.11956,-0.9993,4175.0,593870.0,912.11,25613.0,704.76,1274.7,1.2962e-06,8.5342e-07,-9.175e-10
3323,0.095911,0.061324,-1.0007,-2155.7,-487620.0,-1732.2,67872.0,-622.34,-800.64,3.8932e-07,-3.0988e-07,-2.2841e-09
3324,0.066925,0.095792,-1.0032,758.8,-54765.0,-1060.1,71726.0,656.33,-109.7,8.3934e-07,-5.7254e-08,4.1694e-10
3325,0.058383,0.095833,-0.99698,-759.86,63862.0,-1849.7,68164.0,-262.08,-137.0,8.4027e-07,6.5078e-08,2.044e-10
3326,0.064052,0.090979,-0.99674,65.798,-11283.0,-1346.2,69961.0,-251.45,-756.83,7.6365e-07,-1.5701e-08,6.4998e-10
3327,0.057373,0.086472,-1.0035,-169.44,81258.0,-841.17,68212.0,1069.7,-917.19,6.9613e-07,7.2792e-08,9.2609e-10
3328,0.057624,0.096985,-1.004,1243.8,72970.0,688.43,67711.0,1385.6,854.54,8.5876e-07,7.6807e-08,1.5379e-09
3329,0.01473,0.12737,-0.99874,1516.1,577820.0,1058.1,24510.0,-577.92,285.3,1.4477e-06,8.9891e-07,-9.2237e-10
3330,0.027822,0.38611,-0.99732,-18161.0,16765.0,880.32,47939.0,1808.3,-375.83,9.3134e-06,1.2199e-06,3.9432e-08
3331,0.034679,0.39529,-1.002,-43085.0,2556.2,-1816.7,55727.0,126.04,350.17,9.6461e-06,9.8106e-07,4.0992e-08
3332,0.030604,0.38729,-1.0028,-22171.0,12014.0,482.92,50765.0,-780.07,730.52,9.3557e-06,1.1231e-06,3.9566e-08
3333,0.085669,0.075563,-0.99758,-348.59,-325690.0,1242.2,70778.0,-2132.1,-111.94,5.5266e-07,-2.6061e-07,1.3451e-09
3334,0.086139,0.065814,-0.99754,-746.09,-339650.0,1211.2,71373.0,-1615.5,139.55,4.3051e-07,-2.3302e-07,1.1556e-09
3335,0.11277,0.050985,-1.0002,-3638.8,-755340.0,-883.87,52915.0,507.29,-77.991,3.0963e-07,-3.9469e-07,-1.1038e-09
3336,0.053319,0.10833,-0.99618,-427.63,121700.0,547.71,66877.0,-983.04,-470.91,1.0527e-06,1.5376e-07,1.8989e-12
3337,0.053442,0.10089,-0.99561,339.13,127420.0,-2197.5,67927.0,-347.53,-1454.2,9.243e-07,1.4199e-07,-6.6731e-10
3338,0.073236,0.091826,-0.9974,1978.9,-137050.0,-793.48,73184.0,-1698.9,-1511.8,7.785e-07,-1.4142e-07,1.0354e-09
3339,0.073496,0.082949,-0.99673,402.75,-144980.0,223.69,72487.0,-1898.2,-712.9,6.4619e-07,-1.3199e-07,1.0594e-09
3340,0.070147,0.08735,-1.0029,-77.363,-91427.0,3144.1,72961.0,281.3,1629.7,7.0933e-07,-9.3945e-08,-8.6811e-10
3341,0.021254,0.12816,-1.0027,1506.6,497820.0,-199.41,35126.0,-1025.0,-2194.3,1.4543e-06,7.7872e-07,5.0471e-09
3342,0.075736,0.084261,-1.0028,3592.7,-174890.0,-360.23,70851.0,2122.2,951.88,6.6582e-07,-1.622e-07,-1.3376e-09
3343,0.083086,0.079203,-1.0024,-1534.4,-276030.0,793.2,71318.0,2067.3,340.9,5.9941e-07,-2.4102e-07,-2.6378e-09
3344,0.075945,0.074139,-1.003,2935.4,-184410.0,-501.39,74917.0,2063.0,394.13,5.2648e-07,-1.4657e-07,-2.0505e-09
3345,0.09591,0.069639,-1.0007,-553.33,-474970.0,-492.96,67813.0,-518.59,-1142.9,4.873e-07,-3.5001e-07,-2.1196e-09
3346,0.027412,0.11923,-0.99735,-802.35,443890.0,-1055.2,44828.0,2274.4,86.103,1.2717e-06,6.2277e-07,-2.2493e-09
3347,0.035922,0.1123,-1.0022,-4762.9,339670.0,-3536.8,51854.0,-943.83,217.43,1.1351e-06,4.4859e-07,3.1869e-09
3348,0.036092,0.12034,-1.0024,-3186.3,328440.0,-2378.5,51201.0,-1608.2,-169.48,1.2846e-06,4.7247e-07,3.9165e-09
3349,0.019303,0.38889,-1.0018,-18709.0,19467.0,369.09,39269.0,-1152.6,274.66,9.4171e-06,1.5232e-06,3.9742e-08
3350,0.064433,0.10915,-1.0024,-1390.2,-17876.0,-808.07,71921.0,749.23,319.16,1.0652e-06,-2.3617e-08,1.1831e-09
3351,0.012785,0.1387,-1.0004,-87.523,571400.0,1723.0,22512.0,-919.72,-86.591,1.6836e-06,1.0033e-06,3.0895e-09
3352,0.021306,0.136,-1.0026,444.93,487240.0,-744.28,32150.0,-2130.6,65.659,1.6147e-06,8.1597e-07,6.0623e-09
3353,0.014638,0.14528,-0.99802,-486.09,535700.0,215.82,24611.0,1781.1,394.41,1.8223e-06,1.0006e-06,4.2552e-10
3354,0.013783,0.14566,-1.0027,1171.6,545440.0,-169.73,21659.0,-1735.7,-68.943,1.832e-06,1.0215e-06,7.3136e-09
3355,0.036941,0.39572,-0.99651,-43102.0,2029.4,-1706.7,55987.0,482.57,-229.52,9.6606e-06,9.01e-07,4.1629e-08
3356,0.041304,0.3833,-1.0035,-15939.0,8990.2,252.2,58115.0,-462.75,62.746,9.2086e-06,7.4871e-07,3.9037e-08
3357,0.041399,0.39108,-0.99605,-29385.0,3852.5,269.51,58570.0,83.0,-417.9,9.4905e-06,7.449e-07,4.0811e-08
3358,0.095958,0.077976,-1.0007,-676.82,-461820.0,-519.29,67704.0,-565.09,-1145.4,5.9558e-07,-3.8965e-07,-1.7943e-09
3359,0.01303,0.3618,-1.0026,1078.7,91483.0,-105.73,18431.0,-1962.5,9.5477,8.4368e-06,1.7312e-06,3.5389e-08
3360,0.014398,0.36142,-0.99788,667.97,88067.0,-473.42,20668.0,638.3,-167.08,8.4228e-06,1.6814e-06,3.4151e-08
3361,0.027891,0.12781,-0.99733,-2010.2,416440.0,-624.61,42711.0,3297.5,750.46,1.4388e-06,6.5082e-07,-1.3096e-09
3362,0.041756,0.13309,-1.0034,1190.2,250820.0,345.21,55222.0,-310.24,673.55,1.5334e-06,4.0452e-07,5.1569e-09
3363,0.028353,0.13092,-1.0028,-4214.5,408230.0,63.691,42972.0,227.17,-553.08,1.5012e-06,6.5495e-07,5.2324e-09
3364,0.038352,0.12495,-0.99673,-631.26,293200.0,872.53,53550.0,-800.02,-184.78,1.3717e-06,4.4566e-07,-4.2166e-10
3365,0.042128,0.1251,-1.0033,629.66,252810.0,1917.3,55763.0,-981.26,-1504.4,1.3719e-06,3.776e-07,4.554e-09
3366,0.039066,0.13371,-0.99725,1291.3,285400.0,1339.3,54919.0,-465.41,109.71,1.5484e-06,4.5754e-07,7.8934e-10
3367,0.042599,0.11253,-0.99674,-228.88,249370.0,-1829.7,58137.0,97.868,-417.69,1.1331e-06,3.3678e-07,-9.0021e-10
3368,0.055214,0.12007,-0.99741,1958.9,96266.0,-523.57,66054.0,-891.13,296.12,1.2682e-06,1.3438e-07,1.2659e-09
3369,0.052495,0.11663,-1.0036,18.371,130410.0,-2534.9,64162.0,434.96,536.79,1.2038e-06,1.7822e-07,3.1574e-09
3370,0.043364,0.12071,-0.99682,978.61,239860.0,497.71,58825.0,-448.27,-990.82,1.2857e-06,3.4385e-07,-5.9135e-11
