Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
559,0.0,0.15,-1.0,-3870.9,647400.0,12426.0,6855.8,-7702.0,1581.0,1.8796e-06,1.3014e-06,1.0186e-08
560,0.0,0.13333,-1.0,-2949.8,687260.0,9711.0,12359.0,-5965.4,2116.8,1.5335e-06,1.1881e-06,8.9758e-09
561,0.0,0.11667,-1.0,92.456,747380.0,10537.0,1423.8,-4703.3,1988.5,1.2195e-06,1.0661e-06,7.7197e-09
562,0.0,0.1,-1.0,1446.7,794780.0,9080.6,-1550.6,-6056.1,289.04,9.3974e-07,9.3404e-07,3.1414e-09
563,0.0,0.083333,-1.0,-1752.0,826910.0,15031.0,3119.8,-3270.8,1530.6,6.9572e-07,7.9568e-07,2.7325e-09
564,0.0,0.066667,-1.0,-4603.1,860350.0,9396.8,8985.0,-2672.7,2545.4,4.8908e-07,6.5261e-07,2.8834e-09
565,0.0,0.05,-1.0,-2105.1,906840.0,14090.0,-5362.9,4080.0,505.71,3.2001e-07,5.0101e-07,2.8678e-09
566,0.0,0.033333,-1.0,-3518.1,932170.0,21179.0,-5909.7,3281.1,-2137.3,1.8985e-07,3.4464e-07,1.5812e-09
567,0.0010229,0.0,-1.0021,283890.0,1120900.0,291530.0,131190.0,-4542.9,-23895.0,0.0,0.0,0.0
568,0.0010229,0.016667,-1.0021,39024.0,1013600.0,26566.0,33212.0,9619.7,-4014.1,9.4373e-08,1.7884e-07,8.6403e-09
569,0.0010229,0.38333,-1.0021,-387.82,57473.0,4373.1,4014.4,2380.7,-1646.5,8.8951e-06,2.1033e-06,2.5728e-08
570,0.0010229,0.36667,-1.0021,1766.1,100650.0,3952.0,180.27,2483.3,-1934.0,8.3133e-06,2.0883e-06,2.5194e-08
571,0.0010229,0.35,-1.0021,1563.8,132860.0,4468.3,976.21,2396.6,-1514.8,7.7386e-06,2.068e-06,2.5262e-08
572,0.0010229,0.33333,-1.0021,1452.7,172560.0,3367.8,3173.5,4077.9,-1757.1,7.1706e-06,2.0417e-06,2.4759e-08
573,0.0010229,0.31667,-1.0021,1439.0,216780.0,5018.1,1908.4,4796.8,-2190.5,6.6113e-06,2.0076e-06,2.3883e-08
574,0.0010229,0.3,-1.0021,1523.3,253630.0,5398.0,2043.1,4486.8,-3127.7,6.0619e-06,1.9672e-06,2.3483e-08
575,0.0010229,0.28333,-1.0021,1351.7,293150.0,5583.3,5807.9,3098.6,-2380.7,5.5236e-06,1.9203e-06,2.3372e-08
576,0.0010229,0.26667,-1.0021,1837.6,337110.0,3888.4,3714.9,3873.2,-2135.4,4.9994e-06,1.8654e-06,2.2315e-08
577,0.0010229,0.25,-1.0021,1740.5,382210.0,8846.8,1309.8,5296.3,-3632.6,4.4903e-06,1.8032e-06,2.18e-08
578,0.0010229,0.23333,-1.0021,1894.2,424520.0,7590.8,3147.2,4733.4,-3532.2,3.9979e-06,1.7344e-06,2.0441e-08
579,0.0010229,0.21667,-1.0021,3340.2,476290.0,9881.7,-9.4685,3311.7,-4247.7,3.5278e-06,1.6563e-06,1.8214e-08
580,0.0010229,0.2,-1.0021,2942.1,508020.0,10991.0,-869.8,-18.758,-5332.6,3.0776e-06,1.5721e-06,1.6866e-08
581,0.0010229,0.18333,-1.0021,3015.4,547760.0,11841.0,29.608,-762.98,-4683.9,2.6526e-06,1.4823e-06,1.6668e-08
582,0.0010229,0.16667,-1.0021,3178.4,592210.0,10988.0,576.62,4286.8,-5155.0,2.2513e-06,1.3845e-06,1.4243e-08
583,0.0010229,0.15,-1.0021,2793.7,633290.0,15463.0,2545.9,6366.1,-6443.4,1.8771e-06,1.2796e-06,1.3213e-08
584,0.0010229,0.13333,-1.0021,1636.7,666710.0,12139.0,11295.0,6584.6,-5439.6,1.531e-06,1.1684e-06,1.2316e-08
585,0.0010229,0.11667,-1.0021,1572.2,727210.0,11756.0,-684.82,8547.5,-4385.5,1.2167e-06,1.0481e-06,1.1413e-08
586,0.0010229,0.1,-1.0021,4212.9,774060.0,7851.9,-3691.2,6397.0,-4869.5,9.3716e-07,9.1832e-07,7.2987e-09
587,0.0010229,0.083333,-1.0021,3794.9,811040.0,17167.0,-1986.2,12139.0,-5872.7,6.9313e-07,7.8149e-07,6.8974e-09
588,0.0010229,0.066667,-1.0021,1217.7,850140.0,12359.0,5147.8,11441.0,-6603.3,4.8661e-07,6.4119e-07,7.5507e-09
589,0.0010229,0.05,-1.0021,3285.4,896220.0,13556.0,-9785.9,8146.5,-6987.7,3.1745e-07,4.9129e-07,7.7451e-09
590,0.0010229,0.033333,-1.0021,1758.5,917250.0,14375.0,-1996.1,6500.6,-11997.0,1.8751e-07,3.3782e-07,6.3748e-09
591,0.0040637,0.0,-1.0041,366100.0,1085000.0,341770.0,170680.0,-17294.0,-25113.0,0.0,0.0,0.0
592,0.0090395,0.0,-1.0058,230120.0,941480.0,232770.0,107630.0,-4095.9,-19698.0,0.0,0.0,0.0
593,0.015814,0.0,-1.0072,216580.0,750500.0,181700.0,96121.0,10762.0,-20153.0,0.0,0.0,0.0
594,0.024204,0.0,-1.0082,189780.0,611210.0,168320.0,85302.0,18613.0,-8329.2,0.0,0.0,0.0
595,0.033979,0.0,-1.0088,105060.0,388400.0,100580.0,47726.0,15230.0,-9315.1,0.0,0.0,0.0
596,0.044873,0.0,-1.009,88021.0,258040.0,68172.0,58655.0,5988.3,-14878.0,0.0,0.0,0.0
597,0.056589,0.0,-1.0088,31949.0,107080.0,18667.0,36737.0,-9905.3,-14470.0,0.0,0.0,0.0
598,0.068807,0.0,-1.0083,-22045.0,-87233.0,-23628.0,30071.0,1161.7,-19427.0,0.0,0.0,0.0
599,0.056589,0.0,-0.99118,34213.0,97474.0,24079.0,42066.0,2969.3,10592.0,0.0,0.0,0.0
600,0.044873,0.0,-0.991,77838.0,234780.0,61479.0,42585.0,-5674.3,14095.0,0.0,0.0,0.0
601,0.033979,0.0,-0.9912,108420.0,439390.0,103180.0,49794.0,-7034.8,19478.0,0.0,0.0,0.0
602,0.024204,0.0,-0.99182,199540.0,633230.0,169430.0,93858.0,-13454.0,11062.0,0.0,0.0,0.0
603,0.015814,0.0,-0.99284,235660.0,798270.0,219320.0,107870.0,-20246.0,8227.2,0.0,0.0,0.0
604,0.0090395,0.0,-0.99423,300650.0,985870.0,268230.0,145240.0,-18203.0,11909.0,0.0,0.0,0.0
605,0.0040637,0.0,-0.99593,288460.0,1064200.0,283320.0,138360.0,10668.0,26574.0,0.0,0.0,0.0
606,0.0040637,0.016667,-0.99593,29966.0,977390.0,20954.0,36335.0,10663.0,14633.0,8.7882e-08,1.6526e-07,-1.0517e-08
607,0.0040637,0.033333,-0.99593,8342.6,889340.0,13824.0,5132.1,7173.7,16334.0,1.8041e-07,3.1854e-07,-7.4223e-09
608,0.0040637,0.05,-0.99593,5494.1,871500.0,14728.0,2911.5,6025.7,14738.0,3.1067e-07,4.6482e-07,-6.8957e-09
609,0.0040637,0.066667,-0.99593,8854.7,819730.0,13584.0,3416.1,-3644.1,14448.0,4.8094e-07,6.0768e-07,-6.0047e-09
610,0.0040637,0.083333,-0.99593,2792.9,787990.0,12448.0,1978.9,1243.7,11139.0,6.8782e-07,7.4159e-07,-6.2648e-09
611,0.0040637,0.1,-0.99593,1529.8,743890.0,8975.1,4878.3,1378.0,10537.0,9.3268e-07,8.6997e-07,-5.5988e-09
612,0.0040637,0.11667,-0.99593,-3655.6,716610.0,6829.8,8526.2,3570.8,8161.6,1.2131e-06,9.9299e-07,-1.4581e-09
613,0.0040637,0.13333,-0.99593,4780.3,650210.0,7304.8,19167.0,2216.9,12931.0,1.5283e-06,1.1082e-06,8.4265e-10
614,0.0040637,0.15,-0.99593,3319.5,620240.0,9340.1,13677.0,2749.7,10354.0,1.8743e-06,1.2134e-06,2.3011e-09
615,0.0040637,0.16667,-0.99593,4798.4,576110.0,7804.6,16656.0,4777.6,10193.0,2.2494e-06,1.3132e-06,3.7294e-09
616,0.0040637,0.18333,-0.99593,3010.3,539630.0,10516.0,13761.0,1307.4,6749.8,2.6516e-06,1.4058e-06,6.4244e-09
617,0.0040637,0.2,-0.99593,5418.5,495090.0,9576.6,13958.0,2506.2,10234.0,3.077e-06,1.4917e-06,7.6193e-09
618,0.0040637,0.21667,-0.99593,2515.0,467640.0,7781.2,11039.0,2282.8,6701.4,3.5271e-06,1.5714e-06,9.0182e-09
619,0.0040637,0.23333,-0.99593,2362.7,417490.0,3597.1,14629.0,1582.2,6398.7,3.9983e-06,1.6458e-06,1.1928e-08
620,0.0040637,0.25,-0.99593,561.53,376410.0,5304.3,12561.0,3038.1,5743.7,4.4911e-06,1.7116e-06,1.3968e-08
621,0.0040637,0.26667,-0.99593,2207.2,331920.0,5975.2,11908.0,3267.2,6826.1,5.0008e-06,1.7709e-06,1.4994e-08
622,0.0040637,0.28333,-0.99593,1325.4,292970.0,3390.8,11308.0,1292.8,5639.4,5.5254e-06,1.8232e-06,1.66e-08
623,0.0040637,0.3,-0.99593,4041.5,246270.0,2120.9,8465.9,1776.1,4391.5,6.064e-06,1.8681e-06,1.7509e-08
624,0.0040637,0.31667,-0.99593,1489.8,212880.0,3899.1,6011.6,597.99,3449.6,6.6137e-06,1.9066e-06,1.8426e-08
625,0.0040637,0.33333,-0.99593,1967.6,168690.0,2000.3,7639.6,555.35,2775.7,7.1733e-06,1.9389e-06,2.0011e-08
626,0.0040637,0.35,-0.99593,1423.7,130740.0,1700.0,7499.8,2617.9,2781.0,7.7416e-06,1.9642e-06,2.1183e-08
627,0.0040637,0.36667,-0.99593,2414.7,95754.0,2730.1,8453.9,3066.4,3049.7,8.3165e-06,1.9831e-06,2.1754e-08
628,0.0040637,0.38333,-0.99593,-4014.7,55098.0,967.79,12483.0,3647.2,2448.5,8.8985e-06,1.9966e-06,2.2939e-08
629,0.0040637,0.016667,-1.0041,46315.0,985350.0,18413.0,59338.0,-3822.7,-15949.0,8.6264e-08,1.6334e-07,1.4568e-08
630,0.0040637,0.38333,-1.0041,-808.07,60897.0,2381.9,12602.0,1231.7,-1523.0,8.8935e-06,1.9964e-06,2.4113e-08
631,0.0040637,0.36667,-1.0041,1165.0,101170.0,3496.4,10042.0,466.8,-1809.7,8.3114e-06,1.9828e-06,2.3751e-08
632,0.0040637,0.35,-1.0041,252.05,132840.0,2376.9,10639.0,1034.5,-1658.2,7.7363e-06,1.9638e-06,2.3919e-08
633,0.0040637,0.33333,-1.0041,191.85,174360.0,2053.6,10086.0,1982.7,-1518.5,7.168e-06,1.939e-06,2.3654e-08
634,0.0040637,0.31667,-1.0041,-579.16,215590.0,3808.2,8643.3,1537.6,-2489.3,6.6083e-06,1.9063e-06,2.2858e-08
635,0.0040637,0.3,-1.0041,3105.2,252580.0,5273.3,9356.7,1854.9,-3038.3,6.0588e-06,1.868e-06,2.2754e-08
636,0.0040637,0.28333,-1.0041,1073.0,288370.0,3813.4,10853.0,1715.2,-1938.0,5.52e-06,1.8238e-06,2.278e-08
637,0.0040637,0.26667,-1.0041,542.28,330280.0,2380.2,9024.8,2729.7,-740.58,4.9955e-06,1.7714e-06,2.2132e-08
638,0.0040637,0.25,-1.0041,1594.1,373080.0,7895.0,8441.3,3806.2,-4421.4,4.4862e-06,1.7118e-06,2.1641e-08
639,0.0040637,0.23333,-1.0041,2052.5,415260.0,6108.2,11533.0,2958.9,-3401.2,3.9936e-06,1.6471e-06,2.0834e-08
640,0.0040637,0.21667,-1.0041,2587.8,466810.0,10372.0,8147.5,2033.5,-5827.1,3.523e-06,1.5725e-06,1.8742e-08
641,0.0040637,0.2,-1.0041,6187.0,496800.0,13297.0,10266.0,-240.39,-5850.6,3.0729e-06,1.4927e-06,1.7718e-08
642,0.0040637,0.18333,-1.0041,5633.8,536700.0,9655.2,8438.9,-1244.3,-8272.9,2.6474e-06,1.4076e-06,1.7691e-08
643,0.0040637,0.16667,-1.0041,5461.7,579970.0,11134.0,10266.0,4101.3,-5739.1,2.246e-06,1.3141e-06,1.5953e-08
644,0.0040637,0.15,-1.0041,5585.6,618470.0,16517.0,9274.2,3643.6,-8873.7,1.8716e-06,1.2141e-06,1.4933e-08
645,0.0040637,0.13333,-1.0041,4152.5,649020.0,12448.0,14364.0,4729.5,-5534.6,1.5253e-06,1.1093e-06,1.4547e-08
646,0.0040637,0.11667,-1.0041,-4417.5,705370.0,7320.6,7535.3,6252.2,-6458.6,1.2102e-06,9.9376e-07,1.3786e-08
647,0.0040637,0.1,-1.0041,1667.6,752000.0,7680.8,8862.3,3377.8,-4965.5,9.3078e-07,8.7083e-07,1.0396e-08
648,0.0040637,0.083333,-1.0041,2179.3,783120.0,14998.0,7993.3,4482.1,-8275.9,6.8641e-07,7.3973e-07,9.9447e-09
649,0.0040637,0.066667,-1.0041,7373.7,830440.0,12336.0,15883.0,752.56,-7259.5,4.8007e-07,6.0697e-07,1.1307e-08
650,0.0040637,0.05,-1.0041,3683.2,870130.0,13963.0,10977.0,1066.6,-6371.8,3.1036e-07,4.6276e-07,1.1699e-08
651,0.0040637,0.033333,-1.0041,9273.8,898220.0,16016.0,18207.0,86.741,-10865.0,1.8075e-07,3.1714e-07,1.0117e-08
652,0.0090395,0.016667,-0.99423,45955.0,938600.0,19133.0,58811.0,748.2,13406.0,7.624e-08,1.4409e-07,-1.5903e-08
653,0.0090395,0.033333,-0.99423,7154.0,863680.0,14304.0,17290.0,-847.13,11620.0,1.6924e-07,2.8664e-07,-1.0193e-08
654,0.0090395,0.05,-0.99423,9475.1,832840.0,13980.0,19078.0,-2337.7,17766.0,3.0029e-07,4.2213e-07,-9.1878e-09
655,0.0090395,0.066667,-0.99423,7899.7,805270.0,14300.0,20090.0,-8011.4,15093.0,4.7103e-07,5.5196e-07,-9.4243e-09
656,0.0090395,0.083333,-0.99423,3198.2,738610.0,9796.1,22255.0,2194.9,9379.0,6.7836e-07,6.7472e-07,-9.4407e-09
657,0.0090395,0.1,-0.99423,2461.1,705640.0,6250.7,26291.0,-2964.8,10424.0,9.2349e-07,7.9288e-07,-9.4311e-09
658,0.0090395,0.11667,-0.99423,1079.1,654550.0,4236.6,17261.0,-1450.2,4962.6,1.2042e-06,9.0582e-07,-5.9112e-09
659,0.0090395,0.13333,-0.99423,7391.8,619790.0,9874.2,8526.9,5214.4,10030.0,1.521e-06,1.0115e-06,-2.6734e-09
660,0.0090395,0.15,-0.99423,9419.0,591370.0,14299.0,8502.8,9488.3,7042.2,1.8674e-06,1.1081e-06,-1.3668e-09
661,0.0090395,0.16667,-0.99423,2725.1,550640.0,7415.5,13412.0,7574.8,8301.2,2.2429e-06,1.2e-06,-2.3341e-10
662,0.0090395,0.18333,-0.99423,3244.8,513720.0,8309.9,18598.0,6116.4,10966.0,2.6456e-06,1.285e-06,2.24e-09
663,0.0090395,0.2,-0.99423,5169.0,474010.0,10172.0,19354.0,2898.4,8298.4,3.0718e-06,1.363e-06,3.7648e-09
664,0.0090395,0.21667,-0.99423,5151.5,434780.0,9391.6,19096.0,6135.8,4268.2,3.5222e-06,1.4356e-06,5.0691e-09
665,0.0090395,0.23333,-0.99423,3886.5,388420.0,2363.4,18737.0,4374.4,4384.9,3.994e-06,1.5042e-06,7.6928e-09
666,0.0090395,0.25,-0.99423,6804.3,354990.0,7975.8,12659.0,6128.3,5741.5,4.4876e-06,1.5641e-06,9.7714e-09
667,0.0090395,0.26667,-0.99423,4658.6,314610.0,5930.1,12180.0,3019.6,6948.6,4.9978e-06,1.6183e-06,1.1046e-08
668,0.0090395,0.28333,-0.99423,5103.8,275760.0,4423.9,11934.0,2391.1,4914.8,5.5231e-06,1.666e-06,1.2575e-08
669,0.0090395,0.3,-0.99423,2993.8,241480.0,3808.7,15147.0,1054.8,3128.1,6.0623e-06,1.7071e-06,1.3327e-08
670,0.0090395,0.31667,-0.99423,115.49,199610.0,2267.3,17693.0,-48.087,2793.7,6.6122e-06,1.7419e-06,1.4509e-08
671,0.0090395,0.33333,-0.99423,256.3,165820.0,1063.3,17270.0,-725.02,2241.8,7.1723e-06,1.7718e-06,1.6001e-08
672,0.0090395,0.35,-0.99423,1405.2,125300.0,1347.2,17053.0,-271.91,1508.5,7.7412e-06,1.795e-06,1.7396e-08
673,0.0090395,0.36667,-0.99423,1604.7,92711.0,3497.1,16789.0,533.45,2103.7,8.3165e-06,1.8121e-06,1.8375e-08
674,0.0090395,0.38333,-0.99423,-4089.0,52579.0,1776.4,22198.0,913.04,1713.4,8.8989e-06,1.8234e-06,1.9772e-08
675,0.0090395,0.016667,-1.0058,41730.0,911700.0,14032.0,53439.0,-7703.2,-14612.0,7.4524e-08,1.4588e-07,1.661e-08
676,0.0090395,0.38333,-1.0058,-6810.8,51289.0,1617.4,25415.0,-396.9,-1917.5,8.8916e-06,1.8238e-06,2.1007e-08
677,0.0090395,0.36667,-1.0058,885.54,92899.0,4712.0,19630.0,-757.49,-2720.1,8.309e-06,1.8122e-06,2.0599e-08
678,0.0090395,0.35,-1.0058,423.09,124450.0,1954.6,18816.0,-1361.7,-2237.6,7.7335e-06,1.7952e-06,2.1003e-08
679,0.0090395,0.33333,-1.0058,418.4,160210.0,2051.9,18050.0,-1546.1,-1895.0,7.1646e-06,1.7726e-06,2.086e-08
680,0.0090395,0.31667,-1.0058,-1210.3,193230.0,2738.5,20215.0,-1895.8,-2065.1,6.6043e-06,1.7425e-06,2.0066e-08
681,0.0090395,0.3,-1.0058,-1881.9,240200.0,4389.2,19315.0,-531.67,-3800.9,6.0543e-06,1.7074e-06,1.9951e-08
682,0.0090395,0.28333,-1.0058,424.53,275980.0,4135.9,19326.0,89.845,-3082.6,5.515e-06,1.6668e-06,2.0554e-08
683,0.0090395,0.26667,-1.0058,-199.31,307190.0,3307.9,20930.0,-467.01,-2582.8,4.99e-06,1.6185e-06,2.0396e-08
684,0.0090395,0.25,-1.0058,-81.742,345700.0,6226.5,23396.0,1240.5,-4281.0,4.4802e-06,1.5633e-06,1.9495e-08
685,0.0090395,0.23333,-1.0058,-199.08,388950.0,4254.0,23935.0,3215.3,-5478.9,3.9872e-06,1.5056e-06,1.9478e-08
686,0.0090395,0.21667,-1.0058,-1363.5,426910.0,8436.3,26578.0,3188.0,-6416.1,3.5159e-06,1.4362e-06,1.708e-08
687,0.0090395,0.2,-1.0058,1253.3,476710.0,15891.0,27166.0,5158.3,-7596.9,3.0656e-06,1.3637e-06,1.632e-08
688,0.0090395,0.18333,-1.0058,4004.9,521680.0,14038.0,27011.0,5174.3,-6103.9,2.6401e-06,1.2856e-06,1.6646e-08
689,0.0090395,0.16667,-1.0058,-4169.8,557260.0,10466.0,25122.0,8084.1,-8982.3,2.2376e-06,1.1995e-06,1.5669e-08
690,0.0090395,0.15,-1.0058,1573.0,594260.0,18867.0,22654.0,5382.4,-11708.0,1.863e-06,1.1074e-06,1.4291e-08
691,0.0090395,0.13333,-1.0058,1159.6,626710.0,16609.0,25089.0,5399.6,-9996.6,1.5161e-06,1.0118e-06,1.4668e-08
692,0.0090395,0.11667,-1.0058,-3740.8,660990.0,3337.7,27264.0,2009.7,-13833.0,1.1999e-06,9.0679e-07,1.4136e-08
693,0.0090395,0.1,-1.0058,-1424.8,684260.0,6177.6,26385.0,-1671.0,-6918.2,9.2016e-07,7.9475e-07,1.1649e-08
694,0.0090395,0.083333,-1.0058,-4780.0,716880.0,7758.3,23348.0,-7537.4,-7679.6,6.7603e-07,6.7292e-07,1.1291e-08
695,0.0090395,0.066667,-1.0058,-248.98,780660.0,15246.0,13264.0,-4314.7,-8170.9,4.6918e-07,5.5332e-07,1.3253e-08
696,0.0090395,0.05,-1.0058,2889.4,806790.0,14773.0,17945.0,-1763.8,-9727.2,2.986e-07,4.2076e-07,1.4442e-08
697,0.0090395,0.033333,-1.0058,4920.9,857750.0,17275.0,13271.0,-8809.7,-12743.0,1.6931e-07,2.8719e-07,1.3055e-08
698,0.015814,0.016667,-1.0072,51677.0,780370.0,11249.0,51071.0,13942.0,-14778.0,6.0995e-08,1.207e-07,1.8789e-08
699,0.015814,0.38333,-1.0072,-12830.0,35154.0,350.92,30997.0,-716.82,-609.84,8.8893e-06,1.5901e-06,1.6745e-08
700,0.015814,0.36667,-1.0072,-1605.8,67866.0,1307.9,25271.0,221.33,-1622.4,8.3065e-06,1.5808e-06,1.6227e-08
701,0.015814,0.35,-1.0072,-429.06,102340.0,293.15,24074.0,-65.867,-1077.8,7.7303e-06,1.5667e-06,1.6774e-08
702,0.015814,0.33333,-1.0072,1505.8,132660.0,400.21,23395.0,98.629,-2733.1,7.161e-06,1.5461e-06,1.6529e-08
703,0.015814,0.31667,-1.0072,-1220.7,162650.0,-276.4,25376.0,-1053.8,-3259.0,6.5998e-06,1.5218e-06,1.5804e-08
704,0.015814,0.3,-1.0072,-260.82,203140.0,1686.0,24941.0,-1208.9,-2283.9,6.0489e-06,1.4901e-06,1.5959e-08
705,0.015814,0.28333,-1.0072,460.29,229290.0,336.58,21332.0,-926.01,-5835.9,5.5095e-06,1.4533e-06,1.6186e-08
706,0.015814,0.26667,-1.0072,3427.0,260680.0,1702.4,22627.0,6.3813,-7538.3,4.9841e-06,1.4117e-06,1.6293e-08
707,0.015814,0.25,-1.0072,1427.0,293100.0,1516.7,29507.0,-1563.9,-4662.8,4.4734e-06,1.3648e-06,1.5967e-08
708,0.015814,0.23333,-1.0072,-411.44,321260.0,-1064.2,24866.0,-1468.3,-4251.7,3.9798e-06,1.3124e-06,1.5906e-08
709,0.015814,0.21667,-1.0072,1732.7,368330.0,4225.8,24853.0,-968.22,-5679.8,3.5078e-06,1.2548e-06,1.4226e-08
710,0.015814,0.2,-1.0072,-2261.5,392850.0,3598.9,27167.0,77.812,-4747.4,3.0561e-06,1.1901e-06,1.3753e-08
711,0.015814,0.18333,-1.0072,-3244.8,431690.0,4691.9,23163.0,-2635.4,-5312.7,2.63e-06,1.1223e-06,1.4858e-08
712,0.015814,0.16667,-1.0072,-6550.1,467920.0,1264.2,23499.0,-2853.0,-4519.7,2.2266e-06,1.0463e-06,1.4131e-08
713,0.015814,0.15,-1.0072,-1286.8,494790.0,6989.1,24614.0,-3375.5,-7844.7,1.8517e-06,9.6484e-07,1.2518e-08
714,0.015814,0.13333,-1.0072,-378.69,527590.0,4944.8,19184.0,-3356.5,-8954.5,1.5043e-06,8.8084e-07,1.3066e-08
715,0.015814,0.11667,-1.0072,6297.2,568880.0,1934.6,15727.0,-1473.6,-13725.0,1.1885e-06,7.8993e-07,1.1572e-08
716,0.015814,0.1,-1.0072,7613.9,595490.0,4483.0,16297.0,-2890.9,-17743.0,9.085e-07,6.9137e-07,1.0382e-08
717,0.015814,0.083333,-1.0072,-6191.5,629130.0,-1482.6,26683.0,-3642.0,-8720.4,6.6243e-07,5.879e-07,1.1653e-08
718,0.015814,0.066667,-1.0072,-2538.5,672730.0,5161.3,21003.0,3345.2,-15503.0,4.5474e-07,4.7867e-07,1.3776e-08
719,0.015814,0.05,-1.0072,-6917.7,690230.0,9338.8,30670.0,10522.0,-10265.0,2.8472e-07,3.6749e-07,1.3803e-08
720,0.015814,0.033333,-1.0072,4511.8,734390.0,3728.8,34509.0,15459.0,-10236.0,1.5367e-07,2.4513e-07,1.4541e-08
721,0.015814,0.016667,-0.99284,56334.0,797370.0,9409.0,60626.0,-12832.0,8249.2,6.259e-08,1.1869e-07,-1.8672e-08
722,0.015814,0.033333,-0.99284,1028.0,732690.0,1031.6,33995.0,-15382.0,4652.7,1.5419e-07,2.4351e-07,-1.2654e-08
723,0.015814,0.05,-0.99284,-1096.1,738920.0,14308.0,33423.0,-14268.0,11380.0,2.8642e-07,3.6417e-07,-1.0817e-08
724,0.015814,0.066667,-0.99284,-4437.1,687210.0,6001.4,27452.0,554.73,7219.5,4.5716e-07,4.7817e-07,-1.1013e-08
725,0.015814,0.083333,-0.99284,-2772.2,628120.0,2548.9,30305.0,8166.9,10143.0,6.6616e-07,5.883e-07,-1.2655e-08
726,0.015814,0.1,-0.99284,3200.0,606400.0,6851.0,27017.0,-345.73,8130.5,9.1285e-07,6.889e-07,-1.1912e-08
727,0.015814,0.11667,-0.99284,3241.5,540620.0,3982.1,26231.0,-7421.2,7071.1,1.1942e-06,7.8521e-07,-1.0415e-08
728,0.015814,0.13333,-0.99284,1307.4,536970.0,6332.0,24675.0,-10818.0,5408.4,1.5109e-06,8.7901e-07,-7.0389e-09
729,0.015814,0.15,-0.99284,61.196,497990.0,6677.1,30585.0,-9277.3,4175.4,1.8578e-06,9.6411e-07,-5.4123e-09
730,0.015814,0.16667,-0.99284,-1951.6,484010.0,3957.0,26508.0,-8595.9,5353.0,2.2337e-06,1.0449e-06,-4.6751e-09
731,0.015814,0.18333,-0.99284,-1846.2,455670.0,5232.5,25982.0,-2047.4,4346.2,2.6372e-06,1.1209e-06,-1.6272e-09
732,0.015814,0.2,-0.99284,-1365.8,396170.0,5545.0,29770.0,3144.3,4146.4,3.0644e-06,1.1891e-06,-6.5153e-10
733,0.015814,0.21667,-0.99284,2677.5,369320.0,4614.3,27641.0,5423.5,4847.1,3.5158e-06,1.2532e-06,3.3658e-10
734,0.015814,0.23333,-0.99284,3808.5,323430.0,-489.69,26750.0,-3271.6,4428.2,3.989e-06,1.3112e-06,2.4688e-09
735,0.015814,0.25,-0.99284,976.91,300210.0,1529.6,30523.0,-6211.8,3782.1,4.4825e-06,1.3634e-06,5.1671e-09
736,0.015814,0.26667,-0.99284,136.99,274180.0,2218.3,26626.0,-5364.2,4472.7,4.9934e-06,1.4108e-06,6.2471e-09
737,0.015814,0.28333,-0.99284,-292.51,238860.0,2995.8,25081.0,-5059.9,3398.2,5.5194e-06,1.4525e-06,7.3211e-09
738,0.015814,0.3,-0.99284,-2045.9,213450.0,2280.3,24941.0,-1871.0,2324.6,6.0589e-06,1.4891e-06,8.4177e-09
739,0.015814,0.31667,-0.99284,-573.61,171930.0,1154.7,25493.0,1944.0,1533.0,6.6098e-06,1.5201e-06,9.4402e-09
740,0.015814,0.33333,-0.99284,2042.0,136660.0,-197.2,23952.0,938.47,933.71,7.1708e-06,1.545e-06,1.113e-08
741,0.015814,0.35,-0.99284,1211.4,109240.0,1614.9,24055.0,79.309,641.69,7.7401e-06,1.5657e-06,1.24e-08
742,0.015814,0.36667,-0.99284,-755.28,70697.0,2334.7,26053.0,-1930.0,1319.3,8.3158e-06,1.5801e-06,1.3879e-08
743,0.015814,0.38333,-0.99284,-9812.3,40216.0,957.77,29999.0,-900.22,574.98,8.8985e-06,1.589e-06,1.5571e-08
744,0.024204,0.016667,-1.0082,67566.0,628730.0,4809.7,58041.0,13152.0,-15159.0,4.8787e-08,9.1214e-08,1.7714e-08
745,0.024204,0.38333,-1.0082,-9390.1,30235.0,1424.7,39491.0,-3863.1,-638.08,8.887e-06,1.3025e-06,1.1104e-08
746,0.024204,0.36667,-1.0082,-2418.8,51393.0,165.92,35777.0,256.47,-1292.8,8.3047e-06,1.2953e-06,1.0819e-08
747,0.024204,0.35,-1.0082,-158.95,80210.0,170.35,36831.0,-3321.4,-2526.1,7.7271e-06,1.2841e-06,1.0809e-08
748,0.024204,0.33333,-1.0082,463.92,116510.0,-1025.3,34961.0,-2304.6,-4576.1,7.1576e-06,1.268e-06,1.0518e-08
749,0.024204,0.31667,-1.0082,-202.86,137660.0,-2259.7,36402.0,1593.2,-3737.9,6.5959e-06,1.2471e-06,1.0208e-08
750,0.024204,0.3,-1.0082,-2059.3,169530.0,390.29,36810.0,-2503.2,-4062.0,6.0442e-06,1.222e-06,1.0243e-08
751,0.024204,0.28333,-1.0082,1385.1,191910.0,107.19,38535.0,1381.1,-5206.5,5.5044e-06,1.1914e-06,1.0244e-08
