X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.022380089175161,0.330769235698077,-0.996218653658861,7.34209441849495e-06,1.37178774994035e-06,-2.07550392868631e-08,1075.51741281337,122775.799661451,369.52361180642,34072.3534829463,37.6140250282533,1535.19290512909
0.026673647715132,0.333333338300387,-0.995824633916532,7.43087766736961e-06,1.22781275899059e-06,-2.05856780620538e-08,1211.74041273925,105168.843236249,550.609101335147,39401.2987721302,58.3628790550465,1495.84224367788
0.0309940449476502,0.335897440902698,-0.995539508115359,7.52012291443263e-06,1.08264020966772e-06,-2.03304375036128e-08,1442.8844805999,87954.4661846544,381.085225956347,44627.7733960322,78.4404877867228,1058.08486416824
0.0353307317411835,0.338461543505009,-0.995350936085612,7.60982194329076e-06,9.36607854034026e-07,-2.00578798667385e-08,1628.19975689864,71865.4751913754,454.7148472548,49372.7086768812,16.8546516452197,750.703880779645
0.0396786609555621,0.341019545086839,-0.99532526391812,7.69972897802967e-06,7.89928976106119e-07,-1.97569021093667e-08,1871.42187227883,57653.7518283863,204.649863172315,53182.0365529303,30.603414243823,503.877055820127
0.0441999507183089,0.343736674322063,-0.995390208995729,7.79568697063462e-06,6.37072243566165e-07,-1.94393289773344e-08,1376.89679832821,43103.0245981377,-25.5204827840626,57828.8213221254,38.9034019360352,181.389201477329
0.0488262356434656,0.346548871955078,-0.99546649277323,7.89539995431836e-06,4.80503979449999e-07,-1.91317311177009e-08,988.195470797635,29195.5957089885,25.233057798705,62127.6902936434,104.494101728857,-387.928071503473
0.0562554201962686,0.349817151419196,-0.995751931954182,8.0116614912808e-06,2.28357723873218e-07,-1.85579253690215e-08,141.70440486581,12442.922984753,174.969551271987,67463.7295666193,-8.96015541195084,-855.889318209605
0.0612868718082102,0.349901056231713,-0.995880448492363,8.01459645278043e-06,5.75199615538341e-08,-1.80434861348632e-08,140.680877707847,489.418804520204,185.525550340898,70495.2153176002,-89.4877654247766,-1409.75335097308
0.0659816009554669,0.349850629630544,-0.995772736471166,8.0128463832727e-06,-1.01555157846005e-07,-1.74991573823932e-08,-187.156651779467,-9997.78523766235,77.5115002723019,72816.2199470045,143.267698454621,-1846.78500633844
0.0709448337454986,0.350035116784415,-0.99598867617782,8.01963512656899e-06,-2.6953278217569e-07,-1.69901667088375e-08,-436.500456904938,-20105.63650813,221.334135571139,74121.3053989727,30.6913638861342,-2136.93591086744
0.0759524717412765,0.350048382639611,-0.996299344663696,8.02044017222523e-06,-4.38818696618753e-07,-1.64776267931946e-08,-536.055065055898,-29973.7545803671,128.304218191937,74534.6270922045,48.9961903097665,-2133.63788827941
0.073440398272174,0.354513593085831,-0.996146010961374,8.17985791702569e-06,-3.54946786093982e-07,-1.71540037188155e-08,-896.704598323058,-23234.4299192094,409.881158761918,74686.9923938599,-11.9771429673283,-2182.34919904064
0.068441974497531,0.35446685848625,-0.995875702261483,8.17797634120459e-06,-1.85480848723734e-07,-1.76635479572456e-08,-1016.67756005006,-13729.8786584554,145.666110459583,73838.80979328,-25.8631101710635,-1861.35138264096
0.0635343296852067,0.35440645054853,-0.99564121036566,8.17572128043279e-06,-1.88588951157193e-08,-1.81873846229397e-08,-793.441856860831,-4303.38840655641,-61.7550662011126,71927.6124868328,133.92257984221,-1627.6803431135
0.0586482991997335,0.354288997705838,-0.995581902481286,8.17153878425325e-06,1.4735788937708e-07,-1.87207560154368e-08,-285.395516846284,5388.12986060429,103.043821271892,69321.6766342102,116.1790563805,-1356.33318466378
0.053476862655859,0.354214235183953,-0.995757377954284,8.16901416538768e-06,3.2361618103117e-07,-1.92754806530705e-08,-238.422164518797,14305.7953013172,0.0640420390573126,66106.4606855507,-22.35766376022,-587.023913945143
0.0488745320452538,0.352020304293461,-0.995605437526532,8.09073014900662e-06,4.80253642937766e-07,-1.95584169296479e-08,328.506676563853,24277.814091032,66.0163195781224,62908.7040091772,7.43597007779499,-487.126667727295
0.04437734881359,0.348948158742089,-0.995396512395688,7.98131642608091e-06,6.33080088209575e-07,-1.98339847313802e-08,1078.73803062388,36337.3434777376,-16.0738033113812,58555.929886786,21.3360232736559,73.0204824886537
0.0397920050685139,0.34619584178112,-0.995367624463769,7.88367087356031e-06,7.8881873962561e-07,-2.01411773769534e-08,1635.76014131113,51477.7319541565,174.699907989667,53164.7777588735,80.6798329030053,524.153780267602
0.0353311570842277,0.34358974870963,-0.99536264051042,7.79162530477046e-06,9.40150382230327e-07,-2.04607825354167e-08,1619.66867087882,65122.1059296233,263.056005634113,49238.9409100979,46.2782430886582,732.903574264318
0.0309940449476501,0.341025646107319,-0.995539508115358,7.70148166366915e-06,1.08700603338678e-06,-2.07366584434623e-08,1583.27743340781,80711.3836262944,494.388034349857,44343.8276898356,13.1938059454778,1105.57848841564
0.0266736477151319,0.338461543505009,-0.995824633916532,7.61175950037391e-06,1.23304952056591e-06,-2.09632747571254e-08,1385.13082386824,96936.6879703531,398.874404020458,39179.6133407862,34.7269314376581,1408.81641190328
0.022380089175161,0.335897440902698,-0.996218653658861,7.52248648648677e-06,1.3779101190202e-06,-2.11555976152927e-08,1133.82374781763,114099.227328825,483.56261320156,33733.5772371059,55.5558979188336,1648.96599642558
0.0181484295180288,0.333333338300387,-0.996744474524798,7.43365681147697e-06,1.5203752807341e-06,-2.12451216406456e-08,849.558466373019,132554.481241051,130.416424258219,28014.5070933977,-135.037671587306,1208.68176691765
0.0140004747940467,0.330769235698077,-0.997446198519129,7.34528333950441e-06,1.65958105905411e-06,-2.11725836387253e-08,393.619716194193,149705.018392424,198.072060155464,22715.9733200723,-200.25848381888,1821.79524462264
0.00998355972599399,0.328205133095766,-0.99837281191651,7.25737095790117e-06,1.79401729891209e-06,-2.09690572723228e-08,477.651758402713,168188.992881928,975.980983602669,17059.8054843559,-233.51303407804,1355.16340060217
0.00690583403686914,0.32546342717407,-0.99944956516409,7.16329010184849e-06,1.89529696227765e-06,-2.05040562561312e-08,-193.317852107961,188252.673852954,293.568557544342,9773.84124134295,-44.8014540228091,116.388212250999
0.00690583403686912,0.330591632378691,-0.99944956516409,7.342392391045e-06,1.90457084511769e-06,-2.09539961259706e-08,-220.32464308821,177076.253384419,224.370913133775,9429.09625384794,22.7729690272595,97.3028833037838
0.00998355972599398,0.333333338300387,-0.99837281191651,7.43701613666077e-06,1.80244866849835e-06,-2.13878985297382e-08,548.719745153085,157253.09615345,945.951941049258,16711.6530181107,-168.947765318695,1316.84522257575
0.0140004747940467,0.335897440902698,-0.997446198519129,7.52544314855216e-06,1.66711191891726e-06,-2.15787292531721e-08,489.226184171439,139664.357831906,313.422646016174,22291.8431233889,-118.282499745459,1403.87479300588
0.0181484295180288,0.338461543505009,-0.996744474524798,7.61433012409017e-06,1.5269354123605e-06,-2.16539313222805e-08,919.814194671604,122960.870429192,150.058510521805,27584.9376535688,-82.9198370567678,1297.50571798958
0.0223802477508026,0.341025646107319,-0.996220080626289,7.70363597581071e-06,1.38358067537997e-06,-2.15340512490745e-08,1191.95612926618,105123.3261338,307.365594729396,33415.5542084209,85.3234194257175,1592.569435874
0.0266739985650611,0.34358974870963,-0.99582889531484,7.7933808696851e-06,1.23783844868925e-06,-2.13528455196643e-08,1467.95784447533,88647.5148432797,392.342557380656,38900.9637506627,15.1813698299311,1393.2008731572
0.0309945857510143,0.346153851311941,-0.995548833412063,7.88355387589442e-06,1.09096670599842e-06,-2.11162864237237e-08,1567.73483018246,72892.0389356688,362.149637897801,44275.2837819064,13.4991096117546,1086.80172236396
0.0353763683460992,0.34872523261625,-0.995405936635221,7.97438409360535e-06,9.41822222784017e-07,-2.08427552117675e-08,1749.68771593404,58930.0735528152,237.192920108053,48670.0769832737,11.1398366144604,794.177880324273
0.0398655282997368,0.351308399658435,-0.995360188607753,8.06602929846689e-06,7.88746861456979e-07,-2.05445253640163e-08,1363.9348118623,44925.6124646369,52.5703194885155,53587.3259066381,2.33799899028236,419.100660571341
0.0441154390506585,0.353748992436633,-0.995465592490189,8.15290960273914e-06,6.43798677994331e-07,-2.02497616369158e-08,888.555375327888,34067.513079985,103.034869716848,58399.809355787,52.0914497455478,152.009336475126
0.0502103316528088,0.358548540887711,-0.995819183341332,8.32455707374708e-06,4.36000669117126e-07,-1.99454068003746e-08,-788.389281968444,18253.3363924779,-72.5406723340511,63681.1904429055,30.4612169585644,-516.556187905227
0.0557802976846217,0.358762260515654,-0.995609364316628,8.33199084232665e-06,2.45443874662283e-07,-1.93930539312929e-08,-1035.89038287416,7895.72449422166,-74.0168542225188,68171.260509168,-55.0390576900954,-736.309706610533
0.0609164542386387,0.358861479560012,-0.995567378205488,8.33543676147453e-06,7.02157786639035e-08,-1.88569477653232e-08,-1414.02801239271,94.4667931005973,-228.327868155252,70580.7169162119,170.543208464355,-1500.0108169343
0.0659390613869812,0.358921089434854,-0.99573538890015,8.33757227495578e-06,-1.00865258047967e-07,-1.83207896788808e-08,-1699.07278418263,-7680.69154390057,-253.453774485008,72727.8454718895,67.3482170303964,-1672.41548531079
0.0709329020067854,0.358952128306147,-0.995992402755084,8.33879151406515e-06,-2.70675284072829e-07,-1.78230932113631e-08,-1697.8545395424,-16536.9748621775,85.2361476790948,74528.2732812543,-0.545038867221592,-2109.39629225589
0.0784567747933049,0.357491478969504,-0.99647235155891,8.28677500411759e-06,-5.2579955080173e-07,-1.69130659262517e-08,-2051.42850828845,-28929.8886711725,3.06028489114942,74415.2221819647,102.346717086239,-2057.55555155928
0.0834760139303293,0.357498666586559,-0.996882464585071,8.28743954692982e-06,-6.96079018911609e-07,-1.64377800799578e-08,-1744.74656293638,-37176.4295982681,59.4729636899192,73976.843800396,161.577176406169,-2034.91979127015
0.0885505777483322,0.357496014246171,-0.997345857462297,8.28787419188906e-06,-8.68329071881931e-07,-1.59772124551738e-08,-1758.93339238903,-44616.9847659405,240.61592996314,72577.2976898022,69.4231734914206,-2031.66958089646
0.0936912704706066,0.363291169558389,-0.997903549853314,8.49600263002803e-06,-1.04574121893059e-06,-1.60610758921932e-08,-2049.00601843733,-45884.7386929546,85.965757696853,70152.2314266718,57.4582615514732,-1656.10081184167
0.0986414786204541,0.363574457590809,-0.99848402149881,8.50677394863162e-06,-1.21465400451434e-06,-1.56445316585553e-08,-1964.43387271926,-52754.2952571741,-132.44888815446,67226.4993123692,250.486961067027,-1915.43719504756
0.10284102199733,0.365909873764052,-0.998902215151665,8.59102205172128e-06,-1.35940965604501e-06,-1.5467218574914e-08,-1861.09206625148,-53104.5430862853,-115.174172855171,63553.64074537,74.9218686325758,-829.899888747965
0.108791799125145,0.371372255645728,-0.999565076497659,8.78777894128015e-06,-1.56651667976646e-06,-1.54190366007568e-08,-482.250916327772,-51330.0816030139,424.342420378194,57887.4723719656,-7.36595781869437,-580.866024917369
0.116432582659411,0.37191537312499,-1.00015504250334,8.80842933634619e-06,-1.83040830555471e-06,-1.47634070453089e-08,-568.63454886301,-59048.7450111879,79.4157231677564,51047.7827206731,121.209158096356,-9.68741559758473
0.120504192023797,0.374627700564464,-1.0004727937441,8.90645434820254e-06,-1.97319830461223e-06,-1.45806777775686e-08,622.412930663393,-57854.2349040835,-355.122585622295,45271.038076048,67.2246151417239,389.328962489182
0.12119236573291,0.379637436527034,-1.00074655640603,9.08664428427091e-06,-1.99974863864746e-06,-1.49342487720826e-08,3075.41042112171,-45307.765201739,-654.37234815069,44241.8853201033,3.17090965232364,243.335411977108
0.11589830825309,0.376783373682292,-1.00012513118948,8.98314033253663e-06,-1.81452956113997e-06,-1.52207537102851e-08,2043.23168074485,-45188.7367345003,-677.593167743858,50626.4820153625,-81.6434551009379,115.067334376012
0.111069257771294,0.376570972536416,-0.999633237319517,8.97480392949127e-06,-1.64744965470045e-06,-1.56462647197159e-08,1618.71082130277,-41582.1591051983,-208.256539809272,55952.7251551584,-15.5718734693228,-491.462116851029
0.113506575644411,0.38119178366376,-0.999806948678249,9.14133434090056e-06,-1.73345749975553e-06,-1.581996328301e-08,5622.28760669933,-32523.0063611757,-393.46046801973,53918.5670843381,-14.1198982884252,37.4500944321044
0.10605913773016,0.37929368420411,-0.998954168626963,9.07204390277769e-06,-1.47563327623033e-06,-1.63685576501283e-08,3022.03613475179,-29629.3849704643,46.4119275962858,60608.8637149567,-34.5072269028096,-796.118115368007
0.103501930191743,0.371708225740059,-0.998862690530139,8.79917457166002e-06,-1.38485651636611e-06,-1.5901050692207e-08,-757.965997303636,-43531.9662155475,64.9436406104232,62736.8161776015,2.58822498058362,-1192.98980576322
0.0958788756722876,0.367874462949143,-0.997916622765139,8.66066477250311e-06,-1.12229635589696e-06,-1.62698718557745e-08,-1623.77016137539,-41661.8830472707,1.19517332506803,68686.3279155269,220.598904549041,-2235.15209455498
0.0983273528325506,0.372260367154659,-0.998147807084192,8.8183672483183e-06,-1.20777665772349e-06,-1.64425071731784e-08,-1063.99280427425,-37831.7906884708,-191.056059725823,66375.3723099576,116.73089338667,-1980.65753567607
0.101003369309953,0.376384594067394,-0.99844093090115,8.96686112404241e-06,-1.30093318785835e-06,-1.65837171205215e-08,719.24186688446,-33050.1625730827,103.785248191814,64218.1405057721,-109.461203805674,-1506.52895876162
0.0958958936528925,0.376647029394877,-0.997879735860344,8.97582401622326e-06,-1.12588649045633e-06,-1.71024268439318e-08,-526.40339859314,-28348.2128085102,-62.9222548742218,67177.8849372524,52.0057018783104,-1369.96375420554
0.0984830972706408,0.380899508157494,-0.998092878997709,9.12896696325034e-06,-1.21567164895941e-06,-1.72758504233384e-08,1886.27271578094,-23738.8663632131,-89.3550568111395,64818.1425774838,-23.3917380700132,-1847.51512441734
0.0933879623182371,0.372271639268574,-0.997607998399366,8.81834706380812e-06,-1.03878725951217e-06,-1.6942745102567e-08,-1688.3236322201,-32365.6960755468,93.7880338466075,69222.0698133311,207.620100207171,-2137.30958588872
0.0910479996910033,0.367723109083452,-0.997422264760934,8.65476364768691e-06,-9.57364152337288e-07,-1.67219740498113e-08,-2278.71848623111,-34853.821886346,-142.267480191427,71297.4919428842,24.4652635395391,-1756.33106870668
0.0886376149263841,0.363332746416967,-0.99730454807741,8.49699669739311e-06,-8.73652881173609e-07,-1.65236930616068e-08,-2291.51731513122,-38178.5553715007,66.4329783618177,72471.9779865607,-1.11100485058478,-1938.99436259566
0.0810130219381749,0.361906566987652,-0.996668974113738,8.44523575624349e-06,-6.1390452806972e-07,-1.71280675212912e-08,-2205.79631317829,-29110.0974621463,243.106365502832,74091.6276605711,-7.26965732389863,-2528.92636888829
0.0759522957322964,0.361924743052379,-0.996296913871686,8.44560533792827e-06,-4.41842306109204e-07,-1.75991967788853e-08,-2666.64367847818,-21317.4700329801,132.891347436575,74404.5489110798,68.6544272413616,-2291.58548385091
0.068425706506733,0.363382886619752,-0.995838872409399,8.4978284334046e-06,-1.85969323766246e-07,-1.84913550924306e-08,-2498.91848775283,-11189.898377971,145.689262201711,73944.1752500865,12.550466007368,-1764.46331825867
0.0634168231432279,0.36335671568778,-0.995614054968418,8.49688912061124e-06,-1.51765805366404e-08,-1.89807021306666e-08,-2645.49823986353,-4954.82225037469,-32.3969420443136,72043.5467638501,60.4789503464413,-1649.17914508102
0.0583861963965057,0.363273071132075,-0.995516059736808,8.49398682826172e-06,1.56648012376069e-07,-1.9483102158766e-08,-2379.71870120683,1582.76098305055,61.4279248013817,69967.1767169177,102.749553328259,-1076.88071800511
0.0533684275141451,0.363169088786009,-0.995596608447321,8.4904458454023e-06,3.28377487147102e-07,-1.99916655739593e-08,-2421.69209022199,8916.94455845963,-48.6685050177098,67031.0194034702,33.0490531092892,-638.526267628266
0.0559910791070358,0.367712152278686,-0.995410183704423,8.65386258375441e-06,2.38827026588773e-07,-2.01247755234764e-08,-4002.59752707599,4169.12046062536,58.0687223251315,68465.1979024252,116.813259738835,-884.892629437087
0.0609323912495643,0.367760147775598,-0.995491191644335,8.65538899501176e-06,6.96136478329089e-08,-1.96257238939457e-08,-3858.38490326632,-1712.3385056773,241.683134833213,71049.868148959,195.873308164069,-1300.69258614924
0.0659282169084445,0.367765213359946,-0.995700849535131,8.65544607907904e-06,-1.01141189139586e-07,-1.91169357712949e-08,-4054.92371993219,-7290.04761099359,52.4346572877412,72696.6840256164,138.389264007723,-1707.61816787591
0.0709352014497648,0.367785124961956,-0.995965118185639,8.65611760661106e-06,-2.71996531744261e-07,-1.86342661335862e-08,-3523.01036324006,-13709.0540890561,143.241787600768,74005.8434323245,68.0264809846099,-1947.20153336826
0.0784632670392855,0.366338428015671,-0.996454575878021,8.60424906616433e-06,-5.28278270714443e-07,-1.77670563103972e-08,-3257.63159457041,-21736.9139694412,-30.1404213217938,74131.3896860129,52.4108161432905,-2466.72303930807
0.0835117291913842,0.366311185067228,-0.996832318407121,8.60351895082567e-06,-7.00148158796226e-07,-1.72899458764811e-08,-2607.30832235474,-28792.7220821835,-23.4462616594865,73439.7904942473,-53.7927456056095,-2076.12918915018
0.0884668269333773,0.372166803793535,-0.99721482743948,8.81424718179095e-06,-8.70649917841742e-07,-1.73902117734682e-08,-2439.18110890252,-27224.9141958536,-62.2314396786605,71558.773260277,62.5776372696218,-1890.5721319184
0.0909059114374447,0.376643379571362,-0.997386969765348,8.97535066370129e-06,-9.55133898394431e-07,-1.75943070270858e-08,-1628.24566246679,-24046.0877124447,124.346786762089,69604.0437318406,119.080523051648,-1838.08979503889
0.0934193206619326,0.381030107171739,-0.997585249658938,9.13325347043859e-06,-1.0421146337945e-06,-1.77701916612476e-08,371.763826180169,-19880.1507209697,-173.492748336947,67088.6732436465,-65.0792659623912,-1709.5746499363
0.0859361438680587,0.376588010185687,-0.99698866719384,8.97313992607394e-06,-7.85266661853044e-07,-1.80585061458341e-08,-2850.56349576537,-20305.3415414747,-8.48133763362057,71212.3857057188,143.401100306532,-2127.80735707384
0.0884225396496894,0.380996703461762,-0.99717016969322,9.13179191848709e-06,-8.71065465332918e-07,-1.82559803591185e-08,-1635.25864869633,-17373.0624101749,57.7084636003001,69044.7736052063,107.543696091371,-2014.25699278827
0.083467422886134,0.372165124830148,-0.996805338069781,8.81395648507611e-06,-7.00074638470225e-07,-1.78589024380608e-08,-3293.48681631227,-22152.6493737146,-57.0828631649802,73113.1377222857,37.3124878796598,-2325.09770596508
0.0784498707357139,0.372184137251962,-0.996438296010948,8.81452631473431e-06,-5.28903956891707e-07,-1.83287722773737e-08,-3979.85186197878,-18122.5742518626,-101.965079605459,73441.3831954321,120.566464891632,-2147.23773710438
0.0734395117616429,0.372184890301565,-0.996105178246128,8.81447912116831e-06,-3.57981607810367e-07,-1.87997589392075e-08,-4340.47549368306,-13828.4412831858,202.354500766389,73567.8843842696,98.4658237070735,-2090.17036589495
0.0684425555451176,0.3721681032729,-0.995821736982784,8.81393770495491e-06,-1.87339759125788e-07,-1.92731171781711e-08,-5293.2310208323,-9457.93400580615,57.780042883187,73046.8591294084,76.9927837159416,-2033.10311612477
0.0634638390685659,0.372173101637283,-0.995577165188263,8.81429153613556e-06,-1.70855765340611e-08,-1.97556136287573e-08,-5741.64167221385,-4826.70004866698,82.5219369224619,71819.6256028614,257.317393848547,-1537.03495304665
0.0585076224064856,0.372184881930774,-0.99539470633052,8.81496840437287e-06,1.52680734775993e-07,-2.02462508519326e-08,-6027.95256598367,-8.91258690280165,93.3894571161677,69857.0776586577,222.490132171581,-1040.59255102239
0.0609718483061577,0.376581172021397,-0.995482874367839,8.97340825817972e-06,6.82096025405059e-08,-2.03874622007298e-08,-8324.93071435502,-2337.87908622478,-22.3081165908466,70246.6091189128,206.304948141941,-1246.88395483657
0.0659455756371378,0.376570372364338,-0.99570241140698,8.97270341895126e-06,-1.02185073149433e-07,-1.99136604906478e-08,-7401.49055347172,-6063.29413284051,-55.9945706901572,71709.4590255849,123.526968140892,-1873.61454494501
0.0709342592199236,0.376576199598655,-0.995972529946171,8.97269648415264e-06,-2.72846249773043e-07,-1.94512249050791e-08,-6142.23163621067,-9794.47191828759,112.324038554495,72631.3909517198,97.8430995169279,-2092.45507886179
0.0759366083335648,0.376585371785538,-0.996269241501346,8.97292117555932e-06,-4.43761190519435e-07,-1.89882837376081e-08,-5133.12674863013,-13211.9699717042,73.4603290458226,72705.3869364657,81.1450127394755,-1917.1802063955
0.0809440935021215,0.376580993824096,-0.996613690019198,8.97277241463129e-06,-6.1476270248521e-07,-1.85254992975079e-08,-4055.42140397083,-16856.1989899903,-47.2072596299286,72460.4461383675,72.9621283903234,-1890.5946058989
0.0834352597583775,0.380969623251603,-0.996787864304036,9.13070085975852e-06,-7.00532226219651e-07,-1.87104875083115e-08,-3600.21265904743,-14868.7445959232,-18.9055691005133,70499.7257957661,142.325883082894,-2582.09611186757
0.0784325150743591,0.380971957010946,-0.996434124186374,9.13079760656544e-06,-5.29531775943273e-07,-1.91800776680238e-08,-5374.62704596509,-12054.1349972244,-36.0592986837091,71241.6468276333,130.906339523261,-2074.54424026193
0.0734269438562261,0.380980269782914,-0.996104922090982,9.13124730849756e-06,-3.58395932295562e-07,-1.96354536078143e-08,-7239.18274193991,-9054.02735566121,27.8946624335222,71218.9872069892,178.689075596104,-2126.64669508538
0.0684276568449009,0.380987169584486,-0.995816030276438,9.13176108593908e-06,-1.87341384007291e-07,-2.00838393260173e-08,-8960.03709157526,-6463.5852582932,-141.330675275856,70789.2011156979,93.4486589081084,-1928.64686578832
0.0634464594137434,0.380983979429923,-0.995580461634806,9.13203894339891e-06,-1.66777490831415e-08,-2.05446332734587e-08,-10486.1288821462,-3799.70034512765,-157.376672000139,69884.5433174381,212.006678234157,-1509.02659880783
0.0659301277376426,0.385364507497001,-0.995691707976066,9.28969501347725e-06,-1.01885477447337e-07,-2.07003371124496e-08,-12120.885678926,-4508.26485733315,-104.43489911613,68642.1519652929,218.410678734569,-1837.6713498326
0.0709305187614023,0.385367134923318,-0.995954127359245,9.28932216085309e-06,-2.73205000494827e-07,-2.0275604495269e-08,-9600.53976473111,-6310.72616467119,31.7427688952284,69053.6981089888,264.734123768292,-1980.38078785322
0.0759333579113308,0.385369366111371,-0.996260578623298,9.28909728873079e-06,-4.44432575119728e-07,-1.98354883548486e-08,-7333.11797139246,-8096.39410188247,1.46333524697548,69054.9078935492,240.614602665461,-2218.35901975679
0.0809343979295225,0.385372041974673,-0.996602034956145,9.28904344519159e-06,-6.15501717943348e-07,-1.94001404956836e-08,-4655.89815062788,-9640.85251625755,-11.4507067693185,68549.256422593,199.406413930827,-1885.31239298202
0.0859267815684144,0.385371199337007,-0.996979155316094,9.28901848501189e-06,-7.86288405912383e-07,-1.89388294451655e-08,-2129.65397482291,-11677.3983526227,-55.1340017026114,67748.5151469246,110.942125027751,-2069.81380830563
0.0909243461301322,0.385387798217117,-0.99737542605892,9.28977978103733e-06,-9.5738171110476e-07,-1.84748236990419e-08,503.228941150255,-13751.1989033697,-239.344486963309,66446.8837215074,-69.2263701286392,-1638.18950741331
0.0959543417999404,0.385342583476306,-0.997825426018543,9.28850974525476e-06,-1.12983255793128e-06,-1.79863683875606e-08,3255.38828800954,-15657.305587537,-411.207094334531,64504.922119729,-15.4323490911888,-1496.94866642951
0.100987678925792,0.38526888205485,-0.998312128986327,9.28635578671458e-06,-1.30270350617058e-06,-1.74542486331365e-08,5403.03022772606,-18297.6366446199,78.8015079128618,62389.304995534,68.0654754761108,-1861.09599802912
0.105973414588545,0.385307780914096,-0.998805232003807,9.28837612318224e-06,-1.47429042840227e-06,-1.69310824134308e-08,6667.33590462793,-21303.2556383875,27.3924029711497,59314.0428663599,59.8625040430752,-1298.88971628802
0.110982772295233,0.385379944217627,-0.999298386101965,9.29170069609412e-06,-1.64737358266368e-06,-1.64239839306133e-08,9286.58486906405,-22268.2018997397,0.916053551320147,56074.3467426775,35.4913406411588,-254.580984061239
0.118573886498816,0.384048503837367,-1.00031280580776,9.24503287660215e-06,-1.91029671473724e-06,-1.55332790860286e-08,7197.16955166663,-33173.9093370777,-506.065606796467,48175.2215761079,237.879772969394,722.499248232863
0.121136433365173,0.388354470444895,-1.00049191871349,9.40088551536399e-06,-2.00104808539441e-06,-1.56667742616904e-08,13558.2652909251,-24071.1987945769,164.201608953611,47817.8849027387,409.299112960848,403.080571693778
0.116059231859995,0.388349705008108,-0.999827494806534,9.39966322766209e-06,-1.8240682465108e-06,-1.61819809014804e-08,13007.5042784444,-21018.9251968069,-178.308102000207,52658.6958025116,102.379887712658,-190.298345293063
0.123807664091756,0.392714896247822,-1.00085910301239,9.55927793628484e-06,-2.09558932896211e-06,-1.57754992024797e-08,22802.7923646589,-17368.9577602459,-36.9676696003794,47077.5789589989,145.25211504942,719.784960000607
0.118674088660537,0.392704457002699,-1.00014004359906,9.55753387037419e-06,-1.9160765435357e-06,-1.63294727957802e-08,21766.891172399,-13527.6597494495,340.717014023483,51272.5101980637,90.4929708177842,197.370970012326
0.121258303249069,0.397084482934327,-1.00040884690084,9.71702302939683e-06,-2.00707371237598e-06,-1.65059398717607e-08,33828.1501122252,-6858.47786705064,1198.22467906467,52147.1591504398,-45.176522978717,-73.8489549960404
0.116090110623752,0.397073756969252,-0.999870511328477,9.71478641387032e-06,-1.82674007521576e-06,-1.70684222162401e-08,31427.8886957443,-5286.74970045478,1826.12821274847,53773.6969263621,-382.549143173596,-498.633592826296
0.113559541175358,0.392701964207025,-0.999559976548048,9.55612579261177e-06,-1.73817677673306e-06,-1.68500351619357e-08,20290.4791546866,-10887.2508110362,503.462043453907,54481.7655529892,19.7209180916275,-100.255301849681
0.108469375410397,0.389764558846024,-0.999028359397598,9.44920453400759e-06,-1.56133686441341e-06,-1.71197036959574e-08,14119.4994814042,-13519.9735284356,46.3200299470585,56966.1003533008,176.770149438697,-213.429331081315
0.103454588136787,0.38974081904303,-0.998531805363604,9.44749686177608e-06,-1.38834614923211e-06,-1.76576518097302e-08,10525.479238278,-12628.8718375928,53.1019632098868,59956.9539016823,-172.680468007289,-2162.69474041565
0.0984589856821162,0.389730332588812,-0.998073332930669,9.44646030367276e-06,-1.21648764330039e-06,-1.81715443710259e-08,7756.11400304095,-10583.2052902016,-66.9145158239468,61524.4859944859,-310.178518084595,-2665.56427068117
0.0934405155861148,0.389762328126164,-0.997596968111396,9.44710778050724e-06,-1.04417262848273e-06,-1.86849428344155e-08,4786.14445767145,-9078.07129628243,18.0713792141826,62934.5577927285,9.84108337367252,-1675.2538652271
0.0884329547318003,0.389762783497638,-0.997171428020892,9.44682190241377e-06,-8.7252340162987e-07,-1.91544410296855e-08,921.528133247581,-8431.06010904948,-15.2990773185297,64417.4133635988,10.5591668767001,-1939.06926542
0.0834338507860801,0.389755096196028,-0.996785410710555,9.44645915590128e-06,-7.01351542525221e-07,-1.96146755411152e-08,-3010.87613922771,-6972.96585236181,26.5413604057353,65348.9943199616,185.579942099434,-2364.63571256083
0.0784311001850432,0.389755267240766,-0.996425577347764,9.44658719323284e-06,-5.30115390562124e-07,-2.00442140445137e-08,-7143.56018194529,-5927.67746038142,-59.8549219302377,66073.6524269097,211.765737130495,-2150.97850804102
0.0734275992924998,0.389757839493043,-0.996101798473316,9.44703158164574e-06,-3.5882870881483e-07,-2.04782812292231e-08,-10599.2237716172,-4508.10782638179,10.6843697649592,65874.8932680888,457.154855151719,-1947.42476200678
0.068425224988599,0.389762419922416,-0.9958145847584,9.44771312021107e-06,-1.87434051209998e-07,-2.08804705459794e-08,-13899.5727197247,-3632.84321106025,128.281516267739,65859.9726070573,240.175479357836,-1910.78388818685
0.070929113754372,0.394142697764916,-0.995954805800666,9.60464493874719e-06,-2.73244360812269e-07,-2.10696503243484e-08,-14841.029070726,-2116.30585661045,494.318014719563,61253.2462197177,321.565139291637,-1916.19255381697
