X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.117095274829558,0.0965517255766917,-1.0042485616923,901.823464607878,-728351.371511759,5012.85024491872,47483.4423106256,1097.4732123109,-560.950817517794,8.87672904187423e-07,-7.73700871595444e-07,-5.33193976147654e-08
0.117095274829586,0.11034482923047,-1.0042485616923,-1092.04456199557,-674582.002386494,-450.741930128162,46986.8259855085,1129.73472380118,-1130.67078544439,1.11781164062533e-06,-8.68761401677419e-07,-6.1853349025089e-08
0.117095274829596,0.124137932884256,-1.00424856169229,-381.015557002043,-647453.038928549,751.29619534724,49361.0943840762,2229.75189445351,-1965.00960303595,1.37249769557836e-06,-9.59829696744244e-07,-6.99942539933309e-08
0.117095274829581,0.137931036538079,-1.0042485616923,342.562304095758,-614786.926852148,734.552346772572,49919.1316880042,3034.94275326718,-1460.38744001046,1.64991885567435e-06,-1.04630881024647e-06,-7.76841677784659e-08
0.117095274829573,0.151724140191901,-1.0042485616923,5.30866694233555,-580077.119702121,-781.706269023969,50557.6540360819,3652.21416146221,-1291.263310306,1.94922849955749e-06,-1.12857857693513e-06,-8.49518521948255e-08
0.117095274829572,0.165517243845711,-1.0042485616923,-969.048834118774,-543796.075335248,-2273.07790884655,51424.7026684311,2959.37533011296,-1233.77094011295,2.26912230629282e-06,-1.20610772001105e-06,-9.19605918031902e-08
0.117095274829572,0.179310347499522,-1.0042485616923,-1036.80140482535,-511648.559765986,-2338.1737948728,51661.4398254604,2966.83893636929,-1030.39894060299,2.6084413272371e-06,-1.27927442999555e-06,-9.88412341100305e-08
0.117095274829572,0.193103451153332,-1.0042485616923,-871.278077938667,-480060.249992492,-2154.59298079414,51520.9990140988,2946.80090677024,-784.616556570683,2.96603852541189e-06,-1.34809129576279e-06,-1.05449045276435e-07
0.117095274829572,0.206896554807141,-1.0042485616923,-988.344620442964,-448050.847407739,-2038.99965492525,51651.022965963,2938.33724236621,-912.861555322983,3.34085699806338e-06,-1.41255685853177e-06,-1.11995185799637e-07
0.117095274829572,0.220689658460949,-1.0042485616923,-1373.42869761547,-415827.361022653,-2031.44147779924,51870.7595269771,2853.30554081963,-939.101520403459,3.73161969404926e-06,-1.47258938093415e-06,-1.18550476069122e-07
0.117095274829573,0.234482762114757,-1.0042485616923,-1135.15535393017,-383300.654286629,-1992.23641528357,51761.7251114447,2941.43112166835,-783.718880074037,4.1371276068043e-06,-1.5280958156687e-06,-1.25173895532721e-07
0.117095274829573,0.248275865768565,-1.0042485616923,-973.120815251263,-351395.774243126,-1659.50085955134,52126.1432746865,2784.63257012004,-871.621630610018,4.55640346324031e-06,-1.57923799051418e-06,-1.31646977079773e-07
0.117095274829573,0.262068969422373,-1.0042485616923,-1279.16165963042,-318680.911987494,-1387.52480217819,52639.8706229383,2315.2667952124,-984.139876604357,4.98834096678373e-06,-1.62592484144997e-06,-1.38282713868028e-07
0.117095274829573,0.275862073076182,-1.0042485616923,-1154.22125596891,-289375.649600546,-139.509874129741,53603.2649021237,1867.98759729158,-452.343307643332,5.4315894722704e-06,-1.66786474997232e-06,-1.44793117652242e-07
0.117217392458807,0.28965374578604,-1.00423493494424,16.064041358135,-265455.370761512,1638.40815558891,50329.8349902744,979.792038442996,-61.9249031233485,5.88546555207938e-06,-1.70955963815026e-06,-1.51339174771874e-07
0.117198795739394,0.303480377346861,-1.00423701009761,-114.875018356699,-229830.859189583,1524.83077009465,49904.9584106796,1280.96171995869,-329.533210639718,6.34930276819524e-06,-1.74231795388559e-06,-1.58210934113701e-07
0.117186498597985,0.317311778982642,-1.00423838229955,-494.967116712243,-196032.334748998,1370.42305123869,49967.189914145,1094.03776086077,-436.241960490646,6.82117458555423e-06,-1.77071415663212e-06,-1.65107635329493e-07
0.117268183716606,0.331243060202976,-1.00422926729676,-597.572027989056,-166287.862801171,2369.26563952641,49778.2872576814,669.438162943214,-291.941457751767,7.30340010429703e-06,-1.79781913771538e-06,-1.72067652727183e-07
0.117266835832376,0.34537621494806,-1.0042294177032,-1380.47053142603,-127508.43648283,1201.07453839944,49778.4626261927,923.595375237899,-179.643899679333,7.79841719256019e-06,-1.81833287181594e-06,-1.79443229198394e-07
0.117365172976576,0.360306971203161,-1.00421844454972,-996.428491179733,-92453.3435193849,1619.87962361389,48472.3646789007,778.980456450681,-728.480702298588,8.32613057099444e-06,-1.83719123837774e-06,-1.87425563774187e-07
0.115906249538646,0.376055646442446,-1.00438018146897,2466.00718069275,-53712.0944761412,979.821561360979,48582.4132368681,1023.9182330138,-1042.18696711856,8.88654219301586e-06,-1.79848202057287e-06,-1.95360755597451e-07
0.100125456754212,0.375749926062948,-1.00594240987102,452.534747334189,-35682.8092571823,206.91693472412,63479.335070919,527.598528994131,-550.433234853446,8.87345150416473e-06,-1.2590709630312e-06,-1.88354811784914e-07
0.0868463542561269,0.374960001565811,-1.0070768757377,-2335.90361113575,-24332.3262550331,-241.509959932568,70507.6973409494,-412.056582082125,-349.794093930601,8.84404226720708e-06,-8.07941111394265e-07,-1.82625526028379e-07
0.0724064876321583,0.375386248689986,-1.00807617875425,-5358.08927183968,-12065.7733584017,-188.574955213265,71841.8512251959,-620.030094516034,-258.858642130477,8.85896026117729e-06,-3.18288428093019e-07,-1.77437179837136e-07
0.0581963241451739,0.374997765896938,-1.00875135644703,-7691.87728308671,-246.038516705228,-187.770372501598,68359.2898974658,-714.148156675768,-277.414645168543,8.84562100220024e-06,1.65142084723738e-07,-1.72025898138655e-07
0.0448908279479544,0.375985582177711,-1.00900228506352,-10219.3491058663,11990.8575220422,516.018236719263,59950.038984366,-377.983781625127,-270.040616906092,8.88227897467815e-06,6.20820236665184e-07,-1.67873838086658e-07
0.0273313145998141,0.359862598191834,-1.00837882265366,-375.606671835468,60905.2333355917,715.114843337786,40531.4926735819,537.582308489265,-1060.81686844463,8.30686122949986e-06,1.22246364191588e-06,-1.51795468901681e-07
0.0289245248902935,0.37568854245783,-1.00847942966501,-6398.01600804327,35774.1059371238,1023.25412072026,43050.5005633344,-212.969030622236,-1173.05779450342,8.87404491420698e-06,1.17426282873917e-06,-1.61708679179291e-07
0.0275593576095106,0.345453775209706,-1.00839322296591,771.230643050367,84694.2804304725,966.224061048149,40146.2534627107,600.666039643533,-1134.00188858268,7.79517924258363e-06,1.20412371259212e-06,-1.43486371814157e-07
0.0274553835659879,0.331248847248209,-1.00838665728037,633.357330645293,107635.305639912,944.721699059104,40209.1011799702,628.730084467865,-1474.22739998039,7.29602611801512e-06,1.19410687999435e-06,-1.35268931944087e-07
0.0274597311102877,0.317365035857314,-1.00838693181628,555.012222809599,129490.676127996,1060.55651127305,40491.9443231069,571.914959883994,-1747.23424889178,6.81415587445442e-06,1.17758254206202e-06,-1.27364621956341e-07
0.027605145789177,0.303448280383801,-1.00839611436822,318.716770620551,150924.094700689,1280.97944496761,40878.2124332876,541.264804558232,-2024.20261877086,6.33814218257339e-06,1.15336037106728e-06,-1.19580722516623e-07
0.027605145789177,0.289655176729992,-1.00839611436822,178.676021217863,172414.580197328,1464.54643750776,41087.3739024051,526.455186167703,-2309.79862648943,5.87445957032311e-06,1.13116884145471e-06,-1.11861434867151e-07
0.027605145789177,0.275862073076182,-1.00839611436822,134.41645628936,193886.091572598,1655.50197646254,41242.9218409222,530.367809390038,-2573.05298462734,5.41991077545931e-06,1.10601387036147e-06,-1.04168133475862e-07
0.0276051457891769,0.262068969422373,-1.00839611436822,13.3268239847384,215522.570234137,1871.99105402974,41328.8533322017,608.986424979863,-2815.66938223573,4.97561791877329e-06,1.07790458646945e-06,-9.64958980434703e-08
0.0275030732556946,0.248300346842548,-1.008389668758,-43.0570316950543,237047.91643723,2029.74384407216,41401.1807475346,679.007217910512,-3016.49505320788,4.54352042267577e-06,1.0499859554731e-06,-8.88526350824446e-08
0.0276051457891771,0.234482762114755,-1.00839611436822,-130.799090248092,258243.952902456,2197.35824706285,41548.7828481207,723.958447065528,-3351.99205475587,4.12231995565436e-06,1.01292742439162e-06,-8.14073225732829e-08
0.0276051457891771,0.220689658460946,-1.00839611436822,-105.672659860611,279561.644675947,2380.81744928709,41578.5791629737,776.490509104977,-3620.0031553815,3.71562959889365e-06,9.76046031522347e-07,-7.40913384126487e-08
0.0276051457891771,0.206896554807137,-1.00839611436822,-105.637925504154,301192.119966387,2579.81541674405,41583.9162565202,767.566999010091,-3986.16513315949,3.32379866485573e-06,9.36195498138929e-07,-6.69406900080297e-08
0.0276051457891771,0.193103451153328,-1.00839611436822,11.6183600535078,322842.155981735,2788.93080903054,41668.2237679948,742.39997276595,-4314.16521347195,2.94795442965814e-06,8.93339728866148e-07,-5.98829535428684e-08
0.0276051457891771,0.179310347499519,-1.00839611436822,-47.9009396114052,344511.898233044,2973.91474090511,41754.1288291754,729.686097355094,-4559.15594802212,2.5892082026487e-06,8.47499270466772e-07,-5.28633674745086e-08
0.0276051457891771,0.165517243845709,-1.00839611436822,-3.84374083633884,366205.783228294,3188.79677006183,41833.2821677157,761.055686653683,-4810.01696217375,2.24871161443144e-06,7.98667791299452e-07,-4.58724432768946e-08
0.0276051457891771,0.1517241401919,-1.00839611436822,79.716364771346,387513.297921405,3428.7157127932,41950.8102749211,890.7937187879,-5090.75367795585,1.9275657140228e-06,7.46844962558819e-07,-3.89290431680079e-08
0.027605145789177,0.137931036538091,-1.00839611436822,50.3175479833735,409354.702555495,3555.58568248461,42115.1407217669,988.81730232585,-5414.60305200205,1.62689294994573e-06,6.9206738380104e-07,-3.20066603110319e-08
0.0276051457891771,0.124137932884282,-1.00839611436822,22.0859033178713,430716.622958832,3774.47965724149,42221.9704590233,1002.87585204834,-5734.76829254328,1.34787641503688e-06,6.34368381145219e-07,-2.52099045577682e-08
0.0276051457891771,0.110344829230473,-1.00839611436822,-63.5136819732797,452317.014021744,3918.58739789805,42300.9121873557,903.213496695182,-6036.23610595575,1.09168453120931e-06,5.73801624056159e-07,-1.85993683380685e-08
0.0275950815758261,0.0965334822703897,-1.0083954788398,-425.460482571631,474241.462804461,3981.24211495116,42291.790362188,732.388700239337,-6184.19153888575,8.59191105404165e-07,5.10387083192396e-07,-1.23015418288523e-08
0.0275187889553005,0.0826735814100922,-1.00839066116282,-549.019005068913,496991.553066551,4122.42700057817,42287.7496438934,624.660706773608,-6392.20935277031,6.51404950383575e-07,4.44642369174401e-07,-6.44710361485719e-09
0.0274625444367692,0.0687278254137585,-1.0083871094704,-1579.30641393535,521307.706807459,4468.39009104349,41764.7068369385,571.509860974349,-6662.0727751313,4.69335998008782e-07,3.74607754656404e-07,-1.11245191086543e-09
0.0272459796900989,0.0544479784430933,-1.00837343398006,64.4019992805988,542994.08183493,4937.04188434375,40778.7989033379,481.556795006192,-7722.75057407957,3.12333406155592e-07,3.00923133873947e-07,3.88919275701533e-09
0.0271799135776407,0.0396677268025317,-1.00836926207999,4626.06510188266,565915.422009551,5742.74693773626,41754.8900836396,591.943566941771,-7701.43283215476,1.81782837300406e-07,2.19153669594406e-07,8.78184758137116e-09
0.0288238699927727,0.0238739261250281,-1.00847307357475,29531.7030359887,588226.32358626,9705.34827932596,51613.713954596,2971.68917650097,-10897.8977787702,7.59675564682693e-08,1.2116320530451e-07,1.29798373731171e-08
0.0184991752031748,0.010671116036092,-1.00748534450191,152080.842674159,745849.560243441,107722.933578862,83274.1143245182,23580.005477462,334.580926990684,2.91558026111451e-08,6.7310819211471e-08,1.52157640865984e-08
0.126195000592195,0.389315720212986,-1.00322987962332,13528.8874913756,-26440.9207425326,1162.16398604852,45445.6862159723,529.420059830787,-804.229571179389,9.36333373548523e-06,-2.1592292757989e-06,-2.0743496118935e-07
0.126193711083682,0.0106741258651774,-1.0032300340884,-160322.406717347,-1055478.83287748,-88013.4697853774,122153.873734491,-12348.6334960779,-3690.88939100148,5.17443880618143e-08,-1.04302838822394e-07,-1.65667253072472e-08
0.0185428992922377,0.389263500332319,-1.00749067895464,-24786.9601988714,20419.3858415627,-679.124882995403,38705.7384280695,-175.790100338818,-608.36419405481,9.36808424050564e-06,1.54361681425571e-06,-1.66535984844637e-07
0.0511069333362065,0.0385065262913616,-1.00890507027491,3475.05646424851,182373.934374608,3652.74163068517,61048.9530286357,-26.6999285293896,-9985.65078594155,1.4969383337835e-07,6.50667045680869e-08,-8.95875851474292e-10
0.0661720527762005,0.0368938392699992,-1.00841409194558,-2098.09219785817,-70464.1298942252,9306.13199917732,63941.8867509795,575.360602758199,-7317.13711500644,1.34234229761989e-07,-2.06355884181569e-08,-8.25962500498555e-09
0.0787742643483881,0.0372048987583335,-1.00767551495945,-10656.3135231488,-267111.75584753,3890.53952283986,64342.0852238607,2591.84624364849,-4689.60757019065,1.40118649963077e-07,-9.12006686390594e-08,-1.53040338430858e-08
0.093462570431028,0.0383059083197677,-1.00655372419654,-3701.8793631455,-465388.923789763,-6712.22072836442,65580.0738096778,6496.56552532413,-9210.87682353672,1.60923700621367e-07,-1.79439161751647e-07,-2.25382148706782e-08
0.105674121399768,0.0613849829089672,-1.00542752179499,1154.66677259203,-632702.514916505,2886.85440112746,56991.997105228,-4552.53405978875,-705.73857041239,3.94336232998095e-07,-3.98060960584199e-07,-3.36972795501421e-08
0.105475030888579,0.0755395949189857,-1.00544790030453,2131.1702657883,-620690.066679585,6775.9506880689,57698.0554565857,-3276.74044579512,-2414.01078657555,5.63573947581885e-07,-4.83867862002313e-07,-3.82375384121853e-08
0.105141935498992,0.0896551737497941,-1.00548199528743,1070.17237614575,-590910.207908056,5587.73455293311,57624.8376064603,-930.872036221808,-2344.82677971019,7.6078225243765e-07,-5.61999834758351e-07,-4.44080089787503e-08
0.105141935499025,0.103448277403615,-1.00548199528742,1384.20071438975,-563468.118089632,6307.45635753559,57990.3453644263,-16.9682030042677,-1843.19460594824,9.79924484488626e-07,-6.38282548092116e-07,-5.14971403005862e-08
0.105141935499064,0.117241381057357,-1.00548199528742,371.840054013519,-538311.694758711,6335.91440844827,58499.7952997449,693.513815805316,-1303.21601409363,1.22331638509482e-06,-7.10984348081528e-07,-5.87038995553052e-08
0.105141935499055,0.13103448471116,-1.00548199528742,813.320523146722,-505052.42723537,4623.24135682581,59097.6642611853,1307.18607839126,-1441.90685380677,1.49032655245294e-06,-7.80251782973781e-07,-6.57295586273234e-08
0.105141935499025,0.144827588364982,-1.00548199528743,11.6053382915998,-488257.275283195,7734.45874499175,58570.6427067957,1778.10637493843,-1377.7708042691,1.77953576048812e-06,-8.4557006954217e-07,-7.3124741709147e-08
0.105141935499025,0.158620692018807,-1.00548199528742,303.715143765767,-460009.001765404,6406.42955444896,59634.688692318,1557.41372428651,-1551.71073979115,2.09023968366798e-06,-9.0792087640836e-07,-8.02310710086539e-08
0.105141935499024,0.172413795672619,-1.00548199528743,48.5485673530202,-427953.392253259,3735.03663087345,59991.7309908865,1491.58762755336,-1444.94838982834,2.42100752665059e-06,-9.66804809890935e-07,-8.72056216408097e-08
0.105141935499024,0.18620689932643,-1.00548199528743,-434.95709534132,-402765.618110385,4432.34740051097,59972.2426867156,1340.38898644021,-1173.77103864693,2.77047022887404e-06,-1.02187065321632e-06,-9.41779278187563e-08
0.105141935499026,0.200000002980239,-1.00548199528742,-819.187148558194,-383232.362509294,6040.42995455617,60037.0965667106,1197.73172070455,-1011.61563196967,3.13767623344863e-06,-1.07351198790519e-06,-1.0105022723131e-07
0.105141935499026,0.213793106634046,-1.00548199528742,-355.324931945157,-355345.489773555,4944.8218575904,60362.200706997,1103.19049645521,-1020.94205947971,3.52155079187095e-06,-1.12203394307323e-06,-1.07727269662272e-07
0.105141935499026,0.227586210287854,-1.00548199528742,-183.771875985469,-324528.396713517,3118.0211404889,60391.6636207569,1252.80222656353,-965.468837716904,3.92082978328693e-06,-1.16712942776991e-06,-1.14471794152472e-07
0.105141935499027,0.241379313941662,-1.00548199528742,-783.477969592532,-304240.285596055,4801.79071514848,60271.821926594,1322.63769905115,-1002.76001144265,4.33416861234064e-06,-1.2083820678111e-06,-1.212301668765e-07
0.105141935499027,0.255172417595469,-1.00548199528742,-59.9735167810868,-276746.725443901,3975.70677501374,60837.860483245,1100.35609568294,-949.180976158219,4.76080180671522e-06,-1.24658043801433e-06,-1.27944276266712e-07
0.105141935499027,0.268965521249278,-1.00548199528742,-136.39249578934,-246777.948268103,2025.27149311666,60971.687247121,1433.86723383447,-639.638062088005,5.199584075909e-06,-1.2813798428531e-06,-1.34836478792986e-07
0.105141935499028,0.282758624903086,-1.00548199528742,-69.2855940575537,-219599.782376983,1683.62166442422,61099.5476504129,1285.09427609856,-439.486725899318,5.64920412587768e-06,-1.31235241483844e-06,-1.41861902476152e-07
0.105405445436533,0.296581391497331,-1.00545502293328,-249.7006706959,-194247.758348765,1334.25094721347,61166.1583082834,1311.52984241637,-745.34635537531,6.10955726764156e-06,-1.34838873251442e-06,-1.49245250571099e-07
0.105141935499027,0.310344832210702,-1.00548199528742,-430.354736392113,-167772.638071084,1222.65943074545,61268.3563411257,1204.26964804675,-888.755053145458,6.57618002702251e-06,-1.36400254283593e-06,-1.56163806876462e-07
0.10550938020465,0.324385887530724,-1.00544438437672,-944.196893230444,-141239.098637687,883.505336982838,61337.7721223498,1309.41017103865,-807.744020413222,7.06003227808481e-06,-1.39715157565698e-06,-1.63453779885936e-07
0.105627537250495,0.338370769057762,-1.00543229005604,-1668.90140672113,-113661.096235843,86.4836576888629,61279.5254371502,1268.17751338939,-535.288961211838,7.54816523636286e-06,-1.41857801084069e-06,-1.70571267222901e-07
0.0936343004736723,0.361556818130127,-1.00653796810675,-2261.16457887291,-52860.968818784,953.453204627473,68313.3608515898,382.547413127355,-445.550192962484,8.36610425185918e-06,-1.03303407035064e-06,-1.78340332426684e-07
0.0786347920824774,0.362880729851983,-1.00768429062635,-2427.52861444351,-26398.4913332775,772.039069984627,73606.9016323481,-358.740922688787,-981.892840820919,8.41192716817393e-06,-5.26842540390077e-07,-1.73117945434491e-07
0.0661646267544226,0.36248419636511,-1.00841440596498,-2857.23907019028,-9812.37969734743,839.072488975524,71924.5768153416,-592.14961016173,-1104.19760625875,8.39735018578398e-06,-1.05605944213819e-07,-1.6797499500581e-07
0.051398338479138,0.361550907112566,-1.00890051293754,-1772.06862420226,15444.9752446584,465.7499382082,64336.9554233467,-578.466748199229,-1022.61920417794,8.36440656275995e-06,3.9586453566718e-07,-1.61563126359575e-07
0.0391447824999189,0.338323117719744,-1.00889532009754,853.868008098912,61773.7597711501,436.539076910438,53518.4496335243,165.325610236923,-1189.06220822627,7.5412888844505e-06,8.03919090871872e-07,-1.4365746077927e-07
0.0392697497541904,0.324355063546287,-1.00889765985439,909.658385329187,77887.0074939697,402.986233274951,53342.1853960492,232.048692973793,-1662.78776603424,7.0527248478914e-06,7.89887475945413e-07,-1.35819759109697e-07
0.0396083130543271,0.310344832210705,-1.00890399876137,546.785904889019,92416.6449160518,532.608566726351,53415.8797151165,159.416604147416,-1877.77554244389,6.56918168237297e-06,7.66773919508091e-07,-1.28065273292117e-07
0.0396083130543229,0.296551728556897,-1.00890399876137,421.807381822782,106908.771669312,614.648726573469,53554.6625482829,94.4497165670546,-2207.50293052013,6.10075943889699e-06,7.53119243049472e-07,-1.20332751183026e-07
0.0396083130543274,0.282758624903086,-1.00890399876137,225.835972555618,121438.416958573,691.557265013405,53724.61817229,22.0863514828852,-2452.2335417167,5.6409035749269e-06,7.37447962308347e-07,-1.12629315528552e-07
0.0396083130543256,0.268965521249277,-1.00890399876137,266.039344293011,135982.761765635,771.848041910605,53826.9854449581,22.8861440160581,-2664.11004065654,5.19074862045876e-06,7.19751421155856e-07,-1.04921508910283e-07
0.0393189366314709,0.255176017659765,-1.00889858077831,8.3282065967469,150645.587203974,835.664247603527,53821.833821822,177.754280797977,-2874.03901795367,4.75163580691499e-06,7.08817035079102e-07,-9.71199191124217e-08
0.0393421211736675,0.241382254451723,-1.00889901486155,18.5516304991579,164804.227933782,925.411887705188,53776.6604144659,81.2487943911219,-3145.41818452786,4.32425785903288e-06,6.86374737228571e-07,-8.95571081038196e-08
0.0396083130543244,0.22758621028785,-1.00890399876137,-45.9286274516089,178421.651218978,995.179240433092,53971.5232687974,256.028067834632,-3467.09936380419,3.90980186545013e-06,6.55110902064071e-07,-8.22465683507252e-08
0.0396083130543224,0.213793106634042,-1.00890399876137,-243.430404988125,192492.058187665,1070.9949887085,53982.5377222714,126.012275868605,-3836.74019882364,3.50981378354185e-06,6.29701635233344e-07,-7.50022287893569e-08
0.0396083130543224,0.200000002980233,-1.00890399876137,124.72948545211,206952.888875148,1212.38509407008,54099.0948361756,42.954793017394,-4210.72080402372,3.12529168169762e-06,6.02287591426084e-07,-6.78928333182318e-08
0.0396083130543243,0.186206899326423,-1.00890399876137,29.9448739033323,221550.960447931,1294.39100193631,54227.4381401073,9.5713595694906,-4471.77517580422,2.75727009962083e-06,5.72853064874982e-07,-6.08184269801973e-08
0.0396083130543256,0.172413795672614,-1.00890399876137,-248.534460856994,236443.546195437,1409.93421412325,54280.2080252515,18.6134825316112,-4603.129313724,2.40691508197571e-06,5.41448663711082e-07,-5.37807086855346e-08
0.0396083130543257,0.158620692018805,-1.00890399876137,-61.0566569958719,250582.227635212,1444.00087772308,54451.1990767384,94.999860253738,-4768.13961438086,2.07535366963118e-06,5.07977178358965e-07,-4.67939811351037e-08
0.0396083130543252,0.144827588364997,-1.00890399876137,152.499551392342,264681.074815016,1492.63078322451,54512.1951163578,508.862272766284,-5127.28464030886,1.76373647774684e-06,4.72539947287385e-07,-3.99038336419921e-08
0.0396083130543276,0.131034484711187,-1.00890399876137,-65.1374990061377,278602.21934514,1602.20285816453,54612.3252406445,706.574410343332,-5558.784681928,1.47317382699294e-06,4.35151372487712e-07,-3.30830350619681e-08
0.0396083130543277,0.117241381057378,-1.00890399876137,-39.1286175676432,292204.033835105,1758.11066688057,54835.1763099274,633.914214354416,-6017.52908377405,1.20487326116703e-06,3.95951387747743e-07,-2.6401760590702e-08
0.0396083130543276,0.103448277403568,-1.00890399876137,-99.0666563335762,306744.21953283,1713.98095994527,55143.9751449525,382.030443584863,-6343.26751827937,9.59950604366365e-07,3.54882360430827e-07,-2.00067722306055e-08
0.0396083130543275,0.0896551737497592,-1.00890399876137,-520.334091952987,321997.785338356,1682.4706703531,55161.3441280883,97.4256998559686,-6350.83365213298,7.39520761439443e-07,3.11902368393742e-07,-1.40215840638762e-08
0.0391584246276667,0.075479761107981,-1.00889557551855,-151.622958674227,339872.20871609,1374.9425885128,54949.619269142,-462.703233600538,-7114.26863150987,5.40274612635212e-07,2.70962671409875e-07,-8.17029557140725e-09
0.0389085610051471,0.061273496521827,-1.00889089733205,-619.723086347069,356574.561398227,736.186090864911,56276.211794752,-940.929587500885,-5961.91465794699,3.6916716264204e-07,2.23579835598574e-07,-2.65787778778065e-09
0.0395626841599015,0.352054195380446,-1.00890314445342,667.861711433682,45405.2069329757,629.421672716138,53491.1848669103,96.3269440874901,-849.53258564018,8.02690339725643e-06,7.97051856272623e-07,-1.51681590604794e-07
0.105444567721246,0.0476595695110432,-1.00545101845387,-9126.55598711625,-654436.254846308,4700.83551562912,62163.3507567934,-2640.58914065306,-1479.82955187092,2.57078606342755e-07,-3.07889132863025e-07,-3.01412555834674e-08
0.105506324478872,0.352298488208758,-1.00544469715474,-2854.495268083,-85381.3888993786,-284.217631337007,60823.3700398682,960.610888067451,-521.907704334406,8.03938894350325e-06,-1.42807536100005e-06,-1.7819390329218e-07
0.0388424139524557,0.0471473317000487,-1.00888965886346,3296.34628350515,383186.233008362,-107.685907940759,54642.8320219764,-3192.62770541091,-10340.3000023462,2.28900809775755e-07,1.71610863785883e-07,1.97323634618937e-09
0.0382816396602037,0.0347781003867873,-1.00887915950906,13218.8639921577,396985.670355807,6008.18995212761,56328.9587440331,-580.140641475866,-8699.00194224436,1.33161308651307e-07,1.29698264453069e-07,6.71635548981903e-09
0.106223900287011,0.364837489209732,-1.00537124751937,-2352.33067522207,-62872.6769736034,-399.959838468731,60444.2436980384,1512.98983294906,-246.136266112338,8.48502691679469e-06,-1.46133151241194e-06,-1.84935971394772e-07
0.106237979356619,0.0350935938497778,-1.00536980641376,-22154.2366046942,-688750.724423681,1417.79279298199,59687.031914028,-1387.04853125925,-1707.16210424999,1.58357744459008e-07,-2.32191963861629e-07,-2.69310401329097e-08
0.0387857587536408,0.36448864185002,-1.00888859811046,-2183.35693902897,31178.4071551266,977.766683624721,53824.3813324752,140.640852007687,-860.602368071035,8.47067924431014e-06,8.28509889514634e-07,-1.58729654856375e-07
0.0720992566245046,0.050044906389564,-1.00809550988769,-4021.83758550242,-133492.534125794,1851.82906367991,68454.0893713724,366.077630436925,-7407.82976973866,2.42388659328231e-07,-7.15115777385339e-08,-1.62945757436255e-08
0.0941319393727735,0.0679688530678735,-1.00649231014814,1099.26970010363,-469571.821803785,4663.9043035456,64048.2759070929,785.876416709492,-3441.60875769431,4.52730625269145e-07,-3.19935227062482e-07,-3.30112350201795e-08
0.0938030691437639,0.0823835484265786,-1.00652248372044,714.010435735443,-445195.241980721,3997.98594519644,65752.7418885048,-742.230702672157,-3910.42586634656,6.40430427052406e-07,-3.79658355028963e-07,-3.70243723854233e-08
0.0938542365452533,0.0963512568285966,-1.00651778915355,556.937642592813,-423638.35719045,4188.45633429629,65773.6998173358,-1192.82589641521,-2911.9342682745,8.49687087901968e-07,-4.38359687901447e-07,-4.29114716417899e-08
0.0938150449939995,0.110277558899332,-1.00652138494606,433.191630043519,-404011.892176885,4305.91096717323,65957.4834121364,-1067.552176313,-2492.34723181256,1.08369546225394e-06,-4.9288428022628e-07,-4.93253412055968e-08
0.0938326141860683,0.124106258013584,-1.00651977298717,-184.807212082218,-384651.894563959,3596.76139143572,66261.4734596197,-668.087992332879,-2059.85554462323,1.34035407265622e-06,-5.4519647723916e-07,-5.58988509627562e-08
0.0937758071377184,0.137926716584641,-1.00652498498701,875.086676205116,-356934.85055395,2524.67376455606,66813.4106075476,217.626794922246,-1816.52281123173,1.61968451153475e-06,-5.93539661668389e-07,-6.2146361462324e-08
0.0938995430068254,0.151717376103513,-1.00651363232306,-1183.90167148213,-351835.200090869,7508.90948609503,66589.4472727877,244.386905552758,-3087.64087794548,1.92058646874783e-06,-6.42674529998776e-07,-6.98205065834503e-08
0.0938485219224537,0.165500969328525,-1.00651831346548,-723.827407187579,-325894.178963759,4954.39504238043,67254.4520443137,2.57579797947619,-2250.06899909511,2.24178381346233e-06,-6.85821439908261e-07,-7.66880558296968e-08
0.0938495197041968,0.179292180779669,-1.00651822191983,-1223.9963258779,-307939.864642497,3964.21428099142,67629.3525040296,290.952512440112,-2340.14403892631,2.58265653301176e-06,-7.27308246801621e-07,-8.38470674820559e-08
0.0938458816278245,0.193088223892493,-1.00651855571033,-585.565682580804,-287683.798203765,4120.3254687774,68097.2093205396,-139.635662441138,-2193.28951134048,2.94178704649626e-06,-7.66346875033555e-07,-9.07350585542026e-08
0.0937908899131661,0.206894041195507,-1.0065236011548,-1032.19256207934,-269162.366876889,3506.06746708145,67718.4097919553,79.2704907533152,-1452.7029130977,3.31847763745159e-06,-8.01569559475264e-07,-9.769422177329e-08
0.0939195854506494,0.220680799326143,-1.00651179344537,-1117.70823777087,-250482.482989045,2803.20207863874,67550.6337409066,219.480723231398,-1507.75581282718,3.71069857024851e-06,-8.39064825583912e-07,-1.04757570644301e-07
0.0938710540260708,0.234463167904835,-1.00651624616355,-753.558123669103,-232418.944488039,3051.7095091847,67888.7838747953,204.046489263186,-1815.43651588458,4.11738511627306e-06,-8.69271184789374e-07,-1.11604173724762e-07
0.0938157094958468,0.248274739896202,-1.00652132397856,29.3443142613396,-206974.921819383,1561.18515568809,67920.1805964871,251.699519427439,-1104.33271474841,4.53865900209177e-06,-8.97054072964984e-07,-1.18065998096175e-07
