X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.044819,0.014955,-0.99684,36812.0,298360.0,4323.9,4.6567e-08,2.9246e-06
0.041354,0.025,-0.9971,21228.0,354740.0,-756.97,1.0898e-07,3.598e-06
0.033774,0.037816,-1.0023,5579.2,461540.0,-1323.4,2.377e-07,4.6964e-06
0.019507,0.038495,-0.99982,-1882.9,694340.0,1240.5,3.2964e-07,6.9806e-06
0.05472,0.016981,-1.0038,9872.6,128410.0,195.31,3.6229e-08,1.5643e-06
0.048123,0.024703,-0.99587,14858.0,247350.0,-1001.5,8.6223e-08,2.6275e-06
0.061,0.025782,-0.99685,2789.6,30695.0,-777.77,6.9358e-08,1.1704e-06
0.054223,0.020293,-0.99668,13598.0,140260.0,-411.23,5.1219e-08,1.6952e-06
0.067962,0.015706,-1.0032,-10826.0,-80081.0,-870.97,2.8527e-08,1.1664e-06
0.080235,0.014282,-1.0007,-40895.0,-275290.0,-1048.7,4.3309e-08,2.7038e-06
0.028444,0.053972,-0.9975,-1251.3,522230.0,-819.18,4.2824e-07,5.3009e-06
0.03854,0.041481,-0.99661,4217.3,375180.0,1680.8,2.4396e-07,3.8604e-06
0.039184,0.049773,-0.99698,-1639.1,368830.0,1351.3,3.1702e-07,3.8309e-06
0.035906,0.045833,-1.0029,1931.4,434210.0,812.1,2.982e-07,4.4284e-06
0.036014,0.032859,-0.99588,8809.9,439890.0,-1309.2,1.8551e-07,4.47e-06
0.035945,0.028956,-1.003,11408.0,436380.0,-3440.6,1.57e-07,4.4463e-06
0.047298,0.03453,-0.99698,3119.9,255540.0,-321.14,1.5088e-07,2.7924e-06
0.066173,0.020413,-0.99725,-5656.2,-61001.0,-2632.4,4.5205e-08,1.1643e-06
0.06915,0.021825,-1.0033,-10909.0,-101910.0,1864.5,5.531e-08,1.3921e-06
0.0462,0.045987,-0.99695,369.35,261660.0,-430.82,2.482e-07,2.8398e-06
0.029358,0.067292,-0.99701,477.33,491610.0,526.75,5.7772e-07,4.9789e-06
0.073657,0.033663,-1.0014,-9811.3,-182460.0,-771.51,1.3135e-07,2.1327e-06
0.058852,0.03437,-1.0019,5796.2,66176.0,-1596.7,1.2345e-07,1.4172e-06
0.062482,0.035071,-0.99621,-4429.2,10922.0,-1607.7,1.2623e-07,1.2158e-06
0.058361,0.045833,-1.0025,3262.8,74712.0,43.932,2.1365e-07,1.5739e-06
0.048681,0.041667,-1.0028,2409.7,235930.0,1081.0,2.0288e-07,2.5933e-06
0.089849,0.017236,-0.99873,-52423.0,-442940.0,-678.66,7.7887e-08,4.3379e-06
0.029714,0.076009,-0.99697,-0.86436,464640.0,-172.57,6.8851e-07,4.7177e-06
0.036132,0.070918,-0.99686,-1986.1,384550.0,1054.7,5.7489e-07,3.9722e-06
0.037479,0.058155,-0.9965,-3090.9,389890.0,-2482.4,4.1457e-07,4.0491e-06
0.045955,0.054334,-0.99737,460.2,264180.0,975.92,3.2976e-07,2.8714e-06
0.072244,0.025035,-0.99675,-15611.0,-150040.0,-685.47,7.5344e-08,1.7964e-06
0.07607,0.023697,-1.0018,-21657.0,-215880.0,698.9,7.7257e-08,2.3276e-06
0.071019,0.046998,-0.99736,-2467.5,-124310.0,2472.2,2.2996e-07,1.7787e-06
0.067429,0.046391,-1.0037,-2772.8,-68415.0,-2183.5,2.1995e-07,1.4357e-06
0.08043,0.033184,-0.99832,-15128.0,-319700.0,1390.6,1.4879e-07,3.3504e-06
0.030704,0.09025,-0.99674,-121.65,434700.0,-2113.9,8.8675e-07,4.4418e-06
0.082848,0.045665,-1.001,-1630.1,-305510.0,1186.3,2.5892e-07,3.3307e-06
0.022035,0.095289,-0.9997,-1515.3,543730.0,-980.0,1.0439e-06,5.4933e-06
0.049438,0.075611,-1.0031,1584.8,194260.0,1059.6,5.6658e-07,2.2588e-06
0.046427,0.071427,-0.99661,-260.93,239060.0,1219.1,5.2355e-07,2.6317e-06
0.045922,0.062266,-0.99648,57.618,256100.0,-1015.2,4.1602e-07,2.7828e-06
0.04806,0.066035,-1.003,2393.6,223700.0,661.77,4.5134e-07,2.5069e-06
0.054538,0.0625,-1.0026,-1927.5,113070.0,14.485,3.895e-07,1.6879e-06
0.060396,0.058333,-0.99762,-1159.0,37222.0,141.29,3.3468e-07,1.4406e-06
0.073197,0.058723,-1.0022,-2969.1,-149140.0,471.83,3.5195e-07,1.9786e-06
0.062936,0.049016,-0.99632,-1993.6,-2916.8,1629.1,2.3973e-07,1.4035e-06
0.037722,0.083333,-0.99709,-3923.9,362490.0,-955.41,7.3265e-07,3.7742e-06
0.07557,0.048796,-1.0027,-4217.7,-186690.0,19.073,2.5992e-07,2.2438e-06
0.061067,0.083697,-0.99711,-910.44,18474.0,284.55,6.5297e-07,1.3623e-06
0.06156,0.07403,-0.9969,297.64,15490.0,1118.1,5.1991e-07,1.4286e-06
0.047566,0.083333,-0.99661,1913.4,218880.0,1635.8,6.7959e-07,2.4466e-06
0.051248,0.083493,-1.0036,1716.6,163120.0,1933.0,6.6982e-07,2.0003e-06
0.071268,0.070791,-1.0018,508.3,-120030.0,-935.47,4.8793e-07,1.7847e-06
0.06778,0.061361,-0.99659,-2820.0,-68892.0,-1240.2,3.6962e-07,1.492e-06
0.032203,0.10496,-0.99734,755.53,404890.0,-446.87,1.1145e-06,4.1488e-06
0.031087,0.11667,-0.9972,-1354.0,368880.0,-1453.1,1.3323e-06,3.8096e-06
0.041304,0.090783,-0.99652,-2779.0,294330.0,961.31,8.2132e-07,3.1283e-06
0.049404,0.10029,-1.0033,2266.5,177950.0,186.5,9.3546e-07,2.1081e-06
0.041354,0.1,-0.9971,-2341.3,288870.0,430.99,9.6797e-07,3.0681e-06
0.083791,0.071034,-0.99798,2321.7,-301590.0,1061.8,5.3904e-07,3.2961e-06
0.082733,0.0625,-1.0011,535.63,-290860.0,-29.506,4.3069e-07,3.1955e-06
0.073249,0.085075,-1.0021,-2159.6,-137860.0,329.13,6.8737e-07,1.9258e-06
0.04452,0.11247,-1.0031,1621.5,237690.0,2078.6,1.1683e-06,2.5904e-06
0.039861,0.10867,-0.99674,-2742.2,298370.0,-50.552,1.1257e-06,3.1585e-06
0.049291,0.091122,-1.003,186.19,185060.0,-748.39,7.8947e-07,2.1948e-06
0.021022,0.37083,-0.99799,-1736.7,54185.0,-260.9,8.8609e-06,8.025e-07
0.028753,0.12782,-0.99898,-747.11,408390.0,-3067.3,1.5671e-06,4.1835e-06
0.057142,0.095621,-1.0027,-1116.6,77585.0,-2465.4,8.3903e-07,1.503e-06
0.030119,0.38184,-0.9968,-11028.0,19655.0,241.79,9.2081e-06,8.5819e-07
0.031822,0.39031,-0.99712,-27475.0,6563.7,-365.54,9.5062e-06,9.692e-07
0.019056,0.38751,-1.0001,-16190.0,24345.0,631.39,9.4712e-06,7.4088e-07
0.054975,0.11351,-0.99648,-1864.2,103720.0,862.6,1.1489e-06,1.6006e-06
0.052586,0.10833,-1.0027,-341.03,149200.0,1320.3,1.0628e-06,1.8927e-06
0.028521,0.13688,-0.9978,-230.84,397950.0,-204.87,1.7539e-06,4.0645e-06
0.037722,0.125,-0.99709,-154.76,321700.0,-1929.0,1.4429e-06,3.367e-06
0.041354,0.11667,-0.9971,-2608.6,265260.0,417.87,1.2615e-06,2.8593e-06
0.049404,0.12529,-1.0033,339.61,152970.0,106.36,1.3898e-06,1.9129e-06
0.06554,0.1,-1.0027,1323.4,-30721.0,778.85,9.0637e-07,1.3902e-06
0.06554,0.10833,-1.0027,1943.2,-38880.0,882.56,1.0487e-06,1.4274e-06
0.062472,0.098466,-0.9966,2459.1,3907.2,-3349.2,8.7981e-07,1.2648e-06
0.082539,0.096142,-1.0014,2504.5,-259560.0,-1412.7,8.94e-07,2.8976e-06
0.084118,0.088623,-0.99766,3112.3,-291260.0,-358.04,7.848e-07,3.1818e-06
0.032026,0.3678,-0.9975,-1845.9,39713.0,318.47,8.696e-06,9.0117e-07
0.030941,0.37314,-1.0004,-5248.1,28422.0,-153.99,8.8925e-06,8.8155e-07
0.027859,0.14573,-0.99887,-1752.6,389900.0,-1185.6,1.9496e-06,3.9957e-06
0.064467,0.10538,-0.99673,2529.9,-18246.0,-1489.8,9.9604e-07,1.3233e-06
0.036809,0.13339,-0.99639,-691.66,305370.0,-1753.5,1.6171e-06,3.2154e-06
0.061067,0.12536,-0.99711,-1843.8,32491.0,-1578.4,1.3663e-06,1.3067e-06
0.046551,0.12562,-0.99642,545.61,209270.0,512.23,1.4061e-06,2.3574e-06
0.051702,0.11574,-1.0034,504.8,141240.0,581.59,1.1994e-06,1.8368e-06
0.032495,0.35541,-0.99622,970.99,57170.0,-26.441,8.2519e-06,9.7687e-07
0.019448,0.35367,-1.0,943.39,91282.0,615.07,8.2638e-06,1.0402e-06
0.039538,0.3891,-0.99564,-24996.0,4112.0,79.706,9.4333e-06,1.0235e-06
0.031468,0.15919,-0.99657,1170.0,326460.0,-142.2,2.2232e-06,3.366e-06
0.019969,0.15466,-0.99988,-1188.3,454630.0,-1094.3,2.2252e-06,4.6006e-06
0.029883,0.14053,-1.0036,-3738.5,377870.0,-2987.1,1.8206e-06,3.9059e-06
0.036971,0.14216,-0.99669,-954.18,293180.0,-1181.6,1.8012e-06,3.0959e-06
0.037079,0.15078,-0.99659,-342.94,282340.0,276.01,1.9903e-06,2.9818e-06
0.071233,0.12043,-1.002,-3520.2,-97534.0,-218.37,1.28e-06,1.59e-06
0.068486,0.11077,-0.99708,2212.9,-72853.0,979.42,1.0946e-06,1.518e-06
0.067511,0.12142,-0.99714,1081.4,-54139.0,-1928.5,1.2916e-06,1.4034e-06
0.021799,0.32877,-0.99911,931.37,129420.0,-355.71,7.3793e-06,1.4217e-06
0.054941,0.38444,-0.99602,-15897.0,1279.5,-6.8462,9.2311e-06,1.1473e-06
0.051184,0.38176,-1.003,-13682.0,3945.3,161.31,9.1418e-06,1.1392e-06
0.08387,0.1125,-1.0016,2178.5,-253800.0,32.343,1.1806e-06,2.8657e-06
0.082919,0.10405,-0.99893,3014.5,-261690.0,-1377.7,1.0266e-06,2.9364e-06
0.022126,0.31265,-0.99883,759.64,154770.0,-934.64,6.8244e-06,1.6667e-06
0.044168,0.37912,-1.0028,-11246.0,10209.0,237.44,9.0617e-06,1.0627e-06
0.04426,0.37077,-1.0033,-4629.4,17228.0,233.96,8.7612e-06,1.0573e-06
0.041494,0.37376,-0.99692,-6609.4,17811.0,175.85,8.8748e-06,1.0242e-06
0.044863,0.1367,-0.99693,959.88,209450.0,-177.27,1.6399e-06,2.3395e-06
0.04927,0.13337,-1.0032,-1144.2,162440.0,-568.78,1.5539e-06,1.9719e-06
0.029057,0.16601,-0.99657,3255.2,351470.0,2803.0,2.4045e-06,3.5754e-06
0.021712,0.1623,-0.99935,-13.712,428610.0,449.21,2.3832e-06,4.3375e-06
0.022588,0.20508,-0.99911,-294.73,345780.0,-154.97,3.4694e-06,3.5239e-06
0.011474,0.2106,-1.0003,1511.6,422790.0,1062.4,3.7357e-06,4.238e-06
0.037031,0.34598,-0.99686,1381.0,57751.0,165.28,7.899e-06,1.0599e-06
0.036171,0.33827,-0.99671,1725.1,71312.0,474.91,7.6311e-06,1.1281e-06
0.047069,0.15394,-0.99692,486.26,169410.0,1492.2,2.0092e-06,2.0113e-06
0.052586,0.14167,-1.0027,1138.7,109630.0,189.24,1.7178e-06,1.6038e-06
0.04272,0.14558,-1.0035,2212.5,231310.0,360.25,1.8431e-06,2.5264e-06
0.058805,0.13313,-1.0034,-315.09,58453.0,207.78,1.5252e-06,1.4063e-06
0.061541,0.13494,-0.99648,-1963.2,22709.0,117.34,1.5598e-06,1.2729e-06
0.032891,0.1834,-1.0032,948.74,278730.0,1040.4,2.8082e-06,2.9069e-06
0.019367,0.1787,-0.99977,-529.21,424410.0,1641.6,2.8063e-06,4.2831e-06
0.030807,0.32477,-0.99721,1062.6,105970.0,91.14,7.186e-06,1.3139e-06
0.029687,0.33366,-0.99702,341.66,95932.0,-513.97,7.5007e-06,1.2223e-06
0.067453,0.3792,-1.0016,-8532.7,-6657.4,-116.42,9.0398e-06,1.2249e-06
0.030943,0.20019,-0.99666,1076.0,277740.0,-806.0,3.2655e-06,2.8974e-06
0.028588,0.22917,-1.0031,-516.34,248390.0,-886.22,4.1063e-06,2.6163e-06
0.031087,0.30833,-0.9972,44.702,129530.0,88.812,6.6202e-06,1.5228e-06
0.030464,0.31671,-0.9975,171.83,119320.0,141.11,6.9102e-06,1.4212e-06
0.029376,0.27532,-0.99714,82.472,182400.0,-52.991,5.5321e-06,1.9847e-06
0.021355,0.27908,-1.0005,-568.09,220370.0,208.93,5.7131e-06,2.2905e-06
0.046057,0.34614,-0.99713,563.64,35523.0,-550.17,7.8755e-06,1.0877e-06
0.043171,0.35417,-0.99709,453.43,35726.0,-232.77,8.1684e-06,1.0541e-06
0.067507,0.14743,-1.0024,-2161.2,-41640.0,1065.5,1.8327e-06,1.3436e-06
0.056534,0.14773,-0.99638,947.74,78061.0,1293.4,1.841e-06,1.4405e-06
0.04071,0.36687,-0.9972,-2238.0,26387.0,258.33,8.6298e-06,1.0013e-06
0.073542,0.38155,-1.0034,-7064.7,-8640.7,-259.26,9.1301e-06,1.2213e-06
0.037409,0.16583,-0.9968,239.87,264700.0,398.58,2.3388e-06,2.8075e-06
0.047185,0.16204,-0.99672,-1114.7,165430.0,736.74,2.1976e-06,1.994e-06
0.031113,0.21558,-0.99626,2039.9,255180.0,-58.943,3.6933e-06,2.6676e-06
0.030544,0.2261,-0.997,210.14,246480.0,549.26,4.0012e-06,2.5851e-06
0.031087,0.3,-0.9972,1554.4,138130.0,241.9,6.3381e-06,1.5782e-06
0.031362,0.29031,-0.9964,-554.67,151220.0,-551.84,6.0123e-06,1.7199e-06
0.019178,0.29601,-0.99994,-281.92,200990.0,953.86,6.2869e-06,2.0825e-06
0.031315,0.25903,-0.99628,183.58,195050.0,263.98,4.9982e-06,2.1099e-06
0.031128,0.24954,-0.99705,1022.7,208160.0,-262.78,4.7034e-06,2.2393e-06
0.030077,0.24146,-0.99715,1255.1,229770.0,853.68,4.463e-06,2.4176e-06
0.02983,0.23313,-0.99686,-1655.9,238280.0,49.934,4.2137e-06,2.5307e-06
0.081602,0.12987,-1.0013,1310.9,-213950.0,-822.08,1.5016e-06,2.4998e-06
0.083522,0.1389,-1.0016,2261.7,-232770.0,-1199.7,1.6986e-06,2.647e-06
0.043677,0.33056,-0.99666,573.48,57622.0,360.14,7.3329e-06,1.146e-06
0.051398,0.36606,-1.0034,-3470.6,11672.0,-115.73,8.5767e-06,1.1454e-06
0.060898,0.37652,-0.99674,-8657.9,-1322.7,123.82,8.9416e-06,1.2078e-06
0.077893,0.3875,-1.0015,-6359.6,-7214.3,135.9,9.3497e-06,1.171e-06
0.035597,0.18777,-0.99626,-625.08,257220.0,-937.62,2.9022e-06,2.7312e-06
0.067922,0.13685,-1.0023,213.57,-52980.0,761.25,1.604e-06,1.4308e-06
0.050398,0.34193,-1.0031,974.51,28369.0,313.51,7.718e-06,1.1372e-06
0.04673,0.3375,-0.99715,1582.2,42716.0,282.83,7.5683e-06,1.1109e-06
0.057668,0.35406,-1.002,-628.36,8371.5,103.08,8.1391e-06,1.1886e-06
0.049342,0.3577,-1.003,-587.8,20353.0,65.152,8.2809e-06,1.1262e-06
0.066627,0.37051,-1.0014,-4667.7,-7100.0,56.424,8.727e-06,1.2593e-06
0.03767,0.17471,-0.99681,-1499.6,249160.0,-557.57,2.5548e-06,2.6726e-06
0.04673,0.17917,-0.99715,401.37,162950.0,646.38,2.6214e-06,1.9687e-06
0.057538,0.17059,-1.0013,1727.8,57446.0,-276.75,2.378e-06,1.3428e-06
0.04853,0.16702,-1.0035,87.468,151690.0,1197.1,2.3129e-06,1.8579e-06
0.055123,0.16247,-1.0023,1720.2,79388.0,-90.278,2.185e-06,1.4359e-06
0.043444,0.31206,-0.99731,1461.7,72953.0,-428.35,6.6925e-06,1.243e-06
0.071214,0.16203,-1.0025,1520.0,-79569.0,1484.9,2.1751e-06,1.5227e-06
0.07071,0.15397,-1.0034,947.69,-84932.0,-528.22,1.9858e-06,1.5249e-06
0.058412,0.15833,-0.99628,-730.52,57313.0,-176.08,2.0808e-06,1.3571e-06
0.067334,0.1625,-0.997,530.3,-40559.0,-446.58,2.1793e-06,1.3436e-06
0.066407,0.15274,-0.99671,-940.04,-32123.0,315.33,1.9502e-06,1.3442e-06
0.058461,0.36695,-0.99636,-4023.1,2204.5,-145.7,8.5986e-06,1.205e-06
0.06003,0.35786,-0.99641,-1463.9,1974.3,172.06,8.2722e-06,1.2154e-06
0.060491,0.34058,-0.99702,173.91,4119.9,-228.86,7.6572e-06,1.204e-06
0.05137,0.35069,-1.0039,320.87,20664.0,-53.648,8.0275e-06,1.1372e-06
0.090393,0.3829,-0.99906,-581.24,-16892.0,-166.3,9.2179e-06,1.1798e-06
0.044139,0.2206,-0.99715,-676.69,145270.0,329.38,3.7636e-06,1.7827e-06
0.044762,0.29611,-0.99725,-583.44,80847.0,-315.24,6.1453e-06,1.311e-06
0.043171,0.2375,-0.99709,-362.25,139150.0,-429.23,4.2691e-06,1.736e-06
0.044098,0.25328,-0.9967,-204.36,121520.0,83.193,4.7519e-06,1.5985e-06
0.083366,0.15314,-1.0004,323.08,-214720.0,1048.8,2.0117e-06,2.4904e-06
0.08387,0.14583,-0.99839,2742.2,-242660.0,187.37,1.8497e-06,2.7422e-06
0.050171,0.31677,-1.0035,1285.5,45535.0,496.71,6.838e-06,1.1861e-06
0.050294,0.32408,-1.0033,913.85,41258.0,-16.797,7.0916e-06,1.1747e-06
0.04673,0.32083,-0.99715,594.31,56399.0,-207.65,6.9855e-06,1.1886e-06
0.049262,0.3325,-1.0025,1967.8,38061.0,-68.157,7.3878e-06,1.1469e-06
0.045965,0.19723,-0.99628,-192.3,152960.0,111.22,3.0993e-06,1.8444e-06
0.037722,0.2,-0.99709,-1160.8,218160.0,-383.82,3.2158e-06,2.3881e-06
0.045722,0.20472,-0.99685,1038.9,152990.0,225.33,3.3064e-06,1.8562e-06
0.082706,0.36238,-0.99863,-2148.4,-31248.0,-69.754,8.4608e-06,1.3137e-06
0.083324,0.3711,-0.99955,-2990.5,-23447.0,126.46,8.7742e-06,1.2806e-06
0.045826,0.18767,-0.99717,168.49,163820.0,1261.3,2.8448e-06,1.9554e-06
0.062856,0.17742,-0.99694,1288.3,7785.7,-330.46,2.5442e-06,1.2326e-06
0.050464,0.29968,-1.003,1566.7,53466.0,-195.19,6.2516e-06,1.234e-06
0.046533,0.30394,-0.99749,1003.5,69481.0,379.21,6.4054e-06,1.2641e-06
0.036905,0.27513,-0.99661,-285.68,143280.0,-1825.1,5.4824e-06,1.7048e-06
0.070146,0.34567,-1.0014,-63.562,-19161.0,-99.059,7.842e-06,1.282e-06
0.071211,0.35361,-1.0008,-818.12,-18585.0,-101.77,8.1257e-06,1.2929e-06
0.037513,0.20855,-0.99695,-270.64,216800.0,-260.31,3.4531e-06,2.3707e-06
0.048745,0.20753,-1.0039,-2219.3,123880.0,443.78,3.3746e-06,1.6585e-06
0.046366,0.21235,-0.99708,1026.8,139630.0,1528.3,3.5181e-06,1.7496e-06
0.050889,0.22443,-1.0031,1613.7,90737.0,-223.79,3.8533e-06,1.4521e-06
0.046571,0.22854,-0.99741,-442.06,123320.0,0.94297,3.9876e-06,1.6382e-06
0.03645,0.28453,-0.99731,-149.41,135550.0,-174.23,5.7933e-06,1.6394e-06
0.04597,0.28185,-0.99701,865.72,88731.0,-477.7,5.6652e-06,1.3739e-06
0.050367,0.24128,-1.0031,1681.0,87877.0,-501.96,4.3607e-06,1.4352e-06
0.046568,0.24563,-0.99735,360.26,112970.0,558.13,4.5051e-06,1.5533e-06
0.036673,0.26557,-0.99704,331.83,156940.0,-447.59,5.1751e-06,1.8153e-06
0.049595,0.26715,-1.0033,363.43,78235.0,-90.107,5.1763e-06,1.3478e-06
0.049924,0.25843,-1.0034,-527.53,81925.0,1037.0,4.8969e-06,1.3633e-06
0.045369,0.26131,-0.99713,-1037.0,110450.0,-135.43,5.0014e-06,1.5131e-06
0.060255,0.31595,-0.99691,303.71,11287.0,140.37,6.7947e-06,1.2028e-06
0.073197,0.33294,-1.0022,151.82,-30309.0,21.794,7.3967e-06,1.3061e-06
0.058714,0.33381,-1.0037,1200.0,11320.0,-254.21,7.4208e-06,1.1974e-06
0.062988,0.33251,-0.99663,734.06,-1193.2,-40.34,7.3718e-06,1.2186e-06
0.075355,0.35984,-1.003,-1848.1,-22419.0,-81.425,8.3548e-06,1.305e-06
0.058361,0.19583,-0.99752,303.66,36952.0,-793.25,3.0302e-06,1.2626e-06
0.058603,0.18742,-0.99745,1205.1,37773.0,-461.87,2.8053e-06,1.2513e-06
0.071606,0.1875,-1.0024,-1067.2,-76944.0,845.16,2.8148e-06,1.4834e-06
0.070921,0.17891,-1.0029,912.6,-74062.0,-643.53,2.5911e-06,1.4856e-06
0.067828,0.18904,-0.99681,-2052.7,-44246.0,-135.16,2.8487e-06,1.3349e-06
0.083053,0.17883,-0.99753,1962.6,-194740.0,942.1,2.629e-06,2.3358e-06
0.082676,0.1715,-1.0009,-262.7,-193210.0,-622.82,2.4439e-06,2.315e-06
0.048802,0.21661,-1.0035,1357.3,117800.0,1999.7,3.6325e-06,1.602e-06
0.048681,0.30833,-1.0028,1387.8,55443.0,-163.26,6.5509e-06,1.2117e-06
0.071606,0.32083,-1.0024,526.89,-31517.0,-355.32,6.971e-06,1.293e-06
0.068337,0.32016,-0.99652,158.15,-20475.0,-487.56,6.9427e-06,1.269e-06
0.050618,0.19863,-1.0032,515.19,110910.0,649.47,3.1226e-06,1.5783e-06
0.048742,0.23342,-1.003,945.08,105510.0,-218.07,4.1272e-06,1.502e-06
0.048974,0.29081,-1.0029,716.5,68304.0,89.781,5.9564e-06,1.2765e-06
0.057595,0.25384,-1.0012,-446.27,34762.0,-644.34,4.7368e-06,1.2501e-06
0.048681,0.25,-1.0028,632.69,89399.0,-38.976,4.6351e-06,1.4166e-06
0.048586,0.27519,-1.0039,585.99,80322.0,-425.88,5.4407e-06,1.3375e-06
0.082733,0.3375,-1.0011,-57.531,-50312.0,-83.702,7.5791e-06,1.3766e-06
0.083831,0.34568,-0.99819,-655.36,-49408.0,336.09,7.8705e-06,1.3688e-06
0.063792,0.20188,-1.003,1216.4,-3628.6,-381.21,3.194e-06,1.2457e-06
0.063266,0.19041,-1.0035,-344.2,3688.8,-199.97,2.8828e-06,1.2631e-06
0.073532,0.30813,-1.0027,123.52,-42157.0,-419.28,6.5356e-06,1.3263e-06
0.057006,0.30873,-1.0034,763.98,25540.0,-25.602,6.5496e-06,1.1983e-06
0.062001,0.30704,-0.99658,-6.0124,4904.8,-161.62,6.4873e-06,1.2124e-06
0.061928,0.21609,-1.0027,322.74,8008.4,-1526.0,3.595e-06,1.2357e-06
0.067745,0.22946,-1.0026,250.89,-34542.0,484.03,3.9885e-06,1.3021e-06
0.062408,0.27416,-1.0029,862.83,494.87,-578.15,5.3866e-06,1.2178e-06
0.067794,0.28778,-1.0024,1001.5,-22648.0,242.38,5.8386e-06,1.2654e-06
0.067159,0.24617,-1.0026,769.07,-21386.0,72.598,4.4963e-06,1.2668e-06
0.072319,0.2043,-1.0024,-287.46,-76149.0,382.79,3.2705e-06,1.4881e-06
0.069311,0.21254,-0.99886,-370.25,-51177.0,-1584.4,3.4967e-06,1.3746e-06
0.068122,0.20371,-0.9964,-1133.3,-32778.0,-898.89,3.2459e-06,1.3487e-06
0.070926,0.26203,-1.0032,-279.97,-47321.0,-267.37,5.0005e-06,1.3333e-06
0.070668,0.26976,-1.0034,395.19,-44026.0,164.68,5.2488e-06,1.3417e-06
0.067802,0.27234,-0.9972,232.61,-26294.0,-488.83,5.3281e-06,1.2788e-06
0.067909,0.26172,-0.99664,-489.45,-28496.0,1336.1,4.9853e-06,1.2766e-06
0.08471,0.31288,-0.99765,963.55,-83596.0,-84.896,6.7281e-06,1.5122e-06
0.083281,0.32099,-0.9978,127.53,-67877.0,467.12,7.0031e-06,1.4351e-06
0.063265,0.24875,-0.99653,-821.53,8403.8,-474.83,4.5734e-06,1.2223e-06
0.080872,0.20391,-1.001,468.02,-149240.0,368.21,3.2864e-06,1.9684e-06
0.081512,0.19603,-1.0016,3073.7,-161430.0,248.26,3.0732e-06,2.0717e-06
0.074318,0.22553,-1.0027,1104.2,-84702.0,593.77,3.8835e-06,1.541e-06
0.074385,0.24245,-1.0021,-2056.2,-75857.0,-422.53,4.3932e-06,1.4772e-06
0.073838,0.28394,-1.0025,557.65,-54600.0,-100.27,5.7196e-06,1.3816e-06
0.074075,0.30022,-1.0028,269.36,-46921.0,-51.717,6.2668e-06,1.3432e-06
0.07557,0.21787,-1.0027,-19.213,-101270.0,-300.65,3.6632e-06,1.6278e-06
0.08387,0.2625,-0.99839,1066.6,-120890.0,981.59,5.051e-06,1.7447e-06
0.082693,0.25485,-1.0009,460.61,-122770.0,-80.106,4.8043e-06,1.7454e-06
0.075464,0.23466,-1.0028,226.18,-89045.0,-113.55,4.1586e-06,1.5511e-06
0.075446,0.29292,-1.0028,725.66,-57949.0,-223.51,6.0228e-06,1.3926e-06
0.071554,0.25,-0.9976,-405.32,-48384.0,853.5,4.6197e-06,1.3595e-06
0.07557,0.2512,-1.0027,-723.55,-74745.0,855.04,4.6674e-06,1.4606e-06
0.084679,0.21683,-0.99901,-36.131,-172950.0,674.47,3.6671e-06,2.1325e-06
0.083987,0.29974,-1.0015,575.7,-89904.0,42.459,6.2781e-06,1.5474e-06
0.084668,0.29134,-1.0008,170.07,-101900.0,-105.41,5.998e-06,1.6034e-06
0.083946,0.22474,-1.0012,-457.05,-157080.0,1191.9,3.8936e-06,2.0151e-06
0.084338,0.23341,-0.99898,503.3,-157280.0,1470.2,4.1524e-06,1.9976e-06
0.083957,0.24128,-1.0011,449.5,-141020.0,265.87,4.389e-06,1.8897e-06
0.080231,0.27927,-1.0004,-169.69,-87791.0,169.36,5.5817e-06,1.5266e-06
0.059679,0.29167,-1.0028,107.24,18125.0,-35.275,5.9679e-06,1.2079e-06
0.058819,0.23329,-1.0037,-934.21,34069.0,350.19,4.103e-06,1.2707e-06
0.069516,0.30277,-0.99704,278.91,-27631.0,-109.28,6.3449e-06,1.2864e-06
0.04544,0.26991,-0.99713,353.11,101860.0,-295.03,5.2768e-06,1.466e-06
0.061742,0.25964,-0.99638,1046.9,12379.0,854.36,4.9167e-06,1.2129e-06
0.073329,0.18245,-0.99707,-837.85,-94038.0,537.13,2.686e-06,1.6176e-06
0.069347,0.32791,-0.99685,968.58,-20467.0,146.4,7.214e-06,1.2741e-06
0.052802,0.28351,-1.0029,840.35,50885.0,-317.54,5.7047e-06,1.237e-06
0.073107,0.15752,-0.99732,856.74,-104800.0,-969.73,2.0726e-06,1.6417e-06
0.046729,0.17136,-0.99776,171.53,164570.0,76.05,2.4256e-06,1.98e-06
0.061064,0.1656,-0.99682,233.49,20867.0,386.75,2.2522e-06,1.234e-06
0.075592,0.38112,-0.99723,-6818.3,-9781.0,118.73,9.1163e-06,1.2262e-06
0.048682,0.36667,-0.99721,-3396.2,14673.0,299.83,8.6019e-06,1.1201e-06
0.058547,0.3629,-1.0031,-2680.2,2185.7,-398.17,8.455e-06,1.205e-06
0.035906,0.24583,-1.0029,368.99,180280.0,330.06,4.5612e-06,2.0196e-06
0.059597,0.14901,-1.0026,1802.7,41772.0,1953.0,1.867e-06,1.316e-06
0.036108,0.30485,-1.003,110.85,109360.0,-588.48,6.4774e-06,1.4161e-06
0.036913,0.23005,-1.003,1521.7,189460.0,19.739,4.078e-06,2.0988e-06
