X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.0277829789566077,0.023041510467,-0.998108930580707,19452.8666168851,467493.436773197,-2196.85306071973,40677.8866704545,546.99657334838,403.561313272438,6.22007538672935e-08,1.01755462622344e-07,-3.0552375176716e-09
0.0297360912498817,0.0282100428420571,-0.997710166490605,12547.9950196,445121.814057827,-1167.47121196025,40577.5966813629,1407.99013324192,654.918070330624,8.39005503907532e-08,1.18256806332393e-07,-3.33445296456701e-09
0.0231614463695745,0.0269469629278671,-0.998623886060942,12847.1933484279,530786.511698254,-2448.08080610173,36430.5774935983,1411.05718060893,1207.02220767233,8.55904138544873e-08,1.3772932624245e-07,-2.86681471549507e-09
0.0196987906861766,0.0233013071008898,-0.999495006359336,14719.7719183402,576688.678925683,-4475.67631073145,35145.0446510011,1152.452032521,867.676543193328,7.3319538411131e-08,1.30399229447907e-07,-1.67169939144835e-09
0.0256016848960875,0.0307000044233707,-0.998133736911224,8443.29331534295,495525.621311152,-1466.14777603588,35388.1599391264,1625.52657223362,1069.84787253622,1.0142478775499e-07,1.4694828389795e-07,-3.15726541536124e-09
0.029549241823573,0.0329423826194098,-0.997604039238302,7184.83573848115,436778.675873176,-662.858658231708,37152.075082053,545.623209850402,1248.42113449779,1.08787085331463e-07,1.39793171240665e-07,-3.4202723726234e-09
0.0311941131157922,0.0409666290855453,-0.997646780138331,3514.21301012962,401009.778228083,54.0220069259522,38691.1933461474,731.200614711785,-846.244071234624,1.55179090833593e-07,1.6537142800368e-07,-3.29417035228095e-09
0.025697055895463,0.0358730763113706,-0.998009447525381,5223.34397452087,482852.509393187,1041.27909592219,34041.6174037623,186.857571307238,573.258168344286,1.30014840287218e-07,1.71856229240051e-07,-3.46034489556366e-09
0.0215307089033503,0.0381006078170445,-0.998289460535318,1480.06786453257,530194.585825471,196.394499698217,29006.9117240816,936.766872576595,-893.773698082856,1.48746225198229e-07,2.04607839894325e-07,-3.44404298972111e-09
0.0257190358118507,0.041321204935101,-0.996859029229345,2977.58250919743,472413.46234708,-114.550110723736,33442.3805265106,1034.15062627751,375.207316741335,1.63535502947668e-07,1.97389321277032e-07,-4.74603908540982e-09
0.0296886686905474,0.0487163844053034,-0.997751825241983,295.036599283798,419004.432761361,-1424.32364761797,35921.7563000984,1080.20796198742,518.049850617786,2.1083123370053e-07,2.06120751665977e-07,-3.01856515684863e-09
0.0254888954745982,0.0461435981316033,-0.998135476089167,1904.2669410788,474041.987173729,528.722057671956,32172.7311529462,714.826031445411,339.517103563561,1.97179398274528e-07,2.21492419987089e-07,-3.04335496470138e-09
0.0216182952125738,0.0438391519892088,-0.998479331842848,-128.173571086772,519274.974672278,-268.837690345885,27830.9830633061,165.025591417369,226.480173400026,1.86082263713888e-07,2.34219933542068e-07,-3.01868280479196e-09
0.0214188856759301,0.048716824418032,-0.998649409235081,-151.348376755654,510538.768760556,-663.113770571537,28013.0872013963,684.318885025467,550.934558024889,2.2137025377199e-07,2.60938090202012e-07,-2.68221134753679e-09
0.0254948203592225,0.0512800352367804,-0.998124572781652,-275.748175668836,466481.827228272,-218.865329866239,30934.5459167964,581.396498883251,574.579416690813,2.35281912459012e-07,2.45582878817477e-07,-3.00229937224019e-09
0.0296595685926894,0.0538510304140279,-0.997736484428353,199.631670700437,410913.892155966,-512.084013849701,35881.1127283294,1085.28663762401,122.868150930867,2.50669814686623e-07,2.27473253842318e-07,-2.98547782097023e-09
0.0296543166191379,0.058974709273578,-0.997727890279103,-494.840154725753,402959.468779544,57.1838209207053,35614.6510289933,1098.57274123134,4.10219858080563,2.93581204628377e-07,2.48336413144696e-07,-2.88239003169788e-09
0.0255011280120003,0.0564115040960881,-0.998118055733132,-1078.12814700464,458505.435159128,-138.923323862313,31387.0284254819,973.748768821038,306.693900005282,2.76631466646731e-07,2.69173066767758e-07,-2.93182268533388e-09
0.0210009937079459,0.0538112362639497,-0.999041325812599,-670.288129936693,517101.027637115,-247.768016430084,26856.1972325701,601.477367002877,905.983903179575,2.61254419723417e-07,2.90197356557372e-07,-2.22778932822665e-09
0.0148451472028746,0.0539600824149037,-1.00065905356861,-1479.74057974138,589747.313042566,256.374646579206,18221.0291984974,-550.337979501279,-82.266440753749,2.71736297559314e-07,3.36745039842473e-07,-5.99359170712089e-11
0.0177134697681581,0.0567819310143048,-0.999928447972988,-1203.25977052693,546903.491027024,-113.516874232562,23690.1334914781,189.906562259863,360.37003561782,2.90586815863051e-07,3.30927855146249e-07,-1.04305417994455e-09
0.0213758244868033,0.0589727792755422,-0.998335138454507,-1077.7609639619,501849.218995271,-61.0017320817278,26974.4250849949,685.216293844512,-0.68115850894128,3.03861267638182e-07,3.13530689913946e-07,-3.00374529902248e-09
0.0255013793833621,0.0615384909868719,-0.998116810465236,-477.131123356332,454052.554199222,360.414620132738,31282.8032820215,759.849232043156,-157.86214367395,3.21143851044653e-07,2.92357377047537e-07,-2.82951581579291e-09
0.0296542978104988,0.0692306749792224,-0.997726361279705,-2077.0728387661,388652.759667999,339.988364347184,36345.9676756575,533.48673830239,-224.720825980886,3.8902040188336e-07,2.88778619444766e-07,-2.58956912598261e-09
0.0296543094018612,0.0743589317823737,-0.997726295667379,-1306.70243311157,383666.580703821,45.2935882779129,36564.0140666309,572.51426793814,262.714705352897,4.41287651518345e-07,3.09108126270023e-07,-2.46044926797775e-09
0.0296543037409492,0.0794871828934165,-0.997726248008422,-1068.46543326067,372601.43754476,107.854052577211,36920.2002957994,100.686653350796,742.512891866962,4.96410921071754e-07,3.28351124692785e-07,-2.15975080396182e-09
0.0233241001790985,0.0730508653571781,-0.99790397128215,21.8752737945761,456261.171024518,345.149487934948,28880.4691926184,655.149840109039,-274.891493781555,4.34745564998041e-07,3.63558325956043e-07,-3.00693770934108e-09
0.0212563592391282,0.0641697842087641,-0.997965078354392,420.49571345091,496313.256375299,396.184936188103,28171.5639476416,882.281496880777,-120.202563315587,3.5059991578924e-07,3.40405929944422e-07,-3.37077890148891e-09
0.020304549903487,0.0696647331614025,-0.998955205337851,-1829.48792458684,494548.988635317,-761.641351272003,25671.905150948,128.583342685494,479.964741682622,4.04707141232262e-07,3.75909450849793e-07,-1.93153122474918e-09
0.0255389426655815,0.0820512832739416,-0.99811267268439,-841.175162159867,416322.610151596,525.124004251731,32645.9315645671,376.513195023857,541.039922934728,5.29761864760132e-07,3.81090041719596e-07,-2.13422285191446e-09
0.0226175526171368,0.0793565968372671,-0.997929423259795,-478.884313314753,458474.128741381,668.183497138612,28455.3085515617,229.021584839021,-231.647379370836,5.02987054989666e-07,3.99729258829466e-07,-2.77134053036397e-09
0.0296543049509612,0.0846153858762524,-0.997726247000449,12.3072967879925,368340.85878282,1540.4565189111,36455.9508874916,466.721447393905,89.855182702503,5.54750010213768e-07,3.4753399553732e-07,-1.97931746545872e-09
0.0338864335753139,0.0871794884785629,-0.997435398449786,166.276507113296,319534.41648554,1090.07540538674,39984.795923032,443.209568635784,-95.324747331375,5.8096775219979e-07,3.10629456592639e-07,-1.63175474267882e-09
0.0380680345620864,0.0897435910808734,-0.997263703591336,32.7213111191231,266021.900586563,1162.50070116024,44235.5663667733,57.6723548662844,-41.4504542047362,6.0856794777907e-07,2.72054396870031e-07,-1.07134250733657e-09
0.0423947215140071,0.0923076936831843,-0.997159787243765,174.549757169141,220075.068404868,1105.08720182358,46861.5971351917,-67.0417776404618,-138.436549182853,6.37404888005696e-07,2.29935749875655e-07,-5.09603054452079e-10
0.0466456508944175,0.0948717962854952,-0.997133753987887,1154.64709076037,173735.777261962,1356.98022002045,49190.3766760458,-291.068091726975,181.487168287284,6.67575849523051e-07,1.8642895243874e-07,1.5054897246393e-10
0.0509706002510877,0.0974358988878056,-0.997224639226157,15.9098825739002,126378.593543278,905.803469532322,51665.2820956753,-264.176366832815,326.182475690003,6.98918084139528e-07,1.40011303124804e-07,8.79653577869638e-10
0.0552948683484597,0.100000001490116,-0.997302926367356,1063.82366837599,75549.6321814444,1274.27398962468,54454.7703723444,-440.580140512709,146.351668240584,7.31630500523087e-07,9.13385742305319e-08,1.60068641566396e-09
0.0609431436615142,0.10286440765994,-0.997719324105945,1986.14309400935,25961.2632910646,1417.91860856696,55022.2359171443,-62.909909043537,544.953312010893,7.69580121139434e-07,2.45657111294591e-08,2.53075831222608e-09
0.0669108498712358,0.105123692974608,-0.998027205542193,640.205267605856,-41226.1642085638,632.792646527205,56192.3855855687,-338.216859989441,356.742419751977,8.00746761323035e-07,-4.93675833629207e-08,3.35237281272564e-09
0.0714492869785532,0.107692862034038,-0.998297125491993,1501.79439313093,-91973.9095652442,87.5011324591469,58185.6331863923,-616.355492049751,241.279585245495,8.3757842395389e-07,-1.07930280673933e-07,3.75915983280903e-09
0.076675820078359,0.109759179974311,-0.998000732836066,644.648728722706,-136058.800066894,484.695221315749,58162.6198365515,-3.87292973633612,89.9013040165346,8.68750099127377e-07,-1.77152380253665e-07,4.46074955177853e-09
0.0810998462155197,0.113034679454602,-0.998596575760493,207.172382935558,-181814.124192879,-380.679913124157,57586.2277108489,114.66663673854,1126.66678798778,9.18167723603556e-07,-2.40059060009524e-07,4.64927670676015e-09
0.0872454599160399,0.117951453287517,-0.999670746013105,1613.29038700393,-235859.812017868,1153.70866179619,56071.9070347218,-706.822472852035,-270.019358802238,9.9527387199172e-07,-3.33067948679059e-07,4.73683283238128e-09
0.0918081023955523,0.120513794553146,-1.00011263474177,-77.9600099045056,-281950.846666076,663.188874255939,55026.0978806707,-372.996372383311,480.352323042814,1.03758308229325e-06,-4.02782954293679e-07,4.72027384895979e-09
0.0959575413727256,0.11860336218544,-1.00027529107805,-9.27245036953536,-325446.402980942,597.93855118264,52810.2795215672,311.690814537349,-213.233120369869,1.01170442727136e-06,-4.54726772287987e-07,4.61515746137932e-09
0.0961323146713217,0.123076924910912,-1.00052974560459,681.376019280164,-315929.808973785,1015.04790169444,54358.135506851,-703.844240540841,26.1662584882476,1.08100076164763e-06,-4.71751044372479e-07,4.52098897704093e-09
0.0993989593072994,0.125641027513223,-1.0002022206998,208.8143378803,-344498.392107041,359.597621337874,52696.2000265298,-172.968650803609,1025.42058506471,1.12431373334527e-06,-5.27199580662878e-07,4.95172928099007e-09
0.0997901905874573,0.13021402441433,-1.00052029869065,629.714226813703,-347677.977436029,-76.018578010684,51387.2234959885,906.986218302075,621.898788693082,1.19823413836746e-06,-5.48954561812974e-07,4.79230857915949e-09
0.0961324009147867,0.128205130115534,-1.00052978723027,-970.997322244082,-312444.351246514,-213.02692881001,53865.8222053108,-118.802260371654,655.708536700103,1.16243605629582e-06,-4.87832924793036e-07,4.58501325774014e-09
0.0872645307155044,0.12308144996636,-0.999674483090342,285.378065411041,-230193.24916749,-376.491494864575,57872.0740217869,-137.338872029231,-376.036707484622,1.07431735470595e-06,-3.45465303739482e-07,4.81847029069528e-09
0.081097747042437,0.11795308518454,-0.999158154565664,411.966061412004,-179854.259102374,932.340011802276,57575.1034216527,-318.74624170991,539.52483351437,9.91828873359172e-07,-2.48702798407238e-07,4.78884203511007e-09
0.0763098510038434,0.115382641872056,-0.998717217934215,-509.670001818264,-134646.770391084,942.770145859038,57929.9214842322,-453.678178610957,407.834772928373,9.51078996698112e-07,-1.79729385927099e-07,4.4143599522426e-09
0.0714300821385048,0.112826383224343,-0.9983360508242,4561.90298650597,-79031.9849211009,2410.66010862583,58310.3337830168,-258.036465805684,324.391608789464,9.11826128197219e-07,-1.12119261575022e-07,4.0466424848888e-09
0.0669199209992029,0.110255423702422,-0.998031669519205,1253.70624501649,-39694.2341151268,152.191181593569,57566.1913488373,-657.423106472015,1087.61502727633,8.73415455895367e-07,-5.16354252762965e-08,3.47966097548157e-09
0.0623728299396452,0.107869951069699,-0.997329673598605,-248.757907597585,4405.4893814358,-279.866043637724,55334.2429292482,-214.437511240969,1242.65334672967,8.390748756694e-07,7.23765388632607e-09,2.90504964036561e-09
0.0552948683484597,0.105128206694738,-0.997302926367356,520.076533872478,77313.9122665546,1103.67883840229,54631.6039800572,-682.709121858182,436.782614665864,8.01439217401842e-07,9.53767812652479e-08,1.77840132988297e-09
0.050970600251088,0.102564104092427,-0.997224639226157,663.106803639737,121081.31275387,1804.97890185876,51368.1060749335,-1.11576182515773,31.0486615128821,7.67419746216179e-07,1.46427383363308e-07,1.13259482839295e-09
0.0466456508944175,0.100000001490116,-0.997133753987887,1167.62834077948,170727.068548937,1423.61216966975,49238.6266307345,-490.029883298681,224.411440038574,7.34541479941756e-07,1.95467665527983e-07,3.48070465865245e-10
0.0423947215140069,0.0974358988878056,-0.997159787243765,322.675504112507,217057.250770049,1319.76820915833,46646.0172868835,-88.0841634489234,14.2791815899691,7.02989368820398e-07,2.4131237600656e-07,-2.64147524354229e-10
0.0380680345620864,0.0948717962854951,-0.997263703591336,78.4523337765604,265266.252771519,1413.25639617737,43763.051234201,119.065741706595,39.298067709994,6.7275447995886e-07,2.8597838482939e-07,-8.76853450142287e-10
0.0338864335753138,0.0923076936831843,-0.997435398449786,28.2316704913028,313607.966030678,1290.07387816612,40400.3453355406,346.346012703212,-206.944143718428,6.43699895330002e-07,3.26882554634719e-07,-1.3829421689486e-09
0.0296543049509613,0.0897435910808737,-0.997726247000449,190.167398667269,363151.40420629,1249.82024409788,36152.7429759331,643.95847884613,7.77177596481943,6.15879626521748e-07,3.66410021138319e-07,-1.708761606539e-09
0.0255389426655815,0.0871794884785629,-0.99811267268439,764.922063425918,412754.075240979,2210.85187183964,32089.1977832935,744.316225607419,162.673559756807,5.89325259815766e-07,4.0253338405877e-07,-1.89011910462998e-09
0.02096420241468,0.0847640036429851,-0.999062628722885,-408.891392013393,466722.345043899,344.446111078985,27511.7026263354,28.2363940176645,40.3020923367762,5.66497358963735e-07,4.42123448915923e-07,-1.34598860536025e-09
0.0217188569594049,0.0898798230554848,-0.998229815106231,-1002.93527324047,449746.99913578,945.460286405229,28543.0598606637,809.462472187252,408.840912263154,6.26325457197515e-07,4.57441540741534e-07,-1.91667791313909e-09
0.0255389426655815,0.0923076936831843,-0.99811267268439,-1240.16594235501,398247.863662894,315.899067291757,32554.1818323607,781.683302640383,-163.618350282979,6.51851072336686e-07,4.23556926984359e-07,-1.5881471406543e-09
0.0296543049509613,0.0948717962854949,-0.997726247000449,499.789674344938,352499.372308393,1077.72995049584,36914.6683762671,526.879512324888,-535.072022576246,6.80024065828778e-07,3.84926359306575e-07,-1.46243284927397e-09
0.0338864335753139,0.0974358988878056,-0.997435398449786,-552.797094546324,305196.931560268,774.678914041651,40495.0327402481,110.313575558107,-41.3518984014099,7.09226548423087e-07,3.42968682986146e-07,-1.13277961483382e-09
0.0380680345620864,0.100000001490116,-0.997263703591336,37.0316490035766,259388.004275756,1419.7545345384,43454.6297479319,450.109734744901,-248.635931223493,7.39662436865217e-07,2.99664360690777e-07,-5.86250538466534e-10
0.0423947215140071,0.102564104092427,-0.997159787243765,390.914271569905,211811.585849884,1514.87470649573,46775.6271040244,23.3386272566959,152.808504918865,7.7130351190941e-07,2.52517155030215e-07,-4.51801109869084e-11
0.0466456508944175,0.105128206694738,-0.997133753987887,317.329982766758,164763.416482382,894.960105965714,49543.5186144582,390.615094820565,149.109269385322,8.04337206857548e-07,2.04140494349046e-07,7.04947120745188e-10
0.0509706002510877,0.107692309297048,-0.997224639226157,-91.8870985096728,121914.407492909,727.526173630104,51315.0011173136,-42.7602099348671,-146.014062552036,8.38580628471067e-07,1.52817500389618e-07,1.40494619254659e-09
0.0557234839306293,0.110195907282077,-0.997698614552203,574.39268367476,72500.8670261079,62.7403705219658,54626.4227522245,-127.461859286337,100.838415855484,8.73033487383267e-07,9.38331055604908e-08,2.12886015699668e-09
0.0613485875868023,0.112375890426621,-0.997915508784536,1265.71311150267,15407.133329767,434.820872874878,55809.3520376802,-170.103253273081,1051.91996920611,9.04044821766715e-07,2.13840568468722e-08,2.92746785865786e-09
0.0669315041901651,0.115379378241763,-0.998033146696673,388.837984301507,-39413.2172919997,-166.339705420587,56883.3441609914,-578.922686228104,1414.32384142561,9.4862281807234e-07,-5.3705904565252e-08,3.6418332278149e-09
0.071428920548354,0.117944032743227,-0.99833766894129,1026.30469439587,-85112.1734576763,258.661700319306,57967.4327949729,-609.808278569555,-61.4810341279299,9.87999095858641e-07,-1.16560783811665e-07,4.20818189664876e-09
0.0763112619108439,0.120520821844484,-0.998717186449797,1606.64446161233,-131593.334043856,1203.37011209774,59300.5707004201,-415.013851244518,447.833718080488,1.02890067965524e-06,-1.86656545272234e-07,4.50721335770781e-09
0.0809976794273752,0.123026555520703,-0.999304974629493,1038.66118729843,-175877.378268294,558.37885620202,58673.0116654834,-707.06404789321,95.5672787854814,1.07000654742496e-06,-2.56194822182344e-07,4.74199761681191e-09
0.0872308160902124,0.133670377478827,-0.999945758974954,-744.105091642625,-223776.161652086,-643.718843045106,57005.1530031307,258.54425718412,-188.965665839678,1.24545507431034e-06,-3.69351081958254e-07,5.01460387640419e-09
0.0918060821314615,0.135906085539779,-1.00011281578961,301.439058789263,-266767.932838706,-835.334750008857,55720.4118278908,-303.80796226264,-783.101859213463,1.28593053486426e-06,-4.44895971022797e-07,5.21247304393651e-09
0.0779657249057087,0.128507857562254,-0.998675446939863,1953.82226857301,-141200.808969843,184.529665800299,57575.1269934461,-151.814091789553,822.836947755822,1.15579054727305e-06,-2.21204446357101e-07,5.06731502747193e-09
0.0729689028297663,0.125645693682042,-0.99844357816203,106.249910750141,-94706.141436189,4.15621966905019,57003.0486445024,-293.92595189656,412.851290949817,1.10819652265685e-06,-1.44872540541592e-07,4.62785068785319e-09
0.0684182246929304,0.123075469711403,-0.998143427843878,-39.2276834454779,-55532.1879434097,-688.949424779843,56681.6173591751,-25.1170809334837,-225.016570803451,1.06681464716099e-06,-7.78897615900445e-08,4.16217006123158e-09
0.0612869344035449,0.118253686867678,-0.998601259385033,1166.29338177372,18302.247836983,-186.802429932693,56797.0085907343,-400.519297544199,-123.654197226635,9.9193029876607e-07,2.29935023058821e-08,3.25451042205463e-09
0.0576704946474753,0.114528942061105,-0.998492205033236,-39.6623210503722,55093.4874678271,-467.466250691887,55057.8819358891,-351.048231898906,-226.325220561233,9.3620866181662e-07,7.10106012597838e-08,2.83057212960053e-09
0.050970600251088,0.11282051450167,-0.997224639226157,-215.680100263589,120339.629656812,-214.329511396325,51909.4366411869,-312.631023491762,22.951947210212,9.12437955547602e-07,1.5925219822736e-07,1.56887617694399e-09
0.0466456508944175,0.110256411899359,-0.997133753987887,742.038477285834,167444.285638894,431.74342915522,48590.3130917316,38.0117323937245,-26.3560812658716,8.76856821761441e-07,2.1289400482608e-07,8.72994487145876e-10
0.0423947215140069,0.107692309297048,-0.997159787243765,626.396558174893,210641.473026292,1454.14169377682,46130.5803641075,172.270351740029,240.391729183923,8.42484205109713e-07,2.63530380209947e-07,2.20754895592462e-10
0.0380680345620864,0.105128206694738,-0.997263703591336,270.915919289873,256245.524517248,1359.05817466226,43551.8484406801,-211.722440374567,-200.047756686045,8.09359878036747e-07,3.13158106279384e-07,-3.7518308598822e-10
0.0338864335753138,0.102564104092427,-0.997435398449786,510.851069257391,308086.519414929,1167.74869790263,39871.9842809298,149.521033985754,222.917052277946,7.77369441952609e-07,3.58900021473785e-07,-8.47195213773724e-10
0.0216880683030817,0.099978456936844,-0.998506968064982,1413.1316986887,436024.517464239,177.565979836712,28419.1489032055,1195.68071039917,-744.1025908959,7.54913621078891e-07,5.02331975493503e-07,-1.1314975936499e-09
0.0296543049509613,0.105128206694738,-0.997726247000449,-536.515752348423,341750.115990568,713.946858186668,36154.2534691649,759.672385641566,409.583042264538,8.1637623830425e-07,4.2116005238167e-07,-9.84373624991428e-10
0.0338864335753139,0.107692309297048,-0.997435398449786,173.940868602826,297104.506359203,1398.31700549305,40040.1653818957,468.778992524053,-65.3165181355544,8.48430156019513e-07,3.74397246136585e-07,-6.14701759451524e-10
0.0380680345620864,0.110256411899359,-0.997263703591336,613.368756722208,251620.211233679,1564.86835384363,43341.8739153051,382.645526085898,-72.0878018855019,8.81806520577696e-07,3.26315784904059e-07,-1.29274055912907e-10
0.0423947215140071,0.11282051450167,-0.997159787243765,412.052842890786,205825.067952125,1035.50946100267,46357.2868691419,179.498062230565,-46.6909124859749,9.1630271062921e-07,2.74365720924489e-07,4.80220454084701e-10
0.0466456508944175,0.115384617103981,-0.997133753987887,802.159813601611,159577.044228511,58.5190348268879,49265.1373914735,-30.0953894627901,-54.5827705588399,9.52084359851835e-07,2.21431131404255e-07,1.12857343678799e-09
0.0538541139292351,0.117948719706291,-0.997262679162537,335.049833717174,98930.9067355897,287.13983738434,52739.9250778477,-156.404658162367,517.333872522273,9.88227972240313e-07,1.25597010156707e-07,2.27258207998837e-09
0.0572013134025164,0.120329065542365,-0.997832708151527,720.894291986672,55623.1737322368,-792.801657660264,54335.1482610015,13.3525876632787,630.023990168478,1.02407466331758e-06,8.07313870391825e-08,2.8855471445636e-09
0.0628422361772728,0.123684240119795,-0.997718402419553,1328.42787573146,2408.9813389031,-417.387553967268,55395.8646939886,-1047.54376243246,234.095554886338,1.07580922922399e-06,2.04790770515364e-09,3.6517953176928e-09
0.0684281279178539,0.128210743717717,-0.998143177948044,-748.125944326361,-46739.4942463153,-12.3493712132913,57418.1186584113,-765.554529204895,-333.629209886063,1.14855793699099e-06,-8.04521764804465e-08,4.31318349216578e-09
0.0729762302485838,0.130763114114454,-0.998485978353277,112.751928236659,-90688.4522513027,-345.05944550785,57140.4033034132,-387.425243253926,-128.863377556639,1.19103355512245e-06,-1.49713432676269e-07,4.59437736905376e-09
0.0873730191025303,0.138801069202103,-0.999463762976168,-480.047349239696,-224040.304462674,-514.168480102773,56937.0833335959,-393.971937066009,410.232060275556,1.33211464127435e-06,-3.82929264572565e-07,5.47914197070693e-09
0.096126480528488,0.138461554518501,-1.00052936591814,1608.67676374404,-300663.463113578,-42.8384745042422,54182.4934564212,34.2072462140973,-869.107059288189,1.33274305901923e-06,-5.19371704207551e-07,5.14451723915947e-09
0.0918061023380126,0.141016941126146,-1.00011272357773,-281.352626895849,-260583.722245436,-431.187316665106,55717.2404674027,-379.671236623088,-234.74591344641,1.37335449751645e-06,-4.58302792891392e-07,5.34093147302325e-09
0.0766500054798911,0.080035445033076,-1.00199892809502,316.030514106867,-153517.709337876,-786.505797606231,58399.8492178399,934.717707387685,-430.58074107877,4.88629428348762e-07,-1.33320244608348e-07,1.45994143662329e-09
0.0708958438911585,0.0786913066996533,-1.00189053068008,1464.96019919318,-88056.384611159,346.760121207873,57863.8178870936,512.885358096275,-678.479160180666,4.71751178346155e-07,-7.63097465749714e-08,1.42610128713268e-09
0.0606151183007077,0.0690499656154779,-1.00228535067028,-232.830809739684,21618.8354990291,-758.309451768683,56025.9510500805,900.643646755716,490.787383501525,3.69719020683398e-07,1.9374280565151e-08,1.34434629542396e-09
0.0575683248979997,0.0639873130551032,-1.00236671595471,-448.191854991182,66048.2797106742,-383.267014783585,55982.1958563668,426.840525574771,-343.207794061643,3.21242270812469e-07,4.21558630065085e-08,1.2150578015887e-09
0.0561933372170169,0.0716444856306378,-1.00255405229772,-791.825365171317,78390.7462375177,-87.8936507833969,53895.9539443963,-42.4994916704561,194.653563501647,3.96304470973909e-07,5.90148353438448e-08,1.60560536802616e-09
0.0518304276000679,0.0692137477777747,-1.00269734401904,-690.84589874178,136570.817243619,-1369.50400070581,52382.8529268572,351.923563194687,-446.902312671467,3.73255945286587e-07,9.46838202542459e-08,1.74976121656908e-09
0.0619425761181387,0.0739581328036519,-1.00257500497433,982.973428146399,9592.25743711015,513.638860156361,58788.6287069646,932.691064697873,-46.8610607414221,4.19728483990172e-07,8.69845477041324e-09,1.41161062168609e-09
0.0653250211619165,0.0780526473287911,-1.00206029101159,-212.657047199914,-26205.3410048092,281.769375574409,57900.5884443009,1067.04646668488,-560.259493153219,4.64035084752587e-07,-2.28814047413111e-08,1.46715953053272e-09
0.0961265172638519,0.143589662542227,-1.0005293985646,543.103034076943,-290491.558363611,-273.140904538246,53847.0838522395,-117.567974904819,89.4906818899731,1.42146051835574e-06,-5.34971319365586e-07,5.22866193229159e-09
0.0887876226377271,0.146160595826576,-0.999815351470683,537.288377946414,-225164.932212156,-109.77263496058,55945.0695202114,-302.792378633225,-311.010225068421,1.46149434248894e-06,-4.22223600791986e-07,5.66456818321831e-09
0.0841978205373612,0.143593266230396,-0.999423078390903,6.04638999154122,-184481.949153643,-329.037214953358,57060.5436273991,345.096806429308,-125.693517438638,1.41366958420037e-06,-3.42321785978852e-07,5.5429809007714e-09
0.0729721129817833,0.135894945473227,-0.998487484173667,203.98973512576,-88322.7799698233,34.1904071542158,56576.429006357,-1392.66126138869,292.704488899787,1.27657936107452e-06,-1.54461309439298e-07,5.07997254997803e-09
0.06843825417188,0.13333059942402,-0.998143896298824,-258.603207215962,-50004.9741500838,-255.55858634564,56730.8099534359,-1168.26582780762,-329.574792425084,1.23264165755338e-06,-8.29374981857579e-08,4.50644709791992e-09
0.0627582227779996,0.128833114213364,-0.997740386283993,2379.10084348809,3229.62235364814,291.467405698931,56000.542102637,-886.906605551307,239.958502251506,1.1582623631317e-06,3.30621660058514e-09,3.84005055068918e-09
0.0577740379678401,0.126207992402658,-0.997866969574653,73.498121335384,49898.5331456471,-855.902181653139,55134.7286091542,-89.0459245444158,372.038169906921,1.11622553488126e-06,7.57465527287423e-08,3.15097556283407e-09
0.0535320638408706,0.123158168948362,-0.997669401055171,272.250135736565,94257.8638741917,-970.90337807648,52059.8695165524,-67.2942440354188,235.347807225929,1.06878055172154e-06,1.34869099623877e-07,2.5131641777645e-09
0.0494937542988974,0.120512822308601,-0.997195750572188,266.701121473441,140185.245477061,-275.924153512344,50339.9919207642,-198.714784019204,320.659557499464,1.02874487680563e-06,1.89429742536744e-07,1.80158761512261e-09
0.0423947215140069,0.117948719706291,-0.997159787243765,489.049960645851,198806.023882415,-381.308806949761,46294.6770594517,378.261606592159,216.999634940168,9.92715621606962e-07,2.84929539392614e-07,7.63138290797443e-10
0.0380680345620864,0.115384617103981,-0.997263703591336,689.748307370501,246931.18849159,1303.15431433205,42998.7083946371,375.427102233315,72.085789413627,9.56870641877421e-07,3.39257487036999e-07,1.51723562617494e-10
0.033886433575314,0.11282051450167,-0.997435398449786,555.960711443586,292178.660100148,1438.82518282704,39910.7349647416,513.615096659598,-41.0095349888561,9.22119480784955e-07,3.89623230994527e-07,-3.47403621820989e-10
0.0296543049509612,0.110256411899359,-0.997726247000449,599.765581603933,337885.93526133,1606.10505904352,36376.6093676544,672.821369533214,-12.6843857954545,8.88604817868443e-07,4.38758961586282e-07,-7.03080085342235e-10
0.0255389426655815,0.107692309297048,-0.99811267268439,-464.530265348621,384115.747032325,785.016816608026,32520.94321657,800.311154227204,-22.7392214607289,8.56213038459532e-07,4.84391814254677e-07,-8.82260887020909e-10
0.0255389426655815,0.11282051450167,-0.99811267268439,161.306489906259,377803.02229755,1249.1470440094,32077.9172770886,617.783190806448,124.806729906823,9.29802973884726e-07,5.04037555157245e-07,-6.0485526522716e-10
0.0214193336315557,0.110256411899359,-0.998646615334452,-1377.51632125692,416201.159100656,-106.087934613141,28251.7940623434,337.101289184619,305.12066945534,8.97391483506996e-07,5.50154264589225e-07,-5.59663447208448e-10
0.0296543049509613,0.115384617103981,-0.997726247000449,135.291903853118,331973.586575589,1339.58640793554,36443.6708149108,560.409111891455,48.4754545895139,9.63596809329902e-07,4.56073834064767e-07,-4.26373888542422e-10
0.0338864335753137,0.117948719706291,-0.997435398449786,-51.8184037452593,287515.246487295,1211.04623438536,39821.9553443433,426.883083323678,239.979306870918,9.98463775731593e-07,4.04621647892435e-07,-5.96675993500555e-11
