Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
5188,0.023148,0.13788,-0.99512,75.48,367890.0,-26.44,29443.0,1730.5,-13.088,1.3316e-06,6.3515e-07,-6.2246e-09
5189,0.017708,0.12815,-0.99567,1.6363,434990.0,0.063273,23038.0,1407.1,-22.912,1.1762e-06,6.8268e-07,-6.3801e-09
5190,0.026648,0.13333,-0.99508,85.6,341840.0,-15.768,32961.0,1771.0,-10.474,1.2516e-06,5.6284e-07,-5.8574e-09
5191,0.024204,0.15833,-0.98977,19.426,330650.0,30.157,30196.0,3463.3,29.34,1.697e-06,6.8865e-07,-1.0665e-08
5192,0.029091,0.14167,-0.98939,54.483,307580.0,4.1137,34873.0,2727.6,14.462,1.3903e-06,5.5064e-07,-1.0224e-08
5193,0.029091,0.15,-0.98939,33.672,299010.0,43.893,34830.0,2791.5,22.227,1.5385e-06,5.7598e-07,-1.0002e-08
5194,0.026662,0.15319,-0.99497,11.66,316530.0,-1.6296,32870.0,1731.4,33.904,1.5999e-06,6.2793e-07,-5.7714e-09
5195,0.023148,0.14622,-0.99512,43.618,356570.0,-6.9271,29431.0,1665.7,25.916,1.4768e-06,6.6534e-07,-6.1411e-09
5196,0.019176,0.15237,-0.99489,-19.245,381840.0,-14.08,24832.0,1762.2,16.698,1.5919e-06,7.5711e-07,-6.7842e-09
5197,0.026648,0.14167,-0.99508,53.737,330520.0,3.7451,32949.0,1706.1,28.531,1.3935e-06,5.9087e-07,-5.7831e-09
5198,0.024204,0.175,-0.98977,13.574,307570.0,23.233,30159.0,3418.3,21.525,2.0228e-06,7.4181e-07,-1.0175e-08
5199,0.029091,0.15833,-0.98939,48.166,287480.0,48.596,34807.0,2736.6,9.9477,1.6928e-06,6.0048e-07,-9.793e-09
5200,0.029091,0.16667,-0.98939,38.222,278920.0,12.432,34724.0,2633.8,-0.7207,1.853e-06,6.2415e-07,-9.5774e-09
5201,0.029091,0.175,-0.98939,14.034,270410.0,14.735,34750.0,2738.7,19.102,2.0189e-06,6.4698e-07,-9.3633e-09
5202,0.026662,0.16152,-0.99497,26.154,305000.0,3.074,32848.0,1676.5,21.624,1.7564e-06,6.5383e-07,-5.6968e-09
5203,0.022743,0.17089,-0.99426,33.835,324770.0,59.105,28894.0,1975.8,24.682,1.9423e-06,7.5679e-07,-6.6828e-09
5204,0.019176,0.16071,-0.99489,-4.7498,370310.0,-9.377,24810.0,1707.3,4.4185,1.7476e-06,7.8842e-07,-6.673e-09
5205,0.028698,0.16819,-0.99505,38.42,280730.0,15.582,34674.0,1636.6,-4.0919,1.8842e-06,6.3557e-07,-5.3494e-09
5206,0.024204,0.19167,-0.98977,2.4046,284690.0,1.5779,30112.0,3444.2,-20.649,2.3705e-06,7.9118e-07,-9.6885e-09
5207,0.029091,0.18333,-0.98939,-6.3127,258860.0,3.1073,34736.0,2748.6,23.567,2.1903e-06,6.6897e-07,-9.1494e-09
5208,0.028309,0.18897,-0.99597,39.37,258780.0,12.095,34302.0,1440.9,31.565,2.3106e-06,6.9913e-07,-4.5811e-09
5209,0.022743,0.17922,-0.99426,13.488,313220.0,47.477,28879.0,1985.6,29.146,2.1108e-06,7.8339e-07,-6.5734e-09
5210,0.018116,0.1875,-0.99484,5.0466,334920.0,-13.434,23412.0,1737.6,18.234,2.2875e-06,9.0362e-07,-6.5047e-09
5211,0.026648,0.18333,-0.99508,-14.152,277510.0,-16.961,32870.0,1674.2,0.71969,2.193e-06,7.177e-07,-5.4282e-09
5212,0.024204,0.20833,-0.98977,9.3239,261890.0,-3.6732,30085.0,3494.2,-18.902,2.7385e-06,8.3675e-07,-9.202e-09
5213,0.029091,0.19167,-0.98939,2.8649,247520.0,-6.9197,34703.0,2764.6,-23.072,2.3669e-06,6.9015e-07,-8.9317e-09
5214,0.029091,0.2,-0.98939,9.9435,239100.0,-42.485,34667.0,2702.4,-23.004,2.5486e-06,7.1049e-07,-8.7265e-09
5215,0.029091,0.20833,-0.98939,16.992,230430.0,-15.673,34686.0,2703.9,-29.952,2.7352e-06,7.3e-07,-8.5091e-09
5216,0.028309,0.1973,-0.99597,48.547,247440.0,2.0676,34269.0,1457.0,-15.073,2.4906e-06,7.2021e-07,-4.5486e-09
5217,0.024045,0.20396,-0.99504,9.4682,269010.0,-7.3659,30243.0,1676.2,-25.864,2.6409e-06,8.2835e-07,-5.5401e-09
5218,0.018116,0.19583,-0.99484,14.224,323580.0,-23.461,23379.0,1753.7,-28.404,2.4663e-06,9.3107e-07,-6.38e-09
5219,0.024204,0.225,-0.98977,28.177,239180.0,6.1032,30060.0,3485.9,12.82,3.1252e-06,8.7852e-07,-8.7166e-09
5220,0.029091,0.21667,-0.98939,14.734,218980.0,-10.897,34691.0,2737.9,18.433,2.9264e-06,7.4867e-07,-8.2979e-09
5221,0.026881,0.21956,-0.99503,1.8068,229880.0,-15.005,32974.0,1736.8,20.226,2.9961e-06,8.046e-07,-5.1304e-09
5222,0.024045,0.21229,-0.99504,7.2098,257560.0,-2.5901,30248.0,1710.1,22.521,2.8295e-06,8.5029e-07,-5.4581e-09
5223,0.01962,0.21935,-0.99494,-23.221,275250.0,-14.979,25268.0,1735.0,13.595,2.9961e-06,9.6841e-07,-5.8639e-09
5224,0.024204,0.24167,-0.98977,21.375,216600.0,18.64,29951.0,3445.9,-7.6758,3.5289e-06,9.1649e-07,-8.2376e-09
5225,0.029091,0.225,-0.98939,35.845,207720.0,-5.8966,34661.0,2695.7,1.77,3.1221e-06,7.6653e-07,-8.082e-09
5226,0.029091,0.23333,-0.98939,35.8,199230.0,-8.0373,34680.0,2610.6,-16.858,3.3221e-06,7.8356e-07,-7.8674e-09
5227,0.029091,0.24167,-0.98939,42.911,190660.0,-8.5048,34616.0,2775.7,5.0958,3.5262e-06,7.9975e-07,-7.662e-09
5228,0.026881,0.2279,-0.99503,22.918,218620.0,-10.005,32945.0,1694.6,3.5633,3.1932e-06,8.2329e-07,-5.0611e-09
5229,0.023342,0.23755,-0.99496,61.122,226640.0,16.341,29476.0,1698.0,1.8045,3.4289e-06,9.2766e-07,-5.3146e-09
5230,0.01962,0.22768,-0.99494,-2.1097,263990.0,-9.9786,25238.0,1692.8,-3.0677,3.1929e-06,9.9089e-07,-5.7541e-09
5231,0.026648,0.23333,-0.99508,69.72,213540.0,31.56,32710.0,1677.6,-4.3028,3.3242e-06,8.4049e-07,-5.0122e-09
5232,0.024204,0.25833,-0.98977,-5.2387,194000.0,18.266,29934.0,3546.8,13.305,3.948e-06,9.5068e-07,-7.7571e-09
5233,0.029091,0.25,-0.98939,14.998,179350.0,-0.96818,34537.0,2777.9,1.2626,3.734e-06,8.1509e-07,-7.4508e-09
5234,0.023342,0.24589,-0.99496,33.209,215320.0,23.877,29397.0,1700.1,-2.0288,3.6347e-06,9.4609e-07,-5.2333e-09
5235,0.02418,0.25378,-0.99482,27.716,200080.0,7.0679,30229.0,1750.3,0.97401,3.8326e-06,9.4208e-07,-5.1691e-09
5236,0.024204,0.275,-0.98977,77.478,171200.0,4.2147,29931.0,3536.8,27.038,4.381e-06,9.8109e-07,-7.2837e-09
5237,0.029091,0.25833,-0.98939,16.298,168060.0,-8.8794,34598.0,2876.5,26.077,3.9456e-06,8.2963e-07,-7.2371e-09
5238,0.029091,0.26667,-0.98939,71.91,159600.0,6.0403,34588.0,2768.1,14.769,4.1606e-06,8.4334e-07,-7.0253e-09
5239,0.026314,0.26944,-0.99574,42.14,169310.0,-12.027,32376.0,1587.9,23.541,4.2348e-06,9.1767e-07,-4.4365e-09
5240,0.02418,0.26211,-0.99482,29.016,188800.0,-0.84324,30291.0,1849.0,25.788,4.0456e-06,9.5827e-07,-5.0801e-09
5241,0.016284,0.27114,-0.99513,23.521,210970.0,11.674,20907.0,1698.9,20.224,4.2842e-06,1.1762e-06,-5.351e-09
5242,0.024204,0.29167,-0.98977,202.26,148270.0,8.0483,29712.0,3350.3,29.506,4.826e-06,1.0077e-06,-6.8076e-09
5243,0.029091,0.275,-0.98939,153.33,148080.0,-0.099552,34523.0,2659.5,3.6885,4.3788e-06,8.5621e-07,-6.8219e-09
5244,0.029091,0.28333,-0.98939,185.93,139450.0,6.3157,34416.0,2685.2,4.6053,4.6001e-06,8.6826e-07,-6.6102e-09
5245,0.029091,0.29167,-0.98939,261.52,130820.0,-19.943,34259.0,2747.5,8.9348,4.8242e-06,8.7948e-07,-6.4054e-09
5246,0.026314,0.27778,-0.99574,123.56,157790.0,-18.166,32311.0,1479.3,12.46,4.4539e-06,9.313e-07,-4.3926e-09
5247,0.023403,0.28844,-0.99454,197.39,155540.0,22.798,29241.0,1835.4,11.888,4.7397e-06,1.0235e-06,-4.9808e-09
5248,0.016284,0.27947,-0.99513,104.94,199450.0,5.5337,20842.0,1590.3,9.1437,4.5037e-06,1.1933e-06,-5.2413e-09
5249,0.026059,0.28471,-0.99562,211.44,150330.0,-0.39478,31918.0,1553.0,-8.7193,4.6387e-06,9.4859e-07,-4.4185e-09
5250,0.024204,0.30833,-0.98977,385.26,125690.0,3.7367,29302.0,3212.7,46.013,5.2817e-06,1.0305e-06,-6.3429e-09
5251,0.029091,0.3,-0.98939,304.89,119410.0,-9.9693,34105.0,2669.6,22.483,5.0509e-06,8.8985e-07,-6.201e-09
5252,0.023403,0.29677,-0.99454,240.76,144130.0,32.772,29087.0,1757.5,25.436,4.9653e-06,1.0361e-06,-4.8928e-09
5253,0.030566,0.30341,-0.99436,434.02,111120.0,-4.1524,35606.0,1675.2,20.469,5.1445e-06,8.5449e-07,-4.4674e-09
5254,0.023115,0.3036,-0.99532,253.22,135720.0,-6.4739,28574.0,1480.1,6.991,5.152e-06,1.0533e-06,-4.5458e-09
5255,0.024204,0.325,-0.98977,650.29,103170.0,-5.7582,28634.0,3240.0,65.664,5.7463e-06,1.0496e-06,-5.8732e-09
5256,0.029091,0.30833,-0.98939,444.52,108250.0,-24.254,33849.0,2609.9,25.442,5.2801e-06,8.9941e-07,-5.9872e-09
5257,0.029091,0.31667,-0.98939,613.07,99698.0,-21.864,33727.0,2475.1,57.882,5.5115e-06,9.0812e-07,-5.7822e-09
5258,0.029091,0.325,-0.98939,843.1,90839.0,-21.261,33544.0,2573.1,59.055,5.745e-06,9.16e-07,-5.5775e-09
5259,0.030566,0.31175,-0.99436,573.65,99959.0,-18.437,35349.0,1615.5,23.428,5.3746e-06,8.6328e-07,-4.3974e-09
5260,0.023115,0.31193,-0.99532,392.85,124560.0,-20.759,28318.0,1420.5,9.9503,5.382e-06,1.0641e-06,-4.4696e-09
5261,0.022921,0.32209,-0.9944,576.81,110590.0,-16.6,27741.0,1763.1,25.218,5.6651e-06,1.0813e-06,-4.669e-09
5262,0.02634,0.31761,-0.99558,593.02,106960.0,-27.598,31436.0,1405.1,14.622,5.5391e-06,9.8337e-07,-4.2134e-09
5263,0.024204,0.34167,-0.98977,1063.7,80323.0,26.448,27780.0,3174.7,91.167,6.2183e-06,1.0648e-06,-5.4081e-09
5264,0.029091,0.33333,-0.98939,968.49,79479.0,-16.471,33133.0,2660.1,75.747,5.9803e-06,9.2302e-07,-5.3709e-09
5265,0.022921,0.33042,-0.9944,702.2,99230.0,-11.81,27330.0,1850.1,41.909,5.8996e-06,1.0901e-06,-4.5787e-09
5266,0.023932,0.33757,-0.99479,899.41,86681.0,-19.935,28062.0,1698.2,49.199,6.1019e-06,1.0688e-06,-4.358e-09
5267,0.024204,0.35833,-0.98977,755.81,56740.0,29.385,27404.0,3184.5,-22.128,6.6964e-06,1.0762e-06,-4.9084e-09
5268,0.029091,0.34167,-0.98939,1256.5,67993.0,10.945,32691.0,2507.8,84.558,6.2173e-06,9.2919e-07,-5.151e-09
5269,0.029091,0.35,-0.98939,1353.9,58734.0,8.048,32549.0,2442.3,113.76,6.4558e-06,9.345e-07,-4.9287e-09
5270,0.029091,0.35833,-0.98939,695.71,48697.0,57.359,32911.0,2504.1,10.769,6.6957e-06,9.3891e-07,-4.6797e-09
5271,0.023932,0.3459,-0.99479,1187.4,75195.0,7.4806,27620.0,1546.0,58.009,6.3395e-06,1.0755e-06,-4.2679e-09
5272,0.022742,0.35421,-0.99551,1231.2,65539.0,-16.104,25931.0,1302.6,47.432,6.5782e-06,1.1146e-06,-4.0922e-09
5273,0.024204,0.375,-0.98977,-2984.9,30979.0,447.33,30015.0,3687.0,-547.24,7.1799e-06,1.0837e-06,-4.252e-09
5274,0.029091,0.36667,-0.98939,99.773,36600.0,32.879,32976.0,2666.1,-111.34,6.9369e-06,9.4242e-07,-4.3942e-09
5275,0.022742,0.36255,-0.99551,635.25,53442.0,-40.583,25997.0,1464.6,-74.674,6.8186e-06,1.1196e-06,-4.0079e-09
5276,0.02664,0.37002,-0.995,-1095.1,35507.0,73.506,31314.0,1645.0,-68.977,7.0348e-06,1.0127e-06,-3.8632e-09
5277,0.015054,0.36966,-0.99536,693.97,58481.0,4.4337,16185.0,1508.2,-77.658,7.0259e-06,1.3422e-06,-4.1775e-09
5278,0.029091,0.375,-0.98939,-3045.0,22936.0,475.3,35522.0,3006.6,-514.34,7.1794e-06,9.4499e-07,-4.0367e-09
5279,0.029091,0.38333,-0.98939,-8584.4,13622.0,426.91,37446.0,3097.2,-775.61,7.4231e-06,9.4676e-07,-3.5788e-09
5280,0.026648,0.39167,-0.99508,-29149.0,6229.9,-1424.6,39851.0,1908.4,-386.79,7.669e-06,1.0173e-06,-3.2826e-09
5281,0.02664,0.37835,-0.995,-4239.8,21844.0,515.93,33860.0,1985.5,-471.98,7.2778e-06,1.0152e-06,-3.6944e-09
5282,0.031046,0.38611,-0.9945,-13491.0,10240.0,960.47,39659.0,2093.9,-458.99,7.5045e-06,8.9173e-07,-3.4139e-09
5283,0.015054,0.378,-0.99536,-2450.8,44818.0,446.86,18731.0,1848.7,-480.66,7.2688e-06,1.3464e-06,-4.0425e-09
5284,0.019666,0.38523,-0.99586,-5246.8,18295.0,2034.7,28643.0,1305.2,-178.24,7.4805e-06,1.216e-06,-3.6736e-09
5285,0.033979,0.025,-0.989,12476.0,371850.0,-7847.3,41560.0,10411.0,2179.3,6.3056e-08,9.0496e-08,-1.241e-08
5286,0.039426,0.016667,-0.98887,19651.0,295490.0,-10569.0,40092.0,12642.0,2443.9,2.7326e-08,4.7394e-08,-1.0567e-08
5287,0.039426,0.025,-0.98887,12471.0,299990.0,-7444.5,44531.0,9198.0,1963.1,5.8755e-08,7.2468e-08,-1.0271e-08
5288,0.032831,0.019444,-0.99523,20450.0,393000.0,-9399.9,42717.0,9106.0,1911.5,4.308e-08,7.2214e-08,-5.927e-09
5289,0.03661,0.013072,-0.99443,36286.0,342210.0,-5989.4,39828.0,9130.6,2818.5,2.0145e-08,4.0716e-08,-6.2358e-09
5290,0.028544,0.013889,-0.99383,38625.0,464780.0,-16533.0,50286.0,8203.6,2767.2,2.7666e-08,5.867e-08,-9.3603e-09
5291,0.041259,0.022222,-0.99397,14319.0,276640.0,-8253.4,44588.0,9274.8,1963.0,4.7619e-08,5.8681e-08,-5.4221e-09
5292,0.033979,0.041667,-0.989,2894.9,370460.0,-397.05,41245.0,2169.6,246.8,1.5545e-07,1.5324e-07,-1.1621e-08
5293,0.039426,0.033333,-0.98887,5617.6,307410.0,-386.21,44950.0,1238.5,283.05,1.0006e-07,9.7947e-08,-9.8801e-09
5294,0.039426,0.041667,-0.98887,2909.5,302680.0,-393.41,45402.0,1230.6,238.63,1.5058e-07,1.2322e-07,-9.616e-09
5295,0.037455,0.037239,-0.99442,4330.4,330700.0,-425.09,44398.0,1194.0,226.87,1.2584e-07,1.1949e-07,-5.5129e-09
5296,0.032831,0.027778,-0.99523,13597.0,400420.0,-2341.6,43136.0,1146.5,231.36,7.8783e-08,1.0525e-07,-5.7696e-09
5297,0.029039,0.03699,-0.99447,3338.5,438400.0,-329.2,36689.0,1259.7,298.8,1.3269e-07,1.6052e-07,-7.1476e-09
5298,0.041259,0.030556,-0.99397,7465.5,284060.0,-1195.1,45007.0,1315.3,282.88,8.5544e-08,8.2192e-08,-5.2054e-09
5299,0.033979,0.058333,-0.989,-234.87,352320.0,-5.1556,40168.0,2013.8,-37.394,2.8267e-07,2.1351e-07,-1.1102e-08
5300,0.039426,0.05,-0.98887,181.59,293870.0,-1.4533,44669.0,948.52,-13.771,2.0994e-07,1.4801e-07,-9.4124e-09
5301,0.039426,0.058333,-0.98887,-132.38,288220.0,-3.0947,44558.0,1005.5,9.9052,2.779e-07,1.722e-07,-9.2245e-09
5302,0.035878,0.056059,-0.99441,-166.52,332310.0,41.638,42150.0,945.79,-3.7616,2.6304e-07,1.9143e-07,-5.6319e-09
5303,0.037455,0.045572,-0.99442,1602.5,321880.0,-33.135,43665.0,911.95,-25.536,1.8053e-07,1.4663e-07,-5.4205e-09
5304,0.02897,0.054759,-0.9944,-234.0,416140.0,0.84619,35360.0,974.33,-2.628,2.5927e-07,2.3702e-07,-6.9467e-09
5305,0.029039,0.045323,-0.99447,610.55,429580.0,62.753,35956.0,977.7,46.401,1.8722e-07,1.9665e-07,-6.9888e-09
5306,0.041196,0.052483,-0.9947,151.52,270520.0,-2.3654,46127.0,946.35,-5.3685,2.2959e-07,1.4323e-07,-4.4427e-09
5307,0.033979,0.075,-0.989,-445.3,334000.0,-6.661,39827.0,2035.8,-29.239,4.4323e-07,2.7073e-07,-1.0701e-08
5308,0.039426,0.066667,-0.98887,-534.19,278900.0,-3.1546,44215.0,1131.8,-21.888,3.5422e-07,1.9578e-07,-9.0711e-09
5309,0.039426,0.075,-0.98887,-421.15,273290.0,-1.5274,44031.0,1120.9,-61.049,4.3869e-07,2.1874e-07,-8.9169e-09
5310,0.035878,0.064392,-0.99441,-568.32,322980.0,41.578,41807.0,1072.1,-35.555,3.3699e-07,2.1872e-07,-5.5706e-09
5311,0.033979,0.070856,-0.99459,-557.41,338510.0,-12.314,40192.0,1055.8,-32.788,4.0173e-07,2.5666e-07,-5.6956e-09
5312,0.02897,0.063093,-0.9944,-635.8,406820.0,0.78629,35017.0,1100.6,-34.422,3.3177e-07,2.7135e-07,-6.85e-09
5313,0.033979,0.091667,-0.989,-188.64,316130.0,8.5987,39764.0,2011.8,10.264,6.3551e-07,3.2495e-07,-1.0314e-08
5314,0.039426,0.083333,-0.98887,-229.77,264290.0,-2.973,44032.0,1016.6,-21.1,5.3111e-07,2.4108e-07,-8.7746e-09
5315,0.039426,0.091667,-0.98887,-36.662,258810.0,-1.2658,43886.0,1021.1,19.114,6.3125e-07,2.6282e-07,-8.6259e-09
5316,0.038907,0.087214,-0.99482,-127.62,267340.0,11.582,44020.0,987.8,14.233,5.7863e-07,2.5686e-07,-4.5975e-09
5317,0.033979,0.079189,-0.99459,-366.02,329510.0,-13.759,40193.0,951.5,7.161,4.9005e-07,2.8451e-07,-5.6329e-09
5318,0.028274,0.087227,-0.99415,-216.0,382810.0,10.683,34582.0,1082.4,12.664,5.8804e-07,3.7348e-07,-6.9765e-09
5319,0.033357,0.092471,-0.99361,-137.31,321990.0,-36.872,39411.0,1105.6,-13.158,6.473e-07,3.3454e-07,-6.4949e-09
5320,0.033979,0.10833,-0.989,-22.505,298660.0,35.127,39701.0,2010.5,9.9443,8.5791e-07,3.762e-07,-9.9472e-09
5321,0.039426,0.1,-0.98887,28.615,249950.0,15.44,43821.0,1101.5,18.668,7.3891e-07,2.8396e-07,-8.4844e-09
5322,0.039426,0.10833,-0.98887,26.185,244490.0,8.6668,43683.0,1041.9,-16.844,8.5388e-07,3.0451e-07,-8.3462e-09
5323,0.036689,0.10489,-0.99411,-27.542,274750.0,-9.896,42111.0,1071.9,-0.46475,8.0865e-07,3.3098e-07,-5.3923e-09
5324,0.028274,0.095561,-0.99415,-150.72,373950.0,27.388,34517.0,1162.8,12.217,6.914e-07,4.0503e-07,-6.8829e-09
5325,0.033357,0.1008,-0.99361,-72.031,313130.0,-20.167,39347.0,1186.0,-13.604,7.555e-07,3.6102e-07,-6.4149e-09
5326,0.033979,0.125,-0.989,91.192,281510.0,13.862,39615.0,1932.9,-1.312,1.1087e-06,4.2458e-07,-9.5674e-09
5327,0.039426,0.11667,-0.98887,127.04,235880.0,18.49,43684.0,960.23,-16.717,9.7597e-07,3.2448e-07,-8.2024e-09
5328,0.039426,0.125,-0.98887,124.74,230400.0,34.089,43589.0,989.44,17.785,1.105e-06,3.4386e-07,-8.0636e-09
5329,0.036689,0.11322,-0.99411,73.312,266140.0,-0.073129,42111.0,990.19,-0.33783,9.2772e-07,3.5354e-07,-5.3308e-09
5330,0.032549,0.11957,-0.99508,64.18,301210.0,33.903,38682.0,802.66,-2.196,1.0264e-06,4.2951e-07,-5.1716e-09
5331,0.028771,0.11297,-0.99484,60.19,347260.0,46.499,35034.0,828.49,5.4073,9.3074e-07,4.6128e-07,-5.9586e-09
5332,0.040239,0.12187,-0.99425,147.23,224750.0,26.074,44555.0,944.66,4.7996,1.0564e-06,3.2484e-07,-4.6194e-09
5333,0.033357,0.10914,-0.99361,28.823,304520.0,-10.344,39347.0,1104.3,-13.477,8.7101e-07,3.8676e-07,-6.3345e-09
5334,0.033979,0.14167,-0.989,83.223,264410.0,22.553,39484.0,2000.8,-4.9303,1.3864e-06,4.7012e-07,-9.2083e-09
5335,0.039426,0.13333,-0.98887,137.58,221870.0,3.0012,43502.0,993.47,6.402,1.2406e-06,3.6266e-07,-7.9239e-09
5336,0.039426,0.14167,-0.98887,121.06,216500.0,-19.603,43499.0,989.81,-7.6158,1.3828e-06,3.8088e-07,-7.7874e-09
5337,0.036346,0.1375,-0.99427,106.64,247460.0,-32.425,41605.0,999.8,-0.0098513,1.3141e-06,4.2097e-07,-5.1266e-09
5338,0.032549,0.1279,-0.99508,77.023,292670.0,2.8149,38595.0,806.69,-13.579,1.1575e-06,4.5425e-07,-5.1183e-09
5339,0.040239,0.1302,-0.99425,160.07,216220.0,-5.0136,44468.0,948.69,-6.5836,1.1896e-06,3.4321e-07,-4.5885e-09
5340,0.031535,0.13333,-0.99469,103.29,295920.0,-17.595,37603.0,915.47,1.373,1.2474e-06,4.8589e-07,-5.525e-09
5341,0.033979,0.15833,-0.989,52.467,247280.0,26.167,39357.0,1961.9,-7.8336,1.6892e-06,5.1279e-07,-8.8365e-09
5342,0.039426,0.15,-0.98887,100.25,207930.0,20.176,43455.0,1053.8,0.1492,1.5313e-06,3.9852e-07,-7.6466e-09
5343,0.039426,0.15833,-0.98887,70.879,202690.0,23.716,43407.0,1053.6,-4.3384,1.6858e-06,4.1558e-07,-7.5069e-09
5344,0.036346,0.14584,-0.99427,85.831,238890.0,7.3538,41561.0,1063.7,7.7552,1.4593e-06,4.4124e-07,-5.0715e-09
5345,0.03155,0.15319,-0.99459,40.4,273360.0,16.809,37481.0,1004.6,14.511,1.596e-06,5.4222e-07,-5.4545e-09
5346,0.028036,0.14622,-0.99473,72.358,313400.0,11.512,34042.0,938.94,6.5237,1.4723e-06,5.8227e-07,-5.8684e-09
5347,0.036981,0.15435,-0.99421,102.66,226130.0,37.157,42016.0,1054.6,10.5,1.6136e-06,4.5014e-07,-4.9677e-09
5348,0.031535,0.14167,-0.99469,82.478,287350.0,22.184,37560.0,979.42,9.1381,1.3894e-06,5.1017e-07,-5.4688e-09
5349,0.033979,0.175,-0.989,18.335,230210.0,-7.694,39300.0,1964.0,1.3211,2.0155e-06,5.5262e-07,-8.4714e-09
5350,0.039426,0.16667,-0.98887,60.934,194140.0,-12.449,43323.0,950.72,-15.007,1.8463e-06,4.3207e-07,-7.3725e-09
5351,0.039426,0.175,-0.98887,57.029,188910.0,2.5606,43312.0,908.65,-19.395,2.0124e-06,4.4797e-07,-7.2342e-09
5352,0.037646,0.17136,-0.99398,47.756,205290.0,-25.972,42374.0,951.89,-8.4518,1.9412e-06,4.7465e-07,-4.9114e-09
5353,0.03155,0.16152,-0.99459,30.455,264800.0,-19.355,37398.0,901.78,3.8426,1.7526e-06,5.6466e-07,-5.3913e-09
5354,0.036981,0.16268,-0.99421,92.712,217580.0,0.99276,41933.0,951.74,-0.16791,1.7712e-06,4.6863e-07,-4.9198e-09
5355,0.033586,0.16819,-0.99466,42.721,240540.0,-6.8478,39224.0,861.89,-21.873,1.8807e-06,5.439e-07,-5.0424e-09
5356,0.033979,0.19167,-0.989,1.2262,213270.0,-40.955,39290.0,2006.7,21.212,2.3638e-06,5.8959e-07,-8.1009e-09
5357,0.039426,0.18333,-0.98887,32.842,180390.0,4.8642,43338.0,1013.6,0.42832,2.184e-06,4.633e-07,-7.0953e-09
5358,0.039426,0.19167,-0.98887,8.9461,175060.0,-8.8007,43282.0,1068.7,11.046,2.3609e-06,4.7806e-07,-6.953e-09
5359,0.037646,0.1797,-0.99398,23.568,196780.0,-23.668,42400.0,1056.8,11.371,2.1103e-06,4.914e-07,-4.8577e-09
5360,0.033197,0.18897,-0.99558,39.83,221610.0,3.597,38893.0,761.34,29.143,2.3074e-06,5.9956e-07,-4.3922e-09
5361,0.02763,0.17922,-0.99388,13.948,276050.0,38.979,33470.0,1306.0,26.724,2.1069e-06,6.8683e-07,-6.2552e-09
5362,0.038151,0.18496,-0.99404,28.883,188810.0,17.525,42872.0,1042.1,4.1989,2.2197e-06,4.9159e-07,-4.7334e-09
5363,0.033586,0.17652,-0.99466,18.533,232020.0,-4.5441,39250.0,966.83,-2.0501,2.0477e-06,5.636e-07,-4.9891e-09
5364,0.031535,0.18333,-0.99469,-13.691,240340.0,-25.459,37461.0,994.64,-1.7027,2.1895e-06,6.2e-07,-5.1611e-09
5365,0.033979,0.20833,-0.989,15.353,196180.0,-49.708,39272.0,1946.0,14.331,2.7323e-06,6.2374e-07,-7.7389e-09
5366,0.039426,0.2,-0.98887,16.025,166640.0,-44.365,43246.0,1006.5,11.113,2.5428e-06,4.9223e-07,-6.8265e-09
5367,0.039426,0.20833,-0.98887,24.287,161280.0,-39.449,43284.0,999.71,-12.527,2.7297e-06,5.0582e-07,-6.6833e-09
5368,0.033197,0.1973,-0.99558,46.908,213190.0,-31.968,38856.0,699.11,29.211,2.4876e-06,6.1767e-07,-4.3666e-09
5369,0.036537,0.20378,-0.99466,-18.955,183670.0,-25.346,41573.0,950.33,5.2657,2.6292e-06,5.5994e-07,-4.5085e-09
5370,0.028932,0.20396,-0.99465,7.8295,234760.0,-41.401,34830.0,918.3,18.42,2.6375e-06,7.2309e-07,-5.3104e-09
5371,0.038151,0.19329,-0.99404,35.962,180390.0,-18.04,42835.0,979.85,4.2663,2.3975e-06,5.0702e-07,-4.6789e-09
5372,0.033979,0.225,-0.989,22.356,179030.0,-25.038,39310.0,1862.6,-11.246,3.1195e-06,6.5502e-07,-7.383e-09
5373,0.039426,0.21667,-0.98887,31.335,152610.0,-12.638,43303.0,1001.3,-19.475,2.9212e-06,5.1884e-07,-6.5542e-09
5374,0.039426,0.225,-0.98887,17.118,147080.0,-7.3358,43307.0,888.56,8.6611,3.1171e-06,5.3128e-07,-6.4132e-09
5375,0.04037,0.22023,-0.99464,36.902,144510.0,-29.598,44295.0,988.2,-3.0351,3.0049e-06,5.0305e-07,-4.0675e-09
5376,0.036537,0.21211,-0.99466,-11.907,175000.0,1.4656,41592.0,951.87,-1.6825,2.8181e-06,5.749e-07,-4.4685e-09
5377,0.031769,0.21956,-0.99465,9.4748,198420.0,-27.005,37575.0,946.54,9.1759,2.9932e-06,6.946e-07,-4.9003e-09
5378,0.028932,0.21229,-0.99465,14.878,226100.0,-14.59,34849.0,919.84,11.471,2.8263e-06,7.423e-07,-5.2347e-09
5379,0.033979,0.24167,-0.989,29.423,161980.0,-27.646,39265.0,1942.6,-7.9199,3.5238e-06,6.8347e-07,-7.0216e-09
