Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
185,0.093411,0.15,-1.0082,293.66,-265730.0,-103.46,54988.0,5863.1,-13.837,1.5366e-06,-5.0978e-07,-6.1875e-09
186,0.093411,0.16667,-1.0082,187.8,-247650.0,9.1333,55206.0,5572.7,0.55304,1.8512e-06,-5.5253e-07,-5.9841e-09
187,0.093411,0.18333,-1.0082,108.65,-229440.0,86.024,55256.0,5772.3,8.2429,2.1886e-06,-5.9232e-07,-5.7699e-09
188,0.093411,0.2,-1.0082,73.341,-211540.0,86.327,55237.0,5970.3,-36.038,2.5471e-06,-6.2917e-07,-5.5401e-09
189,0.093411,0.21667,-1.0082,79.793,-194470.0,-24.379,55193.0,5860.9,-10.298,2.9251e-06,-6.6304e-07,-5.3305e-09
190,0.093411,0.23333,-1.0082,123.88,-176560.0,75.821,55224.0,5906.8,43.992,3.321e-06,-6.94e-07,-5.1216e-09
191,0.093411,0.25,-1.0082,85.134,-159140.0,21.628,55246.0,5728.3,7.9259,3.7332e-06,-7.2198e-07,-4.9147e-09
192,0.093411,0.26667,-1.0082,249.24,-140840.0,115.63,55221.0,5865.7,1.8881,4.1599e-06,-7.4706e-07,-4.7151e-09
193,0.093411,0.28333,-1.0082,174.7,-123900.0,-88.884,55436.0,5968.1,-15.769,4.5997e-06,-7.6918e-07,-4.4999e-09
194,0.093411,0.3,-1.0082,275.91,-106260.0,1.554,55524.0,5886.3,53.037,5.0508e-06,-7.8835e-07,-4.303e-09
195,0.093411,0.31667,-1.0082,123.29,-88764.0,-36.304,55933.0,5885.4,35.591,5.5118e-06,-8.0458e-07,-4.0971e-09
196,0.093411,0.33333,-1.0082,-433.94,-70390.0,-47.492,56617.0,5869.3,-39.645,5.9808e-06,-8.1776e-07,-3.8798e-09
197,0.093411,0.35,-1.0082,-1306.0,-51149.0,86.257,56932.0,5899.1,-136.63,6.4563e-06,-8.2786e-07,-3.6732e-09
198,0.093411,0.36667,-1.0082,-1849.2,-31912.0,10.789,56841.0,5863.0,-210.63,6.9363e-06,-8.3471e-07,-3.4378e-09
199,0.093411,0.38333,-1.0082,364.63,-13407.0,-151.26,53982.0,6023.2,79.03,7.4185e-06,-8.3845e-07,-3.1698e-09
200,0.093411,0.4,-1.0082,9922.2,-599.72,2306.0,44238.0,4452.1,724.07,7.8997e-06,-8.3982e-07,-3.1129e-09
201,0.081193,0.0,-1.0094,-80957.0,-227580.0,-70610.0,4123.6,-39279.0,-3159.9,0.0,0.0,0.0
202,0.081193,0.016667,-1.0094,-18906.0,-230560.0,12903.0,40527.0,13285.0,-4224.6,2.6144e-08,-3.6613e-08,-6.2104e-09
203,0.081193,0.033333,-1.0094,-8336.4,-235810.0,291.01,54591.0,4920.9,-944.93,9.7254e-08,-7.5479e-08,-5.866e-09
204,0.081193,0.05,-1.0094,-1768.3,-226460.0,-88.032,58112.0,5010.8,-160.82,2.0688e-07,-1.1377e-07,-5.4339e-09
205,0.081193,0.066667,-1.0094,681.65,-214500.0,-64.405,58291.0,4974.9,44.93,3.5142e-07,-1.5043e-07,-5.1576e-09
206,0.081193,0.083333,-1.0094,1149.3,-202170.0,81.76,58004.0,4953.4,34.689,5.2859e-07,-1.8519e-07,-4.9809e-09
207,0.081193,0.1,-1.0094,944.45,-190450.0,26.685,57791.0,5074.3,80.399,7.3659e-07,-2.18e-07,-4.84e-09
208,0.081193,0.11667,-1.0094,776.49,-179550.0,90.18,57717.0,5011.9,64.063,9.7378e-07,-2.4893e-07,-4.7361e-09
209,0.081193,0.13333,-1.0094,474.61,-168830.0,31.552,57703.0,5056.1,36.473,1.2386e-06,-2.7801e-07,-4.6302e-09
210,0.081193,0.15,-1.0094,215.56,-158100.0,42.774,57528.0,5031.0,25.921,1.5293e-06,-3.0529e-07,-4.5319e-09
211,0.081193,0.16667,-1.0094,143.25,-147320.0,41.393,57612.0,5106.8,-8.1495,1.8445e-06,-3.3078e-07,-4.4343e-09
212,0.081193,0.18333,-1.0094,128.02,-136660.0,-28.828,57576.0,5139.2,-9.3826,2.1823e-06,-3.545e-07,-4.3438e-09
213,0.081193,0.2,-1.0094,-7.0172,-126380.0,-10.898,57921.0,5101.4,-22.363,2.5413e-06,-3.7648e-07,-4.2519e-09
214,0.081193,0.21667,-1.0094,62.185,-115640.0,139.54,57622.0,5105.5,-6.2031,2.9198e-06,-3.9667e-07,-4.1617e-09
215,0.081193,0.23333,-1.0094,38.656,-105710.0,-148.11,57867.0,5326.4,-1.7589,3.3162e-06,-4.1514e-07,-4.07e-09
216,0.081193,0.25,-1.0094,173.04,-94741.0,74.633,57661.0,5017.1,-20.19,3.7288e-06,-4.3181e-07,-3.993e-09
217,0.081193,0.26667,-1.0094,243.39,-84137.0,-34.767,58097.0,5272.2,3.1188,4.156e-06,-4.4677e-07,-3.905e-09
218,0.081193,0.28333,-1.0094,354.93,-73466.0,92.827,58084.0,5288.6,-1.4058,4.5963e-06,-4.6e-07,-3.8223e-09
219,0.081193,0.3,-1.0094,403.56,-63513.0,-49.091,58373.0,5541.1,3.1243,5.0479e-06,-4.7149e-07,-3.7391e-09
220,0.081193,0.31667,-1.0094,432.16,-53009.0,48.507,58652.0,5393.3,14.279,5.5093e-06,-4.8124e-07,-3.6707e-09
221,0.081193,0.33333,-1.0094,73.135,-42644.0,12.944,59060.0,5251.5,-22.156,5.9789e-06,-4.8922e-07,-3.5916e-09
222,0.081193,0.35,-1.0094,-841.58,-31888.0,-128.49,59942.0,5391.7,-77.144,6.455e-06,-4.9544e-07,-3.5111e-09
223,0.081193,0.36667,-1.0094,-2123.1,-19872.0,84.871,59801.0,5307.5,-225.04,6.9357e-06,-4.9969e-07,-3.4664e-09
224,0.081193,0.38333,-1.0094,-4050.8,-9522.8,-660.56,56712.0,5463.1,-206.35,7.4183e-06,-5.0202e-07,-3.385e-09
225,0.081193,0.4,-1.0094,-1887.3,142.51,4401.1,44520.0,3133.4,-52.116,7.8992e-06,-5.027e-07,-3.7776e-09
226,0.068807,0.0,-1.0104,-24916.0,-76055.0,-20166.0,-6442.1,-9555.6,-3151.9,0.0,0.0,0.0
227,0.068807,0.016667,-1.0104,-7279.9,-78070.0,1883.4,37416.0,3899.2,-994.06,2.2626e-08,-1.2296e-08,-2.4059e-09
228,0.068807,0.033333,-1.0104,-2782.8,-76706.0,-94.889,53796.0,3978.5,-391.71,9.2468e-08,-2.503e-08,-2.1122e-09
229,0.068807,0.05,-1.0104,-747.4,-72888.0,-69.019,58249.0,4148.2,-84.668,2.0175e-07,-3.7357e-08,-1.9435e-09
230,0.068807,0.066667,-1.0104,254.99,-68750.0,-110.28,58714.0,4094.4,35.082,3.4638e-07,-4.9053e-08,-1.8709e-09
231,0.068807,0.083333,-1.0104,782.02,-63931.0,7.7421,58072.0,3978.2,97.497,5.2375e-07,-6.0101e-08,-1.864e-09
232,0.068807,0.1,-1.0104,704.82,-59823.0,24.177,57467.0,3784.7,59.387,7.3203e-07,-7.05e-08,-1.891e-09
233,0.068807,0.11667,-1.0104,522.48,-56167.0,-1.999,57227.0,3780.3,17.7,9.695e-07,-8.0264e-08,-1.9442e-09
234,0.068807,0.13333,-1.0104,375.6,-52855.0,35.067,57102.0,3847.7,21.897,1.2346e-06,-8.9424e-08,-2.0144e-09
235,0.068807,0.15,-1.0104,267.92,-49369.0,-24.703,57393.0,3715.9,35.824,1.5256e-06,-9.7998e-08,-2.0977e-09
236,0.068807,0.16667,-1.0104,157.03,-46283.0,-49.968,57350.0,3424.1,44.72,1.841e-06,-1.0597e-07,-2.1646e-09
237,0.068807,0.18333,-1.0104,0.78507,-42852.0,-87.073,57309.0,3432.3,50.921,2.1792e-06,-1.1339e-07,-2.2398e-09
238,0.068807,0.2,-1.0104,56.401,-39478.0,44.986,57170.0,3651.1,58.509,2.5384e-06,-1.2029e-07,-2.3333e-09
239,0.068807,0.21667,-1.0104,76.127,-35729.0,-14.608,57289.0,3751.6,4.6916,2.9171e-06,-1.266e-07,-2.4258e-09
240,0.068807,0.23333,-1.0104,171.06,-32681.0,101.25,57274.0,4219.5,-29.748,3.3137e-06,-1.324e-07,-2.5094e-09
241,0.068807,0.25,-1.0104,164.26,-29421.0,-43.657,57203.0,4068.2,56.642,3.7266e-06,-1.3761e-07,-2.6014e-09
242,0.068807,0.26667,-1.0104,272.75,-26504.0,106.1,57014.0,3823.6,31.74,4.1541e-06,-1.4231e-07,-2.6861e-09
243,0.068807,0.28333,-1.0104,339.13,-23354.0,-9.0179,57308.0,4077.1,65.786,4.5945e-06,-1.465e-07,-2.7852e-09
244,0.068807,0.3,-1.0104,517.01,-20141.0,-20.294,57418.0,3786.5,60.056,5.0464e-06,-1.5015e-07,-2.8783e-09
245,0.068807,0.31667,-1.0104,649.78,-17013.0,-17.443,57643.0,3839.7,51.465,5.508e-06,-1.5334e-07,-2.976e-09
246,0.068807,0.33333,-1.0104,604.68,-14406.0,44.009,58327.0,3959.6,63.406,5.9779e-06,-1.5605e-07,-3.0897e-09
247,0.068807,0.35,-1.0104,-228.04,-12017.0,64.923,59387.0,4409.0,-62.785,6.4544e-06,-1.5834e-07,-3.2277e-09
248,0.068807,0.36667,-1.0104,-2499.5,-8851.8,-50.595,59711.0,4150.3,-42.42,6.9355e-06,-1.6001e-07,-3.3916e-09
249,0.068807,0.38333,-1.0104,-8386.6,-4517.7,-122.44,56834.0,4036.2,-564.69,7.4189e-06,-1.6092e-07,-3.6052e-09
250,0.068807,0.4,-1.0104,-15829.0,-497.14,3014.5,44478.0,2774.4,-495.86,7.9005e-06,-1.6088e-07,-4.2374e-09
251,0.056589,0.0,-1.011,26440.0,77132.0,21430.0,-8565.0,12581.0,1952.8,0.0,0.0,0.0
252,0.056589,0.016667,-1.011,8289.3,74062.0,-3398.9,36201.0,-3151.3,-3078.1,2.2023e-08,1.1855e-08,2.8401e-09
253,0.056589,0.033333,-1.011,3002.3,82118.0,-208.6,52245.0,1997.3,-24.311,9.2215e-08,2.5069e-08,2.5059e-09
254,0.056589,0.05,-1.011,463.3,79931.0,-4.1741,55201.0,1948.6,-25.148,2.0162e-07,3.8529e-08,2.306e-09
255,0.056589,0.066667,-1.011,95.943,76285.0,16.703,55231.0,1870.2,-13.338,3.4624e-07,5.1554e-08,2.1068e-09
256,0.056589,0.083333,-1.011,316.02,72415.0,39.377,54652.0,2106.2,-47.485,5.2364e-07,6.3949e-08,1.8912e-09
257,0.056589,0.1,-1.011,400.72,68901.0,1.7009,54261.0,2104.4,8.394,7.3193e-07,7.5712e-08,1.6404e-09
258,0.056589,0.11667,-1.011,331.73,65162.0,-15.658,53974.0,1996.2,30.812,9.6943e-07,8.6847e-08,1.3891e-09
259,0.056589,0.13333,-1.011,242.42,61419.0,-16.654,53795.0,1951.6,18.355,1.2345e-06,9.7368e-08,1.1137e-09
260,0.056589,0.15,-1.011,245.87,57483.0,52.304,53552.0,1932.5,64.252,1.5255e-06,1.0727e-07,8.1626e-10
261,0.056589,0.16667,-1.011,142.89,53872.0,-23.999,53363.0,1975.2,-31.752,1.841e-06,1.1655e-07,5.4156e-10
262,0.056589,0.18333,-1.011,130.57,49770.0,20.245,53314.0,2043.6,16.79,2.1791e-06,1.252e-07,2.5386e-10
263,0.056589,0.2,-1.011,76.106,46042.0,-75.026,53539.0,1814.7,-45.687,2.5384e-06,1.3321e-07,-3.5132e-11
264,0.056589,0.21667,-1.011,44.701,42213.0,35.438,53531.0,1868.3,50.905,2.9171e-06,1.4058e-07,-3.2474e-10
265,0.056589,0.23333,-1.011,103.05,38674.0,-52.29,53736.0,1947.2,48.493,3.3137e-06,1.473e-07,-6.2042e-10
266,0.056589,0.25,-1.011,70.024,34767.0,-16.107,53608.0,2057.5,-2.8095,3.7266e-06,1.5339e-07,-9.0523e-10
267,0.056589,0.26667,-1.011,130.77,30811.0,7.9759,53550.0,2224.8,-36.488,4.154e-06,1.5884e-07,-1.2023e-09
268,0.056589,0.28333,-1.011,442.01,26542.0,29.285,53301.0,1829.5,-42.499,4.5944e-06,1.636e-07,-1.5285e-09
269,0.056589,0.3,-1.011,609.61,22407.0,-28.832,53278.0,1907.4,48.766,5.0463e-06,1.6765e-07,-1.8209e-09
270,0.056589,0.31667,-1.011,934.42,17764.0,35.869,53580.0,1850.4,53.411,5.5079e-06,1.7101e-07,-2.1359e-09
271,0.056589,0.33333,-1.011,1002.1,13133.0,5.1952,53956.0,1917.8,23.747,5.9778e-06,1.7355e-07,-2.4477e-09
272,0.056589,0.35,-1.011,588.92,8144.8,-38.059,54679.0,1940.3,-30.37,6.4542e-06,1.7528e-07,-2.7933e-09
273,0.056589,0.36667,-1.011,-2420.1,2935.2,-117.73,55732.0,2212.4,-169.71,6.9357e-06,1.7622e-07,-3.2142e-09
274,0.056589,0.38333,-1.011,-11025.0,-864.7,-334.0,54507.0,2361.0,-268.4,7.42e-06,1.7667e-07,-3.7964e-09
275,0.056589,0.4,-1.011,-29893.0,-112.75,1544.3,44378.0,813.66,-804.41,7.9034e-06,1.7739e-07,-4.7333e-09
276,0.044873,0.0,-1.0113,73697.0,228480.0,55637.0,-279.86,30290.0,-3645.4,0.0,0.0,0.0
277,0.044873,0.016667,-1.0113,17855.0,224300.0,-8422.5,38680.0,-10051.0,-772.02,2.4855e-08,3.5689e-08,7.7747e-09
278,0.044873,0.033333,-1.0113,5037.0,236020.0,-262.06,48429.0,-155.82,-275.83,9.6562e-08,7.4291e-08,7.265e-09
279,0.044873,0.05,-1.0113,224.42,226360.0,8.0729,48988.0,7.7542,45.77,2.0634e-07,1.1267e-07,6.699e-09
280,0.044873,0.066667,-1.0113,-392.81,215070.0,-7.4685,48543.0,-111.69,24.27,3.508e-07,1.4943e-07,6.2135e-09
281,0.044873,0.083333,-1.0113,-63.183,203760.0,-36.603,48393.0,215.81,8.2164,5.2791e-07,1.8429e-07,5.7466e-09
282,0.044873,0.1,-1.0113,150.02,192580.0,5.1692,47958.0,79.915,37.011,7.3592e-07,2.1731e-07,5.2706e-09
283,0.044873,0.11667,-1.0113,227.95,181720.0,9.4649,47571.0,-50.007,-14.433,9.732e-07,2.4849e-07,4.7933e-09
284,0.044873,0.13333,-1.0113,184.2,171340.0,39.228,47430.0,-150.48,29.715,1.2381e-06,2.7789e-07,4.2999e-09
285,0.044873,0.15,-1.0113,113.09,160880.0,-53.619,47362.0,-119.5,-94.739,1.5289e-06,3.0552e-07,3.8144e-09
286,0.044873,0.16667,-1.0113,100.63,150060.0,67.649,47497.0,-187.87,-23.227,1.8441e-06,3.3137e-07,3.3033e-09
287,0.044873,0.18333,-1.0113,45.497,139210.0,37.054,47495.0,-48.433,-12.608,2.182e-06,3.5542e-07,2.8095e-09
288,0.044873,0.2,-1.0113,20.807,128370.0,22.56,47316.0,-88.621,28.454,2.5411e-06,3.7771e-07,2.312e-09
289,0.044873,0.21667,-1.0113,28.788,117950.0,-15.538,47356.0,-122.62,-29.454,2.9196e-06,3.9821e-07,1.8161e-09
290,0.044873,0.23333,-1.0113,77.079,106980.0,-7.3095,47144.0,-39.799,-65.371,3.3159e-06,4.1693e-07,1.3099e-09
291,0.044873,0.25,-1.0113,99.584,96485.0,-80.911,47043.0,-150.72,5.1449,3.7286e-06,4.3386e-07,7.9908e-10
292,0.044873,0.26667,-1.0113,337.12,85945.0,-0.91394,47207.0,-260.23,26.123,4.1558e-06,4.4901e-07,2.8838e-10
293,0.044873,0.28333,-1.0113,292.36,75221.0,-19.326,47257.0,81.289,-73.888,4.596e-06,4.6232e-07,-2.0869e-10
294,0.044873,0.3,-1.0113,612.17,63679.0,16.384,47069.0,234.51,6.3133,5.0475e-06,4.7385e-07,-7.328e-10
295,0.044873,0.31667,-1.0113,902.33,52547.0,-6.1736,46847.0,-141.99,-50.661,5.5089e-06,4.8353e-07,-1.2444e-09
296,0.044873,0.33333,-1.0113,1255.7,40769.0,14.402,46880.0,-144.74,-35.165,5.9784e-06,4.9127e-07,-1.7726e-09
297,0.044873,0.35,-1.0113,1074.7,28494.0,-14.895,47191.0,-148.41,66.587,6.4547e-06,4.9699e-07,-2.3504e-09
298,0.044873,0.36667,-1.0113,-1441.6,15419.0,3.5171,48335.0,-149.52,-10.469,6.9363e-06,5.0064e-07,-3.0112e-09
299,0.044873,0.38333,-1.0113,-11644.0,4340.4,264.82,49449.0,-118.05,15.406,7.4215e-06,5.0248e-07,-3.8895e-09
300,0.044873,0.4,-1.0113,-39048.0,-684.9,-127.36,44471.0,-120.31,233.15,7.9074e-06,5.0385e-07,-5.0243e-09
301,0.033979,0.0,-1.011,124740.0,372410.0,95159.0,15241.0,55136.0,-6344.0,0.0,0.0,0.0
302,0.033979,0.016667,-1.011,27734.0,379590.0,-6909.8,42763.0,-10555.0,-1518.3,3.0826e-08,5.9131e-08,1.2624e-08
303,0.033979,0.033333,-1.011,5862.1,378810.0,-455.84,42112.0,-2705.7,-542.34,1.0495e-07,1.2195e-07,1.1316e-08
304,0.033979,0.05,-1.011,244.21,361840.0,-52.463,40583.0,-1905.1,-75.191,2.1501e-07,1.8359e-07,1.0452e-08
305,0.033979,0.066667,-1.011,-569.19,343210.0,-13.95,39966.0,-1971.4,17.701,3.5913e-07,2.4234e-07,9.7377e-09
306,0.033979,0.083333,-1.011,-267.36,325410.0,3.4161,39941.0,-1908.1,32.426,5.358e-07,2.9804e-07,9.0615e-09
307,0.033979,0.1,-1.011,24.64,307690.0,51.681,39835.0,-2061.7,-0.11285,7.4338e-07,3.5076e-07,8.3963e-09
308,0.033979,0.11667,-1.011,190.68,290390.0,106.65,39709.0,-1765.2,32.084,9.8021e-07,4.0058e-07,7.7171e-09
309,0.033979,0.13333,-1.011,156.51,273370.0,-47.035,39412.0,-1879.9,24.254,1.2447e-06,4.4754e-07,7.0566e-09
310,0.033979,0.15,-1.011,51.193,256270.0,85.327,39567.0,-1878.7,35.671,1.5351e-06,4.9162e-07,6.3773e-09
311,0.033979,0.16667,-1.011,85.23,239160.0,-15.53,39189.0,-1868.5,-15.794,1.8499e-06,5.3287e-07,5.6963e-09
312,0.033979,0.18333,-1.011,-1.9101,222030.0,-29.004,39112.0,-2016.1,20.857,2.1874e-06,5.7128e-07,5.018e-09
313,0.033979,0.2,-1.011,26.357,205010.0,-9.0847,39238.0,-1958.9,-56.766,2.546e-06,6.0683e-07,4.3301e-09
314,0.033979,0.21667,-1.011,42.566,187890.0,6.805,39220.0,-2065.6,59.389,2.9241e-06,6.3955e-07,3.6416e-09
315,0.033979,0.23333,-1.011,-33.502,170700.0,6.3057,39228.0,-1894.8,-13.991,3.3201e-06,6.6941e-07,2.9599e-09
316,0.033979,0.25,-1.011,98.393,153530.0,60.874,39260.0,-1922.4,11.577,3.7323e-06,6.9644e-07,2.2649e-09
317,0.033979,0.26667,-1.011,188.78,136730.0,65.55,39061.0,-1864.8,30.305,4.1591e-06,7.2061e-07,1.5739e-09
318,0.033979,0.28333,-1.011,159.89,119810.0,-42.351,38948.0,-1933.4,-23.288,4.5989e-06,7.4194e-07,9.0699e-10
319,0.033979,0.3,-1.011,444.6,102550.0,33.479,38876.0,-2105.3,-18.277,5.05e-06,7.6042e-07,2.0827e-10
320,0.033979,0.31667,-1.011,692.59,85208.0,32.433,38397.0,-1862.6,13.927,5.5109e-06,7.7601e-07,-4.8376e-10
321,0.033979,0.33333,-1.011,1146.1,67510.0,-18.335,37738.0,-1947.3,-25.22,5.9799e-06,7.8868e-07,-1.1775e-09
322,0.033979,0.35,-1.011,1238.6,49075.0,-52.439,37651.0,-1915.9,-110.99,6.4558e-06,7.9831e-07,-1.9106e-09
323,0.033979,0.36667,-1.011,-214.2,29151.0,35.649,38293.0,-1979.2,132.67,6.9371e-06,8.0481e-07,-2.7444e-09
324,0.033979,0.38333,-1.011,-10146.0,10511.0,346.03,41977.0,-2472.8,729.28,7.423e-06,8.0825e-07,-3.8498e-09
325,0.033979,0.4,-1.011,-46370.0,-1099.2,-2145.3,44683.0,-2162.9,2175.8,7.9121e-06,8.1026e-07,-5.1328e-09
326,0.024204,0.0,-1.0102,169130.0,529100.0,127520.0,43377.0,73272.0,-7950.4,0.0,0.0,0.0
327,0.024204,0.016667,-1.0102,18607.0,508370.0,-11850.0,45303.0,-18635.0,-4414.2,4.0083e-08,8.1453e-08,1.5132e-08
328,0.024204,0.033333,-1.0102,4052.5,507330.0,-161.92,32652.0,-3911.8,-390.49,1.1636e-07,1.6703e-07,1.3902e-08
329,0.024204,0.05,-1.0102,-623.47,481870.0,39.161,30019.0,-3373.5,83.25,2.2641e-07,2.4942e-07,1.2896e-08
330,0.024204,0.066667,-1.0102,-486.37,457330.0,29.866,30140.0,-3450.9,35.864,3.7e-07,3.2769e-07,1.2064e-08
331,0.024204,0.083333,-1.0102,-233.53,433780.0,6.8908,30297.0,-3460.3,69.181,5.4607e-07,4.0199e-07,1.1266e-08
332,0.024204,0.1,-1.0102,-3.8125,410510.0,-30.406,30269.0,-3513.0,21.684,7.5308e-07,4.7237e-07,1.0471e-08
333,0.024204,0.11667,-1.0102,-10.339,387630.0,-92.122,30443.0,-3531.4,-2.847,9.8937e-07,5.3891e-07,9.6771e-09
334,0.024204,0.13333,-1.0102,81.083,364450.0,0.49362,30455.0,-3557.3,-19.543,1.2533e-06,6.0159e-07,8.8783e-09
335,0.024204,0.15,-1.0102,72.278,341810.0,-45.758,30157.0,-3581.6,-21.519,1.5432e-06,6.6046e-07,8.0672e-09
336,0.024204,0.16667,-1.0102,3.6767,318910.0,-38.645,30315.0,-3539.5,-12.979,1.8574e-06,7.1554e-07,7.2615e-09
337,0.024204,0.18333,-1.0102,123.8,295910.0,-13.35,30294.0,-3658.8,23.923,2.1944e-06,7.6681e-07,6.4545e-09
338,0.024204,0.2,-1.0102,-6.5979,273320.0,7.8805,30107.0,-3461.0,74.567,2.5525e-06,8.1427e-07,5.6491e-09
339,0.024204,0.21667,-1.0102,24.017,250530.0,-53.816,30094.0,-3512.6,-56.869,2.9301e-06,8.5794e-07,4.8426e-09
340,0.024204,0.23333,-1.0102,27.834,227700.0,-7.6638,30065.0,-3458.0,71.912,3.3255e-06,8.9781e-07,4.0351e-09
341,0.024204,0.25,-1.0102,15.746,204910.0,-42.054,30040.0,-3507.5,3.5062,3.7371e-06,9.3389e-07,3.2244e-09
342,0.024204,0.26667,-1.0102,66.318,182230.0,-44.63,30166.0,-3677.9,-0.32973,4.1634e-06,9.6617e-07,2.4183e-09
343,0.024204,0.28333,-1.0102,140.21,159560.0,-24.788,29769.0,-3407.6,57.578,4.6026e-06,9.9468e-07,1.6061e-09
344,0.024204,0.3,-1.0102,258.5,136980.0,-24.99,29391.0,-3433.0,-17.423,5.0532e-06,1.0194e-06,8.0916e-10
345,0.024204,0.31667,-1.0102,476.61,114330.0,-36.017,29073.0,-3246.7,-79.389,5.5135e-06,1.0403e-06,6.7136e-12
346,0.024204,0.33333,-1.0102,821.26,91731.0,-27.491,28435.0,-3307.1,-77.959,5.982e-06,1.0575e-06,-7.9775e-10
347,0.024204,0.35,-1.0102,1246.9,68645.0,8.7605,27463.0,-3065.0,-79.975,6.4572e-06,1.0709e-06,-1.6141e-09
348,0.024204,0.36667,-1.0102,212.29,44402.0,-130.68,27435.0,-3417.4,-13.121,6.9381e-06,1.0803e-06,-2.4986e-09
349,0.024204,0.38333,-1.0102,-7046.4,17899.0,195.35,31658.0,-3791.4,492.45,7.4244e-06,1.0856e-06,-3.6944e-09
350,0.024204,0.4,-1.0102,-44021.0,-668.33,-2575.9,42997.0,-4510.8,4764.9,7.9168e-06,1.0882e-06,-5.1457e-09
351,0.015814,0.0,-1.0089,209150.0,655160.0,180100.0,85202.0,76083.0,-19160.0,0.0,0.0,0.0
352,0.015814,0.016667,-1.0089,7919.5,627130.0,-15033.0,41368.0,-29138.0,-2257.3,5.1283e-08,1.0315e-07,1.5471e-08
353,0.015814,0.033333,-1.0089,-1216.1,613010.0,-1107.1,20298.0,-5061.7,-471.45,1.2924e-07,2.0816e-07,1.4556e-08
354,0.015814,0.05,-1.0089,-712.62,583450.0,-30.674,19718.0,-3932.4,0.42457,2.3891e-07,3.0781e-07,1.3617e-08
355,0.015814,0.066667,-1.0089,-363.72,555190.0,60.85,20397.0,-4036.1,94.985,3.8187e-07,4.0268e-07,1.2757e-08
356,0.015814,0.083333,-1.0089,-173.72,527020.0,12.423,21030.0,-4237.2,7.1926,5.5732e-07,4.9287e-07,1.1925e-08
357,0.015814,0.1,-1.0089,-14.871,499030.0,-9.5584,21076.0,-4336.8,1.163,7.6371e-07,5.784e-07,1.1083e-08
358,0.015814,0.11667,-1.0089,49.16,471410.0,6.7477,21138.0,-4273.9,-19.62,9.9939e-07,6.5925e-07,1.0234e-08
359,0.015814,0.13333,-1.0089,-21.563,443010.0,-33.863,21160.0,-4001.3,-25.432,1.2627e-06,7.3544e-07,9.3823e-09
360,0.015814,0.15,-1.0089,44.889,415200.0,-6.598,20780.0,-4053.1,-41.088,1.552e-06,8.0702e-07,8.5316e-09
361,0.015814,0.16667,-1.0089,18.355,387420.0,-22.289,20678.0,-4173.6,-31.003,1.8657e-06,8.7394e-07,7.6884e-09
362,0.015814,0.18333,-1.0089,39.826,359800.0,13.419,20625.0,-4224.0,-34.366,2.2021e-06,9.3625e-07,6.8481e-09
363,0.015814,0.2,-1.0089,-36.27,332170.0,-30.84,20922.0,-4141.1,-52.78,2.5596e-06,9.9393e-07,6.0007e-09
364,0.015814,0.21667,-1.0089,67.973,304230.0,1.1324,20754.0,-4287.9,45.993,2.9365e-06,1.047e-06,5.1556e-09
365,0.015814,0.23333,-1.0089,-76.857,276960.0,-41.277,20822.0,-4186.2,-98.537,3.3314e-06,1.0955e-06,4.31e-09
366,0.015814,0.25,-1.0089,93.662,248970.0,64.268,20524.0,-4293.6,-126.04,3.7424e-06,1.1393e-06,3.4502e-09
367,0.015814,0.26667,-1.0089,-23.642,221660.0,72.595,20568.0,-3967.2,-21.321,4.1681e-06,1.1785e-06,2.6054e-09
368,0.015814,0.28333,-1.0089,84.704,193960.0,-34.182,20578.0,-4215.4,-36.187,4.6067e-06,1.2132e-06,1.7612e-09
369,0.015814,0.3,-1.0089,100.38,166770.0,2.477,20395.0,-4286.9,-27.913,5.0567e-06,1.2433e-06,9.2362e-10
370,0.015814,0.31667,-1.0089,254.84,139710.0,44.222,20010.0,-4070.2,-34.166,5.5164e-06,1.2688e-06,8.3531e-11
371,0.015814,0.33333,-1.0089,410.5,113040.0,19.675,19131.0,-3744.1,-107.36,5.9843e-06,1.2899e-06,-7.4055e-10
372,0.015814,0.35,-1.0089,845.96,86788.0,-12.41,17974.0,-3622.2,-158.75,6.4589e-06,1.3065e-06,-1.55e-09
373,0.015814,0.36667,-1.0089,1231.4,60089.0,242.21,16800.0,-3280.4,23.281,6.9393e-06,1.3188e-06,-2.3759e-09
374,0.015814,0.38333,-1.0089,1460.1,31154.0,843.9,19340.0,-4121.5,11.605,7.4255e-06,1.3265e-06,-3.4259e-09
375,0.015814,0.4,-1.0089,-52098.0,1375.0,-7903.7,41641.0,-5539.0,6311.6,7.9211e-06,1.3301e-06,-4.7321e-09
376,0.0090395,0.0,-1.0072,274310.0,799940.0,248330.0,127480.0,79250.0,-15637.0,0.0,0.0,0.0
377,0.0090395,0.016667,-1.0072,-19907.0,719950.0,-26172.0,16040.0,-28348.0,-1346.8,6.3065e-08,1.242e-07,1.361e-08
378,0.0090395,0.033333,-1.0072,317.09,694780.0,-136.96,10762.0,-3842.1,16.961,1.4153e-07,2.4303e-07,1.3182e-08
379,0.0090395,0.05,-1.0072,-240.23,664140.0,-24.169,10999.0,-3769.4,50.962,2.5077e-07,3.5631e-07,1.2396e-08
