X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.077884,0.16413,-0.99942,177.6,-121930.0,0.51579,1.8171e-06,1.5823e-06
0.083846,0.16021,-1.0027,201.13,-174360.0,-5.0882,1.7629e-06,2.0183e-06
0.071017,0.16448,-1.0002,162.2,-64793.0,-4.8932,1.8082e-06,1.1948e-06
0.070237,0.15895,-1.0001,191.77,-59986.0,4.4889,1.7007e-06,1.1658e-06
0.069519,0.16648,-0.99658,153.2,-52094.0,0.05334,1.8448e-06,1.1241e-06
0.073029,0.16419,-0.99612,165.44,-81396.0,0.48303,1.8059e-06,1.3088e-06
0.064248,0.16105,-0.99755,155.44,-8880.4,3.8211,1.7355e-06,1.0703e-06
0.10077,0.091443,-0.99797,1318.7,-408030.0,-3.7615,7.6819e-07,4.1815e-06
0.098332,0.099153,-0.99775,1145.5,-372260.0,-5.6261,8.5165e-07,3.8384e-06
0.1004,0.098327,-1.0001,1179.9,-394840.0,-8.0564,8.5491e-07,4.0533e-06
0.10527,0.093667,-0.9989,1245.9,-453190.0,-4.4427,8.2945e-07,4.616e-06
0.095827,0.096494,-0.99737,1182.4,-348900.0,-6.923,8.0005e-07,3.62e-06
0.10039,0.093939,-1.0008,1264.4,-400530.0,-2.2784,7.9739e-07,4.109e-06
0.10605,0.12478,-1.0005,539.16,-413990.0,-4.401,1.2835e-06,4.2272e-06
0.10622,0.11588,-1.0001,710.97,-429110.0,-6.4474,1.1476e-06,4.3754e-06
0.10184,0.11827,-0.99962,694.62,-382070.0,-3.6966,1.1499e-06,3.926e-06
0.10289,0.13107,-1.0008,457.11,-375030.0,-2.0938,1.36e-06,3.8545e-06
0.096341,0.1309,-1.0,492.22,-313130.0,-7.5072,1.3109e-06,3.2704e-06
0.090456,0.12712,-1.0015,566.02,-261430.0,-4.4796,1.2141e-06,2.7917e-06
0.089138,0.1269,-0.99786,565.81,-248930.0,-4.069,1.2034e-06,2.6791e-06
0.09386,0.13316,-0.9986,478.18,-287430.0,-4.021,1.3325e-06,3.0291e-06
0.093348,0.12514,-1.0013,607.83,-291400.0,-2.7804,1.1992e-06,3.0681e-06
0.088495,0.13069,-0.9977,505.99,-239890.0,-5.087,1.2615e-06,2.5984e-06
0.061062,0.10627,-0.99987,453.15,21346.0,-7.5432,8.2108e-07,1.0302e-06
0.059638,0.10225,-1.0002,434.27,36191.0,-7.0826,7.6617e-07,1.0355e-06
0.061651,0.10034,-0.99549,479.06,14829.0,-7.046,7.3898e-07,1.0441e-06
0.05578,0.10396,-1.0,359.96,76318.0,-9.9648,7.9421e-07,1.2247e-06
0.053822,0.10221,-0.99492,309.27,97606.0,-5.5867,7.7331e-07,1.3864e-06
0.058262,0.10812,-0.99528,397.96,49816.0,-9.9786,8.4888e-07,1.0729e-06
0.056307,0.10107,-0.99686,335.9,71776.0,-5.9188,7.5376e-07,1.1957e-06
0.055491,0.10567,-0.99555,346.24,78751.0,-2.4264,8.1811e-07,1.2413e-06
0.06564,0.11098,-1.0001,523.11,-25475.0,-7.2344,8.8883e-07,1.0356e-06
0.062872,0.11721,-0.9956,453.57,1934.3,-5.6631,9.8022e-07,1.0729e-06
0.070052,0.11099,-0.99988,611.89,-70699.0,-7.6566,8.9372e-07,1.246e-06
0.071931,0.11151,-0.99607,641.79,-89695.0,-0.45579,9.0427e-07,1.3903e-06
0.06423,0.11531,-1.0005,476.29,-11232.0,-9.2679,9.5207e-07,1.0373e-06
0.0682,0.11722,-0.99615,519.08,-50320.0,-7.326,9.8345e-07,1.1179e-06
0.06284,0.11283,-0.99555,467.93,2995.6,-9.6698,9.1471e-07,1.0783e-06
0.071455,0.11516,-0.99585,587.41,-83175.0,-6.9005,9.5733e-07,1.3383e-06
0.072264,0.09998,-1.0001,742.14,-96783.0,-6.5306,7.4391e-07,1.4049e-06
0.07328,0.10452,-0.99995,732.21,-105860.0,-4.1163,8.0802e-07,1.4653e-06
0.075159,0.10504,-0.99613,762.12,-124860.0,3.0845,8.1956e-07,1.6096e-06
0.069456,0.098579,-0.99583,669.35,-67153.0,-3.197,7.201e-07,1.2688e-06
0.078408,0.10193,-0.99599,851.61,-160240.0,-11.728,7.8653e-07,1.9113e-06
0.07689,0.098737,-0.99649,869.85,-146450.0,2.3354,7.3893e-07,1.7912e-06
0.067226,0.10385,-1.0043,604.87,-43542.0,-9.7159,7.8865e-07,1.1352e-06
0.068242,0.10839,-1.0041,594.95,-52619.0,-7.3016,8.5354e-07,1.1956e-06
0.062405,0.10436,-1.0047,487.3,7450.4,-6.4188,7.9364e-07,9.9052e-07
0.06242,0.11271,-1.0047,459.35,6847.6,-8.9129,9.1299e-07,9.8693e-07
0.058547,0.10607,-1.0045,412.99,47577.0,-9.301,8.1969e-07,1.1798e-06
0.06103,0.11022,-0.99981,450.99,21076.0,-9.3148,8.774e-07,1.0279e-06
0.10638,0.20011,-1.0004,46.314,-303040.0,0.68404,2.7153e-06,3.1473e-06
0.10324,0.194,-1.001,52.903,-289340.0,-1.876,2.5596e-06,3.0254e-06
0.025255,0.1694,-1.0007,26.64,306500.0,3.7725,2.0396e-06,3.1142e-06
0.017631,0.17201,-0.99866,17.541,364290.0,-2.1922,2.152e-06,3.6673e-06
0.027527,0.1713,-0.99598,31.963,285870.0,2.2819,2.0608e-06,2.9217e-06
0.018714,0.17518,-0.99827,12.49,350310.0,5.8956,2.2058e-06,3.53e-06
0.023719,0.17565,-0.99598,19.596,310750.0,1.3307,2.1751e-06,3.1508e-06
0.021202,0.17101,-0.99967,25.104,337240.0,12.071,2.1025e-06,3.4055e-06
0.022453,0.17639,-0.99985,25.149,319450.0,9.4482,2.1998e-06,3.2328e-06
0.025231,0.15982,-1.0035,37.717,319460.0,-1.5531,1.8552e-06,3.2444e-06
0.024018,0.16391,-1.0033,26.428,324710.0,-1.8832,1.9421e-06,3.2915e-06
0.0214,0.15745,-0.99967,32.227,355280.0,-1.8453,1.8408e-06,3.5848e-06
0.020818,0.15747,-1.0037,26.141,360280.0,-0.54934,1.8458e-06,3.6328e-06
0.019965,0.16552,-1.0023,24.892,355450.0,6.4157,2.0054e-06,3.5828e-06
0.029293,0.16249,-1.0046,40.175,282120.0,-4.3006,1.8772e-06,2.8875e-06
0.029265,0.15396,-1.0045,66.992,292870.0,-0.15352,1.7174e-06,2.9928e-06
0.036308,0.15898,-1.0045,78.525,227210.0,-0.67345,1.7683e-06,2.393e-06
0.034128,0.16253,-1.0049,50.231,242470.0,-0.29193,1.848e-06,2.5241e-06
0.026676,0.15604,-1.0009,45.974,312680.0,-4.2627,1.774e-06,3.1808e-06
0.026093,0.15606,-1.005,39.888,317690.0,-2.9668,1.7784e-06,3.2288e-06
0.034141,0.15437,-1.0049,71.967,249660.0,-11.728,1.6943e-06,2.5924e-06
0.031234,0.1572,-1.0009,56.848,272040.0,-2.8224,1.7648e-06,2.7961e-06
0.032915,0.16662,-1.0048,38.942,247720.0,-0.62201,1.9341e-06,2.5713e-06
0.030352,0.16848,-0.99974,34.208,266740.0,-6.1213,1.9865e-06,2.7421e-06
0.024027,0.16819,-1.0034,27.349,318110.0,3.6682,2.025e-06,3.226e-06
0.098108,0.070383,-1.0017,1022.7,-406790.0,-0.6076,5.0683e-07,4.173e-06
0.093308,0.064743,-1.0019,420.11,-357950.0,-0.0023853,4.218e-07,3.7072e-06
0.095206,0.069466,-0.99888,925.36,-374900.0,0.4707,4.7995e-07,3.8683e-06
0.096349,0.063365,-1.0004,253.39,-395510.0,1.6091,4.2534e-07,4.0632e-06
0.093965,0.069062,-1.0017,857.57,-361080.0,-1.2074,4.6869e-07,3.7376e-06
0.086441,0.050206,-1.0028,-3122.9,-290880.0,20.906,2.5946e-07,3.064e-06
0.085116,0.056863,-0.99962,-925.59,-268370.0,8.483,3.0953e-07,2.8615e-06
0.0822,0.060477,-1.0033,-523.39,-230730.0,-2.271,3.2981e-07,2.5169e-06
0.07931,0.052959,-0.99959,-1458.0,-200610.0,12.692,2.5508e-07,2.2491e-06
0.078629,0.056229,-1.0032,-945.79,-190710.0,15.165,2.7997e-07,2.1706e-06
0.086165,0.058333,-1.0029,-686.2,-279420.0,6.5982,3.2687e-07,2.9659e-06
0.081273,0.049483,-1.0031,-2661.4,-226940.0,18.664,2.3399e-07,2.4705e-06
0.085468,0.052369,-0.99945,-2076.5,-276840.0,5.2423,2.73e-07,2.936e-06
0.082897,0.05404,-0.99904,-1461.9,-243930.0,11.913,2.7662e-07,2.6325e-06
0.093489,0.048001,-1.0009,-4080.9,-379190.0,23.095,2.7342e-07,3.892e-06
0.088713,0.041796,-1.003,-7321.2,-325540.0,32.798,2.0518e-07,3.3634e-06
0.090846,0.044635,-0.99966,-5704.6,-350180.0,38.324,2.3507e-07,3.607e-06
0.085105,0.045523,-1.003,-4347.1,-277490.0,27.138,2.1806e-07,2.9344e-06
0.089299,0.048408,-0.99935,-3762.2,-327390.0,13.716,2.5747e-07,3.3999e-06
0.093815,0.043723,-1.0028,-6758.1,-388360.0,22.122,2.4132e-07,3.9693e-06
0.084707,0.063174,-1.0,-11.772,-258760.0,-6.221,3.6495e-07,2.7783e-06
0.088672,0.06103,-0.99962,-174.58,-307460.0,2.6483,3.6284e-07,3.2273e-06
0.091712,0.059652,-0.99815,-341.3,-345020.0,4.2598,3.6508e-07,3.5834e-06
0.087975,0.055065,-0.99616,-1564.9,-304870.0,1.2924,3.0629e-07,3.1974e-06
0.085404,0.056736,-0.99575,-950.3,-271960.0,7.963,3.0946e-07,2.8939e-06
0.068203,0.025215,-1.0035,-5020.2,-69881.0,144.56,5.7584e-08,1.0579e-06
0.064083,0.031359,-1.004,-1213.6,-15436.0,-1.6357,8.3711e-08,1.0394e-06
0.06965,0.032855,-1.0001,-3872.0,-87033.0,48.63,9.6413e-08,1.2587e-06
0.072355,0.027436,-1.0036,-8472.8,-123420.0,191.39,7.3151e-08,1.5142e-06
0.066751,0.02952,-0.99942,-2740.3,-50281.0,29.53,7.6174e-08,1.0181e-06
0.072305,0.031969,-1.0036,-5583.2,-121430.0,69.516,9.5651e-08,1.5317e-06
0.065574,0.033497,-1.0006,-2032.5,-34552.0,29.47,9.5958e-08,1.0251e-06
0.066877,0.016788,-1.0001,-5343.5,-54067.0,71.11,2.6191e-08,8.2754e-07
0.07242,0.022778,-1.0034,-9783.8,-125070.0,274.88,5.3142e-08,1.4642e-06
0.067178,0.021017,-0.99905,-4754.0,-57256.0,124.63,4.0282e-08,9.3224e-07
0.066816,0.024862,-0.99922,-4051.2,-51934.0,113.02,5.503e-08,9.6816e-07
0.072559,0.018338,-1.0035,-14260.0,-127940.0,1018.0,3.7114e-08,1.4445e-06
0.064525,0.019373,-1.0015,-1294.2,-22469.0,-174.49,3.3026e-08,8.6773e-07
0.055312,0.02728,-1.0003,6020.6,98895.0,-341.33,6.9392e-08,1.2903e-06
0.052422,0.021973,-1.0054,11844.0,136800.0,-916.85,5.0783e-08,1.516e-06
0.056436,0.029331,-1.0047,4855.0,84326.0,-276.19,7.729e-08,1.2402e-06
0.048855,0.027864,-1.005,8851.9,184030.0,-475.81,8.3979e-08,1.9874e-06
0.05372,0.023543,-0.99986,9102.4,119550.0,-610.22,5.5422e-08,1.3911e-06
0.056813,0.022003,-1.0023,6085.4,78946.0,-532.54,4.5194e-08,1.1185e-06
0.050126,0.025868,-1.0014,10107.0,167660.0,-769.41,7.2045e-08,1.8272e-06
0.058904,0.030794,-1.0,2447.7,51925.0,-129.49,8.2479e-08,1.0211e-06
0.061934,0.02511,-0.99526,218.22,11758.0,-86.711,5.4116e-08,9.6388e-07
0.061572,0.028955,-0.99543,920.96,17081.0,-98.326,7.1613e-08,9.9979e-07
0.056602,0.03296,-0.99542,2886.3,81687.0,-122.49,9.5826e-08,1.1965e-06
0.056188,0.025006,-0.99526,6695.1,87154.0,-463.53,5.7733e-08,1.172e-06
0.053062,0.031318,-0.99539,4555.0,128060.0,-189.34,9.2626e-08,1.5645e-06
0.059281,0.023467,-0.99772,3678.0,46545.0,-385.84,4.8771e-08,8.9936e-07
0.060394,0.032933,-0.9966,1628.8,32810.0,-98.386,9.2499e-08,1.0068e-06
0.052594,0.027331,-0.99682,7699.8,135260.0,-622.71,7.3856e-08,1.6081e-06
0.019615,0.015832,-0.99975,36863.0,604750.0,-4773.7,9.8532e-08,5.9589e-06
0.02347,0.012789,-1.0011,51457.0,552640.0,-4328.5,6.8969e-08,5.3896e-06
0.017159,0.01192,-0.99894,47982.0,659510.0,-6592.0,7.7145e-08,6.4816e-06
0.091467,0.37802,-1.0004,-973.79,-18249.0,-27.668,7.3128e-06,9.8078e-07
0.087031,0.3765,-1.0002,-1961.5,-17051.0,-19.784,7.2567e-06,1.0052e-06
0.087497,0.38015,-1.0005,-1730.8,-14358.0,-79.77,7.3632e-06,9.8294e-07
0.08985,0.37398,-1.0004,-1618.1,-21423.0,-8.2794,7.1915e-06,1.007e-06
0.091706,0.375,-0.99766,-1408.3,-21835.0,-19.171,7.2265e-06,9.9521e-07
0.089425,0.38195,-0.99706,-721.51,-13523.0,-171.79,7.4202e-06,9.6365e-07
0.089087,0.37652,-1.003,-1496.5,-18157.0,-12.335,7.2626e-06,9.9626e-07
0.089553,0.38017,-1.0033,-1265.9,-15464.0,-72.32,7.3691e-06,9.7404e-07
0.091906,0.374,-1.0032,-1153.1,-22528.0,-0.82996,7.1982e-06,9.9815e-07
0.093762,0.37502,-1.0005,-943.37,-22941.0,-11.722,7.2335e-06,9.863e-07
0.080426,0.37847,-1.0032,-3817.8,-12504.0,-59.087,7.2993e-06,1.0067e-06
0.080892,0.38212,-1.0036,-3587.2,-9811.0,-119.07,7.4056e-06,9.8452e-07
0.073683,0.38398,-0.99992,-6680.1,-6273.1,-142.66,7.4491e-06,9.7715e-07
0.07172,0.3806,-1.0037,-5989.6,-6604.5,-61.495,7.3494e-06,9.9528e-07
0.071502,0.38462,-1.0033,-8002.5,-5485.0,-111.24,7.4657e-06,9.6974e-07
0.078432,0.38423,-1.0038,-4527.5,-7448.7,-196.09,7.4625e-06,9.7093e-07
0.083987,0.34528,-1.0002,-701.66,-39889.0,6.2504,6.3512e-06,1.1027e-06
0.085947,0.34636,-0.99699,-832.32,-42155.0,4.2015,6.3872e-06,1.105e-06
0.086684,0.3375,-0.99747,-405.26,-51652.0,4.6392,6.137e-06,1.1405e-06
0.088822,0.34064,-0.99972,-627.37,-53039.0,8.6615,6.2327e-06,1.1379e-06
0.084381,0.33961,-1.0004,-400.82,-44941.0,1.5334,6.1904e-06,1.118e-06
0.081272,0.34409,-0.9965,-501.01,-36067.0,5.2061,6.3105e-06,1.0953e-06
0.081059,0.3393,-0.99677,-242.74,-38188.0,8.9635,6.1734e-06,1.0987e-06
0.085288,0.34998,-0.99995,-1010.0,-38215.0,4.2145,6.4889e-06,1.0937e-06
0.083722,0.34323,-1.0034,-578.51,-41001.0,1.5464,6.2918e-06,1.1068e-06
0.085995,0.35176,-1.0036,-1145.2,-37549.0,1.9033,6.5417e-06,1.0883e-06
0.080613,0.3477,-0.99946,-678.7,-32127.0,5.2192,6.4126e-06,1.0841e-06
0.079073,0.34946,-1.0033,-748.91,-28766.0,0.70517,6.4598e-06,1.077e-06
0.081957,0.3519,-1.0032,-1046.6,-31784.0,9.0543,6.5357e-06,1.0832e-06
0.091343,0.35267,-0.99744,-1326.6,-44900.0,4.6549,6.5839e-06,1.0903e-06
0.087955,0.35284,-1.0004,-1275.9,-39814.0,-0.14564,6.5781e-06,1.0905e-06
0.082573,0.34878,-0.99621,-809.36,-34393.0,3.1702,6.4478e-06,1.0863e-06
0.091677,0.34909,-0.99702,-1175.4,-49867.0,7.1407,6.4828e-06,1.1122e-06
0.083917,0.35297,-1.0,-1177.3,-34050.0,7.0054,6.5712e-06,1.0854e-06
0.093539,0.35816,-1.0005,-1626.2,-42355.0,5.8414,6.7484e-06,1.0687e-06
0.09205,0.35445,-1.0011,-1461.8,-44234.0,2.3437,6.6371e-06,1.0849e-06
0.095771,0.3507,-0.99776,-1361.3,-54286.0,9.63,6.5436e-06,1.1066e-06
0.096845,0.35285,-1.0005,-1480.6,-53310.0,3.01,6.609e-06,1.0933e-06
0.095184,0.3584,-0.99733,-1618.4,-43953.0,8.9044,6.7613e-06,1.063e-06
0.084079,0.36927,-1.0031,-2234.8,-21001.0,2.5783,7.0408e-06,1.0407e-06
0.086378,0.36466,-1.0005,-1927.6,-27020.0,15.197,6.9135e-06,1.0522e-06
0.07875,0.36091,-1.0035,-1697.0,-21095.0,9.8356,6.7888e-06,1.0589e-06
0.086898,0.36675,-1.0033,-1891.4,-25373.0,14.083,6.975e-06,1.0426e-06
0.087574,0.36279,-1.0031,-1862.6,-30217.0,7.0727,6.8628e-06,1.0567e-06
0.079782,0.36521,-1.0033,-2286.2,-20310.0,21.265,6.9147e-06,1.0562e-06
0.086085,0.35908,-1.0037,-1698.3,-32095.0,3.575,6.752e-06,1.0729e-06
0.082046,0.35922,-1.0034,-1599.6,-26331.0,10.726,6.7463e-06,1.0678e-06
0.082192,0.36258,-1.0,-1897.3,-24283.0,15.538,6.8435e-06,1.0627e-06
0.090859,0.33647,-0.99991,-508.66,-60862.0,7.0633,6.1213e-06,1.1645e-06
0.091119,0.33069,-1.0004,-265.87,-67809.0,-0.5704,5.959e-06,1.2019e-06
0.086418,0.33544,-1.0006,-282.11,-52764.0,-0.064824,6.0778e-06,1.1445e-06
0.088432,0.32935,-0.99736,-141.77,-62474.0,4.4653,5.9118e-06,1.1826e-06
0.083928,0.33127,-0.99741,-46.925,-49870.0,-1.4658,5.9528e-06,1.1351e-06
0.083097,0.33513,-0.99696,-124.03,-46011.0,7.3653,6.0599e-06,1.1253e-06
0.096214,0.34008,-1.0001,-837.26,-68124.0,5.8527,6.2437e-06,1.175e-06
0.088556,0.33858,-1.0029,-504.22,-54151.0,3.9575,6.1734e-06,1.1419e-06
0.094551,0.34337,-0.99975,-970.43,-60751.0,11.601,6.3302e-06,1.1452e-06
0.096455,0.32715,-1.0006,-287.61,-84572.0,1.7655,5.8803e-06,1.2757e-06
0.09083,0.32671,-1.0001,-121.09,-70809.0,0.85395,5.8458e-06,1.2174e-06
0.089128,0.32497,-1.003,-36.246,-67789.0,-2.9317,5.7911e-06,1.2057e-06
0.021361,0.34947,-0.99694,961.87,75868.0,-42.488,6.5501e-06,8.7146e-07
0.021078,0.34861,-1.0003,952.98,77728.0,-49.449,6.5272e-06,8.8404e-07
0.01632,0.34493,-0.99948,671.11,93830.0,-46.129,6.4493e-06,9.9703e-07
0.017259,0.3413,-0.99914,668.51,97450.0,-46.002,6.3416e-06,1.0381e-06
0.025434,0.34306,-0.99638,1049.6,75661.0,-46.293,6.3483e-06,9.1961e-07
0.021074,0.34092,-0.9971,856.12,88749.0,-38.538,6.3099e-06,9.8339e-07
0.023823,0.34655,-0.99742,1031.2,74857.0,-42.276,6.4549e-06,8.9349e-07
0.020669,0.34497,-1.0013,913.28,83851.0,-34.759,6.4263e-06,9.3424e-07
0.020831,0.3413,-1.0013,849.28,88778.0,-43.326,6.3217e-06,9.8134e-07
0.022749,0.35364,-0.99952,1051.3,66737.0,-43.827,6.6616e-06,8.021e-07
0.027577,0.35491,-0.99596,1028.0,55537.0,-34.471,6.6759e-06,7.8316e-07
0.021684,0.35826,-0.99905,940.78,61901.0,-35.344,6.7986e-06,7.4933e-07
0.025493,0.35157,-0.99665,1129.5,63867.0,-36.654,6.5899e-06,8.1155e-07
0.025385,0.35568,-1.0003,1019.7,58604.0,-35.396,6.7075e-06,7.7193e-07
0.026299,0.35135,-1.0041,1124.3,62621.0,-38.152,6.58e-06,8.1484e-07
0.021401,0.3574,-1.0024,931.9,63761.0,-42.305,6.7754e-06,7.6191e-07
0.025211,0.35071,-0.99999,1120.6,65726.0,-43.615,6.5667e-06,8.2412e-07
0.022057,0.34914,-1.0039,1002.7,74720.0,-36.097,6.5371e-06,8.6488e-07
0.025103,0.35482,-1.0036,1010.8,60463.0,-42.356,6.6842e-06,7.845e-07
0.013888,0.34178,-1.0009,476.06,104420.0,-44.02,6.3755e-06,1.0818e-06
0.017298,0.34545,-1.0031,720.82,90822.0,-32.777,6.4585e-06,9.7787e-07
0.066927,0.3019,-1.0006,584.39,-13557.0,-5.1375,5.1047e-06,1.0011e-06
0.066643,0.30697,-1.0008,636.6,-12141.0,-12.922,5.2444e-06,9.9925e-07
0.062699,0.30472,-0.99597,639.29,928.88,-11.363,5.1811e-06,9.791e-07
0.071746,0.30753,-0.99634,554.19,-28163.0,-4.9761,5.2643e-06,1.0522e-06
0.068961,0.30946,-0.99631,618.84,-18974.0,-8.2005,5.315e-06,1.0193e-06
0.070945,0.30266,-0.9965,549.04,-27555.0,-5.9976,5.129e-06,1.0478e-06
0.071574,0.30654,-0.99953,553.0,-28014.0,-9.2983,5.2366e-06,1.0514e-06
0.066476,0.30041,-0.99576,563.36,-12093.0,-8.4328,5.0635e-06,9.9627e-07
0.063016,0.30892,-0.99728,701.42,-897.36,-15.072,5.2974e-06,9.7991e-07
0.063386,0.30118,-0.99774,598.31,-893.46,-10.382,5.0838e-06,9.816e-07
0.060888,0.29695,-1.0043,552.77,8046.8,2.3683,4.9681e-06,9.8154e-07
0.049647,0.29607,-1.0042,531.24,48764.0,-10.473,4.9568e-06,1.0115e-06
0.054977,0.29161,-1.0049,496.76,30744.0,-1.371,4.8271e-06,9.6686e-07
0.054086,0.29372,-0.999,518.89,33431.0,2.592,4.8857e-06,9.6959e-07
0.052707,0.29993,-1.0031,614.44,35796.0,-6.1293,5.0571e-06,9.6801e-07
0.053673,0.29697,-1.0005,564.34,33692.0,-6.3773,4.9747e-06,9.676e-07
0.056817,0.29217,-1.0006,512.61,23356.0,-2.7967,4.8406e-06,9.6172e-07
0.0524,0.29314,-1.0017,498.33,40155.0,0.086707,4.8723e-06,9.8649e-07
0.057348,0.29623,-1.0015,566.69,20710.0,-2.8759,4.9505e-06,9.6201e-07
0.052738,0.2979,-1.0056,580.24,36633.0,-2.3501,5.0012e-06,9.71e-07
0.066467,0.30361,-1.0048,603.47,-11886.0,-4.5628,5.1513e-06,9.9757e-07
0.070769,0.2993,-1.0005,515.92,-27300.0,2.3616,5.0365e-06,1.0462e-06
0.0663,0.29705,-0.99973,530.24,-11837.0,-0.073565,4.9713e-06,9.9459e-07
0.06321,0.29781,-1.0017,565.18,-638.35,-2.0226,4.9915e-06,9.7991e-07
0.060302,0.31045,-1.0049,733.32,7729.2,-12.182,5.3402e-06,9.7249e-07
0.05927,0.31518,-1.0042,790.24,10969.0,-9.735,5.4724e-06,9.6714e-07
0.054615,0.31638,-1.005,871.51,23924.0,-14.314,5.5098e-06,9.4599e-07
0.049559,0.3123,-1.0023,809.08,40998.0,-12.427,5.4037e-06,9.6898e-07
0.052404,0.30836,-1.0034,742.78,34063.0,-12.895,5.2896e-06,9.6083e-07
0.056675,0.31239,-1.0014,798.14,18973.0,-14.332,5.3967e-06,9.5315e-07
0.053141,0.31115,-1.0008,799.35,30357.0,-13.621,5.3659e-06,9.5227e-07
0.070635,0.31291,-1.0042,578.14,-22935.0,-4.4601,5.4124e-06,1.0374e-06
0.068501,0.31117,-1.0005,637.92,-17304.0,-7.6258,5.3621e-06,1.0158e-06
0.065151,0.31341,-1.0043,712.6,-7231.1,-9.8999,5.4225e-06,9.9035e-07
0.071113,0.30824,-1.0037,572.08,-26343.0,-8.7236,5.2832e-06,1.0479e-06
0.062556,0.31062,-1.0015,720.51,773.13,-14.497,5.3448e-06,9.7635e-07
0.062072,0.29986,-0.99513,585.14,2648.1,-6.2988,5.0476e-06,9.7256e-07
0.054341,0.30433,-0.99869,667.83,28934.0,-11.501,5.1759e-06,9.6388e-07
0.058612,0.30837,-0.99664,723.2,13843.0,-12.938,5.2834e-06,9.562e-07
0.055308,0.30137,-0.99612,617.73,26830.0,-11.749,5.0931e-06,9.6348e-07
0.058982,0.30063,-0.99711,620.08,13847.0,-8.2478,5.0698e-06,9.5788e-07
0.055078,0.30712,-0.99612,724.4,25227.0,-12.226,5.2519e-06,9.5532e-07
0.09436,0.31563,-1.0016,59.133,-92107.0,-1.2399,5.5505e-06,1.3361e-06
0.094511,0.31348,-0.99826,93.353,-94725.0,-6.1956,5.4917e-06,1.3518e-06
0.090216,0.31083,-1.0028,186.13,-84581.0,1.1976,5.4013e-06,1.3007e-06
0.090426,0.31324,-1.0002,178.97,-83058.0,-6.3778,5.4686e-06,1.2905e-06
0.087153,0.3157,-1.0,217.69,-71174.0,-0.91547,5.5256e-06,1.2308e-06
0.087508,0.31863,-1.0033,158.72,-69937.0,-1.5519,5.6085e-06,1.2247e-06
0.086961,0.30523,-1.0028,297.28,-79124.0,-4.5608,5.2353e-06,1.2754e-06
0.08637,0.30567,-0.99955,303.24,-76900.0,4.1979,5.2457e-06,1.2641e-06
0.090367,0.30869,-0.99945,220.35,-87200.0,-3.7581,5.3427e-06,1.3163e-06
0.075738,0.31347,-0.99979,495.73,-38957.0,3.4858,5.4352e-06,1.0903e-06
0.073605,0.31173,-0.99605,555.51,-33326.0,0.32014,5.3833e-06,1.0687e-06
0.075588,0.30493,-0.99624,485.71,-41906.0,2.523,5.1982e-06,1.0972e-06
0.077516,0.31496,-0.99606,446.48,-43299.0,2.8552,5.4798e-06,1.1067e-06
0.079487,0.30743,-0.99655,434.92,-53796.0,4.0614,5.2751e-06,1.1516e-06
0.076217,0.30881,-0.99927,489.67,-42365.0,-0.7777,5.3064e-06,1.1008e-06
0.08021,0.31291,-0.99626,390.75,-52211.0,1.5679,5.4285e-06,1.1441e-06
0.076362,0.32107,-1.0037,432.19,-37140.0,-2.2973,5.6486e-06,1.0873e-06
0.072954,0.3154,-0.99976,560.38,-29768.0,0.26137,5.4847e-06,1.0575e-06
0.069604,0.31764,-1.0035,635.06,-19695.0,-2.0128,5.5434e-06,1.0321e-06
0.076865,0.31863,-0.99977,451.36,-39741.0,2.7964,5.5811e-06,1.0955e-06
0.075566,0.31248,-1.003,494.54,-38807.0,-0.83646,5.4071e-06,1.0896e-06
0.079559,0.31658,-0.99997,395.62,-48653.0,1.5091,5.5293e-06,1.1329e-06
0.07302,0.31886,-1.0002,542.28,-29080.0,-8.4293,5.5814e-06,1.058e-06
0.079914,0.31952,-1.0032,336.65,-47416.0,0.8727,5.6122e-06,1.1269e-06
0.071126,0.26893,-1.0004,260.97,-36895.0,-1.7471,4.223e-06,1.0678e-06
0.06727,0.26869,-0.99992,259.7,-18884.0,-3.6962,4.213e-06,1.012e-06
0.06563,0.26921,-1.004,257.91,-11197.0,-5.158,4.2255e-06,1.0039e-06
0.066912,0.27277,-1.0003,290.01,-17107.0,-11.161,4.3198e-06,1.0093e-06
0.063924,0.27342,-1.0036,294.92,-4020.8,-7.9462,4.3356e-06,1.0048e-06
0.077057,0.26453,-0.99643,217.67,-66450.0,3.3558,4.1187e-06,1.2189e-06
0.068897,0.26213,-0.99599,214.6,-27271.0,3.6099,4.0436e-06,1.0406e-06
0.068582,0.26643,-0.99581,238.45,-25484.0,4.3514,4.1548e-06,1.0377e-06
0.068225,0.27051,-0.99621,268.76,-23708.0,-3.1134,4.2611e-06,1.035e-06
0.075019,0.26875,-0.99613,243.25,-54479.0,-1.7078,4.2243e-06,1.1476e-06
0.074889,0.26435,-0.99921,223.17,-56102.0,2.283,4.1096e-06,1.1564e-06
0.073237,0.26248,-0.9966,214.01,-48802.0,4.7158,4.0583e-06,1.1177e-06
0.062984,0.25443,-1.0038,160.43,755.63,-1.3568,3.8432e-06,9.7131e-07
0.058805,0.25672,-0.99964,166.27,22041.0,-1.9633,3.9033e-06,9.858e-07
0.063814,0.258,-0.99949,184.89,-3361.1,-2.1717,3.9346e-06,9.7785e-07
