Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
26157,0.092055,0.34135,-1.0026,-777.96,-58297.0,4.6758,57084.0,1813.1,-26.804,6.2148e-06,-7.8632e-07,-1.1486e-09
26158,0.0922,0.33326,-1.0028,-413.09,-67590.0,5.8729,56848.0,1994.5,-13.876,5.9846e-06,-7.8517e-07,-1.2278e-09
26159,0.093048,0.33958,-0.99964,-712.38,-62214.0,5.2197,56635.0,-372.48,12.427,6.1646e-06,-8.1211e-07,-6.7067e-10
26160,0.087567,0.33684,-0.99992,-384.33,-53729.0,2.5485,58220.0,51.716,-6.8311,6.0856e-06,-6.624e-07,-7.1737e-10
26161,0.091321,0.33749,-0.99918,-555.56,-61080.0,2.4505,57240.0,-599.26,4.8924,6.1047e-06,-7.6412e-07,-5.9042e-10
26162,0.10299,0.34364,-1.0001,-1161.1,-76425.0,6.4104,51732.0,38.272,0.94412,6.2822e-06,-1.0847e-06,-7.5277e-10
26163,0.10739,0.34315,-0.99964,-1190.8,-86077.0,6.767,48859.0,-329.46,10.165,6.269e-06,-1.2044e-06,-6.4512e-10
26164,0.10781,0.34815,-0.99964,-1423.3,-78272.0,8.1427,48406.0,-333.96,7.1018,6.4118e-06,-1.2198e-06,-6.6425e-10
26165,0.10376,0.34756,-1.0008,-1370.2,-72244.0,4.846,51280.0,680.22,-18.292,6.3944e-06,-1.1088e-06,-9.1286e-10
26166,0.10596,0.31473,-1.0005,-108.0,-127100.0,-2.8248,49759.0,411.81,2.9475,5.4672e-06,-1.1354e-06,-8.2908e-10
26167,0.098061,0.31275,-0.99971,41.364,-106580.0,-2.6049,53902.0,-148.48,1.8597,5.4097e-06,-9.2385e-07,-5.7005e-10
26168,0.10081,0.31491,-0.99936,-52.559,-112040.0,-2.987,52798.0,-506.02,-0.29003,5.4707e-06,-9.9907e-07,-4.6119e-10
26169,0.10254,0.31645,-1.0011,-112.3,-114820.0,0.20562,51931.0,926.14,0.32602,5.5142e-06,-1.0466e-06,-1.0038e-09
26170,0.099594,0.31042,-1.0017,49.438,-113960.0,-1.2281,53267.0,1390.9,-0.3186,5.3454e-06,-9.6177e-07,-1.1782e-09
26171,0.099823,0.31387,-1.0024,-6.5036,-110540.0,-2.3939,53228.0,1946.3,1.7144,5.4413e-06,-9.7173e-07,-1.377e-09
26172,0.10454,0.3125,-0.99951,-40.076,-126450.0,4.6235,50660.0,-510.07,0.40683,5.4048e-06,-1.0948e-06,-4.7779e-10
26173,0.10748,0.37744,-1.001,1314.3,-29472.0,0.66757,47595.0,892.91,51.546,7.2556e-06,-1.2265e-06,-9.0457e-10
26174,0.10634,0.37261,-0.99961,-202.3,-35801.0,11.139,48694.0,-328.48,7.0202,7.1158e-06,-1.1933e-06,-7.7675e-10
26175,0.11323,0.3771,-0.99988,1459.8,-34204.0,6.6895,43278.0,-119.24,-1.6879,7.2463e-06,-1.3861e-06,-8.1158e-10
26176,0.10654,0.37604,-0.99883,645.97,-30916.0,7.9661,48310.0,-991.53,-11.398,7.215e-06,-1.1998e-06,-7.2971e-10
26177,0.11015,0.39535,-1.0012,19882.0,-2955.6,-265.07,44689.0,1113.4,505.69,7.7752e-06,-1.3039e-06,-8.2449e-10
26178,0.11468,0.39117,-0.99999,15095.0,-10673.0,-500.78,42963.0,-7.6978,12.434,7.6547e-06,-1.4301e-06,-8.6372e-10
26179,0.11156,0.39249,-1.0003,16223.0,-7206.8,-701.22,44780.0,352.84,86.735,7.6925e-06,-1.3431e-06,-8.5968e-10
26180,0.10329,0.39514,-1.0024,15329.0,-2628.9,15.848,46300.0,2163.6,728.95,7.7679e-06,-1.1132e-06,-8.1528e-10
26181,0.10876,0.39313,-1.0016,15681.0,-6453.8,-105.81,45268.0,1482.6,564.61,7.7106e-06,-1.265e-06,-8.2529e-10
26182,0.084748,0.39464,-1.0,29.538,-1684.8,373.47,48922.0,266.22,47.054,7.752e-06,-6.0032e-07,-8.9596e-10
26183,0.088737,0.39444,-1.0006,3420.7,-1969.9,184.43,48803.0,403.98,-1.8825,7.7463e-06,-7.1039e-07,-8.9634e-10
26184,0.089957,0.39482,-1.0037,4566.8,-1941.6,176.93,48295.0,2541.9,305.14,7.7573e-06,-7.4422e-07,-8.9538e-10
26185,0.084294,0.3912,-1.0041,-937.69,-4199.5,-69.715,51388.0,2604.9,44.976,7.6525e-06,-5.8784e-07,-9.4006e-10
26186,0.085827,0.39208,-1.0017,232.23,-3531.7,-174.63,50729.0,1171.3,96.21,7.6782e-06,-6.3005e-07,-9.0358e-10
26187,0.11202,0.36076,-0.99992,-1640.3,-62937.0,5.3278,44570.0,-72.841,1.7556,6.7743e-06,-1.3446e-06,-7.6183e-10
26188,0.11771,0.36465,-0.99971,-1435.0,-63401.0,10.743,38996.0,-299.83,9.6488,6.8873e-06,-1.5049e-06,-7.3087e-10
26189,0.086657,0.39494,-0.99707,1867.6,-1456.2,482.65,48503.0,-1729.8,-141.33,7.7605e-06,-6.5306e-07,-8.6523e-10
26190,0.082764,0.39116,-0.99594,-2193.5,-4111.0,215.47,51381.0,-2394.8,12.527,7.6514e-06,-5.4561e-07,-8.2403e-10
26191,0.080135,0.39237,-0.99624,-3685.1,-2740.8,214.2,50878.0,-2083.0,15.616,7.6864e-06,-4.7315e-07,-8.1854e-10
26192,0.083747,0.39258,-0.9982,-1320.9,-3018.0,123.6,50429.0,-962.42,-43.239,7.6924e-06,-5.7268e-07,-8.6723e-10
26193,0.091865,0.39512,-1.0008,6404.8,-1713.0,286.11,47876.0,545.88,116.76,7.7659e-06,-7.9681e-07,-8.9068e-10
26194,0.093874,0.39273,-0.99806,5920.4,-4103.7,-170.99,49051.0,-1452.2,-158.4,7.6972e-06,-8.5223e-07,-8.9496e-10
26195,0.090275,0.3911,-0.9972,3025.0,-5123.3,-23.424,50627.0,-1982.2,-101.12,7.6499e-06,-7.5276e-07,-8.6922e-10
26196,0.087736,0.39238,-0.99878,2070.3,-3303.1,-65.445,50310.0,-824.66,-92.176,7.6867e-06,-6.8268e-07,-8.8079e-10
26197,0.09616,0.3949,-1.0031,9434.0,-2369.9,-10.021,47396.0,2383.9,449.06,7.7599e-06,-9.1565e-07,-8.5336e-10
26198,0.098169,0.39251,-1.0004,8949.6,-4760.6,-467.12,48570.0,385.78,173.91,7.6913e-06,-9.7099e-07,-8.7157e-10
26199,0.10138,0.39155,-1.0025,9599.8,-7002.9,-333.11,47853.0,2275.5,402.23,7.6638e-06,-1.06e-06,-8.4364e-10
26200,0.043046,0.0052331,-1.006,59084.0,259700.0,14836.0,22631.0,13229.0,-3114.7,3.1344e-09,1.1216e-08,3.4841e-09
26201,0.037623,0.0053084,-1.0035,76136.0,333720.0,26708.0,29984.0,10005.0,-2170.2,4.3853e-09,1.4366e-08,2.5133e-09
26202,0.037603,0.0085118,-1.0062,58636.0,335840.0,7968.9,32645.0,6284.5,-3377.1,9.3552e-09,2.4796e-08,5.8923e-09
26203,0.040829,0.0051274,-1.0034,67711.0,288470.0,24728.0,25324.0,9765.3,-1940.4,3.5849e-09,1.1975e-08,2.0485e-09
26204,0.036117,0.004975,-1.0062,79627.0,355880.0,21277.0,30430.0,19308.0,-4433.8,4.0847e-09,1.4613e-08,4.8134e-09
26205,0.039156,0.0079446,-1.0043,59884.0,316470.0,10142.0,31269.0,8222.1,-2528.2,8.0726e-09,2.1141e-08,3.6588e-09
26206,0.054656,0.0052165,-0.99404,24812.0,104570.0,4514.2,15035.0,-4956.1,1706.0,1.9887e-09,4.5004e-09,-1.4222e-09
26207,0.049421,0.0056562,-0.99631,41033.0,173100.0,13399.0,19366.0,-4334.7,1163.3,3.008e-09,7.9937e-09,-1.433e-09
26208,0.052569,0.0091095,-0.99412,26371.0,132850.0,2168.4,24096.0,-2736.6,1756.3,7.1534e-09,1.0467e-08,-2.3162e-09
26209,0.048664,0.0091095,-0.99405,33357.0,185270.0,1864.0,25571.0,-1906.0,1854.9,7.689e-09,1.4595e-08,-3.2398e-09
26210,0.052626,0.0065876,-0.99742,29765.0,132210.0,5572.9,20182.0,-2809.5,707.27,3.8951e-09,7.122e-09,-8.5623e-10
26211,0.050645,0.0088238,-0.99677,30840.0,159910.0,2496.0,25065.0,-3284.5,823.58,7.2629e-09,1.1873e-08,-1.4767e-09
26212,0.056611,0.0086071,-0.99454,15486.0,79467.0,1922.8,21426.0,-1254.7,1662.3,6.0891e-09,5.8592e-09,-1.2937e-09
26213,0.060032,0.0048547,-0.9972,9707.0,34051.0,3134.6,13671.0,-1812.9,804.89,1.7991e-09,1.3313e-09,-2.3036e-10
26214,0.056668,0.0060852,-0.99784,18881.0,78824.0,5327.3,17513.0,-1327.6,613.31,3.0876e-09,3.8842e-09,-3.9809e-10
26215,0.060152,0.0074924,-0.99521,8940.4,32756.0,1994.1,19235.0,-1891.5,1703.3,4.4871e-09,2.0621e-09,-4.5706e-10
26216,0.047472,0.0055745,-1.0023,47094.0,198930.0,17342.0,20666.0,3067.6,-860.57,3.2111e-09,8.986e-09,1.0149e-09
26217,0.047249,0.0088948,-1.0059,38693.0,203420.0,6164.3,26218.0,3158.8,-2050.0,7.5928e-09,1.5663e-08,3.427e-09
26218,0.044497,0.0054498,-1.0029,56445.0,238390.0,22536.0,22998.0,4902.9,-1073.5,3.4271e-09,1.0538e-08,1.4911e-09
26219,0.050058,0.0059649,-1.0065,36549.0,164490.0,5843.7,18351.0,5374.3,-2195.0,2.9978e-09,8.3088e-09,2.6718e-09
26220,0.050676,0.0065059,-1.0034,35826.0,158040.0,9515.1,21482.0,4592.8,-1316.6,3.9114e-09,8.4373e-09,1.3102e-09
26221,0.045361,0.0091233,-1.0027,42149.0,231790.0,5864.1,28582.0,4208.6,-1052.1,8.7503e-09,1.7822e-08,1.746e-09
26222,0.048695,0.0087421,-1.0027,36901.0,185740.0,6438.3,26365.0,4117.8,-1200.3,7.4547e-09,1.3662e-08,1.4096e-09
26223,0.013662,0.037338,-1.0,454.54,632290.0,-34.681,17812.0,-11.631,24.575,1.5806e-07,2.4508e-07,-4.4344e-11
26224,0.016323,0.041099,-1.0032,173.37,592890.0,-13.761,20938.0,-1399.2,-9.6153,1.7721e-07,2.5268e-07,5.0491e-09
26225,0.012838,0.034487,-1.0026,981.56,648260.0,-105.67,17444.0,-1295.2,-29.08,1.4254e-07,2.3136e-07,4.3648e-09
26226,0.016318,0.037628,-1.003,967.9,598910.0,-50.341,21547.0,-1371.8,-48.761,1.5529e-07,2.3203e-07,4.8158e-09
26227,0.013025,0.042269,-1.003,-55.463,630800.0,-0.55571,16533.0,-1421.7,17.071,1.9039e-07,2.8002e-07,4.9514e-09
26228,0.014798,0.040482,-1.0007,138.32,612580.0,-9.0854,19014.0,-366.2,-2.4775,1.7584e-07,2.5807e-07,1.0088e-09
26229,0.010995,0.036591,-1.0006,125.78,665780.0,7.4295,13940.0,-271.66,2.2067,1.5822e-07,2.5523e-07,9.7904e-10
26230,0.011098,0.039578,-1.0009,15.82,658800.0,6.6916,13967.0,-411.39,-1.6968,1.7641e-07,2.7441e-07,1.4345e-09
26231,0.088656,0.005203,-1.0026,-78187.0,-338330.0,-18456.0,31955.0,-8937.7,-2524.6,4.6973e-09,-1.4483e-08,-2.1476e-09
26232,0.083057,0.0083292,-0.99566,-50564.0,-264910.0,-5940.3,29537.0,2802.0,3886.2,8.2061e-09,-1.9125e-08,3.4162e-09
26233,0.085999,0.006715,-0.99553,-60795.0,-304050.0,-7272.8,29212.0,2561.3,4922.6,6.2283e-09,-1.7351e-08,3.7636e-09
26234,0.080902,0.0061182,-0.99783,-51514.0,-237480.0,-10642.0,25283.0,4475.5,2139.1,4.5986e-09,-1.1968e-08,1.3237e-09
26235,0.08538,0.0055319,-0.99778,-66047.0,-295570.0,-15034.0,28219.0,3973.2,2264.8,4.5581e-09,-1.3433e-08,1.5983e-09
26236,0.11651,0.018307,-1.0003,-57424.0,-713650.0,531.25,66403.0,313.11,-41.81,6.1549e-08,-1.234e-07,-5.3437e-10
26237,0.11892,0.013299,-1.0002,-85797.0,-752290.0,3017.4,76143.0,1953.5,-830.62,4.3999e-08,-9.3211e-08,-4.8977e-10
26238,0.1218,0.014041,-0.99991,-79968.0,-794390.0,-1165.4,80402.0,-909.42,1266.3,5.0666e-08,-1.0481e-07,2.5575e-10
26239,0.12162,0.019158,-0.99984,-51443.0,-782520.0,462.59,65036.0,-363.57,408.99,7.2842e-08,-1.4381e-07,4.1669e-10
26240,0.13272,0.0046398,-0.99992,-167250.0,-1030600.0,73547.0,160280.0,2900.0,2822.4,2.2877e-08,-4.1456e-08,7.413e-10
26241,0.1265,0.0084499,-0.99992,-121200.0,-890750.0,33369.0,109610.0,505.43,3858.5,3.3402e-08,-6.8352e-08,3.0791e-10
26242,0.12946,0.0088962,-0.99999,-115430.0,-936970.0,35164.0,112420.0,956.82,2096.9,3.8881e-08,-7.6925e-08,1.4411e-10
26243,0.11737,0.052545,-0.99996,-776.53,-660240.0,5.7461,37980.0,-30.757,-2.4848,2.7166e-07,-3.6167e-07,3.792e-11
26244,0.1175,0.047751,-1.0,-2614.0,-671120.0,16.995,38765.0,30.19,-11.305,2.3496e-07,-3.3066e-07,-5.8821e-11
26245,0.12209,0.051551,-1.0001,-554.13,-716800.0,1.1811,32988.0,64.318,4.49,2.7253e-07,-3.8791e-07,-1.2895e-10
26246,0.12122,0.047226,-0.99987,-1977.9,-716370.0,3.8738,34876.0,-123.8,-5.8547,2.3795e-07,-3.5107e-07,2.4377e-10
26247,0.11991,0.054122,-0.99997,-308.67,-686420.0,3.0878,35293.0,-28.076,-0.25627,2.8897e-07,-3.9039e-07,3.5751e-11
26248,0.12175,0.085515,-0.99999,1071.0,-643890.0,-7.0104,34310.0,-8.028,4.2046,6.0372e-07,-6.1595e-07,-6.5757e-11
26249,0.11685,0.085099,-1.0005,1234.3,-591900.0,-8.1558,38804.0,443.76,15.659,5.9063e-07,-5.6078e-07,-8.3501e-10
26250,0.12091,0.080288,-1.0,1204.0,-645420.0,-9.5854,34789.0,28.053,3.226,5.4275e-07,-5.7346e-07,-1.1579e-10
26251,0.0063415,0.12741,-0.99958,19.037,543710.0,7.9808,8941.5,224.45,6.0521,1.1821e-06,8.5762e-07,-9.0644e-10
26252,0.041143,0.13548,-0.99423,154.86,204600.0,-5.5577,45194.0,368.81,0.66792,1.2795e-06,3.4059e-07,-3.4551e-09
26253,0.041052,0.13129,-0.99409,162.77,208310.0,-3.9019,45154.0,385.52,3.323,1.2096e-06,3.3336e-07,-3.5842e-09
26254,0.037611,0.12926,-0.99403,137.16,242910.0,-4.2114,42732.0,702.51,1.219,1.1783e-06,3.8137e-07,-4.1744e-09
26255,0.034989,0.13594,-0.99493,107.98,260840.0,-11.927,40479.0,783.17,4.0721,1.2913e-06,4.3902e-07,-3.851e-09
26256,0.037974,0.13695,-0.99462,131.36,232490.0,-1.7157,42987.0,603.23,0.83333,1.3063e-06,3.9399e-07,-3.6511e-09
26257,0.041411,0.1333,-0.9971,159.3,203570.0,-8.3326,45486.0,296.77,1.7126,1.243e-06,3.3194e-07,-1.8555e-09
26258,0.035746,0.13226,-0.99562,122.87,257760.0,-8.0135,41189.0,593.83,-0.082854,1.2291e-06,4.1755e-07,-3.3096e-09
26259,0.038716,0.13115,-0.99701,138.85,230670.0,-9.2206,43630.0,313.94,1.5826,1.2089e-06,3.6894e-07,-2.1233e-09
26260,0.038515,0.13554,-0.99702,139.15,228780.0,-7.7234,43451.0,310.78,2.7608,1.2824e-06,3.8216e-07,-2.1095e-09
26261,0.074067,0.10423,-1.0042,743.04,-114050.0,-4.5441,57934.0,1850.4,24.852,7.9387e-07,-1.3785e-07,-1.451e-09
26262,0.068528,0.10827,-1.0044,600.5,-55787.0,-7.5067,57497.0,1582.4,16.173,8.4937e-07,-7.1592e-08,-8.3883e-10
26263,0.072087,0.10204,-1.0044,719.5,-94389.0,-7.5725,58029.0,1842.7,23.01,7.6322e-07,-1.1131e-07,-1.274e-09
26264,0.071865,0.10665,-1.0047,670.73,-90193.0,-4.5229,57927.0,1950.7,18.713,8.2702e-07,-1.1284e-07,-1.3046e-09
26265,0.0669,0.1024,-1.0046,590.04,-39496.0,-4.1085,57303.0,1530.9,15.776,7.671e-07,-4.8432e-08,-6.5739e-10
26266,0.070067,0.10502,-0.99994,660.09,-72228.0,-7.8828,57788.0,-23.626,-0.94178,8.0405e-07,-8.8856e-08,-1.5966e-10
26267,0.068002,0.10594,-1.002,605.78,-50720.0,-6.8528,57465.0,775.93,6.3296,8.1646e-07,-6.3609e-08,-4.4513e-10
26268,0.072579,0.10455,-1.0021,712.84,-98455.0,-8.0294,58004.0,795.63,9.059,7.9813e-07,-1.197e-07,-7.0904e-10
26269,0.069819,0.10201,-1.0013,669.75,-70407.0,-10.586,57862.0,526.97,5.1705,7.625e-07,-8.3654e-08,-4.138e-10
26270,0.070655,0.10812,-1.0019,641.45,-77378.0,-8.3757,57863.0,720.35,10.489,8.4777e-07,-9.8617e-08,-5.6598e-10
26271,0.065898,0.104,-1.0021,563.52,-28983.0,-11.047,57019.0,791.83,9.997,7.8922e-07,-3.6607e-08,-3.3366e-10
26272,0.067675,0.10539,-1.005,606.45,-47430.0,-6.6737,57360.0,1660.8,17.755,8.0845e-07,-5.9334e-08,-7.9995e-10
26273,0.10578,0.17743,-1.0005,80.858,-332890.0,-2.2321,49165.0,419.25,0.36278,2.0799e-06,-8.1494e-07,-7.6503e-10
26274,0.10734,0.1732,-1.0001,88.014,-351210.0,-4.5906,48269.0,91.467,-1.3035,1.9958e-06,-8.3002e-07,-3.8537e-10
26275,0.10905,0.17945,-1.0001,68.201,-354870.0,-3.1453,47195.0,80.367,2.068,2.1243e-06,-8.8468e-07,-3.8206e-10
26276,0.11195,0.17343,-0.99987,78.174,-387830.0,0.96794,45010.0,-121.21,0.34575,2.005e-06,-9.1786e-07,-1.3808e-10
26277,0.10789,0.16053,-0.99957,148.5,-375770.0,-0.072164,47786.0,-387.31,-0.45371,1.7486e-06,-7.9401e-07,1.834e-10
26278,0.10761,0.15692,-0.99905,172.49,-378800.0,0.89726,47914.0,-834.48,-0.52469,1.68e-06,-7.7551e-07,7.2995e-10
26279,0.11294,0.16021,-1.0,129.71,-418390.0,-1.8829,44192.0,36.882,0.55882,1.7479e-06,-8.828e-07,-2.8483e-10
26280,0.11388,0.1979,-0.99975,38.88,-359700.0,2.8825,43661.0,-243.05,-1.3282,2.5208e-06,-1.0477e-06,-9.0171e-11
26281,0.11265,0.19312,-0.99907,44.742,-358900.0,-0.28483,44504.0,-882.05,-1.8416,2.4157e-06,-1.0053e-06,5.7789e-10
26282,0.0055233,0.21967,-0.99827,8.447,364550.0,-0.31657,7722.2,1036.6,5.4183,3.0202e-06,1.2931e-06,-2.1969e-09
26283,0.022107,0.22622,-1.0037,15.196,250330.0,-1.586,28152.0,-1374.0,1.8223,3.1607e-06,9.301e-07,2.0279e-09
26284,0.020825,0.22221,-0.99977,8.8319,264120.0,-3.5009,26753.0,178.24,-4.6986,3.0668e-06,9.4923e-07,-6.5209e-10
26285,0.025045,0.22082,-1.004,12.857,239520.0,-2.0651,31143.0,-1256.2,-2.3171,3.0311e-06,8.4962e-07,2.1248e-09
26286,0.018382,0.22095,-1.003,11.621,281490.0,-4.1327,23925.0,-1261.3,-1.6649,3.0388e-06,1.0017e-06,1.785e-09
26287,0.025406,0.22473,-1.0041,16.473,232480.0,-6.5604,31472.0,-1250.3,-2.97,3.1231e-06,8.506e-07,2.0685e-09
26288,0.018662,0.22481,-1.0029,11.062,273220.0,-8.8104,24268.0,-1196.2,-2.3631,3.1297e-06,1.006e-06,1.6547e-09
26289,0.02139,0.21898,-1.002,9.921,265420.0,-4.0046,27425.0,-750.49,-1.7009,2.9904e-06,9.2782e-07,9.6494e-10
26290,0.023387,0.22151,-0.9996,22.043,249080.0,-8.3827,29474.0,80.923,0.46778,3.0484e-06,8.8894e-07,-7.511e-10
26291,0.02334,0.22437,-1.0009,14.45,245490.0,-3.6141,29478.0,-357.82,-1.1017,3.1161e-06,8.971e-07,1.3281e-10
26292,0.02518,0.2225,-1.0018,21.258,236590.0,-7.2525,31290.0,-649.45,-2.0526,3.0705e-06,8.5049e-07,6.7465e-10
26293,0.024272,0.21923,-1.0007,14.721,246450.0,-6.1972,30418.0,-332.92,1.9793,2.9943e-06,8.6321e-07,1.9166e-11
26294,0.039189,0.23908,-1.0055,64.275,135610.0,14.246,43491.0,-500.3,6.4743,3.4633e-06,5.5675e-07,1.4965e-09
26295,0.038805,0.235,-1.0054,41.789,140870.0,1.2525,43232.0,-539.8,5.721,3.3635e-06,5.6011e-07,1.5729e-09
26296,0.032227,0.23791,-1.0046,40.561,175840.0,5.6201,37832.0,-902.24,5.7448,3.4374e-06,7.1882e-07,1.6519e-09
26297,0.036107,0.23294,-1.0052,41.531,158600.0,4.2921,41198.0,-712.92,2.2839,3.3145e-06,6.1974e-07,1.72e-09
26298,0.035704,0.24015,-1.0042,51.816,154010.0,8.3356,40904.0,-624.15,3.3014,3.491e-06,6.4045e-07,1.2474e-09
26299,0.03715,0.23486,-1.0026,43.773,150670.0,8.8895,42076.0,-364.91,7.6085,3.3609e-06,5.9845e-07,5.7166e-10
26300,0.033359,0.23492,-1.0047,34.295,172840.0,7.2946,38884.0,-844.62,4.8184,3.3637e-06,6.8703e-07,1.6819e-09
26301,0.034423,0.2377,-1.0024,46.294,163660.0,8.3107,39828.0,-336.91,7.7927,3.4314e-06,6.6674e-07,5.6625e-10
26302,0.037401,0.23729,-1.0024,48.054,147120.0,5.8343,42252.0,-339.11,3.6583,3.4201e-06,5.962e-07,4.3073e-10
26303,0.064394,0.27279,-1.005,288.57,-5987.5,-3.8936,56172.0,1490.5,9.0723,4.3196e-06,-3.3734e-08,-6.4902e-10
26304,0.06367,0.27703,-1.0048,323.88,-2189.1,-2.3409,56045.0,1336.3,7.6506,4.4317e-06,-1.5804e-08,-6.144e-10
26305,0.057442,0.27708,-1.0052,320.76,24229.0,-4.5867,53907.0,971.11,7.0997,4.4332e-06,1.4075e-07,-2.4384e-10
26306,0.057735,0.27284,-1.0054,281.87,24246.0,-5.3859,54030.0,1030.5,5.752,4.3209e-06,1.3238e-07,-2.2541e-10
26307,0.060637,0.27092,-1.0051,272.65,11234.0,-2.8974,55238.0,1217.5,6.0003,4.2704e-06,5.9719e-08,-4.1635e-10
26308,0.0608,0.27916,-1.0053,348.02,9806.2,-4.0947,55289.0,1285.3,8.0031,4.4883e-06,5.6504e-08,-4.528e-10
26309,0.059505,0.27297,-1.0023,283.86,16201.0,-4.6747,54866.0,547.74,3.1995,4.3245e-06,8.8284e-08,-4.8045e-10
26310,0.060045,0.27703,-1.0026,329.47,13175.0,-4.5778,55077.0,623.32,3.1377,4.4318e-06,7.5335e-08,-4.9505e-10
26311,0.062574,0.27413,-1.0029,302.74,2329.5,-6.5893,55820.0,694.08,3.8205,4.3549e-06,1.1714e-08,-5.5973e-10
26312,0.055622,0.27431,-1.0027,291.53,33187.0,-4.4744,53120.0,612.15,2.7753,4.3599e-06,1.8571e-07,-3.4211e-10
26313,0.093795,0.23134,-1.0006,74.913,-180990.0,-1.6567,55030.0,284.21,-2.4169,3.2775e-06,-6.9922e-07,-7.1142e-10
26314,0.093755,0.23532,-1.0003,82.22,-176900.0,-0.074895,55045.0,97.078,-1.9257,3.3742e-06,-7.0542e-07,-5.8646e-10
26315,0.10024,0.23136,-0.99773,66.197,-219540.0,0.076074,52267.0,-1852.3,1.2442,3.2815e-06,-8.4603e-07,9.1502e-10
26316,0.096358,0.2375,-1.0004,83.892,-189240.0,1.2067,54173.0,263.68,-2.3665,3.4287e-06,-7.6942e-07,-6.3703e-10
26317,0.098137,0.23696,-0.99743,77.878,-199810.0,-2.7702,53405.0,-2033.1,-3.6361,3.4163e-06,-8.0955e-07,9.4191e-10
26318,0.099868,0.23544,-0.99985,74.049,-211600.0,-1.0643,52499.0,-43.339,-0.99635,3.3804e-06,-8.4633e-07,-3.5815e-10
26319,0.093805,0.23109,-0.99789,72.324,-181310.0,0.50602,55028.0,-1506.3,-1.5759,3.2715e-06,-6.9901e-07,5.9891e-10
26320,0.094173,0.23513,-0.99716,84.26,-179490.0,0.72167,54916.0,-2029.9,-3.1565,3.3697e-06,-7.1475e-07,9.2921e-10
26321,0.099755,0.23241,-1.0001,65.766,-215170.0,1.1131,52550.0,196.67,-0.84173,3.3066e-06,-8.3727e-07,-5.1523e-10
26322,0.096602,0.23056,-0.99846,70.427,-198720.0,5.3836,54060.0,-1175.4,-1.7738,3.2601e-06,-7.6157e-07,3.9187e-10
26323,0.021437,0.35981,-0.99616,844.41,60059.0,-29.551,24402.0,1280.7,48.272,6.7466e-06,1.1556e-06,-1.4889e-09
26324,0.025532,0.35429,-0.99584,1080.2,60140.0,-37.223,29034.0,1151.4,48.569,6.5866e-06,1.0369e-06,-1.5252e-09
26325,0.020728,0.35529,-0.99991,987.0,68437.0,-33.212,23673.0,-14.482,1.1138,6.6164e-06,1.1726e-06,-8.5998e-10
26326,0.01719,0.35558,-0.99707,808.41,75542.0,-42.247,19507.0,1078.0,46.564,6.6253e-06,1.2728e-06,-1.451e-09
26327,0.024787,0.35836,-0.99581,826.91,56104.0,-24.346,28307.0,1215.3,44.037,6.704e-06,1.0602e-06,-1.4918e-09
26328,0.022061,0.35829,-0.99997,917.51,61233.0,-33.3,25157.0,30.561,7.033,6.7025e-06,1.137e-06,-8.5429e-10
26329,0.021266,0.3528,-0.99623,1001.8,71021.0,-35.074,24415.0,1281.4,55.664,6.5446e-06,1.1558e-06,-1.5704e-09
26330,0.019824,0.35786,-0.99763,917.55,66348.0,-41.393,22504.0,804.18,35.761,6.6906e-06,1.1999e-06,-1.2837e-09
26331,0.023061,0.35285,-0.99862,1062.0,67140.0,-43.197,26445.0,466.44,19.527,6.5457e-06,1.1053e-06,-1.0891e-09
26332,0.024683,0.35607,-0.99871,1001.8,59461.0,-38.084,28162.0,467.49,24.135,6.6381e-06,1.0618e-06,-1.0523e-09
26333,0.018764,0.35349,-0.99784,878.36,75426.0,-47.629,21521.0,734.29,34.812,6.565e-06,1.2268e-06,-1.2841e-09
26334,0.031633,0.32951,-0.99514,969.6,77490.0,-22.602,36034.0,993.33,23.755,5.8783e-06,8.5064e-07,-1.7933e-09
26335,0.039482,0.32885,-0.99479,1094.9,57945.0,-15.499,42811.0,441.43,9.4131,5.8582e-06,6.3615e-07,-1.5832e-09
26336,0.031947,0.32545,-0.99507,895.8,81656.0,-15.178,36499.0,996.17,23.342,5.7636e-06,8.3884e-07,-1.8458e-09
26337,0.036584,0.32583,-0.99474,1009.5,68197.0,-10.847,40640.0,665.43,16.167,5.7735e-06,7.1299e-07,-1.7327e-09
26338,0.033197,0.32794,-0.99744,991.08,75242.0,-20.04,37641.0,377.58,8.3333,5.8337e-06,8.0667e-07,-1.2843e-09
26339,0.037671,0.33171,-0.9954,1136.6,60049.0,-20.453,41465.0,533.36,13.157,5.9395e-06,6.8715e-07,-1.5202e-09
26340,0.037502,0.32841,-0.99769,1077.0,63396.0,-20.38,41389.0,346.86,9.2095,5.8462e-06,6.8971e-07,-1.1561e-09
26341,0.034374,0.33117,-0.9972,1087.3,68607.0,-23.197,38643.0,417.32,12.015,5.9246e-06,7.7684e-07,-1.2914e-09
26342,0.034467,0.32588,-0.99766,968.39,74081.0,-17.967,38860.0,345.42,10.53,5.7753e-06,7.7055e-07,-1.2235e-09
26343,0.082039,0.31497,-0.99944,342.99,-56529.0,-1.1214,58428.0,-186.03,-3.465,5.468e-06,-5.0244e-07,-5.8903e-10
