Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
20133,0.024594,0.066989,-1.004,-549.17,452570.0,20.857,30853.0,-1316.7,25.394,3.7495e-07,3.2606e-07,5.0038e-09
20134,0.021993,0.062477,-1.0008,-573.74,489640.0,26.061,27802.0,-163.84,-2.0198,3.3618e-07,3.2724e-07,1.2197e-09
20135,0.055161,0.2651,-0.99936,220.26,37669.0,-14.505,53093.0,167.56,0.31496,4.1182e-06,1.9394e-07,4.5459e-10
20136,0.046676,0.26884,-0.99892,205.29,75401.0,-24.33,48476.0,-309.48,-6.4627,4.2168e-06,4.0629e-07,3.0255e-10
20137,0.054233,0.26878,-0.99634,233.75,41280.0,-18.454,52700.0,-397.98,-4.1812,4.2139e-06,2.183e-07,1.1759e-10
20138,0.046835,0.2816,-0.99509,322.52,68066.0,-4.7806,48534.0,-114.04,2.7993,4.554e-06,4.1139e-07,-3.5782e-10
20139,0.050412,0.28014,-0.99983,332.79,53571.0,-6.1086,50810.0,-52.396,2.3797,4.5145e-06,3.196e-07,5.1768e-10
20140,0.047668,0.28984,-0.99581,426.77,58939.0,-4.8042,49075.0,-189.31,-2.1519,4.7755e-06,3.9527e-07,-1.2205e-10
20141,0.053802,0.28145,-0.99766,352.23,38431.0,-5.0922,52476.0,-155.99,-1.902,4.5492e-06,2.3417e-07,2.9976e-10
20142,0.062546,0.27493,-0.99974,307.26,2493.8,-3.3248,55906.0,-142.52,0.54278,4.3753e-06,1.2463e-08,5.3438e-10
20143,0.065755,0.27753,-1.0041,321.15,-11020.0,-9.6812,56578.0,1312.1,9.9555,4.4443e-06,-6.8144e-08,4.2004e-10
20144,0.059914,0.26956,-1.0041,266.51,14945.0,-0.95223,55039.0,969.48,8.4185,4.234e-06,7.7542e-08,6.9378e-10
20145,0.06552,0.27331,-1.0043,296.58,-11001.0,-1.4838,56518.0,1384.3,8.404,4.3324e-06,-6.1807e-08,4.1165e-10
20146,0.058823,0.27692,-1.0022,320.19,18374.0,-9.3841,54594.0,598.93,1.4046,4.4281e-06,1.0604e-07,6.498e-10
20147,0.058986,0.27323,-1.0011,279.99,18556.0,-4.9014,54646.0,403.94,3.9224,4.3306e-06,1.0129e-07,5.8863e-10
20148,0.058198,0.27322,-1.0051,273.56,22157.0,-4.9098,54188.0,976.74,9.072,4.3302e-06,1.2092e-07,8.3694e-10
20149,0.066963,0.27721,-0.9996,323.02,-16302.0,-5.9559,56951.0,79.266,2.5687,4.4358e-06,-9.8364e-08,5.5679e-10
20150,0.066728,0.27298,-0.99985,298.46,-16283.0,2.2416,56891.0,151.44,1.0172,4.324e-06,-9.1798e-08,5.408e-10
20151,0.068097,0.2748,-0.99576,301.08,-21834.0,-1.0221,57085.0,-1491.9,-5.9348,4.372e-06,-1.2637e-07,7.8385e-10
20152,0.060032,0.27659,-0.9977,322.06,13092.0,-5.6587,54967.0,-633.95,-5.9822,4.4195e-06,7.5619e-08,4.5444e-10
20153,0.060194,0.27291,-0.99661,281.87,13274.0,-1.176,55019.0,-828.94,-3.4644,4.322e-06,7.104e-08,4.0964e-10
20154,0.074576,0.28379,-1.0037,347.24,-46196.0,-7.7675,57929.0,1635.7,14.086,4.6121e-06,-2.925e-07,8.7604e-11
20155,0.074899,0.27982,-1.0037,327.26,-49702.0,-8.1624,57868.0,1662.9,13.621,4.5061e-06,-2.9873e-07,4.9678e-11
20156,0.069937,0.27558,-1.0042,312.35,-29797.0,-4.1148,57563.0,1606.1,10.43,4.3929e-06,-1.7255e-07,2.0419e-10
20157,0.071305,0.2774,-1.0001,314.97,-35348.0,-7.3786,57758.0,-37.198,3.478,4.4414e-06,-2.0735e-07,5.3135e-10
20158,0.069971,0.28386,-1.0042,374.53,-28084.0,-5.0338,57607.0,1600.5,11.579,4.6134e-06,-1.7581e-07,2.4055e-10
20159,0.044308,0.23972,-1.0052,58.037,106420.0,3.1122,47081.0,-89.734,2.3792,3.4767e-06,4.3726e-07,1.9718e-09
20160,0.04476,0.23501,-1.0052,58.85,106160.0,6.5607,47349.0,-50.115,10.684,3.3611e-06,4.2171e-07,1.9711e-09
20161,0.039164,0.23343,-1.0042,47.478,140390.0,-1.7192,43710.0,-395.07,-2.4529,3.3246e-06,5.4952e-07,2.0537e-09
20162,0.041312,0.23733,-1.0012,49.248,124780.0,4.2927,45232.0,-178.98,2.8747,3.4189e-06,5.0467e-07,8.6675e-10
20163,0.046986,0.24767,-0.99642,102.73,86873.0,-7.5713,48744.0,-92.237,0.49013,3.6739e-06,3.8153e-07,-3.4604e-10
20164,0.04524,0.24364,-1.0005,72.187,98137.0,-3.3715,47798.0,239.72,-0.68095,3.5736e-06,4.193e-07,6.1417e-10
20165,0.038843,0.24935,-0.99824,75.412,128130.0,-11.121,43389.0,77.384,-0.080205,3.7186e-06,5.7849e-07,-1.1788e-10
20166,0.042244,0.24124,-0.99645,63.397,116490.0,-2.1909,45949.0,150.47,-0.18546,3.5149e-06,4.8749e-07,-6.3919e-10
20167,0.042178,0.24975,-0.99559,95.033,110670.0,-2.4899,45848.0,190.97,3.5249,3.7274e-06,4.9874e-07,-8.2357e-10
20168,0.036066,0.24505,-0.9964,73.256,147330.0,-1.5948,41004.0,488.45,4.7125,3.6117e-06,6.3915e-07,-9.4672e-10
20169,0.074901,0.021693,-0.99663,-14869.0,-158040.0,749.65,44933.0,-1799.0,714.67,4.2448e-08,-3.1759e-08,1.6593e-09
20170,0.08089,0.021537,-0.99689,-20690.0,-235730.0,810.21,46149.0,-2005.3,887.22,4.3999e-08,-4.7039e-08,2.2797e-09
20171,0.071856,0.017923,-0.99652,-12708.0,-119320.0,780.8,40498.0,-1635.4,933.5,2.8758e-08,-1.9491e-08,1.3193e-09
20172,0.077382,0.021101,-0.99917,-17855.0,-190360.0,900.05,44898.0,-711.49,461.38,4.1211e-08,-3.7083e-08,5.499e-10
20173,0.077883,0.016884,-1.0001,-23115.0,-198140.0,1687.3,40522.0,233.03,-162.7,2.7253e-08,-3.0243e-08,-2.3523e-12
20174,0.031876,0.044824,-1.0016,1138.3,393970.0,-18.758,39125.0,-418.36,-28.248,1.8185e-07,1.7768e-07,1.7675e-09
20175,0.03562,0.041965,-1.0009,2626.1,348990.0,-70.899,42587.0,-41.716,-22.742,1.5866e-07,1.4537e-07,8.8914e-10
20176,0.031925,0.050113,-1.0017,330.51,386810.0,2.8666,38823.0,-409.15,-5.9793,2.2058e-07,1.98e-07,1.8404e-09
20177,0.037161,0.049418,-1.0005,582.67,323300.0,-6.0617,43494.0,143.18,7.4535,2.1034e-07,1.611e-07,5.6749e-10
20178,0.03661,0.041759,-0.99706,2832.6,336180.0,-94.225,43226.0,391.9,24.846,1.5626e-07,1.3916e-07,-2.6223e-09
20179,0.032015,0.041942,-0.99806,2436.4,395570.0,-130.09,39792.0,416.26,22.477,1.6199e-07,1.6551e-07,-2.0152e-09
20180,0.035916,0.050168,-0.99671,475.73,337970.0,-20.746,42482.0,466.18,-11.67,2.1698e-07,1.7171e-07,-2.9115e-09
20181,0.038061,0.045252,-1.0008,1375.5,315220.0,-36.891,44218.0,178.24,-2.6327,1.7906e-07,1.4223e-07,7.3356e-10
20182,0.034597,0.040731,-1.0047,2805.8,363310.0,-67.646,41602.0,-907.02,-49.5,1.5112e-07,1.4662e-07,4.771e-09
20183,0.030903,0.048878,-1.0056,510.24,401120.0,6.1193,37838.0,-1274.5,-32.738,2.1184e-07,1.9994e-07,6.1136e-09
20184,0.036138,0.048184,-1.0044,762.39,337620.0,-2.809,42510.0,-722.12,-19.305,2.0165e-07,1.636e-07,4.1297e-09
20185,0.030992,0.040708,-1.0019,2616.1,409880.0,-126.84,38808.0,-449.05,-4.2818,1.5496e-07,1.6626e-07,2.2358e-09
20186,0.037038,0.044017,-1.0046,1555.2,329530.0,-33.638,43234.0,-687.06,-29.391,1.7095e-07,1.4426e-07,4.2369e-09
20187,0.025979,0.067277,-0.99684,-523.96,435600.0,16.171,32255.0,972.86,-23.0,3.7616e-07,3.1503e-07,-3.5815e-09
20188,0.023241,0.070425,-1.0002,-471.6,463300.0,15.142,29398.0,12.09,-0.46862,4.1073e-07,3.5406e-07,3.3014e-10
20189,0.020639,0.065914,-0.99699,-496.17,500380.0,20.347,26347.0,1164.9,-27.883,3.6986e-07,3.5595e-07,-3.9305e-09
20190,0.03808,0.033639,-1.0004,7609.2,324720.0,-466.2,45080.0,162.85,32.954,1.0559e-07,1.0507e-07,4.4769e-10
20191,0.043316,0.035727,-1.0047,5050.7,254420.0,-150.58,47322.0,-154.58,-12.434,1.1335e-07,8.7381e-08,3.3578e-09
20192,0.040275,0.031911,-1.0039,9046.7,296190.0,-658.31,45553.0,-684.16,-130.67,9.424e-08,9.0293e-08,3.309e-09
20193,0.039331,0.037665,-1.0002,4500.2,305520.0,-143.11,45704.0,-96.767,3.5941,1.281e-07,1.1182e-07,2.535e-10
20194,0.034736,0.037849,-1.0012,4103.9,364910.0,-178.98,42270.0,-72.406,1.2244,1.3315e-07,1.3541e-07,1.2825e-09
20195,0.040782,0.041158,-1.0039,3043.1,284560.0,-85.779,46696.0,-310.42,-23.885,1.4881e-07,1.1461e-07,3.1174e-09
20196,0.040014,0.027678,-1.0003,12362.0,302570.0,-1004.7,45569.0,9.0687,-53.722,7.3335e-08,7.8736e-08,3.3536e-10
20197,0.039071,0.033432,-0.99664,7815.7,311910.0,-489.53,45720.0,596.46,80.542,1.0347e-07,1.0003e-07,-2.8565e-09
20198,0.038797,0.023081,-0.99665,21029.0,321100.0,-2106.2,43798.0,2191.0,567.1,5.3526e-08,6.8597e-08,-3.1152e-09
20199,0.033816,0.026316,-0.99593,14919.0,387790.0,-1397.3,43995.0,2127.9,462.61,7.152e-08,9.6251e-08,-4.4481e-09
20200,0.034475,0.033616,-0.99763,7419.4,371300.0,-525.39,42286.0,620.82,78.173,1.085e-07,1.2111e-07,-2.379e-09
20201,0.054032,0.033283,-1.005,3623.7,115510.0,-97.851,50768.0,596.74,4.2124,9.4717e-08,3.5945e-08,1.6815e-09
20202,0.05051,0.037033,-1.0048,3978.7,160740.0,-115.98,51080.0,373.96,17.837,1.1735e-07,5.6656e-08,2.2156e-09
20203,0.045249,0.029766,-1.0046,9803.7,232270.0,-689.1,47811.0,-308.36,-99.11,7.9947e-08,6.4851e-08,3.0595e-09
20204,0.044306,0.03552,-1.0009,5257.2,241610.0,-173.9,47961.0,279.03,35.155,1.1192e-07,8.2343e-08,6.511e-10
20205,0.051104,0.030302,-1.0008,6251.6,153890.0,-309.6,48449.0,56.868,47.287,8.0446e-08,4.3666e-08,3.8374e-10
20206,0.045757,0.039013,-1.0046,3800.1,220640.0,-116.57,48953.0,65.38,7.6756,1.3175e-07,8.3422e-08,2.8545e-09
20207,0.089499,0.2975,-0.99999,275.86,-95141.0,-5.8298,56720.0,-154.86,-4.9018,4.9861e-06,-6.8436e-07,5.7647e-10
20208,0.094234,0.29108,-1.0002,225.53,-118800.0,-4.55,55287.0,179.19,1.6239,4.8129e-06,-7.995e-07,5.0862e-10
20209,0.022389,0.19932,-0.99952,8.2182,287370.0,-2.8267,28582.0,133.34,0.26459,2.5427e-06,8.5139e-07,3.3697e-11
20210,0.02775,0.20372,-1.0012,13.83,243940.0,5.2439,33825.0,-189.58,2.3406,2.6367e-06,7.483e-07,1.2297e-09
20211,0.021281,0.20728,-0.99812,19.401,282910.0,1.8825,27323.0,714.49,7.1387,2.7211e-06,8.9803e-07,-1.0143e-09
20212,0.026305,0.19986,-1.0018,12.995,258550.0,9.2983,32511.0,-445.74,0.13972,2.5517e-06,7.695e-07,1.6586e-09
20213,0.028695,0.20414,-0.99791,20.622,237010.0,5.4049,34698.0,433.87,8.4008,2.6453e-06,7.2896e-07,-9.2074e-10
20214,0.060487,0.26043,-0.99971,201.17,12703.0,5.9056,55236.0,-195.28,2.8928,3.9969e-06,6.2232e-08,5.0304e-10
20215,0.062463,0.25902,-1.0041,197.66,2670.7,0.16452,55698.0,1101.9,7.4093,3.9604e-06,1.4006e-08,5.5126e-10
20216,0.06399,0.26362,-1.0042,231.64,-4203.6,3.8347,55980.0,1249.2,8.3347,4.0791e-06,-2.3248e-08,4.7497e-10
20217,0.064096,0.26761,-1.0042,257.71,-3832.0,4.6142,56024.0,1263.4,8.893,4.183e-06,-2.6026e-08,4.7703e-10
20218,0.058002,0.25943,-1.0042,184.09,25427.0,-2.5802,54331.0,862.01,2.9466,3.9712e-06,1.2253e-07,8.0497e-10
20219,0.057562,0.26754,-1.001,241.12,25725.0,1.1966,54153.0,283.06,4.4113,4.1814e-06,1.3544e-07,5.9408e-10
20220,0.056773,0.26753,-1.0049,234.68,29326.0,1.1881,53694.0,855.87,9.5609,4.181e-06,1.5488e-07,9.2243e-10
20221,0.026298,0.092943,-0.99642,-99.566,398350.0,16.664,32704.0,1139.2,1.0444,6.6208e-07,4.1874e-07,-3.6581e-09
20222,0.024043,0.088678,-0.99981,-175.38,428140.0,0.81915,30493.0,211.35,2.3912,6.1214e-07,4.2713e-07,-4.0329e-11
20223,0.079303,0.28381,-1.0035,337.59,-66082.0,-3.6177,58173.0,1764.7,15.725,4.6133e-06,-4.1226e-07,-6.3071e-11
20224,0.083545,0.28575,-1.0031,318.61,-82231.0,-3.6063,57653.0,1785.7,11.103,4.6662e-06,-5.2131e-07,-1.355e-10
20225,0.074376,0.28785,-1.0039,384.86,-44464.0,-0.48902,57913.0,1702.3,13.683,4.721e-06,-2.8926e-07,9.2051e-11
20226,0.080634,0.28707,-1.0002,344.17,-69502.0,-6.6561,58108.0,-30.376,2.1783,4.7013e-06,-4.482e-07,5.2765e-10
20227,0.083868,0.28178,-1.0031,298.63,-85737.0,-4.0011,57591.0,1812.9,10.638,4.5599e-06,-5.2615e-07,-1.7886e-10
20228,0.081157,0.27742,-0.99971,290.49,-77669.0,-0.97458,57982.0,-266.94,4.2488,4.4433e-06,-4.5433e-07,6.0229e-10
20229,0.076033,0.27742,-0.99987,305.32,-55233.0,-3.2287,58002.0,91.764,5.1171,4.4423e-06,-3.2588e-07,5.6017e-10
20230,0.080957,0.2831,-1.0002,324.19,-73008.0,-7.051,58046.0,-3.1922,1.7133,4.5948e-06,-4.5356e-07,5.1661e-10
20231,0.036246,0.2197,-1.0026,33.69,170380.0,3.1233,41195.0,-292.71,5.9712,2.998e-06,5.9471e-07,1.6412e-09
20232,0.04726,0.22241,-1.0037,48.676,99560.0,-0.2888,48935.0,146.84,-5.0358,3.0578e-06,3.5174e-07,1.45e-09
20233,0.040536,0.22088,-0.99941,29.682,142150.0,-5.1227,44687.0,168.71,-2.7288,3.024e-06,5.0049e-07,2.1985e-10
20234,0.046123,0.21787,-1.0041,43.894,108620.0,3.9963,48355.0,123.65,0.6617,2.9513e-06,3.7234e-07,1.6365e-09
20235,0.04532,0.2194,-0.99921,34.966,113060.0,-3.5792,47879.0,-210.56,-1.2546,2.9876e-06,3.9186e-07,2.01e-10
20236,0.03904,0.2162,-1.0002,25.899,155960.0,1.6217,43587.0,177.29,-7.6066,2.9152e-06,5.2683e-07,5.1964e-10
20237,0.040318,0.22472,-1.0031,43.166,140220.0,-4.2729,44592.0,-237.78,-6.7535,3.1148e-06,5.1083e-07,1.6347e-09
20238,0.041322,0.21551,-1.0037,32.604,141540.0,0.7552,45312.0,-225.64,7.1257,2.8982e-06,4.7542e-07,1.8378e-09
20239,0.034569,0.22067,-0.99857,19.748,180110.0,-7.1116,39932.0,20.934,6.2212,3.0217e-06,6.3407e-07,-2.4742e-10
20240,0.033073,0.216,-0.99935,15.965,193920.0,-0.36718,38832.0,29.518,1.3434,2.9132e-06,6.5876e-07,9.8302e-11
20241,0.034351,0.22451,-1.0023,33.232,178180.0,-6.2618,39837.0,-385.56,2.1965,3.1125e-06,6.4586e-07,1.5394e-09
20242,0.035355,0.21531,-1.0028,22.67,179510.0,-1.2337,40557.0,-373.42,16.076,2.896e-06,6.0687e-07,1.8125e-09
20243,0.028763,0.22475,-1.0028,24.421,211280.0,3.8216,34971.0,-776.08,9.9033,3.121e-06,7.7368e-07,2.0708e-09
20244,0.026148,0.10778,-1.0013,7.5157,380340.0,8.945,32602.0,-156.32,13.004,8.6067e-07,4.783e-07,1.5197e-09
20245,0.01834,0.15785,-0.99871,29.75,380590.0,0.21564,24020.0,511.92,6.5954,1.6974e-06,7.9349e-07,-1.0008e-09
20246,0.011768,0.16131,-0.99747,8.9427,430410.0,3.6736,16088.0,1458.9,10.994,1.7699e-06,9.2863e-07,-2.6079e-09
20247,0.027994,0.17503,-1.0002,40.92,277800.0,1.7732,34130.0,178.42,-0.43853,2.0243e-06,6.6845e-07,4.8705e-10
20248,0.025799,0.17911,-0.99615,35.537,289930.0,1.9356,32096.0,1175.8,3.4189,2.1092e-06,7.23e-07,-2.6417e-09
20249,0.030797,0.1765,-0.99712,50.162,254420.0,8.1262,36493.0,698.02,-1.3894,2.0523e-06,6.1798e-07,-1.6112e-09
20250,0.026783,0.13387,-0.99715,80.575,339340.0,-11.041,33115.0,836.67,9.7922,1.2629e-06,5.6292e-07,-2.3422e-09
20251,0.020203,0.1334,-0.9963,47.086,402360.0,-5.1694,26285.0,1499.3,0.26286,1.2615e-06,6.6588e-07,-3.7403e-09
20252,0.025815,0.13666,-1.0004,68.737,345180.0,5.6586,32143.0,54.729,1.8335,1.3108e-06,5.8795e-07,6.3254e-10
20253,0.067844,0.025092,-1.0003,-4543.3,-65224.0,112.42,47336.0,-189.52,73.367,5.4715e-08,-1.5552e-08,7.8094e-12
20254,0.061396,0.028928,-1.0043,777.37,19025.0,-42.087,49285.0,908.04,-78.615,7.1402e-08,4.7226e-09,3.0002e-10
20255,0.058468,0.025948,-1.0,3405.2,57404.0,-253.84,46966.0,368.17,-35.541,5.83e-08,1.3472e-08,5.1392e-11
20256,0.064799,0.021323,-1.0002,-2382.4,-26505.0,143.57,42900.0,-25.914,292.2,3.96e-08,-5.3512e-09,3.8212e-11
20257,0.065276,0.028722,-1.0008,-1436.0,-31198.0,2.4634,49820.0,61.132,-42.094,7.0781e-08,-8.886e-09,7.2122e-13
20258,0.074618,0.029322,-0.99667,-8447.9,-152070.0,176.59,51171.0,-1371.4,286.11,7.5297e-08,-4.249e-08,1.5364e-09
20259,0.069623,0.021542,-0.99665,-7040.6,-89254.0,325.83,43622.0,-1059.3,512.09,4.0728e-08,-1.7908e-08,9.4405e-10
20260,0.07515,0.02472,-0.9993,-12188.0,-160300.0,445.08,48023.0,-135.36,39.976,5.4749e-08,-3.712e-08,4.0403e-10
20261,0.070101,0.028941,-0.99722,-6094.2,-93947.0,184.72,50542.0,-972.21,177.8,7.2326e-08,-2.5996e-08,8.2666e-10
20262,0.034448,0.058032,-1.0046,-371.45,347540.0,22.59,40717.0,-847.45,4.5724,2.8227e-07,2.0906e-07,4.3901e-09
20263,0.036187,0.053472,-1.0045,-45.345,330460.0,18.815,42208.0,-712.91,2.964,2.426e-07,1.8092e-07,4.1404e-09
20264,0.034942,0.054222,-1.0007,-152.28,345120.0,4.1312,41196.0,-389.92,-16.16,2.5016e-07,1.9223e-07,7.4086e-10
20265,0.053062,0.047614,-0.99949,632.21,124530.0,-7.0975,53490.0,-202.61,7.502,1.8738e-07,5.8079e-08,-7.6158e-11
20266,0.060003,0.043473,-0.99528,-11.22,37476.0,-2.6594,55202.0,-1071.6,31.467,1.5617e-07,1.5069e-08,-3.9092e-10
20267,0.052581,0.051349,-0.99501,337.02,128750.0,-5.0955,53296.0,-590.05,-1.3247,2.1548e-07,6.5761e-08,-1.6472e-09
20268,0.054059,0.042852,-0.99977,1446.5,113510.0,-33.799,53446.0,-116.96,8.8854,1.5351e-07,4.6756e-08,1.0463e-11
20269,0.059404,0.047414,-0.99546,168.59,45423.0,-11.74,55767.0,-988.8,9.8564,1.8414e-07,2.0097e-08,-4.5459e-10
20270,0.056252,0.049612,-0.99543,403.06,84309.0,-0.91853,54912.0,-790.16,4.2989,2.011e-07,4.0634e-08,-9.4126e-10
20271,0.059579,0.042282,-0.99928,87.384,42782.0,-7.6125,54760.0,93.474,-8.8516,1.4857e-07,1.6928e-08,4.0323e-12
20272,0.050255,0.053745,-0.9993,225.88,157230.0,4.8247,52475.0,-32.042,4.9534,2.359e-07,8.4679e-08,-1.9027e-10
20273,0.051733,0.045248,-1.0041,1335.4,141990.0,-23.879,52625.0,441.05,15.163,1.7053e-07,6.2691e-08,1.6619e-09
20274,0.05414,0.052355,-1.0042,263.92,110130.0,2.582,54222.0,640.14,10.901,2.2306e-07,5.6823e-08,1.3395e-09
20275,0.053926,0.052008,-0.99973,291.92,112790.0,9.0017,54090.0,-232.15,10.577,2.2065e-07,5.7878e-08,2.173e-11
20276,0.04608,0.051394,-1.0036,363.94,209980.0,6.3549,49774.0,97.409,15.088,2.1899e-07,1.0824e-07,2.1442e-09
20277,0.049797,0.053756,-1.0045,233.29,162830.0,-1.8552,52192.0,337.7,4.8357,2.3585e-07,8.7786e-08,2.1017e-09
20278,0.046979,0.047227,-1.0038,1156.8,201890.0,-24.474,50498.0,132.47,5.0022,1.8693e-07,9.4001e-08,2.1717e-09
20279,0.02874,0.082768,-1.0045,-306.87,383850.0,-1.8092,35270.0,-1167.0,15.53,5.3698e-07,3.5169e-07,4.8499e-09
20280,0.027758,0.074432,-1.0044,-438.2,406290.0,10.839,34123.0,-1153.0,26.092,4.4634e-07,3.2869e-07,4.9096e-09
20281,0.034772,0.078108,-0.99996,-368.18,321810.0,7.1254,40770.0,-242.62,6.8974,4.7922e-07,2.7334e-07,1.244e-10
20282,0.034649,0.081829,-1.0046,-292.26,319780.0,15.099,40631.0,-788.02,18.685,5.2061e-07,2.8653e-07,4.138e-09
20283,0.036299,0.074111,-1.0053,-406.31,307770.0,1.2672,41986.0,-721.25,20.214,4.3454e-07,2.4596e-07,4.5855e-09
20284,0.024973,0.15205,-0.99733,52.734,332120.0,-2.4552,31321.0,835.4,-2.1733,1.5831e-06,6.5428e-07,-2.0775e-09
20285,0.025284,0.15438,-1.001,44.604,326400.0,-6.3127,31589.0,-202.46,-4.9515,1.626e-06,6.565e-07,1.2361e-09
20286,0.026814,0.15802,-1.0008,47.537,309050.0,-5.3944,33009.0,-34.137,14.103,1.6928e-06,6.4072e-07,9.8093e-10
20287,0.087197,0.0092429,-1.0002,-57687.0,-321940.0,-8312.9,35375.0,-2432.3,-55.582,1.1106e-08,-2.5398e-08,-7.3106e-11
20288,0.094373,0.014472,-1.0006,-54218.0,-416580.0,3225.2,47202.0,17.624,-160.07,2.7237e-08,-5.4232e-08,-5.958e-10
20289,0.068432,0.046048,-0.99574,-1041.5,-68006.0,10.243,57334.0,-1527.5,52.733,1.7453e-07,-3.2093e-08,9.0637e-10
20290,0.064018,0.045669,-0.99554,-585.99,-13143.0,2.618,56658.0,-1299.7,40.1,1.7135e-07,-6.8853e-09,2.6296e-10
20291,0.068864,0.041489,-0.99563,-2067.6,-75142.0,13.939,56568.0,-1568.0,105.1,1.4334e-07,-3.1179e-08,1.0052e-09
20292,0.064193,0.040537,-0.99936,-667.19,-15784.0,6.7458,55651.0,-217.46,21.392,1.3698e-07,-7.01e-09,1.1781e-10
20293,0.066075,0.037149,-0.99652,-1876.3,-40505.0,43.234,54560.0,-1052.0,62.026,1.1592e-07,-1.5144e-08,4.7802e-10
20294,0.056251,0.036735,-1.0045,1794.8,85753.0,-32.456,52269.0,749.48,2.9225,1.1388e-07,2.9702e-08,1.1491e-09
20295,0.061771,0.036165,-1.004,435.62,15024.0,-6.2697,53582.0,959.91,-14.815,1.0992e-07,4.4476e-09,2.4238e-10
20296,0.056845,0.030003,-1.0004,4067.7,78904.0,-226.08,49637.0,432.39,32.373,7.7466e-08,2.178e-08,1.5227e-10
20297,0.063653,0.032778,-1.0012,-773.5,-9697.5,30.218,52491.0,125.35,25.82,9.1228e-08,-3.5968e-09,3.9892e-11
20298,0.034621,0.10017,-1.0005,8.85,301050.0,12.295,40531.0,81.033,3.5179,7.4828e-07,3.4369e-07,6.2227e-10
20299,0.03479,0.096053,-0.99652,-42.058,302970.0,18.249,40681.0,531.24,1.6862,6.9374e-07,3.2921e-07,-2.6451e-09
20300,0.028545,0.09209,-1.0007,-136.39,375040.0,6.529,35135.0,-340.85,7.5209,6.4922e-07,3.8919e-07,9.2968e-10
20301,0.032281,0.094544,-1.0002,-84.894,331390.0,2.6202,38643.0,47.49,-6.4437,6.7666e-07,3.5415e-07,3.8183e-10
20302,0.057343,0.25359,-0.99605,149.81,30424.0,-2.8647,53898.0,-811.51,-0.82191,3.8217e-06,1.3684e-07,1.8276e-10
20303,0.064461,0.25558,-0.9998,171.2,-6740.6,0.92435,56388.0,57.986,1.3947,3.8724e-06,-3.4207e-08,5.0893e-10
20304,0.067462,0.25766,-0.99584,185.65,-21454.0,0.28805,56893.0,-1403.9,-3.4936,3.9257e-06,-1.0701e-07,7.501e-10
20305,0.065987,0.26018,-0.9999,205.18,-13615.0,4.5945,56670.0,205.33,2.32,3.9904e-06,-7.1629e-08,5.1786e-10
20306,0.059999,0.256,-0.99995,157.63,16016.0,-1.8203,55021.0,-181.87,-3.0681,3.8831e-06,7.343e-08,5.0329e-10
20307,0.055963,0.24788,-1.0008,129.08,38110.0,-4.0568,53430.0,391.11,0.57586,3.6778e-06,1.6794e-07,5.8095e-10
20308,0.050456,0.24614,-1.0008,94.372,68820.0,-8.1949,50923.0,-51.902,0.30696,3.635e-06,2.9779e-07,6.3074e-10
20309,0.054858,0.25259,-1.0006,132.73,43148.0,-11.35,52992.0,245.78,-0.76815,3.7967e-06,1.9627e-07,5.6875e-10
20310,0.047393,0.25226,-0.99586,117.22,81356.0,-7.3134,48973.0,-100.65,4.5128,3.7895e-06,3.7561e-07,-4.1414e-10
20311,0.052216,0.25088,-1.002,142.62,57224.0,-9.397,51776.0,191.66,-2.6218,3.7538e-06,2.588e-07,8.1362e-10
20312,0.054217,0.24385,-1.0049,98.532,49374.0,0.14306,52485.0,723.06,-0.59521,3.5769e-06,2.0745e-07,1.1385e-09
20313,0.061739,0.24343,-1.0001,126.65,7664.6,2.0542,55631.0,-109.76,-5.3194,3.5661e-06,3.0488e-08,4.887e-10
20314,0.063081,0.24988,-1.0046,150.47,945.47,-0.26772,55921.0,1260.6,2.7924,3.7275e-06,-1.0283e-09,5.0288e-10
20315,0.059877,0.23976,-1.0049,113.24,18488.0,4.529,55059.0,1153.9,0.73747,3.475e-06,7.3468e-08,7.2462e-10
20316,0.064835,0.24638,-1.0045,140.0,-8900.1,1.9629,56249.0,1355.3,-0.73192,3.6396e-06,-4.2467e-08,3.8326e-10
20317,0.058619,0.25029,-1.0047,136.89,23702.0,-3.0124,54554.0,1020.7,-1.6703,3.7381e-06,1.0538e-07,8.0341e-10
20318,0.055977,0.24858,-1.0062,146.77,37778.0,-1.059,53338.0,966.63,-3.5239,3.6952e-06,1.678e-07,1.1331e-09
20319,0.054371,0.23802,-1.0048,78.537,49198.0,0.39082,52551.0,710.92,0.46857,3.4327e-06,2.0098e-07,1.1219e-09
20320,0.049163,0.2374,-1.0048,64.639,79821.0,-0.54669,50245.0,319.67,7.4403,3.4185e-06,3.2168e-07,1.5193e-09
20321,0.045714,0.23971,-1.0008,55.037,98441.0,-2.8146,48128.0,190.8,-0.36862,3.4763e-06,4.0428e-07,6.8617e-10
20322,0.05047,0.24685,-1.0061,112.07,68488.0,-5.1972,50830.0,523.61,-3.7928,3.6523e-06,2.9789e-07,1.6184e-09
20323,0.030815,0.18189,-1.0039,32.38,247370.0,1.9476,36882.0,-900.72,1.4171,2.1631e-06,6.3117e-07,3.0056e-09
20324,0.034056,0.18808,-1.0005,30.925,216570.0,-5.0387,39555.0,-350.34,6.9156,2.2914e-06,5.8048e-07,6.5513e-10
