X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.0950259956698748,0,-0.999999204186437,-116866.539222085,-405868.333398087,-100730.46378127,39832.5801812666,-4585.31420885452,-4631.48941172865,0,0,0
0.045177551462007,0.400000005960464,-1.00001256892288,-28687.5814672788,2598.65304252552,-974.588805076374,47345.8327695592,121.542151464251,-18.6413807296663,7.76349668200058e-06,4.89830421562559e-07,1.94451496169209e-07
0.0589148286840139,0.400000005960464,-1.00000074888873,-21013.656030677,-81.2056814749253,75.4580506549919,49994.0816228467,-55.9102568648414,52.9894982599853,7.75905234594954e-06,1.13986643907373e-07,1.94558428877452e-07
0.07210428651917,0.400000005960464,-0.999999973565596,-11321.2383247851,-1689.2806542403,904.397092665845,48946.4330503549,161.068360185312,53.2982825669751,7.75649758372058e-06,-2.44445306499076e-07,1.9475541624059e-07
0.0146942645582557,0.400000005960464,-0.999825883780456,-24241.0658437147,13095.1169763664,-3189.28189986394,30671.0706787533,1149.80386400985,-334.625358236287,7.77529317119098e-06,1.33972293287398e-06,1.9586803361146e-07
0.0841286824493636,0.400000005960464,-1.00000959873518,253.212636892737,-2800.32241898818,1713.17338749477,48506.9993720339,258.256751643741,312.72713119982,7.75584461022808e-06,-5.70785014720172e-07,1.95051266392759e-07
0.0308799609468034,0.400000005960464,-1.00004120421291,-28584.7142248247,5405.87528543206,-2055.19444601322,41308.1618620914,-208.299014854114,-14.08624858187,7.76879567546799e-06,8.85041160162131e-07,1.94987942194116e-07
0.0950282925128865,0.400000005960464,-0.999999248423584,8850.91091162583,-4711.16459941618,1785.17146214412,48191.6450922145,-184.458841815594,374.843132779344,7.7565757396765e-06,-8.66761054041854e-07,1.95428924882871e-07
0.147179966543202,0.328554185694292,-1.00033756220648,-314.982900665898,-215861.754674572,-2556.38282505404,3052.68344122265,-1042.22789215548,-737.089618770899,5.75733822662891e-06,-2.23222082801588e-06,1.37045342873569e-07
0.14705161259434,0.342951890686438,-1.00028814154549,-2650.43376861875,-170797.147344296,-465.947801192837,4097.01758100977,193.121415113241,224.210331956878,6.15434866294849e-06,-2.25574583873601e-06,1.49233061843408e-07
0.143502426347418,0.368933670374307,-1.0006920819434,393.000110015846,-97574.457633556,-68.5173514586568,7215.42583835218,456.597536166759,-184.287519830222,6.88081167530313e-06,-2.19002295113569e-06,1.71275078606083e-07
0.14436898779757,0.356434189110157,-1.00055815081677,-939.653416400972,-130458.396868745,-272.623261890207,6820.63302674866,457.666966515957,70.4129014928473,6.52954849188197e-06,-2.20069215331569e-06,1.60556815705353e-07
0.0904738773321007,0.392533947060107,-1.00204248918204,1789.76905574675,-7084.00941746962,814.296569023474,50766.2918821471,321.703320387696,248.051811224735,7.54441363628603e-06,-7.41011040223448e-07,1.89087657624221e-07
0.0838832491168185,0.380865995208294,-1.00195838506783,-2977.80401155109,-9307.98662567172,211.901774623822,55454.0280233761,598.40719461023,-57.670721782514,7.21231866307105e-06,-5.61582706682199e-07,1.79293039083172e-07
0.077481006732393,0.368888031680197,-1.00159496924575,-3267.30785909526,-15302.5304463586,-47.1162396900845,57228.1882532518,253.97269960268,-19.3701280720578,6.8711253895424e-06,-3.87331908146824e-07,1.69355731855067e-07
0.0712587508175352,0.380872222250033,-1.00094719888334,-6946.58889152134,-5643.72442055776,230.561163889467,55131.6595169788,224.003466554343,19.8326540902776,7.21268625823891e-06,-2.20728501942208e-07,1.79051122047665e-07
0.0776975734151363,0.392385133975667,-1.00100117859152,-4913.15539661329,-3502.56518337932,832.616141366675,50615.4280432528,394.60328515555,72.7173545267935,7.5401380315092e-06,-3.9542238745158e-07,1.88622907560027e-07
0.0649877891846664,0.392412256479269,-1.00030751274252,-12978.9866980423,-2679.52456060957,-73.965298481472,50651.0827849011,66.5683331688997,-1.60049796049782,7.54203976133464e-06,-5.11134950106167e-08,1.88426982307013e-07
0.0583468296467359,0.373193721139451,-1.00038242710396,-4960.10026175392,-713.432973733027,-218.9539073532,55284.5164525192,167.972578982328,104.765920267499,6.99427462054396e-06,1.29004030994763e-07,1.72593455695363e-07
0.0704382040314417,0.356828942655905,-1.00162942750495,-1269.6433566001,-8758.63063846924,127.308953605829,57950.8027866194,281.229969579737,-339.035130847614,6.52825012801052e-06,-1.96007383152727e-07,1.59332525929627e-07
0.0782444066585135,0.346798603673864,-1.00182256871563,-1687.38284753914,-27941.4472498121,-122.795832310585,58191.7858497982,595.633116071142,-552.516105357401,6.24518662996021e-06,-4.02620524402105e-07,1.51200023825956e-07
0.0661340510134516,0.342780184667239,-1.00136117833154,-67.2043694161748,-8680.72370110339,-428.165173581488,57564.9715954277,368.45821590706,-553.916522171992,6.13138378137174e-06,-7.96048804469432e-08,1.47915944084127e-07
0.0546607016795685,0.350044939147128,-1.0009397872095,-20.9065645909848,10841.4033061818,199.850778674794,54003.8204478561,426.288951145514,-196.488796817663,6.33629601607868e-06,2.27723475975549e-07,1.53651588858938e-07
0.0520013630841637,0.362408048384222,-1.00071945154317,-1716.55850258279,10349.8685735945,-663.108260320104,53738.3434198271,495.546665724509,-224.400957899225,6.68731170749579e-06,3.00438152189842e-07,1.63754945796896e-07
0.0515232382606862,0.384829711303852,-1.00046184722767,-14309.1253173892,1992.80780011331,45.4387666300563,50387.2120142139,-76.3743792619425,61.7768046561906,7.32749725456595e-06,3.14967231127017e-07,1.82084543526449e-07
0.0452366616193269,0.373253054131616,-1.00016331744782,-5580.36794075275,12818.0811203261,-738.575466079053,47893.9053138776,197.930915929053,-58.3551952727042,6.99674627903897e-06,4.85896670671796e-07,1.72481770984273e-07
0.0346565667128911,0.38473752209486,-1.00098051241195,-14504.6989063878,11913.8950050709,-361.274372708497,41696.215808836,-876.196995527829,-152.089338083357,7.32752858022198e-06,7.78983792827883e-07,1.82152434734532e-07
0.0340716676031646,0.36805438431323,-1.00034983647249,-1946.63940651776,31589.0358773234,-221.230969293774,38036.3193907207,-374.663505693225,-285.497148404109,6.84909807313148e-06,7.91370406076229e-07,1.68470164579609e-07
0.0420146775317107,0.355428510521805,-1.00005299642304,-174.529359164327,27080.9670468983,-210.024315458615,46029.5048707381,84.1491088564362,-557.467420607586,6.48940330300184e-06,5.69861722727924e-07,1.57999350575419e-07
0.0239335844127616,0.372547414176232,-1.00181544614748,-2862.58888579554,36543.245548811,483.615577818013,29188.0365601028,-169.290093134176,-850.993168121232,6.97864310990983e-06,1.07512627244157e-06,1.72439683164761e-07
0.0208068531661753,0.354727989310654,-1.00124315803996,99.5375591603315,67468.3874981099,-295.406815678747,24223.4079352592,109.01542232091,-16.5698751799014,6.47191646311846e-06,1.15226835659733e-06,1.57717823556641e-07
0.0311835285844182,0.348493217222725,-1.00002560604632,698.506622248793,55600.7597923895,-173.560215552374,35322.2236044283,308.66975633656,-56.9488956132262,6.2942064721848e-06,8.62032643414693e-07,1.52346278204375e-07
0.0427168068422092,0.34297511829922,-1.00020575673301,1513.72281152968,36545.7294783598,612.682109115878,45819.4262071482,164.043630676373,102.598548506961,6.13767979560373e-06,5.46984034881477e-07,1.47752759429343e-07
0.0538965504679199,0.33638224993025,-1.00051171229087,786.381187164621,18160.0485324976,23.784774154291,52501.4363369078,297.646385691933,-185.645995636237,5.9520240332457e-06,2.45718160747255e-07,1.42533511780774e-07
0.0647824805691454,0.328581302821307,-1.00085586544539,823.762842526867,-8546.16732259734,-102.34697842702,56935.2258004947,57.1863121155257,-529.4026684058,5.73422496495585e-06,-4.3208085899096e-08,1.36075958792458e-07
0.0771601865442735,0.31325815174125,-1.00172250343062,-84.8719618631385,-49504.2311813582,376.680195255347,56522.2785100532,1163.63124921474,-585.12262269939,5.31185738304937e-06,-3.62794909089231e-07,1.23180119962782e-07
0.0788466474806899,0.334740701535012,-0.998259270764357,-1494.93744724543,-35111.7441554086,404.672947872028,57666.7195784452,575.29424364576,-180.314592869706,5.90662917437863e-06,-4.17649681420253e-07,1.41538740220418e-07
0.0673335189999675,0.315608840492375,-0.999241030742646,309.580502643843,-14357.4297742472,-483.703850613828,55773.9377817966,-112.661368200257,362.222737093942,5.3754237987353e-06,-1.09710794231676e-07,1.25298119614953e-07
0.0559791145012117,0.322368059283996,-0.999856680404201,-105.376603411484,18484.4697410844,-508.354353712077,52882.9742584496,120.233493227395,302.659396334863,5.56188634245811e-06,1.87548389858584e-07,1.30689942956638e-07
0.0454117895926422,0.329706231530551,-0.999971924491661,814.860799199711,42106.1369772017,87.0225003630239,46840.6566358645,201.57649365838,1010.5815496726,5.7662977419165e-06,4.69250490137543e-07,1.36660763499554e-07
0.0350381669356723,0.336477802877411,-0.99974064685553,1935.55617086878,60211.0462605897,86.9337892613075,38304.6890832987,348.024858989913,1117.19965557792,5.95652802783272e-06,7.50406126170891e-07,1.42100259748718e-07
0.0141966807210763,0.367101740408989,-0.998990369851576,-815.355908781645,57472.5315720576,-734.088356885612,21382.2431684942,751.928563375619,-222.61301586677,6.82491084222666e-06,1.34212034168634e-06,1.67569935647127e-07
0.0141594487886381,0.341296960990554,-0.998988683459924,-229.819987825904,97292.0205936194,376.450936517358,21654.4006677358,539.658509408335,619.335995716195,6.09553167070036e-06,1.32221498545208e-06,1.45931854394548e-07
0.0247787072223336,0.335605679799564,-1.0009044666413,583.853700852036,86953.6389757361,-204.60431564504,28853.0621396392,-101.379824564574,139.298573801911,5.93368370187746e-06,1.028194494401e-06,1.41541956540109e-07
0.074190477634442,0.302065667170591,-1.00088786845608,-145.363016713269,-35340.7071428819,114.929517497992,58232.7659879683,64.2401019013269,-423.200743160501,5.00768213635021e-06,-2.82043749468425e-07,1.13468580152092e-07
0.0837984902034509,0.296893823632028,-1.00163007119643,245.734330936479,-73282.6296358846,1263.81173575896,57490.9159456558,333.611341445052,-1235.90067985096,4.86922995192479e-06,-5.23432167320831e-07,1.08344277001673e-07
0.0558969465352262,0.309531614991064,-1.00003774091229,889.254977092131,25703.3081240467,-449.384258365977,51510.8895247857,258.207822963886,164.982665183484,5.20966563757335e-06,1.86987689096084e-07,1.1991302831545e-07
0.0448044744845103,0.316193210548247,-1.00025500105528,561.087302186193,52365.5376249077,-560.880912213444,46157.0108194039,398.867105523175,761.115866662644,5.39289456618861e-06,4.79192593352536e-07,1.25260908652676e-07
0.0341079926981112,0.322771597044867,-0.999881980343379,469.004027225523,77478.5212907936,439.113327117102,38506.7607988012,-83.8956979664945,591.352698133146,5.57587832998164e-06,7.65817791357545e-07,1.30416091708875e-07
0.023654141654937,0.316159038553364,-0.999315444965104,812.962199736361,111983.85139266,-469.630437139909,29390.7237632535,470.5924193385,830.607869407581,5.39635953058246e-06,1.03779132543735e-06,1.24429969756673e-07
0.0338601598118406,0.30967742396939,-1.00024718243874,1874.23794116246,91016.0373839662,603.61459448763,38659.6690197678,139.44121838078,772.946018224233,5.21672719745666e-06,7.61738151311007e-07,1.19410421496675e-07
0.0447375089993542,0.303213839539768,-1.00039637536141,2101.0875921997,61372.3546155468,-845.010506446324,45471.4774703596,153.21906525729,974.512636584263,5.0394520846393e-06,4.73954930618917e-07,1.14315418915257e-07
0.0636605680283622,0.296705174779412,-0.999758482956361,664.455810959316,-4671.6528519412,861.509963691504,57502.1404103298,-348.294882039074,-655.507346416766,4.86228305280808e-06,-1.41081422717303e-08,1.09148252925084e-07
0.0756527101978295,0.290297598282095,-0.999070205093121,-815.441547186484,-52357.2850995778,984.614046933031,57923.8793831426,-721.500836900777,-606.525380403895,4.69180759180659e-06,-3.1598399745475e-07,1.03277075499556e-07
0.0872817908933337,0.283858430910306,-0.997898745998308,2240.9053976996,-102954.167447573,1482.86612037391,56953.8269695558,-307.920103861128,-8.5702702610804,4.52339520204188e-06,-6.02770623185605e-07,9.76126361521682e-08
0.0872821599268113,0.270966985432759,-0.997881277064592,2023.37642412985,-102307.227877067,540.405239753636,57135.0979054219,-612.202301272155,-66.409497447745,4.18824197794606e-06,-5.89523486360643e-07,8.70239851023677e-08
0.0756425311728729,0.277434537765136,-0.999003710581145,-97.6524705477859,-56367.93056377,755.181723437025,57070.497884796,-482.956547611175,85.5378794499726,4.35307416054944e-06,-3.09190987059469e-07,9.23456972134412e-08
0.0636628977208643,0.283870951845849,-0.999734875528246,921.555893653181,-4792.36104116942,994.365701380935,55911.321660842,-332.580901549001,-117.089369741259,4.52085707412817e-06,-1.3653124429001e-08,9.80245665916833e-08
0.0520847831244384,0.290302153588715,-1.00024736338506,157.340000805742,39964.2056093594,-273.236494236669,51035.2460980094,259.700500757506,2.04057497599592,4.6915121281235e-06,2.78256369807163e-07,1.03458789845509e-07
0.0338584098207586,0.296774197970672,-1.00027435510301,1792.20144025329,101855.790274959,219.928980814628,39774.693652914,771.017190606719,334.792068995052,4.86819878314883e-06,7.48990113244598e-07,1.08364011311021e-07
0.023633344808516,0.303225810970031,-0.99935344408009,-955.814811025892,133746.501681254,-1274.44130442316,28972.1906182526,1068.19696276915,747.576799523361,5.04482239907896e-06,1.02225327701815e-06,1.13496481363632e-07
0.0141959031555867,0.328393078850679,-0.99898285748062,1177.14151519677,120865.483866275,239.259359412012,21351.4917921647,419.328404007341,38.6521068131955,5.7365084721344e-06,1.30627532763783e-06,1.3475311079194e-07
0.0140967204703106,0.315482059855991,-0.999037298555623,12.2264997604943,149583.569722589,645.856761168739,20162.1371246639,-381.566594439377,170.206610628226,5.38099107593979e-06,1.29160927331822e-06,1.23425331242575e-07
0.023632447764486,0.290322584971311,-0.999359295819404,-1871.24308263843,152567.388183149,-2335.16957503377,28805.2226772207,675.455952601049,-321.051918247373,4.69921375384204e-06,1.0035633407654e-06,1.02385436945714e-07
0.0408764262465506,0.283868155910763,-1.00038730371465,2.73598694267639,95213.1191276626,446.201286472271,42058.2342391617,766.974792622339,-205.496783926753,4.52350902359141e-06,5.5739793034697e-07,9.76397157876386e-08
0.052077521110262,0.277417104005557,-1.00025283932885,-98.1126910849653,47416.9964874872,-306.14215708906,50948.6896322266,275.423067437681,967.014137310528,4.35253507140017e-06,2.73015582596678e-07,9.2329942807288e-08
0.0636513405002125,0.270969031890962,-0.999735541088529,-384.808969340751,-4814.12600894862,-856.297672891538,56282.7748716213,141.03513853492,893.761855954901,4.18448894828485e-06,-1.32234547759983e-08,8.70395334749707e-08
0.0755469998911893,0.264498097655586,-0.998914609132445,-655.222444194445,-59578.2434740591,-1336.9800789335,57746.4607437372,-926.743819695352,890.713558540219,4.01940788045641e-06,-2.99631550659437e-07,8.16536500502795e-08
0.0872496464271052,0.258060854726729,-0.997887970506364,1531.91189897359,-118969.979360706,-484.392092747032,56587.1345505412,-1142.73369593571,1927.94145980112,3.85910559779127e-06,-5.74201365875949e-07,7.59381843121287e-08
0.0872669268230798,0.245154084308388,-0.997880221575733,1222.67940822668,-130046.80340101,-376.509439468209,57095.4725328966,661.60681666193,1171.99350785951,3.53863023105498e-06,-5.58738331871036e-07,6.64516614656469e-08
0.0755382698474485,0.251598478016785,-0.998908281071626,-756.308995221603,-67620.1915826786,-25.6051647697423,57734.7457445862,266.782411986518,360.961413303299,3.69484438928981e-06,-2.91775757030943e-07,7.08380469101181e-08
0.0635914678544368,0.258042774024712,-0.999608625946366,779.876420656776,117.813433053797,441.266991730214,55913.408486529,-686.250427661365,567.001506750317,3.85491233217066e-06,-1.1702129021567e-08,7.63358320168807e-08
0.0520855781743065,0.26451179745161,-1.00024464350957,114.888514227249,48597.0869853459,41.7104126752929,51970.3257530361,226.716962537736,255.04616677368,4.01964225991647e-06,2.66474211031537e-07,8.18149347439111e-08
0.04087686855849,0.270966370680023,-1.00038566886204,261.107138315279,100345.931216791,277.423611590952,44054.7714474251,167.799854437479,75.4358728936755,4.18753339510779e-06,5.44989971858812e-07,8.70093147366933e-08
0.0301303039001632,0.277419358972586,-1.00004856654118,-1630.51656595336,142617.391498632,-927.028511036558,35398.9027281018,1138.51054696824,277.94324686742,4.35863909822376e-06,8.19772461470908e-07,9.179267792737e-08
0.0207286399967792,0.270967745973214,-0.999161811655182,-382.001913655571,185686.866202715,-741.912825425381,26899.7164163443,949.32301001282,521.119606316617,4.19491695102033e-06,1.04492419283938e-06,8.53629952883814e-08
0.0301303076425648,0.264516132973843,-1.0000485084318,2019.20033938042,155195.701243857,192.372168474292,35363.7130579008,60.0033816129362,343.663998080631,4.02564453500792e-06,8.00945170105681e-07,8.13654837307585e-08
0.0408769567263337,0.25806336524648,-1.00038492397347,1178.05656530496,107835.248635836,1058.45984053877,43940.2084502612,-104.047161316521,-362.362247932373,3.85865697888058e-06,5.3155716685817e-07,7.67266375665672e-08
0.0520903508347872,0.251604988579632,-1.00025385596751,330.115915670677,50697.125773642,1341.85963341335,52202.2014186543,-346.65374263185,-578.109276752506,3.69429639004961e-06,2.5926970552141e-07,7.20255940493526e-08
0.0636376484231983,0.245153801745949,-0.999723417263911,996.383490502806,-10847.4321114738,1110.65901578482,55812.9267475361,-618.234310688087,-1229.54730861552,3.53423205932535e-06,-1.21814212041443e-08,6.68929993976882e-08
0.0755765624958598,0.238755504352028,-0.998905289153294,61.4589309458843,-73577.6241511424,521.274609387503,56582.8239250398,331.760366639533,572.160610538376,3.37963218062976e-06,-2.83895619967242e-07,6.15714224383334e-08
0.0872595420960246,0.23227173132037,-0.99789957174492,1964.7911634628,-131405.083243562,2436.25954439171,56551.6586204839,1063.8697911399,-309.547670657949,3.22788415459084e-06,-5.40990191430001e-07,5.71735456968468e-08
0.0873265508574025,0.219380861951571,-0.99796067520743,272.068821332505,-162329.523038298,1099.45881097947,56866.8922829389,159.658949098928,-855.103375896625,2.92530572047721e-06,-5.23625219588161e-07,4.77125565389007e-08
0.0755496160560511,0.225856228575411,-0.998923457737681,-138.838061617174,-78229.9966743916,192.120295394074,56825.9928873024,470.043544303677,638.649985663904,3.07255147621153e-06,-2.73940333183592e-07,5.26542907202826e-08
0.063663068566325,0.232261666878214,-0.99970925936775,497.597890314079,-4699.91393638007,-938.438128414751,56624.2811673933,-55.8269650322618,546.207988751881,3.22246037474026e-06,-1.25560801558017e-08,5.75344394677964e-08
0.0520763527690388,0.238692471255259,-1.00024547001649,561.95875910593,62567.0354067518,373.241167726774,51483.5142911003,-577.471479596508,917.884678349007,3.37789342961183e-06,2.52051189512567e-07,6.20421661907682e-08
0.0408877329969535,0.245158190224167,-1.00037440689344,676.239484923273,118199.367656127,802.963088139688,44111.5550604207,-145.58701052676,-429.526693484213,3.53778319713018e-06,5.16559360596284e-07,6.72472186443239e-08
0.0301303312292248,0.251612906975127,-1.00004814219414,309.668508400599,172265.063131306,-503.756173890644,34967.4295513702,112.066078720978,854.000279212421,3.70129944367373e-06,7.80213540086131e-07,7.14500206988417e-08
0.0207281701590044,0.258064519974487,-0.99916191096866,-1856.80245753135,216932.528559253,493.6478082471,25919.0714438964,640.407963011719,1166.59939336874,3.86674247573432e-06,1.01905899281699e-06,7.52515490220567e-08
0.0207285388949295,0.245161293975769,-0.999161833030894,-1795.9288276123,219711.1381509,-1774.16825955584,27134.7978852731,963.133526906011,-12.0552237930642,3.54769281830978e-06,9.90756131346772e-07,6.51834263165813e-08
0.0301303140263799,0.238709680976412,-1.00004840930811,858.114536357349,186984.225951095,-133.253483046712,35118.1914812222,-474.82153713184,202.169226875619,3.3855161686014e-06,7.57006453425529e-07,6.17385578839498e-08
0.0408648617628493,0.232253341578006,-1.00039618948401,984.208097301778,133165.568413136,840.347760289878,43593.584842117,-406.378379432575,294.579185328807,3.22653121151494e-06,5.00712217683629e-07,5.72661047899038e-08
0.0520764431449155,0.225776614078101,-1.00022943218863,-184.874967073036,64345.8323922688,-489.077391745595,52448.9893014893,186.38760687186,542.984722130562,3.07026801937152e-06,2.43252603105082e-07,5.3183564908678e-08
0.0636756619275113,0.219324787138835,-0.999712561117388,486.437856923302,-11359.0720887262,-58.8100039757041,55000.1725882848,17.8564295691285,826.81274440771,2.91916214022863e-06,-1.22177348851156e-08,4.82895664982071e-08
0.0755783497540139,0.212907144359792,-0.9989293027427,-2541.13418673967,-85822.0632756944,-622.183075902165,55996.7271476388,656.177667155091,291.016225217712,2.77446671900229e-06,-2.6496449952485e-07,4.43648309175338e-08
0.0872675353893938,0.206456557786698,-0.997900110111277,-713.281851646352,-139897.705304688,2769.77417320955,60073.2618254295,-2958.59398383721,533.089671039341,2.63411401368185e-06,-5.01297610057147e-07,3.94638716450932e-08
0.0676132686755565,0.200012569228138,-0.999481596988593,187.734394304171,-30162.508807525,1459.58922935235,55393.9523171226,-649.21979277697,761.10132682862,2.48681210910165e-06,-9.16352000605056e-08,3.58418178000204e-08
0.0521063674671788,0.212894005612281,-1.00024489999676,3589.08684532557,64190.780253747,3034.22033588645,54363.4297739989,23.8026818947292,-1531.88534133613,2.77318760387379e-06,2.32993940981738e-07,4.49321285796838e-08
0.0408780105174393,0.219350086339864,-1.00038161822848,-110.855233632654,139010.965735502,791.491730262474,43445.4540389671,-333.34762677929,-24.2889496095549,2.92425993814326e-06,4.83008614683984e-07,4.89669373021618e-08
0.0301302954188038,0.225806454977692,-1.0000486982338,515.399296336738,199633.168031935,651.711264630678,34845.459402927,-243.710387003681,-348.908281712587,3.0791091326749e-06,7.32365591518428e-07,5.26445370597384e-08
0.0207285388949307,0.232258067977046,-0.999161833030893,437.096989272555,254654.394044725,1722.46100817672,25422.6438610505,279.845397544679,647.385350666813,3.23607895190067e-06,9.60254088661274e-07,5.59523274103636e-08
0.0207285388949319,0.219354841978324,-0.999161833030892,-1459.75044491556,257777.218636791,-1752.34382177945,28055.6890207622,2830.91657573459,-135.793591031334,2.93566224719175e-06,9.27139481844721e-07,4.70894061150266e-08
0.030130430823014,0.212903228978966,-1.00004659576989,-804.090730356464,214837.379473329,-386.930915074103,35708.4389431805,-312.95961940609,489.825858356291,2.78239932587564e-06,7.0558061326451e-07,4.43829122610998e-08
0.0408909560572818,0.206451226730524,-1.0003655716127,607.446724055535,145894.438317252,1244.67832131546,43824.2771719805,-773.398704477961,-742.562100113143,2.63237121918353e-06,4.64029269599956e-07,4.12919167129537e-08
0.0520927456609443,0.20000413600517,-1.0002486638967,3209.10348052136,66419.6048622907,3241.83240007675,54039.0352954377,-393.965775108401,-147.930288941548,2.48748175745571e-06,2.2408249216532e-07,3.6604024688902e-08
0.0676162422367944,0.187116582306144,-0.999474475199889,762.579437397588,-49197.0092740616,1980.1691148713,55544.0121473407,843.810966136236,1333.33136789568,2.2115239231668e-06,-8.8578742573681e-08,2.88124877166844e-08
0.0872913844255089,0.193549535088113,-0.99787676195568,-1359.94448155467,-174616.692286478,-2736.481264256,56988.8343284205,-473.699333749188,-1209.8579066538,2.35305045725919e-06,-4.80356108905475e-07,3.16050412768635e-08
0.0872591339782261,0.18064826293088,-0.997903169266492,476.512610741232,-157505.506520195,-229.034249902128,54966.3660878766,-450.298669811753,2128.24719083442,2.08442894180744e-06,-4.58183354560276e-07,2.28653818676147e-08
0.067600909787573,0.174208228254142,-0.99949841048887,-553.499487022204,-33784.7419318273,164.455304378647,54981.4628237488,746.074266282467,-198.53361401388,1.94775478246666e-06,-8.3587791133316e-08,1.98589302521705e-08
0.0520757132236301,0.187101906167634,-1.00023104933624,-709.674021422399,72382.3686473595,295.142863203808,53245.282305875,-708.711074686358,1729.35573445103,2.21273096969936e-06,2.14842054061905e-07,2.88636397449347e-08
0.040876270095686,0.193549399521635,-1.00038264806638,783.047754024843,158778.839089602,1159.1204434992,44399.578063287,-1020.57443640226,425.390099141573,2.35220804838474e-06,4.44573011278287e-07,3.27801705963811e-08
0.0301304356017879,0.200000002980236,-1.00004652156839,1303.75331283959,232227.29926336,-304.719650033323,35042.7782359206,-316.121135364858,932.669344586672,2.49621721602994e-06,6.76852156529873e-07,3.64612759976111e-08
0.0207285388949333,0.206451615979599,-0.999161833030892,-1327.59866605519,284874.786728197,-355.906862000993,24881.7787516145,1375.30783637832,975.640394617791,2.64425872382352e-06,8.91685866690866e-07,3.88944248900716e-08
0.0207285388949336,0.193548389980871,-0.999161833030892,-4905.49736104686,314598.717400452,-25.02297925936,24767.004024373,419.149514717472,2088.806204015,2.36411511192875e-06,8.53662272761325e-07,3.10068527313794e-08
0.0301302935405508,0.187096776981505,-1.00004872739811,1850.06182175509,243726.915396007,1019.99394371627,34509.532124546,68.3793059574746,-251.266270111373,2.22245234085402e-06,6.46366862544822e-07,2.83773143620947e-08
0.0408663756655974,0.180646009087684,-1.00039551048977,2640.39637145734,172844.015022285,981.858116262629,43663.8925883373,-307.858973383849,1144.38067623842,2.08419028158265e-06,4.23439591436549e-07,2.47148544237664e-08
0.0520773118292693,0.174197703902055,-1.00023731180838,659.648272955834,96375.9583581715,318.172960692602,51744.4226722497,190.011998737195,2405.56236693352,1.95138324831751e-06,2.03747837565866e-07,2.12353401055958e-08
0.0520999743280499,0.161295387609426,-1.0002485816077,396.148822858537,77706.3858062873,3294.18211594931,51183.7069965673,458.126170086329,-1465.69541182222,1.70020068614465e-06,1.92038404631251e-07,1.46327559166831e-08
0.0408775719443303,0.167742681114271,-1.00038460208972,2344.08488102279,177988.796996122,1210.5350145098,44985.0380230306,90.6111615618502,189.745249754904,1.82804596286438e-06,4.00924796073067e-07,1.8294083016773e-08
0.0301302952298494,0.174193550982777,-1.00004870116784,2038.25035443261,259569.80270847,993.607867578088,35785.4337814961,361.378404760369,-72.4178240510248,1.96054881987268e-06,6.14171097545462e-07,2.12467809821939e-08
0.020728538894933,0.180645163982144,-0.999161833030892,-3585.63943595187,325426.80497639,-415.929421649547,28434.2812716011,295.98086977662,856.856806495296,2.09694874096756e-06,8.1355639870206e-07,2.33311596051063e-08
0.0207285388949323,0.167741937983418,-0.999161833030892,-3085.7953567562,345451.6981313,-1354.29382787885,29482.4373572535,123.942032679137,855.807513840111,1.8416586152818e-06,7.70797997158449e-07,1.65787285602413e-08
0.0301303268430768,0.161290324984053,-1.00004821029926,951.380393837826,274543.728924371,-638.19464759843,36500.7520631372,132.739459093682,612.566240135863,1.71128029616399e-06,5.79907558581325e-07,1.4963006920399e-08
0.0408894533289626,0.154840122075811,-1.00036979736244,-154.506938811286,186389.851384612,1126.55283684978,45043.6840467242,-53.3068214361774,-766.735438033925,1.58491713449379e-06,3.76950044541443e-07,1.25584753647254e-08
0.0520808059784052,0.148393633678896,-1.00024605017403,564.096496797709,92082.1843907449,832.39238348258,51049.1952302617,-721.797174117542,-24.5314498276152,1.46455975033349e-06,1.80063948535689e-07,8.49213523379728e-09
0.0635929646110634,0.154854927463018,-0.999615829042789,-337.313159679,-18641.2493888375,1314.6506137364,57444.2024346334,445.381604186525,-448.097723267986,1.57923326473033e-06,-9.14074766670979e-09,1.03197687512666e-08
0.0755457320362827,0.161301373888675,-0.998921141527764,-2260.67899995257,-109972.278276755,235.798968594041,55807.9657818136,728.647932463191,575.22347064101,1.70110436900958e-06,-2.16668177772549e-07,1.22504422681588e-08
0.0873206705547413,0.167748681497993,-0.997958196017357,1174.2815052641,-195344.841037541,-1400.94092255732,52957.9137683044,352.124377634642,3453.44648912284,1.82839540501596e-06,-4.36323687787212e-07,1.5177186856224e-08
0.0873387058966673,0.1548424078927,-0.997949049402072,1840.92822102382,-213401.0405871,1489.72612474437,56776.1358365071,424.375684212104,-2.4823293219315,1.58624045114174e-06,-4.09681239859692e-07,8.63192691096144e-09
0.0755290394205636,0.148405687581566,-0.998916824883224,821.551326266263,-113769.381806541,390.391560908683,55250.4511204516,923.171636626823,1359.14190223218,1.46549235696247e-06,-2.02831924364323e-07,6.20889970099027e-09
0.0635908809833778,0.14194964490681,-0.99960892733331,444.784028181462,-848.355457773776,-3198.40066068281,55514.9344477296,-59.1483760922456,2810.04347747068,1.35105796058222e-06,-8.29553959433828e-09,4.39760557831204e-09
