X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.01521,0.35298,-0.99385,284.67,36747.0,-11.368,2.9479e-06,3.9245e-07
0.016308,0.34547,-0.99647,285.91,41099.0,-44.968,2.8519e-06,4.3816e-07
0.019795,0.34766,-0.99946,370.2,36208.0,-38.36,2.8713e-06,4.0341e-07
0.015505,0.34958,-0.99805,280.7,39077.0,-35.656,2.9056e-06,4.161e-07
0.017826,0.35356,-0.99914,342.46,34072.0,14.794,2.9499e-06,3.7521e-07
0.020527,0.35469,-0.99454,323.98,30715.0,47.768,2.9567e-06,3.5976e-07
0.022284,0.34901,-0.99347,414.65,32627.0,-23.889,2.8813e-06,3.842e-07
0.024484,0.35071,-0.99916,394.59,29948.0,-0.15356,2.8991e-06,3.7762e-07
0.019458,0.34426,-0.99483,346.28,38464.0,-45.74,2.8287e-06,4.2311e-07
0.013267,0.36147,-0.99564,186.89,32620.0,143.49,3.0597e-06,3.4588e-07
0.01226,0.35278,-0.9966,211.32,39924.0,-22.19,2.9538e-06,4.1353e-07
0.01458,0.35677,-0.99769,273.08,34919.0,28.26,2.9977e-06,3.7264e-07
0.017281,0.35789,-0.99308,254.6,31562.0,61.234,3.0041e-06,3.5719e-07
0.027058,0.34177,-0.98655,429.14,32011.0,-43.472,2.7793e-06,4.074e-07
0.032755,0.3504,-0.98681,407.81,21705.0,6.7397,2.8779e-06,3.5574e-07
0.029958,0.3458,-0.98905,498.61,26833.0,-32.353,2.825e-06,3.752e-07
0.02958,0.33808,-0.98821,443.28,31651.0,-51.882,2.7289e-06,4.1466e-07
0.037019,0.34003,-0.9861,520.69,22547.0,-43.288,2.7409e-06,3.837e-07
0.039342,0.34357,-0.98651,482.63,19110.0,-35.243,2.7825e-06,3.8113e-07
0.037051,0.34187,-0.99041,513.01,22090.0,-40.107,2.7647e-06,3.8413e-07
0.036853,0.34797,-0.98923,409.07,19744.0,-6.57,2.8416e-06,3.731e-07
0.033775,0.33816,-0.98631,491.66,26793.0,-46.06,2.7223e-06,3.9415e-07
0.032829,0.34317,-0.99291,517.58,25755.0,-44.279,2.7879e-06,3.8339e-07
0.033016,0.34043,-0.99041,498.72,26844.0,-48.349,2.7527e-06,3.9222e-07
0.10914,0.2045,-0.99847,28.398,-138860.0,-2.5127,1.25e-06,1.4353e-06
0.1024,0.19273,-0.99845,29.199,-125550.0,-2.037,1.1145e-06,1.3165e-06
0.10874,0.19091,-0.9985,25.192,-147650.0,-3.5479,1.1188e-06,1.5211e-06
0.099328,0.19687,-1.0019,27.1,-112940.0,-5.4952,1.144e-06,1.2046e-06
0.10327,0.20228,-0.99912,27.751,-122890.0,-4.3511,1.2086e-06,1.2907e-06
0.10779,0.21662,-0.99744,26.461,-127150.0,-1.2427,1.366e-06,1.3248e-06
0.10537,0.20956,-0.99785,28.651,-124340.0,1.0288,1.2871e-06,1.3018e-06
0.057512,0.072223,-0.98786,-82.532,24560.0,-24.847,1.7902e-07,4.923e-07
0.055332,0.062305,-0.98708,-225.72,36631.0,-86.471,1.3744e-07,5.6036e-07
0.052502,0.065048,-0.98678,-227.05,51113.0,-60.161,1.5091e-07,6.7239e-07
0.05223,0.069614,-0.9883,-162.41,51981.0,-38.288,1.7118e-07,6.7956e-07
0.054288,0.064931,-0.99091,-146.38,43178.0,-99.002,1.4974e-07,6.104e-07
0.058816,0.06352,-0.98827,-208.42,18281.0,-69.242,1.409e-07,4.7776e-07
0.06095,0.070032,-0.98625,-99.946,6578.1,-27.308,1.679e-07,4.8977e-07
0.061382,0.066813,-0.98914,-119.31,5133.7,-38.032,1.5432e-07,4.9782e-07
0.05491,0.070185,-0.99179,-85.466,39337.0,-47.599,1.7209e-07,5.8043e-07
0.058211,0.066633,-0.99171,-99.918,22600.0,-64.161,1.5469e-07,4.8933e-07
0.058978,0.070886,-0.9912,-38.411,18318.0,-36.982,1.7295e-07,4.7857e-07
0.046114,0.078308,-0.98419,-150.43,80008.0,-0.74915,2.1812e-07,8.9265e-07
0.054594,0.077175,-0.98484,-78.59,37849.0,-3.5723,2.0325e-07,5.7652e-07
0.049312,0.074565,-0.98528,-158.46,65270.0,-17.014,1.9617e-07,7.6379e-07
0.05021,0.079155,-0.98569,-98.435,59857.0,-6.3279,2.172e-07,7.18e-07
0.10907,0.16476,-0.9991,59.066,-166730.0,1.9674,8.8662e-07,1.707e-06
0.11074,0.16781,-1.0024,55.558,-169980.0,2.8899,9.1806e-07,1.7373e-06
0.11234,0.16138,-0.99852,56.298,-181410.0,-1.1158,8.7088e-07,1.8464e-06
0.015962,0.13419,-1.0046,14.426,195850.0,-2.5821,6.5276e-07,1.9657e-06
0.016287,0.13882,-0.99896,11.641,189700.0,-2.5533,6.8436e-07,1.9047e-06
0.016732,0.13087,-0.99702,19.35,192880.0,-8.1546,6.2342e-07,1.9368e-06
0.018479,0.12994,-1.0023,22.304,187640.0,-5.9205,6.1141e-07,1.8864e-06
0.016717,0.13487,-0.99591,12.38,189900.0,-5.3156,6.523e-07,1.9072e-06
0.019847,0.13414,-0.99974,21.515,178630.0,-9.2266,6.3612e-07,1.7988e-06
0.015334,0.1276,-0.99993,13.764,202020.0,-3.6819,6.0642e-07,2.0267e-06
0.01771,0.13766,-1.0025,19.765,185750.0,-5.7141,6.7106e-07,1.8668e-06
0.019606,0.13108,-1.0074,23.339,183600.0,-4.2149,6.165e-07,1.8471e-06
0.020975,0.13528,-1.0049,22.55,174590.0,-7.521,6.4158e-07,1.7595e-06
0.02162,0.13388,-1.0096,25.396,174060.0,-2.4331,6.2986e-07,1.7548e-06
0.018837,0.1388,-1.0076,20.801,181710.0,-4.0085,6.7645e-07,1.8275e-06
0.016149,0.034854,-0.99218,350.31,266700.0,-1092.9,1.1199e-07,2.676e-06
0.015175,0.038433,-0.99876,306.03,271900.0,-1143.6,1.2845e-07,2.7276e-06
0.020016,0.036282,-0.99508,565.16,246040.0,-1263.6,1.0864e-07,2.4734e-06
0.017861,0.030992,-0.99497,1598.1,263100.0,-1103.4,9.4848e-08,2.6367e-06
0.014187,0.029409,-0.99985,1224.1,287530.0,-1037.2,9.753e-08,2.879e-06
0.019987,0.033685,-1.0013,1183.9,250590.0,-1279.7,1.0047e-07,2.5166e-06
0.018102,0.028432,-1.0006,3235.6,266950.0,-180.95,8.6136e-08,2.6652e-06
0.01553,0.033462,-1.0015,632.53,275320.0,-1263.1,1.0955e-07,2.7613e-06
0.014607,0.028147,-0.9957,1751.9,285630.0,-512.78,9.166e-08,2.8557e-06
0.023214,0.34421,-0.98915,405.78,34532.0,-34.063,2.8183e-06,4.0558e-07
0.022836,0.33649,-0.98831,350.44,39350.0,-53.592,2.7228e-06,4.4504e-07
0.026272,0.33884,-0.9905,405.89,34542.0,-50.058,2.7451e-06,4.226e-07
0.020388,0.33945,-0.99051,337.41,40369.0,-55.914,2.7657e-06,4.4449e-07
0.082781,0.11505,-1.0063,403.02,-84871.0,-13.721,4.3573e-07,9.6257e-07
0.087016,0.1052,-1.0059,505.08,-107170.0,-15.74,3.8149e-07,1.161e-06
0.088904,0.11146,-1.0068,440.71,-112700.0,-11.839,4.2474e-07,1.2115e-06
0.081819,0.10812,-1.0061,450.88,-82453.0,-8.8082,3.8962e-07,9.4293e-07
0.079128,0.11127,-1.0087,415.77,-68994.0,-14.394,4.0486e-07,8.4086e-07
0.083232,0.10616,-1.0129,496.2,-87309.0,-5.5819,3.783e-07,9.8389e-07
0.082462,0.10492,-1.0101,493.91,-84940.0,-11.321,3.7003e-07,9.6404e-07
0.092556,0.1889,-0.99568,35.138,-96697.0,2.5068,1.0517e-06,1.0587e-06
0.087089,0.18299,-0.994,49.159,-81380.0,2.186,9.8493e-07,9.2361e-07
0.09209,0.18384,-0.99407,41.07,-98180.0,-3.636,1.0038e-06,1.0729e-06
0.089338,0.18563,-0.99874,45.648,-86896.0,0.082302,1.0134e-06,9.722e-07
0.089487,0.19304,-0.99917,33.038,-84088.0,-0.95143,1.0832e-06,9.468e-07
0.083279,0.19357,-0.99301,38.045,-65714.0,-0.12942,1.077e-06,7.949e-07
0.087211,0.19801,-0.99496,33.765,-75969.0,1.5375,1.1266e-06,8.7667e-07
0.083159,0.18649,-0.99215,40.081,-67322.0,2.1458,1.01e-06,8.0698e-07
0.084803,0.18946,-1.0002,39.847,-70168.0,4.9827,1.04e-06,8.3119e-07
0.081009,0.18995,-0.99589,44.549,-58656.0,2.2926,1.0388e-06,7.4631e-07
0.082869,0.19379,-0.99818,39.51,-63304.0,-0.87999,1.078e-06,7.7881e-07
0.083002,0.18589,-0.99759,47.614,-65712.0,-1.4146,1.0038e-06,7.9645e-07
0.075296,0.1923,-0.99085,42.203,-40413.0,-1.2015,1.0538e-06,6.0447e-07
0.067491,0.18656,-0.98875,41.012,-16515.0,-0.96496,9.9357e-07,4.7858e-07
0.071061,0.18297,-0.9889,46.471,-28761.0,-3.1515,9.6233e-07,5.2506e-07
0.070356,0.19092,-0.98987,42.025,-25299.0,-2.2861,1.0363e-06,5.0795e-07
0.068541,0.18831,-0.99298,39.474,-18985.0,-3.2216,1.0108e-06,4.869e-07
0.075177,0.18522,-0.98999,44.24,-42021.0,1.0737,9.8702e-07,6.1655e-07
0.070564,0.18328,-0.99381,47.496,-25913.0,-0.98046,9.6506e-07,5.1319e-07
0.066179,0.18448,-0.99182,50.82,-11443.0,-0.71936,9.7388e-07,4.794e-07
0.073026,0.18868,-0.99373,48.707,-33354.0,1.2206,1.0173e-06,5.5587e-07
0.072327,0.21245,-0.98951,30.909,-28610.0,-1.6589,1.2492e-06,5.3454e-07
0.077833,0.20315,-0.99116,32.835,-46349.0,-2.8875,1.1618e-06,6.4229e-07
0.081765,0.20758,-0.99311,28.555,-56604.0,-1.2206,1.2112e-06,7.2406e-07
0.074488,0.20504,-0.99415,31.387,-34965.0,-2.4562,1.1769e-06,5.6734e-07
0.076962,0.20858,-0.99527,27.769,-41575.0,-2.8667,1.2147e-06,6.0923e-07
0.077308,0.21334,-0.99157,29.132,-42189.0,-1.6344,1.2632e-06,6.1246e-07
0.073674,0.20663,-0.98989,27.083,-33126.0,-3.9788,1.1918e-06,5.5526e-07
0.073181,0.20958,-0.99386,26.087,-30547.0,-4.6624,1.221e-06,5.4511e-07
0.048441,0.054554,-1.0133,221.6,83919.0,-156.14,1.1648e-07,9.4055e-07
0.043519,0.051304,-1.0134,349.9,111700.0,-251.85,1.1264e-07,1.1772e-06
0.0407,0.055386,-1.0123,125.43,125150.0,-188.44,1.328e-07,1.3021e-06
0.044895,0.056871,-1.0128,156.33,102310.0,-143.11,1.307e-07,1.0924e-06
0.037612,0.052193,-1.0133,189.77,143740.0,-240.34,1.2726e-07,1.4797e-06
0.03386,0.024603,-1.015,6647.6,176770.0,61.404,5.0069e-08,1.7678e-06
0.032964,0.022594,-1.0107,8858.8,183340.0,1103.1,4.5642e-08,1.8205e-06
0.025042,0.0233,-1.0089,6852.8,231780.0,721.09,5.8744e-08,2.302e-06
0.033095,0.020304,-1.0159,9711.0,181760.0,380.65,4.0835e-08,1.7972e-06
0.029434,0.025274,-1.0115,6486.1,203440.0,64.775,5.7997e-08,2.0288e-06
0.043232,0.024244,-1.014,6482.4,120370.0,32.605,3.663e-08,1.2253e-06
0.041562,0.031202,-1.0127,3890.4,128650.0,-468.25,5.5019e-08,1.3218e-06
0.037926,0.024643,-1.0116,7605.0,152530.0,793.35,4.4082e-08,1.5271e-06
0.038057,0.022353,-1.0169,8457.1,150950.0,70.877,3.9259e-08,1.5039e-06
0.034396,0.027324,-1.0124,5232.2,172640.0,-244.99,5.5913e-08,1.7355e-06
0.041842,0.027284,-1.0112,5258.6,127940.0,-280.86,4.5032e-08,1.309e-06
0.037633,0.029052,-1.0133,4556.7,152420.0,-381.98,5.5474e-08,1.5427e-06
0.017623,0.063197,-1.0055,-133.91,240460.0,-69.904,2.2471e-07,2.4124e-06
0.015321,0.070281,-0.99837,-114.67,244540.0,-27.966,2.6402e-07,2.4513e-06
0.021318,0.062888,-1.0016,-161.84,219990.0,-152.73,2.1116e-07,2.2127e-06
0.01737,0.065514,-0.99747,-163.45,237310.0,-68.714,2.345e-07,2.381e-06
0.016059,0.070471,-1.0018,-114.12,241840.0,-27.01,2.6319e-07,2.4249e-06
0.015217,0.061275,-1.0017,-125.98,253150.0,-122.82,2.2302e-07,2.5377e-06
0.019948,0.070155,-1.0037,-114.94,223120.0,-36.59,2.4915e-07,2.2416e-06
0.021035,0.068197,-0.99938,-160.95,217420.0,-61.078,2.3565e-07,2.1865e-06
0.022444,0.060459,-1.0056,-161.59,217320.0,-160.17,1.9787e-07,2.1869e-06
0.023706,0.061251,-1.0109,-129.83,212010.0,-79.292,1.983e-07,2.135e-06
0.016343,0.058846,-1.0057,-125.72,250480.0,-130.26,2.0937e-07,2.5119e-06
0.019997,0.056447,-1.0064,-129.93,233320.0,-264.31,1.8809e-07,2.3439e-06
0.062905,0.16836,-0.98821,59.653,-1625.6,-1.0671,8.2778e-07,4.2741e-07
0.057624,0.16097,-0.98749,69.05,17764.0,-1.7487,7.6511e-07,4.8297e-07
0.061934,0.15754,-0.98723,87.872,1712.5,-4.1203,7.3541e-07,4.2548e-07
0.066193,0.16587,-0.9893,72.771,-13123.0,-4.5491,8.0699e-07,4.6681e-07
0.065944,0.15882,-0.9902,80.655,-12734.0,-2.4219,7.4705e-07,4.6537e-07
0.058475,0.16597,-0.9877,61.252,14021.0,-4.9239,8.0756e-07,4.6151e-07
0.06162,0.16508,-0.99159,68.258,3775.1,-5.0584,7.9973e-07,4.3058e-07
0.05957,0.1603,-0.99136,80.144,11544.0,-2.4196,7.5937e-07,4.531e-07
0.064721,0.16239,-0.99083,73.7,-7727.8,-3.0738,7.7692e-07,4.44e-07
0.061849,0.15756,-0.9917,91.407,3175.1,-4.9116,7.3613e-07,4.3032e-07
0.057917,0.16401,-0.99076,66.194,17047.0,-4.2682,7.9134e-07,4.8038e-07
0.065288,0.023324,-0.98871,-1049.4,-18502.0,-244.35,2.1385e-08,4.2984e-07
0.065919,0.028915,-0.98648,-1734.3,-22697.0,-382.37,3.2158e-08,4.6304e-07
0.062329,0.027577,-0.9886,-244.47,-694.13,-360.78,2.8959e-08,5.2897e-07
0.069611,0.024269,-0.98932,-3880.2,-43490.0,-893.48,2.4982e-08,5.6e-07
0.073896,0.032281,-0.9911,-3264.9,-66146.0,-159.61,4.5153e-08,7.8418e-07
0.068438,0.035321,-0.98923,-1893.9,-35323.0,-295.37,4.8474e-08,5.4331e-07
0.068669,0.032751,-0.99407,-1952.7,-35104.0,-320.02,4.2535e-08,5.4218e-07
0.065443,0.031126,-0.99122,-1367.6,-17731.0,-434.13,3.7343e-08,4.811e-07
0.07192,0.027563,-0.99113,-4110.4,-55924.0,-496.73,3.3005e-08,6.8142e-07
0.065568,0.0258,-0.99373,-1042.8,-17673.0,-423.23,2.6357e-08,4.6472e-07
0.068325,0.029092,-0.99623,-2059.6,-32717.0,-444.65,3.4101e-08,5.1881e-07
0.095062,0.2755,-1.0028,86.769,-61266.0,-0.7814,1.9715e-06,7.4851e-07
0.10322,0.27018,-0.99859,69.606,-80384.0,-5.4214,1.9305e-06,8.9576e-07
0.10154,0.26379,-0.99784,60.232,-81252.0,-6.6069,1.8535e-06,9.0664e-07
0.094676,0.26494,-0.99737,67.719,-65766.0,-4.8767,1.8501e-06,7.8214e-07
0.099561,0.27472,-0.99647,74.723,-70731.0,-6.1154,1.9735e-06,8.1597e-07
0.092377,0.27144,-0.99904,85.414,-58292.0,-4.5892,1.9195e-06,7.285e-07
0.024356,0.1309,-0.9886,25.67,159050.0,-2.4214,5.9319e-07,1.6089e-06
0.021957,0.12278,-0.9895,17.869,174180.0,-7.2276,5.4446e-07,1.7556e-06
0.019754,0.1276,-0.99066,24.662,180760.0,-7.5273,5.8647e-07,1.8187e-06
0.019739,0.13159,-0.98955,17.691,177780.0,-4.6882,6.1479e-07,1.7891e-06
0.024332,0.12612,-0.99041,31.361,162260.0,-8.2517,5.5984e-07,1.6407e-06
0.025994,0.12806,-0.98558,31.823,152870.0,-1.6251,5.6645e-07,1.5502e-06
0.023614,0.1136,-0.99107,19.139,173250.0,-2.7447,4.7769e-07,1.7501e-06
0.015844,0.11286,-0.99878,12.776,210480.0,-1.6428,5.0365e-07,2.1115e-06
0.020141,0.11586,-0.99313,9.7628,187830.0,-6.79,5.0545e-07,1.8899e-06
0.016303,0.10813,-0.99482,2.2018,210800.0,0.56207,4.7032e-07,2.1151e-06
0.01654,0.11741,-0.99719,10.969,203550.0,-2.6169,5.3057e-07,2.0429e-06
0.020618,0.11462,-0.99958,17.36,188390.0,-4.3525,4.9733e-07,1.8961e-06
0.01484,0.10838,-0.99101,-1.2137,216140.0,-0.87722,4.7639e-07,2.1675e-06
0.02134,0.11029,-0.99634,10.553,186830.0,-1.5253,4.6585e-07,1.8814e-06
0.018393,0.11004,-0.99919,7.6053,201220.0,5.5526,4.7578e-07,2.0212e-06
0.03738,0.21905,-1.0125,11.958,74785.0,-1.6414,1.3413e-06,8.1571e-07
0.040855,0.22205,-1.0129,18.043,63848.0,-2.3065,1.3654e-06,7.2751e-07
0.035745,0.22916,-1.0113,16.018,74620.0,0.78035,1.45e-06,8.1044e-07
0.033585,0.22483,-1.0113,10.859,82517.0,-2.6756,1.4095e-06,8.803e-07
0.040872,0.22899,-1.0123,20.401,61565.0,-0.17221,1.4381e-06,7.0897e-07
0.038779,0.22396,-1.0094,20.314,68298.0,-0.44967,1.389e-06,7.6098e-07
0.042585,0.22498,-1.0115,16.483,57987.0,-1.7573,1.393e-06,6.8612e-07
0.04681,0.35948,-0.98312,-195.99,7327.3,48.281,2.9761e-06,3.7975e-07
0.049861,0.35484,-0.9821,28.116,6580.5,2.8753,2.9147e-06,3.9077e-07
0.051666,0.36243,-0.98248,-700.44,3886.1,54.435,3.0106e-06,3.9965e-07
0.049672,0.36142,-0.97878,-367.66,4858.6,21.768,2.9983e-06,3.8644e-07
0.05127,0.3581,-0.9844,-236.0,5030.5,26.995,2.9557e-06,3.9873e-07
0.04826,0.35546,-0.97854,86.98,7385.5,-5.4837,2.9232e-06,3.7929e-07
0.05134,0.35402,-0.97944,62.765,5442.2,-0.64199,2.9031e-06,3.9228e-07
0.061032,0.35315,-0.98472,-162.36,-478.3,-0.92881,2.8898e-06,4.3075e-07
0.068678,0.35428,-0.98538,-368.91,-5652.5,-11.927,2.9054e-06,4.5124e-07
0.062036,0.35871,-0.98535,-585.12,-1575.6,14.633,2.9607e-06,4.3615e-07
0.064403,0.35591,-0.98787,-408.0,-2675.8,-8.2993,2.9253e-06,4.437e-07
0.064724,0.35191,-0.98651,-199.8,-3036.9,-11.579,2.8743e-06,4.4256e-07
0.087728,0.23283,-1.0009,36.479,-63243.0,1.2437,1.4814e-06,7.7678e-07
0.084954,0.23064,-1.0073,42.515,-55802.0,0.60126,1.4525e-06,7.1749e-07
0.08309,0.23801,-1.002,48.08,-49274.0,2.0034,1.5292e-06,6.6545e-07
0.087147,0.2363,-1.0052,54.254,-59453.0,-2.5593,1.517e-06,7.4548e-07
0.082305,0.22645,-1.0045,32.405,-50503.0,-4.6426,1.4046e-06,6.7599e-07
0.074539,0.23277,-1.0069,40.03,-27935.0,-2.1291,1.4626e-06,5.466e-07
0.081725,0.2313,-0.99989,40.224,-48287.0,-1.0285,1.4555e-06,6.5806e-07
0.077336,0.22959,-1.0029,40.257,-36405.0,-1.6795,1.4317e-06,5.8163e-07
0.078605,0.22929,-1.0075,39.496,-39049.0,-4.4201,1.4295e-06,5.975e-07
0.076588,0.23612,-1.0078,48.155,-32708.0,-3.7827,1.5004e-06,5.6436e-07
0.076821,0.23327,-1.0011,44.843,-34835.0,-0.65797,1.4704e-06,5.7269e-07
0.076212,0.23706,-1.0038,49.769,-32292.0,-1.03,1.5105e-06,5.6214e-07
0.079972,0.23916,-1.0064,48.569,-40674.0,-4.6739,1.5372e-06,6.0746e-07
0.015559,0.18922,-1.003,2.1912,156200.0,-3.3441,1.113e-06,1.5706e-06
0.018484,0.18853,-0.99598,1.0398,145740.0,-0.88321,1.0936e-06,1.4704e-06
0.019873,0.18217,-0.99429,3.6096,144620.0,-5.0157,1.0297e-06,1.4612e-06
0.014903,0.18053,-0.99788,3.9039,163670.0,-0.90612,1.0347e-06,1.6443e-06
0.016903,0.18353,-1.0012,4.1692,155450.0,-0.72281,1.0551e-06,1.5644e-06
0.020627,0.18705,-1.0016,8.3512,140910.0,1.0421,1.0738e-06,1.4259e-06
0.020745,0.18438,-0.99774,8.5807,141150.0,-4.4872,1.0479e-06,1.4285e-06
0.018972,0.19208,-1.0012,-0.53996,142660.0,-2.5446,1.1264e-06,1.4403e-06
0.018786,0.18862,-1.0099,6.3337,147430.0,-4.3066,1.0969e-06,1.4869e-06
0.017391,0.18708,-1.0064,2.5894,152360.0,-2.3842,1.0871e-06,1.5343e-06
0.021115,0.19059,-1.0068,6.7714,137830.0,-0.61929,1.1062e-06,1.3958e-06
0.01937,0.19589,-1.0059,-3.0387,139980.0,-0.92073,1.1621e-06,1.4143e-06
0.015292,0.21269,-0.99191,1.8796,137470.0,-2.2569,1.3367e-06,1.3841e-06
0.017612,0.20538,-0.99536,6.0811,136330.0,-4.0597,1.2571e-06,1.3757e-06
0.014936,0.21287,-0.99836,3.1373,139540.0,-3.3909,1.3419e-06,1.4043e-06
0.017483,0.20794,-0.99966,7.2846,135900.0,-4.4411,1.284e-06,1.3712e-06
0.019043,0.21048,-0.99522,5.6141,128810.0,-4.8704,1.3023e-06,1.3038e-06
0.015456,0.21728,-0.99362,-0.64055,133910.0,0.40044,1.3827e-06,1.349e-06
0.019563,0.21488,-0.99048,1.8363,123180.0,-1.0791,1.3431e-06,1.2485e-06
0.02135,0.21743,-0.98785,1.9099,116100.0,-0.15443,1.3621e-06,1.1822e-06
0.017663,0.22113,-0.99018,-0.42789,124460.0,-1.2775,1.4129e-06,1.2582e-06
0.069675,0.3374,-0.98921,118.81,-7546.4,-20.568,2.6923e-06,4.5487e-07
0.071933,0.34782,-0.98821,-206.18,-8304.8,-23.0,2.825e-06,4.6068e-07
0.07522,0.34231,-0.99031,-78.702,-11828.0,-18.44,2.7574e-06,4.7009e-07
0.066046,0.34193,-0.98748,117.87,-4161.8,-22.662,2.7482e-06,4.4386e-07
0.067948,0.34131,-0.99195,81.31,-5553.6,-24.237,2.7411e-06,4.5201e-07
0.071569,0.34007,-0.994,33.351,-8782.4,-23.452,2.727e-06,4.6247e-07
0.071425,0.34516,-0.99318,-88.254,-8064.4,-26.685,2.7912e-06,4.6213e-07
0.067978,0.34545,-0.98934,-37.072,-5689.2,-22.652,2.7934e-06,4.52e-07
0.090489,0.069525,-0.99762,341.88,-141380.0,2.3785,2.0094e-07,1.4807e-06
0.10103,0.073585,-1.0004,631.58,-191610.0,-13.119,2.4654e-07,1.959e-06
0.095206,0.078223,-1.0038,670.56,-158990.0,-6.8974,2.5237e-07,1.6462e-06
0.089385,0.075935,-1.0022,591.47,-131800.0,-10.115,2.2744e-07,1.3943e-06
0.09501,0.07535,-0.99646,564.84,-162020.0,-7.4329,2.393e-07,1.6746e-06
0.098186,0.070258,-0.99843,470.87,-180250.0,-1.7197,2.2332e-07,1.8492e-06
0.092629,0.068078,-1.0019,366.65,-151570.0,4.0906,1.9867e-07,1.5761e-06
0.099577,0.079418,-1.0011,660.17,-180370.0,-11.672,2.7093e-07,1.8501e-06
0.12142,0.34911,-1.0015,-556.68,-44503.0,8.2036,2.928e-06,5.2392e-07
0.068798,0.39021,-0.99868,-4977.5,-587.53,2045.5,3.3655e-06,4.1278e-07
0.064625,0.38944,-0.99653,-5688.8,-325.85,1896.0,3.3549e-06,4.1374e-07
0.038385,0.097537,-1.0095,86.015,119540.0,-3.5279,3.3998e-07,1.2431e-06
0.042727,0.097254,-1.0105,113.79,99250.0,-6.4114,3.2898e-07,1.0568e-06
0.042061,0.10817,-1.0108,125.67,98971.0,-6.495,3.9609e-07,1.0524e-06
0.045745,0.10058,-1.0106,157.99,84170.0,-9.4146,3.4285e-07,9.2815e-07
0.0375,0.10594,-1.0088,96.205,119630.0,-6.1518,3.9231e-07,1.2425e-06
0.044673,0.1046,-1.0112,149.34,88375.0,-7.7448,3.6899e-07,9.6152e-07
0.0427,0.10631,-1.0066,125.81,95472.0,-5.9616,3.8308e-07,1.0218e-06
0.035196,0.10052,-1.0087,74.068,132860.0,-2.2679,3.6528e-07,1.3691e-06
0.04147,0.10083,-1.0067,103.32,102870.0,-7.9127,3.5235e-07,1.0886e-06
0.045924,0.10321,-1.0064,142.42,81527.0,-7.2113,3.5823e-07,9.0701e-07
0.040208,0.079258,-1.0098,11.962,117760.0,-24.406,2.3776e-07,1.2293e-06
0.037596,0.088916,-1.0094,48.921,126540.0,-4.5788,2.9359e-07,1.309e-06
0.041938,0.088632,-1.0104,76.691,106240.0,-7.4622,2.8248e-07,1.1227e-06
0.034681,0.084166,-1.009,-5.0284,142860.0,-7.0658,2.7565e-07,1.4653e-06
0.041624,0.08709,-1.0064,48.793,106970.0,-8.0458,2.7474e-07,1.1296e-06
0.043526,0.083292,-1.0093,71.284,99669.0,-12.854,2.5131e-07,1.0664e-06
0.04031,0.082958,-1.0069,19.726,114920.0,-11.448,2.5599e-07,1.2022e-06
0.037746,0.085606,-1.0067,16.473,126430.0,-7.454,2.7544e-07,1.3085e-06
0.071396,0.09753,-0.98873,311.03,-42383.0,-5.059,3.1339e-07,6.1765e-07
0.07801,0.093761,-0.99067,394.52,-73648.0,-13.9,2.9985e-07,8.6898e-07
0.069682,0.092901,-0.98886,280.78,-34696.0,-5.7117,2.8571e-07,5.7874e-07
0.075834,0.098341,-0.99059,354.88,-62124.0,-8.6393,3.2301e-07,7.6763e-07
0.07442,0.090781,-0.99316,373.72,-56418.0,-9.1032,2.7861e-07,7.2187e-07
0.073116,0.089948,-0.98949,317.05,-51473.0,-7.4394,2.7258e-07,6.8214e-07
0.071841,0.095399,-0.99299,339.98,-43371.0,-12.019,3.0173e-07,6.2645e-07
0.070301,0.092571,-0.99317,325.67,-36304.0,-12.777,2.8456e-07,5.8819e-07
0.072941,0.12624,-0.99069,216.52,-43795.0,-5.0615,4.9973e-07,6.2421e-07
0.069044,0.12477,-0.98839,215.31,-28357.0,-4.8654,4.8604e-07,5.2889e-07
0.070922,0.11593,-0.98873,250.97,-37328.0,-5.9597,4.2726e-07,5.7842e-07
0.07489,0.11733,-0.98994,285.42,-54400.0,-9.7335,4.4058e-07,7.0924e-07
0.070967,0.11806,-0.9927,262.11,-36091.0,-7.055,4.4162e-07,5.7267e-07
0.06759,0.11954,-0.98881,223.65,-22255.0,-6.7167,4.4917e-07,5.1089e-07
0.070156,0.12404,-0.99292,223.96,-31803.0,-12.721,4.8199e-07,5.4803e-07
0.069845,0.12107,-0.99448,255.38,-30339.0,-6.8381,4.6129e-07,5.4163e-07
0.066445,0.12331,-0.9916,217.49,-16506.0,-7.3119,4.7481e-07,5.0987e-07
0.076339,0.12186,-0.99102,269.09,-59124.0,-4.9626,4.731e-07,7.4978e-07
0.081208,0.34936,-0.99901,-418.96,-14103.0,-36.425,2.8514e-06,4.813e-07
0.080288,0.35697,-0.99851,-668.15,-11490.0,-64.156,2.947e-06,4.7559e-07
0.086768,0.35839,-0.99657,-683.48,-14295.0,-104.62,2.9718e-06,4.7096e-07
0.086623,0.35352,-0.9934,-609.97,-16899.0,-47.974,2.91e-06,4.7991e-07
0.077134,0.35373,-0.99049,-500.84,-10689.0,-38.923,2.9033e-06,4.6906e-07
0.080421,0.34822,-0.99259,-373.37,-14212.0,-34.362,2.8363e-06,4.7847e-07
0.080289,0.36044,-0.99155,-880.56,-10793.0,-86.071,2.9911e-06,4.6917e-07
