Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
5861,0.099514,0.30833,-0.98195,55.944,-53741.0,21.159,22683.0,-6031.8,-13.911,2.3259e-06,-4.3555e-07,1.4822e-07
5862,0.099514,0.31667,-0.98195,7.0659,-48080.0,9.1134,22694.0,-6109.7,-3.8905,2.4279e-06,-4.3978e-07,1.5457e-07
5863,0.087294,0.32139,-0.98519,67.32,-31027.0,20.886,24973.0,-4044.9,-15.214,2.4851e-06,-2.955e-07,1.5669e-07
5864,0.08605,0.31426,-0.98519,112.14,-31336.0,0.39187,24923.0,-3915.7,-15.435,2.3972e-06,-2.7873e-07,1.5104e-07
5865,0.094665,0.31582,-0.9874,53.097,-42017.0,16.429,24180.0,-3783.1,-11.827,2.4175e-06,-3.7781e-07,1.5281e-07
5866,0.095245,0.32506,-0.98618,-109.37,-37815.0,13.191,24055.0,-4210.2,-1.6764,2.5314e-06,-3.8937e-07,1.6017e-07
5867,0.093657,0.34167,-0.98034,-297.77,-28047.0,-35.275,24137.0,-6052.1,86.456,2.7381e-06,-3.8133e-07,1.7355e-07
5868,0.099514,0.325,-0.98195,-94.283,-43769.0,-24.154,22815.0,-6077.8,29.315,2.5307e-06,-4.4357e-07,1.6099e-07
5869,0.099514,0.33333,-0.98195,-201.0,-38057.0,-22.884,22862.0,-6100.0,72.174,2.6344e-06,-4.4697e-07,1.6745e-07
5870,0.089616,0.34364,-0.98571,-381.1,-24050.0,-37.365,25161.0,-4054.7,69.694,2.7631e-06,-3.286e-07,1.7436e-07
5871,0.087294,0.32972,-0.98519,-34.029,-26715.0,-12.382,25094.0,-4012.9,17.992,2.5886e-06,-2.9791e-07,1.632e-07
5872,0.087345,0.3375,-0.99093,-150.39,-24271.0,-32.446,25459.0,-2602.8,9.134,2.6863e-06,-2.955e-07,1.6897e-07
5873,0.095245,0.3334,-0.98618,-210.72,-33504.0,-20.077,24176.0,-4178.2,31.529,2.6351e-06,-3.9236e-07,1.667e-07
5874,0.093657,0.35833,-0.98034,-707.51,-19443.0,-45.524,24196.0,-6134.2,197.71,2.9487e-06,-3.8528e-07,1.8669e-07
5875,0.099514,0.34167,-0.98195,-364.96,-33800.0,-18.344,22846.0,-6232.4,108.17,2.7387e-06,-4.4994e-07,1.7397e-07
5876,0.099514,0.35,-0.98195,-546.19,-27912.0,-17.975,22843.0,-6163.3,142.27,2.8437e-06,-4.5247e-07,1.8053e-07
5877,0.089616,0.35197,-0.98571,-545.06,-19792.0,-32.826,25145.0,-4187.1,105.69,2.8683e-06,-3.3039e-07,1.8099e-07
5878,0.095245,0.34173,-0.98618,-374.68,-29246.0,-15.537,24160.0,-4310.6,67.528,2.7395e-06,-3.9496e-07,1.7328e-07
5879,0.093657,0.375,-0.98034,-1060.3,-11629.0,-262.61,23620.0,-6299.7,206.59,3.1608e-06,-3.8778e-07,1.9992e-07
5880,0.099514,0.35833,-0.98195,-791.97,-23566.0,-32.763,22917.0,-6112.9,217.53,2.9491e-06,-4.5455e-07,1.871e-07
5881,0.099514,0.36667,-0.98195,-908.36,-17541.0,-88.287,22742.0,-6166.4,262.96,3.0549e-06,-4.5622e-07,1.937e-07
5882,0.089616,0.36031,-0.98571,-790.83,-15445.0,-47.614,25219.0,-4136.7,180.95,2.974e-06,-3.3186e-07,1.8766e-07
5883,0.08332,0.37004,-0.9847,-1404.5,-9747.1,-57.829,25304.0,-4077.0,134.04,3.0977e-06,-2.5789e-07,1.9503e-07
5884,0.09588,0.36707,-0.98769,-840.34,-15365.0,-166.02,24170.0,-3828.9,161.69,3.0604e-06,-4.0688e-07,1.9348e-07
5885,0.099514,0.375,-0.98195,-1015.4,-14074.0,-290.59,22093.0,-6382.4,196.58,3.161e-06,-4.5748e-07,2.0033e-07
5886,0.099514,0.38333,-0.98195,-562.53,-9230.3,-438.01,21725.0,-6646.8,27.512,3.2673e-06,-4.5838e-07,2.0699e-07
5887,0.0953,0.38681,-0.98582,810.12,-5166.8,36.81,22545.0,-4622.4,-86.119,3.3118e-06,-4.0359e-07,2.0944e-07
5888,0.08332,0.37837,-0.9847,-1511.5,-6279.8,-260.13,24654.0,-4293.0,67.657,3.204e-06,-2.5852e-07,2.0178e-07
5889,0.09588,0.37541,-0.98769,-947.36,-11897.0,-368.32,23521.0,-4044.9,95.311,3.1666e-06,-4.0797e-07,2.0018e-07
5890,0.088573,0.38262,-0.99134,-1104.4,-5857.1,-237.31,24159.0,-2637.3,136.47,3.2587e-06,-3.1654e-07,2.0547e-07
5891,0.10537,0.025,-0.98355,-12657.0,-241740.0,1567.9,22275.0,-10652.0,4656.1,3.4e-08,-5.9701e-08,1.1969e-08
5892,0.11081,0.016667,-0.98522,-17418.0,-272920.0,8936.8,24230.0,-16195.0,9475.9,2.1509e-08,-4.4795e-08,1.1659e-08
5893,0.10704,0.022222,-0.99103,-15790.0,-252180.0,2715.6,23343.0,-7641.0,4207.8,2.9974e-08,-5.3371e-08,6.7796e-09
5894,0.10093,0.01397,-0.99039,-26490.0,-217420.0,-4950.0,24070.0,-6714.3,5131.7,1.356e-08,-2.7649e-08,5.5124e-09
5895,0.10537,0.041667,-0.98355,-3961.5,-240910.0,-238.49,21654.0,-6457.0,1040.5,7.5528e-08,-1.0012e-07,1.3242e-08
5896,0.11081,0.025,-0.98522,-11304.0,-276930.0,7045.0,24225.0,-12395.0,6434.8,3.7329e-08,-6.7343e-08,1.1932e-08
5897,0.11081,0.033333,-0.98522,-6417.6,-276040.0,-318.2,21062.0,-6667.1,1741.2,5.6584e-08,-9.014e-08,1.2339e-08
5898,0.10388,0.038502,-0.99277,-4755.5,-231580.0,96.361,22657.0,-2793.0,832.39,6.6627e-08,-8.7101e-08,6.6659e-09
5899,0.10704,0.030556,-0.99103,-9675.4,-256190.0,823.88,23338.0,-3840.3,1166.7,4.7947e-08,-7.4534e-08,7.3256e-09
5900,0.097644,0.037641,-0.98677,-4878.8,-199980.0,82.838,23556.0,-4924.9,1186.2,6.0416e-08,-7.3109e-08,9.4391e-09
5901,0.10537,0.058333,-0.98355,-549.59,-230130.0,-61.321,20813.0,-5987.3,210.14,1.3173e-07,-1.3937e-07,1.5736e-08
5902,0.11081,0.041667,-0.98522,-3836.7,-271200.0,-232.8,20446.0,-6272.3,1166.7,7.935e-08,-1.128e-07,1.307e-08
5903,0.11081,0.05,-0.98522,-1134.8,-264150.0,-117.69,19042.0,-5752.5,367.07,1.0568e-07,-1.3503e-07,1.4155e-08
5904,0.10708,0.055556,-0.99089,-537.24,-238240.0,-84.473,20576.0,-3244.1,241.86,1.2339e-07,-1.3612e-07,1.0797e-08
5905,0.096958,0.054598,-0.98778,-880.62,-187180.0,-51.157,23135.0,-3999.9,273.56,1.1385e-07,-1.0375e-07,1.1295e-08
5906,0.10388,0.046836,-0.99277,-2174.6,-226740.0,181.77,22040.0,-2398.3,257.9,9.1576e-08,-1.0613e-07,7.851e-09
5907,0.097644,0.045974,-0.98677,-2297.9,-195140.0,168.24,22940.0,-4530.1,611.67,8.4835e-08,-8.9503e-08,1.0493e-08
5908,0.1107,0.05,-0.99141,-986.66,-261220.0,-85.541,19336.0,-3114.0,256.29,1.0628e-07,-1.3301e-07,9.7371e-09
5909,0.10537,0.075,-0.98355,383.89,-218260.0,24.474,20581.0,-5921.5,-95.195,2.0223e-07,-1.7675e-07,1.9382e-08
5910,0.11081,0.058333,-0.98522,-303.8,-258210.0,-25.93,18819.0,-5677.5,111.2,1.3557e-07,-1.5676e-07,1.5568e-08
5911,0.11081,0.066667,-0.98522,319.77,-250960.0,28.129,18623.0,-5635.0,-69.408,1.69e-07,-1.7797e-07,1.7265e-08
5912,0.10772,0.071996,-0.99119,481.39,-229260.0,-7.2974,20114.0,-3043.3,-20.375,1.9091e-07,-1.7676e-07,1.4316e-08
5913,0.10708,0.063889,-0.99089,293.8,-232300.0,7.29,20353.0,-3169.1,-14.005,1.5569e-07,-1.5572e-07,1.2519e-08
5914,0.096958,0.062931,-0.98778,-49.575,-181240.0,40.606,22912.0,-3924.9,17.696,1.458e-07,-1.191e-07,1.2968e-08
5915,0.099673,0.071388,-0.9877,400.18,-191120.0,19.231,22295.0,-4086.0,-53.132,1.8322e-07,-1.449e-07,1.5329e-08
5916,0.10537,0.091667,-0.98355,445.41,-206500.0,29.408,20670.0,-5889.3,-125.34,2.8653e-07,-2.1218e-07,2.4041e-08
5917,0.11081,0.075,-0.98522,422.21,-245030.0,22.161,18615.0,-5644.2,-118.88,2.0593e-07,-1.9863e-07,1.9232e-08
5918,0.11081,0.083333,-0.98522,486.11,-238000.0,34.686,18751.0,-5686.4,-138.77,2.463e-07,-2.1876e-07,2.145e-08
5919,0.10664,0.088787,-0.99053,535.52,-212310.0,-0.48117,20639.0,-3332.3,-93.927,2.7263e-07,-2.0933e-07,1.9376e-08
5920,0.10772,0.080329,-0.99119,583.83,-223330.0,-13.265,20106.0,-3052.5,-69.846,2.3008e-07,-1.9563e-07,1.6554e-08
5921,0.099673,0.079721,-0.9877,502.62,-185190.0,13.263,22287.0,-4095.2,-102.6,2.2227e-07,-1.606e-07,1.7513e-08
5922,0.10537,0.10833,-0.98355,331.36,-195060.0,28.909,20858.0,-5917.5,-87.55,3.8402e-07,-2.4568e-07,2.9615e-08
5923,0.11081,0.091667,-0.98522,445.2,-232170.0,45.587,18849.0,-5645.0,-119.45,2.9004e-07,-2.3834e-07,2.3911e-08
5924,0.11081,0.1,-0.98522,369.79,-225210.0,21.055,19017.0,-5693.5,-98.708,3.3708e-07,-2.574e-07,2.6597e-08
5925,0.10463,0.106,-0.99183,404.87,-190770.0,10.091,21441.0,-2768.4,-57.328,3.702e-07,-2.3309e-07,2.4374e-08
5926,0.10664,0.097121,-0.99053,494.6,-206480.0,10.42,20737.0,-3290.9,-74.605,3.186e-07,-2.2679e-07,2.2077e-08
5927,0.097818,0.10395,-0.99273,456.61,-161210.0,11.383,22894.0,-2451.6,-57.224,3.5449e-07,-1.9146e-07,2.2778e-08
5928,0.10537,0.125,-0.98355,216.97,-183870.0,44.234,21008.0,-6009.7,-55.096,4.9403e-07,-2.773e-07,3.6041e-08
5929,0.11081,0.10833,-0.98522,296.65,-219590.0,9.6552,19106.0,-5763.0,-80.235,3.8734e-07,-2.7592e-07,2.9506e-08
5930,0.11081,0.11667,-0.98522,251.13,-212720.0,24.58,19237.0,-5806.8,-56.889,4.4072e-07,-2.9393e-07,3.2632e-08
5931,0.10789,0.12214,-0.99125,236.43,-194240.0,-4.6308,20671.0,-3084.1,-34.417,4.765e-07,-2.8389e-07,3.1227e-08
5932,0.10463,0.11434,-0.99183,331.73,-185160.0,-1.3088,21531.0,-2838.0,-38.855,4.2282e-07,-2.4877e-07,2.755e-08
5933,0.09647,0.1202,-0.98759,267.73,-148060.0,6.2167,23024.0,-3980.1,-47.099,4.576e-07,-2.1105e-07,3.1048e-08
5934,0.11099,0.11483,-0.99088,272.56,-213350.0,-12.659,19408.0,-3292.4,-43.999,4.2942e-07,-2.8827e-07,2.8684e-08
5935,0.10537,0.14167,-0.98355,134.1,-172670.0,41.296,21104.0,-6035.7,-24.352,6.1586e-07,-3.0704e-07,4.327e-08
5936,0.11081,0.125,-0.98522,209.88,-207150.0,51.305,19297.0,-5829.5,-42.907,4.9716e-07,-3.1141e-07,3.5962e-08
5937,0.11081,0.13333,-0.98522,145.75,-200230.0,42.319,19371.0,-5857.9,-30.658,5.5654e-07,-3.2837e-07,3.9493e-08
5938,0.10804,0.13829,-0.99106,158.13,-183660.0,21.163,20736.0,-3164.0,-20.376,5.9242e-07,-3.1551e-07,3.8411e-08
5939,0.10789,0.13048,-0.99125,195.19,-188670.0,22.094,20732.0,-3106.8,-20.436,5.3493e-07,-2.9986e-07,3.4789e-08
5940,0.09647,0.12853,-0.98759,226.48,-142500.0,32.941,23084.0,-4002.9,-33.117,5.1551e-07,-2.2318e-07,3.4521e-08
5941,0.097502,0.13753,-0.98857,175.24,-142830.0,30.781,23036.0,-3794.8,-30.468,5.8185e-07,-2.4244e-07,3.8243e-08
5942,0.10537,0.15833,-0.98355,75.205,-161500.0,5.7261,21127.0,-6033.9,-16.176,7.4881e-07,-3.3491e-07,5.1246e-08
5943,0.11081,0.14167,-0.98522,104.12,-194590.0,12.656,19407.0,-5861.1,-13.896,6.188e-07,-3.448e-07,4.3216e-08
5944,0.11081,0.15,-0.98522,85.79,-187670.0,13.938,19457.0,-5875.1,-4.9453,6.8383e-07,-3.6071e-07,4.7129e-08
5945,0.10702,0.15537,-0.99099,66.47,-167770.0,-7.1049,21157.0,-3197.9,-2.37,7.2597e-07,-3.381e-07,4.6637e-08
5946,0.10804,0.14663,-0.99106,116.51,-178020.0,-8.4995,20771.0,-3167.2,-3.6136,6.5638e-07,-3.3058e-07,4.2345e-08
5947,0.096618,0.15518,-0.98804,88.743,-130190.0,-0.89663,23180.0,-3890.6,-14.949,7.1992e-07,-2.603e-07,4.6788e-08
5948,0.097502,0.14587,-0.98857,133.62,-137190.0,1.1189,23071.0,-3798.0,-13.706,6.4571e-07,-2.5412e-07,4.2132e-08
5949,0.10537,0.175,-0.98355,35.829,-150300.0,8.7682,21172.0,-5964.1,-9.4005,8.9215e-07,-3.6093e-07,5.9923e-08
5950,0.11081,0.15833,-0.98522,68.52,-182140.0,8.031,19444.0,-5870.1,-13.532,7.5156e-07,-3.7609e-07,5.1219e-08
5951,0.11081,0.16667,-0.98522,48.259,-175200.0,10.088,19476.0,-5878.9,-12.027,8.2188e-07,-3.9097e-07,5.5483e-08
5952,0.10697,0.17212,-0.99031,59.515,-156450.0,-5.8883,21167.0,-3525.4,-15.706,8.6804e-07,-3.6527e-07,5.5737e-08
5953,0.10702,0.16371,-0.99099,49.2,-162240.0,-13.012,21145.0,-3192.9,-10.956,7.9544e-07,-3.5186e-07,5.0932e-08
5954,0.096618,0.16351,-0.98804,71.473,-124660.0,-6.8038,23168.0,-3885.6,-23.536,7.8948e-07,-2.7091e-07,5.1058e-08
5955,0.10537,0.19167,-0.98355,10.966,-139130.0,-12.872,21220.0,-5980.5,-8.2466,1.0452e-06,-3.8506e-07,6.9234e-08
5956,0.11081,0.175,-0.98522,26.153,-169520.0,19.037,19532.0,-5814.1,3.3354,8.9472e-07,-4.0531e-07,5.9921e-08
5957,0.11081,0.18333,-0.98522,19.431,-162570.0,5.0132,19554.0,-5804.8,11.393,9.6996e-07,-4.1913e-07,6.4512e-08
5958,0.10455,0.18857,-0.99264,1.065,-136610.0,1.175,21955.0,-2457.4,8.4232,1.0166e-06,-3.6724e-07,6.3968e-08
5959,0.10697,0.18045,-0.99031,37.408,-150770.0,3.0609,21223.0,-3460.6,-0.34437,9.4252e-07,-3.7807e-07,6.0359e-08
5960,0.097505,0.18944,-0.988,23.507,-114880.0,1.6605,23104.0,-3912.6,-8.3086,1.022e-06,-3.094e-07,6.5486e-08
5961,0.098918,0.18272,-0.99395,25.28,-121010.0,14.68,23037.0,-2101.0,-8.564,9.6049e-07,-3.0992e-07,5.9818e-08
5962,0.10537,0.20833,-0.98355,19.237,-128030.0,-1.582,21200.0,-6044.5,-1.9992,1.2071e-06,-4.0737e-07,7.9157e-08
5963,0.11081,0.19167,-0.98522,16.674,-157080.0,-25.576,19546.0,-5886.0,-2.8154,1.0475e-06,-4.3242e-07,6.926e-08
5964,0.11081,0.2,-0.98522,17.0,-150170.0,-11.32,19545.0,-5898.5,-2.8007,1.1274e-06,-4.4521e-07,7.4164e-08
5965,0.10665,0.20504,-0.99046,18.285,-132810.0,-27.682,21337.0,-3458.0,-14.053,1.1756e-06,-4.0999e-07,7.4832e-08
5966,0.10455,0.19691,-0.99264,-1.6917,-131120.0,-29.414,21947.0,-2538.6,-5.785,1.0957e-06,-3.7841e-07,6.8938e-08
5967,0.097505,0.19778,-0.988,20.75,-109390.0,-28.929,23096.0,-3993.8,-22.517,1.1015e-06,-3.1874e-07,7.0414e-08
5968,0.11091,0.19805,-0.99088,12.624,-150950.0,-36.095,19823.0,-3342.1,-9.1105,1.109e-06,-4.3912e-07,7.07e-08
5969,0.10537,0.225,-0.98355,18.97,-116830.0,11.98,21227.0,-6026.7,8.5018,1.3774e-06,-4.278e-07,8.9623e-08
5970,0.11081,0.20833,-0.98522,28.027,-144560.0,30.559,19534.0,-5881.3,17.655,1.2093e-06,-4.5747e-07,7.921e-08
5971,0.11081,0.21667,-0.98522,22.184,-137600.0,11.215,19535.0,-5897.7,14.195,1.2934e-06,-4.6921e-07,8.4394e-08
5972,0.1087,0.22196,-0.99106,25.887,-126580.0,13.518,20662.0,-3187.6,8.5023,1.3476e-06,-4.5123e-07,8.5515e-08
5973,0.10665,0.21337,-0.99046,29.312,-127200.0,14.198,21326.0,-3440.8,6.4024,1.2589e-06,-4.2083e-07,8.0048e-08
5974,0.099818,0.22185,-0.99272,30.346,-102510.0,26.424,22945.0,-2515.1,5.2995,1.3438e-06,-3.6278e-07,8.4353e-08
5975,0.10537,0.24167,-0.98355,37.589,-105720.0,-3.7161,21270.0,-6059.7,-3.4931,1.5551e-06,-4.4637e-07,1.006e-07
5976,0.11081,0.225,-0.98522,10.89,-132010.0,-17.103,19574.0,-5897.0,4.2404,1.3794e-06,-4.8042e-07,8.9707e-08
5977,0.11081,0.23333,-0.98522,20.234,-125060.0,-0.89895,19586.0,-5891.1,6.8233,1.4672e-06,-4.9111e-07,9.5148e-08
5978,0.10708,0.23889,-0.99089,29.523,-110590.0,-13.742,21257.0,-3226.5,-2.5906,1.5262e-06,-4.5514e-07,9.674e-08
5979,0.1087,0.2303,-0.99106,14.593,-120990.0,-14.799,20701.0,-3186.9,-1.4523,1.4348e-06,-4.6155e-07,9.1005e-08
5980,0.09643,0.23959,-0.98831,23.926,-85023.0,-11.356,23295.0,-3779.8,-11.279,1.5307e-06,-3.4861e-07,9.7023e-08
5981,0.099818,0.23019,-0.99272,19.051,-96917.0,-1.8927,22983.0,-2514.4,-4.6551,1.4312e-06,-3.7109e-07,8.9875e-08
5982,0.10537,0.25833,-0.98355,72.674,-94592.0,20.285,21290.0,-6084.5,-5.4148,1.7396e-06,-4.631e-07,1.1203e-07
5983,0.11081,0.24167,-0.98522,50.147,-119540.0,11.722,19590.0,-5924.8,4.783,1.5569e-06,-5.0128e-07,1.0071e-07
5984,0.11081,0.25,-0.98522,47.722,-112600.0,4.2456,19600.0,-5936.9,-2.188,1.6483e-06,-5.1094e-07,1.0638e-07
5985,0.10826,0.25543,-0.99119,61.239,-101780.0,-3.8747,20904.0,-3163.6,-1.9642,1.7086e-06,-4.8486e-07,1.0823e-07
5986,0.10708,0.24722,-0.99089,59.436,-105070.0,-1.121,21260.0,-3260.2,-4.6309,1.6171e-06,-4.6413e-07,1.0247e-07
5987,0.09643,0.24792,-0.98831,53.84,-79504.0,1.2651,23298.0,-3813.5,-13.319,1.6219e-06,-3.5545e-07,1.0274e-07
5988,0.10115,0.25365,-0.98699,51.933,-87991.0,21.546,22422.0,-4531.4,-15.374,1.6864e-06,-4.1099e-07,1.0747e-07
5989,0.10537,0.275,-0.98355,87.137,-83374.0,31.119,21363.0,-6047.5,-3.9698,1.9303e-06,-4.7795e-07,1.2386e-07
5990,0.11081,0.25833,-0.98522,52.894,-106990.0,15.626,19617.0,-5928.0,-2.0694,1.7413e-06,-5.2006e-07,1.1217e-07
5991,0.11081,0.26667,-0.98522,64.434,-100020.0,18.583,19638.0,-5931.0,-2.079,1.8358e-06,-5.2867e-07,1.1805e-07
5992,0.10797,0.27221,-0.99119,65.875,-89317.0,-0.57981,21051.0,-3169.8,-5.9085,1.8993e-06,-4.9775e-07,1.2029e-07
5993,0.10826,0.26377,-0.99119,66.41,-96164.0,7.5059,20921.0,-3154.8,-1.8455,1.8026e-06,-4.9312e-07,1.1418e-07
5994,0.098706,0.26782,-0.99131,84.203,-73726.0,20.592,23158.0,-3015.1,-2.5461,1.8467e-06,-3.9267e-07,1.1642e-07
5995,0.10115,0.26198,-0.98699,57.104,-82380.0,32.927,22439.0,-4522.5,-15.255,1.7802e-06,-4.181e-07,1.1334e-07
5996,0.097356,0.27173,-0.98645,79.259,-70082.0,9.1289,23128.0,-4443.8,-24.451,1.8911e-06,-3.8469e-07,1.2008e-07
5997,0.10537,0.29167,-0.98355,69.719,-72161.0,23.084,21437.0,-6049.7,-7.2563,2.1263e-06,-4.9095e-07,1.3606e-07
5998,0.11081,0.275,-0.98522,73.726,-94411.0,18.036,19694.0,-5902.9,-0.75262,1.9318e-06,-5.3674e-07,1.2403e-07
5999,0.11081,0.28333,-0.98522,69.55,-87425.0,15.874,19717.0,-5906.7,2.9742,2.0291e-06,-5.4431e-07,1.301e-07
6000,0.1077,0.2889,-0.9912,61.571,-77080.0,2.9731,21220.0,-3116.5,-7.3078,2.0946e-06,-5.0866e-07,1.3266e-07
6001,0.10797,0.28054,-0.99119,75.166,-83710.0,-1.1269,21107.0,-3141.7,-4.5822,1.9961e-06,-5.0497e-07,1.2643e-07
6002,0.09687,0.28886,-0.98759,126.59,-59955.0,19.186,23343.0,-4052.8,-14.091,2.0918e-06,-3.8935e-07,1.3244e-07
6003,0.098081,0.28651,-0.99452,109.05,-62075.0,-1.2591,23442.0,-1980.1,2.5075,2.0647e-06,-3.9586e-07,1.2963e-07
6004,0.097356,0.28006,-0.98645,88.551,-64475.0,8.5818,23184.0,-4415.7,-23.124,1.988e-06,-3.903e-07,1.2616e-07
6005,0.10537,0.30833,-0.98355,-5.87,-60894.0,3.5519,21466.0,-6157.9,-1.8483,2.327e-06,-5.0209e-07,1.4857e-07
6006,0.11081,0.29167,-0.98522,42.839,-81819.0,8.3867,19734.0,-5936.9,-1.6388,2.1276e-06,-5.5134e-07,1.3626e-07
6007,0.11081,0.3,-0.98522,39.895,-74823.0,8.6774,19767.0,-5946.8,-0.12294,2.2273e-06,-5.5785e-07,1.4249e-07
6008,0.10844,0.30534,-0.99113,-1.9221,-66558.0,-1.3814,20997.0,-3184.8,-6.9633,2.2919e-06,-5.2907e-07,1.4524e-07
6009,0.1077,0.29723,-0.9912,34.861,-71474.0,-4.5143,21238.0,-3146.7,-11.921,2.194e-06,-5.1486e-07,1.3896e-07
6010,0.09687,0.29719,-0.98759,99.884,-54348.0,11.699,23361.0,-4083.1,-18.704,2.1913e-06,-3.9411e-07,1.3871e-07
6011,0.10052,0.30749,-0.98901,40.162,-54831.0,10.867,22952.0,-3831.3,-9.7853,2.3165e-06,-4.4051e-07,1.4665e-07
6012,0.10102,0.30346,-0.99501,63.144,-56971.0,13.536,22969.0,-1778.3,-6.0844,2.268e-06,-4.3899e-07,1.4267e-07
6013,0.10537,0.325,-0.98355,-161.47,-49521.0,-7.223,21524.0,-6258.0,51.032,2.5316e-06,-5.1133e-07,1.6135e-07
6014,0.11081,0.30833,-0.98522,-8.9832,-69162.0,-3.3678,19778.0,-6024.7,9.898,2.3281e-06,-5.6383e-07,1.4879e-07
6015,0.11081,0.31667,-0.98522,-62.334,-62113.0,-4.7767,19789.0,-6029.4,25.525,2.4299e-06,-5.6928e-07,1.5516e-07
6016,0.108,0.32233,-0.99122,-147.32,-53778.0,-8.0715,21169.0,-3220.6,5.5045,2.4995e-06,-5.341e-07,1.584e-07
6017,0.10844,0.31368,-0.99113,-50.8,-60897.0,-13.427,21008.0,-3262.8,3.0577,2.3933e-06,-5.3439e-07,1.5169e-07
6018,0.10052,0.31582,-0.98901,-8.7169,-49169.0,-1.178,22963.0,-3909.2,0.23572,2.4183e-06,-4.4483e-07,1.5309e-07
6019,0.1011,0.32506,-0.98779,-171.19,-44968.0,-4.4162,22839.0,-4336.2,10.387,2.5322e-06,-4.5704e-07,1.6048e-07
6020,0.10537,0.34167,-0.98355,-449.42,-37922.0,-5.5833,21567.0,-6211.2,127.99,2.7394e-06,-5.1863e-07,1.7433e-07
6021,0.11081,0.325,-0.98522,-169.05,-56401.0,-3.5063,19835.0,-6051.6,68.384,2.5325e-06,-5.7419e-07,1.616e-07
6022,0.11081,0.33333,-0.98522,-278.35,-49269.0,-23.114,19772.0,-6009.6,90.344,2.636e-06,-5.7857e-07,1.6809e-07
6023,0.108,0.33066,-0.99122,-254.04,-48067.0,-6.8011,21215.0,-3242.8,48.364,2.6028e-06,-5.3835e-07,1.6497e-07
6024,0.10944,0.33721,-0.99107,-384.03,-44406.0,-5.3364,20602.0,-3335.6,52.487,2.6846e-06,-5.5873e-07,1.7029e-07
6025,0.1011,0.3334,-0.98779,-277.91,-39256.0,-3.1458,22885.0,-4358.4,53.246,2.6358e-06,-4.6053e-07,1.6703e-07
6026,0.10537,0.35833,-0.98355,-747.05,-26011.0,-60.737,21390.0,-6195.6,207.52,2.9496e-06,-5.2396e-07,1.8749e-07
6027,0.11081,0.34167,-0.98522,-459.58,-43381.0,-22.745,19769.0,-5940.5,124.44,2.7401e-06,-5.824e-07,1.7462e-07
6028,0.11081,0.35,-0.98522,-659.64,-36183.0,-21.754,19638.0,-5919.6,192.74,2.8448e-06,-5.8567e-07,1.8119e-07
6029,0.10924,0.35017,-0.99125,-685.08,-34481.0,3.0114,20614.0,-3176.9,83.036,2.8472e-06,-5.6131e-07,1.8062e-07
6030,0.095472,0.35197,-0.98732,-629.52,-23915.0,-20.065,23867.0,-4165.9,125.51,2.8688e-06,-3.9937e-07,1.8137e-07
6031,0.10159,0.34722,-0.99313,-561.69,-30385.0,6.4497,23043.0,-2438.3,77.336,2.8096e-06,-4.6655e-07,1.7757e-07
6032,0.10944,0.34554,-0.99107,-565.27,-38519.0,-4.9671,20599.0,-3266.6,86.581,2.789e-06,-5.6218e-07,1.7694e-07
6033,0.10174,0.35874,-0.9893,-679.02,-23834.0,-138.47,22818.0,-3858.1,106.25,2.955e-06,-4.7475e-07,1.8714e-07
6034,0.1011,0.34173,-0.98779,-459.14,-33369.0,-2.7765,22882.0,-4289.4,87.34,2.7401e-06,-4.6359e-07,1.7361e-07
6035,0.10537,0.375,-0.98355,-410.59,-15143.0,-263.68,20847.0,-6513.5,83.884,3.1613e-06,-5.2733e-07,2.0072e-07
6036,0.11081,0.35833,-0.98522,-776.03,-30158.0,-77.277,19463.0,-5973.1,238.18,2.9501e-06,-5.8841e-07,1.8781e-07
6037,0.11081,0.36667,-0.98522,-846.02,-22870.0,-82.01,19272.0,-5886.6,240.33,3.0557e-06,-5.9057e-07,1.9444e-07
6038,0.10924,0.3585,-0.99125,-801.48,-28457.0,-52.512,20440.0,-3230.3,128.47,2.9525e-06,-5.6391e-07,1.8734e-07
6039,0.10174,0.36707,-0.9893,-795.42,-17810.0,-193.99,22643.0,-3911.6,151.68,3.0608e-06,-4.7646e-07,1.9384e-07
6040,0.11081,0.375,-0.98522,-393.17,-18026.0,-229.43,18904.0,-6151.1,71.262,3.1617e-06,-5.9221e-07,2.0108e-07
6041,0.11081,0.38333,-0.98522,-87.842,-11541.0,-1178.4,18845.0,-6810.6,-488.16,3.2679e-06,-5.9339e-07,2.0776e-07
6042,0.10776,0.38118,-0.99178,497.87,-10982.0,-490.0,20425.0,-3235.6,-22.838,3.2408e-06,-5.4968e-07,2.0561e-07
6043,0.10116,0.38681,-0.98743,1414.9,-6235.7,63.721,21299.0,-4753.5,-198.82,3.312e-06,-4.7349e-07,2.0979e-07
6044,0.10174,0.37541,-0.9893,-342.57,-12966.0,-341.41,22275.0,-4176.0,-17.389,3.1668e-06,-4.7773e-07,2.0056e-07
6045,0.11624,0.025,-0.9869,-11179.0,-307220.0,7050.7,23017.0,-12210.0,6561.0,4.1092e-08,-7.5359e-08,1.1551e-08
6046,0.12111,0.016667,-0.98853,-17270.0,-336440.0,8991.7,27408.0,-18041.0,9455.9,2.7833e-08,-5.4823e-08,1.0754e-08
