Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
8725,0.040922,0.18418,-0.98505,35.171,70578.0,6.0631,19761.0,457.73,0.29601,9.6924e-07,1.8359e-07,5.5115e-08
8726,0.040943,0.16756,-0.98472,40.238,77215.0,-4.8614,19783.0,465.96,0.32163,8.2029e-07,1.7096e-07,4.5619e-08
8727,0.053337,0.17429,-0.98539,52.038,30893.0,7.5386,22810.0,-588.26,-2.6875,8.7781e-07,7.2746e-08,5.1485e-08
8728,0.049609,0.1804,-0.99129,39.296,44495.0,2.4384,22398.0,63.61,0.44909,9.3401e-07,1.099e-07,5.5056e-08
8729,0.0429,0.17452,-0.99129,43.058,69032.0,3.2129,20630.0,87.063,-2.8034,8.82e-07,1.634e-07,5.1032e-08
8730,0.048565,0.17089,-0.99064,51.266,49564.0,2.372,22184.0,46.503,-5.8873,8.4893e-07,1.1382e-07,4.9539e-08
8731,0.043209,0.18084,-0.99104,44.174,65637.0,3.8574,20721.0,93.361,-1.5752,9.3894e-07,1.6489e-07,5.4599e-08
8732,0.090101,0.14527,-0.99779,162.41,-106530.0,-2.8275,24778.0,-169.93,-1.4859,6.3924e-07,-1.9514e-07,3.8379e-08
8733,0.084042,0.1508,-0.99775,138.14,-80960.0,-10.273,25497.0,-342.98,-10.945,6.8155e-07,-1.5618e-07,4.1044e-08
8734,0.080189,0.15259,-0.98934,109.43,-68144.0,-10.064,25275.0,-2118.2,-17.01,6.9468e-07,-1.3334e-07,4.3385e-08
8735,0.092701,0.14315,-0.99242,158.46,-119420.0,-6.9955,24115.0,-1962.2,-12.564,6.2332e-07,-2.1409e-07,3.9083e-08
8736,0.084454,0.14098,-0.99421,179.47,-86504.0,-14.726,25389.0,-1180.3,-20.598,6.0442e-07,-1.5269e-07,3.7076e-08
8737,0.09162,0.14897,-0.99101,127.67,-112340.0,-0.056896,24270.0,-2388.4,-9.692,6.6857e-07,-2.1378e-07,4.2262e-08
8738,0.077638,0.14731,-0.99352,137.13,-58117.0,-7.1389,25385.0,-1229.2,-13.451,6.5233e-07,-1.09e-07,3.9856e-08
8739,0.094519,0.13533,-1.0048,237.98,-126810.0,3.0621,24377.0,1829.2,18.393,5.6466e-07,-2.112e-07,3.1262e-08
8740,0.090569,0.11844,-1.0055,379.45,-117130.0,-2.1854,24859.0,1916.0,28.211,4.44e-07,-1.6479e-07,2.3801e-08
8741,0.097378,0.12508,-0.99896,293.65,-145550.0,2.4355,23594.0,-143.06,-5.6691,4.9224e-07,-2.1861e-07,2.8641e-08
8742,0.09712,0.1332,-0.99947,234.03,-139690.0,-1.1058,23715.0,36.982,7.3152,5.502e-07,-2.283e-07,3.2085e-08
8743,0.088872,0.13103,-1.0013,255.04,-106780.0,-8.8365,24988.0,818.8,-0.71934,5.3157e-07,-1.6988e-07,3.0694e-08
8744,0.089845,0.13401,-1.0077,237.87,-107990.0,1.5228,24932.0,2427.7,25.1,5.5321e-07,-1.7686e-07,3.0159e-08
8745,0.098294,0.11872,-1.0056,362.11,-151410.0,-4.4849,23479.0,2207.9,33.235,4.4871e-07,-2.1221e-07,2.3195e-08
8746,0.011878,0.23377,-0.99545,13.794,131360.0,10.429,7396.9,767.99,-0.61693,1.4739e-06,5.216e-07,8.609e-08
8747,0.015338,0.22812,-1.0037,24.012,128020.0,7.082,9200.0,-845.24,-4.5021,1.4132e-06,4.8384e-07,8.542e-08
8748,0.0096372,0.21841,-0.99722,14.689,150260.0,1.2379,6096.5,392.77,-3.2899,1.3143e-06,5.2418e-07,7.6437e-08
8749,0.012144,0.23615,-1.0011,28.316,129820.0,-4.2612,7547.5,-472.57,-5.2368,1.4995e-06,5.2569e-07,8.9705e-08
8750,0.015417,0.22252,-1.0008,15.381,131100.0,-2.462,9323.8,-303.09,1.2945,1.3546e-06,4.7385e-07,8.0775e-08
8751,0.016429,0.23045,-0.99632,25.661,122360.0,-3.9365,9776.4,432.72,-4.5164,1.4371e-06,4.706e-07,8.451e-08
8752,0.035177,0.23029,-1.0114,23.175,75928.0,-6.0296,18121.0,-796.24,1.4485,1.4307e-06,2.8858e-07,8.8743e-08
8753,0.040687,0.21671,-1.011,20.592,65411.0,-5.3135,19825.0,-308.02,1.0805,1.288e-06,2.2384e-07,7.973e-08
8754,0.032392,0.21397,-1.0113,23.059,91051.0,-2.2345,17113.0,-1052.8,-0.49664,1.2617e-06,3.0262e-07,7.8485e-08
8755,0.026279,0.22534,-1.0098,22.914,101290.0,3.5813,14373.0,-1332.7,2.5634,1.3807e-06,3.7323e-07,8.5479e-08
8756,0.034316,0.21784,-1.0044,16.233,82243.0,-8.672,17938.0,-388.2,2.0898,1.3009e-06,2.8276e-07,7.9269e-08
8757,0.026358,0.21974,-1.0069,14.283,104370.0,-5.9626,14497.0,-790.59,8.3599,1.3225e-06,3.6475e-07,8.1109e-08
8758,0.031988,0.22592,-1.0053,15.308,85091.0,-7.8295,17019.0,-464.45,1.5701,1.3854e-06,3.1327e-07,8.4661e-08
8759,0.03752,0.22366,-1.0086,28.265,71893.0,0.45856,18940.0,-525.69,3.5232,1.3606e-06,2.5831e-07,8.3834e-08
8760,0.088281,0.14982,-1.0048,158.78,-96204.0,-3.0868,25168.0,1650.8,5.3212,6.7448e-07,-1.8313e-07,3.8772e-08
8761,0.095492,0.15263,-1.0047,144.03,-122090.0,-0.57758,24260.0,1805.1,7.3642,6.9927e-07,-2.3978e-07,3.9809e-08
8762,0.09694,0.14216,-0.99948,179.11,-134660.0,0.19097,23787.0,31.647,3.7021,6.1735e-07,-2.3936e-07,3.6305e-08
8763,0.088693,0.13999,-1.0013,200.12,-101750.0,-7.5397,25060.0,813.46,-4.3324,5.9805e-07,-1.78e-07,3.4862e-08
8764,0.095859,0.14798,-0.99807,148.32,-127590.0,7.1296,23941.0,-394.63,6.5738,6.624e-07,-2.3992e-07,3.9666e-08
8765,0.089666,0.14297,-1.0077,182.95,-102960.0,2.8196,25004.0,2422.4,21.487,6.2079e-07,-1.8505e-07,3.4478e-08
8766,0.044833,0.20791,-0.9853,18.861,52073.0,1.5447,20662.0,175.89,-3.7249,1.1971e-06,1.6265e-07,7.0266e-08
8767,0.035543,0.21571,-0.98521,25.195,76260.0,4.0445,18107.0,945.9,-0.9815,1.2775e-06,2.5687e-07,7.3888e-08
8768,0.035526,0.19905,-0.98522,20.805,83075.0,3.6034,18088.0,971.54,-4.5217,1.1114e-06,2.4376e-07,6.3258e-08
8769,0.035374,0.20994,-0.99135,15.952,80263.0,-1.9652,18228.0,609.56,-4.9463,1.2198e-06,2.5783e-07,7.1436e-08
8770,0.033132,0.20044,-0.99122,26.077,91392.0,1.18,17355.0,624.93,-9.2086,1.1263e-06,2.708e-07,6.5211e-08
8771,0.039847,0.20343,-0.99138,25.806,69205.0,1.5383,19644.0,607.18,-8.0988,1.1541e-06,2.1063e-07,6.7813e-08
8772,0.029429,0.20531,-0.99136,12.659,100240.0,5.0905,15725.0,625.81,-5.1718,1.1751e-06,3.1038e-07,6.7881e-08
8773,0.05828,0.1992,-0.98633,18.854,12045.0,1.486,23953.0,-968.93,-0.55878,1.1101e-06,3.5497e-08,6.6844e-08
8774,0.061388,0.18045,-0.9866,37.665,3362.2,5.0202,24428.0,-1219.3,-4.3391,9.3313e-07,6.7321e-09,5.6197e-08
8775,0.066916,0.19489,-0.98839,23.594,-13663.0,-1.8693,25010.0,-1373.3,-6.6457,1.0687e-06,-4.1286e-08,6.5316e-08
8776,0.068938,0.1888,-0.98768,26.345,-21298.0,1.3055,24986.0,-1671.0,-3.7898,1.0109e-06,-5.8584e-08,6.1975e-08
8777,0.057659,0.18655,-0.99249,24.923,16964.0,-0.079952,24016.0,-567.4,-1.2025,9.9024e-07,4.2972e-08,5.9462e-08
8778,0.06357,0.18293,-0.99273,43.316,-2833.8,1.1139,24914.0,-573.9,-3.53,9.566e-07,-8.2494e-09,5.7862e-08
8779,0.060431,0.19452,-0.99305,28.296,7303.8,4.243,24541.0,-533.69,4.6532,1.0655e-06,1.9765e-08,6.4423e-08
8780,0.066264,0.18977,-0.99303,37.497,-11300.0,1.3912,25151.0,-532.21,-1.8142,1.0204e-06,-3.1955e-08,6.2044e-08
8781,0.08996,0.17756,-0.99899,52.372,-92168.0,-8.9443,24911.0,172.33,0.33109,9.1131e-07,-2.2548e-07,5.5148e-08
8782,0.086098,0.18342,-0.99945,60.749,-76673.0,3.1226,25399.0,166.5,-7.253,9.6376e-07,-1.9744e-07,5.8389e-08
8783,0.09136,0.17702,-0.99323,50.687,-98572.0,5.152,24475.0,-1691.9,-7.1393,9.0662e-07,-2.4006e-07,5.6371e-08
8784,0.080731,0.18327,-0.99052,53.269,-61148.0,-0.97965,25355.0,-1881.4,-7.0186,9.6101e-07,-1.5672e-07,5.9704e-08
8785,0.091644,0.18275,-0.99762,65.996,-95588.0,-9.0189,24579.0,-224.17,-9.9025,9.5893e-07,-2.4542e-07,5.85e-08
8786,0.081756,0.17896,-0.99903,59.693,-63562.0,1.5285,25627.0,-96.156,-3.1688,9.2216e-07,-1.5767e-07,5.5864e-08
8787,0.086414,0.17383,-0.9997,86.136,-81187.0,2.1694,25353.0,274.09,-6.2964,8.7707e-07,-1.9238e-07,5.2866e-08
8788,0.082537,0.17266,-0.99473,83.141,-68822.0,-2.6636,25501.0,-994.65,-1.8188,8.6582e-07,-1.6245e-07,5.3125e-08
8789,0.075944,0.16332,-1.0076,90.838,-45407.0,-9.8861,25836.0,1737.8,0.20419,7.8354e-07,-9.7352e-08,4.6132e-08
8790,0.089433,0.15816,-1.0046,119.75,-96516.0,-8.0233,24979.0,1632.1,-2.0945,7.4288e-07,-1.9992e-07,4.3072e-08
8791,0.077268,0.14774,-1.0073,166.78,-52308.0,-14.601,25885.0,1773.6,4.6695,6.5553e-07,-9.9898e-08,3.8011e-08
8792,0.07837,0.15713,-0.99637,105.8,-57815.0,-10.324,25665.0,-297.48,-10.203,7.3211e-07,-1.1866e-07,4.4376e-08
8793,0.082634,0.14552,-1.0012,175.84,-76175.0,-14.985,25779.0,640.41,-13.791,6.393e-07,-1.4005e-07,3.7695e-08
8794,0.0898,0.15352,-0.99803,124.04,-102010.0,-0.31616,24660.0,-567.69,-2.8849,7.0492e-07,-2.014e-07,4.2419e-08
8795,0.075818,0.15185,-1.0005,133.5,-47789.0,-7.3981,25775.0,591.56,-6.6435,6.8859e-07,-9.4517e-08,4.1057e-08
8796,0.074198,0.15928,-1.0013,113.89,-40989.0,-9.0051,25657.0,725.0,-0.098147,7.4949e-07,-8.5179e-08,4.479e-08
8797,0.084705,0.16253,-1.0058,113.68,-77169.0,-3.714,25664.0,1850.4,-3.4612,7.784e-07,-1.6648e-07,4.5401e-08
8798,0.083607,0.1485,-1.0076,158.67,-77387.0,-4.6261,25723.0,2249.3,12.029,6.6268e-07,-1.4644e-07,3.7798e-08
8799,0.080828,0.16136,-1.0009,110.68,-64805.0,-8.5471,25813.0,581.68,1.0165,7.6796e-07,-1.3787e-07,4.5873e-08
8800,0.017581,0.29202,-1.0051,51.48,76791.0,-15.818,10108.0,-904.16,-10.515,2.1326e-06,5.2544e-07,1.305e-07
8801,0.018481,0.3011,-1.0002,111.18,69545.0,-30.485,10504.0,-195.17,-10.411,2.241e-06,5.1776e-07,1.3639e-07
8802,0.019399,0.29501,-0.99879,79.526,71376.0,-26.386,10956.0,-20.18,-7.4783,2.1676e-06,5.0165e-07,1.3156e-07
8803,0.038973,0.26503,-0.98526,74.516,48131.0,-1.6591,19076.0,628.72,1.4843,1.8122e-06,2.5184e-07,1.0869e-07
8804,0.027716,0.2719,-0.98632,48.301,68572.0,-5.7167,14763.0,1495.0,2.1799,1.893e-06,3.8117e-07,1.1254e-07
8805,0.036324,0.27706,-0.98508,104.4,49516.0,-5.7943,18204.0,876.21,5.1881,1.9514e-06,2.8696e-07,1.1726e-07
8806,0.041979,0.27138,-0.98535,96.606,40321.0,-0.25651,19814.0,340.66,4.5745,1.8848e-06,2.2164e-07,1.1376e-07
8807,0.03467,0.26758,-0.9926,77.251,57511.0,-5.8631,17884.0,551.18,0.12349,1.8427e-06,3.0573e-07,1.1115e-07
8808,0.03124,0.27547,-0.99029,82.395,60226.0,-6.8711,16484.0,768.37,-1.5064,1.9343e-06,3.4686e-07,1.1628e-07
8809,0.039004,0.27708,-0.99131,126.63,45358.0,-7.4834,19305.0,620.87,-2.695,1.952e-06,2.6152e-07,1.1836e-07
8810,0.041819,0.26981,-0.99217,86.07,41927.0,-6.6254,20080.0,564.4,-10.161,1.8674e-06,2.2773e-07,1.1334e-07
8811,0.027866,0.26895,-0.99069,58.87,70695.0,-15.72,14963.0,780.47,-8.0527,1.8594e-06,3.8055e-07,1.1118e-07
8812,0.03639,0.29467,-0.9838,172.15,42135.0,-10.322,17875.0,1009.0,9.4306,2.1596e-06,2.9329e-07,1.3054e-07
8813,0.034084,0.28791,-0.98349,120.03,48406.0,-13.048,17160.0,1233.5,8.9392,2.0793e-06,3.1647e-07,1.2502e-07
8814,0.029,0.28633,-0.9887,98.028,59115.0,-14.125,15440.0,1125.7,2.2447,2.0618e-06,3.7757e-07,1.2397e-07
8815,0.029201,0.29431,-0.99008,125.58,54724.0,-23.602,15516.0,991.88,-1.3861,2.1569e-06,3.8081e-07,1.303e-07
8816,0.011385,0.35152,-1.0008,192.25,41919.0,7.0529,5917.9,-375.05,-8.9886,2.8657e-06,6.3261e-07,1.7537e-07
8817,0.012218,0.36757,-1.0007,206.46,29054.0,337.32,5943.3,-514.23,-54.949,3.0697e-06,6.2786e-07,1.8825e-07
8818,0.018254,0.36667,-0.99229,-129.64,24723.0,207.41,9458.2,1235.4,-45.339,3.057e-06,5.4489e-07,1.8735e-07
8819,0.011081,0.36861,-0.99346,87.043,29437.0,285.23,5374.1,1223.6,102.3,3.0824e-06,6.3671e-07,1.8844e-07
8820,0.016037,0.35918,-0.99312,304.01,31676.0,51.699,8113.8,979.45,46.032,2.9619e-06,5.7123e-07,1.8111e-07
8821,0.018584,0.3542,-0.99654,331.32,32652.0,16.28,9552.9,417.49,18.913,2.8987e-06,5.4059e-07,1.7757e-07
8822,0.0181,0.36793,-0.99745,-440.16,23740.0,425.65,9792.4,326.07,34.928,3.0736e-06,5.5123e-07,1.8868e-07
8823,0.016136,0.33754,-1.0064,254.94,46888.0,-62.639,8796.5,-1267.3,-48.569,2.6897e-06,5.7209e-07,1.653e-07
8824,0.018556,0.33685,-0.99942,279.94,44209.0,-76.181,9933.1,-248.81,-23.172,2.6804e-06,5.3651e-07,1.6401e-07
8825,0.018373,0.34461,-1.0006,307.44,39946.0,-55.993,9733.7,-407.89,-18.758,2.7779e-06,5.4299e-07,1.7029e-07
8826,0.033143,0.34763,-0.98553,460.43,22902.0,-17.438,16521.0,1122.0,30.502,2.8136e-06,3.5071e-07,1.7258e-07
8827,0.040514,0.33233,-0.98556,485.86,21517.0,-43.233,19085.0,426.39,20.152,2.6209e-06,2.5797e-07,1.6088e-07
8828,0.040489,0.34167,-0.98578,482.23,19167.0,-18.14,19187.0,426.07,16.178,2.738e-06,2.6035e-07,1.6843e-07
8829,0.032693,0.33103,-0.98523,452.29,31250.0,-33.004,16446.0,1153.0,35.919,2.6052e-06,3.5144e-07,1.5903e-07
8830,0.035578,0.34255,-0.99214,517.52,23498.0,-28.379,17701.0,626.92,16.911,2.75e-06,3.2512e-07,1.6909e-07
8831,0.035563,0.33402,-0.99231,487.33,27137.0,-53.506,17737.0,617.98,14.76,2.643e-06,3.2327e-07,1.6226e-07
8832,0.029315,0.33533,-0.99006,450.9,33434.0,-62.837,15090.0,880.27,19.794,2.6596e-06,3.9744e-07,1.626e-07
8833,0.029132,0.34309,-0.99127,478.4,29170.0,-42.649,14891.0,721.19,24.208,2.7571e-06,4.0305e-07,1.6895e-07
8834,0.041551,0.33796,-0.99095,493.44,19410.0,-44.864,19625.0,563.87,8.9387,2.6918e-06,2.5094e-07,1.6581e-07
8835,0.066423,0.18009,-1.0104,42.841,-8839.0,0.48425,25462.0,1747.2,3.7922,9.3059e-07,-2.2495e-08,5.5969e-08
8836,0.062185,0.17115,-1.0095,59.833,6025.5,-6.9863,24800.0,1370.8,6.4622,8.5049e-07,1.2394e-08,5.1318e-08
8837,0.073769,0.17563,-1.008,43.569,-34319.0,-3.7086,25887.0,1740.2,4.0082,8.9089e-07,-8.4455e-08,5.302e-08
8838,0.06792,0.16725,-1.0041,70.224,-15764.0,-8.3587,25605.0,985.05,4.2436,8.1686e-07,-3.6609e-08,4.8957e-08
8839,0.067376,0.17408,-1.0045,54.116,-13441.0,-6.4084,25543.0,1052.1,0.4181,8.7679e-07,-3.2957e-08,5.2697e-08
8840,0.078427,0.17051,-1.0086,70.013,-51944.0,-3.0677,25613.0,2110.5,0.88055,8.4592e-07,-1.2015e-07,4.9726e-08
8841,0.07455,0.16934,-1.0037,67.017,-39580.0,-7.9007,25761.0,841.73,5.3582,8.3551e-07,-9.076e-08,4.9909e-08
8842,0.021359,0.37336,-1.0087,-368.99,17917.0,412.2,10943.0,-1698.4,74.071,3.1437e-06,5.2056e-07,1.9374e-07
8843,0.019423,0.38134,-1.004,-4466.2,12768.0,154.74,12353.0,-1151.2,280.42,3.2464e-06,5.4221e-07,1.9976e-07
8844,0.011702,0.37507,-0.99754,77.382,23865.0,543.23,5580.4,259.09,18.664,3.1656e-06,6.338e-07,1.9403e-07
8845,0.018721,0.37439,-1.0015,-449.82,18169.0,683.64,9998.6,-638.49,-48.704,3.1567e-06,5.4805e-07,1.9413e-07
8846,0.0303,0.2404,-1.0116,15.853,82991.0,-3.6563,15983.0,-1238.6,2.5844,1.5403e-06,3.4703e-07,9.5614e-08
8847,0.021403,0.23545,-1.01,15.592,108350.0,5.9546,12236.0,-1775.1,3.6992,1.4892e-06,4.3402e-07,9.2188e-08
8848,0.022358,0.25009,-1.0096,20.627,96191.0,-5.282,12699.0,-1629.7,0.9201,1.6486e-06,4.3862e-07,1.0182e-07
8849,0.027545,0.24454,-1.0049,19.58,86729.0,-6.1317,15086.0,-846.35,2.5719,1.5862e-06,3.749e-07,9.6901e-08
8850,0.018209,0.24348,-1.0074,19.896,110150.0,-5.3886,10583.0,-1402.4,2.9644,1.5771e-06,4.7462e-07,9.677e-08
8851,0.027112,0.23604,-1.0055,7.9858,92154.0,-5.4562,14882.0,-906.79,2.706,1.494e-06,3.7223e-07,9.1327e-08
8852,0.022494,0.23778,-1.0026,17.24,102690.0,-5.0638,12812.0,-497.11,3.6849,1.5139e-06,4.1999e-07,9.1628e-08
8853,0.0579,0.26674,-1.011,96.355,12970.0,-1.5974,24139.0,1113.7,13.489,1.8315e-06,6.4501e-08,1.1302e-07
8854,0.053465,0.25291,-1.012,62.164,23923.0,-6.0602,23403.0,842.85,3.6565,1.6749e-06,1.1029e-07,1.0337e-07
8855,0.047183,0.26853,-1.0118,92.929,33673.0,-9.7405,21751.0,241.1,-4.2743,1.8528e-06,1.8243e-07,1.1461e-07
8856,0.060384,0.26256,-1.0058,91.418,7007.7,-9.0362,24473.0,559.56,-2.7398,1.7837e-06,3.3634e-08,1.0985e-07
8857,0.04786,0.25597,-1.0097,66.524,36106.0,3.264,22003.0,361.84,-1.4153,1.7097e-06,1.6926e-07,1.0549e-07
8858,0.05938,0.2556,-1.0099,78.986,9502.6,-5.5,24344.0,1046.5,9.5207,1.7049e-06,4.6567e-08,1.0498e-07
8859,0.046891,0.26205,-1.0111,85.495,36431.0,-14.646,21687.0,274.84,2.071,1.7786e-06,1.8287e-07,1.0994e-07
8860,0.052415,0.27177,-1.0096,129.36,22705.0,-15.129,23181.0,645.12,8.7494,1.8898e-06,1.2439e-07,1.167e-07
8861,0.051025,0.26477,-1.005,82.112,26213.0,-9.9744,22926.0,443.0,-4.9211,1.8094e-06,1.3461e-07,1.1134e-07
8862,0.051835,0.25804,-1.0048,76.657,25759.0,-5.9236,23125.0,431.96,2.5402,1.7328e-06,1.24e-07,1.0653e-07
8863,0.058653,0.25965,-1.0131,78.908,11690.0,4.2638,24179.0,1454.3,4.483,1.7506e-06,5.6986e-08,1.0799e-07
8864,0.045807,0.24146,-1.0122,34.983,45094.0,-5.4102,21232.0,143.32,-0.99442,1.5491e-06,1.8674e-07,9.5829e-08
8865,0.028409,0.2334,-1.0103,19.939,92165.0,5.0433,15129.0,-1169.0,-0.37774,1.4654e-06,3.5963e-07,9.0755e-08
8866,0.044642,0.2335,-1.0113,30.302,49249.0,-10.121,20994.0,32.288,-2.4554,1.4633e-06,1.9439e-07,9.0448e-08
8867,0.034551,0.2425,-1.0052,23.928,70544.0,-7.0431,17980.0,-240.25,-1.505,1.5623e-06,2.9979e-07,9.5646e-08
8868,0.040203,0.24452,-1.0099,39.344,57277.0,3.914,19832.0,-337.68,-6.0663,1.5835e-06,2.4513e-07,9.7777e-08
8869,0.034118,0.23399,-1.0058,12.333,75969.0,-6.3676,17775.0,-300.69,-1.371,1.4704e-06,2.9845e-07,9.0062e-08
8870,0.04127,0.23761,-1.0049,30.861,55972.0,-10.02,20225.0,-262.63,-0.66219,1.5081e-06,2.2678e-07,9.2341e-08
8871,0.03965,0.23173,-1.0091,25.29,62771.0,1.9205,19695.0,-361.93,0.58206,1.4452e-06,2.4265e-07,8.9117e-08
8872,0.035066,0.24226,-0.98521,18.454,66647.0,-8.0024,17646.0,985.03,-5.6884,1.5582e-06,2.8063e-07,9.1819e-08
8873,0.04283,0.2516,-0.98507,61.096,44658.0,-10.537,20372.0,319.46,2.5894,1.66e-06,2.0382e-07,9.9448e-08
8874,0.038923,0.23472,-0.98555,40.219,60188.0,-7.3789,19193.0,623.56,3.63,1.476e-06,2.3616e-07,8.7179e-08
8875,0.036859,0.24554,-0.99201,41.645,61614.0,-13.222,18600.0,271.41,-0.98853,1.5946e-06,2.6854e-07,9.5496e-08
8876,0.04748,0.24491,-0.98626,54.724,35668.0,-5.953,21572.0,-74.319,-1.4186,1.5857e-06,1.5298e-07,9.5463e-08
8877,0.046486,0.24964,-0.9918,67.194,38000.0,-11.452,21574.0,244.09,-1.5942,1.6386e-06,1.6904e-07,9.9223e-08
8878,0.043578,0.24066,-0.99172,48.579,47042.0,-16.198,20845.0,249.04,-0.14571,1.5402e-06,1.9557e-07,9.2689e-08
8879,0.072193,0.23329,-0.98886,46.179,-24295.0,12.985,25126.0,-1593.1,-1.1968,1.4595e-06,-9.8975e-08,9.0339e-08
8880,0.065458,0.23586,-0.9863,58.744,-7756.4,-0.0052845,24831.0,-1603.2,-5.7364,1.4865e-06,-3.3209e-08,9.1446e-08
8881,0.058939,0.21859,-0.9863,31.208,10163.0,3.1357,24013.0,-1023.1,1.2627,1.3044e-06,3.1397e-08,7.916e-08
8882,0.070856,0.22582,-0.98862,41.046,-22817.0,-0.39289,25143.0,-1557.6,2.7189,1.3802e-06,-8.4045e-08,8.5244e-08
8883,0.058206,0.23658,-0.98693,52.048,9830.1,7.0615,23836.0,-950.98,-1.0425,1.4944e-06,4.093e-08,9.1066e-08
8884,0.065582,0.22106,-0.99212,44.286,-8112.8,8.7025,25105.0,-727.1,1.1903,1.3306e-06,-2.921e-08,8.1476e-08
8885,0.057896,0.22314,-0.99283,29.892,13754.0,1.709,23997.0,-622.04,-0.51884,1.3523e-06,4.6487e-08,8.2224e-08
8886,0.060337,0.23408,-0.99258,41.954,5872.9,7.377,24394.0,-615.98,-3.8955,1.4679e-06,2.3057e-08,8.9707e-08
8887,0.063446,0.22864,-0.99239,47.995,-1936.2,10.469,24916.0,-654.78,-0.60737,1.41e-06,-8.3684e-09,8.6302e-08
8888,0.090419,0.18304,-1.0059,33.701,-90174.0,-7.0561,25046.0,2013.7,2.8862,9.6107e-07,-2.3052e-07,5.6605e-08
8889,0.09568,0.17664,-0.9997,23.639,-112070.0,-5.0267,24122.0,155.34,2.9998,9.0462e-07,-2.7201e-07,5.4433e-08
8890,0.095462,0.16908,-1.005,65.157,-114030.0,-12.319,24315.0,1903.0,5.2094,8.3753e-07,-2.5883e-07,4.8568e-08
8891,0.095965,0.18237,-1.0041,38.949,-109090.0,-19.198,24226.0,1623.1,0.23661,9.5656e-07,-2.7832e-07,5.6436e-08
8892,0.086077,0.17858,-1.0055,32.645,-77062.0,-8.6502,25274.0,1751.1,6.9703,9.1941e-07,-1.9018e-07,5.4333e-08
8893,0.090734,0.17345,-1.0062,59.089,-94687.0,-8.0093,25000.0,2121.3,3.8427,8.7453e-07,-2.2418e-07,5.0977e-08
8894,0.032626,0.36443,-1.0123,-283.37,15097.0,126.68,16679.0,-1400.3,130.75,3.0288e-06,3.8176e-07,1.8741e-07
8895,0.039034,0.37524,-1.0121,-2254.6,7475.8,301.12,19353.0,-912.67,364.73,3.167e-06,3.0362e-07,1.961e-07
8896,0.027943,0.38067,-1.0078,-5032.0,7202.4,-28.371,17146.0,-1370.8,493.08,3.2374e-06,4.3829e-07,1.9975e-07
8897,0.032165,0.36839,-1.0055,-595.5,13070.0,257.07,16777.0,-888.71,143.35,3.0792e-06,3.825e-07,1.9025e-07
8898,0.037399,0.36979,-1.0109,-1016.6,9753.8,215.74,18774.0,-990.59,215.89,3.0971e-06,3.2238e-07,1.9175e-07
8899,0.032913,0.3768,-1.0086,-2898.6,8450.7,422.14,17931.0,-1287.4,366.39,3.1872e-06,3.7671e-07,1.9698e-07
8900,0.027241,0.37372,-1.0054,-1015.6,12603.0,500.53,14792.0,-858.08,163.95,3.1478e-06,4.4431e-07,1.942e-07
8901,0.029252,0.3643,-0.98643,-32.421,16481.0,169.57,14905.0,1603.3,-48.815,3.0256e-06,4.0267e-07,1.8602e-07
8902,0.036534,0.36599,-0.98564,-1109.4,11839.0,203.62,18421.0,1116.8,-190.54,3.047e-06,3.1229e-07,1.8805e-07
8903,0.040774,0.35854,-0.98594,5.1815,12354.0,43.033,19463.0,559.47,-21.084,2.9517e-06,2.5958e-07,1.8225e-07
8904,0.040939,0.35041,-0.98519,432.36,14407.0,2.9544,19296.0,490.32,7.4072,2.8484e-06,2.5587e-07,1.7557e-07
8905,0.027035,0.35681,-0.98726,401.23,23435.0,13.864,13560.0,1347.4,42.556,2.9305e-06,4.2927e-07,1.7967e-07
8906,0.034021,0.36023,-0.99171,77.164,15966.0,144.35,17224.0,663.39,10.854,2.974e-06,3.473e-07,1.833e-07
8907,0.036027,0.35129,-0.99155,467.64,18738.0,-7.2842,17809.0,691.17,8.1403,2.8603e-06,3.2102e-07,1.7616e-07
8908,0.029582,0.35183,-0.99068,428.53,24410.0,-21.555,14999.0,785.44,15.437,2.8674e-06,3.994e-07,1.7603e-07
8909,0.044844,0.35634,-1.0125,125.56,11201.0,10.641,20900.0,57.033,-5.4428,2.9252e-06,2.3095e-07,1.8154e-07
8910,0.028235,0.34466,-1.01,354.76,31203.0,-17.896,14558.0,-1108.4,-37.849,2.778e-06,4.2941e-07,1.7169e-07
8911,0.034911,0.36013,-1.0053,55.904,15816.0,154.66,17719.0,-371.02,-12.622,2.9735e-06,3.4723e-07,1.8384e-07
8912,0.040146,0.36152,-1.0107,-365.16,12500.0,113.33,19717.0,-472.9,59.923,2.9913e-06,2.8752e-07,1.8537e-07
8913,0.036917,0.35118,-1.0051,446.38,18588.0,3.0204,18305.0,-343.24,-15.335,2.8598e-06,3.2097e-07,1.7684e-07
8914,0.030472,0.35173,-1.0043,407.27,24261.0,-11.25,15495.0,-248.97,-8.0381,2.8669e-06,3.9929e-07,1.7691e-07
8915,0.041797,0.3577,-1.007,16.471,12566.0,64.791,20191.0,-357.37,-3.8577,2.9424e-06,2.6385e-07,1.8231e-07
8916,0.046864,0.31872,-1.0118,416.01,20471.0,-48.369,21587.0,234.13,-6.0706,2.4531e-06,2.0001e-07,1.5212e-07
