Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
23596,0.094124,0.24777,-1.0074,56.492,-71404.0,-2.6409,24528.0,2699.6,6.807,1.6217e-06,-3.178e-07,9.858e-08
23597,0.095521,0.24645,-1.0112,56.339,-74713.0,-0.32108,24303.0,3862.2,9.2154,1.6072e-06,-3.2901e-07,9.6834e-08
23598,0.057482,0.22891,-0.9793,24.812,11765.0,1.7709,23195.0,-1549.5,0.42542,1.4123e-06,4.2001e-08,8.5435e-08
23599,0.065265,0.23459,-0.98129,32.306,-8278.9,-0.22231,24333.0,-2299.4,-0.92965,1.4733e-06,-3.4812e-08,9.0571e-08
23600,0.059601,0.23667,-0.97981,33.235,5706.5,-0.77166,23607.0,-1826.6,-1.988,1.4954e-06,2.163e-08,9.1063e-08
23601,0.063822,0.23081,-0.98053,37.125,-5059.3,2.2794,24155.0,-2232.2,-3.0233,1.4327e-06,-2.0576e-08,8.7813e-08
23602,0.056748,0.23272,-0.98022,23.757,13385.0,1.6513,23139.0,-1405.6,3.1336,1.453e-06,5.0522e-08,8.7904e-08
23603,0.06203,0.23457,-0.98523,38.155,585.12,3.9039,24286.0,-1423.4,2.2818,1.4735e-06,7.9432e-10,9.0047e-08
23604,0.059992,0.22893,-0.98255,29.9,5550.2,2.7961,23873.0,-1578.1,-0.44668,1.4131e-06,1.9213e-08,8.5946e-08
23605,0.058461,0.23335,-0.98456,31.931,9631.2,0.15329,23736.0,-1267.9,-1.7759,1.4605e-06,3.6352e-08,8.8733e-08
23606,0.053376,0.22082,-0.9792,26.891,23534.0,-0.46931,22477.0,-1023.9,-3.0306,1.3277e-06,8.1206e-08,7.9316e-08
23607,0.055427,0.21272,-0.97978,25.874,18535.0,0.63042,22893.0,-1282.8,-2.0193,1.2446e-06,6.0017e-08,7.4474e-08
23608,0.050367,0.21277,-0.9798,18.478,33512.0,0.69609,21897.0,-628.73,-4.3366,1.2454e-06,1.0851e-07,7.3561e-08
23609,0.05216,0.22033,-0.98367,30.459,27712.0,-1.622,22548.0,-642.85,-3.6793,1.3234e-06,9.6017e-08,7.9096e-08
23610,0.056526,0.21689,-0.98008,31.643,15262.0,-2.5937,23095.0,-1386.9,-4.7018,1.2871e-06,5.0357e-08,7.7376e-08
23611,0.055886,0.22085,-0.98245,31.978,17319.0,0.55585,23155.0,-1052.5,-3.9027,1.3284e-06,5.8846e-08,7.9948e-08
23612,0.049486,0.21588,-0.98295,26.805,35969.0,2.2869,21868.0,-446.53,-2.4473,1.2777e-06,1.2015e-07,7.5711e-08
23613,0.052751,0.21233,-0.9849,22.641,27534.0,-4.0303,22745.0,-605.85,-5.1128,1.2416e-06,8.8912e-08,7.4094e-08
23614,0.053879,0.21689,-0.9839,30.567,23452.0,0.71908,22910.0,-748.83,2.7151,1.2879e-06,7.8566e-08,7.7134e-08
23615,0.049417,0.21859,-0.97999,24.437,34943.0,-0.30447,21645.0,-491.69,-2.2499,1.3051e-06,1.1981e-07,7.7184e-08
23616,0.053446,0.23998,-0.97984,40.39,20947.0,-1.643,22444.0,-1056.6,-3.4458,1.5315e-06,8.5196e-08,9.2292e-08
23617,0.043267,0.2378,-0.98081,31.695,47032.0,0.47241,20045.0,248.55,-1.8017,1.5089e-06,1.9004e-07,8.9151e-08
23618,0.048979,0.24503,-0.97985,48.442,31017.0,2.7394,21604.0,-462.89,1.4791,1.5871e-06,1.3289e-07,9.506e-08
23619,0.044938,0.24235,-0.97916,38.396,41084.0,2.2808,20433.0,80.35,-0.50379,1.5579e-06,1.7359e-07,9.2416e-08
23620,0.050593,0.23602,-0.98025,30.913,28626.0,0.78,21976.0,-635.71,1.6758,1.4889e-06,1.1379e-07,8.9112e-08
23621,0.052089,0.24193,-0.9841,50.306,24785.0,2.0262,22535.0,-517.63,0.15704,1.5535e-06,1.027e-07,9.3696e-08
23622,0.044468,0.24168,-0.98393,38.693,43204.0,-1.4752,20627.0,33.029,-0.22138,1.5514e-06,1.8151e-07,9.2417e-08
23623,0.047988,0.23642,-0.98446,35.656,36005.0,0.82666,21642.0,-229.05,1.3686,1.494e-06,1.4349e-07,8.9344e-08
23624,0.052307,0.23666,-0.98459,39.086,24872.0,-0.71804,22572.0,-497.97,-3.2337,1.4963e-06,9.9491e-08,9.0128e-08
23625,0.033643,0.22382,-0.98175,6.4578,77055.0,2.1418,16948.0,1330.5,-1.5248,1.362e-06,2.798e-07,7.8098e-08
23626,0.026069,0.22083,-0.98347,6.8269,100240.0,3.2682,14086.0,1995.7,0.51886,1.3331e-06,3.5398e-07,7.5206e-08
23627,0.030338,0.22273,-0.98071,1.188,86554.0,-4.1764,15700.0,1792.0,-0.98587,1.3513e-06,3.1133e-07,7.6541e-08
23628,0.023814,0.22592,-0.98403,-0.16481,103480.0,-1.5341,13028.0,2115.3,-2.3554,1.3868e-06,3.8221e-07,7.842e-08
23629,0.033322,0.23194,-0.98209,14.034,74964.0,0.9934,16861.0,1355.4,-2.1695,1.4479e-06,2.8944e-07,8.3643e-08
23630,0.025082,0.23059,-0.98457,13.345,97156.0,3.4754,13666.0,1913.9,0.8409,1.4358e-06,3.743e-07,8.196e-08
23631,0.029068,0.23246,-0.98242,13.356,85561.0,-4.159,15308.0,1806.6,2.2621,1.4544e-06,3.3369e-07,8.3357e-08
23632,0.033851,0.22786,-0.98232,13.467,75123.0,1.7559,17055.0,1287.5,-0.25423,1.4045e-06,2.8115e-07,8.0983e-08
23633,0.027011,0.22696,-0.98761,5.0975,94801.0,2.4537,14662.0,1373.0,-4.899,1.3974e-06,3.5306e-07,8.0554e-08
23634,0.030859,0.22885,-0.98607,9.1399,83314.0,-1.8797,16209.0,1336.8,-1.6519,1.4162e-06,3.147e-07,8.1999e-08
23635,0.03004,0.2236,-0.98611,10.282,87984.0,4.296,15898.0,1390.7,0.54646,1.3612e-06,3.1849e-07,7.8349e-08
23636,0.052961,0.22444,-0.98286,24.934,24811.0,-2.3961,22625.0,-787.48,-2.833,1.3661e-06,8.8671e-08,8.1878e-08
23637,0.053442,0.22875,-0.97931,20.31,22252.0,-1.363,22499.0,-1024.6,0.52389,1.4108e-06,8.2446e-08,8.4606e-08
23638,0.057326,0.22101,-0.97927,26.117,12361.0,-3.3679,23173.0,-1531.5,-3.8555,1.3295e-06,4.2574e-08,8.0174e-08
23639,0.056687,0.22497,-0.98164,26.453,14418.0,-0.21826,23233.0,-1197.1,-3.0564,1.3712e-06,5.1058e-08,8.2757e-08
23640,0.050218,0.22271,-0.97918,18.911,32042.0,-1.0786,21722.0,-636.31,-1.4036,1.3476e-06,1.1279e-07,7.9974e-08
23641,0.035392,0.21878,-0.97964,0.39761,74365.0,-6.1191,17508.0,1299.6,-1.8945,1.309e-06,2.5726e-07,7.4611e-08
23642,0.039808,0.21627,-0.98018,18.992,62802.0,-1.9456,19056.0,703.02,1.7038,1.2825e-06,2.1257e-07,7.3896e-08
23643,0.038931,0.21703,-0.98438,12.216,65905.0,-2.1989,19040.0,684.38,-4.8877,1.2912e-06,2.2431e-07,7.4976e-08
23644,0.038904,0.2239,-0.98125,12.677,62934.0,-0.18685,18863.0,795.16,-1.1629,1.3618e-06,2.2697e-07,7.898e-08
23645,0.040644,0.2221,-0.98471,13.71,59478.0,-0.32732,19595.0,562.67,-0.46947,1.3433e-06,2.1084e-07,7.8635e-08
23646,0.042547,0.21746,-0.98328,13.43,55184.0,2.234,20046.0,412.17,-1.7256,1.2948e-06,1.8854e-07,7.5655e-08
23647,0.035094,0.21964,-0.98505,9.4917,75795.0,2.3532,17706.0,898.36,-0.36217,1.3189e-06,2.6428e-07,7.623e-08
23648,0.042478,0.22017,-0.98032,11.062,54159.0,-0.35737,19822.0,367.01,-1.5281,1.3223e-06,1.8878e-07,7.6991e-08
23649,0.054646,0.042953,-1.0171,743.53,52831.0,-181.45,23572.0,799.49,-387.4,6.6385e-08,2.1881e-08,6.4121e-09
23650,0.054978,0.048142,-1.0173,428.09,50301.0,-118.5,23891.0,1041.8,-227.4,8.2501e-08,2.3734e-08,7.1785e-09
23651,0.060055,0.040385,-1.017,476.49,22340.0,-182.45,23879.0,1577.8,-487.31,5.8479e-08,8.5047e-09,4.4804e-09
23652,0.061406,0.044483,-1.0161,286.08,14626.0,-143.76,24619.0,1743.5,-335.46,7.0689e-08,6.0289e-09,4.7184e-09
23653,0.054757,0.045719,-1.0134,518.49,50778.0,-277.04,23976.0,818.18,-334.7,7.5699e-08,2.252e-08,6.2858e-09
23654,0.059207,0.048169,-1.0147,347.21,26335.0,-152.16,24712.0,1395.6,-254.66,8.2817e-08,1.2166e-08,5.8266e-09
23655,0.0573,0.041174,-1.013,720.99,36947.0,-340.41,24168.0,945.09,-525.8,6.1872e-08,1.4409e-08,4.9621e-09
23656,0.05967,0.044942,-1.0109,255.59,22572.0,-244.81,24795.0,1076.5,-303.99,7.3313e-08,9.6577e-09,4.9065e-09
23657,0.061018,0.048462,-1.0174,385.74,17331.0,-97.63,24815.0,1897.9,-200.43,8.297e-08,7.8154e-09,5.5803e-09
23658,0.0068716,0.32598,-0.9934,31.034,65512.0,-32.822,4041.1,1242.6,8.6434,2.548e-06,6.6929e-07,1.5344e-07
23659,0.012076,0.32639,-0.98889,98.32,58740.0,-25.988,6773.3,1979.3,23.903,2.5519e-06,6.0243e-07,1.5348e-07
23660,0.011665,0.32211,-0.98949,78.453,62277.0,-29.29,6666.8,1923.1,16.855,2.499e-06,6.053e-07,1.501e-07
23661,0.0082351,0.31862,-0.99198,34.958,69679.0,-23.132,4900.3,1582.1,9.8014,2.4569e-06,6.4658e-07,1.4745e-07
23662,0.012149,0.32423,-0.99568,99.893,60692.0,-43.795,6979.8,761.94,0.68066,2.5257e-06,6.0543e-07,1.5286e-07
23663,0.01119,0.32674,-0.9929,95.749,59875.0,-44.384,6410.7,1281.3,5.9279,2.5567e-06,6.1651e-07,1.5432e-07
23664,0.011094,0.31961,-0.99425,70.253,65231.0,-32.107,6489.4,1041.1,4.7827,2.4688e-06,6.1425e-07,1.489e-07
23665,0.011495,0.31758,-1.0079,76.789,67637.0,-23.109,6627.1,-1973.4,-19.19,2.4446e-06,6.188e-07,1.4982e-07
23666,0.015247,0.31322,-1.0093,102.67,65872.0,-20.391,8580.7,-1950.4,-19.212,2.3905e-06,5.7173e-07,1.4688e-07
23667,0.014502,0.31075,-1.0042,87.745,68133.0,-27.939,8383.4,-1111.1,-10.116,2.3603e-06,5.7491e-07,1.4405e-07
23668,0.014119,0.31497,-1.0047,98.3,65880.0,-31.94,8113.1,-1208.8,-15.568,2.412e-06,5.8279e-07,1.4735e-07
23669,0.011873,0.3143,-1.0018,75.884,69097.0,-29.822,6973.4,-709.48,-5.6057,2.404e-06,6.0713e-07,1.462e-07
23670,0.017004,0.31809,-1.0109,134.58,59900.0,-21.202,9439.9,-2183.6,-28.543,2.45e-06,5.5498e-07,1.5087e-07
23671,0.017268,0.32642,-1.0116,196.53,54150.0,-22.977,9371.6,-2232.3,-43.549,2.5528e-06,5.5709e-07,1.5729e-07
23672,0.010845,0.3265,-1.0067,83.64,61237.0,-29.716,6169.8,-1674.4,-20.595,2.5547e-06,6.3146e-07,1.5638e-07
23673,0.017408,0.32323,-1.0097,169.73,55952.0,-32.916,9599.3,-1915.9,-30.734,2.5132e-06,5.5205e-07,1.5458e-07
23674,0.014685,0.32378,-1.0049,137.43,58586.0,-42.321,8323.1,-1221.8,-19.038,2.5203e-06,5.8158e-07,1.5416e-07
23675,0.015876,0.31984,-1.0064,130.21,59908.0,-32.752,8972.3,-1441.9,-24.898,2.4716e-06,5.6596e-07,1.5142e-07
23676,0.01363,0.31917,-1.0035,107.79,63125.0,-30.634,7832.6,-942.68,-14.936,2.4635e-06,5.9042e-07,1.5033e-07
23677,0.016652,0.24902,-0.98594,8.5732,106460.0,1.26,9651.1,2439.7,1.2289,1.638e-06,4.8288e-07,9.4045e-08
23678,0.014751,0.24508,-0.98796,8.8165,114310.0,-0.65319,8653.6,2101.9,-0.1239,1.5955e-06,5.0032e-07,9.1574e-08
23679,0.016005,0.23984,-0.98571,6.6437,114980.0,1.7691,9291.7,2539.7,0.10291,1.5377e-06,4.795e-07,8.7348e-08
23680,0.025898,0.2447,-0.98328,13.79,87069.0,-2.9864,13831.0,1976.6,0.88689,1.5876e-06,3.7794e-07,9.1629e-08
23681,0.024003,0.24979,-0.98398,22.333,89054.0,2.411,13113.0,2129.6,4.2404,1.6442e-06,4.0311e-07,9.5145e-08
23682,0.020592,0.23909,-0.98542,17.946,103690.0,2.7704,11671.0,2236.8,2.5527,1.5282e-06,4.3006e-07,8.7412e-08
23683,0.024578,0.24096,-0.98327,17.957,92098.0,-4.8641,13313.0,2129.5,3.9739,1.5471e-06,3.8853e-07,8.8766e-08
23684,0.019747,0.24214,-0.98908,11.639,104460.0,-1.7322,11376.0,1688.3,0.52927,1.5621e-06,4.4455e-07,9.0467e-08
23685,0.020744,0.24693,-0.98865,19.503,98891.0,2.0172,11846.0,1736.5,1.6332,1.6141e-06,4.385e-07,9.3843e-08
23686,0.024509,0.2433,-0.98764,18.706,91816.0,1.8391,13490.0,1699.1,3.5747,1.5732e-06,3.9429e-07,9.1492e-08
23687,0.019612,0.24911,-0.98459,14.493,99476.0,-5.0122,11134.0,2449.6,3.2795,1.6379e-06,4.5014e-07,9.4159e-08
23688,0.011792,0.24932,-0.98938,0.93845,118450.0,-2.0676,7153.8,2072.8,-1.7025,1.6432e-06,5.3814e-07,9.467e-08
23689,0.012991,0.25887,-0.98761,6.8377,107900.0,-2.3534,7775.9,2411.3,1.7532,1.7492e-06,5.3461e-07,1.0118e-07
23690,0.013815,0.25217,-0.99294,5.7408,112010.0,-1.6012,8328.0,1246.0,-1.4889,1.6745e-06,5.2178e-07,9.8024e-08
23691,0.016128,0.25512,-0.98987,6.468,104210.0,-2.2905,9508.4,1807.8,-0.061552,1.7065e-06,4.9763e-07,9.9488e-08
23692,0.017785,0.25117,-0.99007,11.625,103040.0,0.60274,10346.0,1707.4,0.054607,1.662e-06,4.7561e-07,9.6901e-08
23693,0.016654,0.25335,-0.98601,6.6146,103620.0,-6.4267,9633.8,2420.6,1.7009,1.6861e-06,4.8746e-07,9.7192e-08
23694,0.088465,0.1359,-0.98566,183.24,-106970.0,-0.76501,24386.0,-3727.0,-31.63,5.6697e-07,-1.8011e-07,3.7337e-08
23695,0.086052,0.12908,-0.98465,217.13,-100190.0,-0.17805,24640.0,-3824.0,-36.41,5.1628e-07,-1.5745e-07,3.4257e-08
23696,0.085306,0.13823,-0.98471,170.3,-93564.0,1.553,24726.0,-3746.4,-31.616,5.8347e-07,-1.6126e-07,3.8175e-08
23697,0.080071,0.13337,-0.98322,181.75,-74171.0,1.9406,24900.0,-3579.1,-31.46,5.4579e-07,-1.2228e-07,3.5454e-08
23698,0.084331,0.13312,-0.99044,211.72,-89872.0,-5.5368,25100.0,-2157.5,-20.86,5.4586e-07,-1.4691e-07,3.4328e-08
23699,0.082995,0.13673,-0.988,181.94,-83952.0,-1.5394,25087.0,-2732.3,-27.771,5.7205e-07,-1.4226e-07,3.6382e-08
23700,0.081525,0.131,-0.98643,202.98,-79893.0,-1.111,25058.0,-2999.0,-31.201,5.2931e-07,-1.2847e-07,3.3978e-08
23701,0.089207,0.14028,-0.98636,167.51,-108210.0,0.30586,24371.0,-3599.7,-29.034,6.0027e-07,-1.8957e-07,3.9231e-08
23702,0.096344,0.1415,-0.98845,152.66,-135330.0,-2.2859,23342.0,-3489.0,-24.286,6.1223e-07,-2.4013e-07,3.9975e-08
23703,0.094248,0.13643,-0.99193,201.22,-128770.0,-1.7079,23922.0,-2194.0,-19.696,5.7349e-07,-2.1698e-07,3.6213e-08
23704,0.088232,0.13516,-0.99209,208.93,-104520.0,-6.784,24745.0,-2010.8,-18.277,5.621e-07,-1.7438e-07,3.5146e-08
23705,0.086897,0.13877,-0.98965,179.15,-98596.0,-2.7866,24732.0,-2585.6,-25.189,5.8858e-07,-1.7014e-07,3.7349e-08
23706,0.09149,0.13995,-0.99072,171.82,-116280.0,-0.96339,24320.0,-2489.5,-21.386,5.9896e-07,-2.0282e-07,3.8013e-08
23707,0.092751,0.12124,-0.98668,277.22,-131540.0,2.8985,23770.0,-3770.8,-49.274,4.6383e-07,-1.9009e-07,3.1327e-08
23708,0.089557,0.12324,-0.98999,280.64,-115790.0,-4.4002,24500.0,-2522.4,-31.916,4.7686e-07,-1.7094e-07,3.0682e-08
23709,0.08582,0.12834,-0.99107,242.82,-97733.0,-6.197,24999.0,-2107.7,-23.057,5.1171e-07,-1.5194e-07,3.2198e-08
23710,0.083014,0.12622,-0.98706,234.08,-87754.0,-1.7712,24957.0,-2949.2,-33.398,4.9555e-07,-1.3384e-07,3.1978e-08
23711,0.084285,0.12212,-0.98846,278.32,-93921.0,-3.7018,24978.0,-2702.8,-35.333,4.6747e-07,-1.3746e-07,3.0076e-08
23712,0.04818,0.12053,-1.0169,168.42,69962.0,-12.451,21928.0,420.25,0.47576,4.5443e-07,9.9037e-08,2.9675e-08
23713,0.051054,0.125,-1.0173,176.56,56472.0,-10.014,22709.0,774.64,4.8764,4.8476e-07,8.3793e-08,3.1041e-08
23714,0.055792,0.11654,-1.0165,233.71,37217.0,-9.8749,23815.0,1296.3,8.6269,4.2654e-07,4.9896e-08,2.6604e-08
23715,0.051456,0.11678,-1.0176,199.07,56875.0,-9.3418,22859.0,825.95,1.2382,4.2841e-07,7.6735e-08,2.7692e-08
23716,0.059658,0.11945,-1.0163,251.34,19963.0,-9.7383,24346.0,1677.6,16.925,4.4577e-07,2.7067e-08,2.7026e-08
23717,0.055659,0.12593,-1.0172,193.2,37044.0,-13.055,23701.0,1335.4,8.3397,4.9074e-07,5.4484e-08,3.0543e-08
23718,0.049131,0.12389,-1.0134,167.55,63831.0,-15.557,22327.0,572.61,4.2597,4.7794e-07,9.3892e-08,3.0255e-08
23719,0.057883,0.12266,-1.0171,218.8,27864.0,-10.201,24093.0,1580.9,6.8322,4.6771e-07,3.9202e-08,2.874e-08
23720,0.056601,0.1191,-1.0114,225.04,31908.0,-13.646,24050.0,945.0,5.5466,4.444e-07,4.3957e-08,2.7017e-08
23721,0.051929,0.11977,-1.0125,188.09,52624.0,-13.679,23117.0,770.34,-2.3739,4.4929e-07,7.3532e-08,2.8045e-08
23722,0.054013,0.1247,-1.012,185.49,42640.0,-13.74,23572.0,855.58,1.1965,4.8312e-07,6.254e-08,2.9728e-08
23723,0.074186,0.12919,-1.015,271.14,-41725.0,-5.8497,25775.0,3112.6,29.155,5.1452e-07,-6.6698e-08,2.8602e-08
23724,0.07126,0.1368,-1.0155,209.32,-28753.0,-7.7051,25527.0,2847.2,22.588,5.7011e-07,-4.9582e-08,3.2542e-08
23725,0.072461,0.13631,-1.011,217.99,-34899.0,-7.5574,25734.0,2310.2,18.278,5.6724e-07,-5.9476e-08,3.2527e-08
23726,0.071826,0.13027,-1.0112,250.4,-32659.0,-8.182,25723.0,2329.9,18.36,5.2268e-07,-5.3062e-08,2.9825e-08
23727,0.076605,0.13815,-1.0111,210.67,-51199.0,-5.1546,25838.0,2552.9,19.555,5.8152e-07,-8.8638e-08,3.2851e-08
23728,0.078457,0.13037,-1.0108,267.68,-60781.0,-7.2012,25793.0,2586.6,23.513,5.2432e-07,-9.6889e-08,2.906e-08
23729,0.076983,0.13472,-1.0089,235.2,-54107.0,-6.4532,25843.0,2097.9,14.87,5.5616e-07,-9.0324e-08,3.1519e-08
23730,0.079855,0.1306,-1.0142,272.8,-65638.0,-3.9257,25677.0,3491.2,36.221,5.2569e-07,-1.0495e-07,2.8375e-08
23731,0.075724,0.13882,-1.0147,209.59,-46629.0,-2.8193,25809.0,3192.2,23.298,5.8599e-07,-8.1436e-08,3.2829e-08
23732,0.076384,0.12265,-1.0149,327.75,-52502.0,-5.4191,25713.0,3301.7,39.561,4.6877e-07,-7.7705e-08,2.5344e-08
23733,0.068735,0.12128,-1.0153,295.38,-19346.0,-4.2601,25480.0,2630.1,28.516,4.5847e-07,-2.9394e-08,2.6108e-08
23734,0.070054,0.12559,-1.0118,277.77,-25840.0,-7.3668,25682.0,2278.9,19.133,4.8905e-07,-3.9977e-08,2.7953e-08
23735,0.066961,0.12449,-1.0162,262.85,-11445.0,-4.723,25228.0,2533.4,18.423,4.8047e-07,-1.8441e-08,2.7765e-08
23736,0.076685,0.12569,-1.0114,295.04,-53963.0,-6.386,25752.0,2535.6,24.286,4.9055e-07,-8.2501e-08,2.7121e-08
23737,0.074035,0.12196,-1.0114,315.5,-43491.0,-7.2186,25816.0,2403.2,21.514,4.6421e-07,-6.398e-08,2.5878e-08
23738,0.078083,0.12592,-1.0148,300.17,-58819.0,-3.1105,25636.0,3440.2,36.994,4.9182e-07,-9.0315e-08,2.6482e-08
23739,0.06433,0.14525,-1.017,143.48,-53.379,-4.6235,24987.0,2340.7,15.183,6.3444e-07,-1.4015e-09,3.7703e-08
23740,0.067763,0.13924,-1.0121,183.54,-15108.0,-8.5975,25445.0,1993.8,12.485,5.8889e-07,-2.7373e-08,3.4415e-08
23741,0.06319,0.14213,-1.0132,154.24,3552.9,-7.905,24932.0,1849.0,10.52,6.1074e-07,5.0659e-09,3.6365e-08
23742,0.063848,0.13771,-1.0131,175.88,1081.2,-9.0416,25029.0,1881.3,13.278,5.7706e-07,2.9473e-10,3.4207e-08
23743,0.071026,0.14176,-1.0158,175.15,-26838.0,-3.8595,25520.0,2875.8,17.505,6.0774e-07,-4.9217e-08,3.4908e-08
23744,0.068194,0.30832,-0.9815,272.62,-9133.8,-8.7891,24744.0,-2623.2,-25.2,2.3246e-06,-7.3506e-08,1.4465e-07
23745,0.063685,0.30291,-0.98031,270.01,-3008.2,-8.6273,24266.0,-2254.8,-26.38,2.2586e-06,-2.2074e-08,1.3995e-07
23746,0.061797,0.31165,-0.98047,330.91,-450.16,-11.302,24048.0,-2018.1,-25.562,2.3652e-06,-2.2037e-10,1.4649e-07
23747,0.064429,0.30504,-0.9844,287.81,-3695.9,-10.816,24622.0,-1776.2,-20.241,2.285e-06,-2.7359e-08,1.4165e-07
23748,0.06396,0.31076,-0.98478,306.01,-2827.2,-15.201,24632.0,-1693.5,-17.618,2.3548e-06,-2.1814e-08,1.4602e-07
23749,0.060098,0.30275,-0.98311,281.25,2920.5,-12.312,23908.0,-1566.6,-18.453,2.257e-06,2.1544e-08,1.394e-07
23750,0.060275,0.30764,-0.98482,310.57,2365.1,-16.737,24044.0,-1434.1,-17.181,2.3166e-06,2.0997e-08,1.4321e-07
23751,0.068988,0.30576,-0.98527,259.28,-9954.4,-9.5067,25062.0,-2190.3,-22.641,2.2939e-06,-7.9296e-08,1.4267e-07
23752,0.068519,0.31147,-0.98565,277.48,-9085.8,-13.891,25072.0,-2107.6,-20.017,2.3637e-06,-7.4112e-08,1.4703e-07
23753,0.074195,0.30714,-0.98649,227.32,-17365.0,-10.619,25456.0,-2324.0,-23.908,2.311e-06,-1.3857e-07,1.442e-07
23754,0.072662,0.31247,-0.9886,245.0,-14181.0,-12.736,25557.0,-1834.9,-18.903,2.3764e-06,-1.1991e-07,1.481e-07
23755,0.072313,0.28694,-0.98186,176.2,-18168.0,-1.3441,24999.0,-3083.5,-22.698,2.0674e-06,-1.1734e-07,1.2889e-07
23756,0.068192,0.29472,-0.98093,217.58,-10613.0,-6.0609,24631.0,-2713.3,-26.42,2.1599e-06,-7.2613e-08,1.3426e-07
23757,0.067223,0.28836,-0.98098,191.06,-9030.8,-4.1949,24508.0,-2600.6,-19.151,2.0839e-06,-6.0974e-08,1.2934e-07
23758,0.074525,0.29151,-0.98587,192.23,-20709.0,-4.1831,25321.0,-2469.6,-19.522,2.1223e-06,-1.3987e-07,1.3236e-07
23759,0.069096,0.29091,-0.98527,204.68,-11732.0,-10.558,25004.0,-2209.4,-16.577,2.1148e-06,-7.8903e-08,1.3136e-07
23760,0.071701,0.25181,-0.98153,63.607,-22450.0,-1.932,24761.0,-2963.5,-11.408,1.6622e-06,-1.038e-07,1.0337e-07
23761,0.078908,0.24384,-0.98327,54.662,-40768.0,4.0046,25024.0,-3462.0,-8.373,1.5748e-06,-1.7514e-07,9.8704e-08
23762,0.080135,0.25337,-0.9841,69.746,-40518.0,0.43593,25024.0,-3377.4,-10.021,1.6807e-06,-1.9119e-07,1.0537e-07
23763,0.076148,0.25342,-0.9827,71.27,-31943.0,-0.64068,25075.0,-3291.0,-8.7545,1.6807e-06,-1.5022e-07,1.0503e-07
23764,0.072763,0.24669,-0.98677,58.568,-24541.0,-3.0749,25191.0,-2246.6,-7.0941,1.6061e-06,-1.0972e-07,9.961e-08
23765,0.078899,0.251,-0.98759,62.516,-37954.0,-3.3853,25297.0,-2406.1,-7.2248,1.6545e-06,-1.7454e-07,1.032e-07
23766,0.077597,0.24686,-0.98722,59.627,-36080.0,-0.86519,25322.0,-2424.5,-7.3524,1.6085e-06,-1.5969e-07,1.0022e-07
23767,0.073938,0.25151,-0.98629,68.717,-26805.0,-1.348,25232.0,-2405.8,-8.1399,1.6596e-06,-1.236e-07,1.0313e-07
23768,0.075577,0.24508,-0.98439,61.197,-32020.0,0.34185,25147.0,-2866.3,-5.253,1.5883e-06,-1.4026e-07,9.9014e-08
23769,0.058741,0.2448,-0.97904,48.38,7434.3,-4.7939,23397.0,-1811.5,-4.6959,1.5839e-06,3.0462e-08,9.6503e-08
23770,0.062876,0.2519,-0.97939,64.053,-2198.1,-3.0445,23926.0,-2269.8,-8.1729,1.6625e-06,-1.2442e-08,1.0215e-07
23771,0.054274,0.24986,-0.97906,56.432,17505.0,-0.4116,22558.0,-1217.7,0.22895,1.6399e-06,7.7898e-08,9.9295e-08
23772,0.057384,0.24675,-0.98331,58.295,11273.0,-1.1248,23488.0,-1272.5,-1.0931,1.6061e-06,4.7929e-08,9.7761e-08
23773,0.058848,0.25146,-0.98343,66.672,7485.2,-4.6097,23738.0,-1366.2,-1.6208,1.6583e-06,3.3089e-08,1.0127e-07
23774,0.064078,0.23839,-0.98089,37.282,-5470.5,-5.7792,24105.0,-2195.3,-5.9528,1.5142e-06,-2.3287e-08,9.2969e-08
23775,0.07542,0.23751,-0.98297,44.009,-33421.0,1.9069,24897.0,-3152.1,-6.3945,1.5055e-06,-1.3725e-07,9.3955e-08
23776,0.068299,0.23253,-0.98161,41.172,-16236.0,-2.7281,24653.0,-2601.0,-6.9881,1.4513e-06,-6.4955e-08,8.9648e-08
23777,0.069275,0.24037,-0.98647,47.915,-17194.0,-5.1727,25064.0,-1936.7,-5.1155,1.5366e-06,-7.2603e-08,9.4867e-08
23778,0.069027,0.23083,-0.98585,34.126,-17551.0,-4.4736,25003.0,-2023.1,-3.8822,1.4338e-06,-6.8889e-08,8.8419e-08
23779,0.073192,0.23493,-0.98668,42.427,-27782.0,-3.1172,25189.0,-2120.1,-3.3312,1.478e-06,-1.111e-07,9.1618e-08
23780,0.066507,0.23629,-0.98631,42.202,-10592.0,-1.1036,24784.0,-1792.2,-1.683,1.4922e-06,-4.391e-08,9.1763e-08
23781,0.072089,0.23875,-0.98409,50.544,-24672.0,-1.7559,25020.0,-2556.4,-3.2744,1.5189e-06,-1.0281e-07,9.4254e-08
23782,0.06882,0.23485,-0.98796,40.896,-16321.0,-8.7796,25084.0,-1656.9,-4.144,1.477e-06,-6.5967e-08,9.0996e-08
23783,0.053946,0.24553,-0.97941,46.263,18585.0,-1.9462,22539.0,-1128.8,-2.0863,1.5921e-06,8.0812e-08,9.6213e-08
23784,0.05556,0.23652,-0.97981,28.733,16193.0,-3.9056,22911.0,-1301.6,-1.8895,1.4938e-06,6.2855e-08,9.0271e-08
