X,Y,Z,u_x,u_y,u_z
0.0372884101141844,0.167743402577763,-1.01276887695659,8.06630488100794e-07,2.12081238932512e-07,4.20827302477824e-08
0.033433795638111,0.148387019474558,-1.01236969771999,6.49692680543652e-07,2.20761972513573e-07,3.42319401058882e-08
0.0334444033962686,0.135483356108834,-1.01236014646281,5.52429034602636e-07,2.0496257336181e-07,2.96395056221102e-08
0.0334585358833216,0.122581476808018,-1.01234739938474,4.6160746036669e-07,1.88795804724316e-07,2.51299294851762e-08
0.0334473837731698,0.109681794895145,-1.01235804076545,3.77842970271697e-07,1.71663968562753e-07,2.08622253162444e-08
0.0334550941266132,0.0967845489209911,-1.01234410918021,3.01456124138097e-07,1.53753040537477e-07,1.7453548849331e-08
0.0197108384902082,0.0903225819910726,-1.0084287696216,2.73288586310137e-07,2.11616275146393e-07,1.61123500239513e-08
0.0142030840308728,0.083842283605705,-1.00455307673753,2.43493840465464e-07,2.22671307937618e-07,1.22117728721425e-08
0.0107581192516138,0.0873015766049222,-0.996506719764302,2.63308876011018e-07,2.45372230095704e-07,8.15556263896858e-09
0.0210940992059078,0.122197228527753,-0.98751021823247,4.63314514440799e-07,2.59094920878623e-07,1.42512463662743e-08
0.0279637933496005,0.129032259987247,-0.985427705921625,5.07219485693797e-07,2.24150982916402e-07,1.68117273537605e-08
0.0374092510024862,0.135483872986609,-0.984029309378103,5.4988973294481e-07,1.6791004488185e-07,2.09987535005436e-08
0.0474169768986599,0.141935485985971,-0.983736788274503,5.95522815810783e-07,1.03532850450509e-07,2.53352478926644e-08
0.057289950421332,0.148384830042678,-0.984468231259503,6.44033165591992e-07,3.60804851000147e-08,2.98445139110779e-08
0.0759541749309887,0.148380639040224,-0.987405983542402,6.45387515027412e-07,-9.68669878758939e-08,3.25329553342965e-08
0.0668452077297236,0.154826006475949,-0.985636246646052,6.95583332036966e-07,-3.33925692766859e-08,3.39230334142599e-08
0.0847180286663884,0.154861169764978,-0.989296677786766,6.98605055224175e-07,-1.64120871010314e-07,3.57728956094697e-08
0.093876196902365,0.161319121480391,-0.991393953173853,7.54009074397046e-07,-2.38753356247161e-07,3.87006648969662e-08
0.103527912108976,0.167750604045783,-0.994017184860319,8.11352694560412e-07,-3.21123340646722e-07,4.10739536015261e-08
0.123933640335007,0.309745626679268,-0.998145470470205,2.30784642023772e-06,-6.94861548669606e-07,1.22793459141905e-07
0.113384531793298,0.316217453286964,-1.00130290401312,2.38375170395442e-06,-5.7525288875074e-07,1.26265775845747e-07
0.102533260902092,0.319259788204556,-1.00574653262065,2.41898364339411e-06,-4.48479050538297e-07,1.27511153465503e-07
0.0953671768542622,0.328652678918663,-1.00388815499151,2.53285451679602e-06,-3.70549690844101e-07,1.34065949130127e-07
0.102189114257533,0.335858093345975,-1.00406342438152,2.62194891972974e-06,-4.52796180042176e-07,1.39277340201057e-07
0.113128650914868,0.329259384847533,-1.00124805075605,2.54223135385302e-06,-5.79973986089902e-07,1.35291912957244e-07
0.123823975565054,0.322709701927315,-0.998130341238965,2.46406022192295e-06,-7.03552194875794e-07,1.31572386640214e-07
0.10355238374671,0.180647812369083,-0.994023895236871,9.2386885235887e-07,-3.3929477547577e-07,4.72638315098117e-08
0.0939058860123078,0.174217267308521,-0.991394307844591,8.64131204842674e-07,-2.53273844787753e-07,4.47576598306553e-08
0.0847164230793784,0.167765339025585,-0.989278256406115,8.05720564679795e-07,-1.74578162487123e-07,4.13372594905057e-08
0.0759477501257281,0.161302178972287,-0.987423895024373,7.49587681472349e-07,-1.03194791468834e-07,3.79199011091752e-08
0.0758775777879729,0.174217332302178,-0.987374446014333,8.59671007447408e-07,-1.0892231400621e-07,4.36589655929127e-08
0.0847250743950322,0.18065262827021,-0.989279970537622,9.18428738613895e-07,-1.84720592635034e-07,4.7297002781177e-08
0.0938882505585741,0.187092029364306,-0.991399453178254,9.7912365411711e-07,-2.66427861334673e-07,5.0783857685597e-08
0.103523462927012,0.193543181908826,-0.994026433472207,1.04178915649107e-06,-3.56135831274606e-07,5.35065414392282e-08
0.123873031461025,0.335591855489965,-0.998109768098819,2.62123269238939e-06,-7.12457297816954e-07,1.4058697920571e-07
0.11320381875719,0.342161671674754,-1.00118601645595,2.70081114704105e-06,-5.87037606223317e-07,1.44321524748658e-07
0.102342632843677,0.348802781027693,-1.00370527747086,2.78212956539793e-06,-4.59146434267188e-07,1.48361135851161e-07
0.0907719993993724,0.342688042548163,-1.00628159368057,2.70544383097691e-06,-3.19442320146832e-07,1.4359575810663e-07
0.0808500783769671,0.335130790350943,-1.00835109232964,2.61162156089848e-06,-2.00350518034352e-07,1.38083577812439e-07
0.0697634572986518,0.328864892954661,-1.01022478326256,2.53396736592798e-06,-6.89151453362632e-08,1.33551209639714e-07
0.0585375146936627,0.323279953445479,-1.01186847508031,2.46549887348188e-06,6.23187406797543e-08,1.29829235139924e-07
0.0476663548808847,0.316078911256361,-1.01287384079227,2.3782580232918e-06,1.88134912019907e-07,1.25181027884276e-07
0.0373070856157693,0.309678379555333,-1.01274733101656,2.30167063851808e-06,3.06219908432233e-07,1.21175363451933e-07
0.0242090217496884,0.296774197970667,-1.01034048973688,2.14933663390154e-06,4.48827578343139e-07,1.1268691732143e-07
0.0242087607532453,0.283870971971943,-1.01034138245305,1.99841165864391e-06,4.40303492327347e-07,1.04841108787319e-07
0.0277925170067033,0.264516132973855,-1.0113733366221,1.77635378774888e-06,3.87413698846622e-07,9.28620896696729e-08
0.0277926608735187,0.251612906975131,-1.01137284453788,1.63351169996088e-06,3.7701430215018e-07,8.55047008410782e-08
0.027792502826909,0.238709680976406,-1.01137338512288,1.49381783009909e-06,3.66003447762437e-07,7.81496569442371e-08
0.027792333293625,0.225806454977681,-1.01137396499708,1.35868661022506e-06,3.53913083968067e-07,7.08671494216199e-08
0.0277924643611129,0.212903228978957,-1.01137351669187,1.22809788512741e-06,3.40995609892548e-07,6.39494936020823e-08
0.0277925566910767,0.200000002980232,-1.01137320088507,1.10156041679587e-06,3.26999277425724e-07,5.76646356847253e-08
0.0277924550164912,0.187096776981508,-1.01137354865436,9.80819750178666e-07,3.12189918450216e-07,5.08760510452285e-08
0.0277925335440819,0.174193550982783,-1.0113732800574,8.6515717659892e-07,2.9658760730879e-07,4.52010375888175e-08
0.027792610330257,0.161290324984058,-1.01137301741681,7.55056683750144e-07,2.79721450037879e-07,3.98990722367484e-08
0.0242087948681203,0.141935485985971,-1.01034126576602,6.03788633642193e-07,2.78332138954682e-07,3.17633374140872e-08
0.0242089352145496,0.129032259987246,-1.01034078572298,5.09531533523198e-07,2.57749890380653e-07,2.74372295666393e-08
0.0242089303365888,0.116129033988522,-1.01034080240763,4.2261105721758e-07,2.36050974878181e-07,2.32479552517242e-08
0.0242088712305923,0.103225807989797,-1.01034100457467,3.42690062094541e-07,2.13224989359619e-07,1.93730752392262e-08
0.0141189214321143,0.096774194990435,-1.00454238608042,3.11761425964661e-07,2.53622810455581e-07,1.53846272386277e-08
0.00932957092768526,0.10559801127694,-0.997072344690589,3.64968533295288e-07,2.97997946485216e-07,1.29828538924351e-08
0.0210940992059078,0.135100454526477,-0.98751021823247,5.53739721105198e-07,2.8115113069678e-07,1.87829708901173e-08
0.0279637365149699,0.141935485985971,-0.985427491600493,6.01025500809003e-07,2.41887160424806e-07,2.22144497862254e-08
0.0373589095265675,0.148389101954084,-0.984008232344424,6.47393036872466e-07,1.80920263348344e-07,2.59348148264456e-08
0.0472674722602263,0.154844533584384,-0.983736948973681,6.96345379423685e-07,1.12195230428044e-07,3.05966985986053e-08
0.0571115895367254,0.161279649382386,-0.984350577456153,7.48231650850512e-07,3.97487190391533e-08,3.55292609221637e-08
0.0667849073796189,0.167746686785785,-0.985654578356754,8.02737197819228e-07,-3.49840725239263e-08,3.97685654822664e-08
0.0665218135630873,0.180662791023694,-0.985314059944359,9.15842987879215e-07,-3.47253525289432e-08,4.56615156446936e-08
0.075948768193566,0.187105199767747,-0.987396341601719,9.7548192780817e-07,-1.15408480247273e-07,4.9800944517977e-08
0.0847171272190752,0.193572091653023,-0.989294827426961,1.03701179394821e-06,-1.93877184364173e-07,5.35815908844268e-08
0.0938557591700565,0.199990763780304,-0.991416747107036,1.09988184158147e-06,-2.78940234131102e-07,5.70865550039663e-08
0.103500653958991,0.206452745554439,-0.994038716834787,1.16526298337982e-06,-3.72021438471856e-07,6.01555801002572e-08
0.123830111846908,0.348641028214348,-0.998046224483784,2.78199731896571e-06,-7.18929914263039e-07,1.4966738088943e-07
0.113140110637136,0.355353568546833,-1.0010113382615,2.8643994064731e-06,-5.91377572131826e-07,1.5358694759626e-07
0.102152416322233,0.361785500322585,-1.00315168617907,2.94403643526695e-06,-4.60556330978183e-07,1.57460811800961e-07
0.0918065550386373,0.356079038867059,-1.00609470688167,2.87232866830168e-06,-3.34391491410978e-07,1.52922226796214e-07
0.0754662772784623,0.347005548301737,-1.00943121637852,2.75853800135274e-06,-1.37888669846405e-07,1.46119829800591e-07
0.0619652805256474,0.339430473718394,-1.0113436996357,2.66432615154782e-06,2.26684057660881e-08,1.40668516697474e-07
0.0469904447824681,0.328370440868138,-1.01246117787184,2.52831821972092e-06,1.98200231605468e-07,1.33181797901531e-07
0.0372270260160392,0.322613521012616,-1.0126182172576,2.45839018302522e-06,3.11313733703025e-07,1.29440616064393e-07
0.027876595660967,0.316166035231815,-1.01128331718561,2.38088812468192e-06,4.17509062010365e-07,1.25208553657744e-07
0.0283130535978286,0.329335809196239,-1.01125143011069,2.54142390713746e-06,4.17890187487484e-07,1.33665438848866e-07
0.0380851271141072,0.335944519958023,-1.0124238872694,2.62201019372183e-06,3.04756284982812e-07,1.38205063700335e-07
0.0491172063664457,0.340142494502921,-1.01237402210105,2.67341383396335e-06,1.74698388805371e-07,1.41048141473361e-07
0.0558782458900517,0.350995122800079,-1.01216003882987,2.80839266288026e-06,9.53386942990988e-08,1.48407352428739e-07
0.0622405107441947,0.362105631412202,-1.01189812935347,2.9474791632391e-06,1.96911772997379e-08,1.56137087033064e-07
0.07487579580081,0.361892478247581,-1.01002419013316,2.9447707456741e-06,-1.31909418843953e-07,1.56396134252115e-07
0.0878715654696123,0.368751170409464,-1.00694571289925,3.03098155037168e-06,-2.88837375264207e-07,1.61710827018205e-07
0.0686968888810902,0.373237913264391,-1.01102556406652,3.08748674391496e-06,-5.81861759957143e-08,1.64073935317128e-07
0.0496286533210049,0.369516253928849,-1.01271957242549,3.04097740807559e-06,1.71374796719689e-07,1.60810977831832e-07
0.044426004124287,0.358487905838562,-1.01253207469977,2.90246148540832e-06,2.32952803795985e-07,1.53235769336418e-07
0.0375937694601084,0.348920654598852,-1.01206110623593,2.78302519740563e-06,3.13292118256731e-07,1.46695224702439e-07
0.0283650557140877,0.342337110683525,-1.01095271688233,2.70180179206739e-06,4.21640955155982e-07,1.42202193843885e-07
0.016759107443353,0.329198196978665,-1.0066348172575,2.54104046328101e-06,5.52757271715438e-07,1.32850588601181e-07
0.0165648672306293,0.316227775744043,-1.00662057032041,2.38341421914161e-06,5.47506877181015e-07,1.24403330809126e-07
0.016482890830129,0.303225810970029,-1.00658129792501,2.22722662154632e-06,5.40195681677388e-07,1.1599821376209e-07
0.0164802501157273,0.290322584971305,-1.00658588066469,2.07495646429443e-06,5.30646550416631e-07,1.07775936082794e-07
0.0164802501157273,0.27741935897258,-1.00658588066469,1.92562269545199e-06,5.19390412395959e-07,9.98972814185096e-08
0.0164802501157273,0.264516132973855,-1.00658588066469,1.77919778925933e-06,5.07361192199165e-07,9.21294728683141e-08
0.0164802501157273,0.251612906975131,-1.00658588066469,1.63630400877014e-06,4.94172688792733e-07,8.43858431348186e-08
0.0164802501157273,0.238709680976406,-1.00658588066469,1.49748984028284e-06,4.79969219963145e-07,7.68396294457338e-08
0.0164802501157273,0.225806454977681,-1.00658588066469,1.36209813267192e-06,4.63897268108587e-07,6.98617843513051e-08
0.0164802501157273,0.212903228978957,-1.00658588066469,1.23151852478404e-06,4.47495608992795e-07,6.31852502069429e-08
0.0164802501157273,0.200000002980232,-1.00658588066469,1.1058299429195e-06,4.29092614955327e-07,5.61751392866669e-08
0.0164802501157273,0.187096776981507,-1.00658588066469,9.84509524727983e-07,4.09868665421427e-07,5.01099352602225e-08
0.0164802501157273,0.174193550982783,-1.00658588066469,8.69648166477243e-07,3.89279063438377e-07,4.40761603801439e-08
0.0164802501157273,0.161290324984058,-1.00658588066469,7.60490842249387e-07,3.67446303935371e-07,3.79465042228907e-08
0.0164802501157273,0.148387098985334,-1.00658588066469,6.56595710377991e-07,3.44446208875574e-07,3.30787210501271e-08
0.0164802501157273,0.135483872986609,-1.00658588066469,5.59259820337896e-07,3.20543188121544e-07,2.8033126440434e-08
0.0164802501157273,0.122580646987884,-1.00658588066469,4.68986969317485e-07,2.95503003909834e-07,2.35762296848211e-08
0.0164802501157273,0.10967742098916,-1.00658588066469,3.8592438742751e-07,2.6923191870645e-07,1.98157758178995e-08
0.0131579446492708,0.110331694337588,-0.993004609329057,3.90904349821632e-07,2.85550524122345e-07,1.24607801231302e-08
0.0210943428662663,0.148001857640727,-0.987511435167442,6.50782767162794e-07,3.02114089526312e-07,2.42319412499507e-08
0.027930577742212,0.154849088111455,-0.985419531839355,7.01653912817717e-07,2.59609055261084e-07,2.76886231621737e-08
0.0372937959202809,0.161293374014941,-0.984044776730013,7.51240112060301e-07,1.9349912144671e-07,3.17532437844306e-08
0.047276210172934,0.167736703801581,-0.983727925992389,8.03409328422769e-07,1.1899593349562e-07,3.64317895651593e-08
0.0570982257170916,0.17417342875054,-0.98448264365888,8.58234132313457e-07,4.23949726879769e-08,4.10662577609286e-08
0.0570838834749292,0.187130611093774,-0.984456085839706,9.74434807603126e-07,4.50633187471617e-08,4.73322070606847e-08
0.0668218982351921,0.193561274325297,-0.985600842318219,1.03462953953063e-06,-3.89397206898291e-08,5.18748442826322e-08
0.075962686972697,0.200014630393262,-0.987411674253873,1.09684284276183e-06,-1.20757036973955e-07,5.63180141835363e-08
0.0847307701110746,0.206466459074275,-0.989292783970494,1.16076198025755e-06,-2.02393545833544e-07,6.04288169364386e-08
0.0938618030856033,0.212926606187065,-0.991427773678796,1.22656272506056e-06,-2.90778227591283e-07,6.39482185207123e-08
0.103523093408468,0.219362401098655,-0.994032691224882,1.29383161236507e-06,-3.87169881845145e-07,6.72266692873273e-08
0.123649232441338,0.361839222497177,-0.997710501843705,2.94589607574906e-06,-7.22316728741101e-07,1.58899808741644e-07
0.11296212064397,0.368441752477524,-1.00053849966729,3.02777683225018e-06,-5.93070759876739e-07,1.62815456884657e-07
0.100934280108607,0.384458884415843,-1.00365619229488,3.22853281077011e-06,-4.48793050275225e-07,1.73489804555997e-07
0.0879269551065726,0.384312865527563,-1.00716297728537,3.2265814109718e-06,-2.90603006257287e-07,1.72718220199808e-07
0.0751415381015146,0.384526688287256,-1.00993791948611,3.22943930308079e-06,-1.36071038613947e-07,1.72164405335835e-07
0.0622509714566697,0.384590208552036,-1.01154725893534,3.23076803663828e-06,1.91826333852734e-08,1.71575130413824e-07
0.0431660862132272,0.380468671642755,-1.01259346991929,3.17960032596177e-06,2.50013204801887e-07,1.67980711009177e-07
0.0372372022121748,0.368607106683992,-1.01215354148342,3.02993637878957e-06,3.20786996005131e-07,1.59857905318569e-07
0.0285565114031712,0.355492333132322,-1.01091646483652,2.86555301306182e-06,4.229411109066e-07,1.50865361378416e-07
0.0168001111297347,0.342028909604217,-1.00661667268092,2.6990141602178e-06,5.58404758818736e-07,1.41301896213942e-07
0.0114465186518656,0.336009239767665,-1.0007507591873,2.62508949466393e-06,6.1636268695151e-07,1.36338321716372e-07
0.0120148689162716,0.322695929404202,-1.00157858432048,2.462339492084e-06,6.02372230760416e-07,1.2761784243287e-07
0.0118870831811962,0.309686132874279,-1.00160522600193,2.30510387527293e-06,5.95252171731921e-07,1.19150619244829e-07
0.0117758894782224,0.297299755982156,-1.00070315972331,2.15791297502901e-06,5.8636563358324e-07,1.10988395505164e-07
0.0103276325007265,0.284964733789415,-0.998159919770366,2.01387264736954e-06,5.90815277066101e-07,1.02428432259194e-07
0.0118752937186601,0.270967745973218,-1.00161062756862,1.85307983106288e-06,5.61789931490538e-07,9.45342685525215e-08
0.01187529371866,0.258064519974493,-1.00161062756862,1.70829162694704e-06,5.48017651083615e-07,8.67135191808447e-08
0.0118752937186601,0.245161293975768,-1.00161062756862,1.56743946119933e-06,5.32586225016322e-07,7.89216163703345e-08
0.00848863462720475,0.233384737690207,-0.997720015551278,1.44332208650873e-06,5.50657199565021e-07,7.07192498765288e-08
0.0118752937186601,0.219354841978319,-1.00161062756862,1.29748893473659e-06,4.98327431719439e-07,6.464100477436e-08
0.00942331905948727,0.207346325102096,-0.999012499316251,1.17927069603357e-06,5.02954279825928e-07,5.71158966757426e-08
0.00963889133384179,0.194810356200326,-0.99865282065711,1.05886292534042e-06,4.80291729000012e-07,5.03764108807663e-08
0.0102784141401743,0.181680598983839,-0.999356342766626,9.38310145703747e-07,4.5174811325199e-07,4.4282291825384e-08
0.00946506389790705,0.171002627172228,-0.997644217443179,8.45016471278636e-07,4.38109440222467e-07,3.85287241613366e-08
0.0103055042009316,0.155655458045119,-0.998561374675191,7.1723976594247e-07,4.02527796888729e-07,3.18355818845997e-08
0.0106950287991799,0.143635129620507,-0.997920462005488,6.22694118550405e-07,3.75291717760335e-07,2.6909509000233e-08
0.0112871348037883,0.129868052040763,-1.00000748961695,5.21812359202603e-07,3.42519980192796e-07,2.27760970635296e-08
0.0119676689088589,0.116402629322525,-1.00042637199466,4.31053664664096e-07,3.08914908987607e-07,1.85135985111179e-08
0.0114811651242164,0.349134785763383,-1.00080073280789,2.78744276879981e-06,6.22004002623511e-07,1.45264955921536e-07
0.0170089241404473,0.354764388771483,-1.00645561691033,2.85715893458548e-06,5.60470048442499e-07,1.49803025697504e-07
0.0267784493770846,0.369026838487517,-1.00995668111182,3.03572632743642e-06,4.46775434312766e-07,1.59814391276662e-07
0.031775873799294,0.380548380153004,-1.01144907848981,3.18126094777469e-06,3.87911289240883e-07,1.67649531344905e-07
0.113965429201265,0.384471333228853,-1.00010582329863,3.22914011764568e-06,-6.07954511893877e-07,1.74239579745808e-07
0.123320592436893,0.375042273471689,-0.99727537637686,3.11091916296621e-06,-7.22372817150521e-07,1.68113795697846e-07
0.103523628079588,0.232265308381349,-0.99402654557883,1.42684028268225e-06,-4.01084894173479e-07,7.46104392466181e-08
0.093869664104787,0.225835683282799,-0.991396656139738,1.35758744575134e-06,-3.01974381950079e-07,7.1200928168262e-08
0.0847256293757665,0.219373542367339,-0.989286185252263,1.28951616161939e-06,-2.10471543758134e-07,6.73632408802905e-08
0.0759495123539,0.212908541471374,-0.987402667234536,1.22297419361113e-06,-1.25688596091032e-07,6.32835843609511e-08
0.0668812187449708,0.206443948907462,-0.985646236587848,1.15822912481789e-06,-4.12602540480592e-08,5.87800305852888e-08
0.0572745648965613,0.199998173876012,-0.984446031986363,1.09548606690382e-06,4.54517464295068e-08,5.41444725946809e-08
0.0573012830278482,0.212895518685162,-0.984362933644972,1.22187698102024e-06,4.69035034466503e-08,6.11879758996198e-08
0.0668966220555102,0.219354061890677,-0.985671352599313,1.28700183111213e-06,-4.30142739068271e-08,6.59311393274235e-08
0.0759500937703255,0.225807736588865,-0.987400613757693,1.35407279869308e-06,-1.30545615400866e-07,7.03307315569476e-08
0.0847256266888396,0.232284264372346,-0.989282045855948,1.42290480947801e-06,-2.18058261462943e-07,7.44610991053267e-08
0.093879257686543,0.238744749718621,-0.991400032412989,1.49297459029833e-06,-3.12266750678499e-07,7.85050442213513e-08
0.103637325801502,0.245188091820057,-0.994045636456629,1.56433944218314e-06,-4.15150142401299e-07,8.21043490501389e-08
0.103848919398581,0.258075807745711,-0.994017073059177,1.70551929476066e-06,-4.29295050163746e-07,8.98761919015585e-08
0.0938967269991297,0.25164895778811,-0.99140411190419,1.63246109090001e-06,-3.21894671112711e-07,8.60910128481192e-08
0.0847251039553075,0.245199725693471,-0.989295950997871,1.56059817933879e-06,-2.25083724116321e-07,8.19243068309863e-08
0.075960793783221,0.238707711656345,-0.987427421436108,1.48964254347963e-06,-1.34948376124664e-07,7.75647516966127e-08
0.0668529357035152,0.232238937444629,-0.985625996536536,1.42038938529707e-06,-4.40336402996772e-08,7.29086954892249e-08
0.0572804711247666,0.225804247613487,-0.984355253353786,1.35305396599e-06,4.89964827165636e-08,6.8118184165027e-08
0.0572622715552626,0.238696456133973,-0.984353784262403,1.48853789108992e-06,5.09771338285276e-08,7.55990659897924e-08
0.066876751651528,0.245147573007126,-0.985671280432649,1.55804505899862e-06,-4.5622564738133e-08,8.04625933544992e-08
0.0759482578043296,0.25165155629555,-0.987423494959587,1.62969599720611e-06,-1.38952376573779e-07,8.52165706917118e-08
0.0847277102929076,0.258110624795829,-0.989286228117534,1.70218545736543e-06,-2.31612087672852e-07,8.96780177619012e-08
0.0938829321279149,0.2645238422749,-0.99140681395697,1.7755683685783e-06,-3.30513501254063e-07,9.39798681642988e-08
0.103697439610506,0.270982039987,-0.993951165420035,1.8503387698619e-06,-4.38596862384528e-07,9.78367125720288e-08
0.0212756418812063,0.380672789440715,-1.00830378200033,3.18345641242616e-06,5.15082269606856e-07,1.67368133059703e-07
0.0172758267623824,0.368081558887438,-1.00642921246845,3.02416232018015e-06,5.60931738022323e-07,1.58747126835987e-07
0.0113453486935647,0.36139126135921,-0.999249014476995,2.94024954645011e-06,6.27314538192834e-07,1.5348279537058e-07
0.0119931198193007,0.374665254964361,-0.998795412706809,3.10743459126077e-06,6.2271227292095e-07,1.62642587291656e-07
0.0481132679337997,0.388730829724867,-1.01041869807748,3.28388881015804e-06,1.88909486544972e-07,1.73735879916916e-07
0.0877322576037773,0.388620059089989,-0.993314477971858,3.28003002368494e-06,-2.97962497827939e-07,1.75966447453998e-07
0.0764874558835066,0.388619225572483,-0.994721253273867,3.2801250189864e-06,-1.62465946940101e-07,1.75386729143053e-07
0.0635264119403051,0.388183367833817,-0.994422099659696,3.27518201682476e-06,-7.4724163469888e-09,1.74460131209357e-07
0.0507835255528667,0.388312098648595,-0.992763387168574,3.27756019457371e-06,1.44529859701181e-07,1.73973345374388e-07
0.0420335918461116,0.388383465867651,-1.0003041172145,3.27960696539056e-06,2.55595806752493e-07,1.73458810857895e-07
0.0309808343171512,0.388880333519474,-0.993975543023096,3.28672999194099e-06,3.86080120704913e-07,1.73315036623938e-07
0.0598162493192698,0.380691832985905,-0.985757701966535,3.18048339010369e-06,3.06161074824604e-08,1.69145330564148e-07
0.0723142716444289,0.381030807683007,-0.986939195901641,3.1844579634264e-06,-1.18294470637905e-07,1.69986392218532e-07
0.0962700928687611,0.380995399466058,-0.993102861515352,3.18435232170608e-06,-3.99939214945466e-07,1.71116803796531e-07
0.103617142707349,0.283889608061717,-0.994061363436329,1.99835389441485e-06,-4.47533175611492e-07,1.05891496023937e-07
0.0938767257484775,0.277437861845128,-0.991432702109087,1.92216619616179e-06,-3.3836567364025e-07,1.01833557162568e-07
0.0847463522125711,0.270991441911169,-0.989283143425353,1.8470555386267e-06,-2.37899847195054e-07,9.75245260010607e-08
0.0759714197302276,0.264556017099698,-0.987402792097911,1.77313587833411e-06,-1.4307611817377e-07,9.30771867036529e-08
0.0669021547254608,0.258081209349854,-0.985679500856147,1.69999114408378e-06,-4.72125052973778e-08,8.83477372686154e-08
0.0573011725176018,0.251608150808592,-0.984369772302386,1.6282024874666e-06,5.21447721102555e-08,8.31880838674829e-08
0.0572824473108103,0.264517721614405,-0.98435552910241,1.77205449239827e-06,5.37412947098991e-08,9.1344962687261e-08
0.0668632353287151,0.270975688314226,-0.985614352621588,1.8452554093806e-06,-4.79682314051982e-08,9.61156636468872e-08
0.0759887142692584,0.277439626126656,-0.987379098114719,1.91989124655923e-06,-1.46590652249144e-07,1.00913740716902e-07
0.0847576627390895,0.283883798942813,-0.989311534523864,1.99548874998324e-06,-2.43369615867454e-07,1.05671223687968e-07
0.0938819875676242,0.2903524020447,-0.991323561165882,2.07187625556617e-06,-3.45553898911598e-07,1.09934583109946e-07
0.103646609987325,0.296770704916021,-0.994078526467956,2.14923541762275e-06,-4.56589529962971e-07,1.14258757151354e-07
0.101814043609913,0.369875357916685,-0.994923186772523,3.045052471693e-06,-4.63658509299447e-07,1.63508132230069e-07
0.0842540226701686,0.37330763512896,-0.989318501395915,3.08740954650804e-06,-2.58616797616903e-07,1.6518205119887e-07
0.0664465335240201,0.369170215132231,-0.986139874375995,3.03516723250443e-06,-4.83719029567398e-08,1.6145504135945e-07
0.0547633843401505,0.369364569946035,-0.985325488601403,3.03767385271009e-06,9.09014724297906e-08,1.60866515309637e-07
0.0466245698475828,0.380055652045087,-0.985143376795212,3.17292663190862e-06,1.89107915311886e-07,1.67993618592922e-07
0.0335531651366552,0.381236221842367,-0.985668840639733,3.18862875398173e-06,3.48473660294578e-07,1.68141703751662e-07
0.0428425261551809,0.367978906576279,-0.984564444483062,3.02058402359625e-06,2.33572039906327e-07,1.59147957555084e-07
0.0627684134988112,0.356793681089496,-0.985673882493323,2.87973140177277e-06,-4.57151301357681e-09,1.52632212526032e-07
0.0785894158689127,0.362167365264363,-0.988018216025478,2.94730933954324e-06,-1.91221502848136e-07,1.57243808581802e-07
0.0894564035211832,0.362120767886869,-0.990772375164797,2.94719497134989e-06,-3.18176250550591e-07,1.57742492732238e-07
0.0999366557467929,0.35669279708394,-0.993846318341,2.87987752294482e-06,-4.39512788415233e-07,1.54384103536248e-07
0.103565745041537,0.309686623299218,-0.994123575934518,2.30319389565311e-06,-4.63393063890187e-07,1.22748394302682e-07
0.104495147713231,0.322739784025606,-0.995447901270244,2.46126207972905e-06,-4.80050397392991e-07,1.31263065668814e-07
0.103848163148423,0.336053086506421,-0.994609730719188,2.62413709443833e-06,-4.78873573906345e-07,1.40393797943443e-07
0.0898092028982337,0.349671195770226,-0.991168573961346,2.79165559867863e-06,-3.19974146153826e-07,1.49266323563046e-07
0.0728073754930465,0.35099014964092,-0.987166582878201,2.80734352744988e-06,-1.22234823131802e-07,1.49232806235434e-07
0.0571055230014871,0.343038161901859,-0.984733982314263,2.70800449688999e-06,6.1735906794346e-08,1.42738774752265e-07
0.0433345810240857,0.355140413937485,-0.983831740756263,2.85913595572369e-06,2.26039111651028e-07,1.50111297767125e-07
0.0332759655601718,0.360763924313064,-0.984859238183665,2.93011904548031e-06,3.49008290151392e-07,1.53404976838406e-07
0.0372112856791142,0.342018948239971,-0.984072676827931,2.69601853342978e-06,2.97505053649805e-07,1.4047646330367e-07
0.0471248103465165,0.335791482007937,-0.983772049551963,2.61834412515741e-06,1.78422243846121e-07,1.36961362407304e-07
0.037257901176405,0.329112506176114,-0.984032370676156,2.53660035622987e-06,2.93829626750422e-07,1.31608412547379e-07
0.0569208505137623,0.329421876007219,-0.984612335581547,2.5397278877219e-06,6.32909126680015e-08,1.3345026745137e-07
0.047214301104372,0.322721943487385,-0.983834033713431,2.45785195264647e-06,1.75427994313341e-07,1.28041054124543e-07
0.0672821684801537,0.336047110574135,-0.986245412144067,2.62147793503073e-06,-5.68599511657454e-08,1.3871397286165e-07
0.0783001715300789,0.339805501366364,-0.988426852282741,2.6685006063293e-06,-1.84761908667143e-07,1.42040734375044e-07
0.0899767659641635,0.336282777539084,-0.990953910506526,2.62569123244755e-06,-3.18992554754515e-07,1.4023818634634e-07
0.094341281890793,0.316338573621272,-0.991477746465689,2.38221895478695e-06,-3.62561827969444e-07,1.27086589545349e-07
0.0939541672731985,0.303270823006024,-0.991363078966355,2.22499395179149e-06,-3.52623835786099e-07,1.18409385192248e-07
0.0847292728813157,0.296804986170741,-0.989321773950365,2.1471381332981e-06,-2.47379396190541e-07,1.13959569546049e-07
