Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
6462,0.10897,0.32064,-0.99582,-488.54,-158920.0,85.677,55857.0,-3818.7,20.753,7.0205e-06,-1.5225e-06,-3.3308e-07
6463,0.1094,0.31249,-0.99569,-254.19,-174670.0,42.185,55193.0,-3966.5,56.089,6.7368e-06,-1.5229e-06,-3.1189e-07
6464,0.1162,0.34167,-0.9938,-2224.2,-132990.0,-15.21,44201.0,-6709.1,303.9,7.75e-06,-1.7941e-06,-3.3274e-07
6465,0.12108,0.325,-0.99456,-971.3,-190200.0,-22.129,40204.0,-6424.5,138.07,7.1706e-06,-1.9354e-06,-2.6601e-07
6466,0.12108,0.33333,-0.99456,-1276.5,-167440.0,12.733,39786.0,-6348.7,173.81,7.4628e-06,-1.9502e-06,-2.8313e-07
6467,0.12108,0.34167,-0.99456,-1875.8,-144410.0,-19.543,38814.0,-6178.2,268.61,7.7568e-06,-1.9632e-06,-3.0036e-07
6468,0.1162,0.35833,-0.9938,-4190.8,-93283.0,-22.021,42035.0,-6360.6,469.65,8.3432e-06,-1.8128e-06,-3.6921e-07
6469,0.12108,0.35,-0.99456,-2520.3,-124630.0,-50.122,38197.0,-5991.3,359.82,8.0526e-06,-1.9744e-06,-3.1757e-07
6470,0.10895,0.34603,-0.99586,-2087.6,-104350.0,10.928,55061.0,-3719.0,233.34,7.9168e-06,-1.5554e-06,-3.9213e-07
6471,0.1162,0.375,-0.9938,-2834.7,-54086.0,42.404,39579.0,-6133.9,32.227,8.9411e-06,-1.8249e-06,-4.0531e-07
6472,0.12108,0.35833,-0.99456,-3842.3,-104700.0,-26.354,36649.0,-5829.7,434.37,8.3498e-06,-1.9838e-06,-3.347e-07
6473,0.12108,0.36667,-0.99456,-4400.4,-82391.0,-174.04,35067.0,-5658.4,520.25,8.6482e-06,-1.9914e-06,-3.5166e-07
6474,0.12108,0.375,-0.99456,-4106.3,-59894.0,-392.59,33981.0,-5676.3,-337.24,8.9475e-06,-1.9974e-06,-3.6833e-07
6475,0.10902,0.37004,-0.9959,-3044.2,-55969.0,23.425,52971.0,-3769.5,180.07,8.7775e-06,-1.5768e-06,-4.4817e-07
6476,0.10894,0.36268,-0.99583,-3777.7,-69390.0,-23.005,53425.0,-3638.1,264.18,8.5122e-06,-1.5693e-06,-4.3143e-07
6477,0.12108,0.38333,-0.99456,-1428.2,-40627.0,-351.93,33073.0,-5611.3,-849.21,9.248e-06,-2.0015e-06,-3.8454e-07
6478,0.12596,0.025,-0.99533,-36175.0,-1036900.0,-200.92,63176.0,-11360.0,4686.5,1.3535e-07,-2.5734e-07,2.1863e-08
6479,0.13013,0.016667,-0.99605,-51136.0,-1139500.0,3568.5,86638.0,-18031.0,10365.0,9.4616e-08,-1.8492e-07,1.6909e-08
6480,0.12596,0.041667,-0.99533,-937.36,-978070.0,-23.308,33483.0,-5432.3,141.62,2.5799e-07,-4.2455e-07,3.2124e-08
6481,0.13013,0.025,-0.99605,-18814.0,-1107000.0,3611.8,61472.0,-12811.0,6195.6,1.4642e-07,-2.7784e-07,2.0747e-08
6482,0.13013,0.033333,-0.99605,4.9689,-1065200.0,4007.0,29614.0,-5726.8,-93.67,2.0441e-07,-3.6836e-07,2.6375e-08
6483,0.12596,0.058333,-0.99533,2180.4,-929350.0,75.192,29418.0,-4911.3,-203.5,4.1657e-07,-5.8334e-07,4.0848e-08
6484,0.13013,0.041667,-0.99605,2919.7,-1038900.0,4141.3,25087.0,-5019.3,-468.84,2.6978e-07,-4.5589e-07,3.2634e-08
6485,0.13013,0.05,-0.99605,1998.9,-1011000.0,86.717,23211.0,-3915.8,-262.24,3.4421e-07,-5.4134e-07,3.8313e-08
6486,0.12596,0.075,-0.99533,1891.4,-885210.0,49.36,30961.0,-5236.5,-196.84,6.1428e-07,-7.3458e-07,4.6033e-08
6487,0.13013,0.058333,-0.99605,2202.0,-988580.0,50.962,23674.0,-4102.3,-232.19,4.2823e-07,-6.2468e-07,4.3277e-08
6488,0.13013,0.066667,-0.99605,1988.1,-965740.0,74.027,24853.0,-4329.8,-191.07,5.2204e-07,-7.0614e-07,4.7204e-08
6489,0.13013,0.075,-0.99605,1664.5,-942510.0,46.311,26034.0,-4538.8,-147.67,6.2567e-07,-7.8572e-07,5.0148e-08
6490,0.12596,0.091667,-0.99533,1113.8,-841460.0,41.906,32809.0,-5510.0,-161.29,8.508e-07,-8.785e-07,4.7352e-08
6491,0.13013,0.083333,-0.99605,1172.4,-920740.0,56.235,27114.0,-4677.6,-171.07,7.3901e-07,-8.634e-07,5.2071e-08
6492,0.13013,0.091667,-0.99605,925.34,-896360.0,34.315,27957.0,-4847.5,-119.79,8.6191e-07,-9.3918e-07,5.3007e-08
6493,0.12596,0.10833,-0.99533,682.72,-797340.0,51.198,34103.0,-5728.3,-99.204,1.1247e-06,-1.0151e-06,4.482e-08
6494,0.13013,0.1,-0.99605,639.88,-874380.0,16.937,28725.0,-4982.3,-60.833,9.9415e-07,-1.013e-06,5.2956e-08
6495,0.13013,0.10833,-0.99605,544.5,-849570.0,68.183,29177.0,-4991.5,-98.938,1.1355e-06,-1.0849e-06,5.1962e-08
6496,0.12596,0.125,-0.99533,384.15,-752460.0,33.873,34996.0,-5837.9,-88.57,1.4341e-06,-1.1442e-06,3.8686e-08
6497,0.13013,0.11667,-0.99605,398.86,-827430.0,94.852,29703.0,-5075.0,-95.815,1.2857e-06,-1.1548e-06,5.0051e-08
6498,0.13013,0.125,-0.99605,363.45,-801900.0,62.201,29947.0,-5243.3,-39.851,1.4446e-06,-1.2228e-06,4.7276e-08
6499,0.12596,0.14167,-0.99533,191.69,-707130.0,6.5273,35380.0,-5853.4,-71.834,1.777e-06,-1.2658e-06,2.912e-08
6500,0.13013,0.13333,-0.99605,210.52,-779170.0,18.207,30314.0,-5269.4,-32.339,1.6119e-06,-1.2887e-06,4.362e-08
6501,0.12596,0.15833,-0.99533,95.593,-661920.0,27.913,35478.0,-5892.3,-36.465,2.1514e-06,-1.3799e-06,1.647e-08
6502,0.13013,0.14167,-0.99605,171.0,-756570.0,34.855,30331.0,-5258.8,-23.115,1.7872e-06,-1.3526e-06,3.9152e-08
6503,0.13013,0.15,-0.99605,48.253,-730740.0,-41.496,30424.0,-5202.4,-28.376,1.9705e-06,-1.4146e-06,3.3914e-08
6504,0.12596,0.175,-0.99533,66.087,-616450.0,41.871,35632.0,-5999.0,4.9186,2.5552e-06,-1.4865e-06,8.6919e-10
6505,0.13013,0.15833,-0.99605,-8.3251,-708120.0,-36.759,30504.0,-5251.9,-2.2306,2.1613e-06,-1.4745e-06,2.7927e-08
6506,0.13013,0.16667,-0.99605,32.934,-682550.0,18.162,30498.0,-5265.8,-23.24,2.3595e-06,-1.5323e-06,2.1195e-08
6507,0.12596,0.19167,-0.99533,83.792,-570920.0,42.613,35693.0,-6015.1,14.241,2.9863e-06,-1.5854e-06,-1.7404e-08
6508,0.13013,0.175,-0.99605,60.005,-659700.0,27.383,30573.0,-5323.0,-8.0028,2.5648e-06,-1.5882e-06,1.3766e-08
6509,0.13013,0.18333,-0.99605,17.049,-633740.0,27.679,30700.0,-5369.6,30.972,2.7769e-06,-1.642e-06,5.678e-09
6510,0.13013,0.19167,-0.99605,69.396,-608030.0,61.871,30726.0,-5282.3,-9.2733,2.9957e-06,-1.6938e-06,-3.0773e-09
6511,0.12596,0.20833,-0.99533,35.141,-525440.0,60.695,35720.0,-6006.0,6.1379,3.4429e-06,-1.6767e-06,-3.8232e-08
6512,0.13013,0.2,-0.99605,60.03,-585360.0,53.392,30712.0,-5241.1,-15.189,3.2208e-06,-1.7436e-06,-1.2481e-08
6513,0.13013,0.20833,-0.99605,6.5046,-559250.0,17.436,30734.0,-5388.4,36.839,3.4519e-06,-1.7914e-06,-2.2476e-08
6514,0.12596,0.225,-0.99533,26.277,-479530.0,26.824,36022.0,-6034.9,-17.203,3.9228e-06,-1.7604e-06,-6.1374e-08
6515,0.13013,0.21667,-0.99605,-32.78,-536440.0,43.998,30774.0,-5420.5,34.652,3.6889e-06,-1.8371e-06,-3.3063e-08
6516,0.13013,0.225,-0.99605,10.07,-510710.0,59.812,30658.0,-5253.5,-7.9729,3.9315e-06,-1.8808e-06,-4.4191e-08
6517,0.12596,0.24167,-0.99533,36.757,-433720.0,4.0995,35967.0,-5974.6,-36.459,4.424e-06,-1.8365e-06,-8.657e-08
6518,0.13013,0.23333,-0.99605,40.492,-487610.0,-0.62169,30920.0,-5250.4,-29.127,4.1794e-06,-1.9224e-06,-5.5839e-08
6519,0.12596,0.25833,-0.99533,39.12,-388130.0,49.286,35829.0,-5971.0,-46.304,4.9444e-06,-1.905e-06,-1.1359e-07
6520,0.13013,0.24167,-0.99605,20.551,-464900.0,37.088,30603.0,-5193.1,-27.229,4.4324e-06,-1.962e-06,-6.7962e-08
6521,0.13013,0.25,-0.99605,43.584,-438590.0,21.084,30708.0,-5395.3,-17.103,4.6902e-06,-1.9996e-06,-8.0535e-08
6522,0.12596,0.275,-0.99533,11.561,-342380.0,31.342,35907.0,-6060.4,-16.667,5.4821e-06,-1.9658e-06,-1.4225e-07
6523,0.13013,0.25833,-0.99605,65.887,-415700.0,28.561,30887.0,-5449.0,-28.845,4.9525e-06,-2.0352e-06,-9.3532e-08
6524,0.13013,0.26667,-0.99605,-45.331,-389870.0,-3.5195,30761.0,-5295.9,-65.145,5.2192e-06,-2.0686e-06,-1.0694e-07
6525,0.12596,0.29167,-0.99533,-46.343,-296650.0,9.9631,35853.0,-6051.6,18.936,6.035e-06,-2.019e-06,-1.7232e-07
6526,0.13013,0.275,-0.99605,-95.193,-367010.0,-28.941,30660.0,-5331.6,-23.766,5.4899e-06,-2.1001e-06,-1.2074e-07
6527,0.13013,0.28333,-0.99605,-9.028,-341000.0,77.433,30783.0,-5435.5,-0.12566,5.7644e-06,-2.1295e-06,-1.3488e-07
6528,0.13013,0.29167,-0.99605,-27.212,-315060.0,19.015,30751.0,-5280.0,-5.6076,6.0425e-06,-2.1569e-06,-1.4934e-07
6529,0.12596,0.30833,-0.99533,-208.67,-250710.0,-22.811,35745.0,-5980.0,38.303,6.601e-06,-2.0646e-06,-2.0348e-07
6530,0.13013,0.3,-0.99605,-35.253,-292200.0,23.059,30797.0,-5235.4,-11.384,6.3238e-06,-2.1823e-06,-1.6405e-07
6531,0.13013,0.30833,-0.99605,-105.04,-265760.0,11.771,30766.0,-5405.2,69.476,6.6082e-06,-2.2056e-06,-1.7899e-07
6532,0.12596,0.325,-0.99533,-668.11,-204870.0,-24.765,35172.0,-5877.1,99.193,7.178e-06,-2.1024e-06,-2.3551e-07
6533,0.13013,0.31667,-0.99605,-259.32,-242680.0,-25.046,30612.0,-5378.1,94.62,6.8953e-06,-2.2268e-06,-1.9416e-07
6534,0.13013,0.325,-0.99605,-419.92,-217080.0,-43.397,30128.0,-5172.4,98.195,7.1849e-06,-2.246e-06,-2.0947e-07
6535,0.12596,0.34167,-0.99533,-1572.6,-159080.0,-22.179,33782.0,-5630.9,229.74,7.7639e-06,-2.1326e-06,-2.6797e-07
6536,0.13013,0.33333,-0.99605,-725.08,-194310.0,-8.5344,29710.0,-5096.6,133.94,7.4768e-06,-2.2632e-06,-2.2489e-07
6537,0.13013,0.34167,-0.99605,-1083.9,-169220.0,26.579,28615.0,-4865.8,195.98,7.7705e-06,-2.2783e-06,-2.4027e-07
6538,0.12596,0.35833,-0.99533,-2729.9,-113740.0,-202.14,31229.0,-5289.1,410.42,8.3565e-06,-2.1552e-06,-3.0017e-07
6539,0.13013,0.35,-0.99605,-1683.2,-146190.0,-5.6976,27643.0,-4695.4,290.78,8.066e-06,-2.2914e-06,-2.5557e-07
6540,0.12596,0.375,-0.99533,-2993.9,-68931.0,-568.38,28561.0,-5135.7,-361.19,8.9541e-06,-2.1704e-06,-3.3117e-07
6541,0.13013,0.35833,-0.99605,-2241.2,-123880.0,-153.38,26061.0,-4524.1,376.67,8.3628e-06,-2.3026e-06,-2.7062e-07
6542,0.13013,0.36667,-0.99605,-3725.9,-100250.0,-186.98,23692.0,-4412.7,386.28,8.661e-06,-2.3118e-06,-2.8527e-07
6543,0.13013,0.375,-0.99605,-3431.8,-77749.0,-405.54,22606.0,-4430.7,-471.22,8.9603e-06,-2.3191e-06,-2.9928e-07
6544,0.13013,0.38333,-0.99605,-5666.2,-53723.0,-429.93,21225.0,-4634.5,-1447.7,9.261e-06,-2.3246e-06,-3.1248e-07
6545,0.13431,0.025,-0.99677,-14957.0,-1167800.0,7776.4,53077.0,-12398.0,5585.1,1.5855e-07,-2.9944e-07,1.9046e-08
6546,0.13768,0.016667,-0.99739,-21730.0,-1268500.0,-86.987,68031.0,-17563.0,7894.0,1.1551e-07,-2.1434e-07,1.2635e-08
6547,0.13556,0.01299,-0.99853,-31183.0,-1232900.0,107030.0,114210.0,-13762.0,6478.5,8.6165e-08,-1.5933e-07,9.3874e-09
6548,0.13431,0.041667,-0.99677,2941.3,-1098100.0,4117.0,19343.0,-4210.4,-497.53,2.8225e-07,-4.8788e-07,3.2774e-08
6549,0.13768,0.025,-0.99739,-2910.7,-1226700.0,308.19,36173.0,-10479.0,1604.7,1.6911e-07,-3.1765e-07,1.6857e-08
6550,0.13768,0.033333,-0.99739,2425.9,-1170300.0,4712.1,14952.0,-3240.7,-1580.6,2.2749e-07,-4.1781e-07,2.4034e-08
6551,0.13431,0.058333,-0.99677,1806.6,-1047400.0,85.552,18646.0,-3334.4,-249.81,4.4052e-07,-6.6648e-07,4.5457e-08
6552,0.13768,0.041667,-0.99739,1505.1,-1142400.0,657.52,13076.0,-2137.2,-1374.0,2.9279e-07,-5.1409e-07,3.2436e-08
6553,0.13768,0.05,-0.99739,1828.3,-1117000.0,144.75,13175.0,-2393.2,-247.19,3.6708e-07,-6.0828e-07,4.0198e-08
6554,0.13431,0.075,-0.99677,1269.1,-1001300.0,80.901,21006.0,-3771.0,-165.29,6.377e-07,-8.3727e-07,5.4079e-08
6555,0.13768,0.058333,-0.99739,1614.3,-1094100.0,167.81,14355.0,-2620.7,-206.07,4.5092e-07,-7.0045e-07,4.6909e-08
6556,0.13768,0.066667,-0.99739,1173.9,-1071800.0,130.14,15681.0,-2894.4,-167.94,5.4452e-07,-7.9074e-07,5.2513e-08
6557,0.13431,0.091667,-0.99677,698.46,-953660.0,31.266,23029.0,-4149.8,-70.614,8.7364e-07,-1.0003e-06,5.851e-08
6558,0.13768,0.075,-0.99739,850.32,-1048500.0,102.43,16861.0,-3103.4,-124.54,6.4791e-07,-8.7909e-07,5.6984e-08
6559,0.13768,0.083333,-0.99739,633.99,-1024200.0,63.215,17901.0,-3316.7,-88.266,7.61e-07,-9.6546e-07,6.0367e-08
6560,0.13431,0.10833,-0.99677,356.02,-904470.0,60.591,24325.0,-4328.9,-57.445,1.1469e-06,-1.1551e-06,5.896e-08
6561,0.13768,0.091667,-0.99739,386.93,-999820.0,41.295,18744.0,-3486.6,-36.992,8.8362e-07,-1.0498e-06,6.2708e-08
6562,0.13768,0.1,-0.99739,385.19,-973720.0,36.798,19298.0,-3593.9,-42.914,1.0156e-06,-1.132e-06,6.4029e-08
6563,0.13567,0.10471,-0.99854,329.06,-934820.0,-21.281,24733.0,-1783.6,-30.76,1.0914e-06,-1.1444e-06,5.746e-08
6564,0.13431,0.125,-0.99677,225.24,-854130.0,79.186,25021.0,-4506.5,-39.585,1.4557e-06,-1.3017e-06,5.5734e-08
6565,0.13768,0.10833,-0.99739,289.81,-948910.0,88.044,19750.0,-3603.1,-81.018,1.1567e-06,-1.2121e-06,6.4372e-08
6566,0.13768,0.11667,-0.99739,86.424,-921890.0,51.666,20043.0,-3730.5,-35.255,1.3066e-06,-1.29e-06,6.3785e-08
6567,0.13899,0.12065,-0.99845,176.15,-925860.0,0.45263,19233.0,-2055.6,-65.278,1.3871e-06,-1.3509e-06,6.3611e-08
6568,0.13567,0.11305,-0.99854,233.68,-910010.0,29.964,25185.0,-1792.9,-68.865,1.2378e-06,-1.2213e-06,5.7025e-08
6569,0.13431,0.14167,-0.99677,67.081,-802770.0,-29.816,25357.0,-4618.4,11.119,1.798e-06,-1.4399e-06,4.9037e-08
6570,0.13768,0.125,-0.99739,51.014,-896370.0,19.016,20287.0,-3898.8,20.709,1.4652e-06,-1.3657e-06,6.2338e-08
6571,0.13768,0.13333,-0.99739,74.046,-868560.0,5.5834,20546.0,-3880.6,17.221,1.6321e-06,-1.4392e-06,5.9987e-08
6572,0.13936,0.13787,-0.99845,86.888,-873420.0,37.266,18885.0,-2268.1,51.163,1.7331e-06,-1.513e-06,6.0303e-08
6573,0.13899,0.12898,-0.99845,140.75,-900330.0,-32.198,19476.0,-2223.9,-9.3141,1.5497e-06,-1.427e-06,6.2024e-08
6574,0.13431,0.15833,-0.99677,-14.407,-751370.0,-51.247,25444.0,-4575.9,-15.152,2.1717e-06,-1.5694e-06,3.9267e-08
6575,0.13768,0.14167,-0.99739,-48.7,-842730.0,-70.768,20639.0,-3824.3,11.96,1.8072e-06,-1.5105e-06,5.6818e-08
6576,0.13768,0.15,-0.99739,31.051,-814560.0,-51.404,20657.0,-3908.4,-30.684,1.9901e-06,-1.5795e-06,5.2893e-08
6577,0.13936,0.1462,-0.99845,-35.858,-847580.0,-39.085,18978.0,-2211.7,45.903,1.9124e-06,-1.5848e-06,5.707e-08
6578,0.13685,0.15244,-0.99847,16.415,-798720.0,19.737,23791.0,-2054.1,-18.234,2.0465e-06,-1.5815e-06,4.6847e-08
6579,0.13431,0.175,-0.99677,-16.104,-699840.0,3.9695,25566.0,-4636.3,2.813,2.5749e-06,-1.6904e-06,2.6553e-08
6580,0.13768,0.15833,-0.99739,72.31,-788990.0,3.516,20651.0,-3922.2,-51.694,2.1806e-06,-1.6463e-06,4.822e-08
6581,0.13768,0.16667,-0.99739,-38.45,-760680.0,8.8837,20748.0,-3883.9,-7.7798,2.3785e-06,-1.7109e-06,4.2793e-08
6582,0.13685,0.16078,-0.99847,57.673,-773150.0,74.657,23785.0,-2067.9,-39.244,2.2395e-06,-1.647e-06,4.1895e-08
6583,0.13431,0.19167,-0.99677,-6.7127,-648170.0,38.458,25719.0,-4595.6,1.5425,3.0054e-06,-1.8027e-06,1.1148e-08
6584,0.13768,0.175,-0.99739,-81.406,-734720.0,9.18,20875.0,-3930.5,31.195,2.5835e-06,-1.7731e-06,3.6691e-08
6585,0.13768,0.18333,-0.99739,79.925,-706440.0,27.378,20791.0,-3863.3,-8.2685,2.7953e-06,-1.8331e-06,2.9904e-08
6586,0.13555,0.1881,-0.9981,25.144,-671830.0,-11.701,25500.0,-2631.7,-17.52,2.9181e-06,-1.8125e-06,1.6766e-08
6587,0.13431,0.20833,-0.99677,-7.8916,-596360.0,36.695,25766.0,-4655.7,13.325,3.4613e-06,-1.9065e-06,-6.8103e-09
6588,0.13768,0.19167,-0.99739,132.27,-680730.0,61.57,20817.0,-3776.0,-48.514,3.0138e-06,-1.8909e-06,2.2446e-08
6589,0.13768,0.2,-0.99739,-63.117,-652270.0,37.203,20800.0,-3794.5,0.40917,3.2385e-06,-1.9464e-06,1.4341e-08
6590,0.13555,0.19643,-0.9981,77.491,-646110.0,22.491,25526.0,-2544.5,-57.766,3.1404e-06,-1.8674e-06,8.6464e-09
6591,0.13889,0.20443,-0.99845,55.004,-648520.0,39.671,20162.0,-2229.3,-1.4785,3.3667e-06,-2.009e-06,1.2735e-08
6592,0.13431,0.225,-0.99677,-18.566,-544520.0,16.553,25671.0,-4635.9,22.728,3.9406e-06,-2.0015e-06,-2.7099e-08
6593,0.13768,0.20833,-0.99739,-116.64,-626160.0,1.2476,20821.0,-3941.8,52.437,3.4694e-06,-1.9996e-06,5.669e-09
6594,0.13768,0.21667,-0.99739,26.321,-597690.0,26.8,20950.0,-3960.6,22.13,3.7061e-06,-2.0506e-06,-3.6193e-09
6595,0.13889,0.21276,-0.99845,1.4786,-622420.0,3.7154,20183.0,-2376.6,50.549,3.6007e-06,-2.062e-06,4.0107e-09
6596,0.13617,0.22091,-0.998,-17.266,-572480.0,-7.1869,24337.0,-2873.4,9.4834,3.8291e-06,-2.0334e-06,-1.5913e-08
6597,0.13431,0.24167,-0.99677,47.318,-492480.0,16.362,25661.0,-4671.1,-9.7702,4.4411e-06,-2.088e-06,-4.9445e-08
6598,0.13768,0.225,-0.99739,69.172,-571960.0,42.614,20834.0,-3793.5,-20.495,3.9484e-06,-2.0993e-06,-1.3462e-08
6599,0.13768,0.23333,-0.99739,-123.9,-543590.0,15.514,20769.0,-3797.9,1.5436,4.1959e-06,-2.1457e-06,-2.3826e-08
6600,0.13617,0.22924,-0.998,25.585,-546760.0,8.6269,24221.0,-2706.3,-33.141,4.0743e-06,-2.08e-06,-2.6218e-08
6601,0.13743,0.23985,-0.9979,71.762,-520110.0,-44.492,21958.0,-2915.1,23.427,4.3951e-06,-2.1736e-06,-3.4091e-08
6602,0.13431,0.25833,-0.99677,-40.867,-440330.0,-31.722,25640.0,-4720.2,-35.944,4.9609e-06,-2.1658e-06,-7.3542e-08
6603,0.13768,0.24167,-0.99739,-100.86,-517280.0,-0.49018,20874.0,-4000.1,11.67,4.4486e-06,-2.1899e-06,-3.4627e-08
6604,0.13768,0.25,-0.99739,36.969,-488830.0,-18.087,20830.0,-3944.8,-30.749,4.7061e-06,-2.2318e-06,-4.5869e-08
6605,0.13743,0.24818,-0.9979,94.795,-493800.0,-60.496,22064.0,-3117.3,33.554,4.6516e-06,-2.2159e-06,-4.5239e-08
6606,0.13431,0.275,-0.99677,-65.92,-388490.0,42.572,25636.0,-4671.0,-48.604,5.498e-06,-2.2349e-06,-9.9286e-08
6607,0.13768,0.25833,-0.99739,-74.25,-463000.0,-50.167,20704.0,-3791.7,-67.05,4.9681e-06,-2.2714e-06,-5.7544e-08
6608,0.13768,0.26667,-0.99739,-60.398,-434340.0,-6.2192,20848.0,-3850.8,-37.747,5.2345e-06,-2.3088e-06,-6.9637e-08
6609,0.13699,0.27072,-0.99777,-86.099,-417150.0,-135.19,22482.0,-3267.6,11.705,5.3667e-06,-2.3046e-06,-7.968e-08
6610,0.13743,0.25652,-0.9979,-16.423,-467960.0,-92.577,21937.0,-2964.2,-2.7466,4.9128e-06,-2.2559e-06,-5.6825e-08
6611,0.13431,0.29167,-0.99677,2.0612,-336550.0,90.529,25727.0,-4619.4,-30.446,6.0502e-06,-2.2953e-06,-1.264e-07
6612,0.13768,0.275,-0.99739,25.768,-408330.0,100.16,20972.0,-3954.7,-14.106,5.5049e-06,-2.3438e-06,-8.209e-08
6613,0.13768,0.28333,-0.99739,-46.112,-379820.0,62.799,20976.0,-3972.8,2.068,5.7791e-06,-2.3766e-06,-9.4907e-08
6614,0.13699,0.27905,-0.99777,0.066564,-391150.0,-28.818,22605.0,-3371.5,35.346,5.6391e-06,-2.3383e-06,-9.2397e-08
6615,0.13431,0.30833,-0.99677,-85.908,-284170.0,20.823,25664.0,-4633.6,44.933,6.6156e-06,-2.347e-06,-1.5455e-07
6616,0.13768,0.29167,-0.99739,-64.296,-353880.0,4.3806,20944.0,-3817.3,-3.4139,6.0569e-06,-2.4072e-06,-1.08e-07
6617,0.13768,0.3,-0.99739,-75.625,-325190.0,34.277,20913.0,-3774.0,-14.983,6.3379e-06,-2.4354e-06,-1.2137e-07
6618,0.13799,0.30469,-0.99847,7.7682,-310820.0,12.098,21990.0,-2165.3,-1.4858,6.5041e-06,-2.4624e-06,-1.2804e-07
6619,0.13431,0.325,-0.99677,-316.29,-232120.0,-8.8155,25150.0,-4597.6,129.37,7.192e-06,-2.39e-06,-1.8346e-07
6620,0.13768,0.30833,-0.99739,-145.41,-298750.0,22.989,20882.0,-3943.8,65.877,6.622e-06,-2.4614e-06,-1.3491e-07
6621,0.13768,0.31667,-0.99739,-62.068,-270110.0,-32.847,20844.0,-3929.2,56.741,6.9088e-06,-2.485e-06,-1.4868e-07
6622,0.13799,0.31303,-0.99847,-62.017,-284380.0,0.81048,21959.0,-2335.1,79.375,6.7899e-06,-2.4872e-06,-1.4158e-07
6623,0.13431,0.34167,-0.99677,-835.7,-181430.0,7.947,23571.0,-4161.1,194.99,7.7773e-06,-2.4244e-06,-2.1261e-07
6624,0.13768,0.325,-0.99739,-222.66,-244500.0,-51.198,20360.0,-3723.5,60.316,7.1981e-06,-2.5064e-06,-1.6257e-07
6625,0.13768,0.33333,-0.99739,-302.85,-216320.0,-35.35,19997.0,-3656.2,68.791,7.4896e-06,-2.5256e-06,-1.7652e-07
6626,0.13431,0.35833,-0.99677,-2679.2,-132700.0,9.4572,20106.0,-3819.0,266.64,8.3693e-06,-2.4504e-06,-2.4108e-07
6627,0.13768,0.34167,-0.99739,-661.67,-191230.0,-0.23664,18902.0,-3425.4,130.83,7.7831e-06,-2.5425e-06,-1.9036e-07
6628,0.13768,0.35,-0.99739,-829.94,-164330.0,23.933,18085.0,-3301.6,181.08,8.0783e-06,-2.5573e-06,-2.0405e-07
6629,0.13431,0.375,-0.99677,-6398.3,-85038.0,-48.54,16356.0,-3911.5,-700.25,8.9666e-06,-2.4685e-06,-2.6731e-07
6630,0.13768,0.35833,-0.99739,-2314.6,-140690.0,-9.6698,15716.0,-3190.2,190.69,8.375e-06,-2.5699e-06,-2.1729e-07
6631,0.13768,0.36667,-0.99739,-2638.6,-116240.0,-121.6,13926.0,-2899.5,64.668,8.6729e-06,-2.5806e-06,-2.2987e-07
6632,0.13573,0.37136,-0.99805,-2532.1,-96677.0,97.718,18891.0,-2146.0,-22.723,8.8459e-06,-2.5175e-06,-2.5147e-07
6633,0.13768,0.375,-0.99739,-4873.0,-92214.0,-146.0,12545.0,-3103.3,-911.83,8.9722e-06,-2.5893e-06,-2.4149e-07
6634,0.13768,0.38333,-0.99739,-7460.8,-69547.0,-523.12,10050.0,-2949.9,-646.9,9.2729e-06,-2.596e-06,-2.5176e-07
6635,0.13573,0.3797,-0.99805,-4766.6,-72652.0,73.324,17510.0,-2349.8,-999.22,9.1463e-06,-2.5245e-06,-2.6303e-07
6636,0.14105,0.025,-0.99802,-4346.9,-1271000.0,-3151.3,29907.0,-8405.6,728.27,1.8018e-07,-3.373e-07,1.4161e-08
6637,0.14351,0.016667,-0.9985,13133.0,-1352800.0,2800.4,28539.0,-14844.0,920.43,1.3473e-07,-2.4253e-07,7.2676e-09
6638,0.14284,0.020662,-0.99907,-2711.3,-1309300.0,1676.6,33748.0,-10396.0,2237.5,1.5744e-07,-2.9132e-07,7.3042e-09
6639,0.13892,0.01299,-0.99915,-19137.0,-1291800.0,99557.0,97303.0,-11843.0,2498.1,9.5429e-08,-1.7122e-07,7.1634e-09
6640,0.14105,0.041667,-0.99802,1312.9,-1189200.0,739.78,8784.6,-1423.5,-1330.3,3.0371e-07,-5.4066e-07,3.1857e-08
6641,0.14351,0.025,-0.9985,18470.0,-1296400.0,7204.3,7318.0,-7606.2,-2264.9,1.8855e-07,-3.5215e-07,1.2009e-08
6642,0.14351,0.033333,-0.9985,-554.13,-1242200.0,288.18,5072.1,-478.75,-980.67,2.4672e-07,-4.5776e-07,2.07e-08
6643,0.14284,0.028996,-0.99907,2625.3,-1252900.0,6080.5,12527.0,-3157.8,-947.83,2.1352e-07,-3.9811e-07,1.3713e-08
6644,0.14223,0.037378,-0.99907,852.18,-1216600.0,1726.6,9940.6,-459.43,-1552.3,2.7309e-07,-4.9722e-07,2.3803e-08
6645,0.14105,0.058333,-0.99802,1195.6,-1141400.0,189.33,10210.0,-1953.1,-165.33,4.6172e-07,-7.3471e-07,4.8191e-08
6646,0.14351,0.041667,-0.9985,-230.99,-1216800.0,-224.6,5171.4,-734.76,146.14,3.1194e-07,-5.6032e-07,3.1185e-08
