X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.068492,0.010103,-0.99735,-15611.0,-96135.0,-8.4398,1.3993e-08,1.24e-06
0.068519,0.007795,-0.99502,-14272.0,-92624.0,-567.96,8.8005e-09,1.1113e-06
0.069519,0.013602,-0.99579,-16985.0,-110110.0,237.73,2.4321e-08,1.3622e-06
0.077791,0.011825,-0.99706,-37629.0,-247560.0,1741.5,3.0975e-08,2.427e-06
0.076485,0.0082856,-0.99792,-42465.0,-224730.0,-3004.4,1.8141e-08,2.1296e-06
0.075642,0.013802,-0.99503,-28484.0,-209300.0,694.13,3.4126e-08,2.0946e-06
0.060407,0.015467,-0.99911,4012.2,35444.0,-281.88,2.6754e-08,8.6541e-07
0.052621,0.020833,-0.99988,13935.0,162930.0,-725.12,5.7925e-08,1.9119e-06
0.053629,0.017184,-1.0003,18279.0,144310.0,-1535.0,4.0187e-08,1.6935e-06
0.055251,0.022943,-0.99685,9862.9,125270.0,-384.45,6.3603e-08,1.5767e-06
0.056863,0.016828,-0.99743,13445.0,97353.0,-909.26,3.4534e-08,1.2537e-06
0.061434,0.018966,-0.99755,2637.6,21471.0,-35.708,3.9406e-08,9.8761e-07
0.061685,0.022644,-1.0,1673.7,14427.0,-208.87,5.621e-08,1.1457e-06
0.059648,0.023363,-0.99682,5121.1,52693.0,-233.33,6.0215e-08,1.0908e-06
0.053696,0.019322,-0.99663,16235.0,151720.0,-903.99,4.9422e-08,1.7677e-06
0.056593,0.024204,-0.99989,6617.2,97625.0,-277.73,6.8058e-08,1.4068e-06
0.05782,0.020211,-0.99602,9237.6,83657.0,-402.53,4.7081e-08,1.1924e-06
0.0048443,0.31674,-0.99955,18.496,214560.0,-6.6096,7.2531e-06,2.1507e-06
0.0092974,0.3296,-0.99932,228.76,169450.0,-25.016,7.6522e-06,1.7195e-06
0.010109,0.33389,-0.99907,264.32,157220.0,-27.109,7.7932e-06,1.5988e-06
0.01685,0.32891,-0.99713,488.41,146650.0,-25.708,7.5494e-06,1.5226e-06
0.014171,0.33386,-0.99884,492.03,145040.0,-33.471,7.7546e-06,1.4981e-06
0.041696,0.36243,-1.0002,-265.27,28034.0,-10.299,8.617e-06,1.1018e-06
0.047168,0.36916,-1.0002,-4209.7,13184.0,34.642,8.8445e-06,1.1897e-06
0.044229,0.36041,-0.99717,-461.93,27058.0,8.4098,8.5149e-06,1.0681e-06
0.044268,0.36433,-0.99702,-1667.6,22634.0,4.5656,8.6563e-06,1.0589e-06
0.049893,0.3605,-0.9971,-1005.9,16604.0,3.3047,8.5008e-06,1.128e-06
0.049927,0.3643,-0.99692,-2275.1,14491.0,30.864,8.6376e-06,1.1252e-06
0.050976,0.35912,-1.0001,-228.97,14285.0,0.051804,8.4685e-06,1.2236e-06
0.050927,0.36584,-1.0001,-2255.7,11241.0,9.5422,8.7127e-06,1.2276e-06
0.043852,0.35924,-1.0003,203.5,27856.0,-7.8915,8.4945e-06,1.1427e-06
0.043759,0.36576,-1.0001,-1730.6,20322.0,24.857,8.7305e-06,1.13e-06
0.046876,0.36611,-0.99703,-2901.4,17190.0,40.634,8.7127e-06,1.0931e-06
0.046904,0.35854,-0.9971,-363.95,23660.0,-1.589,8.4381e-06,1.0972e-06
0.047393,0.36245,-0.99621,-1441.5,19776.0,17.875,8.5725e-06,1.0763e-06
0.031026,0.036904,-1.0003,4669.5,511130.0,-102.56,2.4883e-07,5.1704e-06
0.031949,0.033069,-1.0007,8665.3,500670.0,-154.43,2.1049e-07,5.0562e-06
0.032871,0.039391,-0.99758,4220.4,483110.0,-93.419,2.625e-07,4.8919e-06
0.032053,0.034838,-0.99737,7393.1,504050.0,-135.61,2.2712e-07,5.0844e-06
0.031713,0.041396,-1.0001,2846.3,493290.0,-67.685,2.8608e-07,5.0028e-06
0.037635,0.039507,-0.99741,4560.1,407280.0,-93.215,2.3774e-07,4.1633e-06
0.038029,0.035224,-0.99733,7624.1,404690.0,-158.25,1.9999e-07,4.1252e-06
0.035748,0.033542,-1.0003,8794.8,437600.0,-159.64,1.9581e-07,4.4472e-06
0.034909,0.036402,-0.99713,6520.8,455400.0,-120.28,2.2546e-07,4.6142e-06
0.036765,0.039796,-1.0008,3709.4,414640.0,-77.673,2.4313e-07,4.2545e-06
0.039232,0.036894,-1.0006,5195.6,377640.0,-78.637,2.0638e-07,3.9044e-06
0.016653,0.050192,-0.9985,-335.09,713160.0,1.8772,4.8617e-07,7.1487e-06
0.01662,0.041969,-0.99853,84.363,732200.0,-9.0662,3.9394e-07,7.337e-06
0.020571,0.041998,-0.99767,1222.5,672960.0,-54.297,3.6656e-07,6.7478e-06
0.024088,0.045915,-0.99922,158.7,607450.0,-20.497,3.8135e-07,6.1157e-06
0.016039,0.045993,-0.99835,-237.8,731910.0,3.5603,4.4312e-07,7.3344e-06
0.0046875,0.32488,-0.99969,34.012,195540.0,-7.929,7.5359e-06,1.9607e-06
0.053791,0.37542,-1.0,-7128.4,2589.9,61.423,9.0557e-06,1.256e-06
0.059637,0.3809,-0.99929,-11588.0,-2136.9,65.71,9.2415e-06,1.2657e-06
0.062396,0.3783,-0.99976,-8002.7,-3731.8,26.997,9.1473e-06,1.3091e-06
0.061164,0.3781,-0.99632,-9765.5,-2433.2,64.025,9.116e-06,1.2056e-06
0.056226,0.3747,-0.99664,-7496.3,2077.5,72.465,9.0009e-06,1.1879e-06
0.060623,0.37193,-0.99681,-5936.5,-1691.3,52.759,8.8955e-06,1.2317e-06
0.056276,0.37877,-0.99992,-10155.0,-788.14,58.585,9.1729e-06,1.276e-06
0.05755,0.3721,-0.9999,-5174.4,646.34,36.323,8.9271e-06,1.2939e-06
0.062698,0.37504,-0.99679,-7383.1,-3748.6,59.291,9.0067e-06,1.2369e-06
0.061564,0.37165,-1.0003,-4797.4,-3838.5,40.766,8.909e-06,1.3421e-06
0.057497,0.37907,-0.99678,-11314.0,-596.14,146.8,9.1596e-06,1.1954e-06
0.02486,0.3496,-0.99783,1414.0,84635.0,-51.126,8.2258e-06,1.039e-06
0.023895,0.3457,-0.99826,1325.2,94213.0,-46.757,8.0956e-06,1.1161e-06
0.028865,0.34748,-0.99914,1627.2,77490.0,-46.367,8.1325e-06,1.0775e-06
0.028622,0.3436,-0.99902,1602.9,84010.0,-36.177,7.9948e-06,1.1161e-06
0.029545,0.34184,-0.99564,1342.8,85330.0,-37.906,7.9069e-06,1.0813e-06
0.030896,0.34564,-0.99585,1382.2,76180.0,-39.566,8.0358e-06,1.0379e-06
0.028932,0.34885,-0.99556,1277.2,76554.0,-39.07,8.1603e-06,1.0041e-06
0.00528,0.083188,-0.99947,-30.785,801480.0,3.5911,1.0525e-06,8.0167e-06
0.0085245,0.088008,-0.99934,-52.652,745260.0,8.1131,1.0918e-06,7.4583e-06
0.0095084,0.054041,-0.99904,-323.7,810420.0,19.744,5.9397e-07,8.111e-06
0.013166,0.050033,-0.99846,-424.33,766240.0,19.005,5.133e-07,7.6726e-06
0.062435,0.0077921,-0.99626,2920.4,6366.3,-724.21,6.2806e-09,4.462e-07
0.057599,0.0079905,-0.99931,18953.0,79165.0,3406.3,8.7484e-09,1.0026e-06
0.058864,0.011461,-0.99691,11014.0,64765.0,-792.08,1.5613e-08,9.6321e-07
0.063435,0.013599,-0.99703,207.24,-11118.0,81.473,2.0124e-08,6.9709e-07
0.041492,0.021506,-1.0001,23807.0,348480.0,-1158.2,8.9814e-08,3.5283e-06
0.047844,0.017184,-1.0006,25771.0,239210.0,-1861.1,5.1136e-08,2.4495e-06
0.044205,0.022119,-0.99701,22535.0,309040.0,-954.61,8.6281e-08,3.1393e-06
0.049465,0.022943,-0.9971,17356.0,220170.0,-710.51,7.6014e-08,2.3327e-06
0.04791,0.019322,-0.99688,23728.0,246620.0,-1230.0,6.1808e-08,2.5238e-06
0.050808,0.024204,-1.0001,14110.0,192530.0,-603.79,7.8901e-08,2.1628e-06
0.044073,0.018714,-0.99992,28921.0,305210.0,-2075.1,6.7505e-08,3.0831e-06
0.046059,0.024079,-1.0003,17482.0,270500.0,-680.14,9.0742e-08,2.818e-06
0.057625,0.0056827,-0.99698,20292.0,82676.0,2846.8,5.0578e-09,8.7388e-07
0.055802,0.0059734,-0.99373,26799.0,122170.0,1231.9,7.0157e-09,1.2387e-06
0.058891,0.0091532,-0.99459,12353.0,68275.0,-1351.6,1.0152e-08,8.3452e-07
0.064358,0.38649,-0.9985,-13565.0,-3433.0,-34.866,9.4353e-06,1.2227e-06
0.066162,0.39034,-0.99591,-17894.0,-2859.9,93.706,9.555e-06,1.1308e-06
0.067117,0.38389,-0.99896,-9978.9,-5027.9,-73.579,9.3429e-06,1.2661e-06
0.074562,0.38623,-0.99801,-7763.7,-6735.5,-177.21,9.4231e-06,1.2216e-06
0.066927,0.38649,-0.99575,-13596.0,-3983.3,-77.183,9.4137e-06,1.1552e-06
0.069974,0.3827,-0.99661,-9568.5,-6512.2,-35.833,9.2819e-06,1.2111e-06
0.072318,0.38923,-0.99684,-10874.0,-4028.1,-239.18,9.5215e-06,1.1513e-06
0.0094989,0.34102,-0.99883,338.56,144700.0,-27.517,8.0481e-06,1.4692e-06
0.01289,0.34895,-0.99853,668.21,118610.0,-43.527,8.2968e-06,1.2253e-06
0.0078393,0.34558,-0.99901,291.41,139280.0,-25.307,8.2251e-06,1.4118e-06
0.016686,0.34501,-0.99892,891.47,115570.0,-40.921,8.1279e-06,1.2411e-06
0.013561,0.34099,-0.9986,566.27,132520.0,-33.879,8.0098e-06,1.3685e-06
0.031557,0.36264,-0.99994,565.89,46648.0,-16.538,8.6686e-06,9.6345e-07
0.034385,0.35998,-0.99758,464.3,45904.0,-25.799,8.5432e-06,9.6425e-07
0.03875,0.36036,-0.99745,49.837,36478.0,-3.8384,8.5359e-06,9.963e-07
0.038789,0.36428,-0.99731,-1155.8,32054.0,-7.6826,8.6771e-06,9.8713e-07
0.038374,0.35919,-1.0006,715.27,37276.0,-20.14,8.5154e-06,1.0709e-06
0.038281,0.36571,-1.0004,-1218.8,29742.0,12.609,8.7513e-06,1.0582e-06
0.034708,0.36633,-1.0011,-848.23,33969.0,-3.0075,8.7941e-06,1.011e-06
0.033396,0.35912,-1.0009,961.35,48120.0,-17.658,8.5376e-06,1.0259e-06
0.035569,0.36349,-0.99744,-417.12,38456.0,-3.7739,8.6634e-06,9.496e-07
0.00528,0.074855,-0.99947,-56.443,822260.0,10.094,9.2407e-07,8.2245e-06
0.0085409,0.074964,-0.99908,-146.42,775850.0,3.9021,8.9023e-07,7.7639e-06
0.023993,0.033116,-0.99931,5874.7,634270.0,-206.37,2.5533e-07,6.3603e-06
0.028199,0.032859,-1.0008,8108.2,561270.0,-149.04,2.2829e-07,5.6419e-06
0.024447,0.037269,-0.99866,3353.0,619400.0,-96.102,2.9236e-07,6.2206e-06
0.029121,0.03918,-0.99767,3663.2,543710.0,-88.036,2.8251e-07,5.4776e-06
0.028303,0.034627,-0.99746,6836.0,564650.0,-130.22,2.4587e-07,5.6701e-06
0.027963,0.041186,-1.0002,2289.2,553890.0,-62.302,3.0683e-07,5.5885e-06
0.005525,0.33331,-0.9996,82.84,173280.0,-13.643,7.8199e-06,1.7401e-06
0.0046769,0.34215,-0.99953,71.25,155620.0,-13.526,8.1377e-06,1.562e-06
0.010399,0.33757,-0.99912,346.12,148860.0,-22.099,7.9199e-06,1.5187e-06
0.042314,0.37579,-1.0004,-7300.0,12738.0,75.803,9.1034e-06,1.126e-06
0.046078,0.3814,-1.0003,-14566.0,5185.1,187.31,9.2957e-06,1.1839e-06
0.044216,0.37941,-0.99742,-12211.0,8545.6,181.51,9.2086e-06,1.0885e-06
0.047587,0.37902,-0.99708,-11796.0,6707.6,133.04,9.1817e-06,1.1136e-06
0.044185,0.37539,-0.99733,-7768.1,12502.0,104.09,9.0615e-06,1.0752e-06
0.049595,0.37512,-0.9972,-8010.3,7242.1,78.378,9.0344e-06,1.1376e-06
0.049645,0.37919,-1.0005,-10669.0,4376.4,64.498,9.2061e-06,1.2257e-06
0.042622,0.37954,-1.0009,-11424.0,7922.8,141.08,9.2433e-06,1.1567e-06
0.050919,0.37252,-1.0005,-5688.3,5810.9,42.235,8.9589e-06,1.2436e-06
0.043752,0.37244,-1.0005,-5163.2,14892.0,57.55,8.9766e-06,1.1461e-06
0.046868,0.37279,-0.99739,-6334.1,11761.0,73.327,8.9584e-06,1.1091e-06
0.01788,0.35342,-0.9987,1089.7,96245.0,-49.519,8.4167e-06,1.0703e-06
0.02477,0.35814,-0.99904,1143.5,69737.0,-30.905,8.54e-06,9.5295e-07
0.021761,0.35794,-0.99747,1095.2,77821.0,-46.833,8.5434e-06,9.3116e-07
0.027597,0.35548,-0.99668,1041.9,68993.0,-40.166,8.4127e-06,9.5374e-07
0.021677,0.34948,-0.9991,1313.0,93211.0,-46.913,8.2504e-06,1.0861e-06
0.026647,0.35125,-0.99997,1615.0,76488.0,-46.523,8.2862e-06,1.0475e-06
0.026609,0.35462,-0.99999,1539.0,71210.0,-32.025,8.4075e-06,1.0154e-06
0.026713,0.35263,-0.99639,1265.0,75552.0,-39.225,8.314e-06,9.741e-07
0.050966,0.0061718,-0.99677,42832.0,194970.0,5362.4,1.079e-08,1.7951e-06
0.047556,0.0067535,-1.0001,50580.0,244920.0,6653.5,1.4929e-08,2.2658e-06
0.050821,0.0097083,-1.0005,33220.0,188030.0,2153.2,1.9322e-08,1.8306e-06
0.054055,0.0093516,-0.99763,28386.0,141070.0,2779.0,1.5005e-08,1.3909e-06
0.0053191,0.066667,-0.99948,-76.727,841710.0,20.336,8.0415e-07,8.4189e-06
0.00858,0.070943,-0.99908,-154.44,785230.0,15.666,8.3121e-07,7.8576e-06
0.045734,0.0070442,-0.99685,57087.0,284420.0,5038.6,1.7911e-08,2.6307e-06
0.048998,0.009999,-0.99728,39727.0,227530.0,538.23,2.3067e-08,2.1955e-06
0.046416,0.0097756,-0.99372,46997.0,280240.0,483.36,2.6992e-08,2.661e-06
0.052232,0.0096423,-0.99438,34893.0,180570.0,1164.0,1.8371e-08,1.7557e-06
0.044085,0.0065373,-0.99339,64611.0,321890.0,2354.2,1.924e-08,2.9819e-06
0.017212,0.033662,-0.99845,3977.2,741190.0,-160.06,3.0276e-07,7.4139e-06
0.0093729,0.037498,-0.99913,90.901,849460.0,10.31,3.9725e-07,8.4992e-06
0.017666,0.037815,-0.9978,1455.5,726320.0,-49.796,3.4304e-07,7.2742e-06
0.013133,0.04181,-0.99849,-4.8736,785270.0,8.0617,4.1835e-07,7.8608e-06
0.012566,0.033717,-0.99896,1013.7,812860.0,-78.175,3.3331e-07,8.1325e-06
0.060657,0.39066,-0.99653,-20891.0,-1126.1,204.48,9.5756e-06,1.1332e-06
0.054984,0.3899,-0.99986,-22804.0,-1075.0,148.29,9.5815e-06,1.2e-06
0.054722,0.38835,-0.99709,-21245.0,-323.97,232.46,9.5053e-06,1.1487e-06
0.061612,0.3842,-0.99958,-12977.0,-3294.0,37.197,9.362e-06,1.2685e-06
0.06038,0.384,-0.99614,-14739.0,-1995.4,74.225,9.3306e-06,1.165e-06
0.061422,0.38681,-0.99637,-16594.0,-2249.4,33.593,9.4334e-06,1.1576e-06
0.055491,0.38467,-0.99974,-15129.0,-350.37,68.786,9.3887e-06,1.2354e-06
0.056712,0.38498,-0.9966,-16288.0,-158.37,157.0,9.3748e-06,1.1548e-06
0.0080676,0.35008,-0.99922,400.9,129530.0,-29.536,8.3834e-06,1.3181e-06
0.013065,0.3583,-0.99874,807.47,99345.0,-55.219,8.6295e-06,1.0378e-06
0.0088191,0.35382,-0.99912,443.7,119640.0,-37.802,8.5085e-06,1.2203e-06
0.016999,0.35798,-0.99751,783.14,90433.0,-45.071,8.5798e-06,9.9248e-07
0.016915,0.34952,-0.99914,1001.0,105820.0,-45.15,8.2875e-06,1.1474e-06
0.02664,0.36687,-0.99963,-187.77,49151.0,2.7029,8.8474e-06,8.6825e-07
0.023889,0.3627,-0.99785,836.93,63925.0,-26.457,8.7029e-06,8.751e-07
0.029929,0.36666,-0.9969,-1105.7,44957.0,18.053,8.8037e-06,8.6131e-07
0.029725,0.36025,-0.99706,783.68,55097.0,-19.79,8.5741e-06,8.9769e-07
0.02335,0.36667,-0.99881,424.02,56766.0,-8.5037,8.8553e-06,8.2673e-07
0.030047,0.3666,-1.0006,-528.84,43163.0,3.0018,8.8239e-06,9.4446e-07
0.028736,0.35939,-1.0004,1280.7,57314.0,-11.649,8.5689e-06,9.5937e-07
0.030908,0.36375,-0.99691,-97.736,47649.0,2.2354,8.6932e-06,8.8304e-07
0.031271,0.021039,-0.99984,28956.0,526270.0,-2250.5,1.2134e-07,5.2337e-06
0.033966,0.023685,-0.99738,23973.0,482240.0,-1068.8,1.313e-07,4.8075e-06
0.032635,0.025601,-1.0006,19145.0,494970.0,-733.11,1.4847e-07,4.9581e-06
0.038862,0.022792,-0.99699,24914.0,399690.0,-1061.7,1.0757e-07,3.9996e-06
0.036434,0.026074,-1.0003,19275.0,431900.0,-738.33,1.3664e-07,4.3491e-06
0.035995,0.020287,-0.99671,32528.0,450440.0,-1761.2,1.0167e-07,4.4609e-06
0.035047,0.017058,-0.99836,45945.0,467410.0,-2930.8,8.3754e-08,4.5834e-06
0.038729,0.019386,-0.9999,31301.0,395860.0,-2182.2,8.6032e-08,3.9434e-06
0.040715,0.024752,-1.0003,19861.0,361150.0,-787.21,1.1193e-07,3.6783e-06
0.036188,0.025554,-0.99709,20959.0,443280.0,-853.74,1.3576e-07,4.4389e-06
0.023552,0.024718,-0.99892,19681.0,655110.0,-1775.6,1.8303e-07,6.5216e-06
0.017841,0.02588,-0.99827,10191.0,753840.0,-730.59,2.2281e-07,7.5211e-06
0.024916,0.029281,-0.99971,9870.5,623810.0,-258.23,2.1525e-07,6.2461e-06
0.021164,0.033691,-0.99759,5115.4,681950.0,-205.29,2.7914e-07,6.8248e-06
0.02502,0.031049,-0.99639,8598.3,627200.0,-239.41,2.331e-07,6.2743e-06
0.021042,0.024966,-0.99621,17436.0,706360.0,-928.57,1.9958e-07,7.0231e-06
0.016063,0.029593,-0.99875,4673.6,768490.0,-233.67,2.6865e-07,7.683e-06
0.0052782,0.058175,-0.99948,-107.38,862560.0,20.489,6.8732e-07,8.6274e-06
0.00858,0.066776,-0.99908,-166.71,795300.0,14.143,7.7222e-07,7.9583e-06
0.056788,0.39375,-0.99727,-27133.0,-501.91,276.86,9.6995e-06,1.1081e-06
0.056527,0.39221,-0.99451,-25575.0,249.13,361.03,9.6232e-06,1.0568e-06
0.063226,0.39066,-0.99378,-20923.0,-1676.3,162.17,9.5524e-06,1.0657e-06
0.068617,0.39339,-0.99487,-18201.0,-1721.1,0.16395,9.6569e-06,1.0618e-06
0.034913,0.37845,-0.99737,-9661.8,18337.0,179.49,9.2106e-06,9.4228e-07
0.03937,0.37935,-0.99723,-11868.0,13529.0,189.98,9.2233e-06,1.0088e-06
0.035214,0.37307,-0.9973,-5027.2,25897.0,65.452,9.0125e-06,9.36e-07
0.039338,0.37534,-0.99713,-7425.7,17485.0,112.56,9.0762e-06,9.9551e-07
0.037775,0.37949,-1.0007,-11082.0,12906.0,149.54,9.2587e-06,1.077e-06
0.033784,0.37763,-1.0009,-7505.8,18876.0,122.6,9.2094e-06,9.9713e-07
0.038905,0.37239,-1.0003,-4820.9,19876.0,66.018,8.9913e-06,1.0663e-06
0.035332,0.37301,-1.001,-4450.3,24103.0,50.401,9.0338e-06,1.0191e-06
0.032494,0.37537,-0.9974,-5727.7,26478.0,74.849,9.1101e-06,8.9382e-07
0.0052782,0.049842,-0.99948,-135.12,881810.0,28.865,5.785e-07,8.8198e-06
0.0088948,0.049842,-0.9989,-226.4,829160.0,21.427,5.4718e-07,8.2967e-06
0.038838,0.0062948,-1.0002,84635.0,389930.0,21151.0,2.1482e-08,3.485e-06
0.045588,0.010581,-1.0006,47475.0,277480.0,1829.3,2.9178e-08,2.6662e-06
0.043007,0.010357,-0.99705,54745.0,330190.0,1774.5,3.3136e-08,3.1317e-06
0.038135,0.0097814,-0.99841,65270.0,415030.0,866.7,3.7766e-08,3.9398e-06
0.041817,0.01211,-0.99995,50625.0,343480.0,1615.3,4.1633e-08,3.2998e-06
0.040675,0.0071189,-0.99672,72359.0,371840.0,3645.3,2.3444e-08,3.4526e-06
0.0037687,0.35044,-0.9996,66.901,140310.0,-19.581,8.4392e-06,1.4067e-06
0.048055,0.38998,-1.0003,-25267.0,1082.4,263.97,9.604e-06,1.1685e-06
0.043176,0.39027,-0.99723,-29481.0,2116.2,609.05,9.6082e-06,1.0995e-06
0.042323,0.39089,-1.0006,-30703.0,1387.3,380.5,9.6579e-06,1.1495e-06
0.047794,0.38843,-0.99755,-23709.0,1833.5,348.14,9.5283e-06,1.1172e-06
0.043134,0.38496,-0.99714,-19134.0,5976.2,301.48,9.4136e-06,1.0667e-06
0.046505,0.38458,-0.99679,-18719.0,4138.3,253.01,9.3861e-06,1.0918e-06
0.048563,0.38475,-1.0002,-17592.0,1807.1,184.47,9.4103e-06,1.2039e-06
0.04154,0.3851,-1.0006,-18347.0,5353.4,261.05,9.4489e-06,1.1349e-06
0.040501,0.38768,-0.99724,-23731.0,5025.7,538.38,9.5238e-06,1.0553e-06
0.0088329,0.36273,-0.99901,492.95,102010.0,-51.912,8.8257e-06,1.045e-06
0.010643,0.367,-0.999,672.1,88628.0,-64.197,8.963e-06,9.1647e-07
0.016947,0.36282,-0.9975,812.91,80921.0,-52.533,8.7538e-06,8.9866e-07
0.016408,0.36678,-0.99846,400.0,73762.0,-34.58,8.9061e-06,8.5029e-07
0.032602,0.0053062,-0.99724,110000.0,509080.0,27844.0,2.3186e-08,4.5366e-06
0.03192,0.0073127,-1.0005,94095.0,514890.0,16027.0,3.3713e-08,4.7389e-06
0.03465,0.0084503,-0.99848,85069.0,470580.0,15688.0,3.6406e-08,4.3234e-06
0.037189,0.0057879,-0.99679,92158.0,427400.0,18467.0,2.1422e-08,3.8362e-06
0.022943,0.016851,-0.999,42748.0,687790.0,-6390.3,1.1984e-07,6.7912e-06
0.020683,0.02106,-0.99894,22235.0,712140.0,-2190.6,1.643e-07,7.0783e-06
0.026877,0.016838,-0.9969,44958.0,614770.0,-4213.1,1.0791e-07,6.04e-06
0.029089,0.022545,-0.99714,26742.0,569380.0,-2053.9,1.425e-07,5.6526e-06
0.027441,0.01478,-1.0002,57741.0,598850.0,-3577.8,8.9358e-08,5.844e-06
0.027758,0.024461,-1.0004,21914.0,582110.0,-1718.3,1.6073e-07,5.8032e-06
0.031118,0.019147,-0.99647,35297.0,537580.0,-2746.4,1.1066e-07,5.306e-06
0.023885,0.020146,-0.99689,29479.0,664650.0,-2388.6,1.447e-07,6.5803e-06
0.030171,0.015918,-0.99812,48714.0,554550.0,-3916.0,9.0555e-08,5.4285e-06
0.046235,0.39329,-0.99751,-33259.0,582.9,565.75,9.7104e-06,1.1058e-06
0.045383,0.39391,-1.0008,-34482.0,-146.03,337.19,9.7601e-06,1.1559e-06
0.050854,0.39145,-0.99784,-27487.0,300.2,304.84,9.6325e-06,1.1236e-06
0.051622,0.38777,-1.0005,-21371.0,273.79,141.16,9.5153e-06,1.2103e-06
0.0045865,0.35825,-0.99939,129.18,122310.0,-34.494,8.7069e-06,1.2274e-06
0.0051752,0.041521,-0.99954,-139.97,901810.0,30.374,4.7628e-07,9.0197e-06
0.0089356,0.045833,-0.99889,-235.75,837630.0,28.126,4.9807e-07,8.3813e-06
0.0051752,0.033188,-0.99954,35.68,920830.0,15.783,3.7806e-07,9.2091e-06
0.0082239,0.033429,-0.99942,787.33,876750.0,-63.3,3.594e-07,8.7683e-06
0.006463,0.36659,-0.99928,327.81,100810.0,-53.428,8.9865e-06,1.0174e-06
0.027267,0.38,-0.99638,-8664.5,26968.0,246.39,9.3005e-06,7.7842e-07
0.032008,0.38596,-0.99788,-20854.0,11462.0,497.75,9.5031e-06,9.5279e-07
0.036815,0.38207,-0.99438,-14572.0,14144.0,285.19,9.314e-06,9.0481e-07
0.032659,0.37578,-0.99445,-7731.3,26512.0,160.67,9.1051e-06,8.3201e-07
0.036784,0.37805,-0.99429,-10130.0,18100.0,207.78,9.167e-06,8.9152e-07
0.035221,0.3822,-0.99788,-13786.0,13521.0,244.76,9.35e-06,9.7303e-07
0.03123,0.38035,-0.99802,-10210.0,19491.0,217.81,9.3024e-06,8.9314e-07
0.034182,0.38479,-0.99449,-19170.0,13193.0,522.09,9.4264e-06,8.9345e-07
0.029442,0.38441,-0.99581,-16720.0,15941.0,634.62,9.446e-06,8.4753e-07
0.029939,0.37808,-0.99455,-8431.8,27093.0,170.06,9.2037e-06,7.8983e-07
0.017516,0.37887,-0.99851,-2822.0,45458.0,85.026,9.3358e-06,6.8158e-07
0.020766,0.38304,-0.9983,-9669.1,27513.0,629.7,9.4645e-06,7.1861e-07
0.024279,0.37483,-0.99904,-3111.9,38723.0,117.0,9.1472e-06,7.7909e-07
0.02099,0.37463,-0.99822,-2500.2,46338.0,105.8,9.1559e-06,7.3757e-07
0.026139,0.37918,-0.99987,-6508.4,27507.0,189.5,9.3001e-06,8.3328e-07
0.024351,0.38325,-0.99766,-13019.0,23958.0,606.31,9.4452e-06,7.8767e-07
0.024848,0.37692,-0.99641,-4730.4,35109.0,141.75,9.2028e-06,7.2997e-07
0.010565,0.37488,-0.99903,-86.979,71677.0,-56.868,9.2477e-06,7.6676e-07
0.006463,0.37492,-0.99928,384.08,86003.0,-80.715,9.286e-06,8.6878e-07
0.014038,0.37064,-0.99874,234.86,72556.0,-36.096,9.0651e-06,8.2275e-07
0.025912,0.0059725,-0.99541,120060.0,645930.0,20403.0,3.4867e-08,5.9343e-06
0.028606,0.0097126,-0.99418,86884.0,594400.0,7262.6,5.5842e-08,5.6028e-06
0.02917,0.0076552,-0.99746,99666.0,578490.0,7897.9,3.9903e-08,5.4068e-06
0.031899,0.0087928,-0.9954,90639.0,534180.0,7559.7,4.3656e-08,4.9913e-06
0.034439,0.0061303,-0.99372,97729.0,491000.0,10338.0,2.7335e-08,4.5042e-06
0.017231,0.018012,-0.99834,33258.0,786520.0,-5345.3,1.5202e-07,7.7907e-06
0.020732,0.010049,-0.99753,89158.0,740680.0,5772.6,7.1968e-08,7.0839e-06
0.023426,0.013789,-0.9963,55982.0,689150.0,-7367.7,9.5678e-08,6.7524e-06
0.02399,0.011732,-0.99957,68764.0,673240.0,-6732.5,7.6434e-08,6.5564e-06
0.020433,0.017098,-0.99629,40503.0,739040.0,-5543.2,1.3285e-07,7.2927e-06
0.016001,0.01072,-0.99822,69601.0,848760.0,-14216.0,8.9198e-08,8.3696e-06
0.010145,0.021528,-0.99888,7014.4,883020.0,-591.78,2.1989e-07,8.8127e-06
0.018173,0.021308,-0.99623,19989.0,763380.0,-1343.6,1.7999e-07,7.5798e-06
0.013194,0.025935,-0.99877,7227.5,825510.0,-648.7,2.4851e-07,8.2397e-06
0.040503,0.3942,-0.99776,-38696.0,887.71,682.27,9.7664e-06,1.0869e-06
0.036011,0.39381,-0.99445,-39251.0,2315.0,1003.6,9.7482e-06,1.0142e-06
0.045974,0.39174,-0.99475,-31701.0,1333.9,649.92,9.6349e-06,1.0546e-06
0.041314,0.38827,-0.99434,-27126.0,5476.7,603.26,9.5219e-06,1.0041e-06
0.038681,0.391,-0.99444,-31724.0,4526.1,840.16,9.6329e-06,9.9274e-07
0.0087546,0.37894,-0.99903,-209.85,70258.0,-71.869,9.4101e-06,7.4661e-07
0.016106,0.38307,-0.99857,-7528.0,37987.0,496.65,9.4999e-06,6.8163e-07
0.010595,0.38316,-0.99896,-1432.9,51457.0,306.72,9.5477e-06,5.9124e-07
0.01633,0.37466,-0.99849,-359.08,56812.0,-27.251,9.1916e-06,7.0059e-07
