Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
15294,0.14737,0.38519,-0.99985,141.75,-91788.0,-89.903,3612.2,279.68,1.2683,9.3698e-06,-2.9513e-06,-1.7895e-07
15295,0.14951,0.37083,-0.99971,-48.282,-130480.0,43.662,-200.35,120.45,5.6272,8.8504e-06,-3.0123e-06,-1.5215e-07
15296,0.14951,0.375,-0.99971,-178.86,-120980.0,-83.187,-372.13,270.73,13.214,9.0003e-06,-3.0175e-06,-1.559e-07
15297,0.14761,0.37311,-0.99985,-160.24,-119840.0,56.463,3403.2,82.707,10.171,8.9328e-06,-2.9472e-06,-1.6858e-07
15298,0.14743,0.37726,-0.99986,-176.66,-108860.0,26.742,3512.4,87.432,-45.728,9.0824e-06,-2.9454e-06,-1.7363e-07
15299,0.14951,0.39167,-0.99971,-7567.7,-101180.0,-128.94,-8279.6,582.78,189.21,9.6061e-06,-3.0355e-06,-1.6134e-07
15300,0.14737,0.38936,-0.99985,-2609.6,-86615.0,341.6,973.29,722.46,305.91,9.5221e-06,-2.955e-06,-1.7997e-07
15301,0.14739,0.39373,-0.99986,1837.3,-66367.0,41.827,8865.2,396.0,476.68,9.6832e-06,-2.9589e-06,-1.7962e-07
15302,0.15001,0.0125,-0.99981,48596.0,-1430900.0,-34662.0,-48335.0,3455.3,1143.1,1.3256e-07,-2.2666e-07,-2.7785e-09
15303,0.15001,0.020833,-0.99981,1844.9,-1338500.0,4041.1,-9026.6,-4339.1,3272.0,1.851e-07,-3.3929e-07,6.6578e-09
15304,0.14829,0.014489,-0.99995,-1717.2,-1393100.0,13372.0,17150.0,-9288.0,5134.7,1.3866e-07,-2.42e-07,-4.0324e-10
15305,0.14826,0.018605,-0.99996,697.55,-1338500.0,4608.0,327.07,-4451.9,3929.3,1.6448e-07,-2.9796e-07,4.0964e-09
15306,0.14829,0.010322,-0.99995,44330.0,-1477300.0,-29746.0,-16901.0,2600.0,-933.17,1.104e-07,-1.8318e-07,-2.2186e-09
15307,0.14798,0.0061865,-0.99997,27076.0,-1568100.0,77360.0,77731.0,1823.2,732.86,7.6417e-08,-1.1626e-07,5.6249e-10
15308,0.15001,0.029167,-0.99981,623.48,-1323400.0,-259.39,-2694.6,-110.84,-441.36,2.4032e-07,-4.5027e-07,1.806e-08
15309,0.15001,0.0375,-0.99981,121.97,-1310000.0,-82.083,-1181.3,93.645,-144.69,3.0192e-07,-5.5996e-07,2.918e-08
15310,0.14793,0.035421,-0.99997,-72.253,-1288700.0,-66.311,2324.0,65.665,-88.543,2.7855e-07,-5.1662e-07,2.526e-08
15311,0.1482,0.031174,-0.99996,-451.52,-1303100.0,123.14,2649.7,112.18,-125.5,2.4813e-07,-4.6365e-07,1.9969e-08
15312,0.1482,0.027008,-0.99996,66.314,-1310000.0,8.6591,1575.9,-22.525,-351.22,2.1905e-07,-4.0921e-07,1.4594e-08
15313,0.14826,0.022772,-0.99996,-6.025,-1330300.0,193.04,5585.3,-358.33,-9.7754,1.9126e-07,-3.5375e-07,9.1535e-09
15314,0.15001,0.045833,-0.99981,86.917,-1295400.0,-24.887,-627.05,185.64,-61.416,3.7179e-07,-6.6855e-07,3.9312e-08
15315,0.15001,0.05386,-0.99981,-7.4066,-1278800.0,-9.8983,-519.36,153.23,-25.128,4.4775e-07,-7.719e-07,4.8033e-08
15316,0.14862,0.052825,-0.99995,95.059,-1262100.0,37.362,2033.9,181.92,-10.377,4.3278e-07,-7.4475e-07,4.5306e-08
15317,0.14826,0.048033,-0.99996,-42.618,-1268500.0,37.539,2338.4,185.28,-36.735,3.8578e-07,-6.807e-07,4.0038e-08
15318,0.14793,0.039588,-0.99997,-55.935,-1282100.0,-3.4844,2763.5,135.45,-17.585,3.114e-07,-5.7019e-07,3.0298e-08
15319,0.14826,0.043866,-0.99996,8.7511,-1276400.0,43.17,2223.7,163.07,-49.048,3.4848e-07,-6.2767e-07,3.5461e-08
15320,0.15001,0.062194,-0.99981,-30.198,-1258100.0,2.5005,-442.43,117.76,-6.2422,5.36e-07,-8.7765e-07,5.5996e-08
15321,0.15001,0.070833,-0.99981,-6.7324,-1233900.0,2.3858,-355.78,155.58,-5.3955,6.3775e-07,-9.8534e-07,6.3112e-08
15322,0.14816,0.068531,-0.99996,29.198,-1215200.0,1.0072,3350.6,97.757,-3.0753,6.0364e-07,-9.3439e-07,5.8592e-08
15323,0.14793,0.064758,-0.99996,40.775,-1222600.0,-14.683,3515.9,100.92,-9.8707,5.583e-07,-8.8571e-07,5.5395e-08
15324,0.14862,0.056685,-0.99995,52.104,-1253300.0,57.98,2026.8,127.3,13.597,4.7195e-07,-7.933e-07,4.9063e-08
15325,0.14793,0.060285,-0.99996,20.611,-1234500.0,-6.4631,3432.0,81.776,-4.7829,5.0804e-07,-8.3076e-07,5.1637e-08
15326,0.15001,0.079167,-0.99981,-0.83726,-1208200.0,15.597,-363.22,156.52,-1.7276,7.4575e-07,-1.0871e-06,6.8895e-08
15327,0.15001,0.0875,-0.99981,19.591,-1180900.0,22.638,-367.91,138.68,-3.0353,8.6332e-07,-1.1867e-06,7.3668e-08
15328,0.14793,0.085434,-0.99996,26.807,-1160000.0,17.798,4213.0,107.25,-3.6274,8.2694e-07,-1.1322e-06,6.8854e-08
15329,0.14816,0.081292,-0.99995,25.742,-1176200.0,19.703,3551.9,92.28,-2.0231,7.691e-07,-1.0871e-06,6.7022e-08
15330,0.14816,0.072698,-0.99996,32.501,-1202800.0,9.1123,3353.2,116.42,2.8592,6.5517e-07,-9.8477e-07,6.16e-08
15331,0.14816,0.077125,-0.99995,23.149,-1189600.0,14.596,3562.0,110.01,0.24341,7.1259e-07,-1.0378e-06,6.4542e-08
15332,0.15001,0.095833,-0.99981,24.225,-1152300.0,19.549,-359.29,135.34,-1.794,9.903e-07,-1.2839e-06,7.7485e-08
15333,0.15001,0.10417,-0.99981,17.751,-1122800.0,18.285,-360.5,135.94,-0.99326,1.1265e-06,-1.3787e-06,8.0362e-08
15334,0.14806,0.10204,-0.99996,12.402,-1105500.0,7.1139,4182.4,92.259,-4.9243,1.0853e-06,-1.3224e-06,7.5578e-08
15335,0.14785,0.097992,-0.99996,11.343,-1116500.0,7.4297,4524.7,110.31,0.72108,1.0184e-06,-1.274e-06,7.395e-08
15336,0.14785,0.093825,-0.99996,24.544,-1131000.0,12.453,4521.5,113.54,0.43864,9.5245e-07,-1.2272e-06,7.2456e-08
15337,0.14793,0.089601,-0.99996,44.643,-1145900.0,19.732,4218.4,107.14,-2.6686,8.8819e-07,-1.1803e-06,7.083e-08
15338,0.15001,0.1125,-0.99981,28.513,-1092600.0,21.749,-360.66,131.35,-1.283,1.2716e-06,-1.4711e-06,8.2327e-08
15339,0.15001,0.12083,-0.99981,42.121,-1061900.0,23.139,-350.27,136.4,-0.23517,1.4255e-06,-1.5608e-06,8.3386e-08
15340,0.14788,0.11896,-0.99996,11.359,-1043100.0,-0.092384,4699.5,93.875,-5.0601,1.3845e-06,-1.501e-06,7.8062e-08
15341,0.14774,0.1147,-0.99996,14.453,-1056300.0,7.6418,4931.3,101.79,-3.1124,1.3052e-06,-1.4537e-06,7.7411e-08
15342,0.14774,0.11053,-0.99996,10.417,-1071500.0,7.9375,4927.0,110.22,-2.3044,1.2302e-06,-1.4094e-06,7.6845e-08
15343,0.14806,0.10621,-0.99996,19.129,-1090500.0,10.873,4177.9,96.091,-4.406,1.1557e-06,-1.3682e-06,7.6634e-08
15344,0.15001,0.12917,-0.99981,18.638,-1030900.0,11.693,-366.02,137.45,2.8515,1.5879e-06,-1.6481e-06,8.3572e-08
15345,0.15001,0.1375,-0.99981,11.354,-999730.0,7.1169,-392.89,151.61,0.92268,1.7585e-06,-1.7327e-06,8.293e-08
15346,0.14798,0.13595,-0.99997,-19.854,-982470.0,-31.507,4547.8,50.625,4.4019,1.7211e-06,-1.675e-06,7.7492e-08
15347,0.14797,0.13118,-0.99996,-15.857,-999440.0,-0.3064,4535.5,109.93,2.7081,1.6231e-06,-1.6275e-06,7.8047e-08
15348,0.14797,0.12701,-0.99996,17.198,-1015000.0,12.826,4557.4,122.35,1.4773,1.5397e-06,-1.5856e-06,7.8321e-08
15349,0.14788,0.12313,-0.99996,20.932,-1027700.0,1.594,4705.6,107.35,-3.2043,1.4638e-06,-1.5442e-06,7.8191e-08
15350,0.15001,0.14583,-0.99981,33.495,-968290.0,22.632,-394.55,154.2,-3.2279,1.9371e-06,-1.8147e-06,8.1478e-08
15351,0.15001,0.15417,-0.99981,36.215,-936710.0,33.424,-398.36,164.1,-0.14799,2.1234e-06,-1.8941e-06,7.9252e-08
15352,0.14797,0.15234,-0.99996,4.1061,-921950.0,3.1307,4590.0,69.698,-4.0703,2.0772e-06,-1.8309e-06,7.357e-08
15353,0.14798,0.1479,-0.99996,1.8689,-937980.0,17.652,4572.7,98.956,-2.9904,1.9777e-06,-1.7896e-06,7.4926e-08
15354,0.14798,0.14373,-0.99996,5.4986,-953760.0,10.694,4569.4,122.95,-1.9995,1.8864e-06,-1.7502e-06,7.6008e-08
15355,0.14798,0.14012,-0.99997,5.9162,-966830.0,-22.95,4542.8,77.21,1.2422,1.8088e-06,-1.7156e-06,7.6785e-08
15356,0.15001,0.1625,-0.99981,35.464,-905060.0,29.401,-367.97,149.37,2.1576,2.3172e-06,-1.9708e-06,7.6314e-08
15357,0.15001,0.17083,-0.99981,49.544,-873400.0,28.115,-342.09,119.52,0.27834,2.5183e-06,-2.0449e-06,7.2629e-08
15358,0.14851,0.16471,-0.99995,1.8163,-881320.0,13.813,3343.4,65.079,-4.7153,2.3667e-06,-1.9549e-06,7.0388e-08
15359,0.14773,0.16877,-0.99996,5.842,-858580.0,18.508,5155.8,81.993,-2.8467,2.463e-06,-1.9715e-06,6.5959e-08
15360,0.14851,0.16054,-0.99995,8.9174,-897170.0,21.67,3305.9,113.69,-2.9501,2.2678e-06,-1.9179e-06,7.2166e-08
15361,0.14797,0.1565,-0.99996,10.456,-906150.0,6.9642,4582.9,103.59,0.00048493,2.1724e-06,-1.869e-06,7.211e-08
15362,0.15001,0.17917,-0.99981,48.277,-841770.0,20.927,-358.91,132.06,-1.319,2.7263e-06,-2.1164e-06,6.8243e-08
15363,0.15001,0.1875,-0.99981,32.097,-810110.0,11.566,-367.22,144.13,2.8852,2.941e-06,-2.1852e-06,6.3178e-08
15364,0.14779,0.18136,-0.99996,-7.9141,-812110.0,-0.023111,5032.8,102.77,-1.5426,2.7778e-06,-2.078e-06,5.8971e-08
15365,0.14805,0.18514,-0.99996,8.0019,-800890.0,-0.97867,4467.1,86.441,-2.5877,2.8758e-06,-2.1152e-06,5.7436e-08
15366,0.14779,0.1772,-0.99996,14.535,-827920.0,13.735,5038.0,108.99,-0.059355,2.672e-06,-2.0439e-06,6.1516e-08
15367,0.14773,0.17294,-0.99996,27.024,-842760.0,25.078,5144.2,100.75,-2.9608,2.5654e-06,-2.0069e-06,6.376e-08
15368,0.15001,0.19583,-0.99981,22.832,-778360.0,13.241,-389.48,153.27,3.9138,3.1622e-06,-2.2514e-06,5.7499e-08
15369,0.15001,0.20417,-0.99981,34.352,-746570.0,20.79,-390.62,159.21,0.87085,3.3896e-06,-2.315e-06,5.1212e-08
15370,0.14797,0.20221,-0.99996,-6.4571,-736660.0,-8.7363,4629.3,83.329,-0.6462,3.3321e-06,-2.2443e-06,4.4582e-08
15371,0.14827,0.19779,-0.99996,-10.666,-755390.0,15.731,3915.0,79.436,2.9193,3.2121e-06,-2.2197e-06,4.9235e-08
15372,0.14805,0.18931,-0.99996,14.271,-785040.0,3.4193,4464.0,104.73,3.0998,2.9848e-06,-2.1483e-06,5.4605e-08
15373,0.14827,0.19363,-0.99996,4.8689,-771300.0,18.454,3934.2,88.591,7.5781,3.0999e-06,-2.1878e-06,5.2358e-08
15374,0.15001,0.2125,-0.99981,35.018,-714810.0,17.125,-381.73,153.28,-0.58222,3.623e-06,-2.3759e-06,4.4353e-08
15375,0.15001,0.22083,-0.99981,32.035,-683030.0,10.031,-380.68,146.23,1.0617,3.8621e-06,-2.4341e-06,3.692e-08
15376,0.14836,0.21428,-0.99995,-4.7967,-694500.0,19.256,3726.6,74.813,2.3007,3.671e-06,-2.3416e-06,3.5799e-08
15377,0.14784,0.21855,-0.99997,6.2366,-674770.0,9.7583,4927.8,106.43,-4.6217,3.7928e-06,-2.356e-06,2.9662e-08
15378,0.14797,0.20637,-0.99996,20.598,-720780.0,1.5364,4647.3,98.427,0.96968,3.4474e-06,-2.2747e-06,4.113e-08
15379,0.14836,0.21011,-0.99995,21.592,-710380.0,33.194,3735.7,95.838,5.3697,3.5529e-06,-2.3123e-06,3.949e-08
15380,0.15001,0.22917,-0.99981,39.857,-651200.0,24.95,-399.94,165.36,1.0481,4.1066e-06,-2.4897e-06,2.8959e-08
15381,0.15001,0.2375,-0.99981,22.505,-619340.0,22.202,-397.2,159.35,1.1558,4.3563e-06,-2.5427e-06,2.0477e-08
15382,0.14825,0.23137,-0.99995,-8.4216,-629720.0,17.71,3954.3,81.943,0.99413,4.1696e-06,-2.4516e-06,1.875e-08
15383,0.14814,0.23533,-0.99996,3.6349,-614490.0,12.963,4216.6,96.638,1.6781,4.2884e-06,-2.4731e-06,1.4087e-08
15384,0.14825,0.2272,-0.99995,7.1617,-645660.0,9.6354,3983.7,76.775,5.7206,4.0459e-06,-2.4251e-06,2.3003e-08
15385,0.14784,0.22272,-0.99997,29.642,-658870.0,16.603,4938.0,120.4,0.091154,3.9137e-06,-2.3838e-06,2.5647e-08
15386,0.15001,0.24583,-0.99981,23.518,-587530.0,12.957,-368.46,139.76,2.8152,4.611e-06,-2.593e-06,1.1545e-08
15387,0.15001,0.25417,-0.99981,31.628,-555650.0,20.427,-364.16,133.98,-1.3526,4.8703e-06,-2.6406e-06,2.1705e-09
15388,0.1478,0.24768,-0.99996,5.1769,-565720.0,22.055,5000.5,96.378,1.013,4.6652e-06,-2.5356e-06,-1.1675e-09
15389,0.14789,0.25215,-0.99997,-0.84828,-550020.0,2.8088,4827.9,110.14,-0.37474,4.8048e-06,-2.5633e-06,-5.9871e-09
15390,0.14814,0.2395,-0.99996,1.8656,-598570.0,2.1405,4248.8,85.459,6.5122,4.4146e-06,-2.4983e-06,9.5874e-09
15391,0.1478,0.24351,-0.99996,2.3945,-581610.0,20.477,5004.0,104.79,4.1877,4.5367e-06,-2.5117e-06,3.577e-09
15392,0.15001,0.2625,-0.99981,28.847,-523730.0,17.338,-362.64,131.95,1.3634,5.1341e-06,-2.6856e-06,-7.6158e-09
15393,0.15001,0.27083,-0.99981,13.126,-491860.0,6.1369,-366.39,137.58,6.982,5.4021e-06,-2.7279e-06,-1.778e-08
15394,0.14784,0.26477,-0.99997,-7.9215,-502170.0,2.0391,4951.4,111.31,8.0109,5.2045e-06,-2.628e-06,-2.1582e-08
15395,0.14794,0.2688,-0.99997,-1.4562,-488060.0,0.10954,4736.4,106.47,3.0899,5.3344e-06,-2.6512e-06,-2.6149e-08
15396,0.14789,0.25632,-0.99997,4.4799,-534020.0,8.7004,4835.6,112.77,-1.3679,4.9358e-06,-2.5858e-06,-1.0949e-08
15397,0.14784,0.2606,-0.99997,0.18813,-518090.0,11.019,4957.6,115.98,4.3018,5.0714e-06,-2.6067e-06,-1.6415e-08
15398,0.15001,0.27917,-0.99981,12.209,-459870.0,7.4987,-367.17,136.86,4.2236,5.674e-06,-2.7676e-06,-2.8279e-08
15399,0.15001,0.2875,-0.99981,33.641,-427750.0,20.14,-363.12,139.32,0.040241,5.9496e-06,-2.8046e-06,-3.909e-08
15400,0.14776,0.2812,-0.99997,-5.9528,-440270.0,6.4802,5129.8,113.5,3.7663,5.7391e-06,-2.7031e-06,-4.32e-08
15401,0.14783,0.28553,-0.99997,-2.4898,-424820.0,-0.32559,4993.4,107.31,0.50486,5.8823e-06,-2.7239e-06,-4.864e-08
15402,0.14794,0.27297,-0.99997,-9.0674,-472110.0,-2.1118,4738.9,116.76,4.9993,5.4695e-06,-2.6712e-06,-3.1481e-08
15403,0.14776,0.27704,-0.99997,-12.646,-456300.0,2.8971,5133.1,124.52,8.4342,5.6022e-06,-2.6844e-06,-3.7691e-08
15404,0.15001,0.29583,-0.99981,35.662,-395650.0,21.341,-370.96,146.13,1.8614,6.2286e-06,-2.8389e-06,-5.0152e-08
15405,0.15001,0.30417,-0.99981,25.362,-363570.0,15.55,-379.53,146.74,1.5606,6.5108e-06,-2.8705e-06,-6.1445e-08
15406,0.14802,0.29774,-0.99996,-2.6093,-379360.0,13.863,4568.3,109.35,4.7027,6.2918e-06,-2.7794e-06,-6.4275e-08
15407,0.14788,0.30202,-0.99996,-1.2392,-363050.0,4.8622,4882.7,113.67,1.2504,6.4367e-06,-2.7906e-06,-7.1057e-08
15408,0.14783,0.28969,-0.99997,12.249,-408740.0,8.7327,5000.7,120.79,0.98939,6.0211e-06,-2.7413e-06,-5.4288e-08
15409,0.14802,0.29358,-0.99996,10.109,-395380.0,21.72,4583.5,116.02,3.3661,6.1514e-06,-2.7633e-06,-5.8525e-08
15410,0.15001,0.3125,-0.99981,31.301,-331460.0,16.185,-370.47,144.67,-2.3625,6.7958e-06,-2.8995e-06,-7.2913e-08
15411,0.15001,0.32083,-0.99981,36.557,-299510.0,18.015,-361.35,139.18,-2.5636,7.0835e-06,-2.9258e-06,-8.4478e-08
15412,0.14788,0.31488,-0.99997,-7.963,-314350.0,4.5315,4897.6,119.87,4.5156,6.8768e-06,-2.834e-06,-8.9318e-08
15413,0.14785,0.3189,-0.99997,-6.9236,-299620.0,0.45657,4924.7,115.77,-0.7834,7.0158e-06,-2.8455e-06,-9.5231e-08
15414,0.14788,0.30619,-0.99996,1.1797,-346990.0,6.9285,4889.3,120.96,-0.38705,6.5786e-06,-2.8054e-06,-7.6927e-08
15415,0.14788,0.31071,-0.99997,-11.483,-330400.0,5.9626,4895.1,129.22,6.8013,6.7335e-06,-2.8206e-06,-8.3374e-08
15416,0.15001,0.32917,-0.99981,37.231,-267950.0,17.721,-360.8,137.09,1.2932,7.3736e-06,-2.9494e-06,-9.6068e-08
15417,0.15001,0.3375,-0.99981,35.535,-236970.0,3.3638,-366.69,144.84,-2.7988,7.6658e-06,-2.9705e-06,-1.0758e-07
15418,0.14785,0.3314,-0.99997,-20.574,-252980.0,6.3857,4896.0,131.66,6.8685,7.4512e-06,-2.8798e-06,-1.1321e-07
15419,0.14774,0.33547,-0.99997,-30.871,-238230.0,8.5809,5031.3,136.23,8.2278,7.594e-06,-2.886e-06,-1.1972e-07
15420,0.14785,0.32307,-0.99997,-5.1866,-283720.0,3.7183,4931.3,119.62,1.3011,7.1603e-06,-2.8576e-06,-1.0121e-07
15421,0.14785,0.32723,-0.99997,-19.51,-268640.0,9.9421,4902.1,137.6,5.0962,7.3055e-06,-2.8689e-06,-1.0724e-07
15422,0.15001,0.34583,-0.99981,55.333,-206980.0,12.786,-367.67,151.89,-11.041,7.9598e-06,-2.9889e-06,-1.1884e-07
15423,0.15001,0.35417,-0.99981,60.504,-178740.0,18.248,-396.44,147.47,-14.045,8.2555e-06,-3.005e-06,-1.2964e-07
15424,0.14784,0.34812,-0.99997,-27.806,-193660.0,9.3899,4630.8,131.31,-3.1724,8.0405e-06,-2.9169e-06,-1.3673e-07
15425,0.14782,0.35228,-0.99997,-57.856,-179890.0,16.77,4431.4,164.51,-3.1328,8.1884e-06,-2.9241e-06,-1.4245e-07
15426,0.14774,0.33964,-0.99997,-31.503,-222900.0,-2.2198,5031.5,149.92,2.3635,7.7407e-06,-2.8956e-06,-1.2563e-07
15427,0.14784,0.34395,-0.99997,-48.236,-208320.0,-10.833,4632.0,137.94,-0.79493,7.893e-06,-2.9085e-06,-1.3099e-07
15428,0.15001,0.3625,-0.99981,48.394,-153220.0,-0.52493,-504.04,244.88,-7.642,8.5527e-06,-3.0188e-06,-1.3969e-07
15429,0.15001,0.37083,-0.99981,-79.039,-131770.0,-131.39,-755.85,490.36,6.9756,8.8514e-06,-3.0306e-06,-1.4841e-07
15430,0.14786,0.36436,-0.99996,-80.373,-142860.0,-4.3942,3941.7,255.37,-2.8478,8.6193e-06,-2.9446e-06,-1.5744e-07
15431,0.14812,0.36895,-0.99996,-60.411,-130630.0,8.263,3019.5,302.34,3.9322,8.784e-06,-2.9603e-06,-1.6064e-07
15432,0.14782,0.35644,-0.99997,-73.115,-166320.0,2.0102,4403.8,166.72,-3.7601,8.3367e-06,-2.9313e-06,-1.4791e-07
15433,0.14786,0.36019,-0.99996,-83.521,-154810.0,-0.38126,4021.7,160.17,-9.8787,8.4703e-06,-2.9384e-06,-1.5243e-07
15434,0.15001,0.37917,-0.99981,-453.37,-116630.0,-246.49,-1863.4,792.79,167.32,9.1516e-06,-3.0408e-06,-1.5489e-07
15435,0.15001,0.3875,-0.99981,-4838.9,-108580.0,-506.21,-6274.7,640.67,77.714,9.4543e-06,-3.05e-06,-1.5746e-07
15436,0.14794,0.38143,-0.99996,-451.17,-104510.0,-136.56,2021.2,609.49,108.38,9.2341e-06,-2.9682e-06,-1.7259e-07
15437,0.14788,0.38519,-0.99996,119.16,-94018.0,-35.673,2978.2,780.35,194.42,9.3708e-06,-2.9698e-06,-1.7482e-07
15438,0.14812,0.37311,-0.99996,-190.99,-121130.0,-118.59,2847.7,452.62,11.519,8.9338e-06,-2.9655e-06,-1.6479e-07
15439,0.14794,0.37726,-0.99996,-207.42,-110140.0,-148.31,2956.9,457.34,-44.38,9.0834e-06,-2.9638e-06,-1.6975e-07
15440,0.14788,0.38936,-0.99996,-4022.6,-91597.0,-307.14,-497.42,476.08,-47.954,9.5231e-06,-2.9736e-06,-1.7566e-07
15441,0.1479,0.39373,-0.99997,424.36,-71348.0,-606.91,7394.5,149.62,122.81,9.6843e-06,-2.9777e-06,-1.7507e-07
15442,0.099442,0.016667,-0.99157,-67253.0,-598410.0,-314.55,57253.0,-8017.3,8045.0,4.5482e-08,-9.4218e-08,1.482e-08
15443,0.1005,0.014707,-0.99447,-76234.0,-617310.0,693.35,62738.0,-4230.2,6123.7,3.914e-08,-8.4322e-08,9.4849e-09
15444,0.098308,0.010988,-0.99467,-87839.0,-585080.0,13190.0,57778.0,-2311.5,6338.4,2.4076e-08,-5.831e-08,7.5779e-09
15445,0.099442,0.025,-0.99157,-39962.0,-591980.0,-602.76,58799.0,-6718.7,4650.1,8.6511e-08,-1.4274e-07,1.665e-08
15446,0.10037,0.023558,-0.99455,-44399.0,-610920.0,-396.15,63672.0,-3341.4,3391.0,8.0931e-08,-1.3687e-07,1.1631e-08
15447,0.1005,0.018873,-0.99447,-60303.0,-615810.0,214.92,64325.0,-2755.7,4009.1,5.7238e-08,-1.0926e-07,1.0584e-08
15448,0.097159,0.020299,-0.99504,-50872.0,-559590.0,-381.28,62034.0,-2211.6,2909.5,6.0776e-08,-1.0667e-07,8.663e-09
15449,0.097204,0.02415,-0.99417,-41177.0,-558240.0,-370.68,62547.0,-3441.8,3245.9,8.0369e-08,-1.281e-07,1.0949e-08
15450,0.099442,0.033333,-0.99157,-21320.0,-580920.0,-316.51,58163.0,-6905.2,2510.2,1.3891e-07,-1.9098e-07,1.8134e-08
15451,0.099328,0.031625,-0.99446,-24480.0,-584630.0,-174.84,63041.0,-3749.6,1863.8,1.2881e-07,-1.7966e-07,1.3062e-08
15452,0.10037,0.027724,-0.99455,-33040.0,-606000.0,-205.93,63631.0,-3517.3,2110.7,1.0513e-07,-1.6178e-07,1.266e-08
15453,0.097204,0.028316,-0.99417,-29818.0,-553320.0,-180.46,62505.0,-3617.7,1965.6,1.0463e-07,-1.5084e-07,1.175e-08
15454,0.099442,0.041667,-0.99157,-9843.2,-567970.0,-153.11,57010.0,-6862.2,1162.5,2.0223e-07,-2.3853e-07,1.8976e-08
15455,0.098091,0.039583,-0.99454,-12105.0,-553900.0,-74.836,62681.0,-3754.4,835.48,1.8572e-07,-2.1742e-07,1.3185e-08
15456,0.099328,0.035792,-0.99446,-17198.0,-578500.0,-78.814,62446.0,-3760.2,1004.1,1.5825e-07,-2.0365e-07,1.3736e-08
15457,0.099442,0.05,-0.99157,-3365.9,-554020.0,-44.303,56044.0,-6749.8,409.62,2.7618e-07,-2.8515e-07,1.903e-08
15458,0.097786,0.048648,-0.99449,-4438.0,-535070.0,-31.305,61861.0,-3830.3,296.61,2.6381e-07,-2.644e-07,1.3187e-08
15459,0.098091,0.04375,-0.99454,-7909.3,-547080.0,-7.4681,62122.0,-3700.8,347.46,2.2027e-07,-2.4024e-07,1.3403e-08
15460,0.10061,0.046934,-0.99457,-5324.3,-580990.0,-7.9293,60187.0,-3890.2,350.1,2.5217e-07,-2.7653e-07,1.5494e-08
15461,0.099442,0.058333,-0.99157,-2.1664,-539590.0,4.7274,55368.0,-6655.2,2.8994,3.6053e-07,-3.3069e-07,1.8211e-08
15462,0.099818,0.05603,-0.99446,-819.09,-553130.0,-2.3594,59797.0,-3939.3,22.926,3.3985e-07,-3.2151e-07,1.4644e-08
15463,0.097786,0.052815,-0.99449,-2156.1,-527930.0,10.137,61454.0,-3771.5,31.722,3.041e-07,-2.8651e-07,1.2906e-08
15464,0.10061,0.051101,-0.99457,-3042.4,-573850.0,33.513,59780.0,-3831.4,85.209,2.914e-07,-3.0054e-07,1.5526e-08
15465,0.099442,0.066667,-0.99157,1556.0,-525190.0,20.254,54988.0,-6605.4,-194.01,4.551e-07,-3.7507e-07,1.6483e-08
15466,0.10003,0.064583,-0.99488,1085.8,-541870.0,16.758,59821.0,-3538.4,-129.28,4.3546e-07,-3.7045e-07,1.2958e-08
15467,0.099818,0.060197,-0.99446,262.7,-545840.0,5.2285,59529.0,-3903.6,-118.9,3.8469e-07,-3.444e-07,1.4119e-08
15468,0.097166,0.063885,-0.99508,849.87,-501680.0,7.1481,62254.0,-3226.8,-128.35,4.2348e-07,-3.3779e-07,9.5189e-09
15469,0.099442,0.075,-0.99157,2122.9,-511020.0,36.98,54890.0,-6598.1,-259.63,5.5967e-07,-4.1828e-07,1.3821e-08
15470,0.10045,0.07354,-0.99501,1869.9,-532370.0,2.0352,59584.0,-3431.9,-168.14,5.4693e-07,-4.2314e-07,1.0925e-08
15471,0.10003,0.06875,-0.99488,1562.2,-534750.0,24.697,59709.0,-3524.3,-184.36,4.8552e-07,-3.9289e-07,1.1977e-08
15472,0.094256,0.069503,-0.99436,1471.0,-449260.0,17.127,62635.0,-3683.4,-193.17,4.8642e-07,-3.3397e-07,5.152e-09
15473,0.097152,0.073539,-0.99506,1788.4,-486010.0,3.7229,62032.0,-3251.0,-176.08,5.4238e-07,-3.8533e-07,6.4626e-09
15474,0.097166,0.068051,-0.99508,1326.2,-494570.0,15.087,62142.0,-3212.8,-183.44,4.7318e-07,-3.5856e-07,8.3506e-09
15475,0.099442,0.083333,-0.99157,2159.4,-497000.0,25.886,54947.0,-6624.0,-260.93,6.7405e-07,-4.6033e-07,1.0225e-08
15476,0.10004,0.08129,-0.99437,2030.7,-512480.0,18.341,58979.0,-4035.0,-195.51,6.5034e-07,-4.5857e-07,8.3101e-09
15477,0.10045,0.077707,-0.99501,1960.4,-525320.0,10.822,59599.0,-3438.6,-178.68,6.0231e-07,-4.452e-07,9.4741e-09
15478,0.097152,0.077705,-0.99506,1878.9,-478960.0,12.51,62046.0,-3257.7,-186.62,5.9782e-07,-4.0545e-07,4.7455e-09
15479,0.099442,0.091667,-0.99157,1961.3,-483240.0,21.652,55068.0,-6658.3,-234.07,7.98e-07,-5.0121e-07,5.7026e-09
15480,0.097961,0.089767,-0.99452,1866.8,-470400.0,-1.104,60762.0,-3821.2,-170.85,7.7207e-07,-4.7296e-07,4.6694e-10
