X,Y,Z,u_x,u_y,u_z,sxx,syy,szz,sxy,sxz,syz
0.0843766422492251,0.324192637026056,-0.999555807680828,7.11002088473816e-06,-7.10862981646811e-07,-3.41743577829249e-07,171.791642004157,-71767.8755364681,-500.819998744326,75987.568874408,-143.009769848664,1429.36315809021
0.0793325009184231,0.321116553996934,-0.999774987615909,7.00259661085553e-06,-5.42918673813876e-07,-3.57814068432347e-07,401.347630744949,-58776.0960834569,-498.77396390387,76466.0752332318,-189.825751758006,1445.00444176795
0.0743479004117228,0.317769471233736,-0.999979483880117,6.88629665969819e-06,-3.77847885435288e-07,-3.72602303749963e-07,681.852979878195,-43395.6770197724,-272.382139606987,75886.5674571756,124.828824854339,1480.67879558755
0.082624046168418,0.315538448247827,-0.99971905659338,6.80906024917756e-06,-6.47404842656424e-07,-3.32688667141348e-07,498.926044641279,-70616.2401798046,624.122324199307,76863.2186787762,-291.301988677122,1553.2753619219
0.089304084263154,0.321593458456251,-0.999371422543046,7.01950850084093e-06,-8.71090306024436e-07,-3.15197468326148e-07,-107.608081112128,-93897.5948275073,-469.033841414344,73947.7922148334,-209.804875303002,1328.60636124376
0.097607101480071,0.318840584461207,-0.998956344721962,6.92437165941683e-06,-1.14123335558141e-06,-2.73999731196641e-07,-901.694120363127,-120563.12608171,-618.870788158616,69399.8723615422,476.122959173634,1094.01671784009
0.119331660534017,0.223188409122868,-0.999069647890304,3.84846077358043e-06,-1.55914514327764e-06,-6.4606518285797e-08,-1139.8477809285,-433135.401008752,1824.40879797234,49265.3657717351,-423.142187920283,-939.653833329583
0.114403649171536,0.220289858355038,-0.998324715269905,3.75638319961721e-06,-1.40919675176776e-06,-7.46674816867764e-08,-81.7742551502015,-404053.590606163,407.716701257334,53870.7985594193,75.6038659505139,-1016.70039902933
0.10947003629322,0.217391307587209,-0.99761879342109,3.66543340904372e-06,-1.26159355004748e-06,-8.45999548397244e-08,262.670431899591,-370759.675978475,887.544138404061,57989.6019553377,342.357262769103,-1497.05274388535
0.104531382703164,0.21449275681938,-0.996952210481046,3.57567748932344e-06,-1.11632059262454e-06,-9.43586732300999e-08,498.575336166614,-332018.217867671,1285.01054549018,61799.0799380306,623.043890832574,-1687.90211782185
0.0995940378460816,0.211594206051551,-0.996328463690016,3.4870946254223e-06,-9.73590349332103e-07,-1.03896899389312e-07,339.692641109563,-300683.858809655,324.243026407203,62542.7101378648,371.928756551293,-3972.71570285777
0.0946456871243102,0.208695655283721,-0.995764187895082,3.39985517754786e-06,-8.32976052862747e-07,-1.1337206171135e-07,627.536185696998,-259952.012300875,-418.502193521854,64089.7573209902,1143.4651997316,-4207.16455273523
0.0895577517889446,0.205797243274128,-0.995374872545188,3.31424573623533e-06,-6.91458733597299e-07,-1.23144774163208e-07,854.955172580252,-219708.996742363,-991.168125770026,68181.6457877079,-347.701651295632,-1960.67577539072
0.084142879266554,0.202896927023179,-0.994979701370746,3.22952257157645e-06,-5.4397827573393e-07,-1.33250809902035e-07,62.786253797778,-178156.007917479,-575.390187240395,69739.226500427,-222.730034638691,-1478.71763363508
0.0783581142879905,0.200001825162224,-0.994559316126295,3.14607884358179e-06,-3.89626039273345e-07,-1.44130918475793e-07,-897.51486203174,-130249.829562694,-855.857221843813,69051.7341683941,786.784448986247,-1803.61871596087
0.0722010726981669,0.197107250252469,-0.99424940495409,3.06446328223906e-06,-2.28675515400222e-07,-1.55727257764411e-07,-535.025362789796,-84211.9414770367,71.1029356163745,70042.1062859324,-287.194737084719,-1327.6411871526
0.0666006040170566,0.199994438363759,-0.993750582234756,3.14146488244993e-06,-8.60865608229459e-08,-1.75009745749759e-07,-1417.34383785643,-32108.6163856404,14.3780777499996,65922.8153400386,352.197909602968,-1429.328555851
0.0611424625158383,0.202894519855395,-0.993282007137273,3.21994269447559e-06,5.5986094977472e-08,-1.94655045453979e-07,1067.85358083953,22647.9400035966,324.441397829512,63903.3656537401,918.014672050835,-515.499265366394
0.0560210716221493,0.205797104515891,-0.992967998720131,3.30030227528318e-06,1.91869531021292e-07,-2.13960248678682e-07,949.419097021138,65066.8741124964,-711.875831791833,61609.2951091618,90.387782063015,183.472962923071
0.0510939427579763,0.208695655283721,-0.992873054437609,3.38239977310141e-06,3.25138677469222e-07,-2.33183336079749e-07,481.250574252686,102937.408765013,-91.3321457650309,58437.2819806938,-2.26196656811226,596.089409762921
0.046178373208425,0.21159420605155,-0.992908568224452,3.46606063898695e-06,4.60523382105938e-07,-2.52765314658726e-07,671.383368908366,141541.730113933,155.82793402153,54956.5502551768,-113.19253825683,1063.20714402337
0.0412808283617419,0.214492756819379,-0.993058308352549,3.55119835317122e-06,5.97857663758148e-07,-2.72678081439067e-07,808.730268464347,178533.663475134,360.983923883883,50721.9956282396,-242.581179326022,1856.20715650159
0.0363899432746509,0.217391307587209,-0.993333685910124,3.63781710419697e-06,7.37519184840793e-07,-2.9291027272967e-07,706.781916412343,213358.744191595,94.5684228479513,46833.1388176067,-366.99301512682,2423.75832254617
0.0315239840558143,0.220289858355038,-0.993739282681608,3.72600507736468e-06,8.7862308592703e-07,-3.13421462420545e-07,890.261744155985,247218.830938169,659.801510660938,42640.4252842187,-629.762225313898,2314.52418118861
0.0266925612444255,0.223188409122868,-0.994290780723088,3.81563739914088e-06,1.02118208962231e-06,-3.3413588098278e-07,1402.80158016326,277791.233277442,969.67954927613,36307.0191138973,-339.270787099231,2927.450496488
0.0202853488341247,0.228985510658527,-0.995309868799267,3.99480904780813e-06,1.21950369439616e-06,-3.66624981785107e-07,44.8630347305298,317102.978367585,-214.503725667586,28398.9145959031,-9.00036384967098,3150.33783947748
0.015625455818811,0.231884061426356,-0.99632726746408,4.08858090117384e-06,1.3624103241744e-06,-3.87234489607016e-07,-1112.25681420216,351357.890762619,-254.59727157309,21799.3810746877,136.168718827481,1912.26141553732
0.0110973788774609,0.234782612194186,-0.99761813751387,4.18387724794197e-06,1.50305898144791e-06,-4.07284788506055e-07,-262.519105852291,367310.016381555,-1027.76969312191,17481.3693512217,1368.91181023794,923.109068517399
0.00690548156386354,0.234782612194186,-0.999445231208655,4.19343576909386e-06,1.62254419554547e-06,-4.18044431879948e-07,-662.622023366668,401376.115253387,1187.14843892667,12993.072882168,541.108818728258,-1672.32392286127
0.00690548156386353,0.228985510658527,-0.999445231208655,4.02033992595715e-06,1.59878321944988e-06,-4.02001392390214e-07,-1349.94193670522,417237.571883772,361.005882160418,14283.4075100739,-116.559115407232,-2069.86145641565
0.0110973788774609,0.228985510658527,-0.99761813751387,4.01043955388518e-06,1.48108735898597e-06,-3.91850464449668e-07,-248.453118393401,388233.980788516,-459.869711336651,18792.6894770197,611.668005136162,-564.994038293269
0.015625455818811,0.226086959890697,-0.99632726746408,3.91623090567796e-06,1.34197183240331e-06,-3.72099862986759e-07,-224.955238744005,359675.707462961,-1061.32939103922,23071.999819167,-163.453441638849,1556.01107435915
0.0202853488341247,0.223188409122868,-0.995309868799267,3.82384292021064e-06,1.20074064798118e-06,-3.52062940201033e-07,80.9458463762276,333177.328198239,130.057759836025,27940.8985377997,-87.6624615016335,2506.44928076422
0.0266925612444254,0.217391307587209,-0.994290780723088,3.64706347537849e-06,1.00461866226822e-06,-3.20146948612424e-07,133.748123712634,288120.898985207,1572.81322425975,35988.0812649401,-147.861474627833,2243.50066986142
0.0315239840558142,0.214492756819379,-0.993739282681608,3.55879583114128e-06,8.6399849119009e-07,-3.00071470602612e-07,1036.66119672745,257857.037613737,1102.22146306639,41129.133375389,-41.8928367745975,2414.01467768573
0.0363899432746509,0.21159420605155,-0.993333685910124,3.47199110858409e-06,7.24800936477969e-07,-2.80094351148968e-07,1026.73232241575,222062.350244152,386.623535077524,46189.8270435927,-154.216664173728,2119.5526515706
0.041280828361742,0.208695655283721,-0.993058308352549,3.38666688363465e-06,5.87339674797355e-07,-2.60351364762418e-07,755.026293313669,184417.03624177,158.755393527725,50799.6197436822,-101.419241930256,1576.06302253177
0.0461783732084252,0.205797104515891,-0.992908568224452,3.30285954382555e-06,4.52191798342214e-07,-2.40932828632669e-07,611.031254447291,145953.26523851,81.2915726663632,54902.2390665713,-31.3709521466662,1025.4003035279
0.0510939427579762,0.202898553748061,-0.992873054437608,3.22055683127314e-06,3.19081858412324e-07,-2.21839833311593e-07,520.209611661261,105959.545675392,-104.451429140136,58396.3592700332,27.7490033200302,643.046024501687
0.0560210661455604,0.200000002980231,-0.992968276060017,3.1398651889377e-06,1.88192781232016e-07,-2.0311375837936e-07,1278.5727142382,66607.1823054618,-581.156410931515,61617.9291212735,108.437892414484,468.135355225226
0.0611439040251995,0.197100012558818,-0.993288549924751,3.06103783196741e-06,5.49164969444283e-08,-1.84394426163274e-07,107.820531841156,20900.5985911668,-143.5363480595,65294.2994834145,345.168833410833,-744.395086981429
0.0665709233329983,0.194198486923888,-0.993715593718594,2.98347169619755e-06,-8.36384738261811e-08,-1.65339021135785e-07,-709.287223959928,-23442.6657803453,940.817596912824,66460.4603403379,274.041808445851,-1520.14137595698
0.078320711992942,0.19420477078446,-0.994623465760261,2.98856978003067e-06,-3.81224674513342e-07,-1.35295738839043e-07,57.3754340113264,-132354.983045043,-2095.69158338233,68519.1320303234,1533.05695592935,-1575.17981161624
0.0722117814483904,0.191307224306448,-0.994179968362858,2.90801275000095e-06,-2.24342634766438e-07,-1.46474681161481e-07,118.648809198221,-77582.9997448142,-553.354065304313,68196.6124458036,-207.614634569836,-1333.89827670671
0.0841043482190909,0.197102113096765,-0.994971652445553,3.07033639762285e-06,-5.3256604934359e-07,-1.24710229605593e-07,714.486885305498,-181531.620244812,-1004.82499523955,69104.537219575,542.069184523963,-1657.81507439334
0.0895441190459158,0.199999164719603,-0.995386831461646,3.15366672751922e-06,-6.78125697498539e-07,-1.14887386958319e-07,1260.03128826099,-228703.040035299,-268.319789807647,68602.1201387435,-806.215153416779,-1917.23768563036
0.0946456737640393,0.202898553748061,-0.99576430808896,3.23806033698988e-06,-8.17605900882424e-07,-1.05604630845761e-07,156.954311742156,-272142.500829769,-869.55346702924,65198.8226467647,219.756214160268,-2971.84768922567
0.0995940378460811,0.205797104515891,-0.996328463690017,3.32398940105343e-06,-9.56057504087307e-07,-9.64782136133036e-08,390.480342813702,-309434.385086902,235.10617227343,63141.8580912699,188.876362240233,-3686.16263047578
0.104531382703163,0.208695655283721,-0.996952210481047,3.41127810044724e-06,-1.09657223986599e-06,-8.7336665940993e-08,999.472465386745,-342232.286475217,1409.67951659237,62022.4063652308,458.481895542427,-2052.8561579281
0.10947003629322,0.21159420605155,-0.99761879342109,3.49975805104937e-06,-1.23987947386935e-06,-7.78776298451209e-08,77.258066275921,-384832.044175495,1487.10610054205,56929.3424086717,649.855397584397,-1838.57608530335
0.114403649171536,0.21449275681938,-0.998324715269904,3.58941878290144e-06,-1.38555484951026e-06,-6.83285182858533e-08,115.993394256118,-417178.845412256,993.413703714352,53757.827577064,438.109032746521,-1080.64120298141
0.119331660534017,0.217391307587209,-0.999069647890304,3.68028775437932e-06,-1.5336211651517e-06,-5.86191423283879e-08,-1167.64493851269,-447386.710009851,1956.01119392092,49324.3332490153,-235.048456679055,-850.638365988103
0.0976070724146788,0.313043482925544,-0.99895588183422,6.72353964956879e-06,-1.13392209401129e-06,-2.64159009044699e-07,-64.035866223232,-129572.023637899,82.8477722307798,69224.2501002827,698.98401077665,834.661567022325
0.0926017428690254,0.315942033693374,-0.999262548849825,6.82349728856819e-06,-9.73746947617065e-07,-2.90718181266803e-07,-57.0161858976935,-106546.268102959,-533.161354340446,72616.294012872,524.858202799427,1298.41700652777
0.0876132355811961,0.312917289943141,-0.999476943618666,6.71837252702243e-06,-8.07787920541767e-07,-3.06554718336783e-07,564.811384688033,-92980.0522150965,994.677634449083,74880.0553467788,-55.6939042074664,504.062421763389
0.0926016861908341,0.310144932157709,-0.999261625233479,6.62322011909156e-06,-9.67272278154618e-07,-2.80544410535499e-07,297.507752657051,-115719.081371861,860.725951835178,71622.2714200492,599.250148465682,158.096477874045
0.0976070724146809,0.307246381389879,-0.998955881834219,6.52415086292187e-06,-1.12600313011219e-06,-2.54579018132682e-07,-344.238572644124,-140252.829516071,-283.488189461626,69273.7185921906,584.96701739062,1424.44052519496
0.119331660534017,0.21159420605155,-0.999069647890304,3.51479064824241e-06,-1.50726661295589e-06,-5.27877578441042e-08,-1176.04037550442,-461636.488563696,2527.47975822526,49197.0639368584,-70.5900435361546,-894.171096089878
0.114403649171536,0.208695655283721,-0.998324715269905,3.42520902145509e-06,-1.36114114804442e-06,-6.21438762291394e-08,7.93756676321209,-431991.414589315,1931.43742009185,53000.1682767975,582.621931158923,-1537.15212368888
0.10947003629322,0.205797104515891,-0.99761879342109,3.336734327635e-06,-1.21745867981837e-06,-7.146856543692e-08,171.260899155452,-393465.697343139,1504.13955335857,57821.9576501915,-47.3361530582188,-2172.11080435363
0.104531382703163,0.202898553748062,-0.996952210481047,3.24960440677702e-06,-1.07630517745818e-06,-8.04475064576036e-08,384.932755392729,-352359.277612318,657.159656473741,62183.5268631681,42.5364527139027,-2176.01558934835
0.0995940378460815,0.200000002980232,-0.996328463690016,3.16367817996029e-06,-9.37959130246335e-07,-8.93066589495456e-08,460.963805820364,-318633.09710361,910.757248448441,63181.3937147395,-5.63393058044312,-3645.11722881769
0.0946455019103476,0.197101452212403,-0.995765854147565,3.0790903408921e-06,-8.01673246068168e-07,-9.81076247572725e-08,1204.01729410874,-278980.916724084,1010.84829990035,64759.652798688,-410.899073364053,-3724.58300592962
0.0895273048286695,0.194203778674112,-0.995400145445549,2.99622924389957e-06,-6.64260983526182e-07,-1.07015851702648e-07,1174.1679185249,-232765.560118861,463.148379496517,67014.7979875074,685.517854943653,-3321.2181940225
0.0841147543504375,0.191309837009347,-0.994965462381699,2.91447178464218e-06,-5.21902455484587e-07,-1.16687627691698e-07,1283.65918957131,-190177.76989986,-1155.99410067299,69627.3588595632,437.462291822623,-2507.20207393642
0.0784509557424544,0.188420921112246,-0.994683230654046,2.83448817660436e-06,-3.76700092446686e-07,-1.266123131413e-07,472.244716780988,-136195.814620113,-1060.08893697321,68417.9924736146,354.571476480531,-1677.50307326828
0.0722479630415621,0.185516351932139,-0.994175611477852,2.75518581890784e-06,-2.20439065448039e-07,-1.37247412114793e-07,416.477365970395,-77171.8025044672,-59.3370406785798,66973.5861482858,870.711660814617,-2277.37743480456
0.0665902966479693,0.188407639691468,-0.993706107284266,2.82917570103121e-06,-8.24202254280443e-08,-1.55850816611214e-07,-1628.32685412919,-31941.6929988493,-1824.26699534261,67248.2285118811,317.483918502607,-592.60331964722
0.0611573693289933,0.191300216550745,-0.993285209901973,2.90481052695348e-06,5.33034604640022e-08,-1.74335096636365e-07,109.575545909281,26372.3249356767,-549.349311677224,64184.8796157546,509.067913669962,-1394.92626614439
0.0560210395788023,0.194202901444574,-0.992969621427165,2.98238293981949e-06,1.84412843236722e-07,-1.92514992210777e-07,1719.84795819746,69272.5689840367,-246.401779430995,62013.9046331821,-329.498725692174,312.206106497018
0.0510939427579757,0.197101452212403,-0.992873054437608,3.06161207626607e-06,3.12850331430541e-07,-2.10697348951156e-07,752.057411159121,109027.001648056,-41.4093830312704,58389.9268932411,-29.4662055136141,716.279124630964
0.0461783732084249,0.200000002980232,-0.992908568224452,3.14249616062119e-06,4.43604579642706e-07,-2.29278690827128e-07,662.775359632771,150327.034825543,59.1230801221609,54855.9230055126,-28.7969881917525,1024.66486077121
0.041280828361742,0.202898553748061,-0.993058308352549,3.22492693864233e-06,5.76487823883201e-07,-2.48194735179569e-07,741.287378030942,190117.784790318,74.6986482365173,50866.1012772472,-46.3918477188417,1478.10309767889
0.0363899432746511,0.205797104515891,-0.993333685910125,3.30890462512783e-06,7.11738859910334e-07,-2.6743376537669e-07,862.640767746998,228641.281878778,180.413504578682,46385.2383290799,-34.577650407402,1886.96197894889
0.0315239840558143,0.208695655283721,-0.993739282681608,3.39441075580329e-06,8.48818388045996e-07,-2.86911145928609e-07,445.22168847383,265800.91450846,611.232946145377,41400.669300331,324.727362436985,2176.63994688292
0.0266925612444253,0.21159420605155,-0.994290780723088,3.48155108664612e-06,9.87406914818393e-07,-3.06551399862441e-07,135.635420683393,298833.288666845,1113.6291165259,36520.2177130873,208.599588579789,2431.05727542403
0.0219321062512867,0.214492756819379,-0.995011169865412,3.57019563190613e-06,1.12620387281975e-06,-3.26095820339589e-07,-677.683371652893,328023.136617332,524.861808624395,32766.4057906952,-64.7050261898985,2309.54652078905
0.015625455818811,0.220289858355038,-0.99632726746408,3.74691146594699e-06,1.32080767551273e-06,-3.57221258718722e-07,-878.742228483745,378979.594888197,-854.202303211918,20528.9580464652,-64.4127933985292,2363.88973182683
0.0110973788774609,0.223188409122868,-0.99761813751387,3.83968012350189e-06,1.45811106261127e-06,-3.76311026410063e-07,-1803.20550333257,396157.896320419,-1640.64459429527,17074.9519473605,1537.29043474652,664.501208705959
0.00690548156386353,0.223188409122868,-0.999445231208655,3.84942698913681e-06,1.57418655002362e-06,-3.86230413988986e-07,-678.021165985876,427947.477885236,296.767704922706,13561.9444721106,143.927610511528,-2052.035418054
0.00823394540555997,0.217583327291017,-0.998794340934307,3.68373384820044e-06,1.51353132694344e-06,-3.68353066911077e-07,955.983718450894,433436.61709689,368.88186556357,13364.8945981716,149.260738172845,-893.916448146876
0.0126961860132306,0.21449275681938,-0.997124664242115,3.58538769282756e-06,1.37884532670062e-06,-3.49777096487607e-07,331.789783719163,404463.345753571,200.717954826279,21147.6496381473,149.324982041173,828.171612767343
0.0172540038654814,0.21159420605155,-0.995942364282216,3.49476612924898e-06,1.24328298651455e-06,-3.30990397391311e-07,51.8846520880616,373842.474608926,577.313919340304,25422.7515339113,252.083660844582,2164.46826732565
0.0219321062512867,0.208695655283721,-0.995011169865412,3.40578138450593e-06,1.10655956867305e-06,-3.12116897530603e-07,422.730523244827,341367.79961473,1092.57347190482,32757.0975818587,-310.100105461868,1912.83573412147
0.0266925612444254,0.205797104515891,-0.994290780723088,3.3185461216498e-06,9.69694768754122e-07,-2.93035502743603e-07,572.39233104678,307944.625089835,929.888366447223,36630.5921412099,408.752066405068,2101.41503546204
0.0315239840558143,0.202898553748061,-0.993739282681608,3.23277461243678e-06,8.33191024673326e-07,-2.73911393284869e-07,633.573846083935,273821.804362503,588.526607868902,41481.5526150891,326.878739367326,2046.62249002214
0.0363899432746509,0.200000002980232,-0.993333685910124,3.14864610185623e-06,6.98292483136824e-07,-2.54947230019766e-07,934.900483988677,235457.696140646,133.378062267904,46463.7987719392,-32.9143002041819,1818.43434486647
0.0412808283617419,0.197101452212403,-0.993058308352549,3.06606382540216e-06,5.65308437960953e-07,-2.36218377448593e-07,802.348597980097,195737.245141083,48.9102858004771,50904.2586705447,-55.0608885979163,1448.109541728
0.0461783732084249,0.194202901444573,-0.992908568224452,2.98505535993573e-06,4.34768642144658e-07,-2.1781052971789e-07,775.85766261342,154644.109308468,24.7395888900064,54919.005461368,-70.6667818780406,999.473271593117
0.0510939427579761,0.191304350676744,-0.992873054437608,2.90561882786077e-06,3.06446379341771e-07,-1.99738874032288e-07,829.415978613923,112206.690189797,-118.654563318676,58612.1137883348,-193.86742458737,557.244982605043
0.0560210141091253,0.188405799908915,-0.992970911237071,2.82781485948033e-06,1.80487530246696e-07,-1.82045164875193e-07,1027.71345026853,71112.1454194841,-598.90794175832,61968.555627464,-413.999733777775,-36.7567541943572
0.0611549574354899,0.185510840658252,-0.993289030161645,2.75193242801216e-06,5.21628427315763e-08,-1.64387368694489e-07,1076.64868489472,24663.6511279821,-804.941071647738,64577.65575293,-1.58875462326978,-313.760948858675
0.0665609552092419,0.182607259126021,-0.993736399267836,2.67770289291746e-06,-8.00273640700049e-08,-1.46374586780043e-07,760.041045701996,-26288.8998134007,482.172980102168,66369.2358561935,1205.42801571774,-2022.62842375298
0.0766695494797929,0.179692032825442,-0.994571546698834,2.60646396453158e-06,-3.21615209881415e-07,-1.18064532573199e-07,-203.39039423742,-134452.281861709,101.72667001385,70446.1328886522,-105.344761143017,-746.261787500931
0.0841450561035637,0.185509811330061,-0.994980982676058,2.76155689956956e-06,-5.11551534175826e-07,-1.08600536947881e-07,657.058746401726,-192638.183374975,345.667422288716,68978.7598356898,535.562440519905,-3276.34378556818
0.0895458692052683,0.18840693806763,-0.99538468452374,2.84181360401808e-06,-6.50740276003935e-07,-9.95283690363691e-08,1038.48857726123,-239432.962811949,-689.941885994282,66924.9252234193,614.743996329446,-2943.78509940076
0.0946454986908396,0.191304350676744,-0.995765883111432,2.92320196453715e-06,-7.85397230709e-07,-9.07168679222086e-08,139.156656977677,-291875.560802069,125.491310215279,64965.2715597438,-378.541550236303,-3359.97080064123
0.0995940378460815,0.194202901444574,-0.996328463690016,3.00628387565563e-06,-9.19328152083619e-07,-8.23223832199659e-08,460.923694199577,-327987.167746532,1470.09543819792,62702.6706778766,-135.462560110202,-3530.50236937098
0.104531382703163,0.197101452212403,-0.996952210481047,3.0907935703035e-06,-1.05550127356077e-06,-7.37667073216684e-08,162.959029491583,-362750.74567993,609.889037553468,61880.9519083878,113.324252883918,-1914.44125278582
0.10947003629322,0.200000002980232,-0.99761879342109,3.17655166014185e-06,-1.19441470346557e-06,-6.51868742166775e-08,-102.025705303713,-403541.19690557,-141.290714513219,58547.8120439737,-885.057946477493,-1972.98768373395
0.114403649171536,0.202898553748062,-0.998324715269905,3.26369557905398e-06,-1.33595295659252e-06,-5.62709016840008e-08,352.59853012619,-441638.465371701,1753.55040275137,53650.3550435593,-0.211840795658645,-1990.93846992353
0.119331660534017,0.205797104515891,-0.999069647890304,3.35207064616514e-06,-1.48007295941361e-06,-4.71186289684923e-08,-1501.41468501605,-477476.415633407,3086.13934888417,48484.8492965329,-103.916540137143,-1508.11552822481
0.0976070724146863,0.301449279854213,-0.99895588183422,6.32603663118299e-06,-1.11769964250571e-06,-2.4492892186156e-07,-182.347077435727,-147123.361328086,-684.66273903961,69017.2836435782,570.777442538994,1125.13324957274
0.0926016097011436,0.304347830622041,-0.999260378772908,6.42428898129311e-06,-9.60320872939908e-07,-2.7045814316711e-07,309.522540382573,-123142.377681227,198.73700512806,71851.4366005093,412.562321555422,405.451538862209
0.0876065088625466,0.307141323343489,-0.999542517348612,6.51969472558512e-06,-8.02089660511001e-07,-2.96130090830635e-07,65.1130022468496,-100161.365490722,598.774105182034,74565.7132261293,83.5799156840367,363.238215635705
0.082633379780338,0.309759995648964,-0.999710851516386,6.60925903770866e-06,-6.43253681784477e-07,-3.21724316563718e-07,608.999694932316,-77860.2624560076,233.815555148343,75615.5480172443,-14.0617099760857,1114.61190617415
0.077653020499967,0.312168858663713,-0.999875785204182,6.69214480112309e-06,-4.82920516776489e-07,-3.47316343893472e-07,122.080371550621,-56380.3128160741,232.104606431676,76540.0085521543,-337.909589500574,1459.58368590852
0.0743840419769639,0.30601698503023,-1.00000761977767,6.48032265931148e-06,-3.73766557246359e-07,-3.48609575681872e-07,470.650193150926,-48745.2360380591,-79.1293954765297,76097.6731600326,-366.205144617823,1193.97493631375
0.0826269454527648,0.303906124451418,-0.999714338590599,6.40835233491448e-06,-6.38404656019394e-07,-3.10660414302042e-07,659.498594852928,-82620.431233987,58.18252813664,76773.2949752624,-461.74831064156,1344.34923543713
0.0876067869054004,0.301303020142729,-0.999475776441286,6.31968728603796e-06,-7.95983525533546e-07,-2.85562361153117e-07,-10.0907505966679,-106454.587007785,507.834522329729,74582.8194133339,-62.4431555699266,369.391856022121
0.0926016427165058,0.298550729086375,-0.999260916784416,6.22675795359455e-06,-9.52966580980259e-07,-2.60478419717554e-07,-61.2713758993286,-130609.813695489,-269.668777533014,71561.2586454367,632.106373044109,561.040792554762
0.0976070724146937,0.295652178318553,-0.998955881834223,6.12935289267658e-06,-1.10887776825746e-06,-2.35391688589884e-07,-232.94909567797,-155476.234888564,-409.334386653623,68861.0164342842,790.655973917281,888.097840387978
0.119331660534017,0.200000002980232,-0.999069647890304,3.19211704933417e-06,-1.45210048626592e-06,-4.17397995292014e-08,-1194.34973632066,-488117.878903966,3092.69778465456,48689.4930656393,-395.028028761953,-1859.69499733658
0.114403649171536,0.197101452212403,-0.998324715269904,3.1050785623928e-06,-1.31007518103295e-06,-5.05093698561363e-08,407.592945359429,-453178.491523686,449.330418639729,54360.6888301555,-146.035914501714,-1608.65734565665
0.10947003629322,0.194202901444573,-0.99761879342109,3.01939243786868e-06,-1.17072716980756e-06,-5.89551762756179e-08,37.4491113676268,-417888.2891288,805.255442406837,57841.3966923376,248.498789798949,-1564.54326792528
0.104531382703163,0.191304350676744,-0.996952210481047,2.93502250006517e-06,-1.03401661321766e-06,-6.73010325957206e-08,508.158169468057,-373502.983999766,1538.12598470588,61683.129692852,729.020960809066,-1805.24661493491
0.0995940378460813,0.188405799908914,-0.996328463690016,2.85192363977715e-06,-9.00099235088035e-07,-7.55022643679556e-08,569.603461842446,-336895.672774756,1010.27550304068,62248.6939487954,178.29380277099,-4316.09284148429
0.0946456845138679,0.185507249141085,-0.995764211379575,2.77040004720729e-06,-7.68709717426598e-07,-8.3587369149497e-08,177.269379665398,-290541.166259473,-851.279935671526,64281.6185856469,1050.41189859097,-3671.66264457349
0.0895601434932183,0.182608948157115,-0.995372997793224,2.69044370390926e-06,-6.36911944754104e-07,-9.20079130442163e-08,-67.5231275407641,-248936.866929608,-2965.40142908113,67785.7087798198,277.641164083572,-1453.71533788077
0.0841517375289159,0.179708187130665,-0.994977745851043,2.61168966156731e-06,-5.0025801458032e-07,-1.00913266751138e-07,854.931733856833,-200098.19998927,740.348072113688,69941.0604914455,12.6855572938948,-652.596566161148
0.0722297879453102,0.173899542864371,-0.994244862570986,2.45811395293008e-06,-2.10323537740578e-07,-1.19913773886848e-07,-1084.9323122294,-89143.0678350105,-764.55289325324,67864.6435764385,44.1048732235504,280.142350072252
0.0665464970663139,0.176806984012207,-0.993772313330565,2.52940320166332e-06,-7.77944122004477e-08,-1.37241972607312e-07,867.207193045199,-28288.4677042253,1911.33828134184,66663.0898325943,595.591457889182,-1295.63128864788
0.0611636090429512,0.179712200673488,-0.993305003944162,2.60214646172866e-06,5.06136739437057e-08,-1.54520360683051e-07,323.228289860759,18359.4115006077,-504.041587748899,65014.7794451759,276.791597840449,-788.743238528288
0.0560210467828154,0.182608698373255,-0.992969256608772,2.67638585864997e-06,1.7645383376792e-07,-1.71686214666766e-07,1298.72309954072,73031.2514062665,530.831646055329,61553.3925428503,-110.219404553456,56.7068991063425
0.0510939427579763,0.185507249141085,-0.992873054437609,2.75265879052508e-06,2.99847424924533e-07,-1.88947054681813e-07,635.726272492775,115422.253737424,-3.78363417438959,58566.7211736548,-15.4278294316755,466.715169771473
0.0461783732084252,0.188405799908914,-0.992908568224452,2.83061908812449e-06,4.25677848670847e-07,-2.06531242015209e-07,781.63617373753,159095.647258745,63.2479693795249,55025.0149886609,-80.6312673388893,944.275952551208
0.041280828361742,0.191304350676744,-0.993058308352549,2.91016678230562e-06,5.53802576035796e-07,-2.24431990844434e-07,845.089431143853,201377.985325544,53.7903081680561,50964.3212952131,-71.5151198356034,1430.39365825993
0.0363899432746509,0.194202901444573,-0.993333685910124,2.99131312690626e-06,6.84450281935436e-07,-2.42648578012833e-07,978.76460603271,242303.320397452,125.22559708108,46509.9301447686,-43.3680489912222,1803.68165003056
0.0315239840558143,0.197101452212403,-0.993739282681608,3.07402853866689e-06,8.17098195119305e-07,-2.61097266878871e-07,709.699652278046,281851.828500146,586.027960345164,41536.5780671675,322.222737927208,2042.11040360825
0.0266925612444253,0.200000002980232,-0.994290780723088,3.15841084555857e-06,9.51435071424662e-07,-2.79691409104175e-07,594.82720794568,317037.567529255,1065.05657721061,36739.7080606956,257.596652409717,2159.37050384167
