Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
5099,0.028657,0.18333,-0.98934,39.951,335190.0,-9.4987,29580.0,3159.9,-7.8192,2.7121e-06,8.7095e-07,-3.4595e-07
5100,0.028657,0.19167,-0.98934,12.312,324080.0,-12.851,29534.0,3169.9,-0.39752,2.9313e-06,8.9833e-07,-3.7118e-07
5101,0.02383,0.18748,-0.99405,9.2162,369400.0,-16.253,31193.0,2099.4,0.75529,2.8414e-06,9.9329e-07,-3.7079e-07
5102,0.022354,0.1791,-0.99372,21.453,398570.0,6.2724,28641.0,2135.9,-9.3948,2.624e-06,9.9938e-07,-3.4988e-07
5103,0.023717,0.20833,-0.9899,-21.285,337570.0,-8.2008,24368.0,3582.5,3.3148,3.395e-06,1.0837e-06,-4.4248e-07
5104,0.028657,0.2,-0.98934,16.464,309400.0,2.2729,29545.0,3229.1,0.97754,3.1569e-06,9.2464e-07,-3.9704e-07
5105,0.023951,0.20361,-0.99405,27.467,340360.0,30.447,31347.0,2180.5,-8.2773,3.2785e-06,1.0473e-06,-4.2221e-07
5106,0.02383,0.19582,-0.99405,13.369,354730.0,-1.1298,31204.0,2158.6,2.1303,3.0644e-06,1.0235e-06,-3.9731e-07
5107,0.023717,0.225,-0.9899,-53.111,308250.0,-14.007,24490.0,3578.8,4.0685,3.8753e-06,1.1375e-06,-4.9878e-07
5108,0.028657,0.20833,-0.98934,-32.184,294700.0,-16.876,29652.0,3170.2,0.35051,3.3885e-06,9.4988e-07,-4.2351e-07
5109,0.028657,0.21667,-0.98934,-32.507,283510.0,-32.345,29701.0,3152.0,-5.328,3.626e-06,9.7405e-07,-4.5055e-07
5110,0.028657,0.225,-0.98934,-21.715,272520.0,-17.066,29662.0,3262.7,10.936,3.8691e-06,9.9714e-07,-4.7814e-07
5111,0.024491,0.22085,-0.99395,-16.622,306470.0,12.599,32000.0,2191.0,1.6256,3.7698e-06,1.0884e-06,-4.7797e-07
5112,0.023951,0.21194,-0.99405,-21.181,325660.0,11.298,31453.0,2121.5,-8.9044,3.5133e-06,1.075e-06,-4.4988e-07
5113,0.023717,0.24167,-0.9899,-17.387,278980.0,29.15,24345.0,3595.9,12.697,4.3769e-06,1.1864e-06,-5.5718e-07
5114,0.028657,0.23333,-0.98934,-4.8925,257900.0,-3.7229,29678.0,3317.9,12.317,4.1174e-06,1.0192e-06,-5.0627e-07
5115,0.024491,0.22919,-0.99395,0.19993,291850.0,25.942,32016.0,2246.2,3.0063,4.0162e-06,1.1133e-06,-5.0669e-07
5116,0.023792,0.23809,-0.99404,-2.886,281880.0,7.9858,31221.0,2168.3,-8.8901,4.286e-06,1.159e-06,-5.4097e-07
5117,0.023717,0.25833,-0.9899,11.536,249720.0,29.532,24152.0,3562.6,7.3093,4.8978e-06,1.2304e-06,-6.175e-07
5118,0.028657,0.24167,-0.98934,14.009,243250.0,26.091,29517.0,3279.8,19.565,4.3708e-06,1.0401e-06,-5.349e-07
5119,0.028657,0.25,-0.98934,18.834,232160.0,21.709,29500.0,3108.0,5.9006,4.6291e-06,1.06e-06,-5.6401e-07
5120,0.028657,0.25833,-0.98934,33.595,221040.0,29.486,29420.0,3260.7,10.858,4.8919e-06,1.0788e-06,-5.9357e-07
5121,0.023792,0.24642,-0.99404,16.016,267230.0,37.799,31061.0,2130.2,-1.6421,4.5428e-06,1.1819e-06,-5.7084e-07
5122,0.022381,0.25416,-0.99396,30.123,262710.0,36.011,28934.0,2073.7,10.361,4.7859e-06,1.2459e-06,-6.0577e-07
5123,0.023717,0.275,-0.9899,47.651,220610.0,4.9523,24189.0,3549.2,-1.8198,5.4359e-06,1.2695e-06,-6.7955e-07
5124,0.028657,0.26667,-0.98934,43.617,206430.0,0.055091,29386.0,3265.5,-1.7777,5.159e-06,1.0965e-06,-6.2357e-07
5125,0.022381,0.26249,-0.99396,40.145,248100.0,6.5801,28900.0,2078.6,-2.2749,5.0514e-06,1.2672e-06,-6.3675e-07
5126,0.024578,0.27066,-0.99396,103.54,220840.0,11.8,31874.0,2200.5,-26.611,5.3143e-06,1.2169e-06,-6.5635e-07
5127,0.023717,0.29167,-0.9899,100.73,191500.0,15.503,24017.0,3508.5,4.9859,5.9891e-06,1.3038e-06,-7.4314e-07
5128,0.028657,0.275,-0.98934,69.709,191930.0,4.9068,29457.0,3247.3,1.7292,5.4302e-06,1.1132e-06,-6.5397e-07
5129,0.028657,0.28333,-0.98934,29.956,181060.0,-8.6035,29424.0,3209.0,13.444,5.7051e-06,1.1288e-06,-6.8476e-07
5130,0.024578,0.27899,-0.99396,129.63,206340.0,16.652,31945.0,2182.3,-23.104,5.5879e-06,1.2347e-06,-6.8778e-07
5131,0.02408,0.28879,-0.9938,213.05,192700.0,39.624,30833.0,2185.6,-8.7527,5.9137e-06,1.271e-06,-7.28e-07
5132,0.023717,0.30833,-0.9899,228.07,162360.0,8.4101,23620.0,3387.0,52.269,6.5556e-06,1.3333e-06,-8.081e-07
5133,0.028657,0.29167,-0.98934,56.941,166440.0,-2.9048,29182.0,3186.5,16.743,5.9836e-06,1.1433e-06,-7.1592e-07
5134,0.028657,0.3,-0.98934,181.33,155110.0,5.6042,29016.0,3158.3,8.3914,6.2654e-06,1.1567e-06,-7.4742e-07
5135,0.028657,0.30833,-0.98934,328.49,143990.0,-21.688,28800.0,3242.7,-9.9291,6.5502e-06,1.1691e-06,-7.7926e-07
5136,0.02408,0.29712,-0.9938,240.03,178080.0,45.322,30590.0,2163.1,-5.4539,6.1949e-06,1.2865e-06,-7.6029e-07
5137,0.023686,0.30413,-0.99406,247.88,168130.0,20.869,30212.0,2064.1,11.764,6.4355e-06,1.3107e-06,-7.8987e-07
5138,0.023717,0.325,-0.9899,499.06,133450.0,6.6577,23199.0,3290.9,94.434,7.1332e-06,1.3579e-06,-8.7431e-07
5139,0.028657,0.31667,-0.98934,428.84,129470.0,-34.479,28646.0,3143.6,34.055,6.8379e-06,1.1804e-06,-8.114e-07
5140,0.022057,0.32009,-0.99412,482.25,146210.0,-14.089,27480.0,1812.3,26.537,6.9882e-06,1.3907e-06,-8.6312e-07
5141,0.028659,0.31469,-0.99426,589.86,130140.0,-48.198,36668.0,2171.7,62.272,6.7989e-06,1.1584e-06,-8.0198e-07
5142,0.029687,0.32086,-0.99384,801.65,118480.0,3.0093,37065.0,2261.7,45.786,7.0106e-06,1.1329e-06,-8.199e-07
5143,0.023686,0.31246,-0.99406,348.23,153610.0,8.0781,30058.0,1965.1,55.748,6.7224e-06,1.3241e-06,-8.2283e-07
5144,0.023717,0.34167,-0.9899,764.53,104580.0,21.009,22470.0,3273.7,77.506,7.7201e-06,1.3777e-06,-9.416e-07
5145,0.028657,0.325,-0.98934,599.48,115080.0,-23.441,28379.0,3146.5,32.236,7.1281e-06,1.1907e-06,-8.4383e-07
5146,0.028657,0.33333,-0.98934,767.77,103870.0,-5.5878,28159.0,2935.8,103.01,7.4206e-06,1.1999e-06,-8.7655e-07
5147,0.028657,0.34167,-0.98934,742.3,92194.0,15.184,27985.0,3033.3,42.984,7.7152e-06,1.208e-06,-9.0954e-07
5148,0.022057,0.32842,-0.99412,652.88,131810.0,-3.0505,27213.0,1815.2,24.718,7.2799e-06,1.4022e-06,-8.9691e-07
5149,0.032075,0.33738,-0.99365,1193.3,87148.0,1.8879,39123.0,2330.2,31.34,7.5905e-06,1.0686e-06,-8.6949e-07
5150,0.029687,0.32919,-0.99384,972.29,104090.0,14.048,36798.0,2264.6,43.967,7.3028e-06,1.1421e-06,-8.5247e-07
5151,0.019056,0.33772,-0.99404,683.3,123540.0,5.7788,21856.0,1587.4,35.282,7.6085e-06,1.5184e-06,-9.5419e-07
5152,0.023717,0.35833,-0.9899,523.01,75025.0,16.333,21938.0,3224.1,-67.641,8.3148e-06,1.3927e-06,-1.01e-06
5153,0.028657,0.35,-0.98934,837.14,77721.0,18.496,27522.0,3013.2,27.875,8.0117e-06,1.215e-06,-9.4279e-07
5154,0.029127,0.35407,-0.9937,917.81,68915.0,-23.21,35282.0,2298.2,-31.738,8.1867e-06,1.1837e-06,-9.5514e-07
5155,0.032075,0.34572,-0.99365,1288.1,72674.0,5.1999,38660.0,2310.1,16.231,7.8868e-06,1.0752e-06,-9.0221e-07
5156,0.02003,0.35416,-0.9942,1012.2,90366.0,-14.048,22459.0,1581.9,11.53,8.1949e-06,1.5012e-06,-1.0166e-06
5157,0.019056,0.34606,-0.99404,778.15,109060.0,9.0909,21393.0,1567.3,20.174,7.9045e-06,1.5281e-06,-9.8903e-07
5158,0.023717,0.375,-0.9899,-4130.5,44206.0,292.34,24410.0,3905.2,-1451.3,8.9162e-06,1.4027e-06,-1.0793e-06
5159,0.028657,0.35833,-0.98934,500.77,62635.0,10.508,27453.0,2983.7,-102.16,8.31e-06,1.2208e-06,-9.763e-07
5160,0.028657,0.36667,-0.98934,-771.75,50432.0,-12.773,28156.0,3028.7,-132.13,8.6099e-06,1.2256e-06,-1.0101e-06
5161,0.028657,0.375,-0.98934,-7412.5,38455.0,-60.538,30377.0,3409.1,-1077.5,8.9114e-06,1.2292e-06,-1.0441e-06
5162,0.029127,0.36241,-0.9937,581.43,53829.0,-31.197,35213.0,2268.7,-161.78,8.4865e-06,1.1887e-06,-9.8887e-07
5163,0.022368,0.3709,-0.99432,-756.62,52100.0,19.622,27313.0,1892.4,-240.22,8.7992e-06,1.4299e-06,-1.0711e-06
5164,0.02003,0.36249,-0.9942,675.86,75280.0,-22.036,22389.0,1552.3,-118.51,8.4945e-06,1.5081e-06,-1.0518e-06
5165,0.028657,0.38333,-0.98934,-11730.0,22723.0,223.46,32919.0,4119.7,-2331.1,9.2145e-06,1.2319e-06,-1.0783e-06
5166,0.029676,0.3875,-0.9935,-20694.0,15840.0,974.9,41494.0,2667.2,-1467.1,9.3972e-06,1.179e-06,-1.0881e-06
5167,0.021973,0.38683,-0.99405,-15344.0,20230.0,1613.0,35145.0,2766.1,-2152.8,9.3786e-06,1.4514e-06,-1.1418e-06
5168,0.022368,0.37924,-0.99432,-5073.7,36368.0,303.62,29854.0,2603.0,-1493.8,9.1024e-06,1.4336e-06,-1.1065e-06
5169,0.033598,0.025,-0.98877,22785.0,500410.0,-9391.1,43575.0,9366.8,2779.9,7.8311e-08,1.2128e-07,-2.3211e-08
5170,0.039122,0.016667,-0.98848,32034.0,407250.0,-14508.0,42308.0,12015.0,3259.5,3.3987e-08,6.4043e-08,-1.5361e-08
5171,0.039122,0.025,-0.98848,22435.0,408650.0,-9547.0,46974.0,8058.2,2417.4,7.2529e-08,9.7819e-08,-1.9861e-08
5172,0.035676,0.020853,-0.9936,27923.0,458070.0,-9655.3,51169.0,7505.9,2570.6,5.7186e-08,8.9925e-08,-1.2717e-08
5173,0.027295,0.020766,-0.99316,24416.0,603490.0,-9111.7,44384.0,8095.7,2557.8,6.5914e-08,1.2009e-07,-1.6535e-08
5174,0.036593,0.012088,-0.99295,54431.0,447330.0,-6175.3,43193.0,5767.4,2180.5,2.1613e-08,4.8758e-08,-9.65e-09
5175,0.028668,0.01295,-0.99334,61184.0,596320.0,-22320.0,59734.0,5504.7,5488.2,3.0773e-08,6.9553e-08,-1.1917e-08
5176,0.033598,0.041667,-0.98877,5871.7,486010.0,53.05,40046.0,3153.8,309.9,1.9167e-07,2.0354e-07,-3.7331e-08
5177,0.039122,0.033333,-0.98848,10351.0,406860.0,-88.696,45522.0,2038.2,287.55,1.231e-07,1.3157e-07,-2.5707e-08
5178,0.038703,0.037522,-0.99309,7082.5,402190.0,-64.834,51727.0,2086.7,140.99,1.5663e-07,1.468e-07,-2.4344e-08
5179,0.027312,0.037457,-0.99344,5654.9,582400.0,-116.41,38140.0,1765.0,328.25,1.7077e-07,2.1895e-07,-3.0655e-08
5180,0.035676,0.029186,-0.9936,15838.0,456280.0,-196.96,49717.0,1485.8,440.73,1.0292e-07,1.2776e-07,-1.8492e-08
5181,0.027295,0.029099,-0.99316,12332.0,601710.0,346.62,42932.0,2075.6,427.97,1.1285e-07,1.7001e-07,-2.3046e-08
5182,0.033598,0.058333,-0.98877,518.05,460740.0,19.338,37330.0,2899.5,-34.783,3.483e-07,2.8231e-07,-5.6882e-08
5183,0.039122,0.041667,-0.98848,5522.0,394250.0,-102.93,43445.0,1845.2,-52.622,1.8513e-07,1.6492e-07,-3.2844e-08
5184,0.039122,0.05,-0.98848,1561.4,387360.0,40.971,43115.0,1991.0,27.449,2.5809e-07,1.9757e-07,-4.1272e-08
5185,0.039122,0.058333,-0.98848,702.2,379630.0,32.552,42479.0,2101.1,-14.553,3.4174e-07,2.294e-07,-5.0885e-08
5186,0.038864,0.05407,-0.99305,388.38,380310.0,-10.859,49733.0,1994.3,-107.58,3.0245e-07,2.0996e-07,-4.1369e-08
5187,0.028638,0.05411,-0.99353,119.4,533100.0,38.265,37728.0,1679.0,-33.679,3.1582e-07,3.0141e-07,-4.9746e-08
5188,0.038703,0.045855,-0.99309,2253.4,389580.0,-79.064,49650.0,1893.8,-199.18,2.248e-07,1.7966e-07,-3.2378e-08
5189,0.027312,0.04579,-0.99344,825.76,569780.0,-130.64,36062.0,1572.1,-11.921,2.3904e-07,2.6697e-07,-4.016e-08
5190,0.033598,0.075,-0.98877,12.961,436080.0,-9.5612,36404.0,2815.8,-30.343,5.4626e-07,3.5699e-07,-8.1141e-08
5191,0.039122,0.066667,-0.98848,177.68,366970.0,13.071,41841.0,2039.7,-19.063,4.3577e-07,2.604e-07,-6.1645e-08
5192,0.038818,0.070182,-0.99307,-196.61,361240.0,28.154,48817.0,2000.2,-49.151,4.8467e-07,2.6993e-07,-6.2419e-08
5193,0.038864,0.062404,-0.99305,-136.15,367650.0,-30.34,49095.0,1932.9,-112.09,3.9185e-07,2.4111e-07,-5.1721e-08
5194,0.027308,0.070904,-0.99376,-257.54,523790.0,0.91577,35681.0,1537.8,-33.078,5.083e-07,4.038e-07,-7.6094e-08
5195,0.028638,0.062444,-0.99353,-405.12,520440.0,18.783,37090.0,1617.6,-38.189,4.0508e-07,3.4533e-07,-6.1634e-08
5196,0.033598,0.091667,-0.98877,139.68,412430.0,-30.889,35973.0,2714.1,-22.948,7.8381e-07,4.2763e-07,-1.0964e-07
5197,0.039122,0.075,-0.98848,197.11,354970.0,3.653,41553.0,2017.4,-10.112,5.3995e-07,2.9058e-07,-7.3494e-08
5198,0.039122,0.083333,-0.98848,185.01,347050.0,-62.669,41412.0,1853.2,-17.71,6.54e-07,3.1992e-07,-8.639e-08
5199,0.039122,0.091667,-0.98848,289.3,340080.0,6.9373,41022.0,1919.7,0.90757,7.7771e-07,3.4847e-07,-1.0028e-07
5200,0.04229,0.087438,-0.99295,70.488,294500.0,-8.119,51037.0,1923.1,-19.8,7.1821e-07,2.831e-07,-8.4183e-08
5201,0.029415,0.0875,-0.99314,-61.092,468620.0,15.189,37666.0,1903.3,-11.845,7.3267e-07,4.604e-07,-1.0348e-07
5202,0.038818,0.078515,-0.99307,-177.18,349240.0,18.736,48529.0,1977.9,-40.2,5.9373e-07,2.9954e-07,-7.489e-08
5203,0.027308,0.079237,-0.99376,-238.12,511780.0,-8.5022,35393.0,1515.5,-24.127,6.1796e-07,4.4697e-07,-9.0461e-08
5204,0.033598,0.10833,-0.98877,279.56,389540.0,5.8699,35622.0,2785.6,1.0108,1.0588e-06,4.9444e-07,-1.4206e-07
5205,0.039122,0.1,-0.98848,396.6,328440.0,-4.9725,40879.0,1840.3,-0.64822,9.1076e-07,3.7621e-07,-1.1515e-07
5206,0.038934,0.10471,-0.99303,214.56,320780.0,-3.3604,48010.0,1919.2,-12.138,9.9892e-07,3.8567e-07,-1.2037e-07
5207,0.04229,0.095771,-0.99295,177.78,282850.0,-20.029,50895.0,1843.6,-21.356,8.4733e-07,3.0717e-07,-9.8175e-08
5208,0.029415,0.095833,-0.99314,46.201,456980.0,3.2792,37523.0,1823.8,-13.401,8.6151e-07,4.9896e-07,-1.1952e-07
5209,0.028774,0.10476,-0.99351,130.0,449690.0,-6.2612,37188.0,1665.3,-11.304,1.0112e-06,5.4872e-07,-1.3851e-07
5210,0.033598,0.125,-0.98877,279.95,367020.0,46.36,35318.0,2858.0,23.922,1.3693e-06,5.5745e-07,-1.781e-07
5211,0.039122,0.10833,-0.98848,429.19,317190.0,43.696,40670.0,1991.2,24.866,1.053e-06,4.032e-07,-1.3095e-07
5212,0.039122,0.11667,-0.98848,346.39,309820.0,31.196,40262.0,2025.0,18.947,1.204e-06,4.2939e-07,-1.4764e-07
5213,0.038845,0.12078,-0.99305,265.74,304120.0,30.006,47704.0,2068.0,26.662,1.2922e-06,4.3717e-07,-1.5308e-07
5214,0.038934,0.11304,-0.99303,247.15,309540.0,45.308,47801.0,2070.2,13.377,1.1469e-06,4.119e-07,-1.3683e-07
5215,0.027293,0.1208,-0.99319,171.5,443330.0,27.179,34374.0,1831.5,4.1338,1.3044e-06,6.4684e-07,-1.7769e-07
5216,0.028774,0.11309,-0.99351,162.59,438440.0,42.408,36980.0,1816.3,14.21,1.159e-06,5.8573e-07,-1.5663e-07
5217,0.033598,0.14167,-0.98877,201.03,344530.0,6.8122,35155.0,2791.6,11.552,1.7132e-06,6.1671e-07,-2.1748e-07
5218,0.039122,0.125,-0.98848,314.18,298550.0,23.017,40167.0,1946.5,16.343,1.3637e-06,4.5482e-07,-1.6521e-07
5219,0.039122,0.13333,-0.98848,294.59,291250.0,14.278,40006.0,1890.2,33.394,1.5317e-06,4.7948e-07,-1.8361e-07
5220,0.039122,0.14167,-0.98848,247.84,284190.0,30.24,39909.0,1992.8,17.784,1.7078e-06,5.0336e-07,-2.0283e-07
5221,0.038822,0.13744,-0.99306,211.48,286150.0,20.483,47505.0,1993.4,16.407,1.6294e-06,4.8652e-07,-1.9021e-07
5222,0.038845,0.12912,-0.99305,233.54,292850.0,21.827,47609.0,1989.4,24.058,1.4568e-06,4.6203e-07,-1.7122e-07
5223,0.028724,0.13752,-0.99351,157.86,399870.0,30.762,36742.0,1716.8,18.358,1.6415e-06,6.8903e-07,-2.1488e-07
5224,0.027293,0.12913,-0.99319,139.29,432060.0,19.0,34279.0,1752.9,1.53,1.4686e-06,6.8329e-07,-1.9772e-07
5225,0.033598,0.15833,-0.98877,120.61,322170.0,-19.464,35015.0,2851.5,12.185,2.0885e-06,6.7225e-07,-2.6002e-07
5226,0.039122,0.15,-0.98848,201.13,272970.0,-1.129,39841.0,2004.9,8.0175,1.8917e-06,5.2649e-07,-2.2282e-07
5227,0.038808,0.15409,-0.99308,149.38,268080.0,10.576,47410.0,2012.2,24.277,1.9983e-06,5.3272e-07,-2.3048e-07
5228,0.038822,0.14577,-0.99306,164.77,274930.0,-10.886,47437.0,2005.5,6.6407,1.8102e-06,5.099e-07,-2.0998e-07
5229,0.027657,0.15439,-0.99369,101.48,385180.0,-18.465,35431.0,1582.0,-11.083,2.0167e-06,7.7756e-07,-2.6189e-07
5230,0.028724,0.14585,-0.99351,111.15,388650.0,-0.60654,36674.0,1728.9,8.5924,1.8221e-06,7.2187e-07,-2.3633e-07
5231,0.033598,0.175,-0.98877,73.872,299890.0,-7.035,34933.0,2848.0,2.8773,2.4932e-06,7.2408e-07,-3.0548e-07
5232,0.039122,0.15833,-0.98848,167.42,261820.0,3.9635,39769.0,2052.8,18.417,2.0833e-06,5.4887e-07,-2.4357e-07
5233,0.039122,0.16667,-0.98848,97.44,254690.0,-5.784,39731.0,1948.8,21.494,2.2822e-06,5.7048e-07,-2.6505e-07
5234,0.039122,0.175,-0.98848,88.819,247620.0,1.5073,39675.0,2047.1,16.678,2.4882e-06,5.9133e-07,-2.8724e-07
5235,0.038783,0.17077,-0.99305,77.461,250240.0,-3.3541,47234.0,2063.9,34.311,2.3976e-06,5.7641e-07,-2.739e-07
5236,0.038808,0.16242,-0.99308,115.67,256930.0,15.668,47338.0,2060.1,34.676,2.1942e-06,5.5458e-07,-2.5176e-07
5237,0.027295,0.17077,-0.99316,55.374,363270.0,8.736,33994.0,1824.1,1.3017,2.4074e-06,8.489e-07,-3.0974e-07
5238,0.027657,0.16272,-0.99369,67.775,374040.0,-13.373,35360.0,1629.8,-0.68304,2.2126e-06,8.092e-07,-2.8505e-07
5239,0.033598,0.19167,-0.98877,33.205,277650.0,-3.0503,34876.0,2806.7,-9.4085,2.9252e-06,7.722e-07,-3.5366e-07
5240,0.039122,0.18333,-0.98848,75.792,236500.0,8.8439,39665.0,1995.8,-3.0292,2.701e-06,6.1142e-07,-3.1011e-07
5241,0.038876,0.18743,-0.99308,55.504,231210.0,17.73,47306.0,2011.5,3.2283,2.8245e-06,6.1402e-07,-3.1959e-07
5242,0.028771,0.18748,-0.99348,30.11,322970.0,-6.453,36536.0,1736.2,-8.2557,2.8348e-06,8.6895e-07,-3.5439e-07
5243,0.038783,0.1791,-0.99305,64.434,239110.0,3.9825,47224.0,2012.6,14.604,2.6077e-06,5.9681e-07,-2.9659e-07
5244,0.027295,0.1791,-0.99316,42.347,352150.0,16.073,33984.0,1772.7,-18.406,2.6172e-06,8.787e-07,-3.3433e-07
5245,0.033598,0.20833,-0.98877,5.2417,255340.0,-21.871,34878.0,2798.6,-7.6653,3.3826e-06,8.1663e-07,-4.0435e-07
5246,0.039122,0.19167,-0.98848,48.152,225380.0,5.4919,39618.0,2005.8,4.3925,2.9204e-06,6.3077e-07,-3.3362e-07
5247,0.039122,0.2,-0.98848,36.913,218250.0,-3.5168,39608.0,1906.9,0.077175,3.1462e-06,6.4935e-07,-3.5777e-07
5248,0.039122,0.20833,-0.98848,41.658,211170.0,-1.465,39567.0,2011.6,-0.30981,3.378e-06,6.6717e-07,-3.8252e-07
5249,0.038907,0.20407,-0.99307,12.02,212950.0,-7.0908,47263.0,2021.2,13.091,3.2765e-06,6.5001e-07,-3.6798e-07
5250,0.038876,0.19576,-0.99308,27.864,220090.0,14.378,47259.0,2021.5,10.65,3.0478e-06,6.3282e-07,-3.4357e-07
5251,0.028891,0.20361,-0.99349,16.568,297480.0,21.771,36631.0,1768.1,-11.242,3.2721e-06,9.1593e-07,-4.0416e-07
5252,0.028771,0.19582,-0.99348,2.4701,311860.0,-9.805,36489.0,1746.2,-0.83399,3.0579e-06,8.9541e-07,-3.8006e-07
5253,0.033598,0.225,-0.98877,15.711,233160.0,-22.061,34888.0,2891.2,2.9203,3.8633e-06,8.5735e-07,-4.5734e-07
5254,0.039122,0.21667,-0.98848,41.334,199980.0,-16.934,39615.0,1993.5,-5.9883,3.6156e-06,6.8423e-07,-4.0785e-07
5255,0.039122,0.225,-0.98848,-17.776,193170.0,-24.839,39633.0,1977.9,-21.384,3.8588e-06,7.0054e-07,-4.3372e-07
5256,0.039308,0.2208,-0.9932,27.584,191590.0,-7.0281,47798.0,2000.6,-3.1915,3.7553e-06,6.7226e-07,-4.1738e-07
5257,0.029431,0.22085,-0.99339,20.803,267110.0,7.6038,37227.0,1819.4,-6.3902,3.7637e-06,9.5012e-07,-4.5815e-07
5258,0.038907,0.2124,-0.99307,11.696,201760.0,-22.559,47311.0,2003.0,7.413,3.5119e-06,6.6731e-07,-3.9316e-07
5259,0.028891,0.21194,-0.99349,16.244,286300.0,6.3028,36680.0,1750.0,-16.92,3.507e-06,9.4023e-07,-4.3098e-07
5260,0.033598,0.24167,-0.98877,31.328,211080.0,-11.164,34833.0,2830.1,5.5202,4.3652e-06,8.9437e-07,-5.1248e-07
5261,0.039122,0.23333,-0.98848,-6.9831,182180.0,-9.5604,39595.0,2088.6,-5.1199,4.1074e-06,7.1608e-07,-4.6013e-07
5262,0.039308,0.22914,-0.9932,38.377,180590.0,8.2506,47759.0,2111.3,13.073,4.002e-06,6.8778e-07,-4.4361e-07
5263,0.038967,0.23747,-0.99307,69.808,176430.0,0.43402,47308.0,2118.2,24.397,4.2535e-06,7.1301e-07,-4.7196e-07
5264,0.029431,0.22919,-0.99339,31.596,256120.0,22.883,37188.0,1930.1,9.8738,4.0101e-06,9.7193e-07,-4.8602e-07
5265,0.028733,0.23809,-0.99348,28.51,246150.0,4.9267,36393.0,1852.2,-2.0225,4.2799e-06,1.0144e-06,-5.1943e-07
5266,0.033598,0.25833,-0.98877,50.914,188860.0,-7.7682,34735.0,2811.0,-3.1863,4.8864e-06,9.2769e-07,-5.6949e-07
5267,0.039122,0.24167,-0.98848,-2.1584,171090.0,-13.942,39578.0,1916.8,-18.784,4.361e-06,7.3087e-07,-4.8705e-07
5268,0.039122,0.25,-0.98848,26.301,164020.0,-3.1748,39562.0,1827.5,-18.813,4.6194e-06,7.4491e-07,-5.1444e-07
5269,0.039122,0.25833,-0.98848,46.168,156870.0,-18.123,39536.0,1922.0,-12.265,4.8824e-06,7.5818e-07,-5.4229e-07
5270,0.038818,0.25409,-0.99307,118.12,159420.0,-3.1235,47133.0,1945.5,-7.9981,4.7701e-06,7.4518e-07,-5.2754e-07
5271,0.038967,0.24581,-0.99307,74.633,165330.0,-3.948,47291.0,1946.4,10.733,4.5103e-06,7.2723e-07,-4.9925e-07
5272,0.028733,0.24642,-0.99348,33.335,235050.0,0.54471,36376.0,1680.5,-15.687,4.5368e-06,1.0345e-06,-5.4846e-07
5273,0.027321,0.25416,-0.9934,47.442,230540.0,-1.2432,34249.0,1624.0,-3.6835,4.7799e-06,1.0958e-06,-5.8262e-07
5274,0.033598,0.275,-0.98877,25.922,166880.0,-13.501,34622.0,2925.3,13.486,5.4248e-06,9.5732e-07,-6.2828e-07
5275,0.039122,0.26667,-0.98848,60.929,145750.0,-10.345,39456.0,2074.7,-7.3078,5.1497e-06,7.7069e-07,-5.7058e-07
5276,0.038842,0.27071,-0.99306,165.04,141210.0,-7.841,46995.0,2092.7,10.13,5.3046e-06,7.6929e-07,-5.8416e-07
5277,0.038818,0.26242,-0.99307,132.88,148290.0,4.6542,47052.0,2098.2,-3.0405,5.0359e-06,7.5801e-07,-5.5577e-07
5278,0.027321,0.26249,-0.9934,62.204,219420.0,6.5346,34169.0,1776.7,1.2741,5.0455e-06,1.1146e-06,-6.1275e-07
5279,0.029519,0.27066,-0.9934,125.59,192150.0,11.754,37143.0,1898.6,-23.062,5.3087e-06,1.0622e-06,-6.315e-07
5280,0.033598,0.29167,-0.98877,110.56,144680.0,-18.502,34423.0,2858.7,16.85,5.9784e-06,9.8327e-07,-6.886e-07
5281,0.039122,0.275,-0.98848,21.175,134890.0,-23.855,39423.0,2036.3,4.4071,5.421e-06,7.8245e-07,-5.9927e-07
5282,0.039122,0.28333,-0.98848,106.35,127800.0,-8.7073,39363.0,1919.4,12.697,5.6961e-06,7.9346e-07,-6.2836e-07
5283,0.039122,0.29167,-0.98848,131.55,120330.0,-52.343,39466.0,1846.0,-6.906,5.9748e-06,8.037e-07,-6.5781e-07
5284,0.03767,0.28682,-0.99333,245.98,129220.0,-23.054,46306.0,2080.5,-5.7079,5.8393e-06,8.2736e-07,-6.4693e-07
5285,0.038842,0.27905,-0.99306,125.29,130350.0,-21.351,46962.0,2054.4,21.845,5.5786e-06,7.8058e-07,-6.132e-07
5286,0.029519,0.27899,-0.9934,85.841,181290.0,-1.7558,37110.0,1860.2,-11.347,5.5824e-06,1.0777e-06,-6.6208e-07
5287,0.029021,0.28879,-0.99324,169.26,167650.0,21.216,35997.0,1863.5,3.0043,5.9082e-06,1.1116e-06,-7.0132e-07
5288,0.033598,0.30833,-0.98877,382.11,122220.0,-37.285,34041.0,2914.9,-9.8223,6.5452e-06,1.0055e-06,-7.5031e-07
5289,0.039122,0.3,-0.98848,255.94,109000.0,-43.834,39300.0,1817.8,-15.257,6.2568e-06,8.1315e-07,-6.8762e-07
5290,0.039122,0.30833,-0.98848,405.34,102020.0,27.883,39260.0,1891.5,-20.493,6.5418e-06,8.2184e-07,-7.1774e-07
