Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
22669,0.016883,0.0019443,-0.99667,204540.0,782040.0,144040.0,97838.0,-17572.0,13792.0,5.0672e-09,1.2134e-08,-1.6083e-09
22670,0.093324,0.0,-0.99769,-163040.0,-441540.0,-160800.0,30087.0,2559.5,-213.96,0.0,0.0,0.0
22671,0.099222,0.0,-0.99786,-196550.0,-531570.0,-196600.0,44545.0,-837.43,-13.761,0.0,0.0,0.0
22672,0.093614,0.0024306,-0.99808,-143080.0,-473570.0,-99409.0,40305.0,-570.59,-588.34,2.5961e-09,-9.3855e-09,-2.9724e-10
22673,0.096728,0.0024278,-0.99777,-153460.0,-527820.0,-96961.0,46237.0,-848.43,1146.8,3.0099e-09,-1.0376e-08,-2.094e-13
22674,0.052217,0.0,-0.9971,57062.0,156130.0,52110.0,-4168.4,-528.36,72.035,0.0,0.0,0.0
22675,0.047114,0.0,-0.99274,89714.0,247950.0,81162.0,-680.36,-30622.0,1075.1,0.0,0.0,0.0
22676,0.055087,0.0026171,-0.99302,40834.0,124420.0,29853.0,4752.8,-11245.0,263.26,3.5537e-10,2.7291e-09,-8.335e-10
22677,0.049775,0.0027839,-0.99346,60076.0,212820.0,35045.0,8736.7,-12848.0,555.86,6.4461e-10,4.8209e-09,-1.336e-09
22678,0.052475,0.002845,-0.99489,49645.0,163700.0,33932.0,8325.1,-10832.0,-753.48,6.9615e-10,3.7991e-09,-6.4454e-10
22679,0.06503,0.0,-0.99507,-11317.0,-30984.0,-11613.0,-5524.7,2659.6,-167.78,0.0,0.0,0.0
22680,0.061123,0.0026171,-0.99314,7378.4,33005.0,-1376.0,3701.7,620.73,443.57,2.3643e-10,6.7932e-10,-1.7201e-10
22681,0.06739,0.0024306,-0.99376,-17061.0,-70875.0,-7788.6,4738.5,3918.9,586.76,3.1884e-10,-1.3803e-09,3.9279e-10
22682,0.064531,0.0032561,-0.99349,-5533.1,-23890.0,-3422.0,5972.5,1888.8,462.23,6.5683e-10,-6.332e-10,2.0497e-10
22683,0.078167,0.002755,-0.99614,-67941.0,-235130.0,-44911.0,15959.0,2648.3,208.5,1.2188e-09,-5.2946e-09,4.9424e-10
22684,0.078461,0.0023812,-0.99892,-69984.0,-239050.0,-46384.0,16114.0,-1743.6,-1829.9,1.0541e-09,-4.6287e-09,-4.2685e-10
22685,0.047253,0.0,-1.0016,79614.0,217500.0,76911.0,2476.9,24596.0,-54.724,0.0,0.0,0.0
22686,0.055576,0.0022699,-1.0009,33901.0,101440.0,26368.0,7793.3,10415.0,-1765.5,4.2796e-10,1.8627e-09,5.1384e-10
22687,0.049815,0.0020354,-1.0016,56511.0,192100.0,34748.0,9753.9,15538.0,-709.61,3.9777e-10,3.1272e-09,9.9735e-10
22688,0.0525,0.002845,-0.9993,46145.0,155240.0,30030.0,10370.0,8446.1,-1073.3,8.524e-10,3.5511e-09,4.1872e-10
22689,0.065772,0.0023221,-0.99862,-13963.0,-48372.0,-9702.8,7857.0,259.31,-2231.2,4.6699e-10,-9.023e-10,-5.0602e-11
22690,0.068155,0.0024306,-0.99589,-22029.0,-83621.0,-12954.0,7529.6,2652.9,-333.49,4.9744e-10,-1.6122e-09,1.6456e-10
22691,0.065296,0.0032561,-0.99562,-10501.0,-36636.0,-8587.0,8763.5,622.76,-458.02,8.6301e-10,-1.0263e-09,1.4669e-10
22692,0.090593,0.0024306,-0.998,-125830.0,-427470.0,-79799.0,33465.0,3514.6,-1207.1,2.1764e-09,-8.5019e-09,-1.4187e-10
22693,0.10497,0.0,-0.99804,-229380.0,-620530.0,-229400.0,62652.0,-2895.3,-697.66,0.0,0.0,0.0
22694,0.10543,0.0023756,-0.99797,-196390.0,-669430.0,-126160.0,71532.0,-2568.5,768.7,4.4734e-09,-1.298e-08,9.9403e-12
22695,0.10801,0.0027778,-0.99825,-199060.0,-718170.0,-109930.0,78448.0,-1934.3,1267.5,5.9589e-09,-1.6326e-08,-2.776e-10
22696,0.11069,0.0027766,-0.99811,-204490.0,-767120.0,-106400.0,85685.0,-3312.6,4186.6,6.7064e-09,-1.7549e-08,-2.2055e-11
22697,0.099605,0.0024278,-0.99786,-169730.0,-571750.0,-113150.0,53855.0,-160.14,728.29,3.4717e-09,-1.1318e-08,7.0646e-11
22698,0.10256,0.0023756,-0.99788,-179840.0,-624380.0,-109540.0,61043.0,177.61,1034.1,3.8636e-09,-1.2002e-08,8.515e-11
22699,0.039274,0.0,-0.99293,134520.0,368470.0,128100.0,10072.0,-44283.0,660.76,0.0,0.0,0.0
22700,0.044697,0.0027839,-0.9935,89228.0,296190.0,60196.0,14270.0,-23663.0,1239.1,1.0591e-09,6.6713e-09,-1.8404e-09
22701,0.04068,0.0025875,-0.9936,104300.0,364330.0,66594.0,19396.0,-25522.0,2338.2,1.2659e-09,7.6442e-09,-2.236e-09
22702,0.042286,0.0022235,-0.9956,100440.0,328520.0,71148.0,16592.0,-19338.0,447.76,9.8764e-10,5.7685e-09,-7.9024e-10
22703,0.039578,0.0,-1.0018,121010.0,328770.0,120030.0,11126.0,34895.0,-371.91,0.0,0.0,0.0
22704,0.044825,0.0020354,-1.0017,82562.0,261910.0,63452.0,14354.0,21384.0,-516.55,6.8645e-10,4.3438e-09,1.2642e-09
22705,0.04175,0.0023342,-1.0025,89679.0,310670.0,54452.0,17875.0,21314.0,-1124.8,1.0792e-09,5.9425e-09,2.0184e-09
22706,0.0424,0.0022235,-1.0001,93837.0,306520.0,70799.0,17705.0,16602.0,-362.26,1.0291e-09,5.482e-09,9.1897e-10
22707,0.037918,0.0025875,-0.99374,119960.0,401480.0,88380.0,24615.0,-28368.0,1240.6,1.6538e-09,8.5138e-09,-2.352e-09
22708,0.034427,0.0032065,-0.99408,127290.0,467330.0,82408.0,31708.0,-26438.0,3105.6,3.0059e-09,1.2271e-08,-3.1058e-09
22709,0.033748,0.0018183,-0.99259,140390.0,483420.0,90664.0,28708.0,-45333.0,5289.5,1.398e-09,7.139e-09,-2.7085e-09
22710,0.036048,0.0023646,-0.99223,123960.0,440060.0,74747.0,23443.0,-32247.0,4415.0,1.5999e-09,8.5997e-09,-3.3317e-09
22711,0.039066,0.0023342,-1.0025,105020.0,352130.0,68870.0,21924.0,25766.0,-1635.1,1.3274e-09,6.7504e-09,2.2934e-09
22712,0.035179,0.0027165,-1.0019,118350.0,423980.0,76787.0,29972.0,25953.0,-1587.7,2.239e-09,9.3718e-09,2.5361e-09
22713,0.039715,0.0022235,-1.0001,109180.0,347970.0,85216.0,21754.0,21054.0,-872.5,1.2435e-09,6.261e-09,1.025e-09
22714,0.05284,0.073301,-1.0004,-450.71,142970.0,-7.1122,71642.0,1357.5,-99.313,5.2485e-07,1.0999e-07,-4.7544e-08
22715,0.057667,0.067051,-1.0002,-439.86,75059.0,-7.6785,74550.0,1396.8,-130.38,4.4396e-07,5.1058e-08,-3.5837e-08
22716,0.054743,0.073301,-0.99716,-60.832,120400.0,-8.7676,68015.0,854.57,-92.557,5.2073e-07,9.2447e-08,-4.6668e-08
22717,0.059184,0.073613,-1.0002,-193.93,52082.0,-5.48,75090.0,1397.4,-97.33,5.2713e-07,3.8806e-08,-4.1529e-08
22718,0.057628,0.071218,-0.9972,21.246,79326.0,-5.3408,69756.0,531.54,-106.53,4.9307e-07,5.8065e-08,-4.1035e-08
22719,0.05603,0.075611,-1.0002,-259.08,96617.0,-6.0931,73461.0,1374.7,-90.085,5.5437e-07,7.6409e-08,-4.7157e-08
22720,0.057137,0.074645,-0.99701,67.024,85860.0,-11.521,69006.0,560.2,-92.867,5.376e-07,6.664e-08,-4.5562e-08
22721,0.054847,0.069085,-1.0003,-478.98,116160.0,-8.901,73144.0,1397.8,-114.64,4.7e-07,8.2492e-08,-4.0603e-08
22722,0.05951,0.069685,-1.0006,-369.16,46851.0,-8.5185,75921.0,1542.7,-110.93,4.7678e-07,3.2825e-08,-3.6871e-08
22723,0.069543,0.083893,-0.99712,767.71,-89341.0,-1.739,72860.0,-32.612,-78.768,6.6668e-07,-8.4037e-08,-4.0142e-08
22724,0.071299,0.082181,-0.99961,631.32,-117930.0,-3.952,76962.0,1259.7,-68.618,6.4568e-07,-1.0695e-07,-3.6752e-08
22725,0.070356,0.081189,-0.99671,826.06,-101270.0,-2.004,72398.0,-297.84,-90.314,6.2746e-07,-9.1226e-08,-3.6127e-08
22726,0.067249,0.084171,-0.99957,487.19,-61102.0,-6.7757,76420.0,1185.4,-62.419,6.7353e-07,-5.7775e-08,-4.3992e-08
22727,0.063988,0.081542,-0.99683,534.97,-12170.0,-10.359,71184.0,314.22,-70.306,6.3161e-07,-1.2656e-08,-4.5026e-08
22728,0.064863,0.081574,-1.0001,303.96,-29034.0,1.2425,76593.0,1364.0,-72.936,6.3622e-07,-2.7227e-08,-4.4128e-08
22729,0.06699,0.07553,-0.99946,243.99,-59117.0,-3.2,76490.0,1130.9,-93.992,5.5189e-07,-4.9309e-08,-3.5184e-08
22730,0.065993,0.077613,-0.99674,570.98,-40440.0,-2.3302,71934.0,110.15,-94.243,5.7678e-07,-3.5881e-08,-3.8133e-08
22731,0.064468,0.077925,-0.99965,216.21,-22778.0,-4.0094,75945.0,1203.6,-80.045,5.8445e-07,-2.1041e-08,-4.0548e-08
22732,0.067774,0.079697,-0.99626,736.46,-64804.0,-10.075,71418.0,-227.57,-88.62,6.0525e-07,-5.7885e-08,-3.7939e-08
22733,0.069838,0.077963,-0.99904,510.43,-98810.0,-5.8161,76166.0,944.4,-86.835,5.8516e-07,-8.4062e-08,-3.4208e-08
22734,0.066495,0.082805,-0.99676,662.09,-47044.0,-4.5618,71824.0,125.12,-81.996,6.4984e-07,-4.4331e-08,-4.307e-08
22735,0.070762,0.059976,-0.99992,-787.23,-120550.0,-11.146,77795.0,1380.8,-181.58,3.6161e-07,-7.492e-08,-1.8491e-08
22736,0.067163,0.058287,-1.0001,-833.94,-66760.0,-6.03,77670.0,1437.4,-193.93,3.4223e-07,-4.0853e-08,-2.0124e-08
22737,0.062654,0.062463,-1.0001,-518.88,1714.5,-10.712,76355.0,1421.7,-155.89,3.888e-07,-3.7786e-10,-2.7091e-08
22738,0.066692,0.06663,-0.99998,-245.16,-57602.0,-7.7044,77441.0,1349.6,-136.79,4.3836e-07,-4.1386e-08,-2.7244e-08
22739,0.068684,0.062201,-0.99739,-101.98,-84503.0,-3.9012,73815.0,101.15,-159.61,3.84e-07,-5.577e-08,-2.1242e-08
22740,0.065372,0.060424,-0.99733,-149.24,-34848.0,-9.2053,73127.0,385.94,-176.49,3.6329e-07,-2.3318e-08,-2.2881e-08
22741,0.0655,0.06445,-0.99735,-32.202,-36548.0,-6.278,73146.0,374.02,-153.64,4.0959e-07,-2.6001e-08,-2.6144e-08
22742,0.069474,0.064439,-0.9997,-257.33,-98640.0,-7.9026,77445.0,1247.5,-149.81,4.124e-07,-6.7346e-08,-2.2838e-08
22743,0.064757,0.06027,-1.0009,-708.85,-30930.0,-10.846,78239.0,1693.9,-161.89,3.6446e-07,-2.054e-08,-2.3586e-08
22744,0.064497,0.065097,-1.0006,-448.19,-26493.0,-11.552,77726.0,1567.5,-136.44,4.2017e-07,-1.9139e-08,-2.7911e-08
22745,0.045582,0.075406,-1.0005,-613.16,245990.0,-1.4125,66357.0,1184.8,-77.525,5.5681e-07,1.9754e-07,-5.7561e-08
22746,0.048689,0.070833,-0.99713,-237.7,209830.0,-4.6989,64101.0,953.15,-97.57,4.916e-07,1.5631e-07,-5.0248e-08
22747,0.050671,0.075,-0.99713,-151.73,178430.0,-9.7658,65304.0,782.68,-83.173,5.4477e-07,1.4186e-07,-5.3447e-08
22748,0.051958,0.077311,-1.0002,-349.97,154650.0,-7.0913,70749.0,1302.8,-80.701,5.7882e-07,1.2644e-07,-5.3671e-08
22749,0.047451,0.077103,-0.99725,-258.99,222800.0,-4.6109,62960.0,1065.2,-70.797,5.7498e-07,1.8401e-07,-5.9968e-08
22750,0.050775,0.070784,-1.0003,-569.87,174190.0,-9.8992,70432.0,1325.9,-105.25,4.9309e-07,1.2908e-07,-4.6442e-08
22751,0.046763,0.073481,-0.99706,-308.49,236020.0,-6.0402,62200.0,1139.7,-80.692,5.2683e-07,1.8407e-07,-5.5884e-08
22752,0.04837,0.078875,-1.0004,-440.39,203960.0,-6.2462,68618.0,1298.1,-72.691,6.0243e-07,1.7214e-07,-5.9593e-08
22753,0.046387,0.07245,-1.0004,-654.21,237320.0,-9.2086,66954.0,1199.2,-89.728,5.1707e-07,1.8133e-07,-5.2762e-08
22754,0.04962,0.077039,-0.99875,-304.39,189960.0,-8.3449,66979.0,1072.6,-76.3,5.7462e-07,1.5581e-07,-5.6553e-08
22755,0.074218,0.070827,-0.99704,621.45,-161770.0,-5.4973,73367.0,-19.467,-117.98,4.8981e-07,-1.2271e-07,-2.2117e-08
22756,0.073206,0.072711,-0.99408,1003.9,-141620.0,-1.7091,68751.0,-1720.8,-139.1,5.0994e-07,-1.1208e-07,-2.3673e-08
22757,0.073456,0.068726,-0.99418,796.07,-148020.0,0.25988,69010.0,-1681.3,-142.33,4.5976e-07,-1.091e-07,-2.0168e-08
22758,0.068404,0.070822,-0.99692,425.43,-77128.0,-3.1129,72858.0,-113.77,-124.22,4.877e-07,-5.9467e-08,-2.8661e-08
22759,0.070396,0.066393,-0.99433,568.61,-104030.0,0.69028,69232.0,-1362.2,-147.04,4.3044e-07,-7.4338e-08,-2.1981e-08
22760,0.067407,0.072905,-0.99419,752.42,-58450.0,-2.2431,68301.0,-1134.5,-124.47,5.1099e-07,-4.7369e-08,-3.13e-08
22761,0.067211,0.068643,-0.99428,638.4,-56074.0,-1.6865,68563.0,-1089.3,-141.08,4.571e-07,-4.2862e-08,-2.7608e-08
22762,0.069188,0.074989,-0.99372,917.9,-82814.0,-9.9881,67786.0,-1472.2,-118.85,5.3805e-07,-6.8687e-08,-3.0874e-08
22763,0.071252,0.073255,-0.9965,691.88,-116820.0,-5.729,72533.0,-300.25,-117.06,5.1934e-07,-9.2914e-08,-2.7413e-08
22764,0.071185,0.068632,-0.99664,413.27,-118170.0,-3.3111,72862.0,-215.89,-137.25,4.6062e-07,-8.6866e-08,-2.3598e-08
22765,0.055671,0.084911,-0.99669,269.72,104330.0,-8.0648,67320.0,738.56,-56.566,6.812e-07,9.4777e-08,-6.0468e-08
22766,0.062942,0.087584,-0.99959,372.57,-939.54,-9.4444,74924.0,1236.3,-51.373,7.2403e-07,-2.9877e-09,-5.3664e-08
22767,0.059681,0.084955,-0.99686,420.35,47993.0,-13.028,69688.0,365.16,-59.261,6.8126e-07,4.2581e-08,-5.497e-08
22768,0.06044,0.08963,-1.0004,253.54,32344.0,-7.5151,75339.0,1514.0,-35.498,7.5641e-07,2.9779e-08,-5.9614e-08
22769,0.060556,0.084987,-1.0001,189.34,31128.0,-1.4263,75097.0,1414.9,-61.891,6.8592e-07,2.7144e-08,-5.3506e-08
22770,0.057008,0.083337,-0.99965,36.432,81919.0,-7.2911,72819.0,1231.8,-61.755,6.6171e-07,7.2149e-08,-5.5893e-08
22771,0.059995,0.089554,-0.99688,462.28,43115.0,-9.9014,69667.0,361.06,-56.58,7.5039e-07,4.0471e-08,-6.0497e-08
22772,0.057145,0.087752,-0.99633,380.06,83178.0,-6.8002,67443.0,552.89,-50.069,7.2265e-07,7.8478e-08,-6.2326e-08
22773,0.057341,0.090297,-0.9994,223.76,75404.0,-2.9689,72388.0,1181.4,-44.312,7.6588e-07,7.3577e-08,-6.4889e-08
22774,0.062188,0.086218,-0.99679,547.47,13118.0,-7.2306,70327.0,176.07,-70.951,6.9967e-07,1.0395e-08,-5.3057e-08
22775,0.055844,0.087127,-0.99922,121.79,97286.0,-11.517,71308.0,1138.8,-54.664,7.1754e-07,9.1229e-08,-6.2567e-08
22776,0.049201,0.056363,-0.99715,23.388,211760.0,-17.276,64662.0,768.04,-164.41,3.228e-07,1.2066e-07,-3.2855e-08
22777,0.050084,0.062613,-0.99389,231.64,199170.0,-4.5276,60457.0,480.73,-126.6,3.8809e-07,1.288e-07,-4.0665e-08
22778,0.054404,0.057037,-0.99378,469.23,136980.0,-8.5344,63051.0,22.227,-170.32,3.2453e-07,7.8659e-08,-3.0563e-08
22779,0.053483,0.060802,-0.9934,420.07,150350.0,-12.047,61952.0,79.453,-138.35,3.655e-07,9.3017e-08,-3.5399e-08
22780,0.048609,0.060301,-0.99352,297.74,223480.0,-10.549,58691.0,587.73,-120.59,3.625e-07,1.3872e-07,-3.9797e-08
22781,0.052477,0.058447,-0.99738,-137.07,160230.0,-4.7809,67424.0,903.77,-156.47,3.4368e-07,9.4653e-08,-3.2241e-08
22782,0.051188,0.054746,-0.99428,697.52,186750.0,-12.711,62014.0,391.95,-182.92,3.0247e-07,1.0292e-07,-3.108e-08
22783,0.048743,0.058134,-0.99474,250.34,221350.0,-19.646,60750.0,616.66,-155.99,3.3989e-07,1.3128e-07,-3.6549e-08
22784,0.05052,0.060189,-0.99752,-177.45,188570.0,-13.632,66248.0,880.0,-147.08,3.6393e-07,1.1578e-07,-3.5661e-08
22785,0.059858,0.045595,-0.99704,233.01,49927.0,-20.029,69501.0,376.79,-318.98,2.1423e-07,2.1245e-08,-1.5918e-08
22786,0.058015,0.047615,-0.99421,998.94,83376.0,-43.847,65088.0,-238.07,-276.38,2.3073e-07,3.809e-08,-1.9195e-08
22787,0.059309,0.051761,-0.99733,-54.314,57432.0,-19.406,70698.0,500.95,-240.86,2.7225e-07,2.8506e-08,-2.0844e-08
22788,0.058644,0.052385,-0.99417,508.68,72465.0,-20.341,65667.0,-313.81,-227.07,2.76e-07,3.6883e-08,-2.2436e-08
22789,0.060662,0.049349,-0.99778,-250.12,35993.0,-18.735,71651.0,653.45,-265.3,2.4908e-07,1.6379e-08,-1.7996e-08
22790,0.056638,0.049626,-0.9976,189.15,98857.0,-33.15,69563.0,518.14,-243.83,2.5232e-07,4.7741e-08,-2.0931e-08
22791,0.061096,0.045456,-0.99415,577.51,34778.0,-17.55,65798.0,-566.73,-312.95,2.1084e-07,1.4341e-08,-1.5303e-08
22792,0.063785,0.0476,-0.99427,-140.13,-7695.7,-1.7673,66997.0,-731.33,-273.96,2.3008e-07,-5.031e-09,-1.4641e-08
22793,0.062436,0.050406,-0.99465,175.83,13359.0,-10.564,67703.0,-492.79,-249.03,2.5669e-07,5.1257e-09,-1.7652e-08
22794,0.062789,0.04674,-0.99729,-629.66,3246.8,-23.87,71008.0,492.73,-312.66,2.2443e-07,3.3954e-10,-1.4811e-08
22795,0.055428,0.050094,-0.99467,736.97,122230.0,-24.517,64630.0,55.911,-239.67,2.5497e-07,6.0191e-08,-2.3088e-08
22796,0.058153,0.047476,-0.99755,265.6,75829.0,-17.81,69905.0,503.34,-274.82,2.3182e-07,3.4417e-08,-1.827e-08
22797,0.070832,0.050038,-0.99689,-1573.2,-120720.0,7.048,72515.0,-55.928,-275.57,2.5609e-07,-6.1615e-08,-1.1196e-08
22798,0.073248,0.05206,-0.99437,-1028.1,-153660.0,16.097,69177.0,-1502.9,-198.13,2.7454e-07,-8.2167e-08,-9.407e-09
22799,0.07301,0.052494,-0.99752,-1491.8,-154300.0,8.9509,73977.0,293.6,-230.65,2.8136e-07,-8.2579e-08,-1.1158e-08
22800,0.073338,0.055622,-0.99422,-335.3,-152620.0,14.777,69141.0,-1625.0,-177.68,3.1051e-07,-8.829e-08,-1.1295e-08
22801,0.072696,0.055638,-0.99713,-788.2,-147080.0,0.85715,73648.0,53.752,-206.51,3.1306e-07,-8.4465e-08,-1.3066e-08
22802,0.069097,0.053949,-0.99734,-834.9,-93292.0,5.9734,73524.0,110.39,-218.86,2.9464e-07,-5.2112e-08,-1.5007e-08
22803,0.070619,0.057863,-0.9946,-102.95,-111040.0,8.1022,69668.0,-1225.8,-184.54,3.3363e-07,-6.7499e-08,-1.5494e-08
22804,0.067306,0.056086,-0.99454,-150.21,-61380.0,2.7981,68980.0,-941.06,-201.43,3.1394e-07,-3.6598e-08,-1.7425e-08
22805,0.069144,0.049848,-0.99427,-638.02,-90425.0,19.836,68395.0,-1153.1,-248.0,2.5173e-07,-4.6866e-08,-1.1666e-08
22806,0.067795,0.052654,-0.99466,-322.06,-69370.0,11.039,69101.0,-914.59,-223.07,2.7906e-07,-3.8571e-08,-1.4653e-08
22807,0.070382,0.090903,-0.99461,1060.1,-95580.0,-0.51097,68725.0,-1166.6,-76.548,7.685e-07,-9.8919e-08,-4.6005e-08
22808,0.074515,0.087447,-0.99482,1219.6,-153710.0,-0.028091,69314.0,-1393.4,-96.403,7.1758e-07,-1.5059e-07,-3.5812e-08
22809,0.073361,0.085848,-0.9975,938.58,-142490.0,-2.5184,73759.0,185.43,-73.258,6.9721e-07,-1.3577e-07,-3.6961e-08
22810,0.072418,0.084856,-0.9946,1133.3,-125830.0,-0.57039,69195.0,-1372.1,-94.955,6.78e-07,-1.1933e-07,-3.6284e-08
22811,0.072084,0.089613,-0.99721,942.69,-122520.0,-4.1728,73134.0,29.178,-66.719,7.5318e-07,-1.2355e-07,-4.2679e-08
22812,0.069311,0.087838,-0.99746,794.45,-85662.0,-5.342,73216.0,111.1,-67.059,7.2568e-07,-8.4873e-08,-4.4857e-08
22813,0.07309,0.090055,-0.99471,1148.3,-132530.0,3.3859,69168.0,-1367.5,-87.805,7.5645e-07,-1.3509e-07,-4.0747e-08
22814,0.074647,0.088577,-0.99708,1053.6,-157820.0,-7.0663,72893.0,-93.462,-69.622,7.3814e-07,-1.5637e-07,-3.7711e-08
22815,0.068557,0.086472,-0.99466,969.35,-71604.0,-3.1282,68620.0,-949.17,-86.636,7.0087e-07,-7.0723e-08,-4.3854e-08
22816,0.080382,0.058295,-0.99734,-901.55,-262630.0,3.1292,73488.0,-282.26,-163.48,3.4576e-07,-1.576e-07,-7.9611e-09
22817,0.078425,0.066672,-0.99952,54.447,-229670.0,-9.1937,77273.0,1148.4,-134.53,4.4298e-07,-1.6067e-07,-1.6003e-08
22818,0.080942,0.062456,-0.99673,41.622,-266260.0,0.16554,72381.0,-796.35,-154.87,3.9207e-07,-1.735e-07,-9.1485e-09
22819,0.077664,0.06457,-0.99665,229.06,-215920.0,-3.4365,72916.0,-513.46,-158.88,4.1446e-07,-1.4646e-07,-1.3702e-08
22820,0.077323,0.059997,-0.99643,-230.73,-213510.0,3.6692,72610.0,-593.48,-156.74,3.6167e-07,-1.3323e-07,-1.1135e-08
22821,0.076681,0.060013,-0.99934,-683.63,-207970.0,-10.251,77118.0,1085.3,-185.56,3.6412e-07,-1.2904e-07,-1.3385e-08
22822,0.074604,0.062238,-0.99681,1.6103,-171930.0,-3.0061,73138.0,-194.33,-163.59,3.859e-07,-1.1214e-07,-1.5365e-08
22823,0.081773,0.064571,-0.99907,21.895,-279700.0,-8.0556,75848.0,832.8,-145.43,4.1965e-07,-1.8869e-07,-1.1217e-08
22824,0.082181,0.060389,-0.99934,-729.93,-290620.0,-7.0024,76151.0,1059.2,-164.97,3.7198e-07,-1.8083e-07,-8.8947e-09
22825,0.075393,0.064477,-0.99911,-153.73,-186060.0,-7.0075,76768.0,952.0,-153.8,4.1456e-07,-1.2539e-07,-1.7219e-08
22826,0.079959,0.058345,-1.0001,-1321.0,-260150.0,-8.7643,77882.0,1621.7,-189.31,3.4838e-07,-1.5537e-07,-1.0329e-08
22827,0.038224,0.064439,-0.99445,-254.47,373780.0,-7.0024,50334.0,1328.6,-86.144,4.1898e-07,2.5383e-07,-5.4744e-08
22828,0.044925,0.066516,-0.99396,-53.982,273080.0,-4.3099,56087.0,933.9,-93.587,4.3724e-07,1.9082e-07,-5.0837e-08
22829,0.039543,0.066511,-0.99731,-550.77,347090.0,2.5441,55995.0,1039.8,-83.038,4.4513e-07,2.4337e-07,-5.3532e-08
22830,0.042809,0.065076,-0.99754,-540.58,299940.0,4.6134,59671.0,1189.2,-100.47,4.2531e-07,2.0411e-07,-4.8341e-08
22831,0.043449,0.064204,-0.99359,12.121,297390.0,-10.332,54320.0,1040.9,-87.573,4.1061e-07,2.0011e-07,-4.9764e-08
22832,0.042999,0.069163,-0.99389,-124.77,299270.0,-5.6513,54185.0,1120.5,-76.709,4.7097e-07,2.1931e-07,-5.6545e-08
22833,0.040331,0.062349,-0.99411,-55.577,345380.0,-6.5782,52292.0,1286.3,-92.874,3.9246e-07,2.252e-07,-5.0154e-08
22834,0.042623,0.068132,-0.9972,-470.49,300560.0,-8.8197,58940.0,1179.9,-85.745,4.6208e-07,2.1573e-07,-5.2867e-08
22835,0.039468,0.068374,-0.99495,-313.59,349670.0,-3.775,52392.0,1235.1,-82.225,4.6551e-07,2.5405e-07,-5.8437e-08
22836,0.081137,0.083385,-0.99794,1206.5,-252130.0,-6.9251,73833.0,55.704,-87.065,6.6589e-07,-2.3083e-07,-2.4098e-08
22837,0.082767,0.081004,-0.99899,1161.8,-278580.0,-6.1211,75063.0,788.06,-72.077,6.3433e-07,-2.4565e-07,-2.0799e-08
22838,0.078386,0.083546,-0.99646,1216.1,-212220.0,-1.7456,71917.0,-669.03,-96.502,6.6441e-07,-1.9514e-07,-2.7157e-08
22839,0.078736,0.0753,-0.99912,743.79,-226820.0,-5.8683,76399.0,875.26,-92.494,5.5303e-07,-1.8345e-07,-2.1488e-08
22840,0.081502,0.079268,-0.9964,1306.8,-259090.0,-1.3878,71338.0,-1054.1,-114.04,6.0559e-07,-2.2359e-07,-1.9269e-08
22841,0.077724,0.077184,-0.99616,1126.3,-206680.0,-2.0801,71783.0,-826.04,-113.61,5.742e-07,-1.7345e-07,-2.2488e-08
22842,0.077232,0.081947,-0.99914,935.1,-200990.0,-4.236,76361.0,909.8,-73.357,6.4433e-07,-1.7974e-07,-2.8794e-08
22843,0.076288,0.080955,-0.99625,1129.8,-184330.0,-2.2879,71797.0,-647.77,-95.054,6.2585e-07,-1.636e-07,-2.7671e-08
22844,0.082114,0.077351,-0.99867,1048.2,-272890.0,-4.4442,74869.0,547.25,-88.647,5.8254e-07,-2.2746e-07,-1.8679e-08
22845,0.07577,0.077729,-0.99858,814.21,-181870.0,-6.1,75565.0,594.48,-91.574,5.8366e-07,-1.5347e-07,-2.6675e-08
22846,0.045902,0.090962,-0.994,217.41,238390.0,-8.0701,56132.0,900.22,-25.723,7.7304e-07,2.4121e-07,-8.5031e-08
22847,0.050147,0.085084,-0.99404,263.32,184150.0,-7.1584,59689.0,505.09,-47.597,6.8212e-07,1.7099e-07,-6.9569e-08
22848,0.048013,0.089635,-0.99656,105.15,207320.0,-2.7749,61996.0,933.7,-31.513,7.5518e-07,2.0477e-07,-7.8201e-08
22849,0.049198,0.089723,-0.99361,306.82,195320.0,-10.671,58199.0,545.85,-36.853,7.5146e-07,1.9322e-07,-7.8159e-08
22850,0.046977,0.083302,-0.99406,121.02,229890.0,-3.9044,57400.0,760.67,-42.883,6.58e-07,2.0865e-07,-7.1487e-08
22851,0.051621,0.087925,-0.99368,373.66,163000.0,-5.8939,59813.0,319.42,-41.101,7.2312e-07,1.5677e-07,-7.168e-08
22852,0.047896,0.085074,-0.99723,-60.39,211050.0,-5.5396,63057.0,993.59,-44.776,6.8762e-07,1.9576e-07,-7.0993e-08
22853,0.05032,0.0873,-0.99657,115.38,177110.0,-10.611,63677.0,905.31,-45.696,7.1856e-07,1.6893e-07,-7.1343e-08
22854,0.045221,0.087134,-0.99468,97.52,250180.0,-9.1772,56722.0,917.04,-39.163,7.163e-07,2.4012e-07,-7.949e-08
22855,0.045035,0.05396,-0.99747,139.9,276720.0,-36.594,61852.0,1140.8,-164.85,3.0084e-07,1.51e-07,-3.323e-08
22856,0.042007,0.051921,-0.99782,369.52,324580.0,-25.733,59594.0,994.73,-153.93,2.8306e-07,1.7021e-07,-3.2797e-08
